Date,Actual,Forecast,Benchmark
1987-11-01,0.0008627421250144,0.0008999781789173736,-2.4644117819403366e-05
1987-12-01,-0.0017451586165324,-0.0014019860744586563,7.496048102350992e-05
1988-01-01,0.0017271053594238,-0.0007543416604893637,7.99054457138166e-05
1988-02-01,-0.0017360696814223,-7.398842400576554e-06,2.355207842665491e-05
1988-03-01,0.0008576176627692,-0.00019544820047837585,1.1711457856368247e-05
1988-04-01,0.0034268280971834,0.0005907390734608898,2.6022457175645268e-05
1988-05-01,-0.0034488567285297,0.00042649386934289597,-1.878320419880135e-05
1988-06-01,0.0016955921864787,-0.0011128491611471405,-2.4814267224898076e-05
1988-07-01,-1.8031013342856284e-05,0.0014094168000690268,3.731983527797196e-05
1988-08-01,-1.7878852892838637e-05,-0.00033599412485974515,3.552387772974343e-06
1988-09-01,-1.7728610431477776e-05,0.0002231521852030912,2.0223287644210387e-05
1988-10-01,-0.0008544003375408,-0.0008472280869792724,2.0077961254436354e-05
1988-11-01,-1.1166906871640236e-05,0.0015193854124600234,-1.0613056838191966e-05
1988-12-01,-1.1092646476473789e-05,0.0003254183850362008,5.998715861104059e-06
1989-01-01,0.0008174812898711,0.00026548591046898784,5.961028848915272e-06
1989-02-01,-0.0008421720382478,-0.0006288981746813189,-4.601418309912975e-05
1989-03-01,0.0016338804933127,-0.0005025533580379478,-2.6613826906684748e-05
1989-04-01,0.0024307649237658,0.0015760691198635963,3.350389863548203e-05
1989-05-01,-0.0024908893412269,-0.0007828233819416768,5.796177094484027e-05
1989-06-01,-0.0016404563594611,-0.0015554058786845515,4.8966294779721966e-05
1989-07-01,-1.0422658337949642e-05,0.000875290901977507,2.168770999392501e-05
1989-08-01,-0.0032232070910556,0.0005059058462194489,-1.0567892101814098e-05
1989-09-01,0.0024096385542169,0.0016817013339038985,-4.803073967338581e-05
1989-10-01,0.0023980537534753,0.0006610004682741182,-7.732077736224265e-06
1989-11-01,-0.0008204514783463,-0.0009238213258835447,1.6454215952789063e-05
1989-12-01,-0.0008101161272013,-0.0013338752291492575,3.4738187625164075e-05
1990-01-01,0.0063240629463114,0.0007437049644035108,2.129649115793797e-05
1990-02-01,-0.0055796190210051,0.00046980635815865846,0.0001267575508549978
1990-03-01,0.0007659313725489,-0.0009526854345104122,-2.9247902251400507e-05
1990-04-01,-0.0023546850699842,0.0008401393153975524,-2.6948102853379114e-07
1990-05-01,-0.0007812245498761,-0.0011859660150625956,7.669262566429491e-06
1990-06-01,0.0046451563278389,4.272733598900463e-05,-5.292808306082447e-06
1990-07-01,-0.0015778090636366,0.00024780343614378797,5.663732075486758e-05
1990-08-01,0.0038101811296045,-0.002886765229727843,4.597454213438261e-05
1990-09-01,-0.0015902129988702,8.598199294455595e-05,0.00010953514267317089
1990-10-01,-4.645294488714313e-05,-0.0028096690868512466,8.308896094080047e-05
1990-11-01,-0.00454357726797,-0.00028671809935945473,5.153625515625142e-05
1990-12-01,0.0014908402193818,0.0005609109442373688,-3.932365614427358e-05
1991-01-01,-1.3933367293494923e-05,-0.00022539405596651491,-1.4124003028363061e-05
1991-02-01,-0.0029833919169053,0.0018486689085089978,1.2135729629620065e-06
1991-03-01,-0.0007423904974017,-0.0018081478810108955,4.270377853571532e-05
1991-04-01,0.0022255192878337,-0.0014771304422592634,9.115770282589698e-05
1991-05-01,0.0014754429623513,0.00033861575168613576,9.819800707343533e-05
1991-06-01,-0.0007511097428103,-0.0006254069155169479,1.5684544096162013e-05
1991-07-01,-0.0014792642720806,-0.002687185436285264,-1.1997871054449665e-05
1991-08-01,0.0014662693271141,-0.0014658926100101959,9.275190880752006e-06
1991-09-01,-8.599875731762907e-06,-0.00017773086833125637,3.372692588793929e-05
1991-10-01,-0.001468403672078,-0.0011087174876103117,-1.2022955830323403e-05
1991-11-01,0.0029133238279672,-0.001066898013377244,-5.972130059715101e-06
1991-12-01,-0.001470420222827,0.0001275652381598959,4.2638263498303954e-05
1992-01-01,-0.0021791686182912,-0.0005846767188210227,-1.2007179767631066e-05
1992-02-01,0.0014456083955156,-0.0010167703513593762,-7.819289089042771e-05
1992-03-01,0.0014383062105405,0.0009060108623347369,-2.369111459878104e-05
1992-04-01,-0.0014507818246134,-0.0005070979951560166,4.947679366360739e-07
1992-05-01,-4.6414385574955475e-06,-0.0011447543458125687,-3.832677004748226e-05
1992-06-01,0.0007111981094969,-0.0008861495657004289,-8.497566576995534e-06
1992-07-01,-8.17495632787768e-06,-0.0015499098273921875,-2.6025005120528834e-05
1992-08-01,-0.0007198721807757,0.0005371235210951881,3.5321948555782147e-06
1992-09-01,-4.549498544337283e-06,-0.001311769265886595,-3.764069656656843e-05
1992-10-01,0.0021216215127892,0.0014108405156127944,-2.281467894164406e-05
1992-11-01,-0.0014294381227846,0.0008285979797916081,2.7279743107005926e-05
1992-12-01,-0.0014154056726478,-0.001687184287167582,-1.0923261022977403e-05
1993-01-01,0.0021062439078909,0.0004349771429201918,-5.427378624900746e-06
1993-02-01,-0.0014128631072951,4.654975690542933e-05,8.915971828842625e-07
1993-03-01,-0.0007032162970006,-0.0005240705302063209,6.278373418337602e-06
1993-04-01,0.0020915594919201,0.0007786739836353326,-1.9735525911159073e-05
1993-05-01,-0.0007075423627647,0.0018845840695554414,-4.1990002665547426e-05
1993-06-01,-0.0020881598922832,-0.0012777267620431485,3.698570097202581e-06
1993-07-01,0.0006925201099954,0.0010560887807177833,-5.936396454882908e-05
1993-08-01,0.0006901231814728,0.0006306760083551967,-4.752144582652482e-05
1993-09-01,-0.0006949090978609,0.0002858478740081021,-3.572141192043085e-05
1993-10-01,0.0027567155648695,-0.00017537327639139495,-4.70077533775879e-05
1993-11-01,-0.0013906782872299,0.0008960267594192822,1.3177511662583766e-05
1993-12-01,-0.0006924582267047,-0.001307180264094437,-9.814344676720557e-06
1994-01-01,-0.002054794520548,0.000510059006303526,-2.117043768052431e-05
1994-02-01,0.0027341079972658,0.0003678012678930797,-6.90417011875093e-05
1994-03-01,-7.454963864228503e-06,0.00041094714386722694,-9.437033928949307e-06
1994-04-01,-0.0020468433801046,0.000504487700638755,-3.679262488189814e-05
1994-05-01,0.001358233824964,-0.0007668972392826708,-0.0001114194299464048
1994-06-01,0.0006738209285186,0.0006608221700603182,-4.726737717655643e-05
1994-07-01,0.0006687982030919,0.0018580738714231927,-8.696089043561483e-06
1994-08-01,0.0006624640747645,-0.0006207987668931705,2.624258646936005e-06
1994-09-01,-0.0020297038658441,0.0006032665419325785,6.738544474393767e-05
1994-10-01,-0.0013436304544249,0.0003806141464136782,-6.6035955904123315e-06
1994-11-01,0.002007583806985,-0.0022218056665405505,-6.896499905541567e-05
1994-12-01,-0.000674705944383,0.0002837275281552611,-2.1831077633227326e-05
1995-01-01,0.0006622198463153,0.0007710220143482382,-1.957424125292235e-05
1995-02-01,-7.082764314381151e-06,-0.00028564041931858233,-0.00011393829291952404
1995-03-01,-0.0006697357383935,-0.00014768664589638703,-2.1062688641345393e-05
1995-04-01,0.0019801823976777,0.0006533947730447868,-4.4990473823718726e-05
1995-05-01,-0.0019919693832739,0.00014919128601430416,2.7257317303979573e-05
1995-06-01,-3.897997209012516e-06,-0.0016701708968098986,7.0782367473496e-06
1995-07-01,-0.000660050629766,0.000916903955397802,-7.040600200344896e-05
1995-08-01,0.0006535880262674,-0.000636238982009944,-5.511002810560561e-05
1995-09-01,-0.0006578795107605,0.000340796476942208,-0.00010771991316122397
1995-10-01,0.0013046269830523,-0.0005494889876437275,-9.218102169272893e-05
1995-11-01,-0.0013097398604733,-0.0002102266598584699,-6.966302289373822e-05
1995-12-01,-1.6954217252340698e-06,-0.0006775870270941837,-1.5765732768793193e-05
1996-01-01,0.0038969444624112,0.0008624584761786975,-4.0641326787243756e-05
1996-02-01,-0.0032589434034222,1.6685389420158887e-05,2.4539970374501157e-05
1996-03-01,0.0012865692182579,-0.0021068593500707107,1.9947445599219487e-05
1996-04-01,0.0006327144487086,0.0014537536369470065,5.376344086021281e-05
1996-05-01,-0.001936675929149,-0.00021002436447147842,2.7216693541461147e-05
1996-06-01,-3.686403397651361e-06,-0.00038792060283864384,-2.9651954650210508e-05
1996-07-01,-3.672288259704004e-06,0.00088504719694217,-1.719489899333304e-05
1996-08-01,-0.0006406009291965,-7.708109582612465e-05,7.3983007370152495e-06
1996-09-01,0.0019067762272897,0.00020322879384320212,-2.7716203534828115e-05
1996-10-01,-1.0084532586107642e-05,0.00017049882147018234,4.2067315155296226e-06
1996-11-01,-1.0020787120756935e-05,-0.000956257614243159,2.851205050706115e-05
1996-12-01,-0.0006400773669119,-0.00011874594037124866,-2.021035974440479e-05
1997-01-01,-0.0006348723542199,0.00015495477960568525,-6.371312145819797e-06
1997-02-01,-3.5488203329325785e-06,-0.0011734928179641096,1.9366958922035205e-05
1997-03-01,-0.0012558836400431,0.00018529278188979124,-4.785661342107013e-06
1997-04-01,-3.918486086718076e-07,-5.801995990888277e-05,-4.968882551850035e-05
1997-05-01,-0.0006257822277846,1.0921681688953928e-05,-2.5515659251754863e-05
1997-06-01,0.0018761726078797,0.0010180203913585076,-3.586800573887328e-05
1997-07-01,-0.0006277331571931,-0.00037442617520332534,-1.6451764099159933e-05
1997-08-01,0.0012453261353482,-0.0009404188181135855,-2.6777734113580314e-05
1997-09-01,-6.2033969803199085e-06,-0.0001279614444853566,5.9755711551513585e-06
1997-10-01,-0.0006265200054316,-0.0005473187730498694,5.948006181218301e-06
1997-11-01,-0.0006226520907437,0.0014728173920787126,-3.985435245579501e-05
1997-12-01,-0.0006199609030212,-0.00032842802745200293,-2.6407918588446685e-05
1998-01-01,0.0006176647532816,-0.0003026075931966837,-1.3150505761336683e-05
1998-02-01,-0.0012360939431395,0.00023896291999895458,-3.7960158338158356e-05
1998-03-01,0.0,-0.00011833226718845028,-3.501400560223167e-05
1998-04-01,0.0012345679012344,0.00015310549266169907,-2.3293733985555022e-05
1998-05-01,0.0012315233441417,0.0003993168553335594,-3.757692716365002e-05
1998-06-01,-0.001236078945253,-0.000570033144805383,-5.259165381876687e-06
1998-07-01,0.0012269901568791,-0.00033197807306709797,8.942183735293305e-06
1998-08-01,-0.0012315122609238,0.0010219799685992081,1.7850017850021642e-05
1998-09-01,-0.0006134950920393,0.0004273338999581601,-1.4177239523255032e-05
1998-10-01,0.0018344880763889,0.0022088598701458222,-1.282033942622836e-05
1998-11-01,-0.0012262269266147,0.0012588834727396707,-2.8190797567571695e-05
1998-12-01,0.0006078973110863,-0.0009134219443042978,-2.5449941557318335e-05
1999-01-01,-3.3360466515919285e-06,-0.0001885414168986798,-3.777349260801676e-06
1999-02-01,-0.001824817518248,-1.965167113950927e-05,3.0413625304138447e-05
1999-03-01,0.0006071645415908,-0.0012953300012773863,-4.5568466621091546e-05
1999-04-01,0.0060675927399624,0.0002822744350745323,-3.532480819684108e-05
1999-05-01,-0.0060719845268819,-0.0006649656097757526,9.991579380427559e-05
1999-06-01,-0.0006027727546713,-0.00011771964400454009,-2.3921178726489405e-05
1999-07-01,0.0042168674698794,0.00032468969934512995,-4.5197740112987756e-05
1999-08-01,-0.0018173473738987,0.0003362842334986399,1.393674766680393e-05
1999-09-01,0.0017895882223915,-0.001517988918935292,-2.7393443144249415e-05
1999-10-01,-0.0024012656485272,0.0005046539320998807,3.626142499301059e-05
1999-11-01,-3.1906769835110538e-06,-0.0014552720640431736,1.8634171757972253e-05
1999-12-01,0.0005906449192525,0.0007922047965919184,-1.4878736308169584e-05
2000-01-01,0.0005867883959429,0.00020107450528828905,6.210444752422077e-06
2000-02-01,0.0011725868715057,-0.0010514019508119715,4.953253912882079e-06
2000-03-01,0.0017476807616136,-0.001062822056779981,2.4614414509883423e-05
2000-04-01,-0.0064671482628138,-0.0005469501861470937,6.490468951000178e-05
2000-05-01,0.0023402078435799,0.0038602636679039245,-7.588415483152325e-05
2000-06-01,0.0040857089733845,0.0017098778022692379,-3.681201050626578e-06
2000-07-01,-0.0029375210307509,-0.003275843500787975,6.447891512593197e-05
2000-08-01,-0.0029036004645761,-0.0016047289515962342,2.6521075109516973e-05
2000-09-01,0.0052113491603937,-2.7325573124235706e-05,-3.27653997378747e-05
2000-10-01,-0.0034832385613152,0.0034368724075252593,6.50550781146953e-05
2000-11-01,-2.9812143746976716e-06,-0.0016502039397781696,-1.4742680958096387e-05
2000-12-01,0.0005710818667312,-0.0006365477970224688,7.0366298102136455e-06
2001-01-01,0.0034311656099623,0.0002809021695184301,1.6582917951154215e-05
2001-02-01,-0.0034494725333791,0.0016229169084411889,8.8199370770059e-06
2001-03-01,-0.0017097225098365,-0.00019053705877425712,5.644451577724228e-06
2001-04-01,0.0011353956945951,0.0008642567836363818,-4.429374389051577e-05
2001-05-01,0.0033984633035495,-5.465548937699143e-05,-3.5915723125740776e-05
2001-06-01,-0.0028459776465579,0.0003436007481029985,5.300326408590091e-05
2001-07-01,-0.0039443017741578,-0.003962507802508942,5.631743366563439e-06
2001-08-01,0.0016882386043892,0.0012219822902672741,-6.004541473173819e-05
2001-09-01,0.0039458850056368,0.00044964429888800063,-2.1231422505309826e-05
2001-10-01,-0.0067532965721724,-0.0029554948844312473,1.2753723800475152e-05
2001-11-01,0.0022443485034725,-0.0003270914139285705,-9.963314352596303e-05
2001-12-01,-3.172186270328226e-07,-0.000996944153896722,-6.206032201607545e-05
2002-01-01,0.0022544738555344,-0.0043927793709752335,-5.1397652877994305e-05
2002-02-01,-2.8549694548463123e-06,0.0007104052584271489,-3.2418827154226825e-06
2002-03-01,0.0011207501596555,-0.002862457742968308,-3.2303185341212302e-06
2002-04-01,0.0016728039530418,-0.00023596183790907353,3.638024479418877e-05
2002-05-01,-0.0033663437488771,-0.0010825402706937592,6.426684148836331e-05
2002-06-01,-0.0005583459041429,-0.0005012883676655828,1.859081613682165e-05
2002-07-01,0.0016700684281381,0.00020263179308290576,-2.1984492396888354e-05
2002-08-01,0.0005506062855729,0.0003976197275568673,1.6312200691964982e-05
2002-09-01,-0.0011157279162818,0.000587803127859238,4.733536529043307e-06
2002-10-01,0.0005503395190349,0.0012689113699874848,-1.3758538792648027e-05
2002-11-01,-0.000556760241458,-0.0020930670812880094,5.855786615126976e-06
2002-12-01,-2.7365770891574215e-06,0.000678486589538911,6.953984103221977e-06
2003-01-01,0.0027475474820206,0.0031419985956841487,1.7241056202089355e-05
2003-02-01,0.0010760112155794,-0.001497950873722833,5.273910168107268e-05
2003-03-01,-0.0038424643314791,-0.0005174505160529537,9.1274187659721e-05
2003-04-01,-0.0054404034588279,-8.740976964552341e-05,2.7233115468402674e-05
2003-05-01,0.0021688619455705,0.0016517048682228087,-8.401640719930233e-05
2003-06-01,0.0027310482975639,0.003364941202577895,-6.839409717548899e-05
2003-07-01,0.0021834041576052,0.0010960349404223314,-2.2753097952073313e-06
2003-08-01,0.0010780286405986,-0.0021714948817763637,1.366492355022768e-05
2003-09-01,-0.0011028939902899,6.629471454113497e-05,5.2157271908934356e-05
2003-10-01,-0.0043325295489582,-0.0005202020832737865,4.400062360475769e-05
2003-11-01,0.0016213299112723,-0.0016281083251384386,-5.878300348436064e-05
2003-12-01,0.0021618698200633,0.001710711518504976,-1.1323722852910624e-05
2004-01-01,0.0016099657609092,-0.0029573308233574788,1.4575818963372719e-05
2004-02-01,-0.0021655938527693,-0.0023360805454722836,4.146418242271926e-05
2004-03-01,-4.600052727843362e-06,-0.0012303973995864542,3.578457684736425e-05
2004-04-01,-0.0005390539274359,0.0012867436241789064,2.5588500275386878e-05
2004-05-01,0.0026655228058205,0.002857846676092138,-8.452227751458479e-05
2004-06-01,-0.0005494960401124,0.0018193822140694137,6.110284469712191e-05
2004-07-01,-0.0026606861470486,0.000356608461642951,6.199078993977023e-05
2004-08-01,-0.0005299405195655,-0.0006862967057985748,-5.2635103675696446e-05
2004-09-01,0.0026424266275213,0.0005578219028733414,-3.117832277014313e-05
2004-10-01,0.0020974565415468,0.0005075194841371821,-1.6964349351313112e-05
2004-11-01,-0.0005517227667655,0.0008207012669086781,5.801435381658688e-05
2004-12-01,-0.0047169811320753,-4.170966930494395e-05,4.8872152320220404e-05
2005-01-01,-0.0005216484089722,-0.0006995924946902302,-3.958828186857626e-05
2005-02-01,0.0046970137534398,0.0033508265797940937,-5.8062228617161295e-05
2005-03-01,-0.000537111706214,0.00201617459483774,6.782194150737036e-07
2005-04-01,-0.000531055295426,-0.0037669125522012247,-3.740165504871963e-05
2005-05-01,-0.0036234606040561,0.00013692323768215814,6.153322774107705e-05
2005-06-01,0.0010327911868484,-0.00015577003151894496,-3.7861246386189624e-05
2005-07-01,0.0056786182091248,0.0027822805421051826,-8.874320949512462e-05
2005-08-01,-3.8143543159119275e-05,-0.00020693433799280248,5.4859111169470396e-05
2005-09-01,0.0076114818750132,-0.0022631272409440835,0.00010261672652642003
2005-10-01,-0.0122594311406429,0.0003384633174940446,0.0001426189384367451
2005-11-01,-0.0065316560336402,0.002431045361604722,-3.6509378853832237e-06
2005-12-01,0.0050226017076845,0.005876483587518322,-0.0001124621848731416
2006-01-01,0.0060575466935892,0.0034744062322836335,-3.827018752391996e-05
2006-02-01,-0.0055557905470764,-0.0033538670975857146,5.502830536528363e-06
2006-03-01,0.0010027573941089,-0.000713855316933522,-2.9602469691759948e-05
2006-04-01,0.0035029977262786,0.002027964561107721,1.5605528707330016e-05
2006-05-01,-0.0020179746450765,-0.0010776677185520623,5.5065562568721685e-05
2006-06-01,-0.0005056816789523,-0.0037139003699153857,-3.520840324171166e-05
2006-07-01,0.0029670865833921,0.00146358460894521,3.7965295517149967e-06
2006-08-01,-0.0010152589239964,-0.0009833045626875085,0.00011898633551088004
2006-09-01,-0.0093424539467225,-0.0012044484938335729,7.392804337112e-05
2006-10-01,0.00046890152197,-0.0008010182344202514,-0.00014754427250153495
2006-11-01,0.0049331645228319,0.004347132038504653,-2.7174304265828293e-05
2006-12-01,0.0049502498541087,-0.003412861984566407,1.7639296056828394e-05
2007-01-01,-0.0037862634121608,-0.0016155577438974546,0.0001001487472690906
2007-02-01,0.0022190694035746,-0.002160424472400656,-5.302071924960632e-07
2007-03-01,0.0013217708882282,0.0022320944717330806,3.650186569132806e-05
2007-04-01,-0.0021994589501725,-0.00035590606357422706,3.985221116753971e-05
2007-05-01,0.001132331532704,-0.0004621403106965822,-2.468550388603192e-05
2007-06-01,-0.0018162423056666,0.0006349944694475421,5.029241747365306e-05
2007-07-01,-0.0005361558627907,-0.0014480363381180745,2.9327477448258066e-05
2007-08-01,-0.0014723151393185,0.0024214628145370447,-7.442927400555282e-06
2007-09-01,0.003929272681912,0.001738976003672302,-4.115828448207864e-05
2007-10-01,-0.0011543155594848,3.864402394913474e-06,4.292505882115136e-05
2007-11-01,0.0047756464366102,-0.0020912634038889643,1.451414084582301e-05
2007-12-01,-0.0049608697161578,0.006232745985693383,0.00010338758548029302
2008-01-01,0.0005496905252377,-0.000849790674128801,2.075203316248229e-05
2008-02-01,-0.0010298781990305,0.0006149265756192589,-1.587891611723271e-05
2008-03-01,0.001160200928179,0.0031765740775536325,-5.097707302739774e-05
2008-04-01,-0.0012636467859172,-0.0016914225920784413,3.240068130023729e-05
2008-05-01,0.0036031106364156,-0.0008264765715032701,0.0001020132925154156
2008-06-01,0.0045607433532337,-0.0005580289641616728,0.00012591743736283399
2008-07-01,-0.0033367902583298,9.423439012375416e-05,0.00015641235495733065
2008-08-01,-0.0086299204793216,-0.002821138333118533,6.440911469174731e-05
2008-09-01,0.0023435674100906,0.0006445302559757985,-9.739003730692274e-05
2008-10-01,-0.0094535282471186,-0.0008138993813738854,-3.9949013967247674e-05
2008-11-01,-0.0091070405198968,-0.004901104691488397,-0.00012529899226992105
2008-12-01,0.0094719546853222,0.004204607585009764,-0.0003041051661227394
2009-01-01,0.0107642937406646,0.002744372639075323,-0.00018227041836842446
2009-02-01,0.0011118893109258,-0.0113984583139565,-2.9698285372501084e-05
2009-03-01,-0.0046299435087258,-0.0032942404287416988,2.492643402241725e-05
2009-04-01,0.0019943653761271,-4.3309547317279444e-05,-5.2162623577548694e-05
2009-05-01,0.0004644113993332,0.0007974975910301821,-9.938968518165389e-06
2009-06-01,0.0068281183277003,-0.0024377710148118324,-4.662415862628704e-05
2009-07-01,-0.0085975777012524,-0.0007146482257098236,7.633608083725794e-05
2009-08-01,0.0036464188324231,-0.001952718676971935,-2.2612111732805323e-05
2009-09-01,-0.0014175661443924,0.0051833776711003535,4.6993877467004624e-05
2009-10-01,0.0010710445653032,0.00043950260322375223,-2.0672668731557076e-05
2009-11-01,0.0003466587910638,0.0005297475142846139,-3.777953500228367e-05
2009-12-01,-0.0028284141901249,0.0026567112800913095,-2.2806509038461995e-05
2010-01-01,0.0001285558119819,-0.005105142313568774,8.66960666071128e-06
2010-02-01,-0.0016005088613708,0.000873228821355458,1.950634367661292e-05
2010-03-01,0.0012831447859384,-0.0017572101778094336,-8.545236657023035e-05
2010-04-01,-0.0001013276030503,0.0013532167633671915,-5.5114758367690336e-05
2010-05-01,-0.0007498125694063,-0.001440358835268983,-4.795263016142873e-05
2010-06-01,0.0001009768777205,-0.0022063375077448584,-5.849625059868926e-08
2010-07-01,0.0022880487002266,0.005364984479095783,-1.5588734736063705e-05
2010-08-01,-0.0004078900619832,0.004228360873210787,-7.20982265510337e-05
2010-09-01,0.0001538859432617,-0.00033003747767126424,-7.826066853143503e-05
2010-10-01,0.0018665968718503,0.001009681972092579,-0.0002025539340606267
2010-11-01,-0.0009480046713268,0.00099336678615629,3.2879866147593326e-05
2010-12-01,0.0014827347233434,-0.001825020613764976,0.00012594072218614992
2011-01-01,-0.000773534146458,-0.0016635955949087845,6.694293911379833e-05
2011-02-01,-2.8567570306003987e-05,0.0024357156576531756,-4.690840822032175e-05
2011-03-01,0.0019590735767696,-0.0022236396394490904,4.521197472585159e-05
2011-04-01,-0.0004794492317345,0.000994730407232912,6.115057777019654e-05
2011-05-01,-0.0015123842405915,0.0008221175381115869,-5.223538196688443e-06
2011-06-01,-0.0031817147345076,-0.0013762997396334748,3.2029685447281696e-06
2011-07-01,0.002620036831757,0.00014322833757699014,-4.139758238119342e-05
2011-08-01,0.0005344253346617,0.00010678937447533522,-4.718174490844513e-05
2011-09-01,-0.0009829143083344,0.0020029837362806526,-2.135367393081004e-05
2011-10-01,-0.001496340331065,0.0009526590687223463,0.00011797198670899152
2011-11-01,0.0011726425281075,-0.0017992021315546532,8.521795582507498e-05
2011-12-01,-0.001610141564972,-1.1663867402808299e-05,2.2542589246334972e-05
2012-01-01,0.0024864875639418,-0.004430394800106322,-8.679726773834334e-05
2012-02-01,-0.0005867499291505,0.0006656954988729109,1.7748581863366622e-05
2012-03-01,-4.397573791692366e-05,-0.0010857228833939003,-2.9015073682051657e-05
2012-04-01,-0.0004326820370224,-0.0006416908897898048,-5.17775174511371e-05
2012-05-01,-0.0037289684823879,-0.0019028450206089787,-2.2331235565302084e-05
2012-06-01,0.0012418169610703,-0.0020525708459944183,-0.00010335290248350044
2012-07-01,0.0011151730993707,0.0007701906795121492,-5.238524803788548e-05
2012-08-01,0.0055207180477918,-0.0016181550538244072,-2.4863098668528997e-05
2012-09-01,-0.0010382616983095,0.00031545098322046544,9.168745444997612e-05
2012-10-01,-0.0020744716971037,-0.0014803790612549924,8.895214779617757e-06
2012-11-01,-0.0043761390748652,-0.0016121530501351255,-6.440720847363908e-06
2012-12-01,0.0015582628897494,-0.0004302336471710041,-0.00015897047937195395
2013-01-01,0.0021018705468579,0.0009990725092825412,-5.031826927350053e-05
2013-02-01,0.0034491378099201,-0.0015680142516552847,-2.4448602246497207e-05
2013-03-01,-0.0082418458546908,-0.0020880043154533918,5.0201664569346185e-05
2013-04-01,0.0007239398360087,-0.002925573677602632,-0.00010649911514515045
2013-05-01,0.0025021347560828,0.0018652423225092116,-7.337267144638549e-05
2013-06-01,0.0019662527160069,-0.002404106683222218,-9.172226945193216e-05
2013-07-01,-0.0004229559049642,-0.0018235540423603446,-0.00013496378007237883
2013-08-01,0.0004298383821519,-0.0004549485341845865,-8.639987418295218e-05
2013-09-01,-0.0020103459907627,-0.0018066209329736977,6.459610684160615e-05
2013-10-01,0.0001582863566056,0.0010067769063782663,-7.969116505948822e-06
2013-11-01,0.0013092583788132,0.0009272025728369268,0.00015222779355612116
2013-12-01,0.0007996797311269,0.0007763786542236675,0.00032583277520128784
2014-01-01,-0.0002199938680256,-7.61350275987794e-05,0.00018129485929803288
2014-02-01,-0.0013233966702095,4.0564619212853504e-05,-1.7766008468037728e-06
2014-03-01,0.000941276680821,-0.0003632506470944654,-4.236470053239213e-05
2014-04-01,-0.0001778696959675,-0.0003910778648560372,5.0488969293387885e-05
2014-05-01,3.882029844959334e-05,-0.00019816578269372975,1.4285051425144538e-05
2014-06-01,-0.0005818736974674,1.819244992045543e-05,7.191866410417766e-06
