Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1987-10-01,-0.0026360595925813,,,
1987-11-01,-0.0017413929635354,,,
1987-12-01,-0.0008673026886383,,,
1988-01-01,0.0025996533795493,,,
1988-02-01,-6.740674277194714e-06,,,
1988-03-01,0.0017174321223141,,,
1988-04-01,0.0008398697646883,,,
1988-05-01,-0.0017343307323258,,,
1988-06-01,0.0008394352889873,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,0.0025032797929298,,,
1988-10-01,-0.0033837909120242,,,
1988-11-01,-0.0025069514081983,,,
1988-12-01,0.0008305636352823,,,
1989-01-01,0.0033167427213431,,,
1989-02-01,-0.0008504339543122,,,
1989-03-01,0.0016277597896474,,,
1989-04-01,0.0007847129577829,,,
1989-05-01,-0.0008548581114875,,,
1989-06-01,-0.0032631704657155,,,
1989-07-01,-5.858009656467544e-06,,,
1989-08-01,-0.0008096882764911,,,
1989-09-01,0.0016025558313936,,,
1989-10-01,0.0015897271268057,,,
1989-11-01,-0.0024114649681525,,,
1989-12-01,-0.000799972680775,,,
1990-01-01,0.0087207159994433,,,
1990-02-01,-0.0055997022123681,,,
1990-03-01,0.0007591738618524,,,
1990-04-01,-0.0039147484459982,,,
1990-05-01,0.0007733840162076,,,
1990-06-01,0.0030905710861375,,,
1990-07-01,-0.0015688419527286,,,
1990-08-01,0.0053533392841118,,,
1990-09-01,-0.0008437913737482,,,
1990-10-01,-0.0023300265928813,,,
1990-11-01,-0.0037814450098643,,,
1990-12-01,-0.002247191011236,,,
1991-01-01,0.0059790732436471,,,
1991-02-01,-0.0044931891426067,,,
1991-03-01,-2.2045758178990127e-06,,,
1991-04-01,-2.1980437410196174e-06,,,
1991-05-01,0.0014770984001755,,,
1991-06-01,-8.727374282146982e-06,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,0.0014555289676063,,,
1991-10-01,-0.0029346605824926,,,
1991-11-01,0.0014534822038609,,,
1991-12-01,-0.0021855187464483,,,
1992-01-01,0.0007246369184881,,,
1992-02-01,0.0021702384846873,,,
1992-03-01,0.0014299402423951,-0.0003621576713917959,-0.00032689787120091505,3.660238724358979e-06
1992-04-01,-0.0036147548710365,0.00033505692509840595,0.00011275956969058863,5.0896562524474845e-05
1992-05-01,-2.0584231963383104e-06,-0.001477650442428193,-0.0025371257505345493,-2.3308783777791866e-05
1992-06-01,0.0021454063110146,0.0013004234522998395,0.00022391222523318602,-6.708312718033706e-05
1992-07-01,-0.0014392977819801,-0.00029143239822266616,-0.0006408831003880084,-7.45583163842946e-05
1992-08-01,0.0007071748036611,-0.0007153090241175432,-0.0018036671088346341,-2.5123657416251283e-05
1992-09-01,-8.082257172192797e-06,0.00012168993138700194,-0.0006103331518981223,6.630775314053703e-06
1992-10-01,0.0006996775857555,0.0006270674281307522,0.0013809238790703595,6.5984160411554825e-06
1992-11-01,-0.0021281331820082,-0.00017754403996403893,-0.0006564836806769795,3.951825321615402e-06
1992-12-01,-0.0021146625876556,-0.0007843309136958903,-0.001242484744318361,2.8725809277867915e-05
1993-01-01,0.0056372767967919,0.0012016352870860818,0.0002670259076009103,2.8145060841244564e-05
1993-02-01,-0.0014267400842304,0.0004576009153986823,0.0002960601014630744,2.4032259306759533e-05
1993-03-01,-1.2251262615059488e-05,-0.0009523533608076875,-0.0017121382333837262,2.0698470607698658e-05
1993-04-01,-0.0007085447774994,0.00017615335864678205,0.0002980206285736183,2.911716748195403e-05
1993-05-01,-0.0013966264314453,-0.00037056207210151487,0.00024078887627092632,-3.637198247694766e-05
1993-06-01,-1.9263368775668255e-06,0.0007068658461152993,0.0009343353716841934,-3.913586507399185e-05
1993-07-01,-0.0013869625520113,-0.00117609392748871,-0.0006634773224422855,-1.3643591636457407e-05
1993-08-01,0.002770083102493,0.0014703632854021396,0.0016060470462322058,-3.3500837520931596e-05
1993-09-01,-0.0006982598980733,0.0007770551635523621,0.000788932002516915,-1.9409991709099136e-06
1993-10-01,0.0020632560512661,-0.0003189712998086515,0.00023786713429613962,-2.431830629716075e-05
1993-11-01,-0.00344873745747,0.00021478149947122142,0.0003177127965613853,9.632777312780086e-06
1993-12-01,-0.0006863417982156,-0.0012671183223620195,-0.001498993418201233,-1.0782135179879075e-05
1994-01-01,0.0027434842249656,0.0009113113179126725,0.0009291675689081047,-8.234519104076584e-06
1994-02-01,0.0006764884152532,-0.0005617836548951367,-0.0005134615544660314,-2.649597301833739e-05
1994-03-01,-1.1656348466893007e-05,0.0007010569917459689,0.0016614380800731706,-1.2389989201964083e-05
1994-04-01,-0.0020496206395779,-0.0012065473512534348,-0.0002942529491182884,1.2126594097940177e-05
1994-05-01,-0.0006802696006136,0.0005079005331505294,0.0006408076078994184,-2.9288322456697338e-05
1994-06-01,0.002711404456914,0.00010540434779574889,0.00032523333676263104,-1.8594752189141518e-05
1994-07-01,-0.0006871278057718,-0.00034423482146619515,0.0007284771577959711,4.070637860762559e-06
1994-08-01,0.0013404239819334,-5.347535839665316e-05,-0.0001873341565118342,-9.621482620511604e-06
1994-09-01,-0.0013585629262469,-6.028877898910778e-05,0.0005142974613258198,1.6722292563797815e-06
1994-10-01,-0.0020152197155511,-0.00013926823207688701,0.000493962268427054,-1.7501043640210227e-05
1994-11-01,0.0006684485993022,-2.4473004760459738e-05,2.1891281786273346e-05,-1.8231656785866902e-05
1994-12-01,-0.0013377926421402,-0.00029486520642628064,-0.00043935559371911716,1.1148272017841414e-05
1995-01-01,0.0040080160320643,0.0012680168332031535,0.001406639928305276,6.389564803181239e-18
1995-02-01,-1.6000064000598613e-05,0.0002640083937061734,-0.00025534204544066423,1.7572339994970563e-05
1995-03-01,-0.0006785633504362,-0.00034734356309028464,-4.143087997594351e-05,-6.227671040220234e-06
1995-04-01,-1.0942710097827655e-05,-0.0003585966930292457,0.0007738130241574106,-3.83443573360108e-06
1995-05-01,-0.0013275263657259,-0.0012948057859824386,-0.0008454183930169425,-1.1639485106418787e-05
1995-06-01,-3.892871632826811e-06,0.0006194035811445027,0.0004059486705019829,-1.4723593653030445e-05
1995-07-01,-0.0019710906701708,-0.0008691133736476464,-0.001314498342776905,-6.87340564543062e-06
1995-08-01,0.0026229508196722,0.0010291134801738502,0.0012303094303734259,-1.5489467162322278e-05
1995-09-01,-0.0006608841094042,0.001271937311215196,0.0013539934749373249,6.397193750831871e-06
1995-10-01,0.0013016408615336,-0.000429573650052471,-0.00069158193715358,-6.797592229240658e-06
1995-11-01,-0.0039143256589844,0.00026560825950120337,4.7034765120626284e-05,-3.581138040457318e-06
1995-12-01,-4.235794838214346e-07,-0.0010099055086323088,-0.0007778353873460372,-2.8420897429981523e-05
1996-01-01,0.006514233849077,0.0013513940838797776,0.0018440548746389879,-2.8361127038727582e-05
1996-02-01,-0.0026248502134984,-0.00037826427023670905,-0.00022076534574022328,2.5987107772000065e-05
1996-03-01,0.0019262803680795,-0.0005651535565971492,-0.000521521061993151,4.97964020523759e-05
1996-04-01,-0.001311057789785,-0.0014376595026698601,-0.0005438277344548535,8.115989794398086e-05
1996-05-01,-0.0019341787506614,0.00036948970048341457,0.000933490703109813,4.743166534437506e-05
1996-06-01,-0.0012808161924582,2.113918369309258e-05,-2.888976324347174e-05,-7.025376189005757e-06
1996-07-01,0.0012759166754283,-0.0015375776726234925,-0.0017360719558359846,-4.059226890992075e-05
1996-08-01,-3.658254037253173e-06,0.0030532324349662843,0.0028956921670836295,1.5954052329300107e-05
1996-09-01,0.0012678115167981,-0.0006905917197743926,-2.8947728153952755e-05,7.028667267821506e-07
1996-10-01,-1.0071734924954612e-05,0.0006379774949384511,0.0005987512169057493,-1.1493713325145327e-05
1996-11-01,-0.0012734319892842,-0.00038869703627199655,-0.0012227755017775903,1.8842723258484235e-05
1996-12-01,-0.0018951358180667,-0.00042982377804636363,0.00012698751303625734,8.237645869814158e-06
1997-01-01,0.0031525851197982,-0.0005385582691005302,-0.00019252400954543276,-7.5483091787343965e-06
1997-02-01,-9.907558516042414e-06,0.001012738583291077,0.0010578049261266056,-2.6518804242999382e-05
1997-03-01,-0.0006364118971218,-0.00029751517882775804,-0.0005046452601886834,-3.787039507291416e-06
1997-04-01,-0.0012562656641603,-0.00018145184867575295,0.00028824696138225606,-1.645017561824807e-05
1997-05-01,-0.0018742197253432,-0.00035558976580332745,-0.0009207276736689724,-3.4186366339567244e-05
1997-06-01,0.0018734389633195,0.0006858719631204252,0.0013836861423576665,-3.4778879255104696e-05
1997-07-01,-1.5586016695046112e-06,1.4756936413340058e-05,-0.00033102845304857357,-1.9062282949067762e-05
1997-08-01,0.0006214982421979,0.0007095871847828345,0.0008747063945972169,-1.1629259748828647e-05
1997-09-01,0.0006184033105498,-2.5430904065166566e-05,-0.0002153365065669823,-2.836040711965616e-05
1997-10-01,-6.1726108906423605e-06,-0.0005009466954150023,-0.001629062064332272,-2.2976608797494982e-05
1997-11-01,-0.0031002014593519,-7.641545987946375e-05,0.0001518971764869991,-1.060883950072854e-06
1997-12-01,-0.0006195782116911,-0.0009714828969887579,-0.0008586201580586817,-1.2384288081877023e-05
1998-01-01,0.0030982784995747,0.0009313830085242043,0.0007683847225258662,-1.031991744065037e-05
1998-02-01,-3.4527631311842555e-06,0.0007654460985740512,0.0010851753528225956,-6.164708107105384e-06
1998-03-01,-3.43996722107498e-06,1.1572640643495481e-05,0.00031521630946658696,-6.137308847555296e-06
1998-04-01,-3.4272423112824413e-06,-0.0005828404142951841,0.00021808022789170583,-2.0477909593681737e-05
1998-05-01,-3.4145878782254613e-06,-0.00015656478555187226,0.00013009191492968208,-2.750538465201161e-05
1998-06-01,-0.0006176526176526,-0.00031838456029842355,-0.0006749226437381009,-1.3081083448281794e-05
1998-07-01,-1.5073634704876326e-06,-0.0006951103372810687,-0.00034682434761899123,-2.5223482670280943e-05
1998-08-01,-1.5036689522407445e-06,0.0006060190843075881,0.0014926766497002219,-2.5085785588011233e-05
1998-09-01,-1.499988000253083e-06,7.686115651236325e-05,-0.0004469079333218444,-2.4949325721839553e-05
1998-10-01,0.001220997566983,8.586792669841669e-05,0.0013420072965647113,-4.5822490562923375e-05
1998-11-01,-0.0024449877750611,-1.4853163210446975e-05,0.0004224548865541418,-7.449253237863344e-06
1998-12-01,-0.0006097560975609,-0.00022272429906295877,-0.001992801921322509,-6.932889628386701e-06
1999-01-01,0.0030502686051875,0.0001792648631132393,-0.000536369008059262,-1.8935554068746657e-05
1999-02-01,-0.0012232270541878,0.00041377346625166714,0.000767424126991524,-2.115617170337667e-05
1999-03-01,0.0018222282243729,-6.765414664914283e-05,0.0002155848755166145,-2.426278086900665e-05
1999-04-01,0.0042332135949154,-0.0006288500425338649,0.0009835833529517936,-2.2642210579627494e-05
1999-05-01,-0.007272727272727,-0.0002338324225473739,-0.0014420592385964621,6.095294729810017e-06
1999-06-01,0.0,-0.0016477888878538938,-0.001442836422396035,-4.738694828051917e-05
1999-07-01,0.0030084235860408,-3.985352440731607e-05,-0.0003818616217772124,-2.019386106622332e-05
1999-08-01,-0.00060890349006,0.0009653879278399743,0.0017729509594751666,4.925152231253901e-06
1999-09-01,0.0023880322678733,0.000569294241287108,-0.0002523369339748344,6.598358784846399e-06
1999-10-01,-0.0030007745198994,-0.0009868247873372198,-0.0005767825491681041,1.3143995755510535e-05
1999-11-01,-0.001192247522908,0.0003361689930002565,-0.001034764810509899,-2.5110184633698628e-05
1999-12-01,-0.0005945303210466,-0.00039025482745584503,0.00010953552424866954,-1.4950039256661135e-05
2000-01-01,0.0029708853238266,-4.828744473314801e-05,0.0004610983439681568,-1.3238019592257788e-05
2000-02-01,0.0029532852922871,0.0019859863422189298,0.0008132692372638054,-6.115327522239699e-05
2000-03-01,0.0023208234946046,-0.0012227622810533196,-0.0018964448303941046,1.012162064972968e-05
2000-04-01,-0.0076608819611854,-0.0006833673864211384,-0.0015634185992410505,2.313536758933133e-05
2000-05-01,0.0005834301738762,-0.0030624743304475126,-2.516307933243936e-05,-8.08241170389532e-06
2000-06-01,0.0040802710876695,0.001575964799298961,0.002894098142249926,-9.665360389990274e-06
2000-07-01,-0.0029276277962295,0.0005231343441359385,-0.0010444421903666513,-1.4178603772235946e-06
2000-08-01,-0.0023201856148491,0.0009045559529193301,-0.0012312188722839838,-1.2741075739731099e-05
2000-09-01,0.0052083333333332,-0.0002139214286163977,-0.001224526092811331,-7.668711656440526e-05
2000-10-01,-0.0034812176165801,0.001341146600777016,0.0017162351037795919,-2.6252744005393588e-05
2000-11-01,-0.0011524030730749,-0.0024523567466340516,-0.0033123088818134538,-3.5846002536216925e-05
2000-12-01,-0.0011490951824488,0.0016334341122469693,0.0013136109212602085,-1.393731972963859e-05
2001-01-01,0.0068962216192305,0.00014379464146643594,0.000746381520887318,-4.786521156411918e-06
2001-02-01,-0.0023241234893689,0.0004203738925233661,0.004218060775067995,2.8563819734497262e-06
2001-03-01,-0.0017224027355733,-0.0023260714975731353,-0.00285815236902657,2.0931929083764712e-05
2001-04-01,0.0016974453737674,0.0008169292553336408,0.002484167237214431,6.596944419136388e-06
2001-05-01,0.0005495707701497,-0.0006478121606181484,-0.0003039655136943959,2.0760639565039866e-05
2001-06-01,-0.0028340903950452,-0.0001876612195312645,0.0004890521861519738,1.3031242648158215e-05
2001-07-01,-0.0044972273684343,0.00040944363007549124,-0.0005085692255287074,-1.0513449191533898e-05
2001-08-01,0.0028089887640448,0.002018657428251393,0.0024657833140846533,-3.5663141661148056e-05
2001-09-01,0.0045070422535211,0.0015689161815552796,0.0008054922396678278,-2.4473813020058914e-05
2001-10-01,-0.0078721572282829,-0.0006030343126782403,0.001121815755054877,9.554643625643898e-07
2001-11-01,0.0016768763703725,-0.0017264853636948724,-0.0019978332403930914,-4.0190341019021486e-05
2001-12-01,-0.0022576464012478,0.001942704137129614,0.0018688231681174277,-3.832872296475815e-05
2002-01-01,0.0062096088313303,-0.0019502588836494876,-0.0039396640730422,-3.892978675475398e-05
2002-02-01,0.0016888453442673,1.68508424127466e-05,-5.156392740524377e-05,6.778312518931017e-06
2002-03-01,0.001671727792919,-0.0018957431819390561,-0.003998427948905937,2.766703015430992e-06
2002-04-01,-3.145579956864708e-05,-0.00031325164843109995,-0.0009464334348358324,4.781599269796849e-06
2002-05-01,-0.005592841163311,-0.0027078225065307634,-0.003605354169026659,3.4642424865362284e-05
2002-06-01,0.0005561735261401,-7.93951010485171e-06,-0.00035863388687236235,-1.1947431302259907e-05
2002-07-01,0.0005555552120477,0.0011977676797194307,0.0009369582235078585,-2.519103784288071e-05
2002-08-01,0.0022197537715289,0.0022825656597962062,0.001924209020129946,-8.567262892649064e-06
2002-09-01,-0.0016712722164129,0.0009130869980207374,0.001997424375275681,4.037561839582591e-06
2002-10-01,-2.7517297678247843e-06,-0.0006567614400078195,0.00019053897319020314,-9.822354487423297e-06
2002-11-01,-0.001657458563536,0.0001904696080690083,-0.001293169862858687,-1.567593211678433e-05
2002-12-01,-0.0022062879205736,-0.001220938645260933,-0.00036247406524515086,-1.1753643629516013e-05
2003-01-01,0.0066286207011153,0.000915333905262134,0.0023860572996293535,-1.2517188070499333e-05
2003-02-01,0.0032826754748243,0.0010045947092684336,0.000572360136004254,-4.255988867804279e-06
2003-03-01,-0.001697362160336,-0.0011454433900106207,-0.001510941724836882,3.4989140790984875e-05
2003-04-01,-0.0081791987551819,-0.002580837181475854,-0.0029382509399450848,2.0946549976643697e-05
2003-05-01,0.0005393437374097,-0.0011053701097208126,-0.00179577083091841,-4.1308899837377135e-05
2003-06-01,0.0027221271788729,0.0027794401442137974,0.004016456843384412,-2.5175815096918802e-05
2003-07-01,-1.186628477034546e-06,0.0014492570588286835,0.0035990612669549614,-2.4753691323315913e-06
2003-08-01,0.0027176849030694,0.0012898245044492954,0.00018397398057604184,9.072763563787301e-06
2003-09-01,-0.0005561456748186,-0.0003271701473435781,0.0016166963711554529,8.636111901923957e-06
2003-10-01,-0.0043301844628159,-0.001806781806206708,-0.001347029529242148,9.820397095713094e-06
2003-11-01,-0.0016227890957912,-0.002118889047103881,-0.004004284935095202,-4.345827385497025e-05
2003-12-01,0.0016186918625943,0.002164087697843374,0.002228589196764549,-2.8242037507646882e-05
2004-01-01,0.005967353216668,0.002170056114099895,0.0004995980137615137,-9.033423667564386e-06
2004-02-01,0.0005162256579975,0.0002628586679176595,-0.00035836710078574835,1.7832151263288978e-05
2004-03-01,0.0010451151018551,-0.0019898763686059563,-0.0024687032538929505,1.649662828615813e-05
2004-04-01,-0.0032429755590379,-0.002103456175280128,-0.0020632955477589998,2.53030570388414e-05
2004-05-01,0.0026493562524128,-0.0024750440094841774,-0.0017914626596268932,1.5358432710008068e-05
2004-06-01,-0.0026781394511516,0.001034037686570142,0.0007643764499890316,4.3105314818561467e-05
2004-07-01,-0.0047543687645079,0.00013705648848293757,0.0013488764163823142,-1.8075510819852193e-06
2004-08-01,0.0021094274904129,0.001662720294608925,0.0009304782314942713,-3.570122573811936e-05
2004-09-01,0.0015828348374118,0.0018976282059611235,0.0019735487839489655,-2.9292863167456873e-05
2004-10-01,0.0031551114945931,0.0010194802362439948,0.0010842882533981847,-4.7812151369677e-06
2004-11-01,-0.0047420949682375,-0.0008297637144499735,0.0023012729450423474,3.830487828090064e-05
2004-12-01,-0.0041887559342765,-0.0007367952652562939,0.0004761914161394743,-6.782984781930189e-06
2005-01-01,0.0057668657644445,0.0002858942635401253,0.0003131239138936142,-3.0541012216399365e-05
2005-02-01,0.003666278040276,0.001648427244810826,0.0021377241197263067,-1.5883931113231033e-05
2005-03-01,0.0020524241680257,-0.0003029416982551265,-0.0007128404385097358,1.480171975574062e-05
2005-04-01,-0.0010953490416978,-0.0024161006844791713,-0.0027434951643193744,3.7559949076256445e-05
2005-05-01,-0.007753046694268,-0.0019306745695252567,-0.002295989056810295,2.8523229646256673e-05
2005-06-01,0.0015421525213691,-0.001986040123320802,-0.0037745444982904817,-2.5022773091594148e-05
2005-07-01,0.0041128460651453,0.002672274036213127,0.002976629430396914,-1.2139061483244755e-05
2005-08-01,0.0004904579098177,0.0025327143080889876,0.002963772101906586,3.856041131105606e-05
2005-09-01,0.0071022519996581,-0.0008863387275461281,-0.0004688660026245162,2.0789637062268556e-05
2005-10-01,-0.0102078868321948,-0.0011371941851113145,-0.0002683050544810432,8.548243797112109e-05
2005-11-01,-0.0100442009486637,-0.0042616765806244945,-0.0033916589780988017,-1.0430292809948903e-05
2005-12-01,0.0039835455181048,0.0020281027843087277,0.0050418571545018465,-6.151258689060975e-05
2006-01-01,0.0116705342154634,0.006342270301047657,0.0064574961279075796,-2.8312844410704566e-05
2006-02-01,-0.0056048054807327,0.004292453427776779,0.003009257671969051,1.4656325309182095e-05
2006-03-01,0.0035188381565403,-0.005208850147174261,-0.00339110671864354,-1.0176635251103738e-05
2006-04-01,0.0029725246131886,-4.0713293043930364e-05,1.943878917406001e-05,3.094679652736274e-06
2006-05-01,-0.0035457293521807,-0.0053379626702049965,-0.004871588876778153,3.879119967751629e-05
2006-06-01,-0.0029874705143522,-0.002744542151782406,-0.004011268491601103,2.5361611331522083e-05
2006-07-01,0.0009818130928693,0.0021070350954294588,0.0023164940618233543,1.1139491982405435e-05
2006-08-01,-0.0009915197692427,0.0017856881375448396,0.0012458769695697415,8.688628794413772e-06
2006-09-01,-0.0068699668503494,-0.00027557030940055123,-0.0006442820173907498,4.564495010350867e-07
2006-10-01,-0.0005170249624678,0.0025113567730066493,0.0025219375876947615,-6.735837022519417e-05
2006-11-01,0.0039347694309614,0.003947228459715359,0.004283181737058192,-7.158298045471784e-05
2006-12-01,0.0029754541631521,0.0017851534435156383,0.0007576871288168398,-2.818130195267121e-05
2007-01-01,0.0015636935078091,0.000492326574350456,0.0005020183676503041,1.2406947890818823e-05
2007-02-01,0.0022978403051692,-0.0006513997422338732,0.0004522520117483609,-8.338155424237233e-07
2007-03-01,0.0037553282912086,-0.002225595603133199,-0.0036248653528895727,1.839741665495335e-05
2007-04-01,-0.0026095331645763,-0.0030857934272079625,-0.0032015201256056385,5.499525155770674e-05
2007-05-01,-0.0003854440118042,-0.002969623984145059,-0.0041159668462295,4.371802238757337e-05
2007-06-01,-0.0041727434980989,-0.0007391791498172995,0.00017708120316509306,5.6124486667065086e-05
2007-07-01,-0.0021923523844079,-0.0017646918438240823,-0.0032019997436493228,5.739632821911746e-06
2007-08-01,-0.0015795250192848,0.0011894922947892654,0.0014208305564133432,-1.2516982034241515e-05
2007-09-01,0.0045898096324459,0.002156927678697758,0.0011896781842274805,-3.085884254659739e-05
2007-10-01,-0.0006167160772376,0.002618295357248654,0.0029974673141362727,2.2362101358701255e-06
2007-11-01,0.0038004265452944,-0.000819758677411841,-0.002740348848422462,-2.851652083687911e-06
2007-12-01,-0.0066104810030634,0.001268888522402888,0.0022607786636337436,5.46535812883646e-05
2008-01-01,0.0056414396022524,-0.0019974007454287976,-0.0028215077539225715,4.729391360262054e-06
2008-02-01,-0.0020664642876511,0.0019096905748770395,-0.00015901520569258144,2.5922400549242917e-05
2008-03-01,0.005764100746036,-0.0009966397944619154,-0.0026494218494111307,8.73063784491023e-06
2008-04-01,-0.0026034345412702,-0.000712282858450484,-0.0016940936692817915,5.6793477122052563e-05
2008-05-01,0.0023561076420368,-0.0017729499672306554,-0.0023529297279606108,3.51267496307282e-05
2008-06-01,0.0016561109031378,-0.0019938177600396403,-0.0018305136862296699,5.47894348800201e-05
2008-07-01,-0.0048259858067722,-0.0008881194014711156,-0.0023829056681840977,7.373746421994008e-05
2008-08-01,-0.0092425733837636,-0.0013337125468760199,-0.0024029309844802297,3.353347719242584e-05
2008-09-01,0.0026085437149773,0.0007563640642980956,-0.00037826393309078107,-4.3475437097668816e-05
2008-10-01,-0.0087183147439142,0.004693708453515573,0.0007153945666675735,-2.172507290618923e-05
2008-11-01,-0.0090515620440171,0.0014191786914972905,-0.003855250567027623,-0.00010455267549699921
2008-12-01,0.0088104215143084,0.004685288807020423,0.006529160920168676,-0.00015960746107163254
2009-01-01,0.0146948911897084,0.007436373765006172,0.005824994803467364,-8.110598097272169e-05
2009-02-01,0.0006205156604837,0.0007643416168306158,-0.003951845383902827,1.5932540564952564e-05
2009-03-01,-0.0025411845804892,-0.0021419371586690957,-0.007313845583143277,3.1297063187215106e-05
2009-04-01,6.461982237260244e-05,-0.0008906881051762518,-0.002067817983847712,-5.064710186635839e-06
2009-05-01,0.0003923955563893,-0.00380007810338856,-0.00717625549873654,-3.980299162449237e-05
2009-06-01,0.0057011284297758,-0.0029268667921801767,-0.005289225294660554,2.407303195147674e-05
2009-07-01,-0.0101754791861066,-0.0003170252874268909,-0.0014723863289648029,7.158243553294184e-05
2009-08-01,0.0038284369669638,-0.006446822802219137,-0.007119292154068728,-3.828342090161993e-05
2009-09-01,-0.0016173693513146,0.00017130262239327794,0.003301638262160944,-1.3055837597548276e-06
2009-10-01,0.0003376204923224,0.0012249879458153304,0.0018137798103403512,-3.4683930586320845e-05
2009-11-01,-0.000255347817051,-0.0011325153939049097,0.001156019375976619,-6.863972151139111e-06
2009-12-01,-0.0024689515382306,0.002691836445864269,0.003200696167432112,9.435253976691875e-07
2010-01-01,0.0051786717396117,-0.00045710444965802556,-0.0019362139717928172,-1.4676651412197488e-05
2010-02-01,-0.0031682661880718,0.0007607817487360948,0.0012520958956409476,3.7215687193450166e-06
2010-03-01,0.0038570761544947,0.0005209648464087217,-0.0015297813355461824,-4.72913602836458e-05
2010-04-01,-0.0023693986258739,-0.0008701630231231498,0.0015095303975508618,-3.448925478456164e-05
2010-05-01,-0.0009616875564595,0.00015097328887023477,-0.00027826494446259035,9.606439676367518e-06
2010-06-01,-0.0017514644389117,-0.001152691077803324,-0.0007934190703385044,-3.269541409763246e-06
2010-07-01,0.0011873101420455,0.0007653916782055766,0.0014899304745842163,-5.186733746460664e-05
2010-08-01,0.0011696212210363,0.0007677428383050068,0.002273235939090631,-1.7576187978981592e-05
2010-09-01,-0.0007989280476923,-0.0006295500175337309,-0.00042741937334223496,1.1505535653396675e-05
2010-10-01,0.0006634626577612,0.0004961400603369353,0.003000187294754611,-3.855497585514914e-05
2010-11-01,-0.0008245524646575,-0.0002929551698192123,0.00044555728479438736,-4.015973568971687e-06
2010-12-01,0.0012977943653835,0.00042959074066618494,-0.001498128920456546,-1.2838851654933177e-06
2011-01-01,0.0030447892647711,-0.00012309561774210596,0.0008322018478046039,1.9106861066442482e-05
2011-02-01,0.0001681349714772,3.9766408682956155e-05,0.00018894352507645243,-1.2988408554052456e-05
2011-03-01,0.0048197070050579,-0.0017204530876697734,-0.0011678431975352139,7.78041195299839e-06
2011-04-01,-0.0033116424950523,-0.001201749833147652,-0.0027700080054144996,6.229799312492509e-05
2011-05-01,-0.0017352420082235,-0.00204247471192228,-0.0008846170116501594,2.0555594218094213e-05
2011-06-01,-0.0057751545839328,-0.0015842510158105656,-0.0022006266366845755,1.5154877316508944e-06
2011-07-01,0.0019570127234929,0.000542271870208389,0.0002605850943969044,-2.2993380509079108e-05
