Date,Actual,Forecast,Benchmark
2008-02-01,0.0036974676478724,-4.179894789494165e-05,6.127853873201127e-06
2008-03-01,-0.0018554346026338,0.00022816153558353255,3.409254928228597e-05
2008-04-01,0.0012663568410176,-2.7909685341768816e-05,1.988557821524773e-05
2008-05-01,0.0006716166877307,0.0001330415135860788,2.9187602564519013e-05
2008-06-01,0.0025211575105377,8.49339441078686e-05,3.394633652871295e-05
2008-07-01,-0.0031235759859038,0.0002711133347635464,5.223465398466138e-05
2008-08-01,0.0005037455399194,1.0466047110820556e-05,2.9053554423431736e-05
2008-09-01,-0.0002822964924964,2.2083999974545414e-06,3.249335141977933e-05
2008-10-01,-0.0061843104197438,0.00010926484901864394,3.0228676283691712e-05
2008-11-01,0.0031323216192093,-0.00013130759770155293,-1.4160888687933228e-05
2008-12-01,-0.0037051647208447,0.0002708585870943843,8.154590091479774e-06
2009-01-01,0.0023513160573982,-0.0006117300287955407,-1.7995545901028533e-05
2009-02-01,0.0056873712218584,-1.4373654393442896e-05,-1.4269332905444183e-06
2009-03-01,-0.0052378481586374,0.00017783988186343455,3.807860945354547e-05
2009-04-01,-0.002288376225187,-0.0003645826852207208,1.6929076046423946e-06
2009-05-01,0.0053559671299916,0.0001216980619461846,-1.3992497414478444e-05
2009-06-01,0.0002589623608013,0.0005916483746936994,2.2537840186923447e-05
2009-07-01,-0.0007267616920647,-9.669948890876073e-05,2.4135303164047613e-05
2009-08-01,-0.0007257618266212,0.0001624838409237069,1.9095726014861388e-05
2009-09-01,-0.0025101378490304,-5.034845679985231e-05,1.4130008997287645e-05
2009-10-01,0.0018263292000981,-3.6794507814339767e-05,-2.5869966850149236e-06
2009-11-01,0.0019765479411515,0.00023237774886172215,9.445346714873981e-06
2009-12-01,-0.0002906529005266,1.1796243122542606e-05,2.230222641707415e-05
2010-01-01,0.0012900295341782,7.407186741656486e-06,2.0270050268089252e-05
2010-02-01,-0.0036044517284137,5.873203587624961e-05,2.846204693847706e-05
2010-03-01,0.0027858990872691,0.00010864885228119872,5.174138122116954e-06
2010-04-01,-0.0023340788380812,0.00029117013875173774,2.2885762002034044e-05
2010-05-01,-0.0002926577556285,-0.00017237257222732069,7.968264533152814e-06
2010-06-01,0.0014402618855815,1.5763299525108497e-06,6.0775348466015385e-06
2010-07-01,-0.0006435478704027,6.56047465644344e-05,1.5041187038694663e-05
2010-08-01,0.0013918128291583,-0.00017997236065327683,1.0950571775083516e-05
2010-09-01,-0.003545491384384,0.00019001992767326675,1.9474412870041646e-05
2010-10-01,0.0029062157493718,-0.00030188356158773055,-2.3965429413328434e-06
2010-11-01,0.0019454762311099,0.00026170925509882525,1.5338897865454553e-05
2010-12-01,0.0040754078335774,2.803570972417289e-05,2.7036699885117858e-05
2011-01-01,-0.0019094741056875,0.00013122375149594682,5.142447779892679e-05
2011-02-01,-0.0026254528204545,-0.00013303178884819893,3.968257011337932e-05
2011-03-01,-0.0016525829207276,0.00023918080605493932,2.3818668979046703e-05
2011-04-01,0.0008765864135549,7.818065299833637e-05,1.3899132945279567e-05
2011-05-01,-0.0023402832228567,0.0003093686916051742,1.8973764007689097e-05
2011-06-01,0.0004114553543113,-0.00029744287687994304,5.176939523102027e-06
2011-07-01,0.0026836249432484,0.0002353710363799598,7.539023330010154e-06
2011-08-01,-0.0009918516491975,-4.805917112354748e-05,2.3007728069422817e-05
2011-09-01,0.0030106545515777,-0.00048445088064644583,1.7175202912716358e-05
2011-10-01,-0.005695949988987,-1.040837868544481e-05,3.428079919080198e-05
2011-11-01,0.0029630094498978,-3.433298312933274e-05,1.7226697125190405e-06
2011-12-01,-0.0003627174654443,0.00010796705498697016,1.845310349887656e-05
2012-01-01,-0.0005248999226583,-8.359535138874853e-05,1.6311695808184555e-05
2012-02-01,0.0014561624090059,-0.00010789453262855984,1.3288167213399725e-05
2012-03-01,-0.0026352213922224,0.00013239000629100697,2.130413522335806e-05
2012-04-01,-0.0002922881683038,-5.066405495147449e-05,6.627198607635639e-06
2012-05-01,-0.002165600843629,0.00018448077988810667,4.98480648174863e-06
2012-06-01,-0.0005731805259981,-0.00011991545021236029,-6.8763172893483585e-06
2012-07-01,0.0068579086505619,5.9642731453910213e-05,-9.954057554069842e-06
2012-08-01,-0.0021362233024511,0.00011291111965772819,2.7169524651962425e-05
2012-09-01,-0.0001590270786184,-0.0004244035720359109,1.5538380420225533e-05
2012-10-01,0.0017214557832219,0.00020152209941151189,1.4604875291676734e-05
2012-11-01,-0.0012366545573871,9.924140983639986e-05,2.3683869482794943e-05
2012-12-01,-0.00038754617361,-0.0001994851190475171,1.7015412197769043e-05
2013-01-01,-0.0003751377512914,0.00023659796251178128,1.488614069351763e-05
2013-02-01,0.0012563234895792,0.00015906664740976704,1.2844130787837433e-05
2013-03-01,-0.0015339467812851,2.9657477508556212e-05,1.9320585781542415e-05
2013-04-01,-0.0044644712807918,-0.00013962130666041457,1.1272568335601264e-05
2013-05-01,0.0030713158546012,2.4723050758578876e-05,-1.179827624752967e-05
2013-06-01,-0.0015223981276183,0.00045206795695685605,4.012565449130482e-06
2013-07-01,0.0047202848210486,-0.00016689237136508292,-3.7752442093768158e-06
2013-08-01,-0.0011882938624465,0.0003216773311754388,2.020475612188195e-05
2013-09-01,-0.000133899105196,-4.819878748946244e-05,1.4101227745273958e-05
2013-10-01,-0.0013417828930264,0.00011063488189380276,1.3357507479237407e-05
2013-11-01,-0.0001665638924426,-4.057841444675779e-05,6.581805476709216e-06
2013-12-01,0.0026343690196661,0.0002430924813062571,5.720384094026085e-06
2014-01-01,-0.0032880121351697,0.0002814306168932913,1.873349615131358e-05
2014-02-01,0.0021114441111518,-8.088203835864272e-05,2.444108804904646e-06
2014-03-01,-0.0014907521154579,9.248238352169114e-05,1.2782344110526683e-05
2014-04-01,-0.0024295534139081,3.5675812599753e-05,5.448029673607527e-06
2014-05-01,5.434126686842955e-05,8.828007469310655e-05,-6.372365683585229e-06
2014-06-01,0.0045631102052265,0.00011160662587100467,-6.079063110870182e-06
2014-07-01,-0.0013284152012977,0.00011152662033590949,1.5888192986905662e-05
2014-08-01,-0.0002538703067045,-0.0003196379353957553,9.45611933004152e-06
2014-09-01,-0.0011120941317099,3.123952194722786e-05,8.202183967972275e-06
2014-10-01,0.0006928253678402,-7.332340688323337e-05,2.8927227562288046e-06
2014-11-01,-0.0021513946645065,4.357435514640872e-05,6.14712202549282e-06
2014-12-01,0.0005837880217159,-0.00014989736937914835,-3.982182136629211e-06
2015-01-01,-0.00120611356558,1.2378184424558567e-05,-1.2355923990005702e-06
2015-02-01,0.0030496371821517,-0.00017511444482156893,-6.8396759951912645e-06
2015-03-01,-0.0014753991057092,0.0001572734417947603,7.310679829562865e-06
2015-04-01,-0.0014255149117771,-2.929649252060635e-05,4.779158409049723e-07
2015-05-01,0.0020654431123526,0.0001045842534064689,-6.063335661929912e-06
2015-06-01,0.0005530760747105,0.0001637795737806593,3.3955978906478497e-06
2015-07-01,0.0016846239442471,-0.00011271716180568696,5.8941455125562685e-06
2015-08-01,-0.0012709255165064,-6.081525882279085e-05,1.3490207950269137e-05
2015-09-01,-0.0030980559130207,-0.00011424964968676665,7.704551533797654e-06
2015-10-01,0.0026888393339379,-4.442727999613945e-06,-6.222625437298746e-06
2015-11-01,-0.0001513966585207,0.00018626778775280103,5.808901167054832e-06
2015-12-01,-0.0004172050032051,-5.947796858637893e-05,5.11020979066481e-06
2016-01-01,-0.0001761952129282,8.535047752078739e-05,3.2415584057277968e-06
2016-02-01,5.183100342254221e-07,-9.845481249774941e-05,2.451088047428556e-06
2016-03-01,0.0015387703120508,-3.9700428873976794e-05,2.4426109508794195e-06
2016-04-01,-0.0044375091034134,2.8991009299688417e-05,9.151465540835405e-06
2016-05-01,0.0030715290011886,-9.2718313649149e-05,-1.018184128070475e-05
2016-06-01,0.0025511334902628,0.00030007621901618304,3.158898297084448e-06
2016-07-01,-0.0002906010507794,-0.00023484324237282059,1.414154740038495e-05
2016-08-01,-0.0013065866730994,-0.0002424392063229791,1.2833639253690595e-05
2016-09-01,0.0008901391050231,-4.323394711443225e-05,7.1950909103013195e-06
2016-10-01,-0.0012853788337521,9.011472455144422e-05,1.0952299480994079e-05
2016-11-01,0.0018298895956259,7.241487680653023e-05,5.459370950345375e-06
2016-12-01,0.0005465551711856,0.00016547407379764894,1.3157388775980626e-05
2017-01-01,-0.0020422739679053,-6.078531620410091e-05,1.539855592896222e-05
2017-02-01,0.0028262405783303,-0.00011284860903506659,6.789047461036437e-06
2017-03-01,-0.0024204528096694,0.00020428162914061667,1.853676217299168e-05
2017-04-01,-0.0014936763065742,-0.00019900328691277414,8.416473493147731e-06
2017-05-01,0.0011139168749618,0.0001060834637448731,2.2094785341917484e-06
2017-06-01,-0.0003518986674739,0.000154956356291943,6.7844060915070085e-06
2017-07-01,0.0026836249432489,-0.00010075710737857166,5.314393494927472e-06
