Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2007-04-01,-0.0046637185051622,-9.366366419950021e-05,2.842806240864623e-05,5.0,CapacityUtilization_diff3_lag2; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2007-05-01,0.0018590397661576,3.6730058623088625e-05,-5.829818040065452e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2007-06-01,0.0025492995920335,-0.00012931178684254566,-1.581184849860458e-05,4.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2007-07-01,-0.0045077546025819,0.00023196774911618615,8.103241296522096e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2007-08-01,0.0031306009494179,8.324115477445433e-06,-2.80323803178229e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2007-09-01,-0.0015121144758025,-3.893449570682973e-06,-5.630049853874567e-06,3.0,CPI_adj_pct1_diff1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2007-10-01,0.0030875999727122,0.00014345333706356042,-1.3715912049876227e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2007-11-01,0.0008337452295406,0.0002528170202709595,1.8119788791212107e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2007-12-01,-0.0002379236752174,-0.00035033364222839095,2.983293556085793e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1
2008-01-01,-0.003689076937595,0.00020191226737674572,2.7831766445585226e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-02-01,0.0036974676478724,0.0001425444373139509,-4.087052830388118e-06,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-03-01,-0.0018554346026338,0.001087057830947388,2.5869950996290217e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-04-01,0.0012663568410176,-0.0004335268772818039,5.943650841490207e-06,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-05-01,0.0006716166877307,0.0006969200735838759,2.162730497161688e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2008-06-01,0.0025211575105377,-0.00021775188308568254,1.3563652910497716e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-07-01,-0.0031235759859038,0.00033396785754187725,6.004835273127939e-05,2.0,CapacityUtilization_diff3_lag2; TradeSales_pct1_lag2
2008-08-01,0.0005037455399194,-1.572619110503355e-05,2.3342670401494404e-05,1.0,CapacityUtilization_diff3_lag2
2008-09-01,-0.0002822964924964,-1.2814870499460004e-05,2.4705694094852762e-05,1.0,CapacityUtilization_diff3_lag2
2008-10-01,-0.0061843104197438,6.294612719633008e-05,3.256181921680243e-06,2.0,CapacityUtilization_diff3_lag2; TradeSales_pct1_lag2
2008-11-01,0.0031323216192093,-6.220816501287871e-06,-1.9047619047618904e-05,2.0,CapacityUtilization_diff3_lag2; Yield10Y_diff1
2008-12-01,-0.0037051647208447,0.001325660881239928,-1.1622501162248079e-05,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; Yield10Y_diff1
2009-01-01,0.0023513160573982,0.00037019028396743166,-4.2303883874110266e-05,1.0,CapacityUtilization_diff3_lag2
2009-02-01,0.0056873712218584,0.0006066843265060412,-2.4689586256751123e-05,1.0,CapacityUtilization_diff3_lag2
2009-03-01,-0.0052378481586374,0.0012618505244232148,4.613040671954306e-05,3.0,CapacityUtilization_diff3_lag2; TradeSales_pct1_lag2; Yield10Y_diff1
2009-04-01,-0.002288376225187,0.0002123172215315962,-3.680411121460697e-05,7.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Yield10Y_diff1
2009-05-01,0.0053559671299916,0.0005028032243821871,-1.5486890406681973e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; Yield10Y_diff1
2009-06-01,0.0002589623608013,0.0005929732487222189,1.5138396956578835e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2009-07-01,-0.0007267616920647,-0.00047246808768094007,3.040782690952967e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2009-08-01,-0.0007257618266212,6.308768631630682e-05,2.4928947295833965e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2009-09-01,-0.0025101378490304,0.00020495658029376558,5.388833082203967e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2009-10-01,0.0018263292000981,-0.00037849021571941525,-2.2956841138659364e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2009-11-01,0.0019765479411515,0.0008712686941658799,9.43752359380979e-06,9.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2009-12-01,-0.0002906529005266,-0.00059930632953688,7.406808877393126e-06,8.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1; Yield10Y_diff1
2010-01-01,0.0012900295341782,-0.00106280963988657,5.354335747559594e-06,8.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1; Yield10Y_diff1
2010-02-01,-0.0036044517284137,-0.0013698579986199191,4.7625715732181285e-05,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2010-03-01,0.0027858990872691,0.004186182443811153,-4.188072369891221e-06,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2010-04-01,-0.0023340788380812,0.00024939715307009235,1.4559410626826276e-05,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2010-05-01,-0.0002926577556285,-0.0005718729398580138,1.2360434351793772e-05,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1; Yield10Y_diff1
2010-06-01,0.0014402618855815,-0.0003007069017836388,-4.198490465632899e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2010-07-01,-0.0006435478704027,0.00026851651536908194,-2.0888858688103852e-06,3.0,CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2010-08-01,0.0013918128291583,-0.0002231920855186133,1.548993380250044e-05,4.0,CPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2010-09-01,-0.003545491384384,9.223570959409678e-07,3.703703703703709e-05,4.0,CPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2010-10-01,0.0029062157493718,-0.0007970152077625991,-5.684402000909378e-05,4.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2010-11-01,0.0019454762311099,0.0004718026236831543,1.843657817109126e-05,6.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2010-12-01,0.0040754078335774,-0.0012015467014612456,5.010259815623758e-06,6.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2011-01-01,-0.0019094741056875,-0.0013543911895149434,7.334066740007627e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2011-02-01,-0.0026254528204545,-0.0011962229680659963,6.53939108137596e-05,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2011-03-01,-0.0016525829207276,-0.001273583169118531,2.271278881923212e-05,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2011-04-01,0.0008765864135549,-0.00010375675701291786,4.471388747194609e-06,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2011-05-01,-0.0023402832228567,0.0008335804353030939,6.612461530817971e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2011-06-01,0.0004114553543113,7.452593178795152e-05,-3.814006154271203e-05,6.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2011-07-01,0.0026836249432484,-0.0004185269584766878,-1.1125945705382865e-05,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2011-08-01,-0.0009918516491975,-0.00041146402549141134,5.555555555555713e-05,6.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2011-09-01,0.0030106545515777,-0.00027957431050233553,2.0935769060562913e-06,6.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2011-10-01,-0.005695949988987,0.0010733113233167577,3.0966496386532127e-05,6.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2011-11-01,0.0029630094498978,0.00010460144268179152,1.1111111111110437e-05,4.0,M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2011-12-01,-0.0003627174654443,-0.00029921436280083843,1.7636684303355448e-05,4.0,CapacityUtilization_diff3_lag2; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-01-01,-0.0005248999226583,-0.0003773981634761491,1.5273209521647906e-05,4.0,CapacityUtilization_diff3_lag2; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-02-01,0.0014561624090059,-0.000700367438403329,-4.093567251454605e-06,6.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2012-03-01,-0.0026352213922224,-0.0004396309966577861,2.1716952116357063e-05,4.0,CPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2012-04-01,-0.0002922881683038,-0.0011938857789856587,-4.7152194210987744e-06,4.0,CapacityUtilization_diff3_lag2; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-05-01,-0.002165600843629,0.0006518165469675853,-6.504899118237604e-07,3.0,CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-06-01,-0.0005731805259981,-0.00015546995209502905,-2.2045855379187108e-05,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2012-07-01,0.0068579086505619,0.0006257951379325344,-2.606882168925235e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2012-08-01,-0.0021362233024511,0.0001436192787020033,3.070456276703272e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag2
2012-09-01,-0.0001590270786184,-0.0008317221376424984,1.2785213934642493e-05,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag2
2012-10-01,0.0017214557832219,-0.00024168748659839467,4.026881262835825e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag2
2012-11-01,-0.0012366545573871,-0.00010197049393206008,2.3613234330648323e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag2
2012-12-01,-0.00038754617361,-0.0008410240897429337,1.721763085399916e-05,2.0,CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2013-01-01,-0.0003751377512914,0.0002999766126713267,3.872188429952484e-06,3.0,CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2013-02-01,0.0012563234895792,2.4365044913404364e-05,1.7993468920809983e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2013-03-01,-0.0015339467812851,-0.0005238321287015196,2.099660884959664e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2013-04-01,-0.0044644712807918,0.0006435988607411964,-7.210485528482523e-06,4.0,CPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag2
2013-05-01,0.0030713158546012,0.00032518112505927214,-2.6588435993236685e-05,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2013-06-01,-0.0015223981276183,-0.00021747422573604387,1.700680272109666e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2013-07-01,0.0047202848210486,-0.0006467467855992353,-6.121471203884171e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2013-08-01,-0.0011882938624465,0.0001737804289132444,1.0864841373324974e-05,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2013-09-01,-0.000133899105196,8.629255935842207e-05,1.225555496350749e-05,4.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2013-10-01,-0.0013417828930264,2.4852386889486497e-05,3.7051151761591472e-06,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2013-11-01,-0.0001665638924426,-0.00023797245536510506,-2.3794172730225102e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2013-12-01,0.0026343690196661,0.00034720885186216967,6.6353172956112874e-18,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2014-01-01,-0.0032880121351697,-0.0006543115174684812,1.212124394595161e-05,6.0,CapacityUtilization_diff3_lag2; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
2014-02-01,0.0021114441111518,-0.0010570562663629753,-9.661161651983394e-06,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2014-03-01,-0.0014907521154579,-0.000342333480108788,1.2127352552891604e-05,3.0,CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2014-04-01,-0.0024295534139081,1.2356353989041708e-07,6.023555697311628e-06,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; TradeSales_pct1_lag2
2014-05-01,5.434126686842955e-05,0.00012643780444346805,-7.1652928845983736e-06,4.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2014-06-01,0.0045631102052265,-0.0003927469614962991,-3.221649484535478e-05,3.0,Payroll_pct1_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2014-07-01,-0.0013284152012977,3.7166393304363324e-05,1.6733601070956886e-05,2.0,T10Y3M_diff1; TradeSales_pct1_lag2
2014-08-01,-0.0002538703067045,0.00011092902119364166,4.69488399135355e-06,3.0,Payroll_pct1_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2014-09-01,-0.0011120941317099,0.0002520454995788947,3.6503801564110526e-06,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2014-10-01,0.0006928253678402,-7.024738605553884e-05,8.341675008347718e-06,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2014-11-01,-0.0021513946645065,-0.0004848002330668056,-1.3061617458273116e-05,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2014-12-01,0.0005837880217159,-0.0001903014288839949,-3.7990178835238936e-05,4.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
2015-01-01,-0.00120611356558,0.0005240101181673262,-3.192848020433645e-05,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2015-02-01,0.0030496371821517,0.0003598922486379582,-2.6585109282305607e-05,2.0,CapacityUtilization_diff3_lag2; TradeSales_pct1_lag2
2015-03-01,-0.0014753991057092,0.0006050009481228262,3.91595943366606e-06,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2015-04-01,-0.0014255149117771,-0.0003114968625228086,-2.3471924377723088e-05,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2015-05-01,0.0020654431123526,0.0001658570030017473,-6.625486718439764e-06,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2015-06-01,0.0005530760747105,2.513720976527855e-05,-1.4922212562326417e-05,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2015-07-01,0.0016846239442471,-0.00016937688548797442,3.599551212651875e-18,2.0,CapacityUtilization_diff3_lag2; TradeSales_pct1_lag2
2015-08-01,-0.0012709255165064,-5.237915269341394e-05,-1.8820390356913077e-05,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; Yield10Y_diff1
2015-09-01,-0.0030980559130207,-5.625671339601523e-05,4.03563941300192e-06,1.0,CapacityUtilization_diff3_lag2
2015-10-01,0.0026888393339379,0.00012654595064189852,-2.9220160513858076e-05,3.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2015-11-01,-0.0001513966585207,0.00013833134083568005,-2.1130038629422278e-06,1.0,CapacityUtilization_diff3_lag2
2015-12-01,-0.0004172050032051,0.0001379052335863895,4.423544863740858e-18,1.0,CapacityUtilization_diff3_lag2
2016-01-01,-0.0001761952129282,0.0003012656569886133,-2.2941591890990538e-05,2.0,CapacityUtilization_diff3_lag2; T10Y3M_diff1
2016-02-01,5.183100342254221e-07,0.00026012904601637707,-1.0367413699286402e-05,1.0,CapacityUtilization_diff3_lag2
2016-03-01,0.0015387703120508,0.00025729739829357783,-4.149983316648672e-06,1.0,CapacityUtilization_diff3_lag2
2016-04-01,-0.0044375091034134,7.980260691339155e-05,4.193645091403797e-06,3.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2; T10Y3M_diff1
2016-05-01,0.0030715290011886,4.850650986196607e-05,-3.5223946667721174e-05,1.0,CapacityUtilization_diff3_lag2
2016-06-01,0.0025511334902628,5.080170893726667e-05,-2.4635868349847025e-05,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
