Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1987-10-01,-0.0026360595925813,,,
1987-11-01,-0.0017413929635354,,,
1987-12-01,-0.0008673026886383,,,
1988-01-01,0.0025996533795493,,,
1988-02-01,-6.740674277194714e-06,,,
1988-03-01,0.0017174321223141,,,
1988-04-01,0.0008398697646883,,,
1988-05-01,-0.0017343307323258,,,
1988-06-01,0.0008394352889873,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,0.0025032797929298,,,
1988-10-01,-0.0033837909120242,,,
1988-11-01,-0.0025069514081983,,,
1988-12-01,0.0008305636352823,,,
1989-01-01,0.0033167427213431,,,
1989-02-01,-0.0008504339543122,,,
1989-03-01,0.0016277597896474,,,
1989-04-01,0.0007847129577829,,,
1989-05-01,-0.0008548581114875,,,
1989-06-01,-0.0032631704657155,,,
1989-07-01,-5.858009656467544e-06,,,
1989-08-01,-0.0008096882764911,,,
1989-09-01,0.0016025558313936,,,
1989-10-01,0.0015897271268057,,,
1989-11-01,-0.0024114649681525,,,
1989-12-01,-0.000799972680775,,,
1990-01-01,0.0087207159994433,,,
1990-02-01,-0.0055997022123681,,,
1990-03-01,0.0007591738618524,,,
1990-04-01,-0.0039147484459982,,,
1990-05-01,0.0007733840162076,,,
1990-06-01,0.0030905710861375,,,
1990-07-01,-0.0015688419527286,,,
1990-08-01,0.0053533392841118,,,
1990-09-01,-0.0008437913737482,,,
1990-10-01,-0.0023300265928813,,,
1990-11-01,-0.0037814450098643,,,
1990-12-01,-0.002247191011236,,,
1991-01-01,0.0059790732436471,,,
1991-02-01,-0.0044931891426067,,,
1991-03-01,-2.2045758178990127e-06,,,
1991-04-01,-2.1980437410196174e-06,,,
1991-05-01,0.0014770984001755,,,
1991-06-01,-8.727374282146982e-06,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,0.0014555289676063,,,
1991-10-01,-0.0029346605824926,,,
1991-11-01,0.0014534822038609,,,
1991-12-01,-0.0021855187464483,,,
1992-01-01,0.0007246369184881,,,
1992-02-01,0.0021702384846873,,,
1992-03-01,0.0014299402423951,-0.00046305183708757896,-0.0005242712127288208,3.660238724358979e-06
1992-04-01,-0.0036147548710365,0.00047626318565068476,0.0002247518901713096,5.0896562524474845e-05
1992-05-01,-2.0584231963383104e-06,-0.001358164447354474,-0.002224528316530913,-2.3308783777791866e-05
1992-06-01,0.0021454063110146,0.0010044028669009936,-0.00024991303711519914,-6.708312718033706e-05
1992-07-01,-0.0014392977819801,-0.00018724114476869602,-0.000494820999682668,-7.45583163842946e-05
1992-08-01,0.0007071748036611,-0.0007746289734227337,-0.0018142548576270344,-2.5123657416251283e-05
1992-09-01,-8.082257172192797e-06,7.693722110770041e-05,-0.0007277843807871199,6.630775314053703e-06
1992-10-01,0.0006996775857555,0.0006265144322715059,0.0014142352403537226,6.5984160411554825e-06
1992-11-01,-0.0021281331820082,-1.9973584224788345e-05,-0.0004203305236850887,3.951825321615402e-06
1992-12-01,-0.0021146625876556,-0.0009293325568183836,-0.001575346432420775,2.8725809277867915e-05
1993-01-01,0.0056372767967919,0.0009685277446966766,8.28096209141372e-05,2.8145060841244564e-05
1993-02-01,-0.0014267400842304,0.0006563810953482687,0.000577146052368865,2.4032259306759533e-05
1993-03-01,-1.2251262615059488e-05,-0.0010097295317544797,-0.0017012424244041938,2.0698470607698658e-05
1993-04-01,-0.0007085447774994,0.00019182747927570231,0.00036725798932425697,2.911716748195403e-05
1993-05-01,-0.0013966264314453,-0.00038083538056837206,0.0003217304691433156,-3.637198247694766e-05
1993-06-01,-1.9263368775668255e-06,0.0008061280352247881,0.000995834242841388,-3.913586507399185e-05
1993-07-01,-0.0013869625520113,-0.0010796839855828995,-0.0006258862764336184,-1.3643591636457407e-05
1993-08-01,0.002770083102493,0.0010920273833249982,0.0012735290326275324,-3.3500837520931596e-05
1993-09-01,-0.0006982598980733,0.0009447372899971882,0.0011932741331397835,-1.9409991709099136e-06
1993-10-01,0.0020632560512661,-0.00015694152607916438,0.0002651396284987707,-2.431830629716075e-05
1993-11-01,-0.00344873745747,0.00033972662961657935,0.0004426715056054879,9.632777312780086e-06
1993-12-01,-0.0006863417982156,-0.0011167599809526205,-0.0015309540109841875,-1.0782135179879075e-05
1994-01-01,0.0027434842249656,0.0008783171605707931,0.000755064347257546,-8.234519104076584e-06
1994-02-01,0.0006764884152532,-0.0004632634636782988,-0.00043633626087091775,-2.649597301833739e-05
1994-03-01,-1.1656348466893007e-05,0.00032782568793760365,0.0014830406113893327,-1.2389989201964083e-05
1994-04-01,-0.0020496206395779,-0.00120477963484425,-0.0001601267400975308,1.2126594097940177e-05
1994-05-01,-0.0006802696006136,0.00030788437740707464,0.00030060877650178546,-2.9288322456697338e-05
1994-06-01,0.002711404456914,0.00041969680133135235,0.0008235289508140338,-1.8594752189141518e-05
1994-07-01,-0.0006871278057718,-0.00022839648267556213,0.0005757709850870683,4.070637860762559e-06
1994-08-01,0.0013404239819334,-0.00042737327810888893,-0.0003231001552821464,-9.621482620511604e-06
1994-09-01,-0.0013585629262469,-0.0002445322099995598,0.0005407058915023132,1.6722292563797815e-06
1994-10-01,-0.0020152197155511,-0.00014430049931354633,0.0005799293234917025,-1.7501043640210227e-05
1994-11-01,0.0006684485993022,0.00016672014124106775,0.00026857322490325935,-1.8231656785866902e-05
1994-12-01,-0.0013377926421402,-0.0002654705629105311,-0.00045771011213221834,1.1148272017841414e-05
1995-01-01,0.0040080160320643,0.00094678728365424,0.0011166542404479549,6.389564803181239e-18
1995-02-01,-1.6000064000598613e-05,0.00042556363844424816,0.00010505679336246275,1.7572339994970563e-05
1995-03-01,-0.0006785633504362,-0.0003334532585111471,0.00010378791947147964,-6.227671040220234e-06
1995-04-01,-1.0942710097827655e-05,-0.00015753986194267083,0.0011522896123296598,-3.83443573360108e-06
1995-05-01,-0.0013275263657259,-0.0011009727705338247,-0.0006221824921689507,-1.1639485106418787e-05
1995-06-01,-3.892871632826811e-06,0.0003783446445303254,0.00022438380328348325,-1.4723593653030445e-05
1995-07-01,-0.0019710906701708,-0.0009672676401499387,-0.0014447269087387374,-6.87340564543062e-06
1995-08-01,0.0026229508196722,0.00048461770372047703,0.0006340822961318413,-1.5489467162322278e-05
1995-09-01,-0.0006608841094042,0.0013262588173855278,0.0014051528045999698,6.397193750831871e-06
1995-10-01,0.0013016408615336,-0.00010082112618130258,-0.00035570343502141686,-6.797592229240658e-06
1995-11-01,-0.0039143256589844,0.0004542363711491091,0.00017171987455347204,-3.581138040457318e-06
1995-12-01,-4.235794838214346e-07,-0.0007675921895044341,-0.0005001058972671512,-2.8420897429981523e-05
1996-01-01,0.006514233849077,0.0014620271231431837,0.0017345254842648144,-2.8361127038727582e-05
1996-02-01,-0.0026248502134984,-6.952912791662704e-05,3.527158010468931e-05,2.5987107772000065e-05
1996-03-01,0.0019262803680795,-0.0008906803977248795,-0.0009409363640597143,4.97964020523759e-05
1996-04-01,-0.001311057789785,-0.0014716982812857885,-0.0005512945327089054,8.115989794398086e-05
1996-05-01,-0.0019341787506614,0.0001003425522772467,0.0006772349431214686,4.743166534437506e-05
1996-06-01,-0.0012808161924582,0.0002864012794445076,0.00023721524434183484,-7.025376189005757e-06
1996-07-01,0.0012759166754283,-0.001979071375949698,-0.002308173148513495,-4.059226890992075e-05
1996-08-01,-3.658254037253173e-06,0.00205149573722274,0.0020419003868584785,1.5954052329300107e-05
1996-09-01,0.0012678115167981,7.705302590258407e-06,0.000959995806138701,7.028667267821506e-07
1996-10-01,-1.0071734924954612e-05,0.0007115460034539716,0.00037738206281186064,-1.1493713325145327e-05
1996-11-01,-0.0012734319892842,7.557100965045685e-05,-0.00042968409362257557,1.8842723258484235e-05
1996-12-01,-0.0018951358180667,-8.156368105770558e-05,0.0003832701233965932,8.237645869814158e-06
1997-01-01,0.0031525851197982,-0.00047378313200946334,-0.0006047532838677044,-7.5483091787343965e-06
1997-02-01,-9.907558516042414e-06,0.0007345218621793806,0.0006584367062412662,-2.6518804242999382e-05
1997-03-01,-0.0006364118971218,-0.0002028544125536588,-7.156388920032256e-05,-3.787039507291416e-06
1997-04-01,-0.0012562656641603,-0.00034644736689474993,-4.164047589941405e-05,-1.645017561824807e-05
1997-05-01,-0.0018742197253432,-0.00031281392204755615,-0.000741787888296155,-3.4186366339567244e-05
1997-06-01,0.0018734389633195,0.000880500795793936,0.0014786990565119425,-3.4778879255104696e-05
1997-07-01,-1.5586016695046112e-06,0.00016021510057146238,-0.0002234823499633161,-1.9062282949067762e-05
1997-08-01,0.0006214982421979,0.0004294462613941002,0.00037244571308232133,-1.1629259748828647e-05
1997-09-01,0.0006184033105498,0.00013846580994021534,0.0001948415058582977,-2.836040711965616e-05
1997-10-01,-6.1726108906423605e-06,-0.00033106776689302244,-0.001313671422848349,-2.2976608797494982e-05
1997-11-01,-0.0031002014593519,5.2248907642641566e-05,0.00019610082718784648,-1.060883950072854e-06
1997-12-01,-0.0006195782116911,-0.0009444570938624415,-0.0008098422226718872,-1.2384288081877023e-05
1998-01-01,0.0030982784995747,0.000586223711636311,0.0003188014352407481,-1.031991744065037e-05
1998-02-01,-3.4527631311842555e-06,0.0008902249894006139,0.0013531265134248019,-6.164708107105384e-06
1998-03-01,-3.43996722107498e-06,5.6586250737047414e-05,0.0003685241264440848,-6.137308847555296e-06
1998-04-01,-3.4272423112824413e-06,-0.000618912524946052,-2.2273618439413475e-05,-2.0477909593681737e-05
1998-05-01,-3.4145878782254613e-06,-5.222287799645212e-05,0.00012623796752642691,-2.750538465201161e-05
1998-06-01,-0.0006176526176526,-1.3065725644884422e-05,-0.00013703624114312255,-1.3081083448281794e-05
1998-07-01,-1.5073634704876326e-06,-0.0008970917036604153,-0.0007517864134306507,-2.5223482670280943e-05
1998-08-01,-1.5036689522407445e-06,0.0001324795526759187,0.0007281026544733267,-2.5085785588011233e-05
1998-09-01,-1.499988000253083e-06,0.0001465870283831486,-5.1853383022904944e-05,-2.4949325721839553e-05
1998-10-01,0.001220997566983,0.00011082394595062877,0.0016843795305001865,-4.5822490562923375e-05
1998-11-01,-0.0024449877750611,1.675066474118249e-05,0.0003105126772049284,-7.449253237863344e-06
1998-12-01,-0.0006097560975609,-0.0001969363209902934,-0.0018191777969245111,-6.932889628386701e-06
1999-01-01,0.0030502686051875,0.00023060782376933443,-0.000416458309830204,-1.8935554068746657e-05
1999-02-01,-0.0012232270541878,0.00047676860697975435,0.0006891496742371343,-2.115617170337667e-05
1999-03-01,0.0018222282243729,-9.354830257122654e-06,0.00014463179364346924,-2.426278086900665e-05
1999-04-01,0.0042332135949154,-0.0006859913728889972,0.0007872039253559473,-2.2642210579627494e-05
1999-05-01,-0.007272727272727,-0.00035512376956353306,-0.0014144111591094359,6.095294729810017e-06
1999-06-01,0.0,-0.0014776969538389478,-0.0008522134367632444,-4.738694828051917e-05
1999-07-01,0.0030084235860408,-0.0004532780624083891,-0.0009728859861605123,-2.019386106622332e-05
1999-08-01,-0.00060890349006,0.000659535082084853,0.0014510486094233695,4.925152231253901e-06
1999-09-01,0.0023880322678733,0.0008059688555241031,0.000339954036834094,6.598358784846399e-06
1999-10-01,-0.0030007745198994,-0.001352033427862477,-0.001087516197537766,1.3143995755510535e-05
1999-11-01,-0.001192247522908,0.00014758598693080993,-0.0010339476964950777,-2.5110184633698628e-05
1999-12-01,-0.0005945303210466,0.0004597643546177973,0.0011579220845611673,-1.4950039256661135e-05
2000-01-01,0.0029708853238266,-0.00042654054565913343,-0.0004445103473130902,-1.3238019592257788e-05
2000-02-01,0.0029532852922871,0.0015441518897823254,0.00040069065525984745,-6.115327522239699e-05
2000-03-01,0.0023208234946046,-0.0008001747341091632,-0.0013713248682397533,1.012162064972968e-05
2000-04-01,-0.0076608819611854,-0.0009738737959152402,-0.0020749315203492493,2.313536758933133e-05
2000-05-01,0.0005834301738762,-0.002783002898986492,0.0002219020694375663,-8.08241170389532e-06
2000-06-01,0.0040802710876695,0.001070127647425837,0.0021886043423446754,-9.665360389990274e-06
2000-07-01,-0.0029276277962295,0.0005131961191042697,-0.0009880465089789374,-1.4178603772235946e-06
2000-08-01,-0.0023201856148491,0.0002352114440954074,-0.0018987433097398215,-1.2741075739731099e-05
2000-09-01,0.0052083333333332,-0.0003759217897046892,-0.0012715891834196122,-7.668711656440526e-05
2000-10-01,-0.0034812176165801,0.001704928331745997,0.0020983455500744497,-2.6252744005393588e-05
2000-11-01,-0.0011524030730749,-0.0010877994284583005,-0.0018105199896558263,-3.5846002536216925e-05
2000-12-01,-0.0011490951824488,0.0009180012826562783,0.00020350951889371456,-1.393731972963859e-05
2001-01-01,0.0068962216192305,-0.0002157286986729271,0.00046924804376232527,-4.786521156411918e-06
2001-02-01,-0.0023241234893689,0.00111621841835033,0.0047159987632307415,2.8563819734497262e-06
2001-03-01,-0.0017224027355733,-0.002015139322240472,-0.0027031895216496683,2.0931929083764712e-05
2001-04-01,0.0016974453737674,-3.894141493632561e-05,0.0012333371639241025,6.596944419136388e-06
2001-05-01,0.0005495707701497,-0.0002716380378896427,0.0003221785140582537,2.0760639565039866e-05
2001-06-01,-0.0028340903950452,-0.0004723794560580012,-0.0001742060512701037,1.3031242648158215e-05
2001-07-01,-0.0044972273684343,-0.0002640912023657096,-0.0009882772538384029,-1.0513449191533898e-05
2001-08-01,0.0028089887640448,0.0011215933697030717,0.0017520342393795864,-3.5663141661148056e-05
2001-09-01,0.0045070422535211,0.0022893446973598877,0.001888041314331485,-2.4473813020058914e-05
2001-10-01,-0.0078721572282829,0.0003108631115011218,0.0017166900706979157,9.554643625643898e-07
2001-11-01,0.0016768763703725,-0.0012799135382254518,-0.0018588359096767615,-4.0190341019021486e-05
2001-12-01,-0.0022576464012478,0.002971974144566997,0.0031016773182923328,-3.832872296475815e-05
2002-01-01,0.0062096088313303,-0.00030799087096497095,-0.0022661371452911386,-3.892978675475398e-05
2002-02-01,0.0016888453442673,0.0011519789638710911,0.0008655914041436863,6.778312518931017e-06
2002-03-01,0.001671727792919,-0.001981053511904392,-0.004286009276452598,2.766703015430992e-06
2002-04-01,-3.145579956864708e-05,-0.0008805581876968053,-0.0015602158817669487,4.781599269796849e-06
2002-05-01,-0.005592841163311,-0.0019910769817227574,-0.00317785837847067,3.4642424865362284e-05
2002-06-01,0.0005561735261401,-0.0015041597251149647,-0.0017004888545263555,-1.1947431302259907e-05
2002-07-01,0.0005555552120477,0.00038813700455283813,0.00023980340700589702,-2.519103784288071e-05
2002-08-01,0.0022197537715289,0.0006847610465533507,0.0002700231513851752,-8.567262892649064e-06
2002-09-01,-0.0016712722164129,0.0007380025703125156,0.0018854512118628062,4.037561839582591e-06
2002-10-01,-2.7517297678247843e-06,-0.00041242654451682445,0.0005313503232930684,-9.822354487423297e-06
2002-11-01,-0.001657458563536,0.0006905286531058971,-0.0008816972436586761,-1.567593211678433e-05
2002-12-01,-0.0022062879205736,-0.00021288241877242083,0.00031236064356637394,-1.1753643629516013e-05
2003-01-01,0.0066286207011153,0.0005983521792087192,0.002180091684415493,-1.2517188070499333e-05
2003-02-01,0.0032826754748243,0.001076206021688163,0.0007274561990407254,-4.255988867804279e-06
2003-03-01,-0.001697362160336,-0.0013037669399054916,-0.0016422184614973531,3.4989140790984875e-05
2003-04-01,-0.0081791987551819,-0.0023034727896557843,-0.002729651564338663,2.0946549976643697e-05
2003-05-01,0.0005393437374097,-0.0015809440765337378,-0.002065977741204405,-4.1308899837377135e-05
2003-06-01,0.0027221271788729,0.0026995557979159913,0.004177441794789287,-2.5175815096918802e-05
2003-07-01,-1.186628477034546e-06,0.0014834792623789894,0.0037790270814923354,-2.4753691323315913e-06
2003-08-01,0.0027176849030694,0.00026871169522756094,-0.0006587352982267183,9.072763563787301e-06
2003-09-01,-0.0005561456748186,0.00035735569406856766,0.0024858458123867212,8.636111901923957e-06
2003-10-01,-0.0043301844628159,-0.0009558484106761627,-0.0009572689187272907,9.820397095713094e-06
2003-11-01,-0.0016227890957912,-0.0009729640788037949,-0.0030079763206160392,-4.345827385497025e-05
2003-12-01,0.0016186918625943,0.0011596862284702733,0.0013518462404758286,-2.8242037507646882e-05
2004-01-01,0.005967353216668,0.001785662504723642,0.0003149368197583125,-9.033423667564386e-06
2004-02-01,0.0005162256579975,0.0007612504017869064,0.0002538752573491594,1.7832151263288978e-05
2004-03-01,0.0010451151018551,-0.002236364588006006,-0.0027032044060162205,1.649662828615813e-05
2004-04-01,-0.0032429755590379,-0.001906874885265661,-0.001958201265187471,2.53030570388414e-05
2004-05-01,0.0026493562524128,-0.0023526013450502936,-0.0014887413288682291,1.5358432710008068e-05
2004-06-01,-0.0026781394511516,0.0001907119136832931,0.00014843109819053017,4.3105314818561467e-05
2004-07-01,-0.0047543687645079,-0.0008974372371509997,0.000494487193548587,-1.8075510819852193e-06
2004-08-01,0.0021094274904129,0.0009021714003124384,0.0007861838296562432,-3.570122573811936e-05
2004-09-01,0.0015828348374118,0.002687261407063922,0.0027971709084190005,-2.9292863167456873e-05
2004-10-01,0.0031551114945931,0.0011737445102521912,0.0008928965974631662,-4.7812151369677e-06
2004-11-01,-0.0047420949682375,-8.075111706029746e-06,0.002657797814145503,3.830487828090064e-05
2004-12-01,-0.0041887559342765,-0.0013324086400412307,-0.00011951934010322208,-6.782984781930189e-06
2005-01-01,0.0057668657644445,0.0009587141698905089,0.0006290085140095329,-3.0541012216399365e-05
2005-02-01,0.003666278040276,0.002174997403811149,0.0024558474975505166,-1.5883931113231033e-05
2005-03-01,0.0020524241680257,-0.0009309297760636052,-0.0012160627603076712,1.480171975574062e-05
2005-04-01,-0.0010953490416978,-0.0023610723688399496,-0.002390027323057957,3.7559949076256445e-05
2005-05-01,-0.007753046694268,-0.00237057836044909,-0.0026870500307974708,2.8523229646256673e-05
2005-06-01,0.0015421525213691,-0.0014441562686082832,-0.0032595274726488236,-2.5022773091594148e-05
2005-07-01,0.0041128460651453,0.002530095837284775,0.00291968641639722,-1.2139061483244755e-05
2005-08-01,0.0004904579098177,0.00157178035764507,0.002167059565599667,3.856041131105606e-05
2005-09-01,0.0071022519996581,-0.0006305445147187449,-4.5984571236234015e-06,2.0789637062268556e-05
2005-10-01,-0.0102078868321948,-0.001012916489961804,-0.0001644831355216402,8.548243797112109e-05
2005-11-01,-0.0100442009486637,-0.0042182403444438665,-0.0031760974061534534,-1.0430292809948903e-05
2005-12-01,0.0039835455181048,0.0025785705826552783,0.005468621666914252,-6.151258689060975e-05
2006-01-01,0.0116705342154634,0.005926548130938817,0.006148230814500023,-2.8312844410704566e-05
2006-02-01,-0.0056048054807327,0.004343832526005309,0.0030516824848049007,1.4656325309182095e-05
2006-03-01,0.0035188381565403,-0.004521396463457202,-0.002685031575632207,-1.0176635251103738e-05
2006-04-01,0.0029725246131886,-0.0004676647859960359,-0.00030662842202560617,3.094679652736274e-06
2006-05-01,-0.0035457293521807,-0.004286210562756444,-0.004060003658133233,3.879119967751629e-05
2006-06-01,-0.0029874705143522,-0.003069219494225089,-0.004409587936703949,2.5361611331522083e-05
2006-07-01,0.0009818130928693,0.0013167315325307658,0.0017183395817990542,1.1139491982405435e-05
2006-08-01,-0.0009915197692427,0.0012525768616431425,0.0010148534957118605,8.688628794413772e-06
2006-09-01,-0.0068699668503494,0.0007937602165495198,0.0002976947193279824,4.564495010350867e-07
2006-10-01,-0.0005170249624678,0.0016016186625621778,0.0014542118557182443,-6.735837022519417e-05
2006-11-01,0.0039347694309614,0.004166443824485161,0.004432341245493974,-7.158298045471784e-05
2006-12-01,0.0029754541631521,0.0020330922828951186,0.0005729837937532665,-2.818130195267121e-05
2007-01-01,0.0015636935078091,-0.00020911365010397106,-0.0003489331001252523,1.2406947890818823e-05
2007-02-01,0.0022978403051692,-0.0013908274452257342,-0.000306587407495379,-8.338155424237233e-07
2007-03-01,0.0037553282912086,-0.002465034120557206,-0.003950958216944983,1.839741665495335e-05
2007-04-01,-0.0026095331645763,-0.002980480355038284,-0.003011155339706441,5.499525155770674e-05
2007-05-01,-0.0003854440118042,-0.003526320589662543,-0.004577159158469784,4.371802238757337e-05
2007-06-01,-0.0041727434980989,-0.00025192150724511695,0.0009197747891301767,5.6124486667065086e-05
2007-07-01,-0.0021923523844079,-0.0004537961698126005,-0.001674054987651057,5.739632821911746e-06
2007-08-01,-0.0015795250192848,0.0021522769359573453,0.0026520526911413766,-1.2516982034241515e-05
2007-09-01,0.0045898096324459,0.0025888902830280554,0.0015708186538099516,-3.085884254659739e-05
2007-10-01,-0.0006167160772376,0.0025041660919602636,0.002833761149618261,2.2362101358701255e-06
2007-11-01,0.0038004265452944,-0.0006355399706393817,-0.0024204095516147826,-2.851652083687911e-06
2007-12-01,-0.0066104810030634,7.814225507325763e-05,0.001253260979387251,5.46535812883646e-05
2008-01-01,0.0056414396022524,-0.0022830389197772993,-0.002969498549905945,4.729391360262054e-06
2008-02-01,-0.0020664642876511,0.0011967703089198675,-0.0006124327902067132,2.5922400549242917e-05
2008-03-01,0.005764100746036,-0.0010681192824629686,-0.002031564570311111,8.73063784491023e-06
2008-04-01,-0.0026034345412702,-0.0006640238190469921,-0.001433165317012753,5.6793477122052563e-05
2008-05-01,0.0023561076420368,-0.0007774826768977001,-0.0015705463231982571,3.51267496307282e-05
2008-06-01,0.0016561109031378,-0.0019440382294767366,-0.0019004556155749494,5.47894348800201e-05
2008-07-01,-0.0048259858067722,-5.7297215062266854e-05,-0.0016680469616396005,7.373746421994008e-05
2008-08-01,-0.0092425733837636,-0.0020965889171249063,-0.002870928623885419,3.353347719242584e-05
2008-09-01,0.0026085437149773,0.0018900308240639792,0.00022808129247483026,-4.3475437097668816e-05
2008-10-01,-0.0087183147439142,0.004482296177030479,0.0002674184606495015,-2.172507290618923e-05
2008-11-01,-0.0090515620440171,0.0015333867797835594,-0.004229885864548596,-0.00010455267549699921
2008-12-01,0.0088104215143084,0.0037434707682606236,0.005710994054786361,-0.00015960746107163254
2009-01-01,0.0146948911897084,0.006298923553284295,0.004629828971310149,-8.110598097272169e-05
2009-02-01,0.0006205156604837,-0.0011460951612336802,-0.006493237139638242,1.5932540564952564e-05
2009-03-01,-0.0025411845804892,-0.004624840013887521,-0.009770570529432865,3.1297063187215106e-05
2009-04-01,6.461982237260244e-05,-0.0026691253160832,-0.0026540549747275355,-5.064710186635839e-06
2009-05-01,0.0003923955563893,-0.0036966363134776034,-0.006236366204459783,-3.980299162449237e-05
2009-06-01,0.0057011284297758,-0.003802184667931211,-0.005016605536031229,2.407303195147674e-05
2009-07-01,-0.0101754791861066,0.0004430698737206472,0.0003218869313932021,7.158243553294184e-05
2009-08-01,0.0038284369669638,-0.0016621951454589376,-0.0018784894880340033,-3.828342090161993e-05
2009-09-01,-0.0016173693513146,0.0022104973847609775,0.004634604329320092,-1.3055837597548276e-06
2009-10-01,0.0003376204923224,0.000964648092802819,0.001324763215040314,-3.4683930586320845e-05
2009-11-01,-0.000255347817051,-0.001373554636440868,0.0010465353391652804,-6.863972151139111e-06
2009-12-01,-0.0024689515382306,0.002452208582252277,0.0030600748332478356,9.435253976691875e-07
2010-01-01,0.0051786717396117,-0.00035089483629476877,-0.002057995400828618,-1.4676651412197488e-05
2010-02-01,-0.0031682661880718,0.0009494471955181726,0.0007716923342469444,3.7215687193450166e-06
2010-03-01,0.0038570761544947,-0.0011043076782950832,-0.003245020091048616,-4.72913602836458e-05
2010-04-01,-0.0023693986258739,-0.00010263078537290581,0.0021512568795215197,-3.448925478456164e-05
2010-05-01,-0.0009616875564595,-0.00023978570340233582,-0.0004613882552259933,9.606439676367518e-06
2010-06-01,-0.0017514644389117,-0.0008882989034246019,-0.0006455324633440973,-3.269541409763246e-06
2010-07-01,0.0011873101420455,0.0007529977368775,0.0008648663538625729,-5.186733746460664e-05
2010-08-01,0.0011696212210363,0.0003722355330446667,0.0017535650118033867,-1.7576187978981592e-05
2010-09-01,-0.0007989280476923,0.00033102555836068254,0.00020497058641729142,1.1505535653396675e-05
2010-10-01,0.0006634626577612,-0.00017465768877389568,0.0027654109080536165,-3.855497585514914e-05
2010-11-01,-0.0008245524646575,0.0002927345794619366,0.000881779251382202,-4.015973568971687e-06
2010-12-01,0.0012977943653835,-0.00013611834526007749,-0.0023838320394006323,-1.2838851654933177e-06
2011-01-01,0.0030447892647711,-0.000250805522826265,0.0014056526106538208,1.9106861066442482e-05
2011-02-01,0.0001681349714772,-0.0002120970692567307,-0.0006917700923461124,-1.2988408554052456e-05
2011-03-01,0.0048197070050579,-0.0012418013347875805,-0.0007597116220206572,7.78041195299839e-06
2011-04-01,-0.0033116424950523,-0.0008164806126797045,-0.0028598211082898894,6.229799312492509e-05
2011-05-01,-0.0017352420082235,-0.0018715661863743665,-2.0541586936031324e-05,2.0555594218094213e-05
2011-06-01,-0.0057751545839328,-0.001039578152860995,-0.0018480630543782335,1.5154877316508944e-06
2011-07-01,0.0019570127234929,0.0006297391776429976,0.00039553030099916993,-2.2993380509079108e-05
