Date,Actual,Forecast,Benchmark,LookbackUsed
1922-08-01,-0.0178927858568578,,,
1922-09-01,0.0119047619047618,,,
1922-10-01,0.006024096385542,,,
1922-11-01,-3.607243344605493e-05,,,
1922-12-01,-3.564299971503537e-05,,,
1923-01-01,-0.0118695407156944,,,
1923-02-01,0.0059171597633135,,,
1923-03-01,0.0,,,
1923-04-01,0.0059523809523809,,,
1923-05-01,-0.0059523809523809,4.960317460318047e-05,4.960317460318038e-05,1.0
1923-06-01,0.0059171597633136,0.00010375084724632685,8.503401360544876e-05,1.0
1923-07-01,0.0058475461190392,-6.509090446938799e-05,-3.660098822667798e-05,1.0
1923-08-01,-0.0175786593707248,3.116228184143499e-05,1.3005202080837051e-05,1.0
1923-09-01,0.0116619067047462,-1.1314010036401475e-06,-4.844961240309537e-05,1.0
1923-10-01,-3.399972800210982e-05,-0.00023323187580438144,-3.5442140705294635e-05,1.0
1923-11-01,-0.0058139534883721,0.00012403800294721312,4.844961240310529e-05,1.0
1923-12-01,0.0,-8.333521458053859e-05,-8.333333333332878e-05,1.0
1924-01-01,0.0,0.0001443688363781199,8.250825082508698e-05,1.0
1924-02-01,-0.0057803468208093,-1.260457935926929e-06,4.5102810375396986e-18,1.0
1924-03-01,-3.360666756269115e-05,3.720711772878875e-05,3.5163776493260324e-05,1.0
1924-04-01,-3.3999728002331864e-05,0.00012225332540692171,-4.8449612403095455e-05,1.0
1924-05-01,0.0058479532163743,3.780792535825834e-05,3.544214070530175e-05,1.0
1924-06-01,0.0,-8.567330909373102e-05,-8.503401360543736e-05,1.0
1924-07-01,0.0058823529411764,-0.00028688875568440514,3.5272710678195076e-18,1.0
1924-08-01,-0.0117303061575507,-4.013743139283049e-05,-3.515547633194399e-05,1.0
1924-09-01,0.0117303061575507,-0.0005326209596305953,-0.0002153996101364481,1.0
1924-10-01,-3.439972480223652e-05,0.0005262057735895934,4.901960784314107e-05,1.0
1924-11-01,-0.0058479532163742,-0.0002973019476522292,0.00013043228987501745,1.0
1924-12-01,0.0058139534883721,-8.081790125829012e-05,-8.250825082507839e-05,1.0
1925-01-01,-0.0058139534883721,0.00031025041589353666,0.00013014895880833334,1.0
1925-02-01,-0.0057803468208093,-0.00022781905783794045,4.076600168545497e-18,1.0
1925-03-01,0.0115943003091814,0.00033861283797417406,3.433869398500909e-05,1.0
1925-04-01,-0.0115943003091814,0.00044833967905711855,0.00013178294573643824,1.0
1925-05-01,0.0115943003091814,-0.0006073121913488254,-0.00013234464101515754,1.0
1925-06-01,0.0057467401532462,0.0003622137490190007,-3.488372093022844e-05,1.0
1925-07-01,-0.000132122213047,-0.00022325796374646244,9.633911368015656e-05,1.0
1925-08-01,-0.0114285714285713,-6.201710999873401e-05,9.523809523809824e-05,1.0
1925-09-01,0.0,7.023722668011016e-06,4.04768811061255e-18,1.0
1925-10-01,0.0,0.00035428255055679474,4.076600168545497e-18,1.0
1925-11-01,0.0169491525423728,-8.250825082507839e-05,-8.250825082507842e-05,1.0
1925-12-01,-0.0225047080979284,5.9543591447880576e-05,5.954359144788049e-05,1.0
1926-01-01,0.0055555555555556,-0.000483297243487354,-4.6296296296292804e-05,1.0
1926-02-01,0.0,0.0003781629510503897,-8.090614886730943e-05,1.0
1926-03-01,-0.0055865921787707,-0.00013858230991675642,3.989863994746656e-18,1.0
1926-04-01,0.0112045697068605,-0.00012920361556587013,-0.00012668313995128937,1.0
1926-05-01,-0.0112045697068605,0.00014221871266573632,-3.254859996432606e-05,1.0
1926-06-01,-3.138534931923509e-05,-0.00044533532782308914,-0.00012517128702434143,1.0
1926-07-01,-0.0056814575001585,0.0001883411114384836,-0.00012469809933844043,1.0
1926-08-01,0.0055851493139628,-9.648218900340269e-05,-9.416195856873297e-05,1.0
1926-09-01,0.0114614121510674,1.264013513693347e-05,-0.00012477954144620376,1.0
1926-10-01,-3.2840722495874886e-05,-0.0002399842886117275,-0.00010501247847023812,1.0
1926-11-01,-3.246753246766154e-05,-0.0003771733151008885,-0.00010253110253109707,1.0
1926-12-01,-0.0056818181818181,-0.00010184050202040874,-0.00010014414052024259,1.0
1927-01-01,-0.0112994350282485,-7.411911568966955e-05,-7.246376811593678e-05,1.0
1927-02-01,0.0055851493139628,-3.391243269968118e-05,-0.00016600103902850247,1.0
1927-03-01,-3.284072249565284e-05,-6.364851287514593e-05,-0.0002612942612942567,1.0
1927-04-01,0.0057471264367814,-0.00014857167513550602,-4.789272030650641e-05,1.0
1927-05-01,0.005780346820809,-0.0004303673886340678,-0.0004166666666666613,1.0
1927-06-01,0.0057139060527542,-0.0007062240497572085,-8.41055754350529e-05,1.0
1927-07-01,-0.0285397074190179,-0.000783260173343789,-3.442289272030131e-05,1.0
1927-08-01,0.0112651077246452,-0.001223983149400595,-1.384032634032294e-05,1.0
1927-09-01,0.0115943003091814,0.005626609477194951,-0.0001783778901734071,1.0
1927-10-01,-3.360666756302422e-05,-0.0025359504281136404,-0.0001438580799045888,1.0
1927-11-01,-0.0115274732575905,-0.0025172911203406225,-7.714372636793976e-05,1.0
1927-12-01,0.0057471264367814,-7.077611071234632e-05,-4.789272030650887e-05,1.0
1928-01-01,0.0,0.0021697569177337455,-0.00012345679012345403,1.0
1928-02-01,-0.0115606936416184,-0.0013076624109540826,-0.0001824817518248148,1.0
1928-03-01,0.0115606936416184,-0.00017884019730627536,-0.00015586292320395983,1.0
1928-04-01,0.0,0.002100689876784207,5.9101654846338385e-05,1.0
1928-05-01,0.0058479532163742,-0.0019741597601948867,-0.0001190476190476158,1.0
1928-06-01,-0.0116619067047462,-0.00011863037513702035,-0.00012732339455838072,1.0
1928-07-01,0.0058139534883719,-0.0010031349246005835,-0.00016339214113872993,1.0
1928-08-01,0.0,0.0014482487296405566,-0.00022675736961451088,1.0
1928-09-01,0.0116959064327484,-0.0010519453995579103,-0.00016556291390728417,1.0
1928-10-01,-0.0174762532535577,-9.761327367070001e-05,-6.48717753980909e-05,1.0
1928-11-01,0.0057803468208093,-0.0019310935172003228,-0.0002074052256298858,1.0
1928-12-01,-0.0058139534883719,0.0022575769920672264,-0.00015625000000000003,1.0
1929-01-01,0.0058139534883719,-0.0009210555285570899,-0.000150699101155655,1.0
1929-02-01,0.0,0.0007126149842611747,-8.0953762212251e-19,1.0
1929-03-01,-0.0058479532163743,-0.0006496129513123422,0.00015151515151515005,1.0
1929-04-01,-3.439972480223652e-05,-0.0001516136019060014,-0.00015161360190600145,1.0
1929-05-01,0.0117995127044902,0.00043048801783172246,-0.00020145863223338273,1.0
1929-06-01,-3.480682213719e-05,-6.260665906391388e-05,-5.0490734507316744e-05,1.0
1929-07-01,0.0058135534915719,-0.0011248289283874227,4.9019607843134996e-05,1.0
1929-08-01,-0.0116959064327484,-0.0001502887436611303,-0.00014908243653183166,1.0
1929-09-01,0.0,-0.00065950855652929,-0.0001436781609195434,1.0
1929-10-01,0.0,0.0007221742205831068,-4.708097928437169e-05,1.0
1929-11-01,0.0,-0.0001483416726780512,-0.00014044943820224834,1.0
1929-12-01,-0.0057803468208093,-0.00018652287881055352,-0.00018416206261510253,1.0
1930-01-01,-3.360666756269115e-05,-0.0002354401021705479,-0.0002283497370202599,1.0
1930-02-01,-3.3999728002331864e-05,5.779409552485727e-05,-0.00022481645543661412,1.0
1930-03-01,-3.439972480223652e-05,-0.00014495995825843843,-0.00013508872930744024,1.0
1930-04-01,0.0117995127044902,-0.00014416147931791255,-0.0001344896933132264,1.0
1930-05-01,-0.0117995127044902,-0.00020769793891899668,-0.0002044974419047079,1.0
1930-06-01,-3.480682213696795e-05,-0.000552274756129851,-0.000172172317202748,1.0
1930-07-01,-0.0059876021414483,0.00020511406073767525,-0.00017066888799525183,1.0
1930-08-01,0.0058806655192196,-6.6734624876631e-05,-5.9333940912891914e-05,1.0
1930-09-01,0.0120847024461483,0.00046353725129192876,0.00015011970960765737,1.0
1930-10-01,-0.0120847024461483,-9.734991215915568e-05,0.00017365775986465318,1.0
1930-11-01,-3.650967506385605e-05,-0.00043508216751318273,-8.534136546186598e-06,1.0
1930-12-01,-0.0122320768662229,0.00042717039388156017,-8.62900360388133e-06,1.0
1931-01-01,0.0058703226783818,1.609636625230866e-05,1.5911143959925338e-05,1.0
1931-02-01,-0.0001562561037541,0.00014943361536973298,6.830163710486112e-05,1.0
1931-03-01,0.006209189600609,2.47569307424095e-05,0.0001583360918018287,1.0
1931-04-01,-4.082965866403221e-05,-3.7267113885960745e-06,-7.788701190808838e-06,1.0
1931-05-01,-0.0064929693961951,-0.00010955073749818375,3.765587781981005e-05,1.0
1931-06-01,-0.0001686696183851,7.661408909442736e-05,7.663518089467073e-05,1.0
1931-07-01,0.0130718954248366,-0.00012858544842643852,-6.185148258927257e-05,1.0
1931-08-01,0.0,-5.0972675353913146e-05,-4.734848484848589e-05,1.0
1931-09-01,-0.0066225165562913,0.0003339985285549138,-1.734723475976807e-18,1.0
1931-10-01,-4.4150110375285045e-05,4.038861192359652e-05,3.897432059964158e-05,1.0
1931-11-01,-0.0067561521252798,-0.0003005466406222339,-5.555555555555661e-05,1.0
1931-12-01,0.006620097703511,-6.716174560397364e-05,-6.423777564717411e-05,1.0
1932-01-01,-0.013745224117044,-0.00024766954884721096,-8.796622097118761e-06,1.0
1932-02-01,0.0065619312194653,0.00025475218656123783,2.1445350647977985e-05,1.0
1932-03-01,0.0068938154044537,-0.0006609440590190332,-0.00011655011655011955,1.0
1932-04-01,-5.065856129682356e-05,8.000946461973609e-05,3.951767454222048e-05,1.0
1932-05-01,-0.0072456320657759,-0.000244054444796163,-5.952380952381226e-05,1.0
1932-06-01,0.0070892191356404,-0.00011697444963897649,-0.00011990407673861138,1.0
1932-07-01,0.0072992700729926,0.00017787045792688592,-6.0827250608274745e-05,1.0
1932-08-01,-0.0073529411764705,-0.0003347551233954602,-4.9900199600802236e-05,1.0
1932-09-01,-5.4466230936855986e-05,-0.0002968162018418787,3.7931839402425274e-05,1.0
1932-10-01,-5.527915975678255e-05,0.0003337950153157124,-6.172839506173021e-05,1.0
1932-11-01,-5.6110425317057455e-05,-0.00010848220628476849,-0.00011238985793922011,1.0
1932-12-01,-5.696058327631093e-05,-0.00011283528334166651,-0.00011255684120481182,1.0
1933-01-01,-0.0076914179967614,-0.00011517934056543037,-0.00011273448773448909,1.0
1933-02-01,-0.0002367003964732,-8.032861310410678e-05,-7.791679841004732e-05,1.0
1933-03-01,0.0076298602209607,0.00020002889303849872,-0.00012919896640826986,1.0
1933-04-01,0.0078740157480314,-5.746259329306217e-05,-6.561679790026402e-05,1.0
1933-05-01,0.0,-0.00048756179642833123,-4.960317460317651e-05,1.0
1933-06-01,0.0079365079365079,-0.0004439058368720989,-2.3129646346357427e-18,1.0
1933-07-01,0.023559555055618,1.4238938695116559e-05,1.682790144328349e-05,1.0
1933-08-01,-0.0238624752058664,-0.00021606546651069594,0.00016442797591477348,1.0
1933-09-01,-0.0076335877862594,-0.001272235654531924,0.00011206284395526011,1.0
1933-10-01,0.0,0.001992173290806845,-4.873294346978667e-05,1.0
1933-11-01,0.0,0.0005901130570855343,-4.844961240310237e-05,1.0
1933-12-01,0.0,-3.667284739772888e-06,-1.5612511283791264e-18,1.0
1934-01-01,0.0,-3.6459623914647347e-06,-1.5034270125132329e-18,1.0
1934-02-01,0.0075757575757577,-1.5178830414797062e-18,-1.5612511283791264e-18,1.0
1934-03-01,-0.0075757575757577,0.00011130086997139028,0.00011130086997139013,1.0
1934-04-01,0.0,-0.000523913182727354,4.8449612403098376e-05,1.0
1934-05-01,0.0,0.0006287299047630042,4.873294346978453e-05,1.0
1934-06-01,0.0075187969924812,3.6255852802534547e-06,-1.3299546649155522e-18,1.0
1934-07-01,-0.0075187969924812,6.630552904041066e-05,6.265664160400863e-05,1.0
1934-08-01,0.0,-0.0006444283792090711,-4.9019607843138005e-05,1.0
1934-09-01,0.0149253731343284,0.0006454847551925488,4.873294346978453e-05,1.0
1934-10-01,-0.0222783143107989,7.047633876469325e-05,7.535850160959885e-05,1.0
1934-11-01,0.0073529411764705,-0.0016162416434904322,-0.00011000745327370676,1.0
1934-12-01,-0.0074074074074074,0.0017735258222820816,-9.251858538542971e-19,1.0
1935-01-01,0.0223327805417358,-0.0005338462187670254,-0.00011017800746483004,1.0
1935-02-01,-0.0075724319578578,0.0004357660552476359,0.00012437810945273582,1.0
1935-03-01,-0.0073529411764705,-0.0006056484491280415,0.00010944406664399825,1.0
1935-04-01,0.0072992700729928,0.0002637885084466058,-4.844961240310086e-05,1.0
1935-05-01,-0.0072992700729928,0.0005084189498450088,0.00010899680744835077,1.0
1935-06-01,-0.0072463768115943,-0.0005069362901399131,-4.844961240310092e-05,1.0
1935-07-01,0.0072463768115943,0.0002968920056241291,-0.00015672558711010505,1.0
1935-08-01,0.0,0.00039112524617186255,-9.523809523809418e-05,1.0
1935-09-01,0.0,-0.00044661961900150895,-8.673617379884036e-20,1.0
1935-10-01,0.0,-5.712219623540764e-06,-1.1564823173178714e-19,1.0
1935-11-01,0.0072992700729928,8.809142651444724e-20,-9.396418828207705e-20,1.0
1935-12-01,-0.0072992700729928,-8.04156872448336e-05,-8.041568724483344e-05,1.0
1936-01-01,0.0,-0.00039764637665364033,4.629629629629651e-05,1.0
1936-02-01,0.0,0.0005260956664080019,-1.1564823173178714e-19,1.0
1936-03-01,-0.0072463768115943,3.552804979561967e-06,-1.4456028966473392e-19,1.0
1936-04-01,0.0072463768115943,-1.3831538606863276e-05,-1.383153860686342e-05,1.0
1936-05-01,0.0,0.00048484695895422195,-4.6816479400748456e-05,1.0
1936-06-01,0.0072992700729928,-0.0005379977832734982,4.655493482308912e-05,1.0
1936-07-01,-5.289326139856776e-05,0.00010413930163664218,0.00010764373000902273,1.0
1936-08-01,-5.2132207277733045e-05,-0.00045321641478438635,0.0001545484319986888,1.0
1936-09-01,-0.0071942446043165,0.00012095414002823806,0.000107571085988351,1.0
1936-10-01,0.0,-3.2270701072767366e-05,-4.7892720306514794e-05,1.0
1936-11-01,0.0,0.0005063407423704235,-4.761904761904916e-05,1.0
1936-12-01,0.0,-5.1019506180453476e-05,-4.734848484848533e-05,1.0
1937-01-01,0.0071428571428571,-3.6495490843335075e-06,-1.1131142304184513e-18,1.0
1937-02-01,-0.0071428571428571,0.0001500598645775621,0.00015368576809254554,1.0
1937-03-01,0.0070921985815601,-0.0004746602743892721,4.76190476190464e-05,1.0
1937-04-01,-4.994506043343172e-05,0.0006023721375501801,0.00010699437515284434,1.0
1937-05-01,-4.924652811988395e-05,-0.00044428190947715064,5.8685446009387454e-05,1.0
1937-06-01,-0.0069930069930068,2.124254305530442e-05,1.0105501434980065e-05,1.0
1937-07-01,0.0069444444444444,-8.767755924150463e-05,-9.578544061302826e-05,1.0
1937-08-01,-0.0069444444444444,0.0005872413098166165,0.00019991582491582423,1.0
1937-09-01,0.0068965517241379,-0.0003534452457117298,4.816955684007754e-05,1.0
1937-10-01,-0.0068965517241379,9.327679153105703e-05,9.021651964715085e-06,1.0
1937-11-01,-0.0068493150684931,-8.40593918115764e-05,-4.816955684007554e-05,1.0
1937-12-01,-4.723665564476675e-05,-5.493264672821524e-05,-9.184905264263884e-06,1.0
1938-01-01,-0.006992337164751,-0.00010239945531513418,-5.7471264367815283e-05,1.0
1938-02-01,0.0068466353677621,-0.00011624987531420848,-0.00011574074074074026,1.0
1938-03-01,0.0070422535211267,-0.00012006912240446114,3.7653667670763925e-05,1.0
1938-04-01,0.0070921985815601,0.00010941874789269236,-2.312964634635743e-19,1.0
1938-05-01,-0.0141344521026869,0.00021806136916760845,5.910165484633393e-05,1.0
1938-06-01,0.0070422535211267,-0.0001129323031994855,-0.00010741838947917526,1.0
1938-07-01,0.0,-4.004938444211015e-05,4.8449612403098864e-05,1.0
1938-08-01,0.0,1.034518489321944e-05,-2.8912057932946783e-19,1.0
1938-09-01,0.0,-7.093938895426285e-08,-2.6743653587975777e-19,1.0
1938-10-01,-0.0070921985815602,-9.746588693957054e-05,-9.746588693957028e-05,1.0
1938-11-01,0.0070921985815602,-1.0932098006257904e-05,-1.093209800625784e-05,1.0
1938-12-01,0.0,0.0001252714692380085,-3.4694469519536144e-19,1.0
1939-01-01,0.0,-0.00019069394881981755,4.844961240309883e-05,1.0
1939-02-01,-0.0071428571428571,-3.8624702394796095e-19,-3.4694469519536144e-19,1.0
1939-03-01,0.0071428571428571,-5.764804162567208e-05,-5.9523809523809544e-05,1.0
1939-04-01,-0.0071942446043165,0.00029068655732307583,4.873294346978551e-05,1.0
1939-05-01,0.0071942446043165,-0.00019817814053532814,-1.0932430526166727e-05,1.0
1939-06-01,0.0,8.930935709612082e-06,-4.930966469428092e-05,1.0
1939-07-01,0.0,-0.00010688794954736917,-4.901960784313766e-05,1.0
1939-08-01,0.0,-9.83746773536827e-05,-9.74658869395701e-05,1.0
1939-09-01,0.0217391304347824,-9.022057943225138e-07,-1.1564823173178714e-19,1.0
1939-10-01,-0.0288313290163427,0.00017938717429173375,0.0001811594202898532,1.0
1939-11-01,0.0070921985815602,-0.0004696238300658214,-5.910165484633596e-05,1.0
1939-12-01,0.0,-0.00012665990927066893,-9.830099697201907e-19,1.0
1940-01-01,-0.0071428571428571,7.638004469396321e-05,4.816955684007656e-05,1.0
1940-02-01,0.0143371017471736,-1.1074197120710213e-05,-1.1074197120710186e-05,1.0
1940-03-01,-0.0071942446043165,0.00012777010637998455,0.00010868498183908923,1.0
1940-04-01,0.0,0.00010559364295530986,4.901960784313697e-05,1.0
1940-05-01,0.0,-7.826138096929962e-05,-4.930966469428131e-05,1.0
1940-06-01,0.0071428571428571,4.883455418893681e-05,4.9019607843137083e-05,1.0
1940-07-01,-0.0142350557244174,0.00010903109348163589,0.00010883347421808764,1.0
1940-08-01,0.0070921985815602,4.753728068930411e-06,4.010469436001174e-05,1.0
1940-09-01,0.0,3.0145460884266254e-05,5.020080321285012e-05,1.0
1940-10-01,0.0,2.2839305883039353e-05,-5.050505050505239e-05,1.0
1940-11-01,0.0,4.924410178364731e-05,5.020080321285009e-05,1.0
1940-12-01,0.0071428571428571,5.1491805083958564e-05,5.050505050504892e-05,1.0
1941-01-01,-0.0071428571428571,0.00021192099532728602,0.00021196283391404893,1.0
1941-02-01,0.0,0.00011021253954719395,0.00010351966873705803,1.0
1941-03-01,0.0070921985815601,0.00010154588875774369,0.00010482180293500889,1.0
1941-04-01,-4.994506043343172e-05,0.00011328045611717794,0.00011218021110960145,1.0
1941-05-01,-4.924652811988395e-05,3.781861135983743e-05,0.00011210424942818973,1.0
1941-06-01,0.0138403263403263,0.00016670554012351732,0.0001658019399954832,1.0
1941-07-01,-0.0208333333333332,0.00028348997323903336,0.0002825435729847449,1.0
1941-08-01,0.0136054421768707,7.82335202922464e-05,-3.4405348940206675e-18,1.0
1941-09-01,-0.0001826233849244,-0.0004973323906230054,0.0001133786848072524,1.0
1941-10-01,-0.0001777856793634,0.0007041695547467862,0.00016704446123530994,1.0
1941-11-01,-0.0067090854001645,0.00015466716480940976,0.00016593083149374233,1.0
1941-12-01,-4.244121891172625e-05,0.00015497856828005057,0.0001663230542030365,1.0
1942-01-01,0.006409719312945,-0.0001165558873206594,0.00011080189651618048,1.0
1942-02-01,-0.0065337990548592,0.00027535088782193115,0.00027875975843275546,1.0
1942-03-01,0.0062888010965087,0.00024265946028121385,0.0001696286728133846,1.0
1942-04-01,-0.006408227848101,-2.65426255595826e-05,0.00016458688691384295,1.0
1942-05-01,0.0061723602484471,0.00031739563139084737,0.00011160714285714146,1.0
1942-06-01,-0.0124223602484472,-6.799551137041397e-05,0.00022342374547566646,1.0
1942-07-01,0.0061349693251533,0.00039021417059534124,6.082725060826972e-05,1.0
1942-08-01,-3.74083495435773e-05,-0.0007778831230940606,5.112474437627554e-05,1.0
1942-09-01,-0.0060975609756097,0.0005441277212566867,0.00011208751793399993,1.0
1942-10-01,0.0121212121212119,5.5812633996914945e-05,6.172839506172623e-05,1.0
1942-11-01,-0.006133188169116,-0.0002524996448882223,0.00016319915573646522,1.0
1942-12-01,-3.564299971503537e-05,0.0009729965418101958,0.00011255684120480737,1.0
1943-01-01,-0.0059523809523809,-0.0003274000670989824,0.00011273448773448467,1.0
1943-02-01,0.0,0.00011627020294357474,0.00012722646310432215,1.0
1943-03-01,0.0177514792899409,-0.00031915811199804864,0.00012919896640826558,1.0
1943-04-01,-0.0061235723131967,0.00020485021562544135,0.00021354579198310062,1.0
1943-05-01,-0.0058807805399625,0.0013089704782955091,9.689922480619976e-05,1.0
1943-06-01,-0.0057471264367816,-0.00029870963186702954,4.789272030651225e-05,1.0
1943-07-01,-0.0057142857142857,-0.00037627617242760056,-6.613756613756691e-05,1.0
1943-08-01,-3.284072249565284e-05,-0.0006327234346776737,-0.0003100862392200978,1.0
1943-09-01,0.0115274732575905,-0.0005496260814636097,-0.0001115059518586749,1.0
1943-10-01,-0.005780346820809,7.509723057380098e-05,4.816955684007433e-05,1.0
1943-11-01,0.0,0.001212041033494793,-7.083454193571962e-19,1.0
1943-12-01,0.0,-0.0006009023683567225,-6.938893903907229e-19,1.0
1944-01-01,0.0,-7.860465750519907e-19,-7.083454193571962e-19,1.0
1944-02-01,0.0,-7.589415207398531e-19,-6.938893903907229e-19,1.0
1944-03-01,0.0,-6.313131313131507e-05,-6.313131313131488e-05,1.0
1944-04-01,0.0057471264367816,-8.673617379884035e-19,-6.938893903907229e-19,1.0
1944-05-01,-0.0057471264367816,5.442517438690514e-05,4.7892720306512646e-05,1.0
1944-06-01,0.0057142857142857,0.0005989044406094247,-6.938893903907229e-19,1.0
1944-07-01,-3.246753246766154e-05,-0.0006415910119229707,-1.5037593984963234e-05,1.0
1944-08-01,-0.0056818181818181,0.0006625346086900908,4.73484848484829e-05,1.0
1944-09-01,0.0,-1.8075234812373676e-06,-1.2576745200831851e-18,1.0
1944-10-01,0.0,-0.0008092540927135836,-0.00012437810945273794,1.0
1944-11-01,0.0,6.127450980391964e-05,6.127450980391963e-05,1.0
1944-12-01,0.0056497175141243,1.3379551568584204e-05,-1.2143064331837649e-18,1.0
1945-01-01,-0.0056497175141243,0.00010323038577925537,0.00010880937434609627,1.0
1945-02-01,0.0,0.00025754004755155634,-0.00012437810945273794,1.0
1945-03-01,0.0,-0.0004046886430202767,-6.127450980392294e-05,1.0
1945-04-01,0.0,1.1212473779688252e-05,-2.0816681711721684e-18,1.0
1945-05-01,0.0056179775280897,-5.4713005880563034e-05,-6.0827250608275436e-05,1.0
1945-06-01,0.0055552068294522,4.681647940074548e-05,4.681647940074536e-05,1.0
1945-07-01,-0.0111731843575419,0.0007308496207783041,0.0001534963430761329,1.0
1945-08-01,0.0,0.0005520526758425549,-2.139492287038062e-18,1.0
1945-09-01,0.0,-0.0011396995644320845,-2.110580229105115e-18,1.0
1945-10-01,0.0,-1.951563910473908e-18,-2.139492287038062e-18,1.0
1945-11-01,0.0,-1.9786689647860456e-18,-2.110580229105115e-18,1.0
1945-12-01,0.0055248618784529,-6.08272506082754e-05,-6.08272506082755e-05,1.0
1946-01-01,-0.0055248618784529,4.6040515653772136e-05,4.604051565377202e-05,1.0
1946-02-01,-0.0054945054945053,0.0005600554853478719,-2.139492287038062e-18,1.0
1946-03-01,0.0165442292514114,-0.0005787609373816789,-4.5787545787546316e-05,1.0
1946-04-01,-0.0055852428825893,-0.0002878373544902068,0.00015246750473750116,1.0
1946-05-01,-2.969826562093658e-05,0.0014523580691737062,4.553734061930447e-05,1.0
