Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2007-09-01,-0.002411067535863,0.0011842087167418822,-5.630049853871481e-06,5.0,CapacityUtilization_diff3_lag2; RiskFreeRate_diff1; Housing_pct3_lag3; Payroll_pct1_lag2; TradeSales_pct1_lag2
2007-10-01,0.0023937736038712,-0.00016932399594154514,-1.3715912049873191e-05,3.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2; TradeSales_pct1_lag2
2007-11-01,-1.2862103954347504e-05,2.1199071734224692e-05,1.8119788791215163e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2007-12-01,0.0011762903010681,-5.673457892837997e-06,2.9832935560861425e-05,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2008-01-01,-0.0094899703790221,-0.00023762632776876152,2.7831766445588167e-05,1.0,Payroll_pct1_lag2
2008-02-01,0.0106790310211146,-0.00026167814849944657,-4.0870528303876484e-06,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2008-03-01,-0.0023992039196834,-0.0012195262553743925,2.586995099629153e-05,3.0,GBP_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2008-04-01,0.004698894819938,-0.0008142858422153713,5.943650841490778e-06,3.0,CapacityUtilization_diff3_lag2; Housing_pct3_lag3; Payroll_pct1_lag2
2008-05-01,-0.0024038726153912,-0.0006087776465119449,2.1627304971618175e-05,2.0,GBP_pct1; M2MoneySupply_pct1_lag1
2008-06-01,-3.3920566175016376e-05,0.0001991562750483833,1.3563652910499018e-05,2.0,GBP_pct1; M2MoneySupply_pct1_lag1
2008-07-01,-0.0058072009291521,-3.906914734566711e-05,6.00483527312797e-05,1.0,M2MoneySupply_pct1_lag1
2008-08-01,0.0057736720554273,-4.1132728813193266e-05,2.334267040149388e-05,1.0,M2MoneySupply_pct1_lag1
2008-09-01,-0.0011812495525569,0.0007434434300568519,2.4705694094853016e-05,3.0,GBP_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2008-10-01,-0.0068781367885847,0.00013757681675933514,3.256181921680561e-06,1.0,M2MoneySupply_pct1_lag1
2008-11-01,0.0022857142857143,-0.0005051149510175716,-1.9047619047618592e-05,3.0,CapacityUtilization_diff3_lag2; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2008-12-01,-0.0022909507445589,-0.0006829517326064597,-1.1622501162247804e-05,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2009-01-01,-0.0034495773840288,-0.0017256101118548423,-4.230388387410777e-05,3.0,CapacityUtilization_diff3_lag2; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2009-02-01,0.0126689345951005,-0.0015396543308909432,-2.4689586256748578e-05,3.0,CapacityUtilization_diff3_lag2; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2009-03-01,-0.005781617475687,0.0015459221612150872,4.613040671954645e-05,1.0,CapacityUtilization_diff3_lag2
2009-04-01,0.0011441617537333,0.0006163131970269442,-3.6804111214605235e-05,1.0,CapacityUtilization_diff3_lag2
2009-05-01,0.0022804778268696,0.002290485725480868,-1.5486890406681834e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Payroll_pct1_lag2
2009-06-01,-0.0022961157159111,0.0022830199870675443,1.5138396956578907e-05,2.0,CapacityUtilization_diff3_lag2; GBP_pct1
2009-07-01,-0.0034103866353131,0.0008160040220578624,3.0407826909532257e-05,1.0,GBP_pct1
2009-08-01,0.0045441646888865,-6.962195977647253e-05,2.492894729583476e-05,1.0,GBP_pct1
2009-09-01,-0.0034090909090909,0.0006860720640058687,5.388833082204762e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Payroll_pct1_lag2
2009-10-01,0.0011325028312572,-0.0011166991902221515,-2.2956841138659438e-05,2.0,CapacityUtilization_diff3_lag2; GBP_pct1
2009-11-01,0.0011299406076565,0.0006783772188672936,9.437523593810598e-06,2.0,GBP_pct1; Payroll_pct1_lag2
2009-12-01,0.0011235610757589,-0.00037969905173653465,7.406808877393906e-06,2.0,GBP_pct1; Payroll_pct1_lag2
2010-01-01,-0.0045108639072487,0.0003459836675494349,5.354335747559738e-06,1.0,GBP_pct1
2010-02-01,0.0033771116448283,-4.4049584930401e-05,4.7625715732181434e-05,2.0,CapacityUtilization_diff3_lag2; GBP_pct1
2010-03-01,0.0022421297702195,-0.0006318541470252898,-4.188072369891091e-06,1.0,CoreCPI_pct1_diff1_lag1
2010-04-01,0.0010984591408391,0.0005189264934781398,1.455941062682574e-05,1.0,CoreCPI_pct1_diff1_lag1
2010-05-01,-0.0033681470587505,-4.103076034280683e-06,1.2360434351793251e-05,1.0,Yield10Y_diff1
2010-06-01,-0.0011148161911309,0.0002670727579735801,-4.198490465635082e-06,1.0,Yield10Y_diff1
2010-07-01,-0.0033271728136512,-2.088885868812568e-06,-2.088885868812568e-06,0.0,(none)
2010-08-01,0.0066617393446661,-6.668276347729545e-05,1.5489933802499125e-05,1.0,M2MoneySupply_pct1_lag1
2010-09-01,-0.0044444444444444,3.703703703703583e-05,3.703703703703583e-05,0.0,(none)
2010-10-01,0.0022123893805308,0.0004084314560179707,-5.684402000909507e-05,4.0,CoreCPI_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2; Yield10Y_diff1
2010-11-01,0.001098868897615,-0.000662215616115843,1.8436578171089104e-05,2.0,CoreCPI_pct1_diff1_lag1; Unemployment_diff1_lag2
2010-12-01,0.005489621809863,0.00032059745893728726,5.010259815621647e-06,2.0,CoreCPI_pct1_diff1_lag1; Unemployment_diff1_lag2
2011-01-01,-0.0077103675471146,-0.0002919917681988627,7.334066740007252e-05,3.0,CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; Unemployment_diff1_lag2
2011-02-01,0.0043561105527876,0.00018822371841490976,6.53939108137567e-05,3.0,CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; Unemployment_diff1_lag2
2011-03-01,-0.0021963522377772,-0.0010529194639301125,2.2712788819229143e-05,4.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; Unemployment_diff1_lag2
2011-04-01,0.0043091243924755,-0.0008259080089630032,4.471388747190821e-06,3.0,CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; Unemployment_diff1_lag2
2011-05-01,-0.0054157725259791,-0.0017209244887020126,6.612461530815788e-06,5.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; Unemployment_diff1_lag2; Yield10Y_diff1
2011-06-01,-0.0021436227224009,0.00012293137615762453,-3.8140061542718164e-05,5.0,CoreCPI_pct1_diff1_lag1; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2; Yield10Y_diff1
2011-07-01,0.0,-0.00023072920410915974,-1.1125945705386508e-05,5.0,CoreCPI_pct1_diff1_lag1; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2; Yield10Y_diff1
2011-08-01,0.0042780748663102,0.000555580953905697,5.555555555555429e-05,3.0,CoreCPI_pct1_diff1_lag1; GBP_pct1; Yield10Y_diff1
2011-09-01,0.002111701491517,0.0005998273417963007,2.093576906051781e-06,5.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; RiskFreeRate_diff1; Housing_pct3_lag3
2011-10-01,-0.0063897763578273,0.0008777549310059468,3.096649638652596e-05,3.0,GBP_pct1; RiskFreeRate_diff1; Yield10Y_diff1
2011-11-01,0.0021164021164021,0.0005382369870601996,1.111111111110766e-05,3.0,CPI_pct1_diff1_lag1; GBP_pct1; RiskFreeRate_diff1
2011-12-01,0.0010514965108416,-0.0006569809661207703,1.7636684303348458e-05,3.0,CPI_pct1_diff1_lag1; GBP_pct1; RiskFreeRate_diff1
2012-01-01,-0.0063257933640858,0.0005323754318206287,1.527320952164343e-05,3.0,CPI_pct1_diff1_lag1; GBP_pct1; RiskFreeRate_diff1
2012-02-01,0.0084377257822485,0.000612792424668088,-4.0935672514640665e-06,3.0,CoreCPI_pct1_diff1_lag1; GBP_pct1; Housing_pct3_lag3
2012-03-01,-0.003178990709272,-0.001972287382852216,2.1716952116352668e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; GBP_pct1; Housing_pct3_lag3
2012-04-01,0.0031402498106161,0.0015871320213558904,-4.715219421103465e-06,1.0,CoreCPI_pct1_diff1_lag1
2012-05-01,-0.0052410901467505,-0.0005725139272997896,-6.504899118318051e-07,2.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1
2012-06-01,-0.0031282586027112,0.0008672903053567832,-2.2045855379191804e-05,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; GBP_pct1
2012-07-01,0.0041742837073137,-0.0007508248456964474,-2.606882168926262e-05,2.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1
2012-08-01,0.0031337032130567,-0.0007217267353962653,3.070456276702322e-05,4.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2012-09-01,-0.0010579801386789,0.0007615106691520715,1.2785213934634065e-05,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; TradeSales_pct1_lag2
2012-10-01,0.0010276294143807,-0.00022301174539257786,4.026881262826559e-06,2.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1
2012-11-01,-0.0020832618908817,-0.0004803047895536316,2.361323433063741e-05,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; GBP_pct1
2012-12-01,0.0010266678026753,0.001080472039676537,1.721763085399073e-05,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; GBP_pct1
2013-01-01,-0.0061760311927188,-0.001095746086247525,3.872188429941519e-06,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; GBP_pct1
2013-02-01,0.0082378868628218,-0.0007101014173746104,1.7993468920795655e-05,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; GBP_pct1
2013-03-01,-0.0020777160983347,-0.0005676220914122976,2.0996608849585657e-05,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2
2013-04-01,-0.0010319333018717,0.0009282196202813247,-7.2104855284935244e-06,2.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1
2013-05-01,-4.173448520550238e-06,-9.155747729614201e-05,-2.658843599324939e-05,2.0,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1
2013-06-01,-0.004077476204331,-0.00013364793614978587,1.7006802721085243e-05,1.0,CoreCPI_pct1_diff1_lag1
2013-07-01,0.0020366598778004,0.00035546476631589886,-6.121471203896465e-06,2.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1
2013-08-01,0.0040816326530612,-0.0012434946509185176,1.0864841373313019e-05,3.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1
2013-09-01,-0.0010328521652565,0.0015107712372303351,1.2255554963495608e-05,4.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2013-10-01,-0.0020356092618676,0.0008852698815036535,3.7051151761467437e-06,2.0,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1
2013-11-01,-0.0010131712259371,0.0008369533919447344,-2.3794172730365617e-06,2.0,CapacityUtilization_diff3_lag2; Housing_pct3_lag3
2013-12-01,0.0040485829959515,-0.00027848547279992034,-3.2092384305570933e-18,1.0,CoreCPI_pct1_diff1_lag1
2014-01-01,-0.0090889055765966,-0.0008127876179845144,1.2121243945940191e-05,3.0,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2014-02-01,0.0090930074843936,-0.0003887685610617649,-9.661161651994006e-06,5.0,CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3; Payroll_pct1_lag2; Unemployment_diff1_lag2
2014-03-01,-0.0020345214325072,-0.0015987936901853423,1.2127352552879396e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3
2014-04-01,0.0010029845650123,0.0006273038200074303,6.02355569730187e-06,3.0,CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; Payroll_pct1_lag2
2014-05-01,-0.0030211480362536,-0.0011181618238384678,-7.165292884607315e-06,3.0,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2014-06-01,0.002008032128514,-0.0005390961829790607,-3.2216494845364336e-05,3.0,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2014-07-01,-0.0040120401445461,0.0008270044709938328,1.6733601070948162e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; Yield10Y_diff1
2014-08-01,0.0050160562088031,0.001900608319353765,4.6948839913439655e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; Yield10Y_diff1
2014-09-01,-0.0020110471917702,2.4580446762995856e-05,3.650380156401447e-06,2.0,CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2014-10-01,-1.0010010009775527e-06,0.0008994611435281857,8.341675008338148e-06,3.0,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2014-11-01,-0.0029980019980018,-0.0003951436934392256,-1.3061617458282569e-05,2.0,CPI_pct1_diff1_lag1; Housing_pct3_lag3
2014-12-01,0.0019980019980019,-0.0001021404949675334,-3.799017883525135e-05,2.0,CPI_pct1_diff1_lag1; Housing_pct3_lag3
2015-01-01,-0.007007007007007,-0.0006438766960309974,-3.192848020434468e-05,2.0,CPI_pct1_diff1_lag1; Housing_pct3_lag3
2015-02-01,0.010031200555394,-1.3145468435340448e-05,-2.658510928231308e-05,3.0,CPI_pct1_diff1_lag1; Housing_pct3_lag3; Payroll_pct1_lag2
2015-03-01,-0.0020191684227588,-0.0013453807126028823,3.915959433661043e-06,2.0,CPI_pct1_diff1_lag1; Housing_pct3_lag3
2015-04-01,0.0020070230671429,0.0011213994891927973,-2.3471924377728075e-05,2.0,CPI_pct1_diff1_lag1; Housing_pct3_lag3
2015-05-01,-0.0010100461907691,-0.0011107756081679876,-6.625486718447524e-06,2.0,CPI_pct1_diff1_lag1; Housing_pct3_lag3
2015-06-01,-0.0020020020020019,-0.0003369269141214775,-1.4922212562332214e-05,2.0,CPI_pct1_diff1_lag1; Housing_pct3_lag3
2015-07-01,-0.0009990009990009,0.001133016573003133,-5.204170427930421e-19,2.0,CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2015-08-01,0.0039990009990008,0.0013604023838992556,-1.882039035691299e-05,2.0,CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2015-09-01,-0.0039970089730806,0.0011170545908554888,4.035639412997005e-06,2.0,CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2015-10-01,0.0019950129650966,0.000891777814408161,-2.9220160513858496e-05,3.0,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2015-11-01,-0.0009980039920158,-0.0004615648432167537,-2.113003862945206e-06,2.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1
2015-12-01,0.0009970089730808,0.0005406409586185094,-2.168404344971009e-19,2.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1
2016-01-01,-0.0059770886543557,-0.001069853725428079,-2.294159189099275e-05,4.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2016-02-01,0.0069820816832768,0.0010792670558182503,-1.0367413699291953e-05,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2016-03-01,0.000995000995001,-0.002462243201249039,-4.14998331665032e-06,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2016-04-01,-0.0010049711244932,0.002009571370639289,4.193645091400342e-06,4.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2016-05-01,-3.960301933059185e-06,0.00035044875990637806,-3.522394666772635e-05,4.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2016-06-01,-3.944586449700083e-06,-0.0013978614826754185,-2.4635868349850176e-05,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; T10Y3M_diff1
2016-07-01,-0.0029742259940278,0.0002832662799660325,-3.965813467658499e-06,4.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2016-08-01,0.0039633398424082,0.00025839985286242275,-8.25082508250768e-06,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2
2016-09-01,-8.813955037156873e-06,-0.00012085762924636095,-5.897839688205967e-06,5.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2; T10Y3M_diff1
2016-10-01,-0.0019792052025935,0.0006491661339132299,1.4516108249494446e-05,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2
2016-11-01,0.0009832822621311,-0.0005265174664090728,-1.96482955103896e-06,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2
2016-12-01,0.0019607691474714,-0.00030677308346661013,-3.921003776968136e-06,4.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2
2017-01-01,-0.0078431674093326,0.00015364010694597505,-7.807558034854823e-06,3.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1
2017-02-01,0.0098078039515725,0.0010624338117273828,1.782812033566432e-05,4.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2
2017-03-01,-0.0029642221267192,-0.002276153410100361,1.8665243641254366e-05,4.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; T10Y3M_diff1
2017-04-01,0.0019388616723465,0.0025543495752750928,-1.603901193365645e-05,4.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; T10Y3M_diff1
2017-05-01,-0.0019615724281605,-0.0009026422071024832,1.037800638791188e-05,4.0,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2017-06-01,-0.002906976744186,-0.0003996866256220344,4.1686489612776805e-06,3.0,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; T10Y3M_diff1
2017-07-01,0.0,0.00011340854126503194,-2.0008003201280853e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; T10Y3M_diff1; Yield10Y_diff1
