Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2001-12-01,0.00133511348464621,NaN,NaN,NaN,
2002-01-01,-0.00400178015131292,NaN,NaN,NaN,
2002-02-01,0.00534046345811057,NaN,NaN,NaN,
2002-03-01,-7.13012477726593e-06,NaN,NaN,NaN,
2002-04-01,0.00265248226950354,NaN,NaN,NaN,
2002-05-01,-0.00267364629066735,NaN,NaN,NaN,
2002-06-01,-0.00264550264550278,NaN,NaN,NaN,
2002-07-01,-0.00263852242744067,NaN,NaN,NaN,
2002-08-01,0.00528402507294345,NaN,NaN,NaN,
2002-09-01,-6.98021806200266e-06,NaN,NaN,NaN,
2002-10-01,-0.00132273295375662,NaN,NaN,NaN,
2002-11-01,-0.00131578947368416,NaN,NaN,NaN,
2002-12-01,0.00262812089356124,NaN,NaN,NaN,
2003-01-01,-0.0078705848516214,NaN,NaN,NaN,
2003-02-01,0.00787751007136706,NaN,NaN,NaN,
2003-03-01,0.00130713522703485,NaN,NaN,NaN,
2003-04-01,0.00129342075389904,NaN,NaN,NaN,
2003-05-01,-0.00523560209424079,NaN,NaN,NaN,
2003-06-01,-0.00130208333333326,NaN,NaN,NaN,
2003-07-01,-1.69763146473656e-06,NaN,NaN,NaN,
2003-08-01,0.00391474702223937,NaN,NaN,NaN,
2003-09-01,-6.79939077463665e-06,NaN,NaN,NaN,
2003-10-01,-0.00130546536796561,NaN,NaN,NaN,
2003-11-01,-0.00129870129870113,NaN,NaN,NaN,
2003-12-01,0.00259403372243838,NaN,NaN,NaN,
2004-01-01,-0.00647501690484453,NaN,NaN,NaN,
2004-02-01,0.00647838577980886,NaN,NaN,NaN,
2004-03-01,-0.00130206580983794,NaN,NaN,NaN,
2004-04-01,0.00258564639484149,NaN,NaN,NaN,
2004-05-01,-1.5003800962754e-05,NaN,NaN,NaN,
2004-06-01,-0.00386597938144351,NaN,NaN,NaN,
2004-07-01,-0.00256739409499362,NaN,NaN,NaN,
2004-08-01,0.00514139666899627,NaN,NaN,NaN,
2004-09-01,-0.00257400257400264,NaN,NaN,NaN,
2004-10-01,0.00256739409499351,NaN,NaN,NaN,
2004-11-01,-6.5746327655436e-06,NaN,NaN,NaN,
2004-12-01,0.00127059816229314,NaN,NaN,NaN,
2005-01-01,-0.00764821151765083,NaN,NaN,NaN,
2005-02-01,0.0063710723094772,NaN,NaN,NaN,
2005-03-01,0.00126737763460794,NaN,NaN,NaN,
2005-04-01,-1.4549451970769e-05,NaN,NaN,NaN,
2005-05-01,-1.44390895029378e-05,NaN,NaN,NaN,
2005-06-01,-0.00379266750948171,NaN,NaN,NaN,
2005-07-01,0.00125944584382864,NaN,NaN,NaN,
2005-08-01,0.00125627742661161,NaN,NaN,NaN,
2005-09-01,-6.31298185793661e-06,NaN,NaN,NaN,
2005-10-01,-0.00125784583301303,NaN,NaN,NaN,
2005-11-01,-0.00125156445556929,NaN,NaN,NaN,
2005-12-01,0.00374999999999992,NaN,NaN,NaN,
2006-01-01,-0.00748599003735984,NaN,NaN,NaN,
2006-02-01,0.00623599003735986,NaN,NaN,NaN,
2006-03-01,-6.23441396507829e-06,NaN,NaN,NaN,
2006-04-01,0.00372513988660206,NaN,NaN,NaN,
2006-05-01,-0.00127452970007824,NaN,NaN,NaN,
2006-06-01,-0.00248435117231272,NaN,NaN,NaN,
2006-07-01,-0.00246002460024597,NaN,NaN,NaN,
2006-08-01,0.003680981595092,NaN,NaN,NaN,
2006-09-01,-0.0024584877075613,NaN,NaN,NaN,
2006-10-01,-1.49266652949009e-06,NaN,NaN,NaN,
2006-11-01,0.00121802316924269,NaN,NaN,NaN,
2006-12-01,0.00242715565841789,NaN,NaN,NaN,
2007-01-01,-0.0109194488137949,NaN,NaN,NaN,
2007-02-01,0.00970734915490179,NaN,NaN,NaN,
2007-03-01,0.00120028854227017,-0.000595662718000701,1.840828070472e-05,5,DXY_pct1; Housing_pct3_lag3; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2007-04-01,-0.00123118052624172,-0.0010730481844165,2.8175886172203e-05,5,DXY_pct1; Housing_pct3_lag3; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2007-05-01,-0.00121644953696443,-0.000446135777199743,1.78532926278266e-05,5,DXY_pct1; Housing_pct3_lag3; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2007-06-01,-5.77848467897546e-06,-0.000744440125899036,7.81831027341807e-06,5,DXY_pct1; Housing_pct3_lag3; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2007-07-01,-0.00719137954583038,0.00212756082883405,7.70865870122134e-06,4,DXY_pct1; Housing_pct3_lag3; T10Y3M_diff1; Unemployment_diff1_lag2
2007-08-01,0.00840052746492581,-7.11436367082474e-05,-4.98840469350315e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2007-09-01,-0.00241106753586307,0.000703168652446109,1.71827110956101e-05,4,DXY_pct1; Housing_pct3_lag3; Payroll_pct1_lag2; T10Y3M_diff1
2007-10-01,0.00239377360387127,-0.000674968412976532,-1.93736958910383e-06,4,DXY_pct1; Housing_pct3_lag3; Payroll_pct1_lag2; T10Y3M_diff1
2007-11-01,-1.28621039543475e-05,1.22493272353544e-05,1.67791223910554e-05,3,DXY_pct1; Payroll_pct1_lag2; T10Y3M_diff1
2007-12-01,0.00117629030106814,-0.000728222706016364,1.65493454426414e-05,3,DXY_pct1; Payroll_pct1_lag2; T10Y3M_diff1
2008-01-01,-0.00948997037902211,-0.000364896269224349,2.54704297166837e-05,5,DXY_pct1; Housing_pct3_lag3; Payroll_pct1_lag2; T10Y3M_diff1; TradeSales_pct1_lag2
2008-02-01,0.0106790310211147,-0.000651975261884359,-4.71665230217804e-05,5,CapacityUtilization_diff3_lag2; DXY_pct1; Housing_pct3_lag3; Payroll_pct1_lag2; TradeSales_pct1_lag2
2008-03-01,-0.0023992039196834,-0.000269346377569745,3.40925492822837e-05,5,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2008-04-01,0.00469889481993802,-0.00107743672974821,1.57970871096094e-05,5,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2008-05-01,-0.00240387261539121,0.000682238672928742,5.07455776531049e-05,5,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2008-06-01,-3.39205661750164e-05,-0.000744583948373878,3.25632206675915e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2008-07-01,-0.0058072009291521,0.00036659890923014,3.20743692937488e-05,5,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2008-08-01,0.00577367205542734,0.000424841948088329,-1.05480781401626e-05,5,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2008-09-01,-0.00118124955255694,-0.000185199196954778,3.13665605088773e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2008-10-01,-0.00687813678858473,0.00130731991461856,2.26427035803462e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2008-11-01,0.00228571428571434,8.76433329580453e-05,-2.66485785065472e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2008-12-01,-0.00229095074455898,-0.000250933680936732,-1.02488418808672e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2009-01-01,-0.00344957738402885,-0.00122540517214592,-2.63101228856426e-05,2,DXY_pct1; TradeSales_pct1_lag2
2009-02-01,0.0126689345951005,0.000233812433503235,-5.02490547817489e-05,2,DXY_pct1; TradeSales_pct1_lag2
2009-03-01,-0.00578161747568706,0.00188722501574709,3.80786094535448e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2009-04-01,0.00114416175373333,0.000967686287920326,-2.05722561639046e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2009-05-01,0.00228047782686969,0.00229538536541176,5.79358931066242e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2009-06-01,-0.00229611571591115,0.00289789388294262,2.12676317430367e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2009-07-01,-0.00341038663531312,0.0016945574814581,5.60963615077871e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2009-08-01,0.00454416468888652,0.000218886206011451,-1.73165133221334e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2009-09-01,-0.00340909090909092,-4.13751637001885e-05,1.30933613592576e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2009-10-01,0.00113250283125721,-0.00106397012235529,-9.57011063047861e-06,2,CapacityUtilization_diff3_lag2; DXY_pct1
2009-11-01,0.00112994060765659,0.000402332184248745,-2.05647285490171e-06,2,CapacityUtilization_diff3_lag2; DXY_pct1
2009-12-01,0.00112356107575895,-0.000616794396010473,5.34220087393155e-06,2,CapacityUtilization_diff3_lag2; DXY_pct1
2010-01-01,-0.00451086390724875,3.91165128269729e-05,1.26033623991589e-05,2,CapacityUtilization_diff3_lag2; DXY_pct1
2010-02-01,0.00337711164482835,-0.000173708210064996,-1.65802974050211e-05,2,CapacityUtilization_diff3_lag2; DXY_pct1
2010-03-01,0.00224212977021954,-0.00126635858088868,5.17413812211584e-06,2,CapacityUtilization_diff3_lag2; DXY_pct1
2010-04-01,0.00109845914083917,0.000114810329848469,1.94222631673223e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2010-05-01,-0.00336814705875055,0.00037713994636555,2.62516104943593e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2010-06-01,-0.00111481619113096,-0.000539724615135525,4.90319119093226e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1
2010-07-01,-0.00332717281365125,0.00041957644136393,-2.09505494857959e-06,4,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2010-08-01,0.00666173934466618,-0.000400695366491454,-2.27477118349316e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2010-09-01,-0.00444444444444447,-0.000759169490557993,1.85145539459395e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2010-10-01,0.00221238938053081,-0.000770154682504671,-8.86556260860288e-06,4,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2010-11-01,0.00109886889761501,-4.12950331004853e-05,4.67867484956427e-06,4,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2010-12-01,0.00548962180986301,0.000467291672295469,1.13101307451124e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2011-01-01,-0.00771036754711463,-0.000400129280092048,4.431200833016e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2011-02-01,0.00435611055278762,-8.48519364544833e-05,-2.12319858867104e-06,4,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2011-03-01,-0.00219635223777725,-0.000421762645804149,2.3818668979045e-05,5,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2011-04-01,0.00430912439247555,-0.00121472188121902,1.06815630219071e-05,5,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2011-05-01,-0.00541577252597913,0.000902229409940475,3.59665208422226e-05,5,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2011-06-01,-0.00214362272240098,0.000189975332662755,4.08500594853049e-06,5,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2011-07-01,0,-0.000961910590049107,-8.40166689071087e-06,5,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2011-08-01,0.00427807486631027,7.08326951486588e-05,-8.35310234220965e-06,5,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2011-09-01,0.00211170149151707,-5.74876205946812e-05,1.62815411557931e-05,5,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2011-10-01,-0.00638977635782734,0.000585347544730372,2.82553694435718e-05,5,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2011-11-01,0.00211640211640218,0.000284822564005436,-8.21071991592199e-06,3,DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2011-12-01,0.00105149651084169,-0.000279042941031594,3.7927424361577e-06,3,DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2012-01-01,-0.0063257933640859,0.000130400605632012,9.67871866315506e-06,4,DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2012-02-01,0.00843772578224855,-0.000194378113571457,-2.57149801231525e-05,3,DXY_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2012-03-01,-0.00317899070927208,4.61610140506233e-05,2.1304135223357e-05,2,DXY_pct1; Payroll_pct1_lag2
2012-04-01,0.00314024981061611,7.05954118240696e-05,3.62294823719435e-06,2,DXY_pct1; Payroll_pct1_lag2
2012-05-01,-0.00524109014675056,0.000205300145718996,2.08571617667488e-05,2,DXY_pct1; Payroll_pct1_lag2
2012-06-01,-0.00312825860271126,-0.000186480227639097,-7.89664866230749e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2012-07-01,0.00417428370731376,-0.000197990534553473,-2.48551375430083e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2012-08-01,0.00313370321305673,8.81949125654339e-05,-2.15708973297173e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2012-09-01,-0.00105798013867897,7.16636979578604e-05,1.47023742605213e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2012-10-01,0.00102762941438073,-1.6408665264461e-05,8.96610413785019e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2012-11-01,-0.0020832618908817,2.77084439529204e-05,1.43845260008442e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2012-12-01,0.00102666780267535,-3.91823356574176e-05,3.28586771046035e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2013-01-01,-0.00617603119271881,0.000111883209578543,8.67208842080189e-06,2,CapacityUtilization_diff3_lag2; DXY_pct1
2013-02-01,0.0082378868628219,-0.000637944388960871,-2.37085570301909e-05,2,CapacityUtilization_diff3_lag2; DXY_pct1
2013-03-01,-0.00207771609833474,-0.000303679532146799,1.93205857815388e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1
2013-04-01,-0.00103193330187179,9.48681511820157e-05,8.45511073430418e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1
2013-05-01,-4.17344852055024e-06,8.63463697361637e-05,3.0922838652006e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1
2013-06-01,-0.00407747620433108,-0.000226909466681557,3.05502369911983e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1
2013-07-01,0.00203665987780044,0.000133210745759838,-1.77640131785853e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1
2013-08-01,0.00408163265306127,0.000653549329560936,-7.33546550864096e-06,5,CapacityUtilization_diff3_lag2; DXY_pct1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2013-09-01,-0.0010328521652565,0.00133870168286501,1.33158886255505e-05,5,CapacityUtilization_diff3_lag2; DXY_pct1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2013-10-01,-0.00203560926186763,0.00125149905149945,8.05876272664573e-06,5,CapacityUtilization_diff3_lag2; DXY_pct1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2013-11-01,-0.00101317122593714,-2.55279660340476e-05,-2.15957739632566e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1
2013-12-01,0.00404858299595157,0.000411683750655942,-7.18948609553368e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1
2014-01-01,-0.0090889055765967,-0.000261059074286107,1.28885954987589e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1
2014-02-01,0.00909300748439368,-0.000531039032068188,-3.19478289943222e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; M2MoneySupply_pct1_lag1
2014-03-01,-0.00203452143250726,-0.000531247108785099,1.2782344110521e-05,5,CapacityUtilization_diff3_lag2; DXY_pct1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2014-04-01,0.00100298456501235,-0.0013670955597884,2.79549641970252e-06,5,CapacityUtilization_diff3_lag2; DXY_pct1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2014-05-01,-0.00302114803625364,0.000142546915756842,7.65078316044355e-06,4,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2014-06-01,0.00200803212851408,-0.00104608072735375,-6.98109519421386e-06,5,CapacityUtilization_diff3_lag2; DXY_pct1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2014-07-01,-0.00401204014454615,0.000244417248564657,2.70646838130679e-06,2,CapacityUtilization_diff3_lag2; DXY_pct1
2014-08-01,0.00501605620880319,0.000233770232915088,-1.65028455561451e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2014-09-01,-0.00201104719177025,3.94982056778422e-05,7.46172136937549e-06,4,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2014-10-01,-1.00100100097755e-06,-0.000406028773228301,-2.1046715838929e-06,4,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2014-11-01,-0.00299800199800182,-0.000383121731542202,-2.09946559057726e-06,4,CapacityUtilization_diff3_lag2; DXY_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2014-12-01,0.00199800199800193,-0.00059442499987519,-1.61647356957944e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2015-01-01,-0.00700700700700707,0.000584827371064925,-6.75274161309472e-06,4,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2015-02-01,0.0100312005553941,-0.00027438801564557,-3.93120637777179e-05,3,DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2015-03-01,-0.00201916842275884,0.000234208947339992,7.31067982955899e-06,2,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2015-04-01,0.00200702306714295,-0.000303288509714559,-2.02793354642444e-06,2,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2015-05-01,-0.00101004619076916,-0.00013184257361324,7.18789673196721e-06,2,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2015-06-01,-0.00200200200200196,-5.63050963137239e-05,2.54299222282962e-06,2,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2015-07-01,-0.000999000999000965,2.7442381111681e-05,-6.56857593273759e-06,3,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2; TradeSales_pct1_lag2
2015-08-01,0.00399900099900086,-6.10442583472691e-05,-1.10592203810101e-05,3,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2; TradeSales_pct1_lag2
2015-09-01,-0.00399700897308064,-0.000100237268128208,7.00411394052983e-06,3,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2; TradeSales_pct1_lag2
2015-10-01,0.00199501296509663,-2.98318000638909e-05,-1.09511016963364e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; TradeSales_pct1_lag2
2015-11-01,-0.000998003992015883,0.000349216822726705,-1.99590496958208e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; TradeSales_pct1_lag2
2015-12-01,0.00099700897308086,0.00011910810184958,-6.42260757867675e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; TradeSales_pct1_lag2
2016-01-01,-0.00597708865435576,-7.91476744835778e-05,-1.98264483239562e-06,4,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2016-02-01,0.00698208168327685,-0.00033229457348515,-2.83046977377849e-05,4,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2016-03-01,0.00099500099500105,0.000251624300977536,2.44261095087582e-06,1,CapacityUtilization_diff3_lag2
2016-04-01,-0.00100497112449327,8.59743933061545e-05,6.77692703843116e-06,1,CapacityUtilization_diff3_lag2
2016-05-01,-3.96030193305918e-06,0.000224147031538289,2.3780224665542e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2016-06-01,-3.94458644970008e-06,0.000209241741795883,2.35058383278964e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2016-07-01,-0.00297422599402786,-0.000827939082515865,2.32344947812374e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2016-08-01,0.00396333984240826,-0.000117680209651488,-1.04514408373526e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2016-09-01,-8.81395503715687e-06,-5.92086718707546e-05,6.5305731936116e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2016-10-01,-0.00197920520259354,-0.000352115557566578,6.46527732879982e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2016-11-01,0.00098328226213118,-0.000586042376877046,-1.94858063697279e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2016-12-01,0.00196076914747145,0.000400913897019169,2.20851152660591e-06,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2017-01-01,-0.00784316740933266,-6.79727354864623e-06,1.04377578961221e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2017-02-01,0.00980780395157255,4.22722696262941e-05,-2.24225147701072e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; Payroll_pct1_lag2
2017-03-01,-0.00296422212671921,4.87890320495309e-05,1.85367621729872e-05,3,CapacityUtilization_diff3_lag2; DXY_pct1; Unemployment_diff1_lag2
