Date,Actual,Forecast,Benchmark
1988-09-01,-1.7728610431477776e-05,,
1988-10-01,-0.0008544003375408,,
1988-11-01,-1.1166906871640236e-05,,
1988-12-01,-1.1092646476473789e-05,,
1989-01-01,0.0008174812898711,,
1989-02-01,-0.0008421720382478,,
1989-03-01,0.0016338804933127,,
1989-04-01,0.0024307649237658,,
1989-05-01,-0.0024908893412269,,
1989-06-01,-0.0016404563594611,,
1989-07-01,-1.0422658337949642e-05,,
1989-08-01,-0.0032232070910556,,
1989-09-01,0.0024096385542169,,
1989-10-01,0.0023980537534753,,
1989-11-01,-0.0008204514783463,,
1989-12-01,-0.0008101161272013,,
1990-01-01,0.0063240629463114,,
1990-02-01,-0.0055796190210051,,
1990-03-01,0.0007659313725489,,
1990-04-01,-0.0023546850699842,,
1990-05-01,-0.0007812245498761,,
1990-06-01,0.0046451563278389,,
1990-07-01,-0.0015778090636366,,
1990-08-01,0.0038101811296045,,
1990-09-01,-0.0015902129988702,,
1990-10-01,-4.645294488714313e-05,,
1990-11-01,-0.00454357726797,,
1990-12-01,0.0014908402193818,,
1991-01-01,-1.3933367293494923e-05,,
1991-02-01,-0.0029833919169053,,
1991-03-01,-0.0007423904974017,,
1991-04-01,0.0022255192878337,,
1991-05-01,0.0014754429623513,,
1991-06-01,-0.0007511097428103,,
1991-07-01,-0.0014792642720806,,
1991-08-01,0.0014662693271141,,
1991-09-01,-8.599875731762907e-06,,
1991-10-01,-0.001468403672078,,
1991-11-01,0.0029133238279672,,
1991-12-01,-0.001470420222827,,
1992-01-01,-0.0021791686182912,,
1992-02-01,0.0014456083955156,,
1992-03-01,0.0014383062105405,0.0008248290080288356,-8.406405872758719e-06
1992-04-01,-0.0014507818246134,-0.0006159102321303459,3.006253006253547e-05
1992-05-01,-4.6414385574955475e-06,-0.0016448895686122583,-8.426473702941202e-06
1992-06-01,0.0007111981094969,-0.0008246286958145043,-6.101336555160696e-05
1992-07-01,-8.17495632787768e-06,-0.0007820480512756637,-7.172502574536444e-05
1992-08-01,-0.0007198721807757,-0.001562334180878219,-1.9162797314626733e-05
1992-09-01,-4.549498544337283e-06,-0.0008111984635625812,6.99577212038248e-07
1992-10-01,0.0021216215127892,0.001078722479110946,1.7755681818186283e-05
1992-11-01,-0.0014294381227846,-0.0004173581915501559,1.3178126438012812e-06
1992-12-01,-0.0014154056726478,-0.0008460483475019924,3.201861000026628e-05
1993-01-01,0.0021062439078909,-0.0003672139356236875,3.7239033544457915e-05
1993-02-01,-0.0014128631072951,8.933737094798976e-05,1.2221837804769591e-05
1993-03-01,-0.0007032162970006,-0.001194468658097174,8.994915637352904e-06
1993-04-01,0.0020915594919201,4.756578574314962e-05,3.1434656322430755e-06
1993-05-01,-0.0007075423627647,0.000749481139725596,-3.0386603432174437e-05
1993-06-01,-0.0020881598922832,-0.0008760598187178164,-1.0557848563847761e-05
1993-07-01,0.0006925201099954,0.0008075836200682539,-1.1022064635428592e-05
1993-08-01,0.0006901231814728,0.0005591233777199699,-2.198452902677526e-05
1993-09-01,-0.0006949090978609,-0.0002472537994444499,-7.74906213811029e-06
1993-10-01,0.0027567155648695,8.692021080884517e-05,-1.346489606157579e-05
1993-11-01,-0.0013906782872299,8.709587265733906e-05,1.282227412195879e-06
1993-12-01,-0.0006924582267047,-0.001527464196113999,-1.9078144078082715e-06
1994-01-01,-0.002054794520548,0.00033325877200067184,-7.604704415804566e-06
1994-02-01,0.0027341079972658,3.976969474116335e-05,-5.752794214331954e-05
1994-03-01,-7.454963864228503e-06,0.0004957711518978564,-1.802543041781704e-05
1994-04-01,-0.0020468433801046,3.345143751950038e-05,-1.644363123208103e-06
1994-05-01,0.001358233824964,-0.00036804016192611665,-2.6728829500782294e-05
1994-06-01,0.0006738209285186,0.0007832575000693939,8.494588015827386e-07
1994-07-01,0.0006687982030919,0.0005474244883524795,6.49581047518177e-06
1994-08-01,0.0006624640747645,-0.0008190828260761561,-3.971816727439074e-06
1994-09-01,-0.0020297038658441,0.0005379415334137432,9.67735253527592e-06
1994-10-01,-0.0013436304544249,7.099494332328914e-05,-7.167836663318309e-06
1994-11-01,0.002007583806985,0.00034003076261307535,-2.6255391551313306e-05
1994-12-01,-0.000674705944383,0.0003704840333875388,6.453554995968323e-06
1995-01-01,0.0006622198463153,-0.0002450230755717764,8.611249525078066e-07
1995-02-01,-7.082764314381151e-06,-0.00025587325947191384,6.409628967736849e-06
1995-03-01,-0.0006697357383935,-0.0005162824568198404,-2.515529544637295e-05
1995-04-01,0.0019801823976777,0.00122950448871953,-2.26299774261263e-05
1995-05-01,-0.0019919693832739,0.00025286907929509926,1.7463289935204577e-05
1995-06-01,-3.897997209012516e-06,-0.0011327013963699452,8.927142206335548e-07
1995-07-01,-0.000660050629766,0.0010061161930270443,-6.884340624290679e-06
1995-08-01,0.0006535880262674,6.384216530624405e-05,-4.56774298561153e-06
1995-09-01,-0.0006578795107605,0.0005873764633705883,9.076147559734909e-07
1995-10-01,0.0013046269830523,-0.0006639120104113248,-4.546030375964221e-06
1995-11-01,-0.0013097398604733,-8.654363842197304e-05,-9.063383868743386e-06
1995-12-01,-1.6954217252340698e-06,0.00030429015565783425,-2.7544694456533402e-05
1996-01-01,0.0038969444624112,0.00037908199236929755,-2.7382664907803424e-05
1996-02-01,-0.0032589434034222,9.023241907931269e-05,1.2876771668731581e-05
1996-03-01,0.0012865692182579,-0.00058270346766262,3.132561206746743e-05
1996-04-01,0.0006327144487086,0.001012520905398926,7.246057184305492e-05
1996-05-01,-0.001936675929149,0.00011471158123075567,6.270735030744827e-05
1996-06-01,-3.686403397651361e-06,-2.6261423525077583e-05,-6.983705277024257e-06
1996-07-01,-3.672288259704004e-06,-0.0002584635870081825,-1.4596385023891335e-05
1996-08-01,-0.0006406009291965,0.0005063229148508843,8.336745808883609e-06
1996-09-01,0.0019067762272897,8.921268912720135e-05,3.0053611765556263e-06
1996-10-01,-1.0084532586107642e-05,0.00044997199186314735,-3.90811215739689e-06
1996-11-01,-1.0020787120756935e-05,-0.0007731748935615324,1.1269960223673039e-05
1996-12-01,-0.0006400773669119,0.0005989261560326847,1.1213951876949593e-05
1997-01-01,-0.0006348723542199,-0.0005051027692855287,-9.1892459567254e-06
1997-02-01,-3.5488203329325785e-06,-0.0003442256309947848,-2.9412965984196237e-05
1997-03-01,-0.0012558836400431,7.533028177443332e-05,-1.4238387970444006e-05
1997-04-01,-3.918486086718076e-07,0.00026634985884975676,-2.459702879093211e-05
1997-05-01,-0.0006257822277846,-0.0005835989723863036,-3.192121464961854e-05
1997-06-01,0.0018761726078797,0.000526510206197541,-2.2182786157934384e-05
1997-07-01,-0.0006277331571931,0.0003293494798543701,-2.1238384609844385e-05
1997-08-01,0.0012453261353482,-1.3278240421937842e-05,-1.162276962900103e-05
1997-09-01,-6.2033969803199085e-06,-0.00031502735972053673,-1.5832562705708533e-05
1997-10-01,-0.0006265200054316,0.00012905753593707832,-8.433336380212856e-06
1997-11-01,-0.0006226520907437,-8.833746503997334e-05,-6.287304674394541e-06
1997-12-01,-0.0006199609030212,2.8912963307759512e-05,-1.866558980571204e-05
1998-01-01,0.0006176647532816,0.00041972829170044685,-9.288942193118711e-06
1998-02-01,-0.0012360939431395,-0.00019133341679216284,-1.8534280577637047e-05
1998-03-01,0.0,0.00033751014058225093,-1.4367816091947041e-05
1998-04-01,0.0012345679012344,0.0006049815937192637,-2.1514629948357043e-05
1998-05-01,0.0012315233441417,-1.783148539340445e-05,-3.978346491459871e-05
1998-06-01,-0.001236078945253,0.0005434391187449346,-7.802976423370583e-07
1998-07-01,0.0012269901568791,-9.26511612545316e-05,-2.5210890406767873e-05
1998-08-01,-0.0012315122609238,0.0008959995420597358,-1.483571398825157e-05
1998-09-01,-0.0006134950920393,0.0005062444708612697,-2.4949325721842908e-05
1998-10-01,0.0018344880763889,9.747406465738137e-05,-2.9914046401908095e-05
1998-11-01,-0.0012262269266147,0.00010171112327408738,-7.506642952493942e-06
1998-12-01,0.0006078973110863,-0.0008043125804801073,-1.7632143117019446e-05
1999-01-01,-3.3360466515919285e-06,-0.0002455088869524392,-1.2473893470662992e-05
1999-02-01,-0.001824817518248,-1.9672061337133517e-05,-1.931403794168542e-05
1999-03-01,0.0006071645415908,0.00027326708925110965,-2.750275027502042e-05
1999-04-01,0.0060675927399624,0.0007766912867494834,-3.60587165393696e-05
1999-05-01,-0.0060719845268819,-0.000904373752886352,-5.7518180710645995e-06
1999-06-01,-0.0006027727546713,-0.00035910807000149984,-3.559427795152293e-05
1999-07-01,0.0042168674698794,0.0005737768219476665,-2.6946914578274603e-05
1999-08-01,-0.0018173473738987,0.0002462041416112767,8.280503156869976e-06
1999-09-01,0.0017895882223915,-0.0005936403837776021,1.9996000799844135e-05
1999-10-01,-0.0024012656485272,0.0008766303219951557,1.4828914701299136e-05
1999-11-01,-3.1906769835110538e-06,-0.0015423232321302195,-2.5165413648721694e-05
1999-12-01,0.0005906449192525,0.0008452495386646078,-1.8354906970698456e-05
2000-01-01,0.0005867883959429,-5.376066375255089e-05,-6.681898250250155e-06
2000-02-01,0.0011725868715057,-0.0005458345311935806,-5.449251950332099e-05
2000-03-01,0.0017476807616136,-0.0005171226574000429,1.7758629342690037e-06
2000-04-01,-0.0064671482628138,0.00014962570789910074,9.957107843141499e-06
2000-05-01,0.0023402078435799,0.001480345188925011,-2.4313418763771834e-05
2000-06-01,0.0040857089733845,0.0019843012290723236,1.6985178483615e-06
2000-07-01,-0.0029375210307509,-0.0019729081431716718,-2.963543438758508e-06
2000-08-01,-0.0029036004645761,-0.002080482349949269,-1.429447649804433e-05
2000-09-01,0.0052113491603937,0.00010027207227815004,-7.024265644954931e-05
2000-10-01,-0.0034832385613152,0.0012280894668052489,-1.3562971789016799e-05
2000-11-01,-2.9812143746976716e-06,-0.0018506061644228652,-4.2202851925917276e-05
2000-12-01,0.0005710818667312,0.00021695840569913027,-4.364551479289754e-06
2001-01-01,0.0034311656099623,0.00034982555340846544,-1.2029204418044757e-05
2001-02-01,-0.0034494725333791,0.0020005666912988763,1.6679953725753544e-05
2001-03-01,-0.0017097225098365,-0.0010144219417915906,1.2795948588471878e-05
2001-04-01,0.0011353956945951,0.001947852051571762,4.734848484848544e-06
2001-05-01,0.0033984633035495,0.0007266196672529957,-4.349514792139795e-06
2001-06-01,-0.0028459776465579,-8.058161084597507e-06,1.1675654717845212e-05
2001-07-01,-0.0039443017741578,-0.0021837122513572328,-5.781577813384777e-06
2001-08-01,0.0016882386043892,0.0008419310493971074,-2.6323556997361447e-05
2001-09-01,0.0039458850056368,0.0007049247777270602,-2.447381302006894e-05
2001-10-01,-0.0067532965721724,-0.0007289530434309952,8.480227658002406e-06
2001-11-01,0.0022443485034725,-0.002281677436251479,-3.556054650945092e-05
2001-12-01,-3.172186270328226e-07,0.0011715627430272286,-4.1135340880240096e-05
2002-01-01,0.0022544738555344,-0.0026841201992477753,-2.8884482511907027e-05
2002-02-01,-2.8549694548463123e-06,-0.0007187809359186872,8.0625381033063e-06
2002-03-01,0.0011207501596555,-0.001452203805029755,-4.0079899381141006e-06
2002-04-01,0.0016728039530418,-0.00042081566809316234,-6.654290362155766e-06
2002-05-01,-0.0033663437488771,-0.000815566465631551,1.9375591118304248e-05
2002-06-01,-0.0005583459041429,-0.000834735963200369,-8.638594801025784e-06
2002-07-01,0.0016700684281381,0.0015009657539829294,-1.921812824802411e-05
2002-08-01,0.0005506062855729,-5.69401623277862e-05,-5.232766710807626e-06
2002-09-01,-0.0011157279162818,-0.00029422601836234655,5.354553842097375e-06
2002-10-01,0.0005503395190349,0.0006184722720213587,-3.905266305714818e-06
2002-11-01,-0.000556760241458,-0.0009951439331049973,-1.6999282920333978e-05
2002-12-01,-2.7365770891574215e-06,0.0003108041386109643,-9.726967242612311e-06
2003-01-01,0.0027475474820206,0.0020286620823185097,2.0452752203763664e-06
2003-02-01,0.0010760112155794,-0.0011259309245300394,7.389471671457193e-06
2003-03-01,-0.0038424643314791,-0.00021040788942059134,2.8130091028744685e-05
2003-04-01,-0.0054404034588279,-0.0010230707021801674,1.96969074142384e-06
2003-05-01,0.0021688619455705,0.0013672050224816203,-6.0796667181476155e-05
2003-06-01,0.0027310482975639,0.002893321783146151,-3.682663127868282e-05
2003-07-01,0.0021834041576052,0.00031269157298065265,3.3334369700430163e-06
2003-08-01,0.0010780286405986,-0.0021144337813142665,1.575747070012468e-05
2003-09-01,-0.0011028939902899,-0.00037448140651058113,1.8990016192839685e-05
2003-10-01,-0.0043325295489582,4.552447118771354e-05,1.559014208926468e-05
2003-11-01,0.0016213299112723,-0.0009978843854489298,-4.3486900525966164e-05
2003-12-01,0.0021618698200633,0.0015479758495145538,-1.8386832205114496e-05
2004-01-01,0.0016099657609092,-0.0017184698614045664,5.399234851285525e-06
2004-02-01,-0.0021655938527693,-0.0016169385717592507,3.593890386342884e-05
2004-03-01,-4.600052727843362e-06,-0.0009672225076220512,-4.891944886863665e-06
2004-04-01,-0.0005390539274359,0.0010085372910367749,-4.868153960727141e-06
2004-05-01,0.0026655228058205,0.0014754594880792267,7.696758144845382e-06
2004-06-01,-0.0005494960401124,0.00015092368865002044,1.859083298531621e-05
2004-07-01,-0.0026606861470486,0.000689667755262002,8.396524913391225e-06
2004-08-01,-0.0005299405195655,-0.0007717571126930907,-1.9349178004446267e-05
2004-09-01,0.0026424266275213,0.000783309304985773,-2.9285882957196285e-05
2004-10-01,0.0020974565415468,0.00018972462729654885,9.648537820848742e-06
2004-11-01,-0.0005517227667655,-8.799305232188887e-05,3.832426278727956e-05
2004-12-01,-0.0047169811320753,0.0005289716884610157,1.6996708006025418e-05
2005-01-01,-0.0005216484089722,-0.0005224935498117877,-1.6688918558077115e-05
2005-02-01,0.0046970137534398,0.0025848060993115866,-2.655448735213959e-05
2005-03-01,-0.000537111706214,0.0004037278937943185,1.264631696247857e-05
2005-04-01,-0.000531055295426,-0.0024166489452986358,1.3751517230641083e-05
2005-05-01,-0.0036234606040561,-0.00046697297843602183,-7.175463545223103e-06
2005-06-01,0.0010327911868484,-0.00035607202828170123,-2.077122371840812e-05
2005-07-01,0.0056786182091248,0.0014950395195226832,-1.213214718459636e-05
2005-08-01,-3.8143543159119275e-05,-0.0001558613135933533,4.069009313949364e-05
2005-09-01,0.0076114818750132,-0.0027376053453894785,3.492566339427265e-05
2005-10-01,-0.0122594311406429,0.000445737913166561,0.00010383700827572017
2005-11-01,-0.0065316560336402,-0.002322538554470282,-9.196809421739879e-06
2005-12-01,0.0050226017076845,0.0071258741446882734,-5.271277753146405e-05
2006-01-01,0.0060575466935892,0.003041477364908064,-1.0843634786382927e-05
2006-02-01,-0.0055557905470764,-0.003153603593419363,7.161383806767099e-06
2006-03-01,0.0010027573941089,-0.0014922044302098964,-1.1979009057017894e-05
2006-04-01,0.0035029977262786,0.0021203561132450673,-1.4344107591592916e-05
2006-05-01,-0.0020179746450765,-0.0004863391252631406,9.574919721490458e-06
2006-06-01,-0.0005056816789523,-0.0025317740319344808,8.897430422094623e-06
2006-07-01,0.0029670865833921,0.0008809676993723351,4.71413645913922e-06
2006-08-01,-0.0010152589239964,-0.0002670409676111072,2.9470460389570872e-05
2006-09-01,-0.0093424539467225,-0.0015403148571679205,2.6348310432905072e-05
2006-10-01,0.00046890152197,0.00016832520993130139,-6.739527435052995e-05
2006-11-01,0.0049331645228319,0.004567347868027508,-6.340372389589569e-05
2006-12-01,0.0049502498541087,-0.0015727857694448114,-2.221051297962356e-05
2007-01-01,-0.0037862634121608,-0.0027249009055215156,2.437554719554811e-05
2007-02-01,0.0022190694035746,-0.001582974200296893,-1.886044953959438e-06
2007-03-01,0.0013217708882282,0.001330270364743612,1.6635773578603382e-05
2007-04-01,-0.0021994589501725,-0.000956642682467313,3.8116227980864214e-05
2007-05-01,0.001132331532704,-0.0013518986566312117,1.9790668801165648e-05
2007-06-01,-0.0018162423056666,0.001837147229350751,3.444161680523731e-05
2007-07-01,-0.0005361558627907,-0.0013199817301842024,3.6714925256848183e-06
2007-08-01,-0.0014723151393185,0.0011257922429973705,4.4346366457047955e-06
2007-09-01,0.003929272681912,-0.0015649463535902341,-1.8212373976517683e-05
2007-10-01,-0.0011543155594848,0.0010846838517136427,1.4583260014251638e-05
2007-11-01,0.0047756464366102,-0.002851496671586075,1.0184963730475027e-05
2007-12-01,-0.0049608697161578,0.0007200757476787002,5.517078479175752e-05
2008-01-01,0.0005496905252377,-0.0016815852398873498,1.8996544682285863e-05
2008-02-01,-0.0010298781990305,-0.00011233618807452393,1.8430092781920034e-05
2008-03-01,0.001160200928179,0.000905615102522399,2.0148557316161693e-05
2008-04-01,-0.0012636467859172,-0.0007060645326286983,2.9816898384320018e-05
2008-05-01,0.0036031106364156,0.00015621730965692266,8.998442658056686e-06
2008-06-01,0.0045607433532337,3.136416396573767e-05,2.876167009367254e-05
2008-07-01,-0.0033367902583298,-0.0023146902766507382,7.706852258106162e-05
2008-08-01,-0.0086299204793216,-0.0030816528459830413,3.90370191209875e-05
2008-09-01,0.0023435674100906,0.0007375354434058408,-2.261638269899418e-05
2008-10-01,-0.0094535282471186,0.0003663253505005158,2.0258048187549864e-06
2008-11-01,-0.0091070405198968,-0.004857517491891731,-9.204099787714087e-05
2008-12-01,0.0094719546853222,0.0038384488707809816,-0.00015771444448782503
2009-01-01,0.0107642937406646,0.002823944701429617,-8.384729970252586e-05
2009-02-01,0.0011118893109258,-0.007678154503970614,5.8829485251090875e-06
2009-03-01,-0.0046299435087258,-0.005904856698456575,3.0355505434890782e-05
2009-04-01,0.0019943653761271,-0.0007205953135175732,-1.3287061651080904e-05
2009-05-01,0.0004644113993332,0.0015707891016738117,-4.723062301637506e-05
2009-06-01,0.0068281183277003,-0.001698129972974824,7.239343035417434e-06
2009-07-01,-0.0085975777012524,-0.0002690901666211725,6.916343538851412e-05
2009-08-01,0.0036464188324231,-0.0032454110313492003,-3.7623607704250896e-05
2009-09-01,-0.0014175661443924,0.004486822286145116,7.907777348430773e-06
2009-10-01,0.0010710445653032,-0.001003877325317172,-1.881850904143509e-05
2009-11-01,0.0003466587910638,0.0011078686271407648,1.0117409407151608e-05
2009-12-01,-0.0028284141901249,0.0008300890849956935,1.303282164087918e-05
2010-01-01,0.0001285558119819,-0.0023406897545231735,-1.5459337603932486e-05
2010-02-01,-0.0016005088613708,0.0005438548850665737,-1.927794247027417e-05
2010-03-01,0.0012831447859384,-0.002253863196758226,-4.238707357757833e-05
2010-04-01,-0.0001013276030503,0.0023001708291133954,-4.625820670820501e-05
2010-05-01,-0.0007498125694063,-0.0012034250851767929,6.790298789824198e-06
2010-06-01,0.0001009768777205,-0.0013617467736109013,-1.895987131839416e-05
2010-07-01,0.0022880487002266,0.001385608565634518,-5.2165972115594124e-05
2010-08-01,-0.0004078900619832,0.0011728162955568257,-8.61955769078165e-06
2010-09-01,0.0001538859432617,-0.0011558149126659571,1.2178028997492559e-05
2010-10-01,0.0018665968718503,0.002183924067182408,-2.9967497811940788e-05
2010-11-01,-0.0009480046713268,0.0005172277185751085,1.461446413110511e-05
2010-12-01,0.0014827347233434,-0.002519484601038057,6.739268656504211e-06
2011-01-01,-0.000773534146458,0.0009750837933438724,1.4336375794939229e-05
2011-02-01,-2.8567570306003987e-05,1.986081654382129e-05,-2.0702788841896595e-05
2011-03-01,0.0019590735767696,0.0006067456031259181,7.80475251704587e-06
2011-04-01,-0.0004794492317345,-0.0006986694325346086,3.837805323876339e-05
2011-05-01,-0.0015123842405915,0.0008372901994224398,2.4921012186016692e-05
2011-06-01,-0.0031817147345076,-0.000340725383089671,-1.6002717348491633e-05
2011-07-01,0.002620036831757,0.001024699909070896,-1.880052641473918e-05
2011-08-01,0.0005344253346617,0.002444298884014254,3.590229530121755e-05
2011-09-01,-0.0009829143083344,0.0005781038359478605,2.6287184720154995e-05
2011-10-01,-0.001496340331065,0.0011199822765956887,-1.4786142896271634e-05
2011-11-01,0.0011726425281075,-0.0008495624227301184,2.9021825779623293e-05
2011-12-01,-0.001610141564972,5.0974588772963614e-05,2.0090942651581656e-05
2012-01-01,0.0024864875639418,-0.0011319959672621426,6.675739765373579e-06
2012-02-01,-0.0005867499291505,0.0010449965598883725,8.609187335435291e-06
2012-03-01,-4.397573791692366e-05,-0.000957713232533166,3.7433960046381423e-06
2012-04-01,-0.0004326820370224,-0.0010693738003408062,-5.962653141798728e-06
2012-05-01,-0.0037289684823879,-0.0002557325242021668,-2.3508369725667087e-05
2012-06-01,0.0012418169610703,-0.0005892705131076836,-2.653024250492371e-05
2012-07-01,0.0011151730993707,0.0011581022729750994,-1.1528885294813732e-05
2012-08-01,0.0055207180477918,-0.0005243951723842971,-1.615301303454208e-05
2012-09-01,-0.0010382616983095,-0.00039338101747998474,2.5264584983948723e-05
2012-10-01,-0.0020744716971037,-0.0024686543568169955,2.5910136800384586e-05
2012-11-01,-0.0043761390748652,0.00020700312726795543,4.036709999229547e-06
2012-12-01,0.0015582628897494,0.00046500471881592414,-2.7791446945830445e-05
2013-01-01,0.0021018705468579,0.0009052333067225348,-1.4783118055509145e-05
2013-02-01,0.0034491378099201,0.00015717197420010687,-2.016375918186501e-05
2013-03-01,-0.0082418458546908,-0.0014067248103526496,-3.877042290258322e-07
2013-04-01,0.0007239398360087,-0.0023643098499045233,-3.704921692245667e-05
2013-05-01,0.0025021347560828,0.0028190482252341024,1.4320310534515059e-05
2013-06-01,0.0019662527160069,-0.0020006123347281737,1.7097583955450868e-05
2013-07-01,-0.0004229559049642,-0.0011443328228385706,1.0724287442475874e-05
2013-08-01,0.0004298383821519,-0.00019804058581119165,-1.0995379745602484e-05
2013-09-01,-0.0020103459907627,-0.0007938642418110233,-1.6396965232658287e-05
2013-10-01,0.0001582863566056,0.00037330601207750654,-2.3959065236598288e-05
2013-11-01,0.0013092583788132,0.0009609987549830147,1.3464400643100073e-05
2013-12-01,0.0007996797311269,-0.0001981005198409568,1.0863804539274166e-05
2014-01-01,-0.0002199938680256,-0.0011764777139389058,-4.877795351958114e-07
2014-02-01,-0.0013233966702095,-0.00021285092362831668,-1.5737443109652498e-05
2014-03-01,0.000941276680821,-0.0001911949535254816,-8.719133254987456e-06
2014-04-01,-0.0001778696959675,0.0007329887058228053,-8.368271420804441e-07
2014-05-01,3.882029844959334e-05,0.0003695405222810531,2.1730414534895746e-06
2014-06-01,-0.0005818736974674,-0.000534765540938308,-1.9716146107934652e-05
2014-07-01,-0.0001956469195869,7.244877986694481e-05,-1.9985959919226368e-05
2014-08-01,-0.0012854866338725,-0.0007001539241609426,5.560336429545331e-07
2014-09-01,0.0002315923521805,-0.0004430096204632749,-5.740183976270472e-06
2014-10-01,-0.000269504908042,-0.0019395051272913235,-2.5830469604110482e-05
2014-11-01,-0.0016847462492247,-0.0006107435924451836,-4.5555148350683836e-05
2014-12-01,-0.0012019492920932,-0.0004014252701846666,-5.4997010704510516e-05
2015-01-01,-0.0032857069972063,6.318697507292444e-05,-2.570507870465967e-05
2015-02-01,0.0089049601219829,-0.0009726433199543237,-4.8738900273277205e-05
2015-03-01,0.000159308100595,-0.0006164951147327896,-1.3672680535418026e-05
2015-04-01,-0.0016514728846535,-0.0033111869764066598,-7.86918214534301e-06
2015-05-01,0.0022552664450878,-0.0005372390146234415,-1.720599538890553e-05
2015-06-01,-0.000529824530786,-0.0016382285714909278,3.178339668729363e-05
2015-07-01,-0.0011816010302734,-0.002118388006371974,1.8761599040340287e-05
2015-08-01,-0.0015905208607052,-0.00028892404942675465,-3.840689462131132e-05
2015-09-01,-0.0022433864388596,0.0009932619436315159,-5.13433722675287e-05
2015-10-01,0.0032370695360682,-0.00045806947653861187,-0.00013346727488313537
2015-11-01,0.0002051354743601,0.000396875240471174,-4.329769243876201e-06
2015-12-01,-0.0022701709179069,-0.002069743641061666,5.1810159989459635e-05
2016-01-01,0.0006171098637821,-0.001213742013114302,-8.962945223802025e-06
2016-02-01,-0.0008712317605084,0.0004970358860274529,-5.429991880552785e-05
2016-03-01,0.0044644715618267,0.0017338781682533749,-1.526192891746119e-05
2016-04-01,0.0006958489230457,-0.00023577979253816377,1.3585689146853805e-05
2016-05-01,-0.0014665492919723,-0.0016536072820610465,-9.80721754675366e-06
2016-06-01,0.0004118614185093,-0.0006219817902568194,-5.212006270885328e-06
2016-07-01,-0.0032796580313061,0.00045901749650507884,2.4341862079613197e-06
2016-08-01,0.0023529225293106,6.658397748934906e-06,-4.962201891452369e-05
2016-09-01,0.0007739880085935,0.00018954681336651245,-2.1553840136965315e-05
2016-10-01,-0.0002805222964983,-0.0008880552541705724,6.274984282400135e-05
2016-11-01,-0.0011637397811556,-0.0013030879804835408,5.6504644336765556e-05
2016-12-01,0.001345574442005,-0.001170179744178565,5.697108470203068e-06
