Date,Actual,Forecast,Benchmark
1987-08-01,0.0026292359266972,-0.0022898122451022584,-8.27945161569017e-06
1987-09-01,-2.7652488109541903e-05,0.0013074346774930882,3.16829026011718e-05
1987-10-01,-0.0026360595925813,-0.0010616087876777372,3.079729975474324e-05
1987-11-01,-0.0017413929635354,0.0008515335263599505,-8.421183956080924e-06
1987-12-01,-0.0008673026886383,0.0015302512101029535,-3.353671699346236e-05
1988-01-01,0.0025996533795493,-0.0005109170773783755,-4.5447659445531466e-05
1988-02-01,-6.740674277194714e-06,-0.0012384998052654035,-8.19271523433666e-06
1988-03-01,0.0017174321223141,-0.0014040051265620862,-8.172547998820764e-06
1988-04-01,0.0008398697646883,0.0006686396928818576,1.546587214245212e-05
1988-05-01,-0.0017343307323258,0.0004128279121435143,2.6606465284963582e-05
1988-06-01,0.0008394352889873,-0.00024468438935081586,3.1273026501534017e-06
1988-07-01,-1.8031013342856284e-05,0.0003718234840159098,1.4131355101957964e-05
1988-08-01,-1.7878852892838637e-05,-6.846956633361763e-05,1.3713662005272065e-05
1988-09-01,0.0025032797929298,-0.00026552781428211206,1.3308629762988594e-05
1988-10-01,-0.0033837909120242,-9.166602182501506e-05,4.482725208155583e-05
1988-11-01,-0.0025069514081983,-0.0006182184023573161,1.9695250302339313e-06
1988-12-01,0.0008305636352823,0.0014698629835893221,-2.9004807478760318e-05
1989-01-01,0.0033167427213431,0.0013645077461434158,-1.8522265493869338e-05
1989-02-01,-0.0008504339543122,-0.0007610354215748756,2.1661650010190534e-05
1989-03-01,0.0016277597896474,-0.0014073437486544808,1.1279559482543027e-05
1989-04-01,0.0007847129577829,-0.0003489360210716828,3.029697395507076e-05
1989-05-01,-0.0008548581114875,-0.0012112850891991796,3.90692528367897e-05
1989-06-01,-0.0032631704657155,-0.001402398108215901,2.8794225660648444e-05
1989-07-01,-5.858009656467544e-06,0.0001948236319065914,-8.614464014080539e-06
1989-08-01,-0.0008096882764911,0.0018315713976143348,-8.583492616803988e-06
1989-09-01,0.0016025558313936,0.00015273258702955977,-1.7484656882073943e-05
1989-10-01,0.0015897271268057,-5.145012542324349e-05,3.179858462301668e-07
1989-11-01,-0.0024114649681525,-0.0007802563542576959,1.7594172161007013e-05
1989-12-01,-0.000799972680775,0.00016457526929279144,-8.524743326234996e-06
1990-01-01,0.0087207159994433,0.0009399822501564892,-1.694440223526441e-05
1990-02-01,-0.0055997022123681,0.0007384774659857598,7.503097041398363e-05
1990-03-01,0.0007591738618524,-0.003635448352684486,1.5919166426670277e-05
1990-04-01,-0.0039147484459982,0.0023631449470872846,2.3581585967141718e-05
1990-05-01,0.0007733840162076,-0.0008072019130571451,-1.6605455175361772e-05
1990-06-01,0.0030905710861375,0.000729904944124577,-8.625763545230844e-06
1990-07-01,-0.0015688419527286,-0.0009690804735424795,2.2366204951596468e-05
1990-08-01,0.0053533392841118,-0.0015246751548682494,6.611668736941056e-06
1990-09-01,-0.0008437913737482,0.001134514594726174,5.903056692689066e-05
1990-10-01,-0.0023300265928813,-0.002241767057308912,5.026530536693833e-05
1990-11-01,-0.0037814450098643,-0.0001804663996727812,2.7377883268397596e-05
1990-12-01,-0.002247191011236,3.903422736002487e-05,-8.896620475723334e-06
1991-01-01,0.0059790732436471,0.0015185903792200566,-3.001260529421651e-05
1991-02-01,-0.0044931891426067,0.00046083237581660017,2.6147075537010744e-05
1991-03-01,-2.2045758178990127e-06,-0.00408575543156816,-1.569863018654213e-05
1991-04-01,-2.1980437410196174e-06,0.0020431399564688644,-1.5574831522609625e-05
1991-05-01,0.0014770984001755,-0.0008674020028061871,-1.5453224360958807e-05
1991-06-01,-8.727374282146982e-06,-0.00047796410345862404,-2.006813329098818e-06
1991-07-01,-0.0014792642720806,-0.0013742194488893232,-2.066818337608215e-06
1991-08-01,0.0014662693271141,-0.00029167152842369973,-1.513936217604177e-05
1991-09-01,0.0014555289676063,-0.00034184235521181284,-2.144549112093158e-06
1991-10-01,-0.0029346605824926,-0.0008733082045493501,1.0530872772414608e-05
1991-11-01,0.0014534822038609,-0.0018235216806581941,-1.485870873849069e-05
1991-12-01,-0.0021855187464483,0.0007010932248587875,-2.3087864085813687e-06
1992-01-01,0.0007246369184881,-0.0007236792657320437,-2.0810565730951864e-05
1992-02-01,0.0021702384846873,0.0003976922022628936,-1.454630115768252e-05
1992-03-01,0.0014299402423951,8.376762227429562e-05,3.660238724358979e-06
1992-04-01,-0.0036147548710365,-0.0009666523155341558,1.544767677122461e-05
1992-05-01,-2.0584231963383104e-06,-0.0008284007835150324,-1.4308081817363298e-05
1992-06-01,0.0021454063110146,-0.00017503017290347022,-1.420849109686716e-05
1992-07-01,-0.0014392977819801,0.00042239850724262555,3.207757307257574e-06
1992-08-01,0.0007071748036611,-0.001909791023346682,-8.332287007041286e-06
1992-09-01,-8.082257172192797e-06,0.00018034945649679718,-2.65365930332588e-06
1992-10-01,0.0006996775857555,-0.00046076635867510013,-2.696404168435068e-06
1992-11-01,-0.0021281331820082,-0.0006630055949010511,2.7908926278457085e-06
1992-12-01,-0.0021146625876556,-0.00019999292154489423,-1.3727898648402756e-05
1993-01-01,0.0056372767967919,-0.00038318519870704943,-2.988893471768889e-05
1993-02-01,-0.0014267400842304,0.0005895769522471788,1.337187239307133e-05
1993-03-01,-1.2251262615059488e-05,-0.002593089256408436,2.4619333277420025e-06
1993-04-01,-0.0007085447774994,0.00030422670816653214,2.35130779433748e-06
1993-05-01,-0.0013966264314453,-0.0007924807238340766,-2.9538868720336954e-06
1993-06-01,-1.9263368775668255e-06,0.0011865920480985395,-1.327738720220604e-05
1993-07-01,-0.0013869625520113,0.0003529551611420897,-1.3193923596877816e-05
1993-08-01,0.002770083102493,-0.0003150997857668479,-2.3221431833479437e-05
1993-09-01,-0.0006982598980733,-8.206221640615172e-06,-2.9800946282150914e-06
1993-10-01,0.0020632560512661,-0.00035335808765856396,-7.982107602640163e-06
1993-11-01,-0.00344873745747,-0.00045576086176286575,6.8124506749936976e-06
1993-12-01,-0.0006863417982156,-0.00031120725670306856,-1.7694995482062997e-05
1994-01-01,0.0027434842249656,0.0007875855474238119,-2.2403775783003398e-05
1994-02-01,0.0006764884152532,0.00041032796799262685,-3.061901651894283e-06
1994-03-01,-1.1656348466893007e-05,-0.0012610979571547338,1.6571977710577527e-06
1994-04-01,-0.0020496206395779,0.0005842034214414705,1.5653802107960232e-06
1994-05-01,-0.0006802696006136,0.0006079697861022883,-1.2483839102825182e-05
1994-06-01,0.002711404456914,0.00015177297982059786,-1.7026599385211405e-05
1994-07-01,-0.0006871278057718,0.000995599872663716,1.4087455897832654e-06
1994-08-01,0.0013404239819334,-0.0014770118869265342,-3.212305090495817e-06
1994-09-01,-0.0013585629262469,0.00045807532562982243,5.745270156330154e-06
1994-10-01,-0.0020152197155511,-2.412105952412846e-05,-3.2898834622342834e-06
1994-11-01,0.0006684485993022,0.00039824205956356555,-1.6526263936503133e-05
1994-12-01,-0.0013377926421402,0.0001991550754422595,-1.2049304046054094e-05
1995-01-01,0.0040080160320643,-0.0001227899079278859,-2.0658027020691404e-05
1995-02-01,-1.6000064000598613e-05,-0.00037264691064788666,5.333418521792408e-06
1995-03-01,-0.0006785633504362,-0.00030834330126724226,5.196665428700158e-06
1995-04-01,-1.0942710097827655e-05,2.5509425107729728e-05,8.415060919810489e-07
1995-05-01,-0.0013275263657259,0.00018863651451365016,7.669224452101077e-07
1995-06-01,-3.892871632826811e-06,-3.481832448398286e-05,-7.587123392344044e-06
1995-07-01,-0.0019710906701708,0.00035665513278336687,-7.564034318847019e-06
1995-08-01,0.0026229508196722,0.00017415117729691824,-1.9759851932834305e-05
1995-09-01,-0.0006608841094042,0.0008352662527077274,-3.44682309576619e-06
1995-10-01,0.0013016408615336,-0.00084587702942537,-7.4801806804805084e-06
1995-11-01,-0.0039143256589844,-1.209909803356337e-05,5.022646988736412e-07
1995-12-01,-4.235794838214346e-07,-0.00035539665490760624,-2.3223965141631045e-05
1996-01-01,0.006514233849077,0.0010075295076152116,-2.3086613420800868e-05
1996-02-01,-0.0026248502134984,-0.00043710040846147314,1.605901809116201e-05
1996-03-01,0.0019262803680795,-0.001173129675266537,3.393202840812809e-07
1996-04-01,-0.001311057789785,0.0005349933610823189,1.1735421158610386e-05
1996-05-01,-0.0019341787506614,-0.00014427495311978555,3.954284623647972e-06
1996-06-01,-0.0012808161924582,0.00029399353819492015,-7.379826693808448e-06
1996-07-01,0.0012759166754283,0.0005883511938425796,-1.4783526494764214e-05
1996-08-01,-3.658254037253173e-06,0.0002741875047159166,-7.3228316859603745e-06
1996-09-01,0.0012678115167981,-3.120542939962444e-05,-7.3017708948758505e-06
1996-10-01,-1.0071734924954612e-05,-0.00039858217459496595,-1.540925091598834e-08
1996-11-01,-0.0012734319892842,-0.0005300119566592872,-7.254746497298654e-08
1996-12-01,-0.0018951358180667,-4.460683871554855e-05,-7.266668605194607e-06
1997-01-01,0.0031525851197982,0.0007896456864527758,-1.7872675062843513e-05
1997-02-01,-9.907558516042414e-06,-0.00024444514824907104,-1.606203429494169e-07
1997-03-01,-0.0006364118971218,-0.000743461515956535,-2.1476999946660023e-07
1997-04-01,-0.0012562656641603,0.0001352060334651835,-3.7296712542861215e-06
1997-05-01,-0.0018742197253432,-0.00013514895189121776,-1.061173714937411e-05
1997-06-01,0.0018734389633195,0.0011467478619805332,-2.079538735808354e-05
1997-07-01,-1.5586016695046112e-06,-5.2710819932828314e-05,-1.0500635452227135e-05
1997-08-01,0.0006214982421979,-0.0008914383402100002,-1.0452300134482687e-05
1997-09-01,0.0006184033105498,1.6885884126620506e-05,-7.0547165735558995e-06
1997-10-01,-6.1726108906423605e-06,-0.0007159154974210981,-3.7100212413454403e-06
1997-11-01,-0.0031002014593519,0.0006261647979602481,-3.7231201224587216e-06
1997-12-01,-0.0006195782116911,-0.0002945057394156924,-2.010660339880497e-05
1998-01-01,0.0030982784995747,0.00052634976357886,-2.326171712665916e-05
1998-02-01,-3.4527631311842555e-06,0.0005588104737627333,-6.9185746308405224e-06
1998-03-01,-3.43996722107498e-06,-0.0006217350773901117,-6.900523529279829e-06
1998-04-01,-3.4272423112824413e-06,0.00045921493966235975,-6.882593185714001e-06
1998-05-01,-3.4145878782254613e-06,0.000479669545014329,-6.864782098732395e-06
1998-06-01,-0.0006176526176526,-8.85949585310218e-06,-6.847088795037487e-06
1998-07-01,-1.5073634704876326e-06,0.0002918893143909868,-9.963443534106684e-06
1998-08-01,-1.5036689522407445e-06,0.0009910981290911418,-9.920519269824352e-06
1998-09-01,-1.499988000253083e-06,0.000461517730081181,-9.878009924786051e-06
1998-10-01,0.001220997566983,-0.00021659949433517928,-9.835909312099957e-06
1998-11-01,-0.0024449877750611,0.00019481776047453606,-3.6817419306244514e-06
1998-12-01,-0.0006097560975609,-0.0005467655894219488,-1.582754309047756e-05
1999-01-01,0.0030502686051875,0.001116496862475268,-1.876778345914302e-05
1999-02-01,-0.0012232270541878,0.0005771767140717054,-3.6493776037408353e-06
1999-03-01,0.0018222282243729,-0.001155702999842514,-9.62769954778034e-06
1999-04-01,0.0042332135949154,0.0003220404330400692,-6.918169920697053e-07
1999-05-01,-0.007272727272727,-0.0008214306758313895,1.9861121900685006e-05
1999-06-01,0.0,-0.0005555919565813825,-1.5368773725535697e-05
1999-07-01,0.0030084235860408,0.0019382022268158248,-1.529488539031675e-05
1999-08-01,-0.00060890349006,0.0005461742554673185,-8.27332895431023e-07
1999-09-01,0.0023880322678733,-0.00030684596439468106,-3.7229336438337326e-06
1999-10-01,-0.0030007745198994,7.23715534104293e-05,7.612399064778275e-06
1999-11-01,-0.001192247522908,-0.00045454709392225574,-6.578105269958414e-06
1999-12-01,-0.0005945303210466,0.0006788502419118423,-1.2144628357460954e-05
2000-01-01,0.0029708853238266,0.0003684780825109055,-1.486605682797095e-05
2000-02-01,0.0029532852922871,3.621022513098808e-05,-9.788411039962016e-07
2000-03-01,0.0023208234946046,-0.0004321905806163665,1.2698307661703323e-05
2000-04-01,-0.0076608819611854,-0.0013388853480480818,2.3334829260518517e-05
2000-05-01,0.0005834301738762,0.00043733048948095977,-1.1913871613086615e-05
2000-06-01,0.0040802710876695,0.002702344287366162,-9.19540565194832e-06
2000-07-01,-0.0029276277962295,-0.00046617933475614164,9.393078408603718e-06
2000-08-01,-0.0023201856148491,-0.0016838096855337171,-3.896608806953311e-06
2000-09-01,0.0052083333333332,0.00043466990851378373,-1.4330343068404422e-05
2000-10-01,-0.0034812176165801,0.001376449742313196,9.08967341770143e-06
2000-11-01,-0.0011524030730749,-0.0020136027759995994,-6.492055555503078e-06
2000-12-01,-0.0011490951824488,0.0009056599517162772,-1.1584993411144842e-05
2001-01-01,0.0068962216192305,0.0007765763346144757,-1.661822433609022e-05
2001-02-01,-0.0023241234893689,0.0009239112103208702,1.3834814622352911e-05
2001-03-01,-0.0017224027355733,-0.0017200108698324636,3.580611534671977e-06
2001-04-01,0.0016974453737674,0.001087499047648211,-3.95643364920563e-06
2001-05-01,0.0005495707701497,0.0008546338511302342,3.4409655134752637e-06
2001-06-01,-0.0028340903950452,-0.00021501366622697272,5.8051638019437686e-06
2001-07-01,-0.0044972273684343,-0.000820592989256177,-6.435765331018051e-06
2001-08-01,0.0028089887640448,0.0016167807045968006,-2.570954903532398e-05
2001-09-01,0.0045070422535211,0.0016311391882999893,-1.3595453680280715e-05
2001-10-01,-0.0078721572282829,-0.0013080884438558189,5.641302520576224e-06
2001-11-01,0.0016768763703725,-0.0013730481571001233,-2.773919972859105e-05
2001-12-01,-0.0022576464012478,0.0021779969963631966,-2.0546728968670833e-05
2002-01-01,0.0062096088313303,-0.0005537092825760149,-2.994630742362516e-05
2002-02-01,0.0016888453442673,0.00031257720856884164,-3.839382156872334e-06
2002-03-01,0.001671727792919,-0.0025141830059748774,3.2134708698949855e-06
2002-04-01,-3.145579956864708e-05,-0.0001579078172461727,1.0136766812007455e-05
2002-05-01,-0.005592841163311,-0.0015224182991687586,9.964896702996484e-06
2002-06-01,0.0005561735261401,3.5060102341645527e-07,-1.3091918358789507e-05
2002-07-01,0.0005555552120477,0.0018031894730975264,-1.0758863258384223e-05
2002-08-01,0.0022197537715289,-0.0010154332413536019,-8.447377236726735e-06
2002-09-01,-0.0016712722164129,-9.80965450338884e-05,6.103510102880077e-07
2002-10-01,-2.7517297678247843e-06,-0.00036044321627504085,-6.158404323409109e-06
2002-11-01,-0.001657458563536,7.731914059170121e-05,-6.144667732459169e-06
2002-12-01,-0.0022062879205736,-2.6575147476222243e-05,-1.277645044652959e-05
2003-01-01,0.0066286207011153,0.0012618679356615294,-2.155049632703787e-05
2003-02-01,0.0032826754748243,0.0005094328477342163,4.9442096388678586e-06
2003-03-01,-0.001697362160336,-0.0023437207749699013,1.795107973881005e-05
2003-04-01,-0.0081791987551819,-0.0016513920086767303,1.1171185509265347e-05
2003-05-01,0.0005393437374097,0.0005050948159384292,-2.1074365438337667e-05
2003-06-01,0.0027221271788729,0.003128570401460169,-1.8876647387953202e-05
2003-07-01,-1.186628477034546e-06,0.0010253201042076064,-8.16960119162175e-06
2003-08-01,0.0027176849030694,-0.0013957511105029915,-8.142430091564977e-06
2003-09-01,-0.0005561456748186,0.000215817097124247,2.4227921299891503e-06
2003-10-01,-0.0043301844628159,-0.0008772226417181706,2.6615712246564047e-07
2003-11-01,-0.0016227890957912,-0.0006823952987906905,-1.6389422184989613e-05
2003-12-01,0.0016186918625943,0.0012779641964258599,-2.2544210206469347e-05
2004-01-01,0.005967353216668,-0.00041580314866533847,-1.627995038661908e-05
2004-02-01,0.0005162256579975,-0.0009284031578719187,6.471506522333845e-06
2004-03-01,0.0010451151018551,-0.002370591233507556,8.402393459739779e-06
2004-04-01,-0.0032429755590379,-0.0006009748853373138,1.2314516887646799e-05
2004-05-01,0.0026493562524128,0.0008407941847033348,7.658427138534422e-08
2004-06-01,-0.0026781394511516,0.0007703762766336475,9.998980032214612e-06
2004-07-01,-0.0047543687645079,-0.00046845805817170746,-3.1387248322010085e-08
2004-08-01,0.0021094274904129,0.0007659091381201524,-1.770550389240966e-05
2004-09-01,0.0015828348374118,0.0011764891406929726,-9.827233543130734e-06
2004-10-01,0.0031551114945931,-0.0007705896863176888,-3.950251731488924e-06
2004-11-01,-0.0047420949682375,0.00019824546288878573,7.663945865292639e-06
2004-12-01,-0.0041887559342765,-0.000642730655408683,-9.73443843545019e-06
2005-01-01,0.0057668657644445,0.001026778470115532,-2.4986341704943073e-05
2005-02-01,0.003666278040276,0.0012981302002841176,-3.925061318945097e-06
2005-03-01,0.0020524241680257,-0.001937526368087897,9.372776005674269e-06
2005-04-01,-0.0010953490416978,-0.0013530941152077162,1.674841279997039e-05
2005-05-01,-0.007753046694268,-0.0010485371191266586,1.2748062244223013e-05
2005-06-01,0.0015421525213691,-1.4866999720847707e-05,-1.5086327564064526e-05
2005-07-01,0.0041128460651453,0.0025751054885622027,-9.52476024644606e-06
2005-08-01,0.0004904579098177,-0.0005257161648570237,5.145598562777233e-06
2005-09-01,0.0071022519996581,-0.0007208396089399102,6.866564205525187e-06
2005-10-01,-0.0102078868321948,-0.00016287760373011984,3.1938597546347e-05
2005-11-01,-0.0100442009486637,-0.0012860704899020925,-4.117125797811961e-06
2005-12-01,0.0039835455181048,0.0043159007064357685,-3.9345490088569455e-05
2006-01-01,0.0116705342154634,0.003617522693264525,-2.5279437612368868e-05
2006-02-01,-0.0056048054807327,-0.0023043740797183253,1.547252633563033e-05
2006-03-01,0.0035188381565403,-0.004003228806318784,-4.042327855579151e-06
2006-04-01,0.0029725246131886,0.002101422919143319,8.147570014302784e-06
2006-05-01,-0.0035457293521807,-0.0010363115776148095,1.8369559818352085e-05
2006-06-01,-0.0029874705143522,-0.001610635287660462,6.121797234162902e-06
2006-07-01,0.0009818130928693,0.0014640707714600456,-4.1302312301739576e-06
2006-08-01,-0.0009915197692427,0.0007873012548094469,-7.652369499709757e-07
2006-09-01,-0.0068699668503494,-0.000444494193843223,-4.135150325116311e-06
2006-10-01,-0.0005170249624678,0.00018200968353723702,-2.7409156087910495e-05
2006-11-01,0.0039347694309614,0.0024221557083134626,-2.90632635418966e-05
2006-12-01,0.0029754541631521,-0.0005845589468930828,-1.5717025513265974e-05
2007-01-01,0.0015636935078091,-0.001382549031672732,-5.6795383029795096e-06
2007-02-01,0.0022978403051692,-0.0008894634996814295,-4.307990183237248e-07
2007-03-01,0.0037553282912086,-0.0008028163234455113,7.230104662301355e-06
2007-04-01,-0.0026095331645763,-0.000901936427751494,1.9682258105976766e-05
2007-05-01,-0.0003854440118042,-0.001702835594987429,1.0976246772591742e-05
2007-06-01,-0.0041727434980989,0.0013732386775589505,9.667929087519822e-06
2007-07-01,-0.0021923523844079,-0.0004175069389807169,-4.090003238751317e-06
2007-08-01,-0.0015795250192848,0.0019050457391477026,-1.1264633996682951e-05
2007-09-01,0.0045898096324459,0.0004236403491249981,-1.6389667935533006e-05
2007-10-01,-0.0006167160772376,0.0005647740568302272,-1.385761419632575e-06
2007-11-01,0.0038004265452944,-0.0024709906626377448,-3.3835871203402616e-06
2007-12-01,-0.0066104810030634,0.0005165098013994792,8.9264780331055e-06
2008-01-01,0.0056414396022524,-0.002019337503995188,-1.2426449325270324e-05
2008-02-01,-0.0020664642876511,0.0018230334275539232,5.753184281088744e-06
2008-03-01,0.005764100746036,-0.0024102842592808233,-8.885383853605584e-07
2008-04-01,-0.0026034345412702,0.00020962747395656214,1.7529957731001616e-05
2008-05-01,0.0023561076420368,-0.0018143765663488705,9.18293703354556e-06
2008-06-01,0.0016561109031378,0.0001969815389909609,1.663349165260351e-05
2008-07-01,-0.0048259858067722,-0.00048080483666935276,2.1821711309202237e-05
2008-08-01,-0.0092425733837636,-0.0003353345675455215,6.528943113361848e-06
2008-09-01,0.0026085437149773,0.000833495778131059,-2.2556284329647465e-05
2008-10-01,-0.0087183147439142,0.0019699442339509003,-1.4308321949374902e-05
2008-11-01,-0.0090515620440171,-0.0021591964257046026,-4.150834201801498e-05
2008-12-01,0.0088104215143084,0.002268412229659371,-6.957704513950746e-05
2009-01-01,0.0146948911897084,0.002322521841435614,-4.199940986171893e-05
2009-02-01,0.0006205156604837,-0.0034174676057031647,3.6256384341637954e-06
2009-03-01,-0.0025411845804892,-0.004668724320073737,5.529619983699402e-06
2009-04-01,6.461982237260244e-05,0.0010238282682118443,-2.3064237100633656e-06
2009-05-01,0.0003923955563893,0.0006812771255124014,-2.1011284766809552e-06
2009-06-01,0.0057011284297758,4.6769831436318664e-05,-8.947165963568546e-07
2009-07-01,-0.0101754791861066,0.0003645525467956991,1.6489500313314338e-05
2009-08-01,0.0038284369669638,-0.0019648754107968558,-1.4489127912886009e-05
2009-09-01,-0.0016173693513146,0.0032484326191360106,-2.843897322350597e-06
2009-10-01,0.0003376204923224,-0.001159602883578376,-7.721617727161018e-06
2009-11-01,-0.000255347817051,0.0005283527308996704,-6.681430648698485e-06
2009-12-01,-0.0024689515382306,0.0003912135218558969,-7.428176553810502e-06
2010-01-01,0.0051786717396117,-0.0012500925225580983,-1.4798006977992506e-05
2010-02-01,-0.0031682661880718,0.000267710163035531,7.048877879468761e-07
2010-03-01,0.0038570761544947,-0.002783697441099899,-8.726573747349988e-06
2010-04-01,-0.0023693986258739,0.001362195246996499,2.7446509655344325e-06
2010-05-01,-0.0009616875564595,-0.0012584536448309149,-4.273524409730166e-06
2010-06-01,-0.0017514644389117,0.00027791546889308896,-7.097754592767836e-06
2010-07-01,0.0011873101420455,0.0005311313590576536,-1.2228244840764693e-05
2010-08-01,0.0011696212210363,0.0008341479851873427,-8.710536961332833e-06
2010-09-01,-0.0007989280476923,-0.0006761336462002168,-5.265122464263731e-06
2010-10-01,0.0006634626577612,0.0006921240087863074,-7.579008543645762e-06
2010-11-01,-0.0008245524646575,0.0004323923485051393,-5.628306025317711e-06
2010-12-01,0.0012977943653835,-0.0010294217826018384,-8.001999238744327e-06
2011-01-01,0.0030447892647711,0.000644235843738623,-4.2280213063100945e-06
2011-02-01,0.0001681349714772,-0.000529596989917982,4.558772025325093e-06
2011-03-01,0.0048197070050579,-0.0005432625459791047,5.028818575474158e-06
2011-04-01,-0.0033116424950523,-0.0003406475261923651,1.882445807828913e-05
2011-05-01,-0.0017352420082235,-0.0001571300577011928,9.308838212201733e-06
2011-06-01,-0.0057751545839328,0.0007461886393712912,4.3386078804760885e-06
2011-07-01,0.0019570127234929,0.000935110989401072,-1.208040686899345e-05
2011-08-01,0.0018715432355709,0.0025146414287149327,-6.502239360886103e-06
2011-09-01,-0.00123912678667,0.00038828808323991716,-1.1970261548641072e-06
2011-10-01,-0.0035811447490528,-0.00019043965683748394,-4.6841522408222364e-06
2011-11-01,0.0012191213029163,0.00040881135530897747,-1.4730389872316554e-05
2011-12-01,-0.0016229550466962,0.0006029006775973888,-1.1274222665625752e-05
2012-01-01,0.0068667078054058,-0.0003679954637189882,-1.5776124408727914e-05
2012-02-01,2.7821230086377824e-06,0.0007380450119317526,3.3951400197248094e-06
2012-03-01,0.0031915850726547,-0.0016018654364725682,3.39343719469399e-06
2012-04-01,-0.0045735291198505,-0.0004008359177404582,1.2224992971591514e-05
2012-05-01,-0.0041945088704016,-0.0006659975159347526,-4.428360693534907e-07
2012-06-01,-0.0002929175181293,0.000993969766566747,-1.1996736990378962e-05
2012-07-01,-0.000163388977375,0.0010481281936658604,-1.2768497378123251e-05
2012-08-01,0.0071949440432625,0.00035270934514340316,-1.3181156227429762e-05
2012-09-01,-0.0011029459138258,0.00018539648769273017,6.513174918717587e-06
2012-10-01,-0.0048511374081644,-0.0017270701136617688,3.4901256305853873e-06
2012-11-01,-0.0043491615543287,0.0009567525280967301,-9.701797015596612e-06
2012-12-01,0.0020450222046747,0.0016033541555245906,-2.1461850558450552e-05
2013-01-01,0.0056503686831332,0.0009371587604532481,-1.5876758517279875e-05
2013-02-01,0.0052327253363426,0.0005212434837991917,-6.038597527233245e-07
2013-03-01,-0.0055755209448937,-0.0022704942960511693,1.3464229484092062e-05
2013-04-01,-0.003654148061462,-0.00185563801189234,-1.519644978046792e-06
2013-05-01,0.0028200472506743,0.0018653656935332405,-1.1286031118378218e-05
2013-06-01,0.0006193003120122,-0.00016636505662956003,-3.735809033597742e-06
2013-07-01,-0.0020057105523665,-0.0004637471197843396,-2.0787980733695507e-06
2013-08-01,0.0008089340238142,-4.1406555357599876e-05,-7.393471161680242e-06
2013-09-01,-3.9927071783685264e-05,0.0005010251333120933,-5.233874614125003e-06
2013-10-01,-0.0037382877450682,0.00024614949661706684,-5.325413392936508e-06
2013-11-01,0.0005328590692812,-0.0001508498078489172,-1.5148998476292465e-05
2013-12-01,0.0019566126926409,0.001553067455067179,-1.3710657091102195e-05
2014-01-01,0.0038060591711186,0.0003035258860828489,-8.552742563007948e-06
2014-02-01,-2.2339022267336972e-05,-0.001165799320534512,1.4070796659257529e-06
2014-03-01,0.0027421354752594,-0.00143009640937094,1.3452408588078145e-06
2014-04-01,-0.0031432896730705,0.0004617189905552551,8.464176532575586e-06
