Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1987-10-01,-0.0026360595925813,,,
1987-11-01,-0.0017413929635354,,,
1987-12-01,-0.0008673026886383,,,
1988-01-01,0.0025996533795493,,,
1988-02-01,-6.740674277194714e-06,,,
1988-03-01,0.0017174321223141,,,
1988-04-01,0.0008398697646883,,,
1988-05-01,-0.0017343307323258,,,
1988-06-01,0.0008394352889873,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,0.0025032797929298,,,
1988-10-01,-0.0033837909120242,,,
1988-11-01,-0.0025069514081983,,,
1988-12-01,0.0008305636352823,,,
1989-01-01,0.0033167427213431,,,
1989-02-01,-0.0008504339543122,,,
1989-03-01,0.0016277597896474,,,
1989-04-01,0.0007847129577829,,,
1989-05-01,-0.0008548581114875,,,
1989-06-01,-0.0032631704657155,,,
1989-07-01,-5.858009656467544e-06,,,
1989-08-01,-0.0008096882764911,,,
1989-09-01,0.0016025558313936,,,
1989-10-01,0.0015897271268057,,,
1989-11-01,-0.0024114649681525,,,
1989-12-01,-0.000799972680775,,,
1990-01-01,0.0087207159994433,,,
1990-02-01,-0.0055997022123681,,,
1990-03-01,0.0007591738618524,,,
1990-04-01,-0.0039147484459982,,,
1990-05-01,0.0007733840162076,,,
1990-06-01,0.0030905710861375,,,
1990-07-01,-0.0015688419527286,,,
1990-08-01,0.0053533392841118,,,
1990-09-01,-0.0008437913737482,,,
1990-10-01,-0.0023300265928813,,,
1990-11-01,-0.0037814450098643,,,
1990-12-01,-0.002247191011236,,,
1991-01-01,0.0059790732436471,,,
1991-02-01,-0.0044931891426067,,,
1991-03-01,-2.2045758178990127e-06,,,
1991-04-01,-2.1980437410196174e-06,,,
1991-05-01,0.0014770984001755,,,
1991-06-01,-8.727374282146982e-06,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,0.0014555289676063,,,
1991-10-01,-0.0029346605824926,,,
1991-11-01,0.0014534822038609,,,
1991-12-01,-0.0021855187464483,,,
1992-01-01,0.0007246369184881,,,
1992-02-01,0.0021702384846873,,,
1992-03-01,0.0014299402423951,3.089509518366497e-05,0.00038119728431512613,3.660238724358979e-06
1992-04-01,-0.0036147548710365,-0.0006221964133348569,-0.0011194295676807801,5.0896562524474845e-05
1992-05-01,-2.0584231963383104e-06,-0.0006662510721529012,-0.001746797796077861,-2.3308783777791866e-05
1992-06-01,0.0021454063110146,0.000723131964056022,-0.0008208922680489116,-6.708312718033706e-05
1992-07-01,-0.0014392977819801,0.0002480792466568518,-0.00011657709711018497,-7.45583163842946e-05
1992-08-01,0.0007071748036611,-0.000561765546113659,-0.0018570109670732699,-2.5123657416251283e-05
1992-09-01,-8.082257172192797e-06,0.0002594412420517609,-0.0006903042728389254,6.630775314053703e-06
1992-10-01,0.0006996775857555,-0.0001379584317248126,0.0004710755115319181,6.5984160411554825e-06
1992-11-01,-0.0021281331820082,-1.001295704714602e-05,-0.00040000951914968553,3.951825321615402e-06
1992-12-01,-0.0021146625876556,-0.00014099567927880518,-0.0008726321976952851,2.8725809277867915e-05
1993-01-01,0.0056372767967919,0.0005180690965460945,-0.000572297526131963,2.8145060841244564e-05
1993-02-01,-0.0014267400842304,0.000604357434844252,0.00032697443844019474,2.4032259306759533e-05
1993-03-01,-1.2251262615059488e-05,-0.0011411868948460859,-0.00219441167405443,2.0698470607698658e-05
1993-04-01,-0.0007085447774994,5.677244195011728e-05,1.7138386269623825e-05,2.911716748195403e-05
1993-05-01,-0.0013966264314453,0.00014115537812947425,0.000816026456588015,-3.637198247694766e-05
1993-06-01,-1.9263368775668255e-06,0.0001321039456458067,0.00041404448646038626,-3.913586507399185e-05
1993-07-01,-0.0013869625520113,0.00035777014649278723,0.0008063626787008071,-1.3643591636457407e-05
1993-08-01,0.002770083102493,0.00013434436998685428,0.0002476167040941399,-3.3500837520931596e-05
1993-09-01,-0.0006982598980733,0.0002932964994333712,0.00026647519221813725,-1.9409991709099136e-06
1993-10-01,0.0020632560512661,-0.00045384071776418517,0.00012350117282743109,-2.431830629716075e-05
1993-11-01,-0.00344873745747,-0.00021162298521369162,-0.00024500326430891106,9.632777312780086e-06
1993-12-01,-0.0006863417982156,-0.0003458302321859116,-0.000980881669257786,-1.0782135179879075e-05
1994-01-01,0.0027434842249656,0.0004295587820114855,0.0002766797790751501,-8.234519104076584e-06
1994-02-01,0.0006764884152532,0.0005397473442402078,0.0005304193034891175,-2.649597301833739e-05
1994-03-01,-1.1656348466893007e-05,-0.0005191744317084926,7.064675811004268e-05,-1.2389989201964083e-05
1994-04-01,-0.0020496206395779,-0.00047012598628090986,0.0005382003091468987,1.2126594097940177e-05
1994-05-01,-0.0006802696006136,-0.0001389523299089888,-0.00020745497024108578,-2.9288322456697338e-05
1994-06-01,0.002711404456914,0.0004277107973486137,0.0003694708860686902,-1.8594752189141518e-05
1994-07-01,-0.0006871278057718,0.0004901533971271686,0.001410955886628205,4.070637860762559e-06
1994-08-01,0.0013404239819334,-0.0005036567345065873,-0.0008392756191498618,-9.621482620511604e-06
1994-09-01,-0.0013585629262469,-0.0003037698869322411,0.0003036717517524862,1.6722292563797815e-06
1994-10-01,-0.0020152197155511,-0.00018980732789532686,0.0004274105446231316,-1.7501043640210227e-05
1994-11-01,0.0006684485993022,5.260287617715283e-05,-0.00018330565440846923,-1.8231656785866902e-05
1994-12-01,-0.0013377926421402,0.0006644148052618545,0.000524388134910588,1.1148272017841414e-05
1995-01-01,0.0040080160320643,0.00017493869242952474,0.00011407034508734821,6.389564803181239e-18
1995-02-01,-1.6000064000598613e-05,0.00017607269309285266,-0.00038782185105532083,1.7572339994970563e-05
1995-03-01,-0.0006785633504362,-0.0005941160038162923,-0.0005421325998815239,-6.227671040220234e-06
1995-04-01,-1.0942710097827655e-05,-0.000618520513678271,0.0007387336994454362,-3.83443573360108e-06
1995-05-01,-0.0013275263657259,0.00013226660748850766,0.000586891534127922,-1.1639485106418787e-05
1995-06-01,-3.892871632826811e-06,9.112734653051537e-05,-0.0002786731569423769,-1.4723593653030445e-05
1995-07-01,-0.0019710906701708,0.00026246306178480015,0.00033024641941315,-6.87340564543062e-06
1995-08-01,0.0026229508196722,0.0001849060666340353,0.00023776632951848307,-1.5489467162322278e-05
1995-09-01,-0.0006608841094042,0.000401831650373356,0.0005468320373652948,6.397193750831871e-06
1995-10-01,0.0013016408615336,-0.00021933861808706384,-0.0005624839262832453,-6.797592229240658e-06
1995-11-01,-0.0039143256589844,-0.0002959230749920828,-0.0006866259664860682,-3.581138040457318e-06
1995-12-01,-4.235794838214346e-07,-0.0001639669317783487,0.00019467334276656025,-2.8420897429981523e-05
1996-01-01,0.006514233849077,0.0004958595962280891,0.0007695041321821766,-2.8361127038727582e-05
1996-02-01,-0.0026248502134984,0.0006892672308884916,0.0006655806957175314,2.5987107772000065e-05
1996-03-01,0.0019262803680795,-0.0014025146132546,-0.0011068931402088878,4.97964020523759e-05
1996-04-01,-0.001311057789785,-0.0004016778007249171,0.0003640138045613756,8.115989794398086e-05
1996-05-01,-0.0019341787506614,0.00012743571369382842,0.0005544539252824827,4.743166534437506e-05
1996-06-01,-0.0012808161924582,-2.6102727854768386e-06,5.11569763166813e-05,-7.025376189005757e-06
1996-07-01,0.0012759166754283,0.0004535377587076412,2.8313794038370627e-05,-4.059226890992075e-05
1996-08-01,-3.658254037253173e-06,0.00036246477077108666,0.0003677766114329304,1.5954052329300107e-05
1996-09-01,0.0012678115167981,-5.715438715429758e-05,0.0006346642854560302,7.028667267821506e-07
1996-10-01,-1.0071734924954612e-05,-0.000161039911054921,-0.000296957303771331,-1.1493713325145327e-05
1996-11-01,-0.0012734319892842,-0.00014487348774012642,-0.0007531509018095875,1.8842723258484235e-05
1996-12-01,-0.0018951358180667,-0.00018454997558426384,0.00026111138221340834,8.237645869814158e-06
1997-01-01,0.0031525851197982,0.0001718418796485309,-0.00012427476164227034,-7.5483091787343965e-06
1997-02-01,-9.907558516042414e-06,0.00039532354283926816,6.875270488436745e-05,-2.6518804242999382e-05
1997-03-01,-0.0006364118971218,-0.0001879320679301475,2.8390099561605062e-05,-3.787039507291416e-06
1997-04-01,-0.0012562656641603,-0.0004301138599710123,-0.0001865149937859172,-1.645017561824807e-05
1997-05-01,-0.0018742197253432,5.8892992731256796e-05,-0.0004216403416407031,-3.4186366339567244e-05
1997-06-01,0.0018734389633195,0.00024590552408718124,0.0008056241326363149,-3.4778879255104696e-05
1997-07-01,-1.5586016695046112e-06,0.0004563602277565898,0.00026249120213699096,-1.9062282949067762e-05
1997-08-01,0.0006214982421979,-2.2930885496824146e-05,-6.484122478470731e-05,-1.1629259748828647e-05
1997-09-01,0.0006184033105498,-0.0003130022356140501,-0.0003610022559318499,-2.836040711965616e-05
1997-10-01,-6.1726108906423605e-06,-0.0001202462933957183,-0.0007491222735466,-2.2976608797494982e-05
1997-11-01,-0.0031002014593519,-0.0001830707272893981,-1.9633445513242342e-05,-1.060883950072854e-06
1997-12-01,-0.0006195782116911,-0.00010719505407143673,5.078153089703571e-05,-1.2384288081877023e-05
1998-01-01,0.0030982784995747,0.00044573619075205365,0.0003214747565674003,-1.031991744065037e-05
1998-02-01,-3.4527631311842555e-06,0.0005168745759996083,0.0007827344452964162,-6.164708107105384e-06
1998-03-01,-3.43996722107498e-06,-0.0003984512516461325,-8.742709837391793e-05,-6.137308847555296e-06
1998-04-01,-3.4272423112824413e-06,-0.0004455534459622133,0.00026324781638541227,-2.0477909593681737e-05
1998-05-01,-3.4145878782254613e-06,-2.8316737821023436e-05,0.0003230635325882962,-2.750538465201161e-05
1998-06-01,-0.0006176526176526,-1.6110875698143407e-05,1.1753996517087897e-05,-1.3081083448281794e-05
1998-07-01,-1.5073634704876326e-06,-3.1488560749748814e-05,-3.194434343492106e-05,-2.5223482670280943e-05
1998-08-01,-1.5036689522407445e-06,6.78007364919312e-05,0.0008235935224380228,-2.5085785588011233e-05
1998-09-01,-1.499988000253083e-06,5.772844681380262e-05,-1.5275462629739888e-05,-2.4949325721839553e-05
1998-10-01,0.001220997566983,-5.3096019611586384e-05,0.0008864897292083074,-4.5822490562923375e-05
1998-11-01,-0.0024449877750611,-1.467579084581115e-05,0.0006720264951432932,-7.449253237863344e-06
1998-12-01,-0.0006097560975609,-0.00020148497799741717,-0.0013123077040857532,-6.932889628386701e-06
1999-01-01,0.0030502686051875,0.0001578847463808011,-0.0003301253793806784,-1.8935554068746657e-05
1999-02-01,-0.0012232270541878,0.00036837365371821917,0.000555950891337238,-2.115617170337667e-05
1999-03-01,0.0018222282243729,-0.00037670798873190174,-0.0003857396694934842,-2.426278086900665e-05
1999-04-01,0.0042332135949154,-0.0002428933456794353,0.0008444269534957674,-2.2642210579627494e-05
1999-05-01,-0.007272727272727,-0.00012568956557658145,-0.0008197153532134379,6.095294729810017e-06
1999-06-01,0.0,-0.0009255119116872787,-0.0008627258390060075,-4.738694828051917e-05
1999-07-01,0.0030084235860408,0.0006695394326980785,0.0004399365116612333,-2.019386106622332e-05
1999-08-01,-0.00060890349006,0.0005820927933389707,0.0009861724047755688,4.925152231253901e-06
1999-09-01,0.0023880322678733,-0.000519327495645783,-0.0011026937327133061,6.598358784846399e-06
1999-10-01,-0.0030007745198994,-6.620714283417617e-05,0.0003305959369329477,1.3143995755510535e-05
1999-11-01,-0.001192247522908,-0.000351120773699225,-0.0016205818760630613,-2.5110184633698628e-05
1999-12-01,-0.0005945303210466,0.0002756066100332201,0.0003993078817851462,-1.4950039256661135e-05
2000-01-01,0.0029708853238266,0.00037870012899357314,0.0005899857301896839,-1.3238019592257788e-05
2000-02-01,0.0029532852922871,0.00013004687749823082,-0.0011394783983043524,-6.115327522239699e-05
2000-03-01,0.0023208234946046,-0.0003695487860672744,-0.0011194291540099282,1.012162064972968e-05
2000-04-01,-0.0076608819611854,-0.0008997236988941812,-0.001623118255131995,2.313536758933133e-05
2000-05-01,0.0005834301738762,-0.0009762937977818642,0.0015081502287148092,-8.08241170389532e-06
2000-06-01,0.0040802710876695,0.0014722514213639756,0.002078752261129284,-9.665360389990274e-06
2000-07-01,-0.0029276277962295,0.0007962229457968426,-0.0008822705593420815,-1.4178603772235946e-06
2000-08-01,-0.0023201856148491,-0.0010390478348564728,-0.003151854093606292,-1.2741075739731099e-05
2000-09-01,0.0052083333333332,0.00030804595366849065,-0.0005149797727616351,-7.668711656440526e-05
2000-10-01,-0.0034812176165801,0.0008852874805406139,0.0008498419625188302,-2.6252744005393588e-05
2000-11-01,-0.0011524030730749,-0.001332524635906776,-0.0019209509163592953,-3.5846002536216925e-05
2000-12-01,-0.0011490951824488,0.0007952423210172248,-3.458223831088808e-05,-1.393731972963859e-05
2001-01-01,0.0068962216192305,0.00042994125432756165,0.0011419438449134201,-4.786521156411918e-06
2001-02-01,-0.0023241234893689,0.00035017999584815144,0.003278621942531143,2.8563819734497262e-06
2001-03-01,-0.0017224027355733,-0.0018107548543761626,-0.0019496958930526334,2.0931929083764712e-05
2001-04-01,0.0016974453737674,9.795171914883251e-05,0.0013017959535100438,6.596944419136388e-06
2001-05-01,0.0005495707701497,0.0006820547907774424,0.0016466639648431015,2.0760639565039866e-05
2001-06-01,-0.0028340903950452,-0.00039143540845986064,0.00013450647783515797,1.3031242648158215e-05
2001-07-01,-0.0044972273684343,-0.000247880838041827,-0.0007168757385682972,-1.0513449191533898e-05
2001-08-01,0.0028089887640448,0.0007953134655953164,0.0008424969369866208,-3.5663141661148056e-05
2001-09-01,0.0045070422535211,0.0015654464763133675,0.0008192270644051964,-2.4473813020058914e-05
2001-10-01,-0.0078721572282829,-0.0005781297551901081,0.0001824993025947834,9.554643625643898e-07
2001-11-01,0.0016768763703725,-0.001752362907826789,-0.0025569918395345705,-4.0190341019021486e-05
2001-12-01,-0.0022576464012478,0.002412017482359654,0.0020456744025914,-3.832872296475815e-05
2002-01-01,0.0062096088313303,-0.0002087221882718395,-0.0020551691115331602,-3.892978675475398e-05
2002-02-01,0.0016888453442673,0.000489312855038458,-0.00023733561869498978,6.778312518931017e-06
2002-03-01,0.001671727792919,-0.0016305065354738455,-0.003436229314263523,2.766703015430992e-06
2002-04-01,-3.145579956864708e-05,-0.0011197228263004726,-0.0016697324980709271,4.781599269796849e-06
2002-05-01,-0.005592841163311,-0.0005503596677446311,-0.0008068610354793572,3.4642424865362284e-05
2002-06-01,0.0005561735261401,-0.0001815863614913445,4.135119211445013e-05,-1.1947431302259907e-05
2002-07-01,0.0005555552120477,0.0014952106063235127,0.0015427905323025775,-2.519103784288071e-05
2002-08-01,0.0022197537715289,0.0004817231287069931,-0.00013229039419904314,-8.567262892649064e-06
2002-09-01,-0.0016712722164129,-0.00022587268427180516,0.0004171712823593383,4.037561839582591e-06
2002-10-01,-2.7517297678247843e-06,-0.0006919222634312084,6.56125136218581e-05,-9.822354487423297e-06
2002-11-01,-0.001657458563536,0.00015568633318796982,-0.001199911986929667,-1.567593211678433e-05
2002-12-01,-0.0022062879205736,0.00020238903361647774,0.0007682757712584483,-1.1753643629516013e-05
2003-01-01,0.0066286207011153,0.0004203874624378273,0.0018009101857343987,-1.2517188070499333e-05
2003-02-01,0.0032826754748243,0.0007858836287691336,0.00013120699332551592,-4.255988867804279e-06
2003-03-01,-0.001697362160336,-0.001520646265143453,-0.0017014443010707533,3.4989140790984875e-05
2003-04-01,-0.0081791987551819,-0.0018829855180798134,-0.0022618748427707534,2.0946549976643697e-05
2003-05-01,0.0005393437374097,-0.00012868266171468475,-6.819373626290786e-05,-4.1308899837377135e-05
2003-06-01,0.0027221271788729,0.0030491934210795826,0.004902367643885385,-2.5175815096918802e-05
2003-07-01,-1.186628477034546e-06,0.001448103756427352,0.0033221871734684725,-2.4753691323315913e-06
2003-08-01,0.0027176849030694,-0.0010092325354880125,-0.002624121236548268,9.072763563787301e-06
2003-09-01,-0.0005561456748186,-0.0004854243092542033,0.0008517624073414651,8.636111901923957e-06
2003-10-01,-0.0043301844628159,-0.0008556242168547643,-0.000603797787296085,9.820397095713094e-06
2003-11-01,-0.0016227890957912,-0.0003397693860481534,-0.0021095914087054923,-4.345827385497025e-05
2003-12-01,0.0016186918625943,0.0015402084072841775,0.0013462635121288327,-2.8242037507646882e-05
2004-01-01,0.005967353216668,0.001282859967658409,-0.00027287709613074007,-9.033423667564386e-06
2004-02-01,0.0005162256579975,-0.00023097733405999372,-0.0011381134684335923,1.7832151263288978e-05
2004-03-01,0.0010451151018551,-0.0023768326448264485,-0.0031044519943233544,1.649662828615813e-05
2004-04-01,-0.0032429755590379,-0.0012933897475341709,-0.001095602689173805,2.53030570388414e-05
2004-05-01,0.0026493562524128,-0.0004192228371879238,0.0010082355174386441,1.5358432710008068e-05
2004-06-01,-0.0026781394511516,0.0008849976682860369,0.0012800375483475567,4.3105314818561467e-05
2004-07-01,-0.0047543687645079,-0.0001456103504814074,0.0012461360176458046,-1.8075510819852193e-06
2004-08-01,0.0021094274904129,0.00032312805858485057,-9.816174367693141e-05,-3.570122573811936e-05
2004-09-01,0.0015828348374118,0.002023330184449204,0.0021013841278735043,-2.9292863167456873e-05
2004-10-01,0.0031551114945931,0.00015889538804571962,-0.00028168139235850846,-4.7812151369677e-06
2004-11-01,-0.0047420949682375,-0.0008917722270981273,0.0007382621080927144,3.830487828090064e-05
2004-12-01,-0.0041887559342765,-0.0013641417348767002,-0.000571822686005086,-6.782984781930189e-06
2005-01-01,0.0057668657644445,0.0009128597547222788,0.0005857216327376586,-3.0541012216399365e-05
2005-02-01,0.003666278040276,0.0024391043152445576,0.003047872390740348,-1.5883931113231033e-05
2005-03-01,0.0020524241680257,-0.0012748631794797247,-0.0015734107069194747,1.480171975574062e-05
2005-04-01,-0.0010953490416978,-0.0025042914646051908,-0.002764182829246688,3.7559949076256445e-05
2005-05-01,-0.007753046694268,-0.0014468715224603883,-0.0016751010586839236,2.8523229646256673e-05
2005-06-01,0.0015421525213691,-8.523671131025275e-05,-0.0009248823567823549,-2.5022773091594148e-05
2005-07-01,0.0041128460651453,0.0030984493103267037,0.0035121801808627477,-1.2139061483244755e-05
2005-08-01,0.0004904579098177,0.0012550180507372786,0.0016824250852186097,3.856041131105606e-05
2005-09-01,0.0071022519996581,-0.0018840917862554946,-0.0014766751914748759,2.0789637062268556e-05
2005-10-01,-0.0102078868321948,-0.0009250950304722159,-0.00021771429483437454,8.548243797112109e-05
2005-11-01,-0.0100442009486637,-0.002640757139899831,-0.0011908847489365633,-1.0430292809948903e-05
2005-12-01,0.0039835455181048,0.0023895004793908297,0.005458971249032803,-6.151258689060975e-05
2006-01-01,0.0116705342154634,0.006527502397036865,0.006615101983330954,-2.8312844410704566e-05
2006-02-01,-0.0056048054807327,0.0010474173042472486,-0.0004640866204603131,1.4656325309182095e-05
2006-03-01,0.0035188381565403,-0.006350924365516865,-0.004745263890495893,-1.0176635251103738e-05
2006-04-01,0.0029725246131886,-0.00022788801116770333,-0.0006998447843593628,3.094679652736274e-06
2006-05-01,-0.0035457293521807,-0.0003826509250327731,-0.0005929394099281448,3.879119967751629e-05
2006-06-01,-0.0029874705143522,-0.0018188172000006995,-0.0030641024797943583,2.5361611331522083e-05
2006-07-01,0.0009818130928693,0.000990101170621141,0.0015411514738081036,1.1139491982405435e-05
2006-08-01,-0.0009915197692427,0.0018942740817886117,0.0015831842527055868,8.688628794413772e-06
2006-09-01,-0.0068699668503494,0.00010843505277548837,-0.0004930935937246823,4.564495010350867e-07
2006-10-01,-0.0005170249624678,0.00019994699874189648,2.377913319599051e-05,-6.735837022519417e-05
2006-11-01,0.0039347694309614,0.0029428808668029694,0.0030385831938765425,-7.158298045471784e-05
2006-12-01,0.0029754541631521,0.0012296942967156778,-0.0007291750733396044,-2.818130195267121e-05
2007-01-01,0.0015636935078091,-0.0016017613049283984,-0.0019139444947293852,1.2406947890818823e-05
2007-02-01,0.0022978403051692,-0.0018844190736520745,-0.0006526365525160739,-8.338155424237233e-07
2007-03-01,0.0037553282912086,-0.0010630227844660605,-0.0028385429206855346,1.839741665495335e-05
2007-04-01,-0.0026095331645763,-0.0010814337521476661,-0.0009292266055044482,5.499525155770674e-05
2007-05-01,-0.0003854440118042,-0.001780239678251148,-0.0026325630995696916,4.371802238757337e-05
2007-06-01,-0.0041727434980989,0.0005959524693931429,0.0018848086053455315,5.6124486667065086e-05
2007-07-01,-0.0021923523844079,0.0005718301554868043,-0.0007411979343662934,5.739632821911746e-06
2007-08-01,-0.0015795250192848,0.001700926264831281,0.002225568832188149,-1.2516982034241515e-05
2007-09-01,0.0045898096324459,0.0014157943211858856,0.0005351609131529108,-3.085884254659739e-05
2007-10-01,-0.0006167160772376,0.0009455416101880691,0.0007835362436286618,2.2362101358701255e-06
2007-11-01,0.0038004265452944,-0.001551945823875765,-0.0035089821864005563,-2.851652083687911e-06
2007-12-01,-0.0066104810030634,-0.00042498574579682855,0.000867794073270179,5.46535812883646e-05
2008-01-01,0.0056414396022524,-0.0012942361578638666,-0.0018219093628821373,4.729391360262054e-06
2008-02-01,-0.0020664642876511,0.001704314566153961,-5.940347404758958e-05,2.5922400549242917e-05
2008-03-01,0.005764100746036,-0.0006812669382294613,-0.0011348821475991014,8.73063784491023e-06
2008-04-01,-0.0026034345412702,-0.00042498451827244823,-0.0014751854060039713,5.6793477122052563e-05
2008-05-01,0.0023561076420368,-0.0013466518398490652,-0.001713367576678459,3.51267496307282e-05
2008-06-01,0.0016561109031378,-0.00036996048616067353,-0.0010176255338500714,5.47894348800201e-05
2008-07-01,-0.0048259858067722,-8.531084972951008e-05,-0.0009257732891202687,7.373746421994008e-05
2008-08-01,-0.0092425733837636,-0.0009369228820630328,-0.0018009252057514386,3.353347719242584e-05
2008-09-01,0.0026085437149773,0.0011917016285505737,6.847673170313409e-05,-4.3475437097668816e-05
2008-10-01,-0.0087183147439142,0.004046602358348761,-0.0005566478387113603,-2.172507290618923e-05
2008-11-01,-0.0090515620440171,0.0008026787835906662,-0.004780096173105984,-0.00010455267549699921
2008-12-01,0.0088104215143084,0.0018384348335866848,0.002970181076931958,-0.00015960746107163254
2009-01-01,0.0146948911897084,0.0036090199638150484,0.0012409235500212964,-8.110598097272169e-05
2009-02-01,0.0006205156604837,-0.0015563125398110188,-0.007500924435138942,1.5932540564952564e-05
2009-03-01,-0.0025411845804892,-0.006635019598819649,-0.010005021893630428,3.1297063187215106e-05
2009-04-01,6.461982237260244e-05,-0.00262417879131292,-0.0006818831535987621,-5.064710186635839e-06
2009-05-01,0.0003923955563893,0.0006735833966138978,-0.0006688571172101923,-3.980299162449237e-05
2009-06-01,0.0057011284297758,0.0004050139208746296,-0.0008534977375862407,2.407303195147674e-05
2009-07-01,-0.0101754791861066,-7.404284520542355e-05,8.269793988395635e-05,7.158243553294184e-05
2009-08-01,0.0038284369669638,-0.0018576557293535345,-0.0021803074313136,-3.828342090161993e-05
2009-09-01,-0.0016173693513146,0.0020390406417906703,0.004066993784267658,-1.3055837597548276e-06
2009-10-01,0.0003376204923224,0.0007106593308993548,0.0013475797996344665,-3.4683930586320845e-05
2009-11-01,-0.000255347817051,-0.00022331148274485824,0.0007659508242870655,-6.863972151139111e-06
2009-12-01,-0.0024689515382306,0.00017792143837443752,0.0015330983928762512,9.435253976691875e-07
2010-01-01,0.0051786717396117,-7.9988487294592e-06,-0.0027258022213914193,-1.4676651412197488e-05
2010-02-01,-0.0031682661880718,0.0007467955461769526,0.000979414663896946,3.7215687193450166e-06
2010-03-01,0.0038570761544947,-0.0010854585179111943,-0.0034870967738125174,-4.72913602836458e-05
2010-04-01,-0.0023693986258739,-5.5007647879690906e-05,0.0019170381135787749,-3.448925478456164e-05
2010-05-01,-0.0009616875564595,-0.0004818419562134308,-0.0005292418491990586,9.606439676367518e-06
2010-06-01,-0.0017514644389117,-4.464135825472346e-05,9.630278276873435e-05,-3.269541409763246e-06
2010-07-01,0.0011873101420455,0.0005987408288927495,0.0017241433234083021,-5.186733746460664e-05
2010-08-01,0.0011696212210363,0.000609167336248169,0.001277982887911025,-1.7576187978981592e-05
2010-09-01,-0.0007989280476923,2.3708861186689493e-05,0.00034779401541829366,1.1505535653396675e-05
2010-10-01,0.0006634626577612,-0.0005738453690024227,0.0017246052803935937,-3.855497585514914e-05
2010-11-01,-0.0008245524646575,-3.722545812260525e-05,0.0005186367519320189,-4.015973568971687e-06
2010-12-01,0.0012977943653835,-1.4991507814777288e-05,-0.0021365716443558272,-1.2838851654933177e-06
2011-01-01,0.0030447892647711,8.634620772135676e-05,0.0008665041981758953,1.9106861066442482e-05
2011-02-01,0.0001681349714772,-0.00018213784487108235,-0.00031680469748840217,-1.2988408554052456e-05
2011-03-01,0.0048197070050579,-0.000999073226643694,-0.0007155146642458846,7.78041195299839e-06
2011-04-01,-0.0033116424950523,-0.000546965616077626,-0.002177904623311186,6.229799312492509e-05
2011-05-01,-0.0017352420082235,-0.0011725179649377364,0.0006987300068116246,2.0555594218094213e-05
2011-06-01,-0.0057751545839328,-0.00013614530008315386,-0.0007038631367187107,1.5154877316508944e-06
