Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1987-10-01,-0.0026360595925813,,,
1987-11-01,-0.0017413929635354,,,
1987-12-01,-0.0008673026886383,,,
1988-01-01,0.0025996533795493,,,
1988-02-01,-6.740674277194714e-06,,,
1988-03-01,0.0017174321223141,,,
1988-04-01,0.0008398697646883,,,
1988-05-01,-0.0017343307323258,,,
1988-06-01,0.0008394352889873,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,0.0025032797929298,,,
1988-10-01,-0.0033837909120242,,,
1988-11-01,-0.0025069514081983,,,
1988-12-01,0.0008305636352823,,,
1989-01-01,0.0033167427213431,,,
1989-02-01,-0.0008504339543122,,,
1989-03-01,0.0016277597896474,,,
1989-04-01,0.0007847129577829,,,
1989-05-01,-0.0008548581114875,,,
1989-06-01,-0.0032631704657155,,,
1989-07-01,-5.858009656467544e-06,,,
1989-08-01,-0.0008096882764911,,,
1989-09-01,0.0016025558313936,,,
1989-10-01,0.0015897271268057,,,
1989-11-01,-0.0024114649681525,,,
1989-12-01,-0.000799972680775,,,
1990-01-01,0.0087207159994433,,,
1990-02-01,-0.0055997022123681,,,
1990-03-01,0.0007591738618524,,,
1990-04-01,-0.0039147484459982,,,
1990-05-01,0.0007733840162076,,,
1990-06-01,0.0030905710861375,,,
1990-07-01,-0.0015688419527286,,,
1990-08-01,0.0053533392841118,,,
1990-09-01,-0.0008437913737482,,,
1990-10-01,-0.0023300265928813,,,
1990-11-01,-0.0037814450098643,,,
1990-12-01,-0.002247191011236,,,
1991-01-01,0.0059790732436471,,,
1991-02-01,-0.0044931891426067,,,
1991-03-01,-2.2045758178990127e-06,,,
1991-04-01,-2.1980437410196174e-06,,,
1991-05-01,0.0014770984001755,,,
1991-06-01,-8.727374282146982e-06,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,0.0014555289676063,,,
1991-10-01,-0.0029346605824926,,,
1991-11-01,0.0014534822038609,,,
1991-12-01,-0.0021855187464483,,,
1992-01-01,0.0007246369184881,,,
1992-02-01,0.0021702384846873,,,
1992-03-01,0.0014299402423951,-0.00043527508129407726,-0.0004873652787514747,3.660238724358979e-06
1992-04-01,-0.0036147548710365,0.00047862617998094807,0.00036873240458679476,5.0896562524474845e-05
1992-05-01,-2.0584231963383104e-06,-0.0013530823766220196,-0.0024713742533786307,-2.3308783777791866e-05
1992-06-01,0.0021454063110146,0.0010611012900217636,-0.0001889119763542254,-6.708312718033706e-05
1992-07-01,-0.0014392977819801,-0.00023183213171463682,-0.000642477202160381,-7.45583163842946e-05
1992-08-01,0.0007071748036611,-0.0007288325807248571,-0.0018593738720113552,-2.5123657416251283e-05
1992-09-01,-8.082257172192797e-06,0.00013569903982655357,-0.0006539192591768698,6.630775314053703e-06
1992-10-01,0.0006996775857555,0.0006577573412564784,0.001450424355972235,6.5984160411554825e-06
1992-11-01,-0.0021281331820082,-0.00016312700892056234,-0.0005645785009985344,3.951825321615402e-06
1992-12-01,-0.0021146625876556,-0.0008920408554769669,-0.0014899284740756298,2.8725809277867915e-05
1993-01-01,0.0056372767967919,0.0011969739632069882,0.0002575103577229463,2.8145060841244564e-05
1993-02-01,-0.0014267400842304,0.00047548585144572577,0.0002736276708401526,2.4032259306759533e-05
1993-03-01,-1.2251262615059488e-05,-0.0009465504455295851,-0.0017756573826263975,2.0698470607698658e-05
1993-04-01,-0.0007085447774994,0.00019439724605392942,0.00024852629741078794,2.911716748195403e-05
1993-05-01,-0.0013966264314453,-0.00037584333899435293,0.0002634248879644569,-3.637198247694766e-05
1993-06-01,-1.9263368775668255e-06,0.0007088053387055507,0.0008883760140773728,-3.913586507399185e-05
1993-07-01,-0.0013869625520113,-0.0011552918471202471,-0.0006773242806136211,-1.3643591636457407e-05
1993-08-01,0.002770083102493,0.001507307189578169,0.0016096590466638907,-3.3500837520931596e-05
1993-09-01,-0.0006982598980733,0.0006561352630552172,0.0007817212960772237,-1.9409991709099136e-06
1993-10-01,0.0020632560512661,-0.0003120490235210926,9.930518165344298e-05,-2.431830629716075e-05
1993-11-01,-0.00344873745747,0.00020919218012880448,0.0002730260203471824,9.632777312780086e-06
1993-12-01,-0.0006863417982156,-0.0012665666893465757,-0.0015749709146044139,-1.0782135179879075e-05
1994-01-01,0.0027434842249656,0.0009756767673033586,0.0008432029939228011,-8.234519104076584e-06
1994-02-01,0.0006764884152532,-0.0005797564292996727,-0.0005242512125954165,-2.649597301833739e-05
1994-03-01,-1.1656348466893007e-05,0.0007007000939755797,0.0016257495825398257,-1.2389989201964083e-05
1994-04-01,-0.0020496206395779,-0.001320023824321463,-0.0002596719695086608,1.2126594097940177e-05
1994-05-01,-0.0006802696006136,0.0005316101655639776,0.000560914270807277,-2.9288322456697338e-05
1994-06-01,0.002711404456914,5.9024135608889795e-05,0.0003398098761482125,-1.8594752189141518e-05
1994-07-01,-0.0006871278057718,-0.00019367156328636232,0.0006121492849730905,4.070637860762559e-06
1994-08-01,0.0013404239819334,-0.00011873760454875269,-0.00017898858001179127,-9.621482620511604e-06
1994-09-01,-0.0013585629262469,-0.0001974439735843225,0.0005226091344452729,1.6722292563797815e-06
1994-10-01,-0.0020152197155511,-0.0001938177713046431,0.0004904419918163308,-1.7501043640210227e-05
1994-11-01,0.0006684485993022,1.737641630518856e-06,7.892126846204942e-06,-1.8231656785866902e-05
1994-12-01,-0.0013377926421402,-0.0002223908903738715,-0.00047463778410916093,1.1148272017841414e-05
1995-01-01,0.0040080160320643,0.0012617216328319246,0.0014002028544732722,6.389564803181239e-18
1995-02-01,-1.6000064000598613e-05,0.00020511185066545112,-0.00023159856868427845,1.7572339994970563e-05
1995-03-01,-0.0006785633504362,-0.00033748482042093034,-6.168695026168995e-05,-6.227671040220234e-06
1995-04-01,-1.0942710097827655e-05,-0.0003769297419028104,0.0007585902635759993,-3.83443573360108e-06
1995-05-01,-0.0013275263657259,-0.0012361275420528632,-0.000862225010570525,-1.1639485106418787e-05
1995-06-01,-3.892871632826811e-06,0.0006455653907123126,0.00040044367532360276,-1.4723593653030445e-05
1995-07-01,-0.0019710906701708,-0.0009480316942155327,-0.0012878903219481382,-6.87340564543062e-06
1995-08-01,0.0026229508196722,0.0010382221490412371,0.0012275514402260129,-1.5489467162322278e-05
1995-09-01,-0.0006608841094042,0.0011603486767867597,0.0013947216707936672,6.397193750831871e-06
1995-10-01,0.0013016408615336,-0.00041033527528652275,-0.000678865725738012,-6.797592229240658e-06
1995-11-01,-0.0039143256589844,0.00034645467806215243,5.099689711989842e-06,-3.581138040457318e-06
1995-12-01,-4.235794838214346e-07,-0.0010077249930044074,-0.0007775129818200767,-2.8420897429981523e-05
1996-01-01,0.006514233849077,0.0014968466632574095,0.0018185193278245587,-2.8361127038727582e-05
1996-02-01,-0.0026248502134984,-0.0003740345754495854,-0.00021778153899231937,2.5987107772000065e-05
1996-03-01,0.0019262803680795,-0.0005739414070273586,-0.0005403223223887407,4.97964020523759e-05
1996-04-01,-0.001311057789785,-0.0014646493148007167,-0.00047072069698180207,8.115989794398086e-05
1996-05-01,-0.0019341787506614,0.00034324913950873286,0.0009872741362077207,4.743166534437506e-05
1996-06-01,-0.0012808161924582,-2.206687120497077e-05,5.572884291792208e-05,-7.025376189005757e-06
1996-07-01,0.0012759166754283,-0.0014811883363357425,-0.0018365957127372094,-4.059226890992075e-05
1996-08-01,-3.658254037253173e-06,0.003057697456744442,0.002993869622452487,1.5954052329300107e-05
1996-09-01,0.0012678115167981,-0.0006557524061679846,0.00031407727668697434,7.028667267821506e-07
1996-10-01,-1.0071734924954612e-05,0.0007381608456791838,0.0003509635476963917,-1.1493713325145327e-05
1996-11-01,-0.0012734319892842,-0.00039740428005291545,-0.0011302722027959594,1.8842723258484235e-05
1996-12-01,-0.0018951358180667,-0.00039322357518647587,-4.826802959048685e-05,8.237645869814158e-06
1997-01-01,0.0031525851197982,-0.0004937198197899,-0.00038356504809746903,-7.5483091787343965e-06
1997-02-01,-9.907558516042414e-06,0.0009925373333665689,0.0010368039300203845,-2.6518804242999382e-05
1997-03-01,-0.0006364118971218,-0.0002569101035535244,-0.00020927655975456694,-3.787039507291416e-06
1997-04-01,-0.0012562656641603,-0.00018200660609698862,0.0002468581073816772,-1.645017561824807e-05
1997-05-01,-0.0018742197253432,-0.00035067070414159516,-0.0007648059240098851,-3.4186366339567244e-05
1997-06-01,0.0018734389633195,0.0006821174055953495,0.0011791382415293242,-3.4778879255104696e-05
1997-07-01,-1.5586016695046112e-06,-1.7939430944907738e-06,-0.0005182038922119009,-1.9062282949067762e-05
1997-08-01,0.0006214982421979,0.0007002788357834324,0.0007974629413880683,-1.1629259748828647e-05
1997-09-01,0.0006184033105498,-1.2977007008343083e-06,-2.8690370924559064e-05,-2.836040711965616e-05
1997-10-01,-6.1726108906423605e-06,-0.000512273554759567,-0.0015127765389634019,-2.2976608797494982e-05
1997-11-01,-0.0031002014593519,-9.981424930765273e-05,-6.7840090455256765e-06,-1.060883950072854e-06
1997-12-01,-0.0006195782116911,-0.0009810328716626814,-0.0009221818102737837,-1.2384288081877023e-05
1998-01-01,0.0030982784995747,0.0009159240624366952,0.0006922079795908173,-1.031991744065037e-05
1998-02-01,-3.4527631311842555e-06,0.0007879852853202998,0.0012469515633090884,-6.164708107105384e-06
1998-03-01,-3.43996722107498e-06,1.0375607115079162e-05,0.0002938802897121411,-6.137308847555296e-06
1998-04-01,-3.4272423112824413e-06,-0.0005860089902488908,0.00012228370163239207,-2.0477909593681737e-05
1998-05-01,-3.4145878782254613e-06,-0.00015337400833543926,7.0876061502686e-05,-2.750538465201161e-05
1998-06-01,-0.0006176526176526,-0.00032425909546122933,-0.0006552389349670367,-1.3081083448281794e-05
1998-07-01,-1.5073634704876326e-06,-0.0007101373187858458,-0.0005670471517046949,-2.5223482670280943e-05
1998-08-01,-1.5036689522407445e-06,0.0006194027133081636,0.0014341831547815124,-2.5085785588011233e-05
1998-09-01,-1.499988000253083e-06,0.00011231215560876644,-6.498123259216254e-05,-2.4949325721839553e-05
1998-10-01,0.001220997566983,7.428561459329098e-05,0.001492691609303966,-4.5822490562923375e-05
1998-11-01,-0.0024449877750611,-2.4309193348938867e-05,0.00019891791513519354,-7.449253237863344e-06
1998-12-01,-0.0006097560975609,-0.00022101129991582394,-0.001841851188432131,-6.932889628386701e-06
1999-01-01,0.0030502686051875,0.00016975664721182248,-0.0006630037502150398,-1.8935554068746657e-05
1999-02-01,-0.0012232270541878,0.0004072325468093883,0.000617686216278069,-2.115617170337667e-05
1999-03-01,0.0018222282243729,-6.627849955957892e-05,0.0002860431263407649,-2.426278086900665e-05
1999-04-01,0.0042332135949154,-0.0006284210606606377,0.0008828852718376192,-2.2642210579627494e-05
1999-05-01,-0.007272727272727,-0.00023050481278454822,-0.0013349440763467176,6.095294729810017e-06
1999-06-01,0.0,-0.0015828557493374697,-0.0010167229923874507,-4.738694828051917e-05
1999-07-01,0.0030084235860408,-8.408073149787832e-05,-0.0005692222065008288,-2.019386106622332e-05
1999-08-01,-0.00060890349006,0.001038993865817793,0.0019620420325701508,4.925152231253901e-06
1999-09-01,0.0023880322678733,0.0006546080279929901,0.00018600784888812467,6.598358784846399e-06
1999-10-01,-0.0030007745198994,-0.0010089680303615235,-0.0006805098547222878,1.3143995755510535e-05
1999-11-01,-0.001192247522908,0.0003836637491878155,-0.0007960595260115554,-2.5110184633698628e-05
1999-12-01,-0.0005945303210466,-0.00036048755566344033,0.00031572538109057066,-1.4950039256661135e-05
2000-01-01,0.0029708853238266,-0.00022688135085870194,-0.0002760663841873147,-1.3238019592257788e-05
2000-02-01,0.0029532852922871,0.001991602781242633,0.000962751079900381,-6.115327522239699e-05
2000-03-01,0.0023208234946046,-0.0010958701936855872,-0.0015821501639664397,1.012162064972968e-05
2000-04-01,-0.0076608819611854,-0.0006981665230834388,-0.0015347911012872169,2.313536758933133e-05
2000-05-01,0.0005834301738762,-0.0029548353035830904,0.0002061289968612158,-8.08241170389532e-06
2000-06-01,0.0040802710876695,0.0015091764714391404,0.0027352282834554142,-9.665360389990274e-06
2000-07-01,-0.0029276277962295,0.0006191980897630765,-0.000800431869101581,-1.4178603772235946e-06
2000-08-01,-0.0023201856148491,0.000995411210156574,-0.0009650932998426644,-1.2741075739731099e-05
2000-09-01,0.0052083333333332,-1.407745410830851e-05,-0.0008833477731702892,-7.668711656440526e-05
2000-10-01,-0.0034812176165801,0.001378757631594245,0.001777391870625389,-2.6252744005393588e-05
2000-11-01,-0.0011524030730749,-0.002509114059276075,-0.0032927173805880564,-3.5846002536216925e-05
2000-12-01,-0.0011490951824488,0.0012664112103680418,0.0004910758991111655,-1.393731972963859e-05
2001-01-01,0.0068962216192305,0.00014781622022903054,0.0008057913777625741,-4.786521156411918e-06
2001-02-01,-0.0023241234893689,0.0004257417464636011,0.004234083022940192,2.8563819734497262e-06
2001-03-01,-0.0017224027355733,-0.0022757176662902496,-0.002907084095443681,2.0931929083764712e-05
2001-04-01,0.0016974453737674,0.0008416957578245238,0.0024136368228250497,6.596944419136388e-06
2001-05-01,0.0005495707701497,-0.0007392683226645395,-5.342506866602877e-05,2.0760639565039866e-05
2001-06-01,-0.0028340903950452,-5.500465033675716e-05,0.0005085254326695362,1.3031242648158215e-05
2001-07-01,-0.0044972273684343,0.00015749878966887847,-0.0006222536113971903,-1.0513449191533898e-05
2001-08-01,0.0028089887640448,0.0019189311879945525,0.0023887161041689603,-3.5663141661148056e-05
2001-09-01,0.0045070422535211,0.0014090890078699797,0.0007508155082940258,-2.4473813020058914e-05
2001-10-01,-0.0078721572282829,-0.00023235101132142386,0.0012351802300060678,9.554643625643898e-07
2001-11-01,0.0016768763703725,-0.0013420583088547496,-0.0018303537778215139,-4.0190341019021486e-05
2001-12-01,-0.0022576464012478,0.002213895119353112,0.0021967600377127998,-3.832872296475815e-05
2002-01-01,0.0062096088313303,-0.0014143425991056855,-0.003634452388040796,-3.892978675475398e-05
2002-02-01,0.0016888453442673,0.00042302592246430156,0.00030090343318009644,6.778312518931017e-06
2002-03-01,0.001671727792919,-0.0017416919684282498,-0.003915173697223544,2.766703015430992e-06
2002-04-01,-3.145579956864708e-05,-0.0003917741951971784,-0.001050893441402944,4.781599269796849e-06
2002-05-01,-0.005592841163311,-0.0028727477733720935,-0.0038999227164164115,3.4642424865362284e-05
2002-06-01,0.0005561735261401,5.9322649188795574e-05,-0.00030210888714033324,-1.1947431302259907e-05
2002-07-01,0.0005555552120477,0.001047737833407577,0.0006967652301148915,-2.519103784288071e-05
2002-08-01,0.0022197537715289,0.002223995380024118,0.0018105082157373383,-8.567262892649064e-06
2002-09-01,-0.0016712722164129,0.0007808962305348482,0.0017577703478567806,4.037561839582591e-06
2002-10-01,-2.7517297678247843e-06,-0.000654305653100922,0.00019406057778378517,-9.822354487423297e-06
2002-11-01,-0.001657458563536,0.00017514016706126592,-0.0013156153789898445,-1.567593211678433e-05
2002-12-01,-0.0022062879205736,-0.0012309793001909815,-0.0004297360618500812,-1.1753643629516013e-05
2003-01-01,0.0066286207011153,0.0008735031651214804,0.0022583741990923156,-1.2517188070499333e-05
2003-02-01,0.0032826754748243,0.0010296036693028857,0.0006104483281855964,-4.255988867804279e-06
2003-03-01,-0.001697362160336,-0.0010943476679232443,-0.0014337750116557814,3.4989140790984875e-05
2003-04-01,-0.0081791987551819,-0.0024599409697638867,-0.0027521434925068147,2.0946549976643697e-05
2003-05-01,0.0005393437374097,-0.0011146786205427177,-0.0018146654149294478,-4.1308899837377135e-05
2003-06-01,0.0027221271788729,0.002852741730266021,0.004079016064930055,-2.5175815096918802e-05
2003-07-01,-1.186628477034546e-06,0.001482640150362149,0.003722707914296989,-2.4753691323315913e-06
2003-08-01,0.0027176849030694,0.0012787740327058802,0.00022887318743095857,9.072763563787301e-06
2003-09-01,-0.0005561456748186,-3.0025303738123e-05,0.002063309655371573,8.636111901923957e-06
2003-10-01,-0.0043301844628159,-0.001914720731439458,-0.0016178418165787116,9.820397095713094e-06
2003-11-01,-0.0016227890957912,-0.002349726537209718,-0.004301476195709298,-4.345827385497025e-05
2003-12-01,0.0016186918625943,0.0017591966306072107,0.0016620502537939496,-2.8242037507646882e-05
2004-01-01,0.005967353216668,0.0022980942264629943,0.0007449863903481289,-9.033423667564386e-06
2004-02-01,0.0005162256579975,0.0003513953742580598,-0.00017643305145089195,1.7832151263288978e-05
2004-03-01,0.0010451151018551,-0.0020247163198644793,-0.0025312482292920028,1.649662828615813e-05
2004-04-01,-0.0032429755590379,-0.002037504021353491,-0.0019519608667975454,2.53030570388414e-05
2004-05-01,0.0026493562524128,-0.002447618372043255,-0.0016892450383173743,1.5358432710008068e-05
2004-06-01,-0.0026781394511516,0.0010307876554858759,0.0007937963761465192,4.3105314818561467e-05
2004-07-01,-0.0047543687645079,0.00037000626518613963,0.00155755959910996,-1.8075510819852193e-06
2004-08-01,0.0021094274904129,0.0021061124012992424,0.0014431903816606866,-3.570122573811936e-05
2004-09-01,0.0015828348374118,0.0023000747832139417,0.0024893599160726284,-2.9292863167456873e-05
2004-10-01,0.0031551114945931,0.0008237431793037871,0.0006536423579395837,-4.7812151369677e-06
2004-11-01,-0.0047420949682375,-0.0010214517765037257,0.0019185320337115354,3.830487828090064e-05
2004-12-01,-0.0041887559342765,-0.0011013193133341975,-5.090647428205249e-05,-6.782984781930189e-06
2005-01-01,0.0057668657644445,0.0002898370655998652,0.0002009499569759711,-3.0541012216399365e-05
2005-02-01,0.003666278040276,0.001396330311176018,0.0017485285827441854,-1.5883931113231033e-05
2005-03-01,0.0020524241680257,-0.0005363600716328486,-0.0010224252801118788,1.480171975574062e-05
2005-04-01,-0.0010953490416978,-0.002176456910823186,-0.0022677868239049945,3.7559949076256445e-05
2005-05-01,-0.007753046694268,-0.0017781127662495153,-0.0022234259408063224,2.8523229646256673e-05
2005-06-01,0.0015421525213691,-0.0016377625744080642,-0.003361592373747747,-2.5022773091594148e-05
2005-07-01,0.0041128460651453,0.0025197866681784865,0.002831017027841605,-1.2139061483244755e-05
2005-08-01,0.0004904579098177,0.0025438620297144267,0.002817584898845493,3.856041131105606e-05
2005-09-01,0.0071022519996581,-0.000427909863370523,3.333003559058468e-06,2.0789637062268556e-05
2005-10-01,-0.0102078868321948,-0.0011334517653683585,-0.000250690903362561,8.548243797112109e-05
2005-11-01,-0.0100442009486637,-0.004254377576305836,-0.0034377783250841543,-1.0430292809948903e-05
2005-12-01,0.0039835455181048,0.0019926744476871355,0.005011053967635976,-6.151258689060975e-05
2006-01-01,0.0116705342154634,0.006185321997435803,0.0063662575275519485,-2.8312844410704566e-05
2006-02-01,-0.0056048054807327,0.004357306004062131,0.0030203710249753096,1.4656325309182095e-05
2006-03-01,0.0035188381565403,-0.005164744740762981,-0.0033699757787218074,-1.0176635251103738e-05
2006-04-01,0.0029725246131886,-0.00028321704469320367,-0.00020324575379330293,3.094679652736274e-06
2006-05-01,-0.0035457293521807,-0.005207990115918321,-0.004812181644078452,3.879119967751629e-05
2006-06-01,-0.0029874705143522,-0.003191050745893849,-0.004503598062409219,2.5361611331522083e-05
2006-07-01,0.0009818130928693,0.0020679820621159477,0.002218254347613068,1.1139491982405435e-05
2006-08-01,-0.0009915197692427,0.0021938450532120795,0.0016934879527840162,8.688628794413772e-06
2006-09-01,-0.0068699668503494,0.0005198599187739502,0.00011717104121525333,4.564495010350867e-07
2006-10-01,-0.0005170249624678,0.0016858431170325159,0.0015667769628762457,-6.735837022519417e-05
2006-11-01,0.0039347694309614,0.003911074987235718,0.004169079134669229,-7.158298045471784e-05
2006-12-01,0.0029754541631521,0.0013033840784075202,-1.1440109115801639e-05,-2.818130195267121e-05
2007-01-01,0.0015636935078091,-0.0006802582635806817,-0.0007181980118678269,1.2406947890818823e-05
2007-02-01,0.0022978403051692,-0.0015252563144959232,-0.0003867009749956745,-8.338155424237233e-07
2007-03-01,0.0037553282912086,-0.002506749819676553,-0.003994631359814561,1.839741665495335e-05
2007-04-01,-0.0026095331645763,-0.0031090623836841935,-0.003067690965408432,5.499525155770674e-05
2007-05-01,-0.0003854440118042,-0.0031807018893401707,-0.004344862509894185,4.371802238757337e-05
2007-06-01,-0.0041727434980989,0.0003171750438327751,0.0013905716779540386,5.6124486667065086e-05
2007-07-01,-0.0021923523844079,-0.00019769560343176632,-0.0015534057301542122,5.739632821911746e-06
2007-08-01,-0.0015795250192848,0.002234194219191228,0.0026755383717932024,-1.2516982034241515e-05
2007-09-01,0.0045898096324459,0.002587710674294852,0.0015881295651777765,-3.085884254659739e-05
2007-10-01,-0.0006167160772376,0.0025072219641585694,0.002843947831660055,2.2362101358701255e-06
2007-11-01,0.0038004265452944,-0.0007834919432141223,-0.002480814148562238,-2.851652083687911e-06
2007-12-01,-0.0066104810030634,6.500356272784529e-05,0.0012711704583463592,5.46535812883646e-05
2008-01-01,0.0056414396022524,-0.002342992607914321,-0.0029540168907677424,4.729391360262054e-06
2008-02-01,-0.0020664642876511,0.0012023498753594714,-0.0006483892774883909,2.5922400549242917e-05
2008-03-01,0.005764100746036,-0.001069272671279873,-0.0021317649331509102,8.73063784491023e-06
2008-04-01,-0.0026034345412702,-0.0006778313005694308,-0.0015083880390649397,5.6793477122052563e-05
2008-05-01,0.0023561076420368,-0.0007771828347798236,-0.0015779258813116074,3.51267496307282e-05
2008-06-01,0.0016561109031378,-0.0019963990685308687,-0.001977061170232329,5.47894348800201e-05
2008-07-01,-0.0048259858067722,-7.010861992285318e-05,-0.0016478996722247136,7.373746421994008e-05
2008-08-01,-0.0092425733837636,-0.0019615964895530282,-0.0028249254234855204,3.353347719242584e-05
2008-09-01,0.0026085437149773,0.0019260739192575255,0.0002617814910334046,-4.3475437097668816e-05
2008-10-01,-0.0087183147439142,0.004398002835229378,0.00016786599844219866,-2.172507290618923e-05
2008-11-01,-0.0090515620440171,0.00180046993374324,-0.003889768572552263,-0.00010455267549699921
2008-12-01,0.0088104215143084,0.0038452402475389665,0.005840571690033442,-0.00015960746107163254
2009-01-01,0.0146948911897084,0.006551337801498943,0.004904400789078112,-8.110598097272169e-05
2009-02-01,0.0006205156604837,-0.0005367514760262295,-0.005834339210054159,1.5932540564952564e-05
2009-03-01,-0.0025411845804892,-0.0038424128457373303,-0.008911932393564387,3.1297063187215106e-05
2009-04-01,6.461982237260244e-05,-0.0028425075761959154,-0.0029817361028732464,-5.064710186635839e-06
2009-05-01,0.0003923955563893,-0.0033723184880293084,-0.0062567307509202265,-3.980299162449237e-05
2009-06-01,0.0057011284297758,-0.003689357289826685,-0.005126272771122466,2.407303195147674e-05
2009-07-01,-0.0101754791861066,-0.0005678167733015412,-0.0011207091094132095,7.158243553294184e-05
2009-08-01,0.0038284369669638,-0.0039070123560658344,-0.004373806133127858,-3.828342090161993e-05
2009-09-01,-0.0016173693513146,0.002326389362254751,0.00490939695537426,-1.3055837597548276e-06
2009-10-01,0.0003376204923224,0.0010410597861702168,0.001465752805469437,-3.4683930586320845e-05
2009-11-01,-0.000255347817051,-0.0013360934515008534,0.0011542753947150711,-6.863972151139111e-06
2009-12-01,-0.0024689515382306,0.002596542316783139,0.0030889368898630912,9.435253976691875e-07
2010-01-01,0.0051786717396117,-0.0007531033195485092,-0.0023781730956136354,-1.4676651412197488e-05
2010-02-01,-0.0031682661880718,0.0015838010954638932,0.001705849156761353,3.7215687193450166e-06
2010-03-01,0.0038570761544947,-0.0012772012024931765,-0.003458290873643016,-4.72913602836458e-05
2010-04-01,-0.0023693986258739,-3.997480255641029e-05,0.0022401051494325298,-3.448925478456164e-05
2010-05-01,-0.0009616875564595,-0.00026026316512497126,-0.00047958695729775094,9.606439676367518e-06
2010-06-01,-0.0017514644389117,-0.0008908669775368701,-0.0006284781044209972,-3.269541409763246e-06
2010-07-01,0.0011873101420455,0.0007768228321782021,0.0008483232119349805,-5.186733746460664e-05
2010-08-01,0.0011696212210363,0.0003237357886515576,0.0015797432912850566,-1.7576187978981592e-05
2010-09-01,-0.0007989280476923,0.000354508972045379,0.000308809435019173,1.1505535653396675e-05
2010-10-01,0.0006634626577612,-0.00019311092472870396,0.002753309845013693,-3.855497585514914e-05
2010-11-01,-0.0008245524646575,0.00029504146678405494,0.0009990073363627969,-4.015973568971687e-06
2010-12-01,0.0012977943653835,-0.000137165496667209,-0.0024225457255807894,-1.2838851654933177e-06
2011-01-01,0.0030447892647711,-0.0002532304276779665,0.001445385216069992,1.9106861066442482e-05
2011-02-01,0.0001681349714772,-0.0002293584158285956,-0.0006966404167414149,-1.2988408554052456e-05
2011-03-01,0.0048197070050579,-0.0012668123992330064,-0.0007001087442238891,7.78041195299839e-06
2011-04-01,-0.0033116424950523,-0.0008138858360365495,-0.002941569718443538,6.229799312492509e-05
2011-05-01,-0.0017352420082235,-0.0019094649152998952,-1.734526534960997e-06,2.0555594218094213e-05
2011-06-01,-0.0057751545839328,-0.001043217786455103,-0.0019732705263904864,1.5154877316508944e-06
2011-07-01,0.0019570127234929,0.0005931684708468649,0.0002851453727067454,-2.2993380509079108e-05
