Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1988-05-01,-0.0034488567285297,,,
1988-06-01,0.0016955921864787,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,-1.7728610431477776e-05,,,
1988-10-01,-0.0008544003375408,,,
1988-11-01,-1.1166906871640236e-05,,,
1988-12-01,-1.1092646476473789e-05,,,
1989-01-01,0.0008174812898711,,,
1989-02-01,-0.0008421720382478,,,
1989-03-01,0.0016338804933127,,,
1989-04-01,0.0024307649237658,,,
1989-05-01,-0.0024908893412269,,,
1989-06-01,-0.0016404563594611,,,
1989-07-01,-1.0422658337949642e-05,,,
1989-08-01,-0.0032232070910556,,,
1989-09-01,0.0024096385542169,,,
1989-10-01,0.0023980537534753,,,
1989-11-01,-0.0008204514783463,,,
1989-12-01,-0.0008101161272013,,,
1990-01-01,0.0063240629463114,,,
1990-02-01,-0.0055796190210051,,,
1990-03-01,0.0007659313725489,,,
1990-04-01,-0.0023546850699842,,,
1990-05-01,-0.0007812245498761,,,
1990-06-01,0.0046451563278389,,,
1990-07-01,-0.0015778090636366,,,
1990-08-01,0.0038101811296045,,,
1990-09-01,-0.0015902129988702,,,
1990-10-01,-4.645294488714313e-05,,,
1990-11-01,-0.00454357726797,,,
1990-12-01,0.0014908402193818,,,
1991-01-01,-1.3933367293494923e-05,,,
1991-02-01,-0.0029833919169053,,,
1991-03-01,-0.0007423904974017,,,
1991-04-01,0.0022255192878337,,,
1991-05-01,0.0014754429623513,,,
1991-06-01,-0.0007511097428103,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,-8.599875731762907e-06,,,
1991-10-01,-0.001468403672078,,,
1991-11-01,0.0029133238279672,,,
1991-12-01,-0.001470420222827,,,
1992-01-01,-0.0021791686182912,,,
1992-02-01,0.0014456083955156,,,
1992-03-01,0.0014383062105405,0.0006544079162880663,0.001076547613763049,-8.406405872758719e-06
1992-04-01,-0.0014507818246134,-5.3877393506564653e-05,-0.0003822586751234846,3.006253006253547e-05
1992-05-01,-4.6414385574955475e-06,-0.0002470252096149505,-0.0012253250520855954,-8.426473702941202e-06
1992-06-01,0.0007111981094969,0.00021021187022189907,-0.0005714046288046596,-6.101336555160696e-05
1992-07-01,-8.17495632787768e-06,-0.0002466564735179548,-0.000865295157646821,-7.172502574536444e-05
1992-08-01,-0.0007198721807757,0.0002209195982338931,-0.0010767050163242805,-1.9162797314626733e-05
1992-09-01,-4.549498544337283e-06,-0.0004653885908418356,-0.0009688057311376918,6.99577212038248e-07
1992-10-01,0.0021216215127892,0.0003610758516015019,0.0016424695537669985,1.7755681818186283e-05
1992-11-01,-0.0014294381227846,-0.00013524926831132907,-0.0006418168790127256,1.3178126438012812e-06
1992-12-01,-0.0014154056726478,-0.000689968613641911,-0.0006943217858755223,3.201861000026628e-05
1993-01-01,0.0021062439078909,0.0004885596975906646,-0.0001940929936366999,3.7239033544457915e-05
1993-02-01,-0.0014128631072951,0.0001709923945729073,0.00020931361604746812,1.2221837804769591e-05
1993-03-01,-0.0007032162970006,-0.0005837697921858339,-0.0009449952524077816,8.994915637352904e-06
1993-04-01,0.0020915594919201,0.0007887689171494085,0.0008725193432510744,3.1434656322430755e-06
1993-05-01,-0.0007075423627647,0.00014564586072609486,0.0006706586462075605,-3.0386603432174437e-05
1993-06-01,-0.0020881598922832,-0.000445340109968433,-0.000547044194359459,-1.0557848563847761e-05
1993-07-01,0.0006925201099954,0.0003351801739941165,0.0009379044085396783,-1.1022064635428592e-05
1993-08-01,0.0006901231814728,0.0004827162477766248,0.0007669153165582699,-2.198452902677526e-05
1993-09-01,-0.0006949090978609,-0.0001259424445943068,-5.0768648645974686e-05,-7.74906213811029e-06
1993-10-01,0.0027567155648695,0.00027735130886968813,0.0007759265605975565,-1.346489606157579e-05
1993-11-01,-0.0013906782872299,0.0001372087801648171,0.0001105327071882977,1.282227412195879e-06
1993-12-01,-0.0006924582267047,-0.0008937557545400645,-0.0015282117330249203,-1.9078144078082715e-06
1994-01-01,-0.002054794520548,0.00019705077206249867,0.0003093581761787053,-7.604704415804566e-06
1994-02-01,0.0027341079972658,-0.0005000966765168865,-0.0002120483162186967,-5.752794214331954e-05
1994-03-01,-7.454963864228503e-06,0.0008954502322613199,0.0011489796116052888,-1.802543041781704e-05
1994-04-01,-0.0020468433801046,-0.0007424888457907504,6.360647242107184e-06,-1.644363123208103e-06
1994-05-01,0.001358233824964,0.000550019434273742,0.0007678010578772239,-2.6728829500782294e-05
1994-06-01,0.0006738209285186,2.3480887707944166e-05,0.00045085603693053434,8.494588015827386e-07
1994-07-01,0.0006687982030919,0.00016675327820422705,0.001334616049334514,6.49581047518177e-06
1994-08-01,0.0006624640747645,-0.0007539300216039343,-0.0012282360335331719,-3.971816727439074e-06
1994-09-01,-0.0020297038658441,0.00030780244639604825,0.0013524907821399754,9.67735253527592e-06
1994-10-01,-0.0013436304544249,-0.0008804617624449648,-0.0006045640859884699,-7.167836663318309e-06
1994-11-01,0.002007583806985,-6.984279594325778e-05,6.555107841500148e-05,-2.6255391551313306e-05
1994-12-01,-0.000674705944383,0.0005693328506521067,0.0007006628784143689,6.453554995968323e-06
1995-01-01,0.0006622198463153,-9.441188155546585e-05,0.00034692648220269103,8.611249525078066e-07
1995-02-01,-7.082764314381151e-06,0.00048127633800418653,0.0003027678513171972,6.409628967736849e-06
1995-03-01,-0.0006697357383935,-0.0002765888538589408,-0.00042368861630796866,-2.515529544637295e-05
1995-04-01,0.0019801823976777,9.422559679384992e-05,0.0013465562933233817,-2.26299774261263e-05
1995-05-01,-0.0019919693832739,2.1952924955337552e-06,0.00033774626741824883,1.7463289935204577e-05
1995-06-01,-3.897997209012516e-06,-0.0003859212169817194,-0.0011666727662202887,8.927142206335548e-07
1995-07-01,-0.000660050629766,9.293708264033169e-05,0.0005348061075514243,-6.884340624290679e-06
1995-08-01,0.0006535880262674,-0.00013026445338555823,-0.00016504816695630677,-4.56774298561153e-06
1995-09-01,-0.0006578795107605,0.0003808201947057135,0.0007452977083076262,9.076147559734909e-07
1995-10-01,0.0013046269830523,4.9259273399456486e-05,-0.0005313578738947778,-4.546030375964221e-06
1995-11-01,-0.0013097398604733,0.0007667273824905356,0.0006579144109376446,-9.063383868743386e-06
1995-12-01,-1.6954217252340698e-06,-0.0007395891655187761,-0.00024191432312734715,-2.7544694456533402e-05
1996-01-01,0.0038969444624112,0.0007132089043251063,0.0011180386725252798,-2.7382664907803424e-05
1996-02-01,-0.0032589434034222,-0.0005874787338043608,-0.0005309057564543105,1.2876771668731581e-05
1996-03-01,0.0012865692182579,-0.00041117587357850826,-0.00028428002355596364,3.132561206746743e-05
1996-04-01,0.0006327144487086,0.00011213850727318181,0.0006564441764929915,7.246057184305492e-05
1996-05-01,-0.001936675929149,-0.0003732215852860014,-0.00018440513215879062,6.270735030744827e-05
1996-06-01,-3.686403397651361e-06,-7.18489810630624e-05,-0.0003237614518500872,-6.983705277024257e-06
1996-07-01,-3.672288259704004e-06,0.00019175148684797108,-0.0001804848450810377,-1.4596385023891335e-05
1996-08-01,-0.0006406009291965,0.0002706599895599267,0.000683774453290055,8.336745808883609e-06
1996-09-01,0.0019067762272897,-0.00024314762544793287,-9.995429522473952e-05,3.0053611765556263e-06
1996-10-01,-1.0084532586107642e-05,0.0008832820202225553,0.001629267130604021,-3.90811215739689e-06
1996-11-01,-1.0020787120756935e-05,-0.0005649146846483458,-0.001412976616787241,1.1269960223673039e-05
1996-12-01,-0.0006400773669119,0.0007067340773544082,0.0013322973892997403,1.1213951876949593e-05
1997-01-01,-0.0006348723542199,-0.0006521101592207086,-0.0009744498393262391,-9.1892459567254e-06
1997-02-01,-3.5488203329325785e-06,-0.00019223669751086922,-0.0009352632094532959,-2.9412965984196237e-05
1997-03-01,-0.0012558836400431,-0.00028013736460713443,-0.000305506045622603,-1.4238387970444006e-05
1997-04-01,-3.918486086718076e-07,1.745315762407286e-05,0.000547647277309747,-2.459702879093211e-05
1997-05-01,-0.0006257822277846,0.0001467401032525085,-0.0004785944347884,-3.192121464961854e-05
1997-06-01,0.0018761726078797,0.0003878564761976931,0.0010300094448071017,-2.2182786157934384e-05
1997-07-01,-0.0006277331571931,0.00035250807200668086,0.000683978880856944,-2.1238384609844385e-05
1997-08-01,0.0012453261353482,1.2542039331275681e-05,0.00026165444479797644,-1.162276962900103e-05
1997-09-01,-6.2033969803199085e-06,0.0002528832657419899,-5.371306578238051e-05,-1.5832562705708533e-05
1997-10-01,-0.0006265200054316,-0.0009473690220999262,-0.0012261739171778815,-8.433336380212856e-06
1997-11-01,-0.0006226520907437,-7.660282040410313e-05,-0.00012179070899301932,-6.287304674394541e-06
1997-12-01,-0.0006199609030212,-0.0008307043775355545,-0.0009288963056346915,-1.866558980571204e-05
1998-01-01,0.0006176647532816,8.925989131440373e-05,0.00035573583447751365,-9.288942193118711e-06
1998-02-01,-0.0012360939431395,-0.0003360665016247296,-0.0006307376753651193,-1.8534280577637047e-05
1998-03-01,0.0,0.000588762145618165,0.00106018378496877,-1.4367816091947041e-05
1998-04-01,0.0012345679012344,0.0003812770785487618,0.0009026260115624064,-2.1514629948357043e-05
1998-05-01,0.0012315233441417,0.00039082416744856306,0.00033783404764282585,-3.978346491459871e-05
1998-06-01,-0.001236078945253,-6.018253352616175e-06,0.0005581869906125952,-7.802976423370583e-07
1998-07-01,0.0012269901568791,-8.812398165256789e-05,-4.6676118001900716e-05,-2.5210890406767873e-05
1998-08-01,-0.0012315122609238,-0.00012997003493631003,0.0009267446239155674,-1.483571398825157e-05
1998-09-01,-0.0006134950920393,-0.0011180365504568452,-0.0006378057184416767,-2.4949325721842908e-05
1998-10-01,0.0018344880763889,0.00014407438299190176,-0.00022882491868421242,-2.9914046401908095e-05
1998-11-01,-0.0012262269266147,-0.0003678355554107897,-0.0003921076026217825,-7.506642952493942e-06
1998-12-01,0.0006078973110863,5.320384026645269e-05,-0.0006289982629350584,-1.7632143117019446e-05
1999-01-01,-3.3360466515919285e-06,0.00037697357725526004,-0.00014591013281068925,-1.2473893470662992e-05
1999-02-01,-0.001824817518248,0.000214417436707542,0.00033281864897720013,-1.931403794168542e-05
1999-03-01,0.0006071645415908,6.644412389098053e-05,0.00018916335408244002,-2.750275027502042e-05
1999-04-01,0.0060675927399624,0.0005596080729451976,0.001033130862135767,-3.60587165393696e-05
1999-05-01,-0.0060719845268819,-0.0005667746952661445,-0.001073685991952988,-5.7518180710645995e-06
1999-06-01,-0.0006027727546713,-0.0006629276978544651,-0.0008283216416446294,-3.559427795152293e-05
1999-07-01,0.0042168674698794,0.00150367091106003,0.0012787042574506832,-2.6946914578274603e-05
1999-08-01,-0.0018173473738987,-0.001870493804176588,-0.0015430449644062664,8.280503156869976e-06
1999-09-01,0.0017895882223915,0.0001800633620700195,0.00024050692400921867,1.9996000799844135e-05
1999-10-01,-0.0024012656485272,0.0009756533976745769,0.0012757676681483538,1.4828914701299136e-05
1999-11-01,-3.1906769835110538e-06,-0.0004877072373938616,-0.0013980061108017914,-2.5165413648721694e-05
1999-12-01,0.0005906449192525,0.0004555884238021628,0.0005541408034681012,-1.8354906970698456e-05
2000-01-01,0.0005867883959429,0.000617789769691843,0.000518747389870407,-6.681898250250155e-06
2000-02-01,0.0011725868715057,-0.00033694005274229066,-0.00045922250063553234,-5.449251950332099e-05
2000-03-01,0.0017476807616136,0.001041243623603792,0.00035245432037932163,1.7758629342690037e-06
2000-04-01,-0.0064671482628138,-0.001280130326494583,-0.0016522793300426967,9.957107843141499e-06
2000-05-01,0.0023402078435799,-0.0009452433177532065,0.0005765252013826387,-2.4313418763771834e-05
2000-06-01,0.0040857089733845,0.004092041891640791,0.0050188538065756415,1.6985178483615e-06
2000-07-01,-0.0029375210307509,-0.0026002474006865794,-0.0036868178139921825,-2.963543438758508e-06
2000-08-01,-0.0029036004645761,0.0005369442964515488,-0.001469468424146638,-1.429447649804433e-05
2000-09-01,0.0052113491603937,3.4206576492819473e-06,-0.0011935735354835699,-7.024265644954931e-05
2000-10-01,-0.0034832385613152,0.0004221258763345351,0.001062638577920338,-1.3562971789016799e-05
2000-11-01,-2.9812143746976716e-06,-0.001467028233454649,-0.0026467091085246807,-4.2202851925917276e-05
2000-12-01,0.0005710818667312,0.0032133503641190823,0.0028742725212311786,-4.364551479289754e-06
2001-01-01,0.0034311656099623,-0.0013533652932555672,2.999215866386053e-05,-1.2029204418044757e-05
2001-02-01,-0.0034494725333791,-0.0009237205908320281,0.0002752261646066625,1.6679953725753544e-05
2001-03-01,-0.0017097225098365,-0.0017806938224459831,-0.0018568232546236209,1.2795948588471878e-05
2001-04-01,0.0011353956945951,0.0028465377792115157,0.0030850757802262786,4.734848484848544e-06
2001-05-01,0.0033984633035495,0.0011956092594173847,0.001607567169410633,-4.349514792139795e-06
2001-06-01,-0.0028459776465579,-0.003161317098285069,-0.0029569411739230984,1.1675654717845212e-05
2001-07-01,-0.0039443017741578,-0.00021036937387095746,-0.0009576841209153629,-5.781577813384777e-06
2001-08-01,0.0016882386043892,0.0027373837937431315,0.0034009589934216084,-2.6323556997361447e-05
2001-09-01,0.0039458850056368,-0.0011454318217529813,-0.0015250920165181213,-2.447381302006894e-05
2001-10-01,-0.0067532965721724,-0.0009143869865627283,-0.0007972331286057674,8.480227658002406e-06
2001-11-01,0.0022443485034725,-0.0007127787439502644,-0.0006083056260736751,-3.556054650945092e-05
2001-12-01,-3.172186270328226e-07,0.002628622730966388,0.0022783523738820356,-4.1135340880240096e-05
2002-01-01,0.0022544738555344,-0.0036378416160803657,-0.004786044472391012,-2.8884482511907027e-05
2002-02-01,-2.8549694548463123e-06,-0.0009492534343479938,-0.0012486238370700913,8.0625381033063e-06
2002-03-01,0.0011207501596555,0.0007359197711889708,0.0010658267370411672,-4.0079899381141006e-06
2002-04-01,0.0016728039530418,-0.0003809394745092083,-0.00037506648020611306,-6.654290362155766e-06
2002-05-01,-0.0033663437488771,0.00016330273965553383,-0.0007478244689902722,1.9375591118304248e-05
2002-06-01,-0.0005583459041429,-0.0022785770572221376,-0.0033428119254951304,-8.638594801025784e-06
2002-07-01,0.0016700684281381,0.0024419188548808687,0.0036405279110086224,-1.921812824802411e-05
2002-08-01,0.0005506062855729,-0.00039958279332794354,-0.0010208395317260564,-5.232766710807626e-06
2002-09-01,-0.0011157279162818,-0.002949014988437711,-0.003119806492582629,5.354553842097375e-06
2002-10-01,0.0005503395190349,0.0015584356611693462,0.0018982511290764152,-3.905266305714818e-06
2002-11-01,-0.000556760241458,0.0009218387930659982,-0.00015247392727810836,-1.6999282920333978e-05
2002-12-01,-2.7365770891574215e-06,0.0010715029649217527,0.0014170211449921152,-9.726967242612311e-06
2003-01-01,0.0027475474820206,0.00017735093503120418,0.0025974274373251915,2.0452752203763664e-06
2003-02-01,0.0010760112155794,0.0003121626386986037,-0.0004577275324044298,7.389471671457193e-06
2003-03-01,-0.0038424643314791,-0.0006913457641302971,-0.0001638673110810256,2.8130091028744685e-05
2003-04-01,-0.0054404034588279,-0.0008443830186590774,-0.002152620460784865,1.96969074142384e-06
2003-05-01,0.0021688619455705,0.001262998278640797,0.001367240314555125,-6.0796667181476155e-05
2003-06-01,0.0027310482975639,0.001891841358947714,0.0033502205679450843,-3.682663127868282e-05
2003-07-01,0.0021834041576052,-0.001160102943633539,0.0006561824858508777,3.3334369700430163e-06
2003-08-01,0.0010780286405986,-0.000972287775795516,-0.0013106864398639202,1.575747070012468e-05
2003-09-01,-0.0011028939902899,4.408892226416762e-05,0.0009019333827931041,1.8990016192839685e-05
2003-10-01,-0.0043325295489582,-0.0007012490994590437,-0.00030524071753367047,1.559014208926468e-05
2003-11-01,0.0016213299112723,0.00036311880637028245,-0.00020703107856706257,-4.3486900525966164e-05
2003-12-01,0.0021618698200633,0.002184965178292902,0.0024504462914427677,-1.8386832205114496e-05
2004-01-01,0.0016099657609092,-0.0006126866266177405,-0.0017034820962557999,5.399234851285525e-06
2004-02-01,-0.0021655938527693,-0.002543656282910702,-0.00374465860114499,3.593890386342884e-05
2004-03-01,-4.600052727843362e-06,-0.0020776536105621673,-0.0027208234886749436,-4.891944886863665e-06
2004-04-01,-0.0005390539274359,0.0012094821328638397,0.001059036903990156,-4.868153960727141e-06
2004-05-01,0.0026655228058205,0.001156558262644998,0.0028032067106997165,7.696758144845382e-06
2004-06-01,-0.0005494960401124,0.0009254506229857179,0.0005420739736460787,1.859083298531621e-05
2004-07-01,-0.0026606861470486,-0.00012616080020244697,0.0012381116099009987,8.396524913391225e-06
2004-08-01,-0.0005299405195655,-0.001245959135836046,-0.002132054087021168,-1.9349178004446267e-05
2004-09-01,0.0026424266275213,-1.859909252758629e-05,0.0003314869238046446,-2.9285882957196285e-05
2004-10-01,0.0020974565415468,0.0007461241161427602,0.0006340107655917238,9.648537820848742e-06
2004-11-01,-0.0005517227667655,0.0006271313088167815,0.0015912268267339704,3.832426278727956e-05
2004-12-01,-0.0047169811320753,-0.0007498213508965173,0.0005297534528835824,1.6996708006025418e-05
2005-01-01,-0.0005216484089722,-0.0008863688319129278,-0.0016569150230435158,-1.6688918558077115e-05
2005-02-01,0.0046970137534398,0.0014810964500877257,0.0027136486074410128,-2.655448735213959e-05
2005-03-01,-0.000537111706214,0.0010075267054173757,0.00144316214439869,1.264631696247857e-05
2005-04-01,-0.000531055295426,-0.0009063753046526967,-0.0015691984661892005,1.3751517230641083e-05
2005-05-01,-0.0036234606040561,-0.00030447432980139366,-0.0006591805479781906,-7.175463545223103e-06
2005-06-01,0.0010327911868484,-0.0011680767819218726,-0.0014730578801564604,-2.077122371840812e-05
2005-07-01,0.0056786182091248,0.0018034944704895966,0.0018762118410055354,-1.213214718459636e-05
2005-08-01,-3.8143543159119275e-05,0.0014565643866344044,0.001438782543272138,4.069009313949364e-05
2005-09-01,0.0076114818750132,-0.0026719223436658507,-0.003302967392496835,3.492566339427265e-05
2005-10-01,-0.0122594311406429,-0.0008166473106759545,-0.00010531736859617159,0.00010383700827572017
2005-11-01,-0.0065316560336402,-0.006029577833354598,-0.006402508671688,-9.196809421739879e-06
2005-12-01,0.0050226017076845,0.004319103544293937,0.006395385245865048,-5.271277753146405e-05
2006-01-01,0.0060575466935892,0.005367624205367363,0.005261711086417611,-1.0843634786382927e-05
2006-02-01,-0.0055557905470764,0.0001018477285406839,-0.0009863473024776445,7.161383806767099e-06
2006-03-01,0.0010027573941089,-0.002334196380906216,-0.0009305921337542284,-1.1979009057017894e-05
2006-04-01,0.0035029977262786,-0.0009202281359158433,-0.0011005120188358804,-1.4344107591592916e-05
2006-05-01,-0.0020179746450765,0.0029221481707492696,0.00309656791356377,9.574919721490458e-06
2006-06-01,-0.0005056816789523,-1.400719984981264e-05,-0.0014761213754217932,8.897430422094623e-06
2006-07-01,0.0029670865833921,0.002517602723710045,0.0035951727389280257,4.71413645913922e-06
2006-08-01,-0.0010152589239964,-0.0012677983165548295,-0.0008925458528325066,2.9470460389570872e-05
2006-09-01,-0.0093424539467225,-0.006943378975619365,-0.0059729502053646666,2.6348310432905072e-05
2006-10-01,0.00046890152197,-0.00035540241901093966,-0.0009522770375328302,-6.739527435052995e-05
2006-11-01,0.0049331645228319,0.007473268716000793,0.007180695546279896,-6.340372389589569e-05
2006-12-01,0.0049502498541087,0.0016354930139629235,0.000846347745149956,-2.221051297962356e-05
2007-01-01,-0.0037862634121608,-0.0023603156330289175,-0.002073305719735106,2.437554719554811e-05
2007-02-01,0.0022190694035746,-0.00018189945211604554,4.049745931434457e-05,-1.886044953959438e-06
2007-03-01,0.0013217708882282,0.0006936932950160899,0.0012063389012495413,1.6635773578603382e-05
2007-04-01,-0.0021994589501725,-0.0023732209926124116,-0.0022820684433703716,3.8116227980864214e-05
2007-05-01,0.001132331532704,-0.001328484048267405,-0.0024947579759613957,1.9790668801165648e-05
2007-06-01,-0.0018162423056666,0.0017440790069607975,0.002187057473836991,3.444161680523731e-05
2007-07-01,-0.0005361558627907,-0.004052341213737609,-0.004920977668047189,3.6714925256848183e-06
2007-08-01,-0.0014723151393185,-0.002391076795120884,-0.002093427057473541,4.4346366457047955e-06
2007-09-01,0.003929272681912,0.0027242861975485333,0.0004370896440977223,-1.8212373976517683e-05
2007-10-01,-0.0011543155594848,0.003670960304494273,0.002947503035419673,1.4583260014251638e-05
2007-11-01,0.0047756464366102,0.0002303433692047869,-0.00047606006402811576,1.0184963730475027e-05
2007-12-01,-0.0049608697161578,-0.000918072186511588,-0.0006941498275456168,5.517078479175752e-05
2008-01-01,0.0005496905252377,-0.0006632760935308386,-0.0006228316729076135,1.8996544682285863e-05
2008-02-01,-0.0010298781990305,0.0003546137475837776,-0.0015037415395970474,1.8430092781920034e-05
2008-03-01,0.001160200928179,0.00011952255544384985,0.0004701860345525934,2.0148557316161693e-05
2008-04-01,-0.0012636467859172,-0.0006394670285026953,-0.002248765989215851,2.9816898384320018e-05
2008-05-01,0.0036031106364156,0.000313870468745256,0.0005393984771355443,8.998442658056686e-06
2008-06-01,0.0045607433532337,-0.00046997191278227296,-0.0005936305695304542,2.876167009367254e-05
2008-07-01,-0.0033367902583298,-0.00045797181938167676,-0.0009631686160091289,7.706852258106162e-05
2008-08-01,-0.0086299204793216,-0.0008430419213281508,-0.0016819943515625332,3.90370191209875e-05
2008-09-01,0.0023435674100906,0.0005357513821159013,0.0007389306825836805,-2.261638269899418e-05
2008-10-01,-0.0094535282471186,0.0039529416601890395,0.0022803018021766907,2.0258048187549864e-06
2008-11-01,-0.0091070405198968,-0.0012640782012361652,-0.004152712380704778,-9.204099787714087e-05
2008-12-01,0.0094719546853222,0.004767144256838814,0.0072011580369542895,-0.00015771444448782503
2009-01-01,0.0107642937406646,0.008398763133794254,0.008401761924698397,-8.384729970252586e-05
2009-02-01,0.0011118893109258,0.00023158634709631362,-0.002977227187287202,5.8829485251090875e-06
2009-03-01,-0.0046299435087258,0.0005100750647236366,-0.0027333781687939604,3.0355505434890782e-05
2009-04-01,0.0019943653761271,-0.0001849967784094718,-0.0004775598652687096,-1.3287061651080904e-05
2009-05-01,0.0004644113993332,-0.00277844591699051,-0.004114912002448743,-4.723062301637506e-05
2009-06-01,0.0068281183277003,-0.006959397314093145,-0.008228954669111554,7.239343035417434e-06
2009-07-01,-0.0085975777012524,-0.0019390488962557578,-0.0025814435536975267,6.916343538851412e-05
2009-08-01,0.0036464188324231,-0.006099184809078523,-0.008568167891679856,-3.7623607704250896e-05
2009-09-01,-0.0014175661443924,-0.0039012780629727856,-0.0009279972905652726,7.907777348430773e-06
2009-10-01,0.0010710445653032,-0.001524901350160479,-0.0005445005007339355,-1.881850904143509e-05
2009-11-01,0.0003466587910638,0.0012130990183089464,0.0028717673914131227,1.0117409407151608e-05
2009-12-01,-0.0028284141901249,0.00569663030589376,0.00550686767406416,1.303282164087918e-05
2010-01-01,0.0001285558119819,-0.0020748199955487765,-0.0023432799974119644,-1.5459337603932486e-05
2010-02-01,-0.0016005088613708,0.0006371213419123439,0.00041475712887529355,-1.927794247027417e-05
2010-03-01,0.0012831447859384,0.0014251556729714197,0.0011473563292314433,-4.238707357757833e-05
2010-04-01,-0.0001013276030503,0.00088104761064425,0.0022536558562104092,-4.625820670820501e-05
2010-05-01,-0.0007498125694063,0.0017177858895399435,0.0014749833708646105,6.790298789824198e-06
2010-06-01,0.0001009768777205,-0.0013663759758790635,-0.002081453444382019,-1.895987131839416e-05
2010-07-01,0.0022880487002266,0.0013263218000386808,0.002693612629734285,-5.2165972115594124e-05
2010-08-01,-0.0004078900619832,0.0001872624383840593,0.0019154809881747282,-8.61955769078165e-06
2010-09-01,0.0001538859432617,-0.000674302955239229,-0.0005661960139910585,1.2178028997492559e-05
2010-10-01,0.0018665968718503,-0.00034626161429329055,0.0016652428838709755,-2.9967497811940788e-05
2010-11-01,-0.0009480046713268,-0.0005590687082763881,4.56993616605503e-05,1.461446413110511e-05
2010-12-01,0.0014827347233434,-0.0016265506594977713,-0.0031526124173563083,6.739268656504211e-06
2011-01-01,-0.000773534146458,-0.00044028571600420564,-0.00022031209643323915,1.4336375794939229e-05
2011-02-01,-2.8567570306003987e-05,-0.0004862577068782224,0.00024258062586086292,-2.0702788841896595e-05
2011-03-01,0.0019590735767696,-0.0010616306485836985,-0.00042512668757399807,7.80475251704587e-06
2011-04-01,-0.0004794492317345,0.00011640310545477678,-0.000950382507973517,3.837805323876339e-05
2011-05-01,-0.0015123842405915,-0.0011008629741427343,-4.336104374741248e-05,2.4921012186016692e-05
2011-06-01,-0.0031817147345076,-0.00028388584996480513,-0.001233126483119347,-1.6002717348491633e-05
2011-07-01,0.002620036831757,0.0006666980070297478,0.0013702709869155537,-1.880052641473918e-05
