Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2008-05-01,-0.0024038726153912,-0.0009415838608179492,-0.0013483676489414902,2.1627304971618175e-05
2008-06-01,-3.3920566175016376e-05,0.0008695262964371111,-0.0006534559572048576,1.3563652910499018e-05
2008-07-01,-0.0058072009291521,-0.007062320675329305,-0.007341704353210257,6.00483527312797e-05
2008-08-01,0.0057736720554273,0.008494501232118694,0.006778429280595426,2.334267040149388e-05
2008-09-01,-0.0011812495525569,-0.0025626591486990675,-0.0027987448787095853,2.4705694094853016e-05
2008-10-01,-0.0068781367885847,0.0033117986318343725,0.0023345624561240713,3.256181921680561e-06
2008-11-01,0.0022857142857143,-0.00045372911397806054,-0.0031429996920426884,-1.9047619047618592e-05
2008-12-01,-0.0022909507445589,7.735748360267792e-05,-0.001588133611895311,-1.1622501162247804e-05
2009-01-01,-0.0034495773840288,-0.0074001536803841375,-0.004228118602018482,-4.230388387410777e-05
2009-02-01,0.0126689345951005,0.008414204934611673,0.003231221050280708,-2.4689586256748578e-05
2009-03-01,-0.005781617475687,-0.00022435129762558113,0.00012588453851431234,4.613040671954645e-05
2009-04-01,0.0011441617537333,0.002466127624234443,0.0034380385633692953,-3.6804111214605235e-05
2009-05-01,0.0022804778268696,-0.002156334444536788,-0.003792182317761202,-1.5486890406681834e-05
2009-06-01,-0.0022961157159111,0.0008299624826076777,-0.0007261732988436843,1.5138396956578907e-05
2009-07-01,-0.0034103866353131,-0.004863265322639411,-0.0058575972893093135,3.0407826909532257e-05
2009-08-01,0.0045441646888865,0.007309310663050015,0.007903062409789424,2.492894729583476e-05
2009-09-01,-0.0034090909090909,-0.002788901300714601,-0.001535326437475411,5.388833082204762e-06
2009-10-01,0.0011325028312572,-0.004679617061948093,-0.004156276554521452,-2.2956841138659438e-05
2009-11-01,0.0011299406076565,0.003092543655481613,0.001703130575820765,9.437523593810598e-06
2009-12-01,0.0011235610757589,-0.0027946044618746735,-0.0034345971821685634,7.406808877393906e-06
2010-01-01,-0.0045108639072487,-0.0020043912057898326,-0.003001496507766706,5.354335747559738e-06
2010-02-01,0.0033771116448283,0.008840357618061711,0.008689198574850092,4.7625715732181434e-05
2010-03-01,0.0022421297702195,-0.005671026278590525,-0.006706713462772837,-4.188072369891091e-06
2010-04-01,0.0010984591408391,0.0017146618486009314,0.0015711088161658895,1.455941062682574e-05
2010-05-01,-0.0033681470587505,0.001246311483427738,4.635561802735991e-05,1.2360434351793251e-05
2010-06-01,-0.0011148161911309,-0.0017082183246910528,-0.002211860479465283,-4.198490465635082e-06
2010-07-01,-0.0033271728136512,-0.002680685087956993,-0.0036653301141481736,-2.088885868812568e-06
2010-08-01,0.0066617393446661,0.0034161469569335885,0.0027806650000907368,1.5489933802499125e-05
2010-09-01,-0.0044444444444444,-0.0016080303061835758,-0.002090723722679063,3.703703703703583e-05
2010-10-01,0.0022123893805308,0.0010835675160915071,0.0014338429925881031,-5.684402000909507e-05
2010-11-01,0.001098868897615,0.00024836798783891336,0.0005678738509128106,1.8436578171089104e-05
2010-12-01,0.005489621809863,0.00026890853308761034,-0.001355607122966934,5.010259815621647e-06
2011-01-01,-0.0077103675471146,-0.0035414722088115127,-0.004863776814104115,7.334066740007252e-05
2011-02-01,0.0043561105527876,0.0028575087471668305,0.0016042956925539516,6.53939108137567e-05
2011-03-01,-0.0021963522377772,-8.747074833252481e-05,-0.002295051969728152,2.2712788819229143e-05
2011-04-01,0.0043091243924755,0.0011508581575985746,0.0002989384923016074,4.471388747190821e-06
2011-05-01,-0.0054157725259791,-0.0028753206932862186,-0.004037056707448771,6.612461530815788e-06
2011-06-01,-0.0021436227224009,0.0005077712763865086,-0.0003861814853605257,-3.8140061542718164e-05
2011-07-01,0.0,-0.0035255339419051593,-0.0029314026199801467,-1.1125945705386508e-05
2011-08-01,0.0042780748663102,0.006068623171094261,0.0052451169662702515,5.555555555555429e-05
2011-09-01,0.002111701491517,-0.004243795310215052,-0.005609661690077272,2.093576906051781e-06
2011-10-01,-0.0063897763578273,0.0028947292326996087,0.004242887583239097,3.096649638652596e-05
2011-11-01,0.0021164021164021,-0.0009840550734914386,-0.000602205455817345,1.111111111110766e-05
2011-12-01,0.0010514965108416,0.003887918363062268,0.004129726593207764,1.7636684303348458e-05
2012-01-01,-0.0063257933640858,-0.004402564316877045,-0.005483933461912934,1.527320952164343e-05
2012-02-01,0.0084377257822485,0.002880057513451595,0.001783424523726856,-4.0935672514640665e-06
2012-03-01,-0.003178990709272,-0.0011752698092086095,-0.001510340367044221,2.1716952116352668e-05
2012-04-01,0.0031402498106161,0.0021020535218642866,0.0005860644895713253,-4.715219421103465e-06
2012-05-01,-0.0052410901467505,-0.0032000360597894163,-0.004075802678873377,-6.504899118318051e-07
2012-06-01,-0.0031282586027112,-0.0010698544662612912,-0.0007063205954637202,-2.2045855379191804e-05
2012-07-01,0.0041742837073137,-0.0006016748284279968,-0.0002589276134704637,-2.606882168926262e-05
2012-08-01,0.0031337032130567,0.003988140149586693,0.004097983008660574,3.070456276702322e-05
2012-09-01,-0.0010579801386789,0.000945963739466917,0.0009620456936948043,1.2785213934634065e-05
2012-10-01,0.0010276294143807,-0.003932480585728697,-0.003989857209502312,4.026881262826559e-06
2012-11-01,-0.0020832618908817,0.0004129674193518049,0.0007642892844334303,2.361323433063741e-05
2012-12-01,0.0010266678026753,0.0006697515227106415,-0.0017511493812776772,1.721763085399073e-05
2013-01-01,-0.0061760311927188,-0.0037012446925797243,-0.0037092648216659786,3.872188429941519e-06
2013-02-01,0.0082378868628218,0.005730290752808503,0.008407430947693254,1.7993468920795655e-05
2013-03-01,-0.0020777160983347,-0.002150965560683334,-0.0024917593156078234,2.0996608849585657e-05
2013-04-01,-0.0010319333018717,0.0023111765254572128,0.0016745221680083443,-7.2104855284935244e-06
2013-05-01,-4.173448520550238e-06,-0.0037283391431114634,-0.004461313271051563,-2.658843599324939e-05
2013-06-01,-0.004077476204331,-0.0019331941138388156,-0.0020764793103155935,1.7006802721085243e-05
2013-07-01,0.0020366598778004,0.002171014845590953,0.0015565839290089772,-6.121471203896465e-06
2013-08-01,0.0040816326530612,0.0033332589731468816,0.00472394032719204,1.0864841373313019e-05
2013-09-01,-0.0010328521652565,-0.0017708079811547947,-0.0021222100273289536,1.2255554963495608e-05
2013-10-01,-0.0020356092618676,0.001430314503187542,0.0011922735761592752,3.7051151761467437e-06
2013-11-01,-0.0010131712259371,-0.0019536609130998126,-0.001350255403386129,-2.3794172730365617e-06
2013-12-01,0.0040485829959515,0.0003768244679545944,0.0009798782408615783,-3.2092384305570933e-18
2014-01-01,-0.0090889055765966,-0.0034819577163099813,-0.004949882549133898,1.2121243945940191e-05
2014-02-01,0.0090930074843936,0.005607608444781137,0.0055639672544696775,-9.661161651994006e-06
2014-03-01,-0.0020345214325072,-0.001583322662987184,-0.002890341322044992,1.2127352552879396e-05
2014-04-01,0.0010029845650123,-0.0011431292372867208,-0.0007678944050608834,6.02355569730187e-06
2014-05-01,-0.0030211480362536,0.0007019100877789576,0.0005808520226223116,-7.165292884607315e-06
2014-06-01,0.002008032128514,-0.002723494423956956,-0.0038043476304324047,-3.2216494845364336e-05
2014-07-01,-0.0040120401445461,0.00019988928341681668,0.00036343911283469446,1.6733601070948162e-05
2014-08-01,0.0050160562088031,0.00419590861234433,0.003988364296461603,4.6948839913439655e-06
2014-09-01,-0.0020110471917702,-0.0015729260900385423,-0.0006826341974295412,3.650380156401447e-06
2014-10-01,-1.0010010009775527e-06,-0.0006702799741578317,-0.0007164106116532024,8.341675008338148e-06
2014-11-01,-0.0029980019980018,-0.0015358910036718891,-0.001339553193489905,-1.3061617458282569e-05
2014-12-01,0.0019980019980019,0.003386084993258546,0.004096064955607352,-3.799017883525135e-05
2015-01-01,-0.007007007007007,-0.006708267297083332,-0.007778967508674186,-3.192848020434468e-05
2015-02-01,0.010031200555394,0.006655630559750117,0.008457450517708624,-2.658510928231308e-05
2015-03-01,-0.0020191684227588,-0.0021174822826925655,-0.003341082050247203,3.915959433661043e-06
2015-04-01,0.0020070230671429,0.001138829579654642,0.0015884464215273444,-2.3471924377728075e-05
2015-05-01,-0.0010100461907691,-0.002712156922018716,-0.001843075901648396,-6.625486718447524e-06
2015-06-01,-0.0020020020020019,0.0018429301205654214,0.0016866169869136382,-1.4922212562332214e-05
2015-07-01,-0.0009990009990009,-0.003808589370313588,-0.005413550843938034,-5.204170427930421e-19
2015-08-01,0.0039990009990008,0.004757395343846672,0.006164805587923655,-1.882039035691299e-05
2015-09-01,-0.0039970089730806,-0.0022818887908876116,-0.0009283179902159354,4.035639412997005e-06
2015-10-01,0.0019950129650966,0.0007958354277268231,0.0008254720338085868,-2.9220160513858496e-05
2015-11-01,-0.0009980039920158,-0.0027772921484022703,-0.0033085261993723385,-2.113003862945206e-06
2015-12-01,0.0009970089730808,0.0015780504335794572,0.0019070923365790233,-2.168404344971009e-19
2016-01-01,-0.0059770886543557,-0.004452354183302227,-0.0033882322968348012,-2.294159189099275e-05
2016-02-01,0.0069820816832768,0.007119358054408733,0.008013126696041503,-1.0367413699291953e-05
2016-03-01,0.000995000995001,-0.0021396619220910595,-0.0014314168220646668,-4.14998331665032e-06
2016-04-01,-0.0010049711244932,0.0019927262024566858,0.002197605197832396,4.193645091400342e-06
2016-05-01,-3.960301933059185e-06,-0.0010264024958165393,-0.001786889465547548,-3.522394666772635e-05
2016-06-01,-3.944586449700083e-06,-0.001066936756134633,-0.001159906566093412,-2.4635868349850176e-05
2016-07-01,-0.0029742259940278,-0.0019683958835584213,0.0013069683833598108,-3.965813467658499e-06
2016-08-01,0.0039633398424082,0.004007988691880097,0.005510337230961697,-8.25082508250768e-06
2016-09-01,-8.813955037156873e-06,-0.003030995286373833,-0.0028235745387312832,-5.897839688205967e-06
2016-10-01,-0.0019792052025935,0.0015679386282069247,0.001911293637038365,1.4516108249494446e-05
2016-11-01,0.0009832822621311,-0.0007905146752615119,-0.001284621192205298,-1.96482955103896e-06
2016-12-01,0.0019607691474714,0.0007753630905758096,-0.000489062489685595,-3.921003776968136e-06
2017-01-01,-0.0078431674093326,-0.0040827202960386,-0.005496925749164974,-7.807558034854823e-06
2017-02-01,0.0098078039515725,0.00521444969324324,0.005352118002718771,1.782812033566432e-05
2017-03-01,-0.0029642221267192,0.0005517327407095103,0.001008301308635902,1.8665243641254366e-05
2017-04-01,0.0019388616723465,-0.0007318512057357766,-0.0014986081345229742,-1.603901193365645e-05
2017-05-01,-0.0019615724281605,0.00036816687841888864,-1.8108186023333378e-05,1.037800638791188e-05
2017-06-01,-0.002906976744186,3.0069771276223904e-05,0.0005420964172963209,4.1686489612776805e-06
2017-07-01,0.0,-0.0028920917423858375,-0.0024294719924916434,-2.0008003201280853e-05
