Date,Actual,Forecast,Benchmark
1988-09-01,-1.7728610431477776e-05,,
1988-10-01,-0.0008544003375408,,
1988-11-01,-1.1166906871640236e-05,,
1988-12-01,-1.1092646476473789e-05,,
1989-01-01,0.0008174812898711,,
1989-02-01,-0.0008421720382478,,
1989-03-01,0.0016338804933127,,
1989-04-01,0.0024307649237658,,
1989-05-01,-0.0024908893412269,,
1989-06-01,-0.0016404563594611,,
1989-07-01,-1.0422658337949642e-05,,
1989-08-01,-0.0032232070910556,,
1989-09-01,0.0024096385542169,,
1989-10-01,0.0023980537534753,,
1989-11-01,-0.0008204514783463,,
1989-12-01,-0.0008101161272013,,
1990-01-01,0.0063240629463114,,
1990-02-01,-0.0055796190210051,,
1990-03-01,0.0007659313725489,,
1990-04-01,-0.0023546850699842,,
1990-05-01,-0.0007812245498761,,
1990-06-01,0.0046451563278389,,
1990-07-01,-0.0015778090636366,,
1990-08-01,0.0038101811296045,,
1990-09-01,-0.0015902129988702,,
1990-10-01,-4.645294488714313e-05,,
1990-11-01,-0.00454357726797,,
1990-12-01,0.0014908402193818,,
1991-01-01,-1.3933367293494923e-05,,
1991-02-01,-0.0029833919169053,,
1991-03-01,-0.0007423904974017,,
1991-04-01,0.0022255192878337,,
1991-05-01,0.0014754429623513,,
1991-06-01,-0.0007511097428103,,
1991-07-01,-0.0014792642720806,,
1991-08-01,0.0014662693271141,,
1991-09-01,-8.599875731762907e-06,,
1991-10-01,-0.001468403672078,,
1991-11-01,0.0029133238279672,,
1991-12-01,-0.001470420222827,,
1992-01-01,-0.0021791686182912,,
1992-02-01,0.0014456083955156,0.00023404047982367434,-2.0625017649131485e-05
1992-03-01,0.0014383062105405,0.00041754857415305535,1.8228549554317284e-05
1992-04-01,-0.0014507818246134,-7.705022563646488e-05,3.6941594979870476e-06
1992-05-01,-4.6414385574955475e-06,-0.00026141106473267795,-6.148707922382637e-05
1992-06-01,0.0007111981094969,0.00039379942081073133,-7.830421175580361e-05
1992-07-01,-8.17495632787768e-06,-0.00014589078864833747,-1.9255132112834694e-05
1992-08-01,-0.0007198721807757,0.00020260776369916727,6.75480206907808e-06
1992-09-01,-4.549498544337283e-06,-0.0002458056708932672,1.7943120308627658e-05
1992-10-01,0.0021216215127892,0.0003178352241930317,-1.649986550868106e-05
1992-11-01,-0.0014294381227846,0.0006895020231327661,4.429975901526517e-05
1992-12-01,-0.0014154056726478,-0.0004817813638566341,4.944613191582144e-05
1993-01-01,0.0021062439078909,0.00037052188095773874,-5.374986313601282e-06
1993-02-01,-0.0014128631072951,0.00021716405657853165,2.0943302384684437e-05
1993-03-01,-0.0007032162970006,-0.00036740401578162665,9.07926195688883e-06
1993-04-01,0.0020915594919201,-5.119439537551215e-05,-4.8218083225050656e-05
1993-05-01,-0.0007075423627647,0.00025889614992078086,-4.700835839470863e-06
1993-06-01,-0.0020881598922832,-0.00034449371227034744,6.432875092703938e-06
1993-07-01,0.0006925201099954,0.0003880543079267496,-2.798876969082715e-05
1993-08-01,0.0006901231814728,0.00039213693008163493,-1.3613534773496055e-05
1993-09-01,-0.0006949090978609,-0.00017629709887627087,-7.738474197715894e-06
1993-10-01,0.0027567155648695,-0.0003635614611063114,-2.1872674583243645e-05
1993-11-01,-0.0013906782872299,0.0005414637174046435,9.762525699940367e-06
1993-12-01,-0.0006924582267047,-0.0004067091412798555,-1.8496327999314522e-06
1994-01-01,-0.002054794520548,1.7992875196411606e-05,-4.074418938361631e-05
1994-02-01,0.0027341079972658,-2.348603879746913e-05,-4.11526020790239e-05
1994-03-01,-7.454963864228503e-06,0.00047988930129028737,-1.5955345455524983e-06
1994-04-01,-0.0020468433801046,-0.00017548757698357859,-9.753076974699765e-06
1994-05-01,0.001358233824964,-0.0002169415639975956,-1.0557132510706491e-05
1994-06-01,0.0006738209285186,0.0005710005742862203,8.880363739765652e-07
1994-07-01,0.0006687982030919,-0.00044227353370806393,-9.625346305752836e-06
1994-08-01,0.0006624640747645,7.936406054657067e-05,4.191749827467343e-06
1994-09-01,-0.0020297038658441,0.00017099662199002996,9.828264422234488e-06
1994-10-01,-0.0013436304544249,-8.242987287212426e-05,-1.5185012871703338e-05
1994-11-01,0.002007583806985,5.652465018304663e-05,-1.036266560898147e-05
1994-12-01,-0.000674705944383,0.0004157944241245084,6.538159148604505e-06
1995-01-01,0.0006622198463153,-0.00023381045514072598,8.986187379254521e-07
1995-02-01,-7.082764314381151e-06,0.00020684656737683652,-2.5307165455885467e-05
1995-03-01,-0.0006697357383935,-0.0003471224224273376,-1.7192113888585287e-05
1995-04-01,0.0019801823976777,4.349048328845283e-05,9.69852055015509e-07
1995-05-01,-0.0019919693832739,0.00010792148054690896,1.7639454535713706e-05
1995-06-01,-3.897997209012516e-06,-6.371885557641767e-05,-6.909435947108124e-06
1995-07-01,-0.000660050629766,8.974675796664764e-05,9.405165671649083e-07
1995-08-01,0.0006535880262674,-2.42337981188003e-05,-4.577094584458657e-06
1995-09-01,-0.0006578795107605,0.0001712477436751004,9.44166938191546e-07
1995-10-01,0.0013046269830523,-0.0001691660316109034,-2.0102798716819393e-05
1995-11-01,-0.0013097398604733,-8.388900241802641e-05,-1.6769945162274843e-05
1995-12-01,-1.6954217252340698e-06,-0.00013575483867337795,-2.7598524094211564e-05
1996-01-01,0.0038969444624112,0.0001480533130956529,-1.9762452623221917e-05
1996-02-01,-0.0032589434034222,0.00037150175355729154,5.897493152536377e-05
1996-03-01,0.0012865692182579,-0.0004480236538638714,6.225797817570328e-05
1996-04-01,0.0006327144487086,0.0005929233790369445,5.7917374690631835e-05
1996-05-01,-0.001936675929149,-0.0001200265147410927,9.232195763916727e-06
1996-06-01,-3.686403397651361e-06,0.00011856551723947174,-1.4688065541758902e-05
1996-07-01,-3.672288259704004e-06,7.599362379031578e-05,8.437662061560838e-06
1996-08-01,-0.0006406009291965,6.95979990035236e-05,8.413817398177927e-06
1996-09-01,0.0019067762272897,-2.4660256838337274e-05,-1.99642830771204e-05
1996-10-01,-1.0084532586107642e-05,3.6149249350686856e-05,1.1449409743082962e-05
1996-11-01,-1.0020787120756935e-05,-0.00025442094881261424,1.139239506180426e-05
1996-12-01,-0.0006400773669119,7.844266882312014e-05,-3.887665108362602e-06
1997-01-01,-0.0006348723542199,-2.524591311846335e-07,-2.432507196540882e-05
1997-02-01,-3.5488203329325785e-06,0.00025886362929606867,-1.4328216269918897e-05
1997-03-01,-0.0012558836400431,-1.1273466232088988e-05,-1.4250082477888704e-05
1997-04-01,-3.918486086718076e-07,2.8836516549488126e-05,-3.218616730542483e-05
1997-05-01,-0.0006257822277846,0.00010145314793431046,-1.7110521942584263e-05
1997-06-01,0.0018761726078797,-0.00018627751462106318,-3.7183014798832156e-05
1997-07-01,-0.0006277331571931,0.00012747971319414998,-6.44537141417667e-06
1997-08-01,0.0012453261353482,-3.7364517277994835e-06,-2.6430534958262393e-05
1997-09-01,-6.2033969803199085e-06,8.698276467756232e-06,-8.452075366766572e-06
1997-10-01,-0.0006265200054316,-4.190955212139517e-06,-1.075265172233147e-06
1997-11-01,-0.0006226520907437,-0.00020426995381277876,-1.3590072991107093e-05
1997-12-01,-0.0006199609030212,0.0001229400791164862,-4.1572450433029e-06
1998-01-01,0.0006176647532816,0.00014178736154690745,-2.3880490946202042e-05
1998-02-01,-0.0012360939431395,-5.14301540770369e-05,-4.101209982303727e-06
1998-03-01,0.0,-3.8691755306864524e-05,-2.1695425158007095e-05
1998-04-01,0.0012345679012344,6.223370342447902e-05,-5.0492299924254144e-05
1998-05-01,0.0012315233441417,-4.811102863230834e-05,-1.11357904304382e-05
1998-06-01,-0.001236078945253,-5.9290419145495625e-05,-1.503552860133735e-05
1998-07-01,0.0012269901568791,-0.00011609683662765909,-2.527122550814528e-05
1998-08-01,-0.0012315122609238,7.242220274251534e-05,-1.481014139241469e-05
1998-09-01,-0.0006134950920393,-0.0001313529257791512,-2.501000400159389e-05
1998-10-01,0.0018344880763889,-8.12811635605067e-05,-2.2985590173850194e-05
1998-11-01,-0.0012262269266147,4.334442522891837e-05,-7.475884432165004e-06
1998-12-01,0.0006078973110863,-0.00014090617547913903,-1.768709687030134e-05
1999-01-01,-3.3360466515919285e-06,-0.00010788058403784095,-1.9448306776055955e-05
1999-02-01,-0.001824817518248,-0.00017000369935604178,-1.2399264829869324e-05
1999-03-01,0.0006071645415908,0.00014211532811009598,-4.146395400264834e-05
1999-04-01,0.0060675927399624,0.0001722891482033957,-5.6788326962102106e-05
1999-05-01,-0.0060719845268819,-0.00013193707735542184,1.5131690526883601e-05
1999-06-01,-0.0006027727546713,-0.0007997931612480893,-2.210804197245087e-05
1999-07-01,0.0042168674698794,0.0006867216370954032,-2.7085773874411797e-05
1999-08-01,-0.0018173473738987,4.8562480362578796e-05,3.5435861091428544e-05
1999-09-01,0.0017895882223915,-0.0008074215217697198,-8.502906080340329e-08
1999-10-01,-0.0024012656485272,0.00034741443601717944,-5.198184784196674e-06
1999-11-01,-3.1906769835110538e-06,-0.00030345356498130726,-1.8482337474792483e-05
1999-12-01,0.0005906449192525,0.00026197839626232835,-1.1701451338508546e-05
2000-01-01,0.0005867883959429,-0.00023289228990898485,-5.9881434759171594e-05
2000-02-01,0.0011725868715057,-1.3863816648981264e-06,-8.062885036919494e-06
2000-03-01,0.0017476807616136,-0.00012838158778113255,-4.645611936442189e-06
2000-04-01,-0.0064671482628138,0.0003561881650025157,2.9828050513959497e-05
2000-05-01,0.0023402078435799,-0.00023073259269350684,-1.79528210233321e-05
2000-06-01,0.0040857089733845,0.0006079450590208593,-3.732213601710522e-05
2000-07-01,-0.0029375210307509,-0.0005193042027096269,1.0270452529290585e-05
2000-08-01,-0.0029036004645761,-0.0005845143061066371,-4.643292696949427e-05
2000-09-01,0.0052113491603937,-2.8237478892585737e-05,-5.7469796429207694e-05
2000-10-01,-0.0034832385613152,0.0003561738243231257,-1.3286585460461123e-05
2000-11-01,-2.9812143746976716e-06,-0.00043205266447770185,-4.376176160840948e-06
2000-12-01,0.0005710818667312,0.00025484418618872205,-1.6929297452912358e-05
2001-01-01,0.0034311656099623,-0.00065243506216459,-1.2013203049343495e-05
2001-02-01,-0.0034494725333791,0.0004304489643862331,4.1890641714249786e-05
2001-03-01,-0.0017097225098365,-0.0010687552159935358,1.914205317662458e-05
2001-04-01,0.0011353956945951,0.00019459610681350992,-1.3927205627326692e-05
2001-05-01,0.0033984633035495,2.1935682430507526e-05,-1.6784745692504832e-05
2001-06-01,-0.0028459776465579,-0.00041189215407254684,1.808561604161114e-05
2001-07-01,-0.0039443017741578,-0.0004626900787479293,6.600629701465763e-06
2001-08-01,0.0016882386043892,-0.0009041103366232913,-3.886635434283593e-05
2001-09-01,0.0039458850056368,2.0319020232029102e-05,-2.4607207451063116e-05
2001-10-01,-0.0067532965721724,-0.0003121947334765671,2.0891016731414198e-05
2001-11-01,0.0022443485034725,-0.0014557272020535913,-6.03410874714396e-05
2001-12-01,-3.172186270328226e-07,0.0004957445639176638,-2.9124543552956396e-05
2002-01-01,0.0022544738555344,-0.0009681938279065287,-1.0814867925526425e-05
2002-02-01,-2.8549694548463123e-06,2.7761551470122288e-05,-4.01767918587265e-06
2002-03-01,0.0011207501596555,-0.0002956019419058376,-1.612827733709405e-05
2002-04-01,0.0016728039530418,-6.600799688960604e-05,5.481235135753865e-06
2002-05-01,-0.0033663437488771,0.0001801670274863223,1.9577414897092484e-05
2002-06-01,-0.0005583459041429,-0.00031246893874855994,-1.4687642736302468e-05
2002-07-01,0.0016700684281381,0.00012703136694259404,-1.9310928012058956e-05
2002-08-01,0.0005506062855729,2.8685094835880818e-05,7.726065166284447e-07
2002-09-01,-0.0011157279162818,-0.00035679876152542683,5.4377811730758095e-06
2002-10-01,0.0005503395190349,-0.00041939878075688327,-2.1766835877940982e-05
2002-11-01,-0.000556760241458,0.0004062924118013012,-5.130048971894767e-06
2002-12-01,-2.7365770891574215e-06,6.602375379642745e-05,2.085458853229598e-06
2003-01-01,0.0027475474820206,-0.00038268055903835607,-1.563706623063644e-05
2003-02-01,0.0010760112155794,5.5060858410764953e-05,1.9324367293024903e-05
2003-03-01,-0.0038424643314791,-0.00010234112125173206,3.4275858995377825e-05
2003-04-01,-0.0054404034588279,9.563860993077404e-05,-1.5589887419741494e-05
2003-05-01,0.0021688619455705,0.0001773821413126556,-5.5361829403465864e-05
2003-06-01,0.0027310482975639,0.00024036539034037223,-1.9588536648392756e-05
2003-07-01,0.0021834041576052,-0.0006003253912860249,-2.4580476772289078e-06
2003-08-01,0.0010780286405986,-0.00011809231418610909,1.0090531954135804e-05
2003-09-01,-0.0011028939902899,-0.0003275230285072613,2.4989168411778647e-05
2003-10-01,-0.0043325295489582,0.00018198598350615882,-7.444525329056648e-06
2003-11-01,0.0016213299112723,0.00036215063102846965,-3.216596450324401e-05
2003-12-01,0.0021618698200633,0.0003736698939593725,-1.2722366705117987e-05
2004-01-01,0.0016099657609092,0.00033780109764810226,2.2711787417666054e-05
2004-02-01,-0.0021655938527693,-0.0002067350558715438,1.32652140029047e-05
2004-03-01,-4.600052727843362e-06,-0.00033368567258248554,-4.870406912263961e-06
2004-04-01,-0.0005390539274359,0.00025563950370248174,1.229130172115416e-05
2004-05-01,0.0026655228058205,-9.12965994469196e-05,-3.6522928368281877e-06
2004-06-01,-0.0005494960401124,0.0003154940929097535,1.3084697728734002e-05
2004-07-01,-0.0026606861470486,-0.0002674565573491689,2.8469309791180498e-06
2004-08-01,-0.0005299405195655,-0.0002612999581756228,-2.507870113695843e-05
2004-09-01,0.0026424266275213,0.0002996025751563751,-1.2475647806886145e-05
2004-10-01,0.0020974565415468,0.0002698983779108293,2.1020630192661732e-05
2004-11-01,-0.0005517227667655,-0.0007078843871385265,2.17758632562063e-05
2004-12-01,-0.0047169811320753,0.00036936338657326997,2.280933533702561e-05
2005-01-01,-0.0005216484089722,-0.0001099550943653076,-2.2394034229281938e-05
2005-02-01,0.0046970137534398,0.0005131205883639109,-2.6718115276826656e-05
2005-03-01,-0.000537111706214,0.00031569957946243215,1.8380619948663277e-05
2005-04-01,-0.000531055295426,-0.00021631761895211246,-2.7731120168131996e-06
2005-05-01,-0.0036234606040561,-0.0005109188746008148,9.50347695669855e-06
2005-06-01,0.0010327911868484,0.000591096747079936,-2.09130155378148e-05
2005-07-01,0.0056786182091248,4.186923481067817e-05,-6.687454053660167e-06
2005-08-01,-3.8143543159119275e-05,0.0003725959626521223,3.5539690340099484e-05
2005-09-01,0.0076114818750132,-0.0009713343009513428,4.074755561406069e-05
2005-10-01,-0.0122594311406429,0.0003776327616083373,9.374633621877411e-05
2005-11-01,-0.0065316560336402,-0.0006836428236428782,1.7321237803740953e-06
2005-12-01,0.0050226017076845,0.0007625957562728304,-5.314149480714663e-05
2006-01-01,0.0060575466935892,0.0009955560323641711,-4.368219022501805e-05
2006-02-01,-0.0055557905470764,-0.00019156849219019917,3.460764252297693e-05
2006-03-01,0.0010027573941089,-0.0004900940625018823,-2.2891179034454184e-05
2006-04-01,0.0035029977262786,0.00037879253881929975,-1.9781574451258367e-05
2006-05-01,-0.0020179746450765,6.746630719665194e-05,2.592996887166267e-05
2006-06-01,-0.0005056816789523,-7.509273269760191e-05,9.003176924781571e-06
2006-07-01,0.0029670865833921,0.0005119929641136028,4.784610616440414e-06
2006-08-01,-0.0010152589239964,0.00011195177126775368,3.510131240289925e-05
2006-09-01,-0.0093424539467225,-0.0003636412933684142,1.0546395165200965e-05
2006-10-01,0.00046890152197,8.547360890685701e-06,-6.787687722249983e-05
2006-11-01,0.0049331645228319,0.0010748781124183193,-6.385232000324978e-05
2006-12-01,0.0049502498541087,-0.0003132149575728272,-1.7018354543217845e-05
2007-01-01,-0.0037862634121608,-0.00034496362287986753,2.991544552677038e-05
2007-02-01,0.0022190694035746,-0.00033220925594157076,-1.8720720516150895e-06
2007-03-01,0.0013217708882282,-0.00035959496789518156,2.732921402920588e-05
2007-04-01,-0.0021994589501725,0.00042763585878860733,3.843982526312922e-05
2007-05-01,0.001132331532704,0.00025663274063370396,2.521565112541573e-05
2007-06-01,-0.0018162423056666,-9.580527535010122e-05,1.896488578780484e-05
2007-07-01,-0.0005361558627907,0.00015025764632601606,8.977413951893002e-06
2007-08-01,-0.0014723151393185,0.00011440969704665618,-5.993023007257344e-06
2007-09-01,0.003929272681912,-0.00023993948646717857,-1.831328974959505e-05
2007-10-01,-0.0011543155594848,0.0003017295412383487,1.9970682412956317e-05
2007-11-01,0.0047756464366102,-0.0004428174727737587,1.5502922171434424e-05
2007-12-01,-0.0049608697161578,0.0002316853764355085,6.084416031959749e-05
2008-01-01,0.0005496905252377,-0.0003733115977872906,1.3965719399938623e-05
2008-02-01,-0.0010298781990305,0.00010122242092838594,2.8972311571175642e-05
2008-03-01,0.001160200928179,-0.00023585752188765523,2.0317872923860486e-05
2008-04-01,-0.0012636467859172,9.497064850968498e-05,1.9692940377176472e-05
2008-05-01,0.0036031106364156,-0.000904545878583312,-1.274875841805875e-06
2008-06-01,0.0045607433532337,0.0002562945942130066,3.9390582827678135e-05
2008-07-01,-0.0033367902583298,-0.0006893013373053837,6.74053155701538e-05
2008-08-01,-0.0086299204793216,-0.0003710828435605656,4.971390382724624e-05
2008-09-01,0.0023435674100906,-0.0005853719713686487,-1.7651015393613414e-05
2008-10-01,-0.0094535282471186,-9.701592831357897e-05,-1.3373037799481504e-05
2008-11-01,-0.0091070405198968,-0.002610303174319086,-8.25100236860689e-05
2008-12-01,0.0094719546853222,-0.0004364424849602565,-0.00016414815671954034
2009-01-01,0.0107642937406646,0.002120637968736093,-8.452386485421437e-05
2009-02-01,0.0011118893109258,-0.0035811886265596717,2.1266986061017563e-05
2009-03-01,-0.0046299435087258,-0.0021844144549691582,2.5508370677278067e-05
2009-04-01,0.0019943653761271,0.00124994676848341,-6.438689191674043e-05
2009-05-01,0.0004644113993332,-0.0007145448505009374,3.397561049721773e-06
2009-06-01,0.0068281183277003,0.0004951857534169549,1.2365495116986472e-05
2009-07-01,-0.0085975777012524,-6.714775860645347e-05,3.4308779636489845e-05
2009-08-01,0.0036464188324231,-0.00013754997822417136,-2.2667945803457205e-05
2009-09-01,-0.0014175661443924,0.0017429837698081953,-7.0643272317631196e-06
2009-10-01,0.0010710445653032,0.000462855165762924,1.2020551559243435e-06
2009-11-01,0.0003466587910638,0.0002396271071634237,1.0229242065896692e-05
2009-12-01,-0.0028284141901249,0.0009866906121380314,8.178938467672299e-06
2010-01-01,0.0001285558119819,-0.0022044042584301034,-2.0520242927855444e-05
2010-02-01,-0.0016005088613708,0.0008279997302363059,-2.9293613175954624e-05
2010-03-01,0.0012831447859384,0.0005571964563483337,-5.742966042792436e-05
2010-04-01,-0.0001013276030503,-0.0005937004808503084,7.69885258680003e-06
2010-05-01,-0.0007498125694063,0.00025251994570816395,-1.2818252006731035e-05
2010-06-01,0.0001009768777205,-0.0001377385271601897,-5.345288682009914e-05
2010-07-01,0.0022880487002266,0.0010260966479169907,-2.791929095059154e-05
2010-08-01,-0.0004078900619832,0.001113071669111181,1.5708012955313494e-05
2010-09-01,0.0001538859432617,0.0007909101162041519,-3.151248471171923e-05
2010-10-01,0.0018665968718503,0.000388688799420379,-9.484132446864556e-07
2010-11-01,-0.0009480046713268,-5.6758697847709125e-06,1.4762326975691686e-05
2010-12-01,0.0014827347233434,-0.0014740422387924804,1.996893882767283e-06
2011-01-01,-0.000773534146458,-0.0011234242083076188,-1.4376474912349514e-05
2011-02-01,-2.8567570306003987e-05,-4.836630516711127e-05,8.110402288668132e-06
2011-03-01,0.0019590735767696,-1.5729988637145292e-05,2.223775472169751e-05
2011-04-01,-0.0004794492317345,-0.00047463701807993737,2.9159417597113475e-05
2011-05-01,-0.0015123842405915,0.0009867406969993782,-3.4280826993907565e-06
2011-06-01,-0.0031817147345076,8.873925329017805e-05,7.778584577637837e-06
2011-07-01,0.002620036831757,-0.0003552800308729933,1.4186879028479842e-05
2011-08-01,0.0005344253346617,0.0015084598060477025,2.2017116233251285e-05
2011-09-01,-0.0009829143083344,0.0007723065151065669,-6.6506120942706265e-06
2011-10-01,-0.001496340331065,-0.00042193569101180807,4.183999516487227e-05
2011-11-01,0.0011726425281075,-0.000139580713939715,1.0405635210775573e-05
2011-12-01,-0.001610141564972,0.0001600125365189091,2.0262439805183463e-05
2012-01-01,0.0024864875639418,-0.0001546072289121019,-1.2213320031004816e-05
2012-02-01,-0.0005867499291505,0.0004371016284698111,8.705524787454432e-06
2012-03-01,-4.397573791692366e-05,-0.001018577297536096,-5.64321545461284e-06
2012-04-01,-0.0004326820370224,-0.0009241846716571299,-2.0069935546702953e-05
2012-05-01,-0.0037289684823879,0.00024801877317345817,4.58268388064746e-06
2012-06-01,0.0012418169610703,0.0004382515650225606,-2.2061203331495393e-05
2012-07-01,0.0011151730993707,0.00029885322280347225,-2.5659955155594567e-05
2012-08-01,0.0055207180477918,-0.000146657856163367,-2.0915696216117217e-05
2012-09-01,-0.0010382616983095,-0.00013411705292902857,3.485275726349283e-05
2012-10-01,-0.0020744716971037,-0.0011375301323219384,2.1503167201775195e-05
2012-11-01,-0.0043761390748652,-0.0002787890675193302,8.749289423239859e-06
2012-12-01,0.0015582628897494,0.00045482441259914733,-2.800199207067643e-05
2013-01-01,0.0021018705468579,-1.3721350832716834e-05,-3.799598024102268e-05
2013-02-01,0.0034491378099201,-0.001595722387057385,-2.937531359162349e-05
2013-03-01,-0.0082418458546908,-0.0003706633608994813,3.189865398315972e-05
2013-04-01,0.0007239398360087,-0.0002453024317496334,8.357121244816016e-06
2013-05-01,0.0025021347560828,0.0017629266120098644,-3.7850813565436318e-06
2013-06-01,0.0019662527160069,-0.0015251159134522304,-5.708724562267192e-06
2013-07-01,-0.0004229559049642,-0.0012351931403863814,-7.5335265925049645e-06
2013-08-01,0.0004298383821519,-0.0008930557418825024,-2.014684210143607e-05
2013-09-01,-0.0020103459907627,-0.000740236257838713,-7.266738131336889e-06
2013-10-01,0.0001582863566056,0.0007924207478845357,1.2247409416524415e-05
2013-11-01,0.0013092583788132,0.0005176385295381434,-4.7074236136901175e-08
2013-12-01,0.0007996797311269,-0.0008880285446480943,-7.211876263448731e-06
2014-01-01,-0.0002199938680256,-0.0013320233942756552,-1.4021002564140295e-05
2014-02-01,-0.0013233966702095,0.0011974109169224708,2.328577139588283e-06
2014-03-01,0.000941276680821,0.00013252725578428605,-8.753747377064264e-06
2014-04-01,-0.0001778696959675,8.879522128308674e-05,3.6860056334978664e-06
2014-05-01,3.882029844959334e-05,0.00017349456976740714,-2.0208049003376088e-05
2014-06-01,-0.0005818736974674,0.0006805239366412893,-1.5264214225544217e-05
2014-07-01,-0.0001956469195869,-0.00022974148415067387,2.2047979558104487e-06
2014-08-01,-0.0012854866338725,-0.0001916872563976151,5.013987871596981e-06
2014-09-01,0.0002315923521805,0.0008344573402451866,-2.799368659389713e-05
2014-10-01,-0.000269504908042,-0.0008712115597348864,-4.36732175969753e-05
2014-11-01,-0.0016847462492247,0.0003256398720806189,-4.1301638952239964e-05
2014-12-01,-0.0012019492920932,-6.872240482040814e-05,-1.5820673550134115e-05
2015-01-01,-0.0032857069972063,6.184048179113419e-06,-2.1537487694008025e-05
2015-02-01,0.0089049601219829,-8.304054925175228e-05,-8.861917467422742e-05
2015-03-01,0.000159308100595,-0.0012678000234310823,-9.274033260808033e-06
2015-04-01,-0.0016514728846535,-0.0017004385053210839,-3.472660185001364e-06
2015-05-01,0.0022552664450878,0.000361038507755041,1.3098665188129778e-05
2015-06-01,-0.000529824530786,-0.0005179184091548526,2.337156651787258e-05
2015-07-01,-0.0011816010302734,-0.0012744553021389205,-2.880022121247028e-05
2015-08-01,-0.0015905208607052,0.00042304217900944615,-3.8409107658808786e-05
2015-09-01,-0.0022433864388596,0.000451475528894723,-0.00011573686174047598
2015-10-01,0.0032370695360682,0.00020841964211873245,-3.156841886834741e-05
2015-11-01,0.0002051354743601,-4.055951674184282e-05,5.052171196953823e-05
2015-12-01,-0.0022701709179069,-0.0013187445012327118,1.0038802445803845e-05
2016-01-01,0.0006171098637821,-0.000534978400234509,-5.994201781886928e-05
2016-02-01,-0.0008712317605084,0.0008497990249671188,-8.06890512257934e-06
2016-03-01,0.0044644715618267,0.0003449888259060336,-2.3816713144573495e-05
2016-04-01,0.0006958489230457,0.0001101280044246261,-1.5737101081144023e-05
2016-05-01,-0.0014665492919723,-0.0010589301566828312,7.0681389871097266e-06
2016-06-01,0.0004118614185093,-0.00033359409065992964,-1.0063787693608563e-06
2016-07-01,-0.0032796580313061,0.0009357162565453366,-2.2478859146527312e-05
2016-08-01,0.0023529225293106,0.0003245255951660906,-4.150742307349949e-05
2016-09-01,0.0007739880085935,-0.00011175079299907157,5.677305151501394e-05
