Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1988-05-01,-0.0034488567285297,,,
1988-06-01,0.0016955921864787,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,-1.7728610431477776e-05,,,
1988-10-01,-0.0008544003375408,,,
1988-11-01,-1.1166906871640236e-05,,,
1988-12-01,-1.1092646476473789e-05,,,
1989-01-01,0.0008174812898711,,,
1989-02-01,-0.0008421720382478,,,
1989-03-01,0.0016338804933127,,,
1989-04-01,0.0024307649237658,,,
1989-05-01,-0.0024908893412269,,,
1989-06-01,-0.0016404563594611,,,
1989-07-01,-1.0422658337949642e-05,,,
1989-08-01,-0.0032232070910556,,,
1989-09-01,0.0024096385542169,,,
1989-10-01,0.0023980537534753,,,
1989-11-01,-0.0008204514783463,,,
1989-12-01,-0.0008101161272013,,,
1990-01-01,0.0063240629463114,,,
1990-02-01,-0.0055796190210051,,,
1990-03-01,0.0007659313725489,,,
1990-04-01,-0.0023546850699842,,,
1990-05-01,-0.0007812245498761,,,
1990-06-01,0.0046451563278389,,,
1990-07-01,-0.0015778090636366,,,
1990-08-01,0.0038101811296045,,,
1990-09-01,-0.0015902129988702,,,
1990-10-01,-4.645294488714313e-05,,,
1990-11-01,-0.00454357726797,,,
1990-12-01,0.0014908402193818,,,
1991-01-01,-1.3933367293494923e-05,,,
1991-02-01,-0.0029833919169053,,,
1991-03-01,-0.0007423904974017,,,
1991-04-01,0.0022255192878337,,,
1991-05-01,0.0014754429623513,,,
1991-06-01,-0.0007511097428103,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,-8.599875731762907e-06,,,
1991-10-01,-0.001468403672078,,,
1991-11-01,0.0029133238279672,,,
1991-12-01,-0.001470420222827,,,
1992-01-01,-0.0021791686182912,,,
1992-02-01,0.0014456083955156,,,
1992-03-01,0.0014383062105405,0.00031863631765228806,0.00039870036200574313,-8.406405872758719e-06
1992-04-01,-0.0014507818246134,-0.00025476872487052477,-0.00053540965198246,3.006253006253547e-05
1992-05-01,-4.6414385574955475e-06,-3.727059528514338e-05,-0.0010552757621152921,-8.426473702941202e-06
1992-06-01,0.0007111981094969,0.00021669408578046725,-0.0007634808041093469,-6.101336555160696e-05
1992-07-01,-8.17495632787768e-06,-0.0003848077627938908,-0.0011160409392359698,-7.172502574536444e-05
1992-08-01,-0.0007198721807757,-7.55667034738615e-05,-0.0014478179238431232,-1.9162797314626733e-05
1992-09-01,-4.549498544337283e-06,0.000106094345889652,-0.0005560322591595015,6.99577212038248e-07
1992-10-01,0.0021216215127892,9.63697896897957e-05,0.001152148042048046,1.7755681818186283e-05
1992-11-01,-0.0014294381227846,-0.00011567089606242326,-0.0006271526848997735,1.3178126438012812e-06
1992-12-01,-0.0014154056726478,-0.00044728306069791017,-0.000691510579618629,3.201861000026628e-05
1993-01-01,0.0021062439078909,0.0004578112326984139,-0.000268068145933243,3.7239033544457915e-05
1993-02-01,-0.0014128631072951,-4.64007654636467e-05,-0.00016531185686763969,1.2221837804769591e-05
1993-03-01,-0.0007032162970006,-0.0004085369203049929,-0.0010312804361549634,8.994915637352904e-06
1993-04-01,0.0020915594919201,0.0008519078950924894,0.0008037416744012753,3.1434656322430755e-06
1993-05-01,-0.0007075423627647,-3.112533041235773e-05,0.0006109020465965401,-3.0386603432174437e-05
1993-06-01,-0.0020881598922832,-0.0004461302194379945,-0.0007846473801011034,-1.0557848563847761e-05
1993-07-01,0.0006925201099954,0.00031332077910883454,0.0008816832438636756,-1.1022064635428592e-05
1993-08-01,0.0006901231814728,0.00025914635644310667,0.00044165789927665664,-2.198452902677526e-05
1993-09-01,-0.0006949090978609,-8.258903869174931e-05,-0.00012671214779817842,-7.74906213811029e-06
1993-10-01,0.0027567155648695,0.00022480794821688188,0.0005891812529564764,-1.346489606157579e-05
1993-11-01,-0.0013906782872299,0.00023206245718710618,0.0002306551503524083,1.282227412195879e-06
1993-12-01,-0.0006924582267047,-0.000946953620955565,-0.0018200173937103106,-1.9078144078082715e-06
1994-01-01,-0.002054794520548,0.00014194015840911456,0.00031566350388852025,-7.604704415804566e-06
1994-02-01,0.0027341079972658,-0.00020628738447596673,-0.0001025253319021333,-5.752794214331954e-05
1994-03-01,-7.454963864228503e-06,0.0005545673574442878,0.0005287986978807171,-1.802543041781704e-05
1994-04-01,-0.0020468433801046,-0.00015486346050441673,0.0004454908723826526,-1.644363123208103e-06
1994-05-01,0.001358233824964,8.90569955281616e-05,-7.894205543782988e-05,-2.6728829500782294e-05
1994-06-01,0.0006738209285186,0.0002919466169873108,0.0006833843675291837,8.494588015827386e-07
1994-07-01,0.0006687982030919,-0.0004506496219086755,0.00045109532354794326,6.49581047518177e-06
1994-08-01,0.0006624640747645,-9.149807831139186e-06,-0.0006083062030299621,-3.971816727439074e-06
1994-09-01,-0.0020297038658441,-0.00026184778658457883,0.0004147442580601382,9.67735253527592e-06
1994-10-01,-0.0013436304544249,-0.0005510907887971953,-0.000264602072038533,-7.167836663318309e-06
1994-11-01,0.002007583806985,0.0002414426538836366,0.0002249451378194418,-2.6255391551313306e-05
1994-12-01,-0.000674705944383,0.00047825694313409343,0.000502661030432285,6.453554995968323e-06
1995-01-01,0.0006622198463153,-9.909632293261313e-05,0.00019933632681320632,8.611249525078066e-07
1995-02-01,-7.082764314381151e-06,0.00037251809848157697,0.00015161616363925043,6.409628967736849e-06
1995-03-01,-0.0006697357383935,-0.00034017727593582583,-0.0006853377307262964,-2.515529544637295e-05
1995-04-01,0.0019801823976777,-0.00018638404644414602,0.0011151752244948244,-2.26299774261263e-05
1995-05-01,-0.0019919693832739,0.00013222323998403102,0.00025307029639414516,1.7463289935204577e-05
1995-06-01,-3.897997209012516e-06,-0.0004905911110902953,-0.0014933451965712038,8.927142206335548e-07
1995-07-01,-0.000660050629766,0.0003783931927155464,0.0011096595466806743,-6.884340624290679e-06
1995-08-01,0.0006535880262674,-7.078461690899244e-05,-0.00010240394007186764,-4.56774298561153e-06
1995-09-01,-0.0006578795107605,0.00035116645742535967,0.0006472592364451604,9.076147559734909e-07
1995-10-01,0.0013046269830523,0.00011930210124258669,-0.0003574423146963249,-4.546030375964221e-06
1995-11-01,-0.0013097398604733,0.00019159656951736872,5.451382282205915e-05,-9.063383868743386e-06
1995-12-01,-1.6954217252340698e-06,-0.0003102301236828731,0.0002202341350859435,-2.7544694456533402e-05
1996-01-01,0.0038969444624112,0.0001700305018431543,0.0003724358222171033,-2.7382664907803424e-05
1996-02-01,-0.0032589434034222,-2.1694011363335988e-05,-1.702422039186277e-05,1.2876771668731581e-05
1996-03-01,0.0012865692182579,-0.000788720671528183,-0.0006831127486250962,3.132561206746743e-05
1996-04-01,0.0006327144487086,0.0005720024765103421,0.0010396830551063943,7.246057184305492e-05
1996-05-01,-0.001936675929149,-0.0005542900718583127,-0.0003721064652936156,6.270735030744827e-05
1996-06-01,-3.686403397651361e-06,0.00018793030276589517,3.6831821800097916e-05,-6.983705277024257e-06
1996-07-01,-3.672288259704004e-06,0.00022160483324311868,-0.00018253436811274136,-1.4596385023891335e-05
1996-08-01,-0.0006406009291965,-0.0002736695808873451,0.0002619496245507855,8.336745808883609e-06
1996-09-01,0.0019067762272897,0.0001441273132869499,0.0002539309681173072,3.0053611765556263e-06
1996-10-01,-1.0084532586107642e-05,0.0002633845722420496,0.0008451235222909376,-3.90811215739689e-06
1996-11-01,-1.0020787120756935e-05,-0.00014779843042020911,-0.0008815269334582469,1.1269960223673039e-05
1996-12-01,-0.0006400773669119,0.00019481858454262836,0.0009582538322587523,1.1213951876949593e-05
1997-01-01,-0.0006348723542199,-0.00030121564520692686,-0.0009070893895530253,-9.1892459567254e-06
1997-02-01,-3.5488203329325785e-06,-0.00016346247944557405,-0.0008157069855615421,-2.9412965984196237e-05
1997-03-01,-0.0012558836400431,1.093141778841724e-05,-1.180318905838154e-05,-1.4238387970444006e-05
1997-04-01,-3.918486086718076e-07,8.596097701784949e-05,0.00039451459380034667,-2.459702879093211e-05
1997-05-01,-0.0006257822277846,0.00022699177894551715,-0.00032361481454319164,-3.192121464961854e-05
1997-06-01,0.0018761726078797,-1.2761221400312294e-05,0.0006749604551093175,-2.2182786157934384e-05
1997-07-01,-0.0006277331571931,0.00026217073549465747,0.0006342982506167439,-2.1238384609844385e-05
1997-08-01,0.0012453261353482,-3.129306814498642e-05,5.691324538588534e-05,-1.162276962900103e-05
1997-09-01,-6.2033969803199085e-06,0.00018468880818063634,-4.467563533450141e-05,-1.5832562705708533e-05
1997-10-01,-0.0006265200054316,-0.00045689904311784564,-0.00012244687815902595,-8.433336380212856e-06
1997-11-01,-0.0006226520907437,-4.630885044703821e-05,-0.00041008440862647013,-6.287304674394541e-06
1997-12-01,-0.0006199609030212,-0.00017880373883230851,-0.00022094489469055736,-1.866558980571204e-05
1998-01-01,0.0006176647532816,-0.00011393750495837259,7.592891816295721e-05,-9.288942193118711e-06
1998-02-01,-0.0012360939431395,0.00015044810713499195,-2.7146351638591618e-05,-1.8534280577637047e-05
1998-03-01,0.0,0.00013350304182523605,0.0006808354861983522,-1.4367816091947041e-05
1998-04-01,0.0012345679012344,0.00029992739812040976,0.0009521239783635197,-2.1514629948357043e-05
1998-05-01,0.0012315233441417,-0.00010884233549880671,0.0001454249765005203,-3.978346491459871e-05
1998-06-01,-0.001236078945253,6.222921827152847e-05,0.0008378335564173418,-7.802976423370583e-07
1998-07-01,0.0012269901568791,6.107793402675247e-07,0.0001255494477018976,-2.5210890406767873e-05
1998-08-01,-0.0012315122609238,-0.00015950095336071034,0.0008528118485183166,-1.483571398825157e-05
1998-09-01,-0.0006134950920393,-0.0006139535830616664,9.102311286289527e-05,-2.4949325721842908e-05
1998-10-01,0.0018344880763889,0.00013412183555845217,-9.438448914856925e-05,-2.9914046401908095e-05
1998-11-01,-0.0012262269266147,-1.958286810940841e-06,0.00023246926676129322,-7.506642952493942e-06
1998-12-01,0.0006078973110863,-0.00014071861769407071,-0.0008932615480399999,-1.7632143117019446e-05
1999-01-01,-3.3360466515919285e-06,0.000425026671867433,0.00026422900854018965,-1.2473893470662992e-05
1999-02-01,-0.001824817518248,-0.0003869646884410473,-0.0004922064508110899,-1.931403794168542e-05
1999-03-01,0.0006071645415908,-5.47565895314279e-05,0.0003561875425043446,-2.750275027502042e-05
1999-04-01,0.0060675927399624,0.00019463403461975203,0.0008355496381901975,-3.60587165393696e-05
1999-05-01,-0.0060719845268819,-0.0001548055538103705,-0.0009695637441730598,-5.7518180710645995e-06
1999-06-01,-0.0006027727546713,-0.0003474624566685715,-1.8172144473755416e-05,-3.559427795152293e-05
1999-07-01,0.0042168674698794,0.0009461631956830113,0.0006991857525417658,-2.6946914578274603e-05
1999-08-01,-0.0018173473738987,-0.0016137282248731807,-0.0011409016748265696,8.280503156869976e-06
1999-09-01,0.0017895882223915,-0.0004893620606240354,-0.0003103077180022381,1.9996000799844135e-05
1999-10-01,-0.0024012656485272,0.0014948466840272474,0.002190289647961801,1.4828914701299136e-05
1999-11-01,-3.1906769835110538e-06,-0.000882812409653071,-0.002183891579464182,-2.5165413648721694e-05
1999-12-01,0.0005906449192525,0.0003301930806252118,0.0008104255088347263,-1.8354906970698456e-05
2000-01-01,0.0005867883959429,-0.00034380626780074647,-0.0003469198002205783,-6.681898250250155e-06
2000-02-01,0.0011725868715057,0.0002520939679549532,-0.00023597133446936968,-5.449251950332099e-05
2000-03-01,0.0017476807616136,-8.56610633758825e-05,-0.000314212286487282,1.7758629342690037e-06
2000-04-01,-0.0064671482628138,-0.00025520607862776604,3.1787848611160745e-05,9.957107843141499e-06
2000-05-01,0.0023402078435799,-0.0004913367313211141,0.0014246381091823134,-2.4313418763771834e-05
2000-06-01,0.0040857089733845,0.0011674098883041704,0.0021476209428914926,1.6985178483615e-06
2000-07-01,-0.0029375210307509,-0.001225009653330478,-0.002304373991141193,-2.963543438758508e-06
2000-08-01,-0.0029036004645761,-1.0975760271621572e-05,-0.0013309279446211734,-1.429447649804433e-05
2000-09-01,0.0052113491603937,0.001232718542260347,0.0002855452028555222,-7.024265644954931e-05
2000-10-01,-0.0034832385613152,-2.1307809813375728e-05,0.00040705776701221747,-1.3562971789016799e-05
2000-11-01,-2.9812143746976716e-06,-0.0021962804248236542,-0.0024382871175691167,-4.2202851925917276e-05
2000-12-01,0.0005710818667312,0.0023171555567069336,0.0016888875877111487,-4.364551479289754e-06
2001-01-01,0.0034311656099623,-0.001061718139631992,-0.0005238385244617195,-1.2029204418044757e-05
2001-02-01,-0.0034494725333791,-0.000173437478898364,0.0020665858040973427,1.6679953725753544e-05
2001-03-01,-0.0017097225098365,-0.00045243155701859037,-0.0003718772009846701,1.2795948588471878e-05
2001-04-01,0.0011353956945951,0.0013609248880100744,0.0018414298060943593,4.734848484848544e-06
2001-05-01,0.0033984633035495,-0.00027851475746262517,2.2520611031844965e-05,-4.349514792139795e-06
2001-06-01,-0.0028459776465579,-0.0006489691604528267,-0.00018235922247555495,1.1675654717845212e-05
2001-07-01,-0.0039443017741578,-0.00046406392941045075,-0.0012948544913630247,-5.781577813384777e-06
2001-08-01,0.0016882386043892,0.0014402277799491132,0.0011201749150720993,-2.6323556997361447e-05
2001-09-01,0.0039458850056368,0.000615886072604363,9.031282390692181e-05,-2.447381302006894e-05
2001-10-01,-0.0067532965721724,-0.001186318198008383,-0.0008141939951894436,8.480227658002406e-06
2001-11-01,0.0022443485034725,-0.0011674972970857267,-0.0015089583143771243,-3.556054650945092e-05
2001-12-01,-3.172186270328226e-07,0.002878440616784615,0.0017172236474064157,-4.1135340880240096e-05
2002-01-01,0.0022544738555344,-0.0017185824843842915,-0.0035041288220053666,-2.8884482511907027e-05
2002-02-01,-2.8549694548463123e-06,-0.0004997884352396854,-0.0008967780758441209,8.0625381033063e-06
2002-03-01,0.0011207501596555,-6.618577832979885e-05,-0.000738895585257621,-4.0079899381141006e-06
2002-04-01,0.0016728039530418,0.0003578960127512994,-0.00026320327575503057,-6.654290362155766e-06
2002-05-01,-0.0033663437488771,0.00013355336826173983,-0.0005642812972136652,1.9375591118304248e-05
2002-06-01,-0.0005583459041429,-0.00026976392258537465,-0.0008573438522017062,-8.638594801025784e-06
2002-07-01,0.0016700684281381,0.0010913253585320695,0.00140329972280107,-1.921812824802411e-05
2002-08-01,0.0005506062855729,-0.0003527246657689716,-0.0005884090050070437,-5.232766710807626e-06
2002-09-01,-0.0011157279162818,-0.0008070861456923958,-0.0005027436570320134,5.354553842097375e-06
2002-10-01,0.0005503395190349,0.00023284396967977156,0.000952325400127491,-3.905266305714818e-06
2002-11-01,-0.000556760241458,0.0004807890915842167,-0.0007727911471967205,-1.6999282920333978e-05
2002-12-01,-2.7365770891574215e-06,-0.0003449064316693529,0.0001418061732178401,-9.726967242612311e-06
2003-01-01,0.0027475474820206,9.772147002107604e-05,0.001886962693463165,2.0452752203763664e-06
2003-02-01,0.0010760112155794,1.659076793656029e-05,-0.0009499343209666256,7.389471671457193e-06
2003-03-01,-0.0038424643314791,-0.0006764842123014305,-0.0002394481384701954,2.8130091028744685e-05
2003-04-01,-0.0054404034588279,6.975359823076906e-05,-0.0008112936365073596,1.96969074142384e-06
2003-05-01,0.0021688619455705,0.0011611751604345593,0.0011471428983936762,-6.0796667181476155e-05
2003-06-01,0.0027310482975639,0.001303970187702768,0.002547224523581107,-3.682663127868282e-05
2003-07-01,0.0021834041576052,-0.0008588995189088062,0.00097177338000821,3.3334369700430163e-06
2003-08-01,0.0010780286405986,-0.00022020027759956685,-0.0009690979976183094,1.575747070012468e-05
2003-09-01,-0.0011028939902899,-0.0004426954615988611,-0.00018107133562216606,1.8990016192839685e-05
2003-10-01,-0.0043325295489582,-0.001155966111638097,-0.0011689053930844003,1.559014208926468e-05
2003-11-01,0.0016213299112723,-0.0005291823676437277,-0.002252446861123241,-4.3486900525966164e-05
2003-12-01,0.0021618698200633,0.001372739947320826,0.0014364055417381576,-1.8386832205114496e-05
2004-01-01,0.0016099657609092,-0.0002042874425442995,-0.0011707397656543557,5.399234851285525e-06
2004-02-01,-0.0021655938527693,-0.00027836697602898387,-0.0011491041810306967,3.593890386342884e-05
2004-03-01,-4.600052727843362e-06,-0.0005361203779076795,-0.0009121125186417572,-4.891944886863665e-06
2004-04-01,-0.0005390539274359,0.0002011615903613712,0.0002757502544609525,-4.868153960727141e-06
2004-05-01,0.0026655228058205,-0.0002935660639410171,0.0010801998625135836,7.696758144845382e-06
2004-06-01,-0.0005494960401124,0.0003086181083712183,0.00022886557310578987,1.859083298531621e-05
2004-07-01,-0.0026606861470486,-0.0007034000074110015,0.0012070947855843872,8.396524913391225e-06
2004-08-01,-0.0005299405195655,-5.122541157257535e-05,-0.0009204898809279128,-1.9349178004446267e-05
2004-09-01,0.0026424266275213,0.000913530547469299,0.0006468646311622501,-2.9285882957196285e-05
2004-10-01,0.0020974565415468,0.00025986523676786624,0.00034951721292240316,9.648537820848742e-06
2004-11-01,-0.0005517227667655,-0.0006379103749194865,0.00043905530609911566,3.832426278727956e-05
2004-12-01,-0.0047169811320753,-0.0008080024190456406,0.0006515678311356552,1.6996708006025418e-05
2005-01-01,-0.0005216484089722,-0.0004021222674156327,-0.0010909167449324106,-1.6688918558077115e-05
2005-02-01,0.0046970137534398,0.0016050583438378633,0.002317200162580761,-2.655448735213959e-05
2005-03-01,-0.000537111706214,0.0008829991209464081,0.0011332689341954643,1.264631696247857e-05
2005-04-01,-0.000531055295426,-0.0015139767438796061,-0.002005556270120739,1.3751517230641083e-05
2005-05-01,-0.0036234606040561,0.00017389871195587007,-0.0003406241255550868,-7.175463545223103e-06
2005-06-01,0.0010327911868484,-0.0001921323047474991,-0.000593503908443654,-2.077122371840812e-05
2005-07-01,0.0056786182091248,0.0013293050324987169,0.0011206941508013386,-1.213214718459636e-05
2005-08-01,-3.8143543159119275e-05,0.000266520780406697,0.000777695406608687,4.069009313949364e-05
2005-09-01,0.0076114818750132,-0.0025314670432698685,-0.003024885560273558,3.492566339427265e-05
2005-10-01,-0.0122594311406429,-0.0005386971372774499,-0.0001078768205303468,0.00010383700827572017
2005-11-01,-0.0065316560336402,-0.004817465793905406,-0.004601321453308011,-9.196809421739879e-06
2005-12-01,0.0050226017076845,0.0035734002162675148,0.006147831677253671,-5.271277753146405e-05
2006-01-01,0.0060575466935892,0.004878387668085049,0.0055873417410619835,-1.0843634786382927e-05
2006-02-01,-0.0055557905470764,0.001511789421815124,0.0004462361151013849,7.161383806767099e-06
2006-03-01,0.0010027573941089,-0.0022629897159512605,-0.0006836488085364519,-1.1979009057017894e-05
2006-04-01,0.0035029977262786,0.0017114413763635525,0.0015826687227871086,-1.4344107591592916e-05
2006-05-01,-0.0020179746450765,-0.0010486438065412545,-0.000974321859961309,9.574919721490458e-06
2006-06-01,-0.0005056816789523,-0.0023506744054342154,-0.0032780545779289394,8.897430422094623e-06
2006-07-01,0.0029670865833921,0.001050785016477394,0.0012313736364735648,4.71413645913922e-06
2006-08-01,-0.0010152589239964,2.1726514322232056e-05,-0.00027366472693550643,2.9470460389570872e-05
2006-09-01,-0.0093424539467225,-0.0017828210447617837,-0.001973272082324796,2.6348310432905072e-05
2006-10-01,0.00046890152197,0.00032150768510587254,0.00023426374890443845,-6.739527435052995e-05
2006-11-01,0.0049331645228319,0.005163667546755808,0.0055777277312866495,-6.340372389589569e-05
2006-12-01,0.0049502498541087,0.0015421850382160963,0.0007637223097757811,-2.221051297962356e-05
2007-01-01,-0.0037862634121608,-0.0010335189501880476,-0.0014461118156608324,2.437554719554811e-05
2007-02-01,0.0022190694035746,-0.0022800947084059236,-0.0016971168206561073,-1.886044953959438e-06
2007-03-01,0.0013217708882282,-8.790980306800655e-05,-0.0006121823075441042,1.6635773578603382e-05
2007-04-01,-0.0021994589501725,-0.0021536765134682664,-0.0023177106952232507,3.8116227980864214e-05
2007-05-01,0.001132331532704,-0.0019802996555150724,-0.003175925823203461,1.9790668801165648e-05
2007-06-01,-0.0018162423056666,0.0015061498019739977,0.0025076261134278793,3.444161680523731e-05
2007-07-01,-0.0005361558627907,-0.0007376366047333515,-0.0014287976374519331,3.6714925256848183e-06
2007-08-01,-0.0014723151393185,0.0008031439247070428,0.0010156743396134045,4.4346366457047955e-06
2007-09-01,0.003929272681912,0.0010514782846008722,-0.0006502451219944393,-1.8212373976517683e-05
2007-10-01,-0.0011543155594848,0.0009840570293792048,0.0014955534661600831,1.4583260014251638e-05
2007-11-01,0.0047756464366102,-0.0012770766739195246,-0.002525723498627175,1.0184963730475027e-05
2007-12-01,-0.0049608697161578,-2.3408194293502054e-05,-0.00036249641134878546,5.517078479175752e-05
2008-01-01,0.0005496905252377,-0.002311990254695851,-0.0022668370566020202,1.8996544682285863e-05
2008-02-01,-0.0010298781990305,0.0004233935890936974,-0.0017371111111262395,1.8430092781920034e-05
2008-03-01,0.001160200928179,0.0009124937281607962,0.0012046903126281504,2.0148557316161693e-05
2008-04-01,-0.0012636467859172,-0.00021428929499590964,-0.0015510756341716133,2.9816898384320018e-05
2008-05-01,0.0036031106364156,0.0009560136589701355,0.001683495057177753,8.998442658056686e-06
2008-06-01,0.0045607433532337,0.0003187618578848837,-0.0004113323266427301,2.876167009367254e-05
2008-07-01,-0.0033367902583298,-0.0012188055259083812,-0.002202171741284796,7.706852258106162e-05
2008-08-01,-0.0086299204793216,-0.0034861315707037264,-0.004620001840481339,3.90370191209875e-05
2008-09-01,0.0023435674100906,0.00025019398439791996,0.00016723022806867927,-2.261638269899418e-05
2008-10-01,-0.0094535282471186,0.004190694990035068,0.001818055979623807,2.0258048187549864e-06
2008-11-01,-0.0091070405198968,0.00027435040330260336,-0.0036745793471658333,-9.204099787714087e-05
2008-12-01,0.0094719546853222,0.005419660571876542,0.006204222758964418,-0.00015771444448782503
2009-01-01,0.0107642937406646,0.009045420033647694,0.007649818716022057,-8.384729970252586e-05
2009-02-01,0.0011118893109258,-0.0020748996826492755,-0.0058476376112427024,5.8829485251090875e-06
2009-03-01,-0.0046299435087258,-0.0030446613467556612,-0.006170929720845598,3.0355505434890782e-05
2009-04-01,0.0019943653761271,-0.0019834688486351265,-0.004135448749915644,-1.3287061651080904e-05
2009-05-01,0.0004644113993332,-0.0028942661732969804,-0.0031203920591457678,-4.723062301637506e-05
2009-06-01,0.0068281183277003,-0.0034796433457418255,-0.0038024458676397155,7.239343035417434e-06
2009-07-01,-0.0085975777012524,-0.0005253556118444683,-0.0004100456584996517,6.916343538851412e-05
2009-08-01,0.0036464188324231,-0.0021146897240553867,-0.0026079111036836295,-3.7623607704250896e-05
2009-09-01,-0.0014175661443924,0.0012417630224793004,0.003175068535870582,7.907777348430773e-06
2009-10-01,0.0010710445653032,0.000622584469289736,0.0011380972557208124,-1.881850904143509e-05
2009-11-01,0.0003466587910638,-0.0024115432356918666,-0.0007936485464262706,1.0117409407151608e-05
2009-12-01,-0.0028284141901249,0.0024583121264398354,0.00328310054123522,1.303282164087918e-05
2010-01-01,0.0001285558119819,-0.0014155112894267958,-0.0025954941348436474,-1.5459337603932486e-05
2010-02-01,-0.0016005088613708,0.0014447076134280834,0.0012061069049979537,-1.927794247027417e-05
2010-03-01,0.0012831447859384,0.0003242551555135845,-0.0014917360315105054,-4.238707357757833e-05
2010-04-01,-0.0001013276030503,0.0005875394785606666,0.0027592263335947495,-4.625820670820501e-05
2010-05-01,-0.0007498125694063,0.0006282811356313202,-0.00022972785881199593,6.790298789824198e-06
2010-06-01,0.0001009768777205,-0.00032523875021135993,-0.001751053062891929,-1.895987131839416e-05
2010-07-01,0.0022880487002266,0.0006545314836238282,0.0014248045618274877,-5.2165972115594124e-05
2010-08-01,-0.0004078900619832,-0.0002107247882741801,0.0010877605821392993,-8.61955769078165e-06
2010-09-01,0.0001538859432617,-0.0009292409122777596,-0.0012932551633334627,1.2178028997492559e-05
2010-10-01,0.0018665968718503,-0.0003225339533529201,0.001798358835184255,-2.9967497811940788e-05
2010-11-01,-0.0009480046713268,-1.0653242708733763e-05,0.0006509990186519163,1.461446413110511e-05
2010-12-01,0.0014827347233434,-0.001409982467582243,-0.003134459396624603,6.739268656504211e-06
2011-01-01,-0.000773534146458,-1.550833210120039e-05,0.0008836952086131602,1.4336375794939229e-05
2011-02-01,-2.8567570306003987e-05,-0.0004431458897578146,7.337729771584387e-05,-2.0702788841896595e-05
2011-03-01,0.0019590735767696,-0.0005063058795673051,0.00011672672449344391,7.80475251704587e-06
2011-04-01,-0.0004794492317345,0.0004416048873041801,-0.0005918711385922544,3.837805323876339e-05
2011-05-01,-0.0015123842405915,-0.0010907414474436803,0.000468904060438299,2.4921012186016692e-05
2011-06-01,-0.0031817147345076,-0.00012685181903442997,-0.0009493808443469884,-1.6002717348491633e-05
