Date,Actual,Forecast,Benchmark,LookbackUsed
1922-08-01,-0.0178927858568578,,,
1922-09-01,0.0119047619047618,,,
1922-10-01,0.006024096385542,,,
1922-11-01,-3.607243344605493e-05,,,
1922-12-01,-3.564299971503537e-05,,,
1923-01-01,-0.0118695407156944,,,
1923-02-01,0.0059171597633135,,,
1923-03-01,0.0,,,
1923-04-01,0.0059523809523809,,,
1923-05-01,-0.0059523809523809,,,
1923-06-01,0.0059171597633136,,,
1923-07-01,0.0058475461190392,,,
1923-08-01,-0.0175786593707248,,,
1923-09-01,0.0116619067047462,,,
1923-10-01,-3.399972800210982e-05,,,
1923-11-01,-0.0058139534883721,,,
1923-12-01,0.0,,,
1924-01-01,0.0,,,
1924-02-01,-0.0057803468208093,,,
1924-03-01,-3.360666756269115e-05,,,
1924-04-01,-3.3999728002331864e-05,,,
1924-05-01,0.0058479532163743,,,
1924-06-01,0.0,,,
1924-07-01,0.0058823529411764,,,
1924-08-01,-0.0117303061575507,,,
1924-09-01,0.0117303061575507,,,
1924-10-01,-3.439972480223652e-05,,,
1924-11-01,-0.0058479532163742,,,
1924-12-01,0.0058139534883721,,,
1925-01-01,-0.0058139534883721,,,
1925-02-01,-0.0057803468208093,,,
1925-03-01,0.0115943003091814,,,
1925-04-01,-0.0115943003091814,,,
1925-05-01,0.0115943003091814,,,
1925-06-01,0.0057467401532462,,,
1925-07-01,-0.000132122213047,,,
1925-08-01,-0.0114285714285713,,,
1925-09-01,0.0,,,
1925-10-01,0.0,,,
1925-11-01,0.0169491525423728,,,
1925-12-01,-0.0225047080979284,,,
1926-01-01,0.0055555555555556,,,
1926-02-01,0.0,,,
1926-03-01,-0.0055865921787707,,,
1926-04-01,0.0112045697068605,,,
1926-05-01,-0.0112045697068605,,,
1926-06-01,-3.138534931923509e-05,,,
1926-07-01,-0.0056814575001585,,,
1926-08-01,0.0055851493139628,,,
1926-09-01,0.0114614121510674,,,
1926-10-01,-3.2840722495874886e-05,,,
1926-11-01,-3.246753246766154e-05,,,
1926-12-01,-0.0056818181818181,,,
1927-01-01,-0.0112994350282485,,,
1927-02-01,0.0055851493139628,,,
1927-03-01,-3.284072249565284e-05,,,
1927-04-01,0.0057471264367814,,,
1927-05-01,0.005780346820809,,,
1927-06-01,0.0057139060527542,,,
1927-07-01,-0.0285397074190179,,,
1927-08-01,0.0112651077246452,,,
1927-09-01,0.0115943003091814,,,
1927-10-01,-3.360666756302422e-05,,,
1927-11-01,-0.0115274732575905,,,
1927-12-01,0.0057471264367814,,,
1928-01-01,0.0,,,
1928-02-01,-0.0115606936416184,,,
1928-03-01,0.0115606936416184,,,
1928-04-01,0.0,,,
1928-05-01,0.0058479532163742,,,
1928-06-01,-0.0116619067047462,,,
1928-07-01,0.0058139534883719,,,
1928-08-01,0.0,,,
1928-09-01,0.0116959064327484,,,
1928-10-01,-0.0174762532535577,,,
1928-11-01,0.0057803468208093,,,
1928-12-01,-0.0058139534883719,,,
1929-01-01,0.0058139534883719,,,
1929-02-01,0.0,,,
1929-03-01,-0.0058479532163743,,,
1929-04-01,-3.439972480223652e-05,,,
1929-05-01,0.0117995127044902,,,
1929-06-01,-3.480682213719e-05,,,
1929-07-01,0.0058135534915719,,,
1929-08-01,-0.0116959064327484,,,
1929-09-01,0.0,,,
1929-10-01,0.0,,,
1929-11-01,0.0,,,
1929-12-01,-0.0057803468208093,,,
1930-01-01,-3.360666756269115e-05,,,
1930-02-01,-3.3999728002331864e-05,,,
1930-03-01,-3.439972480223652e-05,,,
1930-04-01,0.0117995127044902,,,
1930-05-01,-0.0117995127044902,,,
1930-06-01,-3.480682213696795e-05,,,
1930-07-01,-0.0059876021414483,,,
1930-08-01,0.0058806655192196,,,
1930-09-01,0.0120847024461483,,,
1930-10-01,-0.0120847024461483,,,
1930-11-01,-3.650967506385605e-05,,,
1930-12-01,-0.0122320768662229,,,
1931-01-01,0.0058703226783818,,,
1931-02-01,-0.0001562561037541,,,
1931-03-01,0.006209189600609,,,
1931-04-01,-4.082965866403221e-05,,,
1931-05-01,-0.0064929693961951,,,
1931-06-01,-0.0001686696183851,,,
1931-07-01,0.0130718954248366,,,
1931-08-01,0.0,,,
1931-09-01,-0.0066225165562913,,,
1931-10-01,-4.4150110375285045e-05,,,
1931-11-01,-0.0067561521252798,,,
1931-12-01,0.006620097703511,,,
1932-01-01,-0.013745224117044,,,
1932-02-01,0.0065619312194653,,,
1932-03-01,0.0068938154044537,,,
1932-04-01,-5.065856129682356e-05,,,
1932-05-01,-0.0072456320657759,,,
1932-06-01,0.0070892191356404,,,
1932-07-01,0.0072992700729926,,,
1932-08-01,-0.0073529411764705,,,
1932-09-01,-5.4466230936855986e-05,,,
1932-10-01,-5.527915975678255e-05,,,
1932-11-01,-5.6110425317057455e-05,,,
1932-12-01,-5.696058327631093e-05,,,
1933-01-01,-0.0076914179967614,,,
1933-02-01,-0.0002367003964732,,,
1933-03-01,0.0076298602209607,,,
1933-04-01,0.0078740157480314,,,
1933-05-01,0.0,-9.420511219011771e-05,1.9371078815074346e-18,1.0
1933-06-01,0.0079365079365079,-9.661165463001766e-05,1.9290700894679847e-18,1.0
1933-07-01,0.023559555055618,3.2795487340943994e-05,3.2795487340943656e-05,1.0
1933-08-01,-0.0238624752058664,4.947397585459241e-05,0.0001296134279511373,1.0
1933-09-01,-0.0076335877862594,-0.0003550998245002336,3.1285195845327724e-05,1.0
1933-10-01,0.0,0.0005284588891737575,2.3011637946631113e-18,1.0
1933-11-01,0.0,0.0001657097224241739,2.291809470294562e-18,1.0
1933-12-01,0.0,2.3915990579699707e-18,2.2825308894431674e-18,1.0
1934-01-01,0.0,2.270048298641525e-18,2.252342577679564e-18,1.0
1934-02-01,0.0075757575757577,2.405573570202213e-18,2.305997873688045e-18,1.0
1934-03-01,-0.0075757575757577,3.0303030303033077e-05,3.0303030303033098e-05,1.0
1934-04-01,0.0,-0.00016348002780045232,2.2876233886387375e-18,1.0
1934-05-01,0.0,0.00016382726370091848,2.2785455180489014e-18,1.0
1934-06-01,0.0075187969924812,2.4332893729084662e-18,2.2695394092819097e-18,1.0
1934-07-01,-0.0075187969924812,2.9601562962526805e-05,2.960156296252667e-05,1.0
1934-08-01,0.0,-0.00016165349630160972,2.2517391001895026e-18,1.0
1934-09-01,0.0149253731343284,0.00016199236673846738,2.168404344971009e-18,1.0
1934-10-01,-0.0222783143107989,5.8075381845638e-05,5.807538184563806e-05,1.0
1934-11-01,0.0073529411764705,-0.0004017639021300582,-2.8499772001821396e-05,1.0
1934-12-01,-0.0074074074074074,0.00047687073060083483,2.237056528865844e-18,1.0
1935-01-01,0.0223327805417358,-0.00014562568280139922,-2.8490028490026232e-05,1.0
1935-02-01,-0.0075724319578578,0.00013655215543150338,5.718533767942137e-05,1.0
1935-03-01,-0.0073529411764705,-0.0001719184726389272,2.806466097889762e-05,1.0
1935-04-01,0.0072992700729928,0.00010564781394016703,2.572403633577775e-18,1.0
1935-05-01,-0.0072992700729928,0.0001422072371275185,2.7648750276490465e-05,1.0
1935-06-01,-0.0072463768115943,-0.0001010898600930292,2.5759007086674475e-18,1.0
1935-07-01,0.0072463768115943,8.584092036873044e-05,-2.724201808869781e-05,1.0
1935-08-01,0.0,0.0001233778725434756,2.5566055722729347e-18,1.0
1935-09-01,0.0,-0.00012364124632282983,2.547065999242066e-18,1.0
1935-10-01,0.0,2.4602349186186574e-18,2.5375973524047347e-18,1.0
1935-11-01,0.0072992700729928,2.5239581320948995e-18,2.5281988436921245e-18,1.0
1935-12-01,-0.0072992700729928,2.693457591510507e-05,2.6934575915105102e-05,1.0
1936-01-01,0.0,-0.0001238822118193129,2.445832547930535e-18,1.0
1936-02-01,0.0,0.00012413594147988772,2.4368734543483717e-18,1.0
1936-03-01,-0.0072463768115943,2.5343225781848666e-18,2.427979755609874e-18,1.0
1936-04-01,0.0072463768115943,-2.6350461133067752e-05,-2.6350461133067763e-05,1.0
1936-05-01,0.0,0.0001225879486765284,2.4103856994098027e-18,1.0
1936-06-01,0.0072992700729928,-0.00012283602530547373,2.4016839459823302e-18,1.0
1936-07-01,-5.289326139856776e-05,2.625636716904126e-05,2.6256367169041242e-05,1.0
1936-08-01,-5.2132207277733045e-05,-8.547286401481575e-05,2.5972676744067735e-05,1.0
1936-09-01,-0.0071942446043165,2.6898750238115843e-05,2.5693730729704196e-05,1.0
1936-10-01,0.0,1.1877836347804515e-06,2.4014499364945837e-18,1.0
1936-11-01,0.0,0.00011005523393592631,2.392934156577936e-18,1.0
1936-12-01,0.0,2.564830492672424e-18,2.3844785588515122e-18,1.0
1937-01-01,0.0071428571428571,2.4531996691548122e-18,2.3760825075879507e-18,1.0
1937-02-01,-0.0071428571428571,2.506265664160628e-05,2.5062656641606227e-05,1.0
1937-03-01,0.0070921985815601,-0.00010871295908045237,2.3594665459964266e-18,1.0
1937-04-01,-4.994506043343172e-05,0.00012277295317219875,2.4711493315542768e-05,1.0
1937-05-01,-4.924652811988395e-05,-7.2313351486112e-05,2.4452269170581033e-05,1.0
1937-06-01,-0.0069930069930068,2.5213169724176798e-05,2.419725603116766e-05,1.0
1937-07-01,0.0069444444444444,1.0017366253063122e-06,2.2551405187698493e-18,1.0
1937-08-01,-0.0069444444444444,0.00011956740769727429,2.386407025582493e-05,1.0
1937-09-01,0.0068965517241379,-8.446011374396921e-05,2.2426647677439884e-18,1.0
1937-10-01,-0.0068965517241379,9.823833816876758e-05,2.3537719195012133e-05,1.0
1937-11-01,-0.0068493150684931,-6.394925945041216e-05,2.2303587548273236e-18,1.0
1937-12-01,-4.723665564476675e-05,5.0552482783037e-05,-2.321801718133032e-05,1.0
1938-01-01,-0.006992337164751,4.9581267821080795e-05,-2.3299161230193298e-05,1.0
1938-02-01,0.0068466353677621,-4.654118810548123e-05,-4.6763935652822276e-05,1.0
1938-03-01,0.0070422535211267,4.061655365064323e-05,-2.3631723225255425e-05,1.0
1938-04-01,0.0070921985815601,-7.348098433831753e-05,1.95228912931838e-18,1.0
1938-05-01,-0.0141344521026869,-4.138710501617132e-05,2.3640661938535608e-05,1.0
1938-06-01,0.0070422535211267,-0.00010946683620338732,-2.33961911000871e-05,1.0
1938-07-01,0.0,0.0001507019119992804,1.599736715428943e-18,1.0
1938-08-01,0.0,-7.476680914676117e-05,1.5944570563021147e-18,1.0
1938-09-01,0.0,1.5178830414797062e-18,1.6434222403990803e-18,1.0
1938-10-01,-0.0070921985815602,1.5449880957918438e-18,1.6380339707584277e-18,1.0
1938-11-01,0.0070921985815602,-2.317711954758062e-05,-2.3177119547580723e-05,1.0
1938-12-01,0.0,7.49400063801081e-05,1.6273627396785682e-18,1.0
1939-01-01,0.0,-7.507307416784539e-05,1.6220790944198715e-18,1.0
1939-02-01,-0.0071428571428571,1.5325532034236231e-18,1.616829647512364e-18,1.0
1939-03-01,0.0071428571428571,-2.3041474654376193e-05,-2.3041474654376132e-05,1.0
1939-04-01,-0.0071942446043165,7.525355430346616e-05,1.6064320292003872e-18,1.0
1939-05-01,0.0071942446043165,-8.773782796094228e-05,-2.305847629588464e-05,1.0
1939-06-01,0.0,5.404077529678447e-05,1.5712271739278749e-18,1.0
1939-07-01,0.0,-5.413156169281889e-05,1.5662232657306522e-18,1.0
1939-08-01,0.0,1.5328163571168352e-18,1.5612511283791264e-18,1.0
1939-09-01,0.0217391304347824,1.4681530051235786e-18,1.5563104602513444e-18,1.0
1939-10-01,-0.0288313290163427,6.85776985324382e-05,6.857769853243814e-05,1.0
1939-11-01,0.0070921985815602,-0.00018510892891642378,-2.2302511262766692e-05,1.0
1939-12-01,0.0,8.590884595790344e-05,1.2289890456763587e-18,1.0
1940-01-01,-0.0071428571428571,-2.065619750495353e-05,1.2061749168901237e-18,1.0
1940-02-01,0.0143371017471736,-2.2251891410768636e-05,-2.225189141076858e-05,1.0
1940-03-01,-0.0071942446043165,5.315910872414609e-05,2.2342374547567973e-05,1.0
1940-04-01,0.0,-4.128152221405129e-05,1.1949720538849522e-18,1.0
1940-05-01,0.0,2.0628408340071317e-05,1.1912838685334556e-18,1.0
1940-06-01,0.0071428571428571,1.2628019803574065e-18,1.1876183797071987e-18,1.0
1940-07-01,-0.0142350557244174,2.191060473269176e-05,2.1910604732691672e-05,1.0
1940-08-01,0.0070921985815602,-4.20773685550951e-05,-2.1688680677553252e-05,1.0
1940-09-01,0.0,2.066488660626837e-05,8.70006133531051e-19,1.0
1940-10-01,0.0,-1.0253732188312298e-05,8.673617379884035e-19,1.0
1940-11-01,0.0,9.622294280808852e-19,8.647333690854084e-19,1.0
1940-12-01,0.0071428571428571,8.538092108323347e-19,8.621208815655129e-19,1.0
1941-01-01,-0.0071428571428571,2.1514629948365652e-05,2.1514629948365618e-05,1.0
1941-02-01,0.0,-1.0281414367953204e-05,8.569429783729273e-19,1.0
1941-03-01,0.0070921985815601,1.0297811685160784e-05,8.543772808328886e-19,1.0
1941-04-01,-4.994506043343172e-05,2.117074203450871e-05,2.117074203450861e-05,1.0
1941-05-01,-4.924652811988395e-05,9.40082298065955e-07,2.095908786049688e-05,1.0
1941-06-01,0.0138403263403263,2.0951834048271813e-05,2.0750762590525422e-05,1.0
1941-07-01,-0.0208333333333332,6.183745360421243e-05,6.16370808678502e-05,1.0
1941-08-01,0.0136054421768707,-3.896057161379261e-05,4.912491259403347e-19,1.0
1941-09-01,-0.0001826233849244,-7.952507899899882e-06,4.001600640256137e-05,1.0
1941-10-01,-0.0001777856793634,7.192882272305951e-05,3.936310496171984e-05,1.0
1941-11-01,-0.0067090854001645,3.8215979240021535e-05,3.872816699585692e-05,1.0
1941-12-01,-4.244121891172625e-05,1.8547003845808682e-05,1.9055241144077454e-05,1.0
1942-01-01,0.006409719312945,3.0646323243655415e-06,1.887647236484547e-05,1.0
1942-02-01,-0.0065337990548592,3.732751402092222e-05,3.740065451145461e-05,1.0
1942-03-01,0.0062888010965087,2.609216101049856e-05,1.840874783697295e-05,1.0
1942-04-01,-0.006408227848101,2.1579029091076053e-05,3.647904278991741e-05,1.0
1942-05-01,0.0061723602484471,3.922185960631293e-05,1.795977011494351e-05,1.0
1942-06-01,-0.0124223602484472,7.1597564596822835e-06,3.5594155439677485e-05,1.0
1942-07-01,0.0061349693251533,4.023361564274853e-05,6.889330376022177e-19,1.0
1942-08-01,-3.74083495435773e-05,-7.634573302243292e-05,1.7478545085907523e-05,1.0
1942-09-01,-0.0060975609756097,6.344896033357156e-05,1.7322616407982855e-05,1.0
1942-10-01,0.0121212121212119,-3.573219811034718e-07,7.494201985452212e-19,1.0
1942-11-01,-0.006133188169116,-5.532337872631993e-06,3.424071220681402e-05,1.0
1942-12-01,-3.564299971503537e-05,0.00010767334082037432,1.6867673104496236e-05,1.0
1943-01-01,-0.0059523809523809,-2.9200338633190386e-05,1.672017121455373e-05,1.0
1943-02-01,0.0,-4.4048134294192937e-07,6.389807761651265e-19,1.0
1943-03-01,0.0177514792899409,-5.016078132635507e-05,6.371959136618719e-19,1.0
1943-04-01,-0.0061235723131967,4.9447017520727324e-05,4.9447017520727385e-05,1.0
1943-05-01,-0.0058807805399625,0.00013207092303356243,3.2299741602067865e-05,1.0
1943-06-01,-0.0057471264367816,-1.657789174942558e-06,1.5920017830420862e-05,1.0
1943-07-01,-0.0057142857142857,-2.2280144251298816e-05,9.152822759988127e-19,1.0
1943-08-01,-3.284072249565284e-05,-4.248616607181756e-05,-1.5741833923651152e-05,1.0
1943-09-01,0.0115274732575905,-4.229903373316182e-05,-1.578880889225555e-05,1.0
1943-10-01,-0.005780346820809,1.5786249520285135e-05,1.5836566632354734e-05,1.0
1943-11-01,0.0,3.3827514314138695e-05,1.3057822886109573e-18,1.0
1943-12-01,0.0,-1.6927197885029823e-05,1.302224298723734e-18,1.0
1944-01-01,0.0,1.4230153513872246e-18,1.3269691806724761e-18,1.0
1944-02-01,0.0,1.328147661294743e-18,1.3233730582316292e-18,1.0
1944-03-01,0.0,1.2671612890924333e-18,1.3197963742904627e-18,1.0
1944-04-01,0.0057471264367816,1.2874900798265365e-18,1.3162389716643428e-18,1.0
1944-05-01,-0.0057471264367816,1.5449264615005818e-05,1.544926461500561e-05,1.0
1944-06-01,0.0057142857142857,1.6769648482666466e-05,1.3091813900468396e-18,1.0
1944-07-01,-3.246753246766154e-05,-6.3950816919088856e-06,1.5278838808251843e-05,1.0
1944-08-01,-0.0056818181818181,3.666620931434572e-05,1.5151515151516073e-05,1.0
1944-09-01,0.0,-1.3941712365457484e-07,1.1164975563467747e-18,1.0
1944-10-01,0.0,-1.6663006303794495e-05,1.113536024367075e-18,1.0
1944-11-01,0.0,1.2197274440461925e-18,1.1105901618687496e-18,1.0
1944-12-01,0.0056497175141243,1.0706496453294356e-18,1.107659844818964e-18,1.0
1945-01-01,-0.0056497175141243,1.4867677668749109e-05,1.4867677668749261e-05,1.0
1945-02-01,0.0,1.6511254535727305e-05,1.1018453574445862e-18,1.0
1945-03-01,0.0,-1.654091402069968e-05,1.0989609455141028e-18,1.0
1945-04-01,0.0,1.0227184334719897e-18,1.0960915957869121e-18,1.0
1945-05-01,0.0056179775280897,1.1926223897340549e-18,1.0842021724855044e-18,1.0
1945-06-01,0.0055552068294522,1.45921494236106e-05,1.4592149423610692e-05,1.0
1945-07-01,-0.0111731843575419,4.533761517073545e-05,2.894607346513554e-05,1.0
1945-08-01,0.0,7.2166328975830525e-06,1.0757975044817408e-18,1.0
1945-09-01,0.0,-1.4578875968119736e-05,1.0730248305011178e-18,1.0
1945-10-01,0.0,1.123464766803457e-18,1.0702664119137113e-18,1.0
1945-11-01,0.0,1.043969066029857e-18,1.0675221390626506e-18,1.0
1945-12-01,0.0055248618784529,1.0925598772797816e-18,1.064791903412874e-18,1.0
1946-01-01,-0.0055248618784529,1.40940354042176e-05,1.4094035404217634e-05,1.0
1946-02-01,-0.0054945054945053,7.1673281527922795e-06,1.0505450058078373e-18,1.0
1946-03-01,0.0165442292514114,-1.6836588341315017e-05,-1.3945445417525093e-05,1.0
1946-04-01,-0.0055852428825893,3.795188684070772e-05,2.7973984194700037e-05,1.0
1946-05-01,-2.969826562093658e-05,-3.2408223263096137e-06,1.379919412706367e-05,1.0
1946-06-01,0.0053760282021149,1.952826125016126e-05,1.3689628737270218e-05,1.0
1946-07-01,0.048012718600954,2.724101220322892e-05,2.716284123319391e-05,1.0
1946-08-01,-0.0386215092097446,0.00013749260838242996,0.0001474273920094365,1.0
1946-09-01,-0.0103010301030102,-0.00029026017087282227,5.0505050505051386e-05,1.0
1946-10-01,0.0097068530382451,0.0007444577784843489,2.4690748376584423e-05,1.0
1946-11-01,0.0044306184012063,0.00032382117572404823,4.877572919715286e-05,1.0
1946-12-01,-0.0146487901769591,-0.0002070803749108289,5.9648787936629655e-05,1.0
1947-01-01,-0.0093896713615022,-0.00011152902824700124,2.324176079579864e-05,1.0
1947-02-01,0.0,0.000466056625640527,1.113649638898691e-18,1.0
1947-03-01,0.0186046511627906,0.0002967913078032319,1.1109066594925366e-18,1.0
1947-04-01,-0.0186046511627906,4.571167361865143e-05,4.571167361865123e-05,1.0
1947-05-01,0.0,-0.0006596026782442302,1.1607340905433047e-18,1.0
1947-06-01,0.0045662100456622,0.0006560459057822176,1.1578961098818297e-18,1.0
1947-07-01,0.0045246990452467,1.1137097672347995e-05,1.1137097672347983e-05,1.0
1947-08-01,0.0044226044226045,-0.00014596685928775185,2.211900022119069e-05,1.0
1947-09-01,0.0087087087087085,-0.00013124078626431608,3.279979008134436e-05,1.0
1947-10-01,-0.0222222222222221,-0.0001021945770639415,5.380683346785078e-05,1.0
1947-11-01,0.0043478260869564,-0.0003264693323474609,6.536639184840143e-19,1.0
1947-12-01,0.0086391869000563,0.0008285003904999138,1.0476689366160651e-05,1.0
1948-01-01,-0.0001665001665001,-0.00014516190519398735,3.121878121878117e-05,1.0
1948-02-01,-0.0212593313859136,-0.00031932078791923257,3.074463506118194e-05,1.0
1948-03-01,0.0041834994164646,-1.1385964398662784e-05,-2.0188561161245768e-05,1.0
1948-04-01,0.0213493362429534,0.0009387935737984268,-1.0155892956888139e-05,1.0
1948-05-01,-0.0128923364217483,-0.0001865509681877258,4.0700040700041116e-05,1.0
1948-06-01,0.0041665201645513,-0.001169636687208681,9.980239126529617e-06,1.0
1948-07-01,0.0040799319432627,0.0007022137354396721,1.982985980289163e-05,1.0
1948-08-01,-0.0083497721243452,-0.00019379857113732633,2.942820988199283e-05,1.0
1948-09-01,-0.0040983606557376,-0.00021134722857231453,9.665944942777756e-06,1.0
1948-10-01,-0.0040816326530612,0.00045895251860375,3.9592512275235363e-19,1.0
1948-11-01,-0.0041150886584141,0.00021206997069527154,-9.581297307655004e-06,1.0
1948-12-01,0.0040644899065168,0.00019947511762292668,-1.919606864514082e-05,1.0
1949-01-01,-1.714618840253923e-05,0.0002116885719199014,-9.65474627326713e-06,1.0
1949-02-01,-0.0041839557399722,-0.00022974948178339637,-9.672208842333033e-06,1.0
1949-03-01,0.0083333333333333,-1.8971077473637855e-05,-1.93798449612397e-05,1.0
1949-04-01,0.0042016806722688,0.00022641898219039603,5.31284220020739e-19,1.0
1949-05-01,-0.0083857810906788,-0.0004462998603628507,9.726112667289472e-06,1.0
1949-06-01,0.0083857810906788,-0.0002450285580840393,-9.663049465149532e-06,1.0
1949-07-01,-0.0125698815090889,0.0004734519159457608,9.681291871587677e-06,1.0
1949-08-01,0.0125876101195206,-0.0004633521823420249,-1.923724330303413e-05,1.0
1949-09-01,-1.772861043169982e-05,0.0006457121349247114,9.677544226377875e-06,1.0
1949-10-01,-0.0125698815090889,-0.0006255589231041544,9.614829913659162e-06,1.0
1949-11-01,0.0125876101195206,-1.7639535575688723e-05,-1.9105481362602387e-05,1.0
1949-12-01,-0.0126227706272383,0.0006836606756564446,9.611410666744317e-06,1.0
1950-01-01,0.0041660732089444,-0.0006500145640659675,-1.9098548510312595e-05,1.0
1950-02-01,0.0042372881355933,0.0006064420772164337,-9.608363119258824e-06,1.0
1950-03-01,0.0042553191489362,-0.00020812609961746135,3.5911130780967837e-19,1.0
1950-04-01,-0.0042553191489362,-0.00019992764497905982,9.605686566447761e-06,1.0
1950-05-01,0.0042372881355932,-0.0002114881739217299,3.574936893060312e-19,1.0
1950-06-01,-1.7878852892616592e-05,0.0002197926515245886,9.521995810322154e-06,1.0
1950-07-01,0.008385632734106,-0.00019935964063007755,9.46055892982229e-06,1.0
1950-08-01,-0.0043062868300847,2.9526606103885317e-05,2.8199199142744394e-05,1.0
1950-09-01,-0.0041835288492735,-0.00038786448537942743,1.8524007113218828e-05,1.0
1950-10-01,0.0040814949740271,0.00022233816827125428,9.165314782736155e-06,1.0
1950-11-01,-0.0041316806610691,0.00022634639465613586,1.821493624772363e-05,1.0
1950-12-01,0.0080807083374478,-0.00019113980161658483,9.013393903340431e-06,1.0
1951-01-01,0.0038542510121457,0.00022790943656606391,2.687112607932375e-05,1.0
1951-02-01,-0.0041889763779527,-0.0003582535582598561,3.532008830022083e-05,1.0
1951-03-01,-0.0079199730383896,-0.00016308029355607226,2.601547053314391e-05,1.0
1951-04-01,-0.0038910505836575,0.00021985897637601825,8.55175952452249e-06,1.0
1951-05-01,0.003875968992248,0.0003946055771872906,4.7172305048492125e-19,1.0
1951-06-01,-0.003875968992248,0.00020438623170059052,8.4813325869764e-06,1.0
1951-07-01,0.0,-0.00019343585735191792,4.69663124500271e-19,1.0
1951-08-01,0.0,0.00019379668837487578,4.686398932922094e-19,1.0
