Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1987-10-01,-0.0026360595925813,,,
1987-11-01,-0.0017413929635354,,,
1987-12-01,-0.0008673026886383,,,
1988-01-01,0.0025996533795493,,,
1988-02-01,-6.740674277194714e-06,,,
1988-03-01,0.0017174321223141,,,
1988-04-01,0.0008398697646883,,,
1988-05-01,-0.0017343307323258,,,
1988-06-01,0.0008394352889873,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,0.0025032797929298,,,
1988-10-01,-0.0033837909120242,,,
1988-11-01,-0.0025069514081983,,,
1988-12-01,0.0008305636352823,,,
1989-01-01,0.0033167427213431,,,
1989-02-01,-0.0008504339543122,,,
1989-03-01,0.0016277597896474,,,
1989-04-01,0.0007847129577829,,,
1989-05-01,-0.0008548581114875,,,
1989-06-01,-0.0032631704657155,,,
1989-07-01,-5.858009656467544e-06,,,
1989-08-01,-0.0008096882764911,,,
1989-09-01,0.0016025558313936,,,
1989-10-01,0.0015897271268057,,,
1989-11-01,-0.0024114649681525,,,
1989-12-01,-0.000799972680775,,,
1990-01-01,0.0087207159994433,,,
1990-02-01,-0.0055997022123681,,,
1990-03-01,0.0007591738618524,,,
1990-04-01,-0.0039147484459982,,,
1990-05-01,0.0007733840162076,,,
1990-06-01,0.0030905710861375,,,
1990-07-01,-0.0015688419527286,,,
1990-08-01,0.0053533392841118,,,
1990-09-01,-0.0008437913737482,,,
1990-10-01,-0.0023300265928813,,,
1990-11-01,-0.0037814450098643,,,
1990-12-01,-0.002247191011236,,,
1991-01-01,0.0059790732436471,,,
1991-02-01,-0.0044931891426067,,,
1991-03-01,-2.2045758178990127e-06,,,
1991-04-01,-2.1980437410196174e-06,,,
1991-05-01,0.0014770984001755,,,
1991-06-01,-8.727374282146982e-06,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,0.0014555289676063,,,
1991-10-01,-0.0029346605824926,,,
1991-11-01,0.0014534822038609,,,
1991-12-01,-0.0021855187464483,,,
1992-01-01,0.0007246369184881,,,
1992-02-01,0.0021702384846873,,,
1992-03-01,0.0014299402423951,-9.206912250548139e-05,0.00013612203115224164,3.660238724358979e-06
1992-04-01,-0.0036147548710365,-0.0004895359859632851,-0.000993416052396083,5.0896562524474845e-05
1992-05-01,-2.0584231963383104e-06,-0.0008159067549356343,-0.0018490085987745244,-2.3308783777791866e-05
1992-06-01,0.0021454063110146,0.0006055845969296764,-0.0008781304697058752,-6.708312718033706e-05
1992-07-01,-0.0014392977819801,0.0001959515399342342,-0.00016470644710838342,-7.45583163842946e-05
1992-08-01,0.0007071748036611,-0.00027406994754686106,-0.0015761561036007018,-2.5123657416251283e-05
1992-09-01,-8.082257172192797e-06,0.0002467916773306351,-0.000616348770768543,6.630775314053703e-06
1992-10-01,0.0006996775857555,-0.00029840795829775375,0.00034742567437328904,6.5984160411554825e-06
1992-11-01,-0.0021281331820082,7.759688874254079e-05,-0.0004937613693401697,3.951825321615402e-06
1992-12-01,-0.0021146625876556,-0.00027550014352704954,-0.0011785441295441613,2.8725809277867915e-05
1993-01-01,0.0056372767967919,0.0005885365459214697,-0.0004844950892579654,2.8145060841244564e-05
1993-02-01,-0.0014267400842304,0.0007001166780498041,0.00048513076314288435,2.4032259306759533e-05
1993-03-01,-1.2251262615059488e-05,-0.0009874289470249015,-0.0019891681570249763,2.0698470607698658e-05
1993-04-01,-0.0007085447774994,0.0001770651339131465,0.0002889748798660332,2.911716748195403e-05
1993-05-01,-0.0013966264314453,-0.0006202029823218987,6.536126285548582e-05,-3.637198247694766e-05
1993-06-01,-1.9263368775668255e-06,0.0003825818945005996,0.0005405535010520546,-3.913586507399185e-05
1993-07-01,-0.0013869625520113,0.0004563348850541403,0.0007840051438863712,-1.3643591636457407e-05
1993-08-01,0.002770083102493,0.00030850837887703053,0.0004539437623415367,-3.3500837520931596e-05
1993-09-01,-0.0006982598980733,0.0005389480390094811,0.0006781437749254919,-1.9409991709099136e-06
1993-10-01,0.0020632560512661,-0.0004978583201971213,0.00011584877749337096,-2.431830629716075e-05
1993-11-01,-0.00344873745747,-0.00011343535195559209,-0.00017323012067710372,9.632777312780086e-06
1993-12-01,-0.0006863417982156,-0.0007911171522097185,-0.00155326875428789,-1.0782135179879075e-05
1994-01-01,0.0027434842249656,0.000562141981353242,0.0004892744653697842,-8.234519104076584e-06
1994-02-01,0.0006764884152532,0.00041089942904176923,0.0004125301642477255,-2.649597301833739e-05
1994-03-01,-1.1656348466893007e-05,-3.830552482625005e-05,0.0007193016885212754,-1.2389989201964083e-05
1994-04-01,-0.0020496206395779,-0.000535587288833475,0.0005467250723325071,1.2126594097940177e-05
1994-05-01,-0.0006802696006136,-0.0006304738441956051,-0.0008136873357083404,-2.9288322456697338e-05
1994-06-01,0.002711404456914,0.00039853653231321923,0.0004810578116245882,-1.8594752189141518e-05
1994-07-01,-0.0006871278057718,0.0006125012520008518,0.0017102471542962017,4.070637860762559e-06
1994-08-01,0.0013404239819334,-0.0002710491637071062,-0.0006127512721981276,-9.621482620511604e-06
1994-09-01,-0.0013585629262469,-0.0003009662454066903,0.00028573457146911145,1.6722292563797815e-06
1994-10-01,-0.0020152197155511,-0.0006154240002601381,0.00010722342393641673,-1.7501043640210227e-05
1994-11-01,0.0006684485993022,0.00014882437523121802,4.5004255619024535e-06,-1.8231656785866902e-05
1994-12-01,-0.0013377926421402,0.0005963710627627384,0.0003567889603609796,1.1148272017841414e-05
1995-01-01,0.0040080160320643,0.0004460961798688825,0.000536765690012371,6.389564803181239e-18
1995-02-01,-1.6000064000598613e-05,0.0005202138193183098,-5.055618685732643e-05,1.7572339994970563e-05
1995-03-01,-0.0006785633504362,-0.0007852554869182661,-0.0006468524379234061,-6.227671040220234e-06
1995-04-01,-1.0942710097827655e-05,-0.0005997959096428674,0.0009910476523392945,-3.83443573360108e-06
1995-05-01,-0.0013275263657259,-0.00047609230130128325,-0.00011666014932947026,-1.1639485106418787e-05
1995-06-01,-3.892871632826811e-06,0.0001324959206189308,-0.0004694917363033709,-1.4723593653030445e-05
1995-07-01,-0.0019710906701708,0.0004232376638844668,0.0005608987148408082,-6.87340564543062e-06
1995-08-01,0.0026229508196722,0.00025242514176712904,0.00030946243604828297,-1.5489467162322278e-05
1995-09-01,-0.0006608841094042,0.0006887447063433311,0.0006974838676229797,6.397193750831871e-06
1995-10-01,0.0013016408615336,-0.00022285380323997748,-0.0006029722807495921,-6.797592229240658e-06
1995-11-01,-0.0039143256589844,-9.966994412326208e-05,-0.0004467258315084225,-3.581138040457318e-06
1995-12-01,-4.235794838214346e-07,-0.0005657034310369891,-0.0003588319052054103,-2.8420897429981523e-05
1996-01-01,0.006514233849077,0.0006650336433061309,0.0009801654485405613,-2.8361127038727582e-05
1996-02-01,-0.0026248502134984,0.0006858167593279695,0.0006172645570434197,2.5987107772000065e-05
1996-03-01,0.0019262803680795,-0.0010440295381009335,-0.0006404643459416775,4.97964020523759e-05
1996-04-01,-0.001311057789785,-0.0006562720524238031,5.804818293122303e-06,8.115989794398086e-05
1996-05-01,-0.0019341787506614,-0.000873970097140644,-0.0005474101284517053,4.743166534437506e-05
1996-06-01,-0.0012808161924582,0.0003712294164291814,0.0004612352772909208,-7.025376189005757e-06
1996-07-01,0.0012759166754283,0.0003385507018879543,-8.819235652153282e-05,-4.059226890992075e-05
1996-08-01,-3.658254037253173e-06,0.0006890111659178004,0.0008666082854123889,1.5954052329300107e-05
1996-09-01,0.0012678115167981,0.0002825123159549283,0.0009978358903617378,7.028667267821506e-07
1996-10-01,-1.0071734924954612e-05,-2.918329600341158e-05,-0.00017890342976598027,-1.1493713325145327e-05
1996-11-01,-0.0012734319892842,-0.00043386385965206404,-0.001213671189621607,1.8842723258484235e-05
1996-12-01,-0.0018951358180667,-0.0002723781076632488,0.0001491976339827354,8.237645869814158e-06
1997-01-01,0.0031525851197982,-8.466101360769663e-06,-0.00024071561128510057,-7.5483091787343965e-06
1997-02-01,-9.907558516042414e-06,0.0005699778568512753,0.0003182955311933138,-2.6518804242999382e-05
1997-03-01,-0.0006364118971218,9.98257915268554e-05,0.00020155806785046283,-3.787039507291416e-06
1997-04-01,-0.0012562656641603,-0.00029186271094758557,9.404802969923182e-05,-1.645017561824807e-05
1997-05-01,-0.0018742197253432,-0.0005950019727911322,-0.0010197485575427858,-3.4186366339567244e-05
1997-06-01,0.0018734389633195,0.00035766770575466683,0.0011126014919944415,-3.4778879255104696e-05
1997-07-01,-1.5586016695046112e-06,0.0007882848506522642,0.0004767999231596124,-1.9062282949067762e-05
1997-08-01,0.0006214982421979,0.0003028595725845373,1.7369179063987317e-05,-1.1629259748828647e-05
1997-09-01,0.0006184033105498,-7.34382353086485e-05,0.00011745555778911724,-2.836040711965616e-05
1997-10-01,-6.1726108906423605e-06,-0.0005704418730369457,-0.001170469265308281,-2.2976608797494982e-05
1997-11-01,-0.0031002014593519,-0.00027045763910642386,-0.00033493376252439436,-1.060883950072854e-06
1997-12-01,-0.0006195782116911,-0.0002993642462244079,-0.00014580257492953792,-1.2384288081877023e-05
1998-01-01,0.0030982784995747,0.0004483849411618618,0.00011728035961308512,-1.031991744065037e-05
1998-02-01,-3.4527631311842555e-06,0.0007939089349466676,0.0013489771278630879,-6.164708107105384e-06
1998-03-01,-3.43996722107498e-06,0.00017023446523088337,0.0005152900248557897,-6.137308847555296e-06
1998-04-01,-3.4272423112824413e-06,-0.0005751385696625834,0.00021932890795675822,-2.0477909593681737e-05
1998-05-01,-3.4145878782254613e-06,-0.000681779526433031,-0.0002586977932427235,-2.750538465201161e-05
1998-06-01,-0.0006176526176526,-1.770261593008776e-05,3.8460732468254765e-05,-1.3081083448281794e-05
1998-07-01,-1.5073634704876326e-06,-3.461810978406093e-05,-7.463967686024027e-06,-2.5223482670280943e-05
1998-08-01,-1.5036689522407445e-06,9.201390380233411e-05,0.0007939158689298526,-2.5085785588011233e-05
1998-09-01,-1.499988000253083e-06,0.00010069146565044506,1.7448631833525583e-05,-2.4949325721839553e-05
1998-10-01,0.001220997566983,6.380005979619209e-05,0.0014704416918783607,-4.5822490562923375e-05
1998-11-01,-0.0024449877750611,-2.218050949206234e-05,0.0004376599912088584,-7.449253237863344e-06
1998-12-01,-0.0006097560975609,-0.00026671231740755353,-0.0018258543707288697,-6.932889628386701e-06
1999-01-01,0.0030502686051875,0.0001696873346821246,-0.00020708963466452277,-1.8935554068746657e-05
1999-02-01,-0.0012232270541878,0.0003346743086790527,0.0004569037861171718,-2.115617170337667e-05
1999-03-01,0.0018222282243729,3.770380021749858e-05,0.00030523409887928024,-2.426278086900665e-05
1999-04-01,0.0042332135949154,-0.0003187083805952414,0.00091111129976328,-2.2642210579627494e-05
1999-05-01,-0.007272727272727,-0.0007756189153406873,-0.001642134858237321,6.095294729810017e-06
1999-06-01,0.0,-0.0010746873699066049,-0.0008809511111325741,-4.738694828051917e-05
1999-07-01,0.0030084235860408,0.00018779357354613562,-0.0001831754651185236,-2.019386106622332e-05
1999-08-01,-0.00060890349006,0.000264979509304756,0.0010966575016067054,4.925152231253901e-06
1999-09-01,0.0023880322678733,0.0010889101940836983,0.0005763903110306447,6.598358784846399e-06
1999-10-01,-0.0030007745198994,-0.00038553543271562283,0.00017365357123783014,1.3143995755510535e-05
1999-11-01,-0.001192247522908,-0.0012610937075599954,-0.0026542741812678383,-2.5110184633698628e-05
1999-12-01,-0.0005945303210466,0.0003860290531213549,0.0005575586866720443,-1.4950039256661135e-05
2000-01-01,0.0029708853238266,0.00019619219795290535,0.0003842407265816733,-1.3238019592257788e-05
2000-02-01,0.0029532852922871,0.0011832737544508244,-0.0001394542928192187,-6.115327522239699e-05
2000-03-01,0.0023208234946046,-0.00019577064654351364,-0.0006151160572634225,1.012162064972968e-05
2000-04-01,-0.0076608819611854,-0.0013617082159273258,-0.002374418907631476,2.313536758933133e-05
2000-05-01,0.0005834301738762,-0.0024632678607265767,-0.000150491120771355,-8.08241170389532e-06
2000-06-01,0.0040802710876695,0.0008191511240805816,0.001933974007164807,-9.665360389990274e-06
2000-07-01,-0.0029276277962295,0.0008724750302382815,-0.0005978055244597149,-1.4178603772235946e-06
2000-08-01,-0.0023201856148491,0.0007720085704864286,-0.0012980153689701771,-1.2741075739731099e-05
2000-09-01,0.0052083333333332,4.4785339160486844e-05,-0.0008294451881578829,-7.668711656440526e-05
2000-10-01,-0.0034812176165801,0.0004039429108596358,0.00028548982183746217,-2.6252744005393588e-05
2000-11-01,-0.0011524030730749,-0.0009044123663408609,-0.001555460662406502,-3.5846002536216925e-05
2000-12-01,-0.0011490951824488,0.0011570097315460471,0.0006947943905794663,-1.393731972963859e-05
2001-01-01,0.0068962216192305,-0.0002911019472978458,0.00022250625924786723,-4.786521156411918e-06
2001-02-01,-0.0023241234893689,0.0008994088238670054,0.004400775256323091,2.8563819734497262e-06
2001-03-01,-0.0017224027355733,-0.001995780395466483,-0.00234908947677134,2.0931929083764712e-05
2001-04-01,0.0016974453737674,-6.063203724459764e-05,0.001215124930136703,6.596944419136388e-06
2001-05-01,0.0005495707701497,-9.606207984449613e-05,0.000551327434126123,2.0760639565039866e-05
2001-06-01,-0.0028340903950452,-1.8471018241181606e-05,0.0005409131369995996,1.3031242648158215e-05
2001-07-01,-0.0044972273684343,-0.00012386454471933822,-0.0006683826539689486,-1.0513449191533898e-05
2001-08-01,0.0028089887640448,0.0006873148628186958,0.0009872801720450385,-3.5663141661148056e-05
2001-09-01,0.0045070422535211,0.0019107723511578526,0.001320294711190875,-2.4473813020058914e-05
2001-10-01,-0.0078721572282829,-3.16988866947708e-05,0.001210292180159072,9.554643625643898e-07
2001-11-01,0.0016768763703725,-0.00158861579874405,-0.0023467139045029763,-4.0190341019021486e-05
2001-12-01,-0.0022576464012478,0.002255611636991468,0.0017684207120808881,-3.832872296475815e-05
2002-01-01,0.0062096088313303,-0.0004645028345472472,-0.0022606146104539523,-3.892978675475398e-05
2002-02-01,0.0016888453442673,0.0012292303842288057,0.0010566591643293966,6.778312518931017e-06
2002-03-01,0.001671727792919,-0.0019302287673725158,-0.004322051540900134,2.766703015430992e-06
2002-04-01,-3.145579956864708e-05,-0.0011926642015388587,-0.001693711355644732,4.781599269796849e-06
2002-05-01,-0.005592841163311,-0.0011274473442535468,-0.0019444621454868148,3.4642424865362284e-05
2002-06-01,0.0005561735261401,-0.0004865975000683233,-0.00011554616613487926,-1.1947431302259907e-05
2002-07-01,0.0005555552120477,0.0015336333894259177,0.0016392635091006247,-2.519103784288071e-05
2002-08-01,0.0022197537715289,0.0007421852115662822,8.83591024427349e-05,-8.567262892649064e-06
2002-09-01,-0.0016712722164129,0.000459441807899739,0.0013997946767453787,4.037561839582591e-06
2002-10-01,-2.7517297678247843e-06,-0.0008672878568460076,-0.000244233530952903,-9.822354487423297e-06
2002-11-01,-0.001657458563536,5.960383129963371e-05,-0.0013584259949572077,-1.567593211678433e-05
2002-12-01,-0.0022062879205736,6.045204849084856e-06,0.0004803429117488363,-1.1753643629516013e-05
2003-01-01,0.0066286207011153,0.0006957151700954433,0.0021255464378981802,-1.2517188070499333e-05
2003-02-01,0.0032826754748243,0.0009711020104110346,0.0005117734457943294,-4.255988867804279e-06
2003-03-01,-0.001697362160336,-0.0014844955570821013,-0.0019204540012766366,3.4989140790984875e-05
2003-04-01,-0.0081791987551819,-0.0020713823338825168,-0.0023565171639522197,2.0946549976643697e-05
2003-05-01,0.0005393437374097,-0.0012618959456069038,-0.0014999905709637716,-4.1308899837377135e-05
2003-06-01,0.0027221271788729,0.003037111751963735,0.004994549808208309,-2.5175815096918802e-05
2003-07-01,-1.186628477034546e-06,0.0019927672805127128,0.004152420511885976,-2.4753691323315913e-06
2003-08-01,0.0027176849030694,-0.0001229612006779432,-0.001491981344687632,9.072763563787301e-06
2003-09-01,-0.0005561456748186,-0.0006866196648167173,0.0006466500423226061,8.636111901923957e-06
2003-10-01,-0.0043301844628159,-0.001411130019660059,-0.0013540671485433831,9.820397095713094e-06
2003-11-01,-0.0016227890957912,-0.0004341317865724799,-0.0021205275505666184,-4.345827385497025e-05
2003-12-01,0.0016186918625943,0.0013542825983758298,0.0014640413020140543,-2.8242037507646882e-05
2004-01-01,0.005967353216668,0.0016831771263856297,0.00020295163312795915,-9.033423667564386e-06
2004-02-01,0.0005162256579975,0.0005318740891026009,-3.726211177290719e-05,1.7832151263288978e-05
2004-03-01,0.0010451151018551,-0.002550417883707351,-0.003192017526008489,1.649662828615813e-05
2004-04-01,-0.0032429755590379,-0.0018794504873906402,-0.0018828798646562327,2.53030570388414e-05
2004-05-01,0.0026493562524128,-0.001594707255945534,-0.0005168261553260523,1.5358432710008068e-05
2004-06-01,-0.0026781394511516,0.000935590531876064,0.0013541792726115942,4.3105314818561467e-05
2004-07-01,-0.0047543687645079,-0.0003152828181360401,0.0007748899618124606,-1.8075510819852193e-06
2004-08-01,0.0021094274904129,0.0008714717619108879,0.0009401659966843331,-3.570122573811936e-05
2004-09-01,0.0015828348374118,0.001944820320290009,0.0017606910051076478,-2.9292863167456873e-05
2004-10-01,0.0031551114945931,0.0006602497212337184,0.0004308598557813678,-4.7812151369677e-06
2004-11-01,-0.0047420949682375,-0.00028362535550353896,0.0019363383078478417,3.830487828090064e-05
2004-12-01,-0.0041887559342765,-0.0018707566959512217,-0.0011768146933915657,-6.782984781930189e-06
2005-01-01,0.0057668657644445,0.0007928604890732975,0.0005833852231580487,-3.0541012216399365e-05
2005-02-01,0.003666278040276,0.002336137330710519,0.002589559032316941,-1.5883931113231033e-05
2005-03-01,0.0020524241680257,-0.0007384438088765752,-0.0008576008825225839,1.480171975574062e-05
2005-04-01,-0.0010953490416978,-0.0022533626745161518,-0.0024659633658839267,3.7559949076256445e-05
2005-05-01,-0.007753046694268,-0.002587444276663994,-0.00283119939372068,2.8523229646256673e-05
2005-06-01,0.0015421525213691,-0.0007966114741115819,-0.002074702445623101,-2.5022773091594148e-05
2005-07-01,0.0041128460651453,0.0032527291744288704,0.003689024672515686,-1.2139061483244755e-05
2005-08-01,0.0004904579098177,0.0016395273710209574,0.002021957739823573,3.856041131105606e-05
2005-09-01,0.0071022519996581,-0.0007572032373577137,-0.00012379997734132382,2.0789637062268556e-05
2005-10-01,-0.0102078868321948,-0.001519057969848635,-0.0009143487998977536,8.548243797112109e-05
2005-11-01,-0.0100442009486637,-0.004419665245882326,-0.0030741239943289146,-1.0430292809948903e-05
2005-12-01,0.0039835455181048,0.0029215222683288515,0.005839790269081221,-6.151258689060975e-05
2006-01-01,0.0116705342154634,0.005846509652568923,0.0057878311627831865,-2.8312844410704566e-05
2006-02-01,-0.0056048054807327,0.004208100436634214,0.0028317170199752806,1.4656325309182095e-05
2006-03-01,0.0035188381565403,-0.005272467995640343,-0.003612808291600375,-1.0176635251103738e-05
2006-04-01,0.0029725246131886,-0.0009950401090736915,-0.001256389828205961,3.094679652736274e-06
2006-05-01,-0.0035457293521807,-0.0031959193341084876,-0.0031608253063706996,3.879119967751629e-05
2006-06-01,-0.0029874705143522,-0.0009143427556117784,-0.0020405032528732587,2.5361611331522083e-05
2006-07-01,0.0009818130928693,0.00042617191676805994,0.0010282526907392697,1.1139491982405435e-05
2006-08-01,-0.0009915197692427,0.0016106040103983155,0.0011509427893436396,8.688628794413772e-06
2006-09-01,-0.0068699668503494,0.0009364997234843161,0.00038301154934056885,4.564495010350867e-07
2006-10-01,-0.0005170249624678,0.000876262756719013,0.0007168517037933078,-6.735837022519417e-05
2006-11-01,0.0039347694309614,0.0033417248693468323,0.003527683927160193,-7.158298045471784e-05
2006-12-01,0.0029754541631521,0.001654581077941536,-0.0001526264654146445,-2.818130195267121e-05
2007-01-01,0.0015636935078091,-0.0005159600667760174,-0.0007468393842660668,1.2406947890818823e-05
2007-02-01,0.0022978403051692,-0.0021610650377605436,-0.0010860194656847843,-8.338155424237233e-07
2007-03-01,0.0037553282912086,-0.002119027577293374,-0.003811536042609819,1.839741665495335e-05
2007-04-01,-0.0026095331645763,-0.0018564719321655728,-0.0017424406360096482,5.499525155770674e-05
2007-05-01,-0.0003854440118042,-0.002411545226205292,-0.003238151283010656,4.371802238757337e-05
2007-06-01,-0.0041727434980989,0.0002964406622568547,0.00139155650681613,5.6124486667065086e-05
2007-07-01,-0.0021923523844079,-5.302275702579108e-05,-0.001275747128606992,5.739632821911746e-06
2007-08-01,-0.0015795250192848,0.0025572516922855617,0.0030936809841734356,-1.2516982034241515e-05
2007-09-01,0.0045898096324459,0.0017251494782039526,0.0009710816762988184,-3.085884254659739e-05
2007-10-01,-0.0006167160772376,0.001874051757556743,0.001953790210245969,2.2362101358701255e-06
2007-11-01,0.0038004265452944,-0.00144696777683773,-0.003291174358476149,-2.851652083687911e-06
2007-12-01,-0.0066104810030634,-0.0001765035308139168,0.0012890768428805847,5.46535812883646e-05
2008-01-01,0.0056414396022524,-0.0023230485721924985,-0.002991922877452701,4.729391360262054e-06
2008-02-01,-0.0020664642876511,0.0020754701452249625,0.0003716971254031865,2.5922400549242917e-05
2008-03-01,0.005764100746036,-0.0013508116893614097,-0.001612540991964567,8.73063784491023e-06
2008-04-01,-0.0026034345412702,0.0002797112441781437,-0.0006268035000159975,5.6793477122052563e-05
2008-05-01,0.0023561076420368,-0.002016629333529918,-0.0025606234414913384,3.51267496307282e-05
2008-06-01,0.0016561109031378,-0.00021940904250285692,-0.0005893751671792339,5.47894348800201e-05
2008-07-01,-0.0048259858067722,-0.0005401984385518827,-0.0016127699009865944,7.373746421994008e-05
2008-08-01,-0.0092425733837636,-0.0007714810144629455,-0.0015892719342236082,3.353347719242584e-05
2008-09-01,0.0026085437149773,0.0011011302165362812,-0.00023175117875922884,-4.3475437097668816e-05
2008-10-01,-0.0087183147439142,0.004209264735376428,-0.00030012512283519784,-2.172507290618923e-05
2008-11-01,-0.0090515620440171,0.00116380770512038,-0.004339276539162594,-0.00010455267549699921
2008-12-01,0.0088104215143084,0.0021996263414960277,0.003915196907665767,-0.00015960746107163254
2009-01-01,0.0146948911897084,0.0036664223962106046,0.001370935461931584,-8.110598097272169e-05
2009-02-01,0.0006205156604837,-0.0009603525957623401,-0.007271374420305156,1.5932540564952564e-05
2009-03-01,-0.0025411845804892,-0.006307112915773711,-0.009860302446758146,3.1297063187215106e-05
2009-04-01,6.461982237260244e-05,-0.003585662080847789,-0.0023827734816890328,-5.064710186635839e-06
2009-05-01,0.0003923955563893,-0.00027150390520573234,-0.0024031719034622776,-3.980299162449237e-05
2009-06-01,0.0057011284297758,0.00037890661632228404,-0.0003780461959711274,2.407303195147674e-05
2009-07-01,-0.0101754791861066,4.863893253455942e-05,0.00025219786869174236,7.158243553294184e-05
2009-08-01,0.0038284369669638,-0.0019293185427424501,-0.0022312351532460094,-3.828342090161993e-05
2009-09-01,-0.0016173693513146,0.002115249838681661,0.004366133972128277,-1.3055837597548276e-06
2009-10-01,0.0003376204923224,0.0006068820645859749,0.000857755623287227,-3.4683930586320845e-05
2009-11-01,-0.000255347817051,-4.503418671504974e-05,0.001894399371725658,-6.863972151139111e-06
2009-12-01,-0.0024689515382306,0.00011975861469123814,0.0013171739332429608,9.435253976691875e-07
2010-01-01,0.0051786717396117,2.5473835152021495e-05,-0.002748687552228638,-1.4676651412197488e-05
2010-02-01,-0.0031682661880718,0.0007554628552390713,0.0009391605278922907,3.7215687193450166e-06
2010-03-01,0.0038570761544947,-0.0011068507219970309,-0.0036746170086566906,-4.72913602836458e-05
2010-04-01,-0.0023693986258739,-5.343749935415668e-07,0.002179487639639233,-3.448925478456164e-05
2010-05-01,-0.0009616875564595,-0.0005664856887568628,-0.0008590549992459539,9.606439676367518e-06
2010-06-01,-0.0017514644389117,1.757608770203459e-05,0.00015339832877288436,-3.269541409763246e-06
2010-07-01,0.0011873101420455,0.0005408078966672999,0.001407265051997776,-5.186733746460664e-05
2010-08-01,0.0011696212210363,0.0006469094865756938,0.0016224741555647168,-1.7576187978981592e-05
2010-09-01,-0.0007989280476923,3.838055756612094e-05,0.0003154099562703985,1.1505535653396675e-05
2010-10-01,0.0006634626577612,-0.0005502761197749073,0.001977351500778882,-3.855497585514914e-05
2010-11-01,-0.0008245524646575,-5.08174644589462e-05,0.0004933274292248213,-4.015973568971687e-06
2010-12-01,0.0012977943653835,-3.085993488529173e-05,-0.0023424156181347726,-1.2838851654933177e-06
2011-01-01,0.0030447892647711,9.855551095703902e-05,0.0011874867807744273,1.9106861066442482e-05
2011-02-01,0.0001681349714772,-0.0002077194820135311,-0.00044614502579717695,-1.2988408554052456e-05
2011-03-01,0.0048197070050579,-0.0010002785976594476,-0.0006779485045234134,7.78041195299839e-06
2011-04-01,-0.0033116424950523,-0.0005986651405249992,-0.002287980769197735,6.229799312492509e-05
2011-05-01,-0.0017352420082235,-0.0013109187818851665,0.00024244782232315655,2.0555594218094213e-05
2011-06-01,-0.0057751545839328,-0.00012839269932258916,-0.0007556788077063428,1.5154877316508944e-06
2011-07-01,0.0019570127234929,0.0009532048076129109,0.0010317834107058687,-2.2993380509079108e-05
