Date,Actual,Forecast,Benchmark,LookbackUsed
2007-04-01,-0.0046637185051622,,,
2007-05-01,0.0018590397661576,,,
2007-06-01,0.0025492995920335,,,
2007-07-01,-0.0045077546025819,,,
2007-08-01,0.0031306009494179,,,
2007-09-01,-0.0015121144758025,,,
2007-10-01,0.0030875999727122,,,
2007-11-01,0.0008337452295406,,,
2007-12-01,-0.0002379236752174,,,
2008-01-01,-0.003689076937595,,,
2008-02-01,0.0036974676478724,,,
2008-03-01,-0.0018554346026338,,,
2008-04-01,0.0012663568410176,,,
2008-05-01,0.0006716166877307,0.00012031782501996415,-1.8611959566922013e-05,1.0
2008-06-01,0.0025211575105377,-8.05827658218197e-05,6.9042544871542336e-06,1.0
2008-07-01,-0.0031235759859038,-4.393092573645058e-05,6.835559427022578e-06,1.0
2008-08-01,0.0005037455399194,-0.0001979577510427518,-3.2887465898726967e-19,1.0
2008-09-01,-0.0002822964924964,0.00024610968745524084,-1.8766430608928029e-06,1.0
2008-10-01,-0.0061843104197438,-3.8016877709676474e-05,1.9529631777672034e-06,1.0
2008-11-01,0.0031323216192093,-1.2262447820170183e-05,-3.51911606531732e-05,1.0
2008-12-01,-0.0037051647208447,0.0004803036857781033,-2.551020408163194e-05,1.0
2009-01-01,0.0023513160573982,-0.00020848377159791217,-9.545628102329038e-06,1.0
2009-02-01,0.0056873712218584,0.00019057528884615583,-4.0822180251807786e-05,1.0
2009-03-01,-0.0052378481586374,-0.00021183145721616976,1.2033343442118897e-05,1.0
2009-04-01,-0.002288376225187,-0.0006791088518330286,-2.037261797082152e-05,1.0
2009-05-01,0.0053559671299916,0.0005966634209714155,-3.212103856433696e-05,1.0
2009-06-01,0.0002589623608013,0.0002855359920002774,-1.3955681282412798e-05,1.0
2009-07-01,-0.0007267616920647,-0.0007057010778846022,1.2944846386580085e-06,1.0
2009-08-01,-0.0007257618266212,-4.0654315968900316e-05,-4.729474082481572e-06,1.0
2009-09-01,-0.0025101378490304,0.00010592837885336856,6.0346108140229955e-06,1.0
2009-10-01,0.0018263292000981,6.726945904458722e-05,-3.261578604044283e-05,1.0
2009-11-01,0.0019765479411515,0.0003215752361652775,-2.7643697750019536e-05,1.0
2009-12-01,-0.0002906529005266,-0.0002562957116710818,-6.6296712845503815e-06,1.0
2010-01-01,0.0012900295341782,-0.00026122468526488927,6.110911325531284e-06,1.0
2010-02-01,-0.0036044517284137,1.4051470184727954e-05,-2.06511542379033e-05,1.0
2010-03-01,0.0027858990872691,-0.0001897999381744678,-3.0373885335716192e-05,1.0
2010-04-01,-0.0023340788380812,0.0003883186569002022,2.973598691615867e-06,1.0
2010-05-01,-0.0002926577556285,-0.0003420511519311628,-7.870528360233535e-05,1.0
2010-06-01,0.0014402618855815,0.00024173761957796975,-3.668632358393787e-05,1.0
2010-07-01,-0.0006435478704027,9.89812726560376e-06,-1.0527023845558236e-05,1.0
2010-08-01,0.0013918128291583,-0.00016651939123807247,-9.238728750923261e-06,1.0
2010-09-01,-0.003545491384384,4.170473863022786e-05,-1.9223027375200318e-05,1.0
2010-10-01,0.0029062157493718,-0.00016989347949203482,-3.7402752842608266e-05,1.0
2010-11-01,0.0019454762311099,0.0003046201537000069,-2.78516990520578e-05,1.0
2010-12-01,0.0040754078335774,-0.0002817337773019152,-9.003274271836483e-07,1.0
2011-01-01,-0.0019094741056875,-0.0001424915982562136,2.9347545182169285e-05,1.0
2011-02-01,-0.0026254528204545,-0.0003204516807993638,4.543802253726756e-06,1.0
2011-03-01,-0.0016525829207276,0.00018604916293102155,8.074379849406372e-06,1.0
2011-04-01,0.0008765864135549,0.00024382374891608626,-8.310351620209469e-06,1.0
2011-05-01,-0.0023402832228567,6.610029534645669e-05,-5.54590415375461e-05,1.0
2011-06-01,0.0004114553543113,-7.883018887282548e-05,-2.655943683951027e-05,1.0
2011-07-01,0.0026836249432484,0.00011060367396471231,-2.1114864864863623e-05,1.0
2011-08-01,-0.0009918516491975,-2.9664069456997556e-05,1.4005602240898058e-05,1.0
2011-09-01,0.0030106545515777,-0.0002820980734695308,-2.4333204077275704e-05,1.0
2011-10-01,-0.005695949988987,0.00012750851634649686,1.2711992475923889e-05,1.0
2011-11-01,0.0029630094498978,-0.0004125123021876119,-2.079866888519198e-05,1.0
2011-12-01,-0.0003627174654443,0.0007749452084091866,1.919887405540954e-06,1.0
2012-01-01,-0.0005248999226583,-0.00039383738635053074,-5.745270696794802e-07,1.0
2012-02-01,0.0014561624090059,4.944361761514545e-05,5.70825746412192e-07,1.0
2012-03-01,-0.0026352213922224,7.191408582862321e-05,1.3381389977351076e-06,1.0
2012-04-01,-0.0002922881683038,-0.00020594923230559962,-1.180570912575573e-05,1.0
2012-05-01,-0.002165600843629,0.0003336602961051808,-2.5898076379806558e-05,1.0
2012-06-01,-0.0005731805259981,9.8130086986509e-06,-2.696871628910364e-05,1.0
2012-07-01,0.0068579086505619,0.0002510432235882885,-1.3034410844626124e-05,1.0
2012-08-01,-0.0021362233024511,9.111668482787682e-05,1.7756079950852637e-05,1.0
2012-09-01,-0.0001590270786184,-0.0009247073673023666,1.0695104549388891e-05,1.0
2012-10-01,0.0017214557832219,0.0002831291267660912,-4.1193223867944714e-07,1.0
2012-11-01,-0.0012366545573871,2.6579881082602864e-05,3.912936334032645e-06,1.0
2012-12-01,-0.00038754617361,-0.00021508949774087224,8.608815426999731e-06,1.0
2013-01-01,-0.0003751377512914,0.0001677949632044233,6.2199312714813985e-06,1.0
2013-02-01,0.0012563234895792,5.143114979306432e-05,4.651687139626424e-07,1.0
2013-03-01,-0.0015339467812851,5.068125438235575e-05,1.445611948193043e-06,1.0
2013-04-01,-0.0044644712807918,-0.00016930381801701726,-7.115691326213622e-06,1.0
2013-05-01,0.0030713158546012,0.000184180428742533,-1.7934235725640692e-05,1.0
2013-06-01,-0.0015223981276183,0.0005955403419397505,-4.6406575248348585e-06,1.0
2013-07-01,0.0047202848210486,-0.00040799236722972144,-8.486082824163189e-06,1.0
2013-08-01,-0.0011882938624465,0.00019329658673065023,1.3102725366879711e-05,1.0
2013-09-01,-0.000133899105196,-0.0005527212584633773,-2.7092856069827845e-06,1.0
2013-10-01,-0.0013417828930264,0.00013093301319615694,-6.919981876423621e-06,1.0
2013-11-01,-0.0001665638924426,1.8276528867427407e-05,4.221546774744303e-06,1.0
2013-12-01,0.0026343690196661,0.00015429085718406978,1.302083333333594e-05,1.0
2014-01-01,-0.0032880121351697,2.0229940061801737e-05,3.8074448237830094e-06,1.0
2014-02-01,0.0021114441111518,-0.0002621136184151047,-2.100134408601741e-05,1.0
2014-03-01,-0.0014907521154579,0.00025573622152805865,3.865353765623847e-06,1.0
2014-04-01,-0.0024295534139081,-0.00016231310948696778,-4.571255526106562e-06,1.0
2014-05-01,5.434126686842955e-05,9.198825377347179e-05,-1.9761779662603636e-05,1.0
2014-06-01,0.0045631102052265,0.00016699486091444537,-1.2840267077549762e-05,1.0
2014-07-01,-0.0013284152012977,2.361922399278063e-06,8.366800535479397e-06,1.0
2014-08-01,-0.0002538703067045,-0.0003717815631277273,1.7251605104733977e-05,1.0
2014-09-01,-0.0011120941317099,9.65815231403648e-05,-1.3209716765045605e-05,1.0
2014-10-01,0.0006928253678402,2.231198672738625e-05,-2.2295721220422734e-06,1.0
2014-11-01,-0.0021513946645065,0.00010066967860867863,1.055725971370564e-05,1.0
2014-12-01,0.0005837880217159,-6.384573654490868e-05,-1.4725417951218111e-05,1.0
2015-01-01,-0.00120611356558,0.00012743505754935898,-1.9171779141098946e-05,1.0
2015-02-01,0.0030496371821517,-7.106308497144348e-05,-2.9195862529191032e-05,1.0
2015-03-01,-0.0014753991057092,7.591538113364665e-05,-1.2183985881644508e-07,1.0
2015-04-01,-0.0014255149117771,-0.00021383715804191355,-1.4838270500136443e-05,1.0
2015-05-01,0.0020654431123526,9.568178557932657e-05,-1.270232444930644e-05,1.0
2015-06-01,0.0005530760747105,9.967070501300261e-05,-1.0483626196472682e-05,1.0
2015-07-01,0.0016846239442471,-0.00017123174008814088,-6.246876561714331e-06,1.0
2015-08-01,-0.0012709255165064,-3.3803481213490064e-05,8.312545737698988e-06,1.0
2015-09-01,-0.0030980559130207,-0.00013225449595470517,-6.26876876876476e-06,1.0
2015-10-01,0.0026888393339379,7.581137444976518e-05,-2.2838807940897674e-05,1.0
2015-11-01,-0.0001513966585207,0.0002307344555933207,1.0358746792135248e-05,1.0
2015-12-01,-0.0004172050032051,-0.0001951904986842239,5.2511525220714594e-18,1.0
2016-01-01,-0.0001761952129282,-1.1576907643917818e-05,-2.0684345374206397e-05,1.0
2016-02-01,5.183100342254221e-07,7.840079797274919e-06,-1.4577492499133906e-05,1.0
2016-03-01,0.0015387703120508,-2.2667316449079895e-06,-1.0204319056936296e-05,1.0
2016-04-01,-0.0044375091034134,-6.13825439550081e-07,1.7830520046578428e-07,1.0
2016-05-01,0.0030715290011886,-9.824237511721913e-05,-1.6245768032431708e-05,1.0
2016-06-01,0.0025511334902628,0.0002038760051035632,-1.0017978997654212e-05,1.0
2016-07-01,-0.0002906010507794,-0.00017063349106218113,2.1933376525245574e-06,1.0
2016-08-01,-0.0013065866730994,-0.0001104976221985442,2.0134655386939547e-05,1.0
2016-09-01,0.0008901391050231,3.0519656703791404e-06,-1.2013643920185874e-05,1.0
2016-10-01,-0.0012853788337521,6.638750401022917e-05,-5.843272290013382e-06,1.0
2016-11-01,0.0018298895956259,-4.1593293662912665e-05,-1.9335570310038156e-06,1.0
2016-12-01,0.0005465551711856,5.632005312054933e-05,2.1721913921436875e-06,1.0
2017-01-01,-0.0020422739679053,-7.427919095690632e-05,4.329581975313847e-06,1.0
2017-02-01,0.0028262405783303,-2.917459921927878e-05,-4.30020810186998e-06,1.0
2017-03-01,-0.0024204528096694,0.00010953681091982928,1.853676217299168e-05,1.0
2017-04-01,-0.0014936763065742,-0.00010861653426383455,6.194525237498361e-06,1.0
2017-05-01,0.0011139168749618,0.00011169923366010062,2.274094173925845e-06,1.0
2017-06-01,-0.0003518986674739,6.609480325862058e-05,-5.821599768659554e-06,1.0
2017-07-01,0.0026836249432489,-5.888834667100918e-05,-5.952380952377052e-06,1.0
2017-08-01,-0.0004390086411121,2.160089599429217e-05,5.943889681412117e-06,1.0
2017-09-01,-0.00104734942972,-0.00011881199077524667,2.2716816195112895e-06,1.0
2017-10-01,-0.0012320162449213,2.1065107997022924e-05,1.652715468542041e-07,1.0
2017-11-01,0.0027613977810327,4.669969288856932e-05,-1.915278939407886e-06,1.0
2017-12-01,-0.0014224476817827,7.198790831477222e-05,1.1973180076632104e-05,1.0
2018-01-01,-0.0018263408333711,-0.00012479162344997564,6.037078824973673e-06,1.0
2018-02-01,0.0016080925848347,7.071646541337087e-05,-2.160930378746749e-06,1.0
2018-03-01,-0.0013774041860821,0.00010022074588500772,4.111842105268664e-06,1.0
2018-04-01,-0.001533216528288,-8.51686533017577e-05,-3.85951456983259e-06,1.0
2018-05-01,0.0030610593537615,6.440727220329049e-05,-7.682576543542585e-06,1.0
2018-06-01,-0.0012363911175998,8.376259320991698e-05,-1.7583914656405064e-06,1.0
2018-07-01,0.002683624943248,-0.00016546592218407295,5.827505827510764e-06,1.0
2018-08-01,0.0003957958640956,7.466528981821476e-05,1.1671335200750758e-05,1.0
2018-09-01,-0.0038278021833924,-0.00012446598169301286,1.190305673149745e-05,1.0
2018-10-01,0.0006929455366306,-3.682086324308968e-05,-1.3594639733822149e-05,1.0
2018-11-01,0.001782935275103,0.00023203493050236588,3.908692933088289e-06,1.0
2018-12-01,-0.0014177208317498,-4.589894448178266e-05,1.9988087753307668e-06,1.0
2019-01-01,-0.002605961661075,-0.00012687959752350153,-3.8108663760382328e-06,1.0
2019-02-01,0.0033137828354165,8.815016567207025e-05,-1.5659041394330333e-05,1.0
2019-03-01,-0.0013429700031608,0.00020904471383578188,9.861003483642178e-06,1.0
2019-04-01,0.0003022794805633,-0.00026328695765922693,-1.5377596502280352e-05,1.0
2019-05-01,0.0002561167568277,0.00011911635194586828,6.075412675641739e-06,1.0
2019-06-01,-0.0002330260125074,-2.877237447786501e-05,1.3867980242253994e-07,1.0
2019-07-01,0.003610409002563,-1.8905444064146212e-05,5.723443223445061e-06,1.0
2019-08-01,-0.0034189327970444,4.388368810080761e-05,2.1055547977545946e-05,1.0
2019-09-01,-0.0009554636835529,-0.00034429240784900116,6.394516063427947e-08,1.0
2019-10-01,-0.0011520438904155,0.0003264969505223115,-7.631082926974468e-06,1.0
2019-11-01,0.0036158386269156,8.312757915157521e-05,-3.843788437879889e-06,1.0
2019-12-01,-0.0032609360446141,0.00011079868883666519,1.9712320612622097e-06,1.0
2020-01-01,0.0039575754690767,-0.0003464403080462584,-1.1431184270685812e-05,1.0
2020-02-01,-0.0023681622983984,0.00026547736508609825,2.0819280450368805e-05,1.0
2020-03-01,-0.0022263137854438,-0.0002720514250847261,6.359235772961175e-08,1.0
2020-04-01,-0.0034325379789202,0.00016411184397208763,-1.144688644688204e-05,1.0
2020-05-01,0.0030754893031219,0.00012432422376869548,-1.7123287671227454e-05,1.0
2020-06-01,0.0043966987028636,0.00022495808690154096,-1.1368804001814132e-05,1.0
2020-07-01,0.0045184749053326,-0.00023913618198600817,2.004485035272543e-06,1.0
2020-08-01,-0.0126094007667469,-0.0002495339458704222,3.2302323103158374e-05,1.0
2020-09-01,0.0082384273112996,-0.0004769921494709613,-1.5262515262511644e-05,1.0
2020-10-01,-0.0029826442193943,0.0007369766538295856,-1.3103382553562085e-05,1.0
2020-11-01,-6.91435822559594e-05,-0.0002795295521501566,5.023470065849504e-18,1.0
2020-12-01,0.0022513077918944,0.00013832253738706556,-1.5107408400086474e-05,1.0
2021-01-01,0.0021370458065481,1.6537254178974137e-05,1.1457378551793923e-05,1.0
2021-02-01,-0.0051525735075352,-0.00013857674797435515,2.4344499892950587e-05,1.0
2021-03-01,0.0023710865811417,-0.0001634651298370398,-7.5257306338160725e-06,1.0
2021-04-01,0.0002062708715426,0.00035998816678603675,1.1885892128724156e-07,1.0
2021-05-01,0.0021292327140052,-0.00016879916720988284,-1.603586111952309e-06,1.0
2021-06-01,0.0007238990716205,-1.9337736280692646e-05,-5.356864578459399e-06,1.0
2021-07-01,-0.000919978660355,-0.00013244687359819632,9.452042162326854e-06,1.0
2021-08-01,0.0010137359620505,-1.4182109707305861e-05,2.7777777777782675e-05,1.0
2021-09-01,-0.0027085274371232,5.337652343204131e-05,9.403403499898946e-06,1.0
2021-10-01,0.0069144415414912,-4.74327922006802e-05,9.938287216428004e-09,1.0
2021-11-01,-0.0018773503133573,0.00012988865111945088,4.262554369316476e-05,1.0
2021-12-01,-0.0023285083466124,-0.00016630178964193985,2.5720164609057692e-05,1.0
2022-01-01,-0.0003294912759357,8.936378363625446e-05,1.6347631880003502e-05,1.0
2022-02-01,0.0008710790005963,0.00010202092526264291,7.47844618812974e-06,1.0
2022-03-01,0.0030950289164088,3.2281239808281114e-05,1.7945858336995574e-05,1.0
2022-04-01,0.0084946270972099,-8.385422296345574e-06,2.8605815520897657e-05,1.0
2022-05-01,-0.0125013852235127,-5.2760297237799576e-05,6.725032721517559e-05,1.0
2022-06-01,0.003356100239964,-0.0005301159478793993,1.3486876231978515e-05,1.0
2022-07-01,0.0018093784695258,0.0005773742502734075,2.7847396268454634e-05,1.0
2022-08-01,-0.0061285600967082,-0.00014043373259147867,3.51985460756134e-05,1.0
2022-09-01,5.354832254234054e-05,-0.00010417633290310012,9.604135016680373e-06,1.0
2022-10-01,0.0129419658197322,0.0003988220099644595,6.1106995189467736e-06,1.0
2022-11-01,-0.0114840962829632,5.7978043410627265e-05,6.265600120497929e-05,1.0
2022-12-01,-0.0014303298662949,-0.001361437028640311,1.6760525610087618e-05,1.0
2023-01-01,-0.0021959397998199,0.001236567541734771,5.7428723452105254e-06,1.0
2023-02-01,0.0066242442269788,0.00013297117617141127,5.216837388437174e-06,1.0
2023-03-01,-0.0027224089491286,0.00023449305440964384,2.9084743758662194e-05,1.0
2023-04-01,0.0020479086687186,-0.0005763438662209877,1.0029270870274703e-05,1.0
2023-05-01,-0.0025187778792261,0.00024670537173643434,2.7475212094190955e-05,1.0
2023-06-01,-0.0013565277222926,-0.00012565220796260872,2.5980774227077233e-05,1.0
2023-07-01,-0.0027313451804353,0.0002047748892088686,1.5107763953443879e-05,1.0
2023-08-01,0.0009220387864825,8.720432416537298e-05,-7.447538097467794e-06,1.0
2023-09-01,0.0032077605555971,0.00018953781832988743,2.0408714014942917e-06,1.0
2023-10-01,-0.0039471168124236,-5.6567918200925275e-05,1.1689233427791383e-05,1.0
2023-11-01,-0.0014581304848674,-0.0002444254013931423,-2.2085907942877813e-06,1.0
2023-12-01,0.00396803818016,0.00029921644267357547,-6.400409626209858e-06,1.0
2024-01-01,-0.0018766780292478,0.0001268453066244982,5.217167182153852e-06,1.0
2024-02-01,0.003003700405125,-0.00032708817545079187,2.0652315786093944e-07,1.0
2024-03-01,0.0005061311142735,0.00015803708750738917,1.4818514818520087e-05,1.0
2024-04-01,-0.0049894754132733,-0.00021014604153817834,2.0086963181277622e-05,1.0
2024-05-01,0.0022983670466165,-3.812860347036038e-05,2.8261972263009415e-06,1.0
2024-06-01,0.0010336683244134,0.0004093490040252294,-3.492963384602755e-07,1.0
2024-07-01,-0.0003289932639125,-0.000182743626576344,9.419743782974263e-06,1.0
2024-08-01,-0.0007558195777341,-7.966809737194191e-05,7.564643315610946e-06,1.0
2024-09-01,-0.0021136489910587,3.365563808175971e-05,4.950936102183033e-06,1.0
2024-10-01,0.0059367105447307,6.756394779388106e-05,3.123438280864704e-06,1.0
2024-11-01,-0.0029120971154303,0.0001969572490758536,1.4271313617931381e-05,1.0
2024-12-01,6.669136194403791e-05,-0.0004923933890200974,-1.3625606160673776e-06,1.0
2025-01-01,0.0020861831888268,0.00023791043063761813,-4.862807163322102e-07,1.0
2025-02-01,-0.003280601123057,1.0242122076359734e-05,1.590330788804486e-05,1.0
2025-03-01,0.0005301227010827,-0.0001690945378654503,4.777849307661143e-06,1.0
2025-04-01,0.0046362081061852,0.0002675079197775408,-5.59751736400535e-07,1.0
2025-05-01,-0.0065019231787291,-1.342563432442405e-05,3.3120646334750736e-05,1.0
2025-06-01,0.0032749795638773,-0.0004364356953540836,-6.7250761333663535e-06,1.0
2025-07-01,0.0005076175712117,0.0005840991277985916,1.207729468599367e-05,1.0
2025-08-01,-0.0031043832255095,-0.0003071028346850764,-2.2370937134455034e-06,1.0
2025-09-01,-0.0019891335825388,-4.7540863446311644e-05,1.5515140506657395e-06,1.0
2025-10-01,0.0050134807964867,0.0003050188612751471,-1.0455876202423014e-05,1.0
2025-11-01,-0.004189892972287,0.000231273541681557,1.278370821698826e-05,1.0
2025-12-01,0.0028894324757386,-0.0005346239539783859,-2.986857825564666e-06,1.0
2026-01-01,-0.0013598885477577,0.00041066787226467236,-6.799976087967293e-07,1.0
