Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1988-05-01,-0.0034488567285297,,,
1988-06-01,0.0016955921864787,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,-1.7728610431477776e-05,,,
1988-10-01,-0.0008544003375408,,,
1988-11-01,-1.1166906871640236e-05,,,
1988-12-01,-1.1092646476473789e-05,,,
1989-01-01,0.0008174812898711,,,
1989-02-01,-0.0008421720382478,,,
1989-03-01,0.0016338804933127,,,
1989-04-01,0.0024307649237658,,,
1989-05-01,-0.0024908893412269,,,
1989-06-01,-0.0016404563594611,,,
1989-07-01,-1.0422658337949642e-05,,,
1989-08-01,-0.0032232070910556,,,
1989-09-01,0.0024096385542169,,,
1989-10-01,0.0023980537534753,,,
1989-11-01,-0.0008204514783463,,,
1989-12-01,-0.0008101161272013,,,
1990-01-01,0.0063240629463114,,,
1990-02-01,-0.0055796190210051,,,
1990-03-01,0.0007659313725489,,,
1990-04-01,-0.0023546850699842,,,
1990-05-01,-0.0007812245498761,,,
1990-06-01,0.0046451563278389,,,
1990-07-01,-0.0015778090636366,,,
1990-08-01,0.0038101811296045,,,
1990-09-01,-0.0015902129988702,,,
1990-10-01,-4.645294488714313e-05,,,
1990-11-01,-0.00454357726797,,,
1990-12-01,0.0014908402193818,,,
1991-01-01,-1.3933367293494923e-05,,,
1991-02-01,-0.0029833919169053,,,
1991-03-01,-0.0007423904974017,,,
1991-04-01,0.0022255192878337,,,
1991-05-01,0.0014754429623513,,,
1991-06-01,-0.0007511097428103,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,-8.599875731762907e-06,,,
1991-10-01,-0.001468403672078,,,
1991-11-01,0.0029133238279672,,,
1991-12-01,-0.001470420222827,,,
1992-01-01,-0.0021791686182912,,,
1992-02-01,0.0014456083955156,,,
1992-03-01,0.0014383062105405,0.0002060950270336035,0.00035914821096291017,-8.406405872758719e-06
1992-04-01,-0.0014507818246134,-8.903489053623517e-05,-0.00035364210215686694,3.006253006253547e-05
1992-05-01,-4.6414385574955475e-06,-0.000189029701200359,-0.0011967219718071783,-8.426473702941202e-06
1992-06-01,0.0007111981094969,0.00026652018544744236,-0.0005554882230697923,-6.101336555160696e-05
1992-07-01,-8.17495632787768e-06,-8.733696626018861e-05,-0.0008555149646722297,-7.172502574536444e-05
1992-08-01,-0.0007198721807757,-0.00014990825503025543,-0.0015196630140097492,-1.9162797314626733e-05
1992-09-01,-4.549498544337283e-06,-0.00013591149671758474,-0.0006872769654138427,6.99577212038248e-07
1992-10-01,0.0021216215127892,0.0001836535551272641,0.0012833691005586269,1.7755681818186283e-05
1992-11-01,-0.0014294381227846,-7.73798119347788e-05,-0.000504913269812022,1.3178126438012812e-06
1992-12-01,-0.0014154056726478,-0.0005524275390497978,-0.0006883894911570518,3.201861000026628e-05
1993-01-01,0.0021062439078909,0.0004869825587516402,-0.0002057308343673288,3.7239033544457915e-05
1993-02-01,-0.0014128631072951,-3.0433199417620663e-05,-0.00017075858639573294,1.2221837804769591e-05
1993-03-01,-0.0007032162970006,-0.00045909026316544955,-0.0010556062557491278,8.994915637352904e-06
1993-04-01,0.0020915594919201,0.0007668866990595218,0.0007162432298922296,3.1434656322430755e-06
1993-05-01,-0.0007075423627647,0.00013725192422379826,0.0007631653954698538,-3.0386603432174437e-05
1993-06-01,-0.0020881598922832,-0.00035578647669854226,-0.0006177946344042873,-1.0557848563847761e-05
1993-07-01,0.0006925201099954,0.00010493898822509406,0.0006632339983772221,-1.1022064635428592e-05
1993-08-01,0.0006901231814728,0.0005045576660886987,0.0006933056332842707,-2.198452902677526e-05
1993-09-01,-0.0006949090978609,-6.669258908735425e-05,-0.00013960535740324649,-7.74906213811029e-06
1993-10-01,0.0027567155648695,1.8963681481502215e-05,0.00034599313006464087,-1.346489606157579e-05
1993-11-01,-0.0013906782872299,0.000445150676382689,0.00047222301560294853,1.282227412195879e-06
1993-12-01,-0.0006924582267047,-0.0007982396515988318,-0.00151294803267227,-1.9078144078082715e-06
1994-01-01,-0.002054794520548,-5.331239944165713e-05,9.04738605793761e-05,-7.604704415804566e-06
1994-02-01,0.0027341079972658,-0.0003557042649856897,-0.00022306440475232465,-5.752794214331954e-05
1994-03-01,-7.454963864228503e-06,0.0007485245796786353,0.0008371151412767759,-1.802543041781704e-05
1994-04-01,-0.0020468433801046,-0.0005713985072845182,0.00011841638389484816,-1.644363123208103e-06
1994-05-01,0.001358233824964,0.0006113358437715036,0.0005248965112927654,-2.6728829500782294e-05
1994-06-01,0.0006738209285186,0.0002458883077441171,0.000627379069396571,8.494588015827386e-07
1994-07-01,0.0006687982030919,-0.0002844503009406309,0.000612148866472153,6.49581047518177e-06
1994-08-01,0.0006624640747645,-0.0005815976914616907,-0.0011119005164584507,-3.971816727439074e-06
1994-09-01,-0.0020297038658441,-2.4530652082611487e-05,0.0007410350463180241,9.67735253527592e-06
1994-10-01,-0.0013436304544249,-0.0003218809871415119,2.431209643955406e-05,-7.167836663318309e-06
1994-11-01,0.002007583806985,-0.00019866561401628467,-0.00027343391377166934,-2.6255391551313306e-05
1994-12-01,-0.000674705944383,0.0004900016779783934,0.0005236506502781872,6.453554995968323e-06
1995-01-01,0.0006622198463153,-9.885470523975674e-05,0.0002321622599287237,8.611249525078066e-07
1995-02-01,-7.082764314381151e-06,0.00043663583218044917,0.0002322535149410758,6.409628967736849e-06
1995-03-01,-0.0006697357383935,-5.230169262697363e-06,-0.00026535621362959943,-2.515529544637295e-05
1995-04-01,0.0019801823976777,-0.00016175777408151262,0.0010249553931884474,-2.26299774261263e-05
1995-05-01,-0.0019919693832739,-0.0002747765832214475,-7.824296414185351e-05,1.7463289935204577e-05
1995-06-01,-3.897997209012516e-06,-0.00032103354654485107,-0.0010683703418862764,8.927142206335548e-07
1995-07-01,-0.000660050629766,0.00026474810340039397,0.000768698745577331,-6.884340624290679e-06
1995-08-01,0.0006535880262674,-6.436329695781658e-05,-5.1172680011305685e-05,-4.56774298561153e-06
1995-09-01,-0.0006578795107605,0.0005057805767392324,0.0008350931284717706,9.076147559734909e-07
1995-10-01,0.0013046269830523,-0.0001934871328989103,-0.0006744813464899504,-4.546030375964221e-06
1995-11-01,-0.0013097398604733,0.0007042383060135615,0.0005029339747916718,-9.063383868743386e-06
1995-12-01,-1.6954217252340698e-06,-0.0004995643861384419,-3.55863673069615e-06,-2.7544694456533402e-05
1996-01-01,0.0038969444624112,0.00027829160599835643,0.0005577112350278687,-2.7382664907803424e-05
1996-02-01,-0.0032589434034222,-0.00018810515151647373,-0.0001297568180405922,1.2876771668731581e-05
1996-03-01,0.0012865692182579,-0.0007090993451186821,-0.0005471717197744658,3.132561206746743e-05
1996-04-01,0.0006327144487086,0.0003851265210813278,0.000997136871868506,7.246057184305492e-05
1996-05-01,-0.001936675929149,-0.00038346152895942783,-6.056632218681038e-05,6.270735030744827e-05
1996-06-01,-3.686403397651361e-06,6.076780752122225e-05,-4.116932308398914e-05,-6.983705277024257e-06
1996-07-01,-3.672288259704004e-06,-0.00014878172285708082,-0.0005981326793489559,-1.4596385023891335e-05
1996-08-01,-0.0006406009291965,0.00046051114544450993,0.0009320092587617715,8.336745808883609e-06
1996-09-01,0.0019067762272897,-0.00019106715309753094,9.274313393106784e-05,3.0053611765556263e-06
1996-10-01,-1.0084532586107642e-05,0.00041571744143026367,0.0008345458608047964,-3.90811215739689e-06
1996-11-01,-1.0020787120756935e-05,0.00016133705589025223,-0.0005727056424956333,1.1269960223673039e-05
1996-12-01,-0.0006400773669119,3.577992992969218e-05,0.0007231026120450302,1.1213951876949593e-05
1997-01-01,-0.0006348723542199,-0.0003717792804869186,-0.0009051171883055927,-9.1892459567254e-06
1997-02-01,-3.5488203329325785e-06,-0.00019682155661720195,-0.0008260353615415233,-2.9412965984196237e-05
1997-03-01,-0.0012558836400431,-0.0002752639622701418,-0.00029321609284577686,-1.4238387970444006e-05
1997-04-01,-3.918486086718076e-07,0.0002813994067962296,0.0005939271092818294,-2.459702879093211e-05
1997-05-01,-0.0006257822277846,0.00033128297912214883,-0.00037450369420731895,-3.192121464961854e-05
1997-06-01,0.0018761726078797,0.00011468226562913021,0.000776881672856959,-2.2182786157934384e-05
1997-07-01,-0.0006277331571931,0.000418055250348179,0.0007347622222120083,-2.1238384609844385e-05
1997-08-01,0.0012453261353482,-2.2936844475495698e-05,0.00018526805361583328,-1.162276962900103e-05
1997-09-01,-6.2033969803199085e-06,0.0003954772937704339,3.4143750769168025e-07,-1.5832562705708533e-05
1997-10-01,-0.0006265200054316,-0.0006103165007535557,-0.0006968618337821342,-8.433336380212856e-06
1997-11-01,-0.0006226520907437,-8.092710840879802e-05,-0.0002738670859597562,-6.287304674394541e-06
1997-12-01,-0.0006199609030212,-0.0004945678141059553,-0.0006654313116263742,-1.866558980571204e-05
1998-01-01,0.0006176647532816,-1.1259940644766705e-05,0.0003629483469827222,-9.288942193118711e-06
1998-02-01,-0.0012360939431395,-7.745053938933924e-06,-0.00036995313899397,-1.8534280577637047e-05
1998-03-01,0.0,0.0002520008357750463,0.0009153438738447728,-1.4367816091947041e-05
1998-04-01,0.0012345679012344,0.0004813788277923137,0.0011013269917457802,-2.1514629948357043e-05
1998-05-01,0.0012315233441417,-4.332848997995731e-05,1.6747973879012184e-05,-3.978346491459871e-05
1998-06-01,-0.001236078945253,0.00011744360190603564,0.0007483227250555684,-7.802976423370583e-07
1998-07-01,0.0012269901568791,-4.609117663298775e-05,0.0001014022581717406,-2.5210890406767873e-05
1998-08-01,-0.0012315122609238,-3.962952215324636e-05,0.001101647763442241,-1.483571398825157e-05
1998-09-01,-0.0006134950920393,-0.0007879727697653207,-0.00010691388361156839,-2.4949325721842908e-05
1998-10-01,0.0018344880763889,-5.394439533238321e-05,-0.0004024056265138782,-2.9914046401908095e-05
1998-11-01,-0.0012262269266147,-6.767033203891567e-05,0.00014673145280520285,-7.506642952493942e-06
1998-12-01,0.0006078973110863,-9.9720364549722e-06,-0.000733868421400821,-1.7632143117019446e-05
1999-01-01,-3.3360466515919285e-06,0.00033787495406107043,-4.8700443908090744e-05,-1.2473893470662992e-05
1999-02-01,-0.001824817518248,-0.0002535831046759506,-0.0002653664819952637,-1.931403794168542e-05
1999-03-01,0.0006071645415908,-7.49688028104922e-05,0.00020842117321328863,-2.750275027502042e-05
1999-04-01,0.0060675927399624,3.985755060059188e-05,0.0006800856047648872,-3.60587165393696e-05
1999-05-01,-0.0060719845268819,-4.5134252530882746e-05,-0.0008615437355571285,-5.7518180710645995e-06
1999-06-01,-0.0006027727546713,-0.00042479881776059426,-6.432354727699296e-05,-3.559427795152293e-05
1999-07-01,0.0042168674698794,0.001006616828413374,0.0008413966351451157,-2.6946914578274603e-05
1999-08-01,-0.0018173473738987,-0.0016043194937942257,-0.0012855078030567333,8.280503156869976e-06
1999-09-01,0.0017895882223915,-0.00063304682595742,-0.0005628890497380591,1.9996000799844135e-05
1999-10-01,-0.0024012656485272,0.0012960166861838572,0.0018056246755826454,1.4828914701299136e-05
1999-11-01,-3.1906769835110538e-06,-0.00047510849968767754,-0.0011649223947579799,-2.5165413648721694e-05
1999-12-01,0.0005906449192525,0.00030218465606990895,0.0005592717240620002,-1.8354906970698456e-05
2000-01-01,0.0005867883959429,-0.0008659326453264463,-0.0013086356181744685,-6.681898250250155e-06
2000-02-01,0.0011725868715057,0.0004938570681385849,0.00028711918459897723,-5.449251950332099e-05
2000-03-01,0.0017476807616136,-0.0001657674783309465,-0.0005836734003400875,1.7758629342690037e-06
2000-04-01,-0.0064671482628138,5.275677744559856e-07,0.0003541039795052198,9.957107843141499e-06
2000-05-01,0.0023402078435799,-0.0006759041078123155,0.0014229448313111718,-2.4313418763771834e-05
2000-06-01,0.0040857089733845,0.0011276397055756168,0.001961721097662332,1.6985178483615e-06
2000-07-01,-0.0029375210307509,-0.0013237788636565313,-0.0025032788129691888,-2.963543438758508e-06
2000-08-01,-0.0029036004645761,-6.385682558977075e-06,-0.0013656469749949946,-1.429447649804433e-05
2000-09-01,0.0052113491603937,0.0012015052081354295,0.00030329777911857343,-7.024265644954931e-05
2000-10-01,-0.0034832385613152,3.101401872404139e-05,0.0007858950919522914,-1.3562971789016799e-05
2000-11-01,-2.9812143746976716e-06,-0.0016184517691948965,-0.002300026728313557,-4.2202851925917276e-05
2000-12-01,0.0005710818667312,0.0021116842807156716,0.001514147787576389,-4.364551479289754e-06
2001-01-01,0.0034311656099623,-0.0014548711510361837,-0.0006432951614193086,-1.2029204418044757e-05
2001-02-01,-0.0034494725333791,3.12924751815337e-05,0.0023360108520069384,1.6679953725753544e-05
2001-03-01,-0.0017097225098365,-1.715034685882976e-05,-0.00017864967359292855,1.2795948588471878e-05
2001-04-01,0.0011353956945951,0.0009383645082644546,0.001543393801913871,4.734848484848544e-06
2001-05-01,0.0033984633035495,3.3701964995381313e-05,0.00012922405531420064,-4.349514792139795e-06
2001-06-01,-0.0028459776465579,-0.0007865686467994577,-0.0003676862293320599,1.1675654717845212e-05
2001-07-01,-0.0039443017741578,-0.00046732325649409854,-0.0012835056859444801,-5.781577813384777e-06
2001-08-01,0.0016882386043892,0.0010641241823523718,0.0010015931935357491,-2.6323556997361447e-05
2001-09-01,0.0039458850056368,0.001049397151028819,0.00036210056431248874,-2.447381302006894e-05
2001-10-01,-0.0067532965721724,-0.001152329464949822,-0.000936377467369008,8.480227658002406e-06
2001-11-01,0.0022443485034725,-0.0013476002003570652,-0.0017276687890723792,-3.556054650945092e-05
2001-12-01,-3.172186270328226e-07,0.0027357948571500963,0.0018067035550063666,-4.1135340880240096e-05
2002-01-01,0.0022544738555344,-0.0012991215150684244,-0.0027676181296735253,-2.8884482511907027e-05
2002-02-01,-2.8549694548463123e-06,-6.932446321314115e-05,-0.0004968681780188198,8.0625381033063e-06
2002-03-01,0.0011207501596555,-3.201048398519687e-05,-0.000699201356846367,-4.0079899381141006e-06
2002-04-01,0.0016728039530418,-0.0003305566228248414,-0.0007493324608234714,-6.654290362155766e-06
2002-05-01,-0.0033663437488771,0.001272658061190882,0.00032585181468799734,1.9375591118304248e-05
2002-06-01,-0.0005583459041429,-0.0010039247862960736,-0.002023852193164505,-8.638594801025784e-06
2002-07-01,0.0016700684281381,0.0007920311086353411,0.0010620869922124139,-1.921812824802411e-05
2002-08-01,0.0005506062855729,-0.0007874597487262028,-0.001126076317983859,-5.232766710807626e-06
2002-09-01,-0.0011157279162818,-0.000917302856312459,-0.0006299024511667845,5.354553842097375e-06
2002-10-01,0.0005503395190349,0.00023624835717043374,0.0009957114712367203,-3.905266305714818e-06
2002-11-01,-0.000556760241458,0.00048761935027592134,-0.0006050127465415143,-1.6999282920333978e-05
2002-12-01,-2.7365770891574215e-06,-8.191320710415298e-06,0.00044100124200022916,-9.726967242612311e-06
2003-01-01,0.0027475474820206,6.268546410368014e-05,0.0019193031483932203,2.0452752203763664e-06
2003-02-01,0.0010760112155794,-0.00014978250736471645,-0.0011931167825026878,7.389471671457193e-06
2003-03-01,-0.0038424643314791,-0.0007544630852802706,-0.00021600510122330536,2.8130091028744685e-05
2003-04-01,-0.0054404034588279,0.00020372550106349972,-0.0008496684472713089,1.96969074142384e-06
2003-05-01,0.0021688619455705,0.0010956082691305632,0.0010988256972053307,-6.0796667181476155e-05
2003-06-01,0.0027310482975639,0.001272989959162672,0.002521673093913162,-3.682663127868282e-05
2003-07-01,0.0021834041576052,-0.0009432458008758349,0.000985093538493193,3.3334369700430163e-06
2003-08-01,0.0010780286405986,-0.00021811403365673787,-0.000828388191428891,1.575747070012468e-05
2003-09-01,-0.0011028939902899,-1.8646734440286294e-06,0.0007493848077212732,1.8990016192839685e-05
2003-10-01,-0.0043325295489582,-0.0007607794902341773,-0.0005548097518866757,1.559014208926468e-05
2003-11-01,0.0016213299112723,-0.000370110014938737,-0.001843482240152298,-4.3486900525966164e-05
2003-12-01,0.0021618698200633,0.0012568744301048468,0.001146183157268764,-1.8386832205114496e-05
2004-01-01,0.0016099657609092,-0.00030341124002093966,-0.001585002455239757,5.399234851285525e-06
2004-02-01,-0.0021655938527693,-0.0004097954329295308,-0.001349370733664489,3.593890386342884e-05
2004-03-01,-4.600052727843362e-06,-0.0005908074739787574,-0.0010069259508763981,-4.891944886863665e-06
2004-04-01,-0.0005390539274359,0.0001644306317927007,0.00024391947731190625,-4.868153960727141e-06
2004-05-01,0.0026655228058205,-6.26285041416413e-06,0.0018037978596369818,7.696758144845382e-06
2004-06-01,-0.0005494960401124,0.00027915866449644864,-5.4133191114312125e-05,1.859083298531621e-05
2004-07-01,-0.0026606861470486,-0.0007759617360188921,0.0008048788696780636,8.396524913391225e-06
2004-08-01,-0.0005299405195655,-0.00027293071613005825,-0.0012216278554255933,-1.9349178004446267e-05
2004-09-01,0.0026424266275213,0.001143812372973717,0.0012042248539796843,-2.9285882957196285e-05
2004-10-01,0.0020974565415468,0.00018896141964012527,0.00030333293927528853,9.648537820848742e-06
2004-11-01,-0.0005517227667655,-0.0005366228872258398,0.0006253949204319586,3.832426278727956e-05
2004-12-01,-0.0047169811320753,-0.0010047138751840773,0.00035299995444637393,1.6996708006025418e-05
2005-01-01,-0.0005216484089722,-0.0003998154037809038,-0.0012322369078158354,-1.6688918558077115e-05
2005-02-01,0.0046970137534398,0.0018313706627159027,0.0028487075797422644,-2.655448735213959e-05
2005-03-01,-0.000537111706214,0.0009855302892817174,0.0014210524900226445,1.264631696247857e-05
2005-04-01,-0.000531055295426,-0.0017647152533021365,-0.002418714892036866,1.3751517230641083e-05
2005-05-01,-0.0036234606040561,3.876602286889947e-05,-0.0004899414287234779,-7.175463545223103e-06
2005-06-01,0.0010327911868484,-0.0003523064270299087,-0.0007686873058411937,-2.077122371840812e-05
2005-07-01,0.0056786182091248,0.0016668728020055098,0.001719645955032819,-1.213214718459636e-05
2005-08-01,-3.8143543159119275e-05,0.0005647426794307889,0.001135861867609031,4.069009313949364e-05
2005-09-01,0.0076114818750132,-0.003179122167843286,-0.0038507517583980765,3.492566339427265e-05
2005-10-01,-0.0122594311406429,-0.0004551579209007689,0.0001264056442659529,0.00010383700827572017
2005-11-01,-0.0065316560336402,-0.004562165448688581,-0.00439996398802267,-9.196809421739879e-06
2005-12-01,0.0050226017076845,0.003803604736689282,0.006220236053727931,-5.271277753146405e-05
2006-01-01,0.0060575466935892,0.005187408831053714,0.0054622968778096975,-1.0843634786382927e-05
2006-02-01,-0.0055557905470764,0.0011827658253246885,-1.9758653553747575e-05,7.161383806767099e-06
2006-03-01,0.0010027573941089,-0.0019725668946966894,9.380907317038451e-05,-1.1979009057017894e-05
2006-04-01,0.0035029977262786,9.150669192868984e-05,0.0004547140206198454,-1.4344107591592916e-05
2006-05-01,-0.0020179746450765,-0.0003334236325737437,0.00034510044685584517,9.574919721490458e-06
2006-06-01,-0.0005056816789523,-0.0018564226872028033,-0.002945406132703486,8.897430422094623e-06
2006-07-01,0.0029670865833921,0.0012601417473566954,0.0013066626195783846,4.71413645913922e-06
2006-08-01,-0.0010152589239964,-0.0005067358064468776,-0.0008531049761716728,2.9470460389570872e-05
2006-09-01,-0.0093424539467225,-0.001501999662170827,-0.0016967066510409326,2.6348310432905072e-05
2006-10-01,0.00046890152197,0.0006246616911657748,0.00045114837389939903,-6.739527435052995e-05
2006-11-01,0.0049331645228319,0.004925091628373695,0.005393466390068351,-6.340372389589569e-05
2006-12-01,0.0049502498541087,0.0011850674728940964,0.0005429733253460769,-2.221051297962356e-05
2007-01-01,-0.0037862634121608,-0.0011862611542131029,-0.0015097217601721421,2.437554719554811e-05
2007-02-01,0.0022190694035746,-0.002476143478873008,-0.001917268729131709,-1.886044953959438e-06
2007-03-01,0.0013217708882282,-0.0004166239047908225,-0.000812514414546684,1.6635773578603382e-05
2007-04-01,-0.0021994589501725,-0.0018210882137531964,-0.0020729868095963715,3.8116227980864214e-05
2007-05-01,0.001132331532704,-0.0016854871084339036,-0.00304965904194581,1.9790668801165648e-05
2007-06-01,-0.0018162423056666,0.0019639046539689183,0.0030031888539416595,3.444161680523731e-05
2007-07-01,-0.0005361558627907,-0.0009484450692719661,-0.0016913152841044423,3.6714925256848183e-06
2007-08-01,-0.0014723151393185,0.0009143228162291558,0.001162100845004151,4.4346366457047955e-06
2007-09-01,0.003929272681912,0.0010693186457532105,-0.0006617962938721183,-1.8212373976517683e-05
2007-10-01,-0.0011543155594848,0.0008091469161048031,0.0013699969759006956,1.4583260014251638e-05
2007-11-01,0.0047756464366102,-0.0012861797356612434,-0.0025307151859360975,1.0184963730475027e-05
2007-12-01,-0.0049608697161578,-0.00013237071048365401,-0.00050607668306143,5.517078479175752e-05
2008-01-01,0.0005496905252377,-0.002179971891189641,-0.0021993241554784525,1.8996544682285863e-05
2008-02-01,-0.0010298781990305,0.00043165377852601107,-0.0017562455962029351,1.8430092781920034e-05
2008-03-01,0.001160200928179,0.0012837963286316757,0.0014159451333413656,2.0148557316161693e-05
2008-04-01,-0.0012636467859172,-0.00046344216254298845,-0.001756788682553087,2.9816898384320018e-05
2008-05-01,0.0036031106364156,0.0012283534183172783,0.0019290033456946254,8.998442658056686e-06
2008-06-01,0.0045607433532337,-0.00021289712438093386,-0.0008259855679112962,2.876167009367254e-05
2008-07-01,-0.0033367902583298,-0.0011067917620227383,-0.0021312789346622555,7.706852258106162e-05
2008-08-01,-0.0086299204793216,-0.003445167773413939,-0.004587724164213407,3.90370191209875e-05
2008-09-01,0.0023435674100906,0.0004457247205066609,0.00036122338365471236,-2.261638269899418e-05
2008-10-01,-0.0094535282471186,0.004183554677703471,0.001929052163964941,2.0258048187549864e-06
2008-11-01,-0.0091070405198968,0.00031736464763776866,-0.0034683184769284787,-9.204099787714087e-05
2008-12-01,0.0094719546853222,0.0054871927733693565,0.00614933846134361,-0.00015771444448782503
2009-01-01,0.0107642937406646,0.00909446150204447,0.007777549696960202,-8.384729970252586e-05
2009-02-01,0.0011118893109258,-0.0016973528524889556,-0.005463927893683714,5.8829485251090875e-06
2009-03-01,-0.0046299435087258,-0.0017856286033199886,-0.005809639120150936,3.0355505434890782e-05
2009-04-01,0.0019943653761271,-0.0018979831698125095,-0.004084636027761323,-1.3287061651080904e-05
2009-05-01,0.0004644113993332,-0.002465082198416799,-0.0034935994602117,-4.723062301637506e-05
2009-06-01,0.0068281183277003,-0.004075680945436458,-0.005351548576112233,7.239343035417434e-06
2009-07-01,-0.0085975777012524,-0.0009375199116557199,-0.0002566714423568364,6.916343538851412e-05
2009-08-01,0.0036464188324231,-0.0038026411095449654,-0.0038918471291399695,-3.7623607704250896e-05
2009-09-01,-0.0014175661443924,0.0012675424819116965,0.003329839716867365,7.907777348430773e-06
2009-10-01,0.0010710445653032,0.0007961609369785911,0.0012116234593856866,-1.881850904143509e-05
2009-11-01,0.0003466587910638,-0.002685685137150712,-0.0009692640847056823,1.0117409407151608e-05
2009-12-01,-0.0028284141901249,0.0026797835918426147,0.003332011445744554,1.303282164087918e-05
2010-01-01,0.0001285558119819,-0.0018620882451029959,-0.0026142322476403143,-1.5459337603932486e-05
2010-02-01,-0.0016005088613708,0.001955929684999263,0.001434259819977467,-1.927794247027417e-05
2010-03-01,0.0012831447859384,0.0001840533877717277,-0.0013712617687431645,-4.238707357757833e-05
2010-04-01,-0.0001013276030503,0.0006838813766701713,0.0027941652521809262,-4.625820670820501e-05
2010-05-01,-0.0007498125694063,0.0006419295135424365,-8.532553413371569e-05,6.790298789824198e-06
2010-06-01,0.0001009768777205,-0.0002188401350541341,-0.0014802844293837288,-1.895987131839416e-05
2010-07-01,0.0022880487002266,0.0007297424438182366,0.0014105733437338483,-5.2165972115594124e-05
2010-08-01,-0.0004078900619832,-0.0001742555698204885,0.0012207730794853594,-8.61955769078165e-06
2010-09-01,0.0001538859432617,-0.0009407448361687383,-0.0012680841617853267,1.2178028997492559e-05
2010-10-01,0.0018665968718503,-0.0003600104383852426,0.0018390572603264057,-2.9967497811940788e-05
2010-11-01,-0.0009480046713268,-2.486716680035067e-05,0.0006606711471338383,1.461446413110511e-05
2010-12-01,0.0014827347233434,-0.0014467932907139297,-0.003324524205987506,6.739268656504211e-06
2011-01-01,-0.000773534146458,-0.00016503545733325016,0.0007163533144528887,1.4336375794939229e-05
2011-02-01,-2.8567570306003987e-05,-0.00048624063137123555,9.878134139891351e-06,-2.0702788841896595e-05
2011-03-01,0.0019590735767696,-0.0005369770132305387,0.0001683510693342614,7.80475251704587e-06
2011-04-01,-0.0004794492317345,0.00032472252181421694,-0.0009752464067630544,3.837805323876339e-05
2011-05-01,-0.0015123842405915,-0.001087828312752834,0.0007526395360723553,2.4921012186016692e-05
