Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1993-04-01,0.00209155949192019,-0.000321569506458671,-1.33860305455735e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1993-05-01,-0.000707542362764713,0.000163249071581357,2.32251812954412e-06,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1
1993-06-01,-0.00208815989228328,0.000185505214097876,-2.93574024745037e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1
1993-07-01,0.000692520109995431,0.00013853696240585,-1.82682707771256e-05,4,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1
1993-08-01,0.000690123181472879,2.16235453567447e-05,-1.30800344211215e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1993-09-01,-0.000694909097860963,-0.000376755389304476,-7.98435894362878e-06,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1993-10-01,0.00275671556486956,-0.000211379027098109,-1.29262635401564e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1993-11-01,-0.00139067828722994,0.000195670144679295,6.85689237705591e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1
1993-12-01,-0.000692458226704717,-0.000272568365810551,-3.05470464143343e-06,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1
1994-01-01,-0.00205479452054802,-0.000103088702864244,-7.90965902216078e-06,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1994-02-01,0.00273410799726581,0.000112253911819586,-2.22235391726913e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
1994-03-01,-7.4549638642285e-06,0.000458209040935159,-3.08234794742389e-06,4,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1
1994-04-01,-0.00204684338010463,0.000385765354053092,-3.11250391926392e-06,4,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1
1994-05-01,0.00135823382496403,-0.000299436218373317,-1.71106606054651e-05,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1994-06-01,0.000673820928518643,0.000539062721818541,-7.7545756696182e-06,4,CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Housing_pct1_lag1; T10Y3M_diff1
1994-07-01,0.000668798203091958,0.000207655697224215,-3.14933577645428e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1994-08-01,0.000662464074764557,-0.000216858707239611,1.36037924950822e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1994-09-01,-0.00202970386584411,0.000358546959953323,5.76773721960855e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1994-10-01,-0.00134363045442498,0.000176394602222398,-7.71220717154192e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1994-11-01,0.00200758380698507,-0.000172946806460913,-1.65011430087356e-05,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1994-12-01,-0.000674705944383014,0.0003461780580607,-3.27182961008329e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1995-01-01,0.000662219846315315,8.90021953336964e-05,-7.6317913943231e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1995-02-01,-7.08276431438115e-06,-4.02890906786856e-05,-3.31016792522866e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1995-03-01,-0.000669735738393573,0.000152299370066256,-3.33435123541553e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1995-04-01,0.00198018239767772,0.00050102810304034,-7.57894605807896e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1995-05-01,-0.00199196938327395,0.000100730122079794,5.00182194024889e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1995-06-01,-3.89799720901252e-06,8.22069491461289e-05,-7.5577453881423e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1995-07-01,-0.00066005062976604,0.000275141242675057,-7.53487196202274e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1995-08-01,0.000653588026267471,-0.00019373151840492,-1.15877648676378e-05,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1995-09-01,-0.000657879510760573,0.000272276509749678,-7.48174146556918e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1995-10-01,0.00130462698305234,-0.000197580384502675,-1.14719118293422e-05,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1995-11-01,-0.00130973986047334,-7.77483816784855e-05,-3.44691856786855e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1995-12-01,-1.69542172523407e-06,0.000100999721896358,-1.13638454885077e-05,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1996-01-01,0.00389694446241129,0.000205501821932649,-1.13056019718615e-05,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1996-02-01,-0.00325894340342225,0.000227555687010345,1.20970930244448e-05,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Yield10Y_diff1
1996-03-01,0.00128656921825798,-0.000423961123774946,-7.3733861210713e-06,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; T10Y3M_diff1; Unemployment_diff1_lag1; Yield10Y_diff1
1996-04-01,0.000632714448708604,-2.01611332854034e-05,2.83078993597661e-07,7,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1996-05-01,-0.00193667592914903,-0.000144651363276116,4.003263521333e-06,3,CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1
1996-06-01,-3.68640339765136e-06,0.000291723312239778,-7.3457376053943e-06,3,CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1
1996-07-01,-3.672288259704e-06,-0.00024310223739266,-7.32446240651207e-06,4,CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1996-08-01,-0.0006406009291966,6.74170463402298e-05,-7.30335157329353e-06,4,CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1996-09-01,0.00190677622728974,8.36202047131321e-05,-1.09429928240022e-05,3,CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1
1996-10-01,-1.00845325861076e-05,8.98689792699352e-05,1.54027195049216e-08,3,CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1
1996-11-01,-1.00207871207569e-05,-0.000435286540937275,-4.19832765496952e-08,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1996-12-01,-0.000640077366911962,0.000235397009012205,-9.83606993983237e-08,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1997-01-01,-0.000634872354219995,-0.000164425460282866,-3.6937483747498e-06,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1997-02-01,-3.54882033293258e-06,-5.1694579375175e-05,-7.2198858375724e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1997-03-01,-0.00125588364004314,-0.000125754833761666,-7.19949102921329e-06,7,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1997-04-01,-3.91848608671808e-07,9.97503772065616e-05,-1.40982984823289e-05,7,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1997-05-01,-0.000625782227784644,-0.000207138658575653,-1.4022988318188e-05,4,CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Unemployment_diff1_lag1
1997-06-01,0.00187617260787976,-2.05236093163748e-05,-1.73659349819391e-05,4,CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Unemployment_diff1_lag1
1997-07-01,-0.000627733157193111,0.000146137925339322,-7.07496464029943e-06,7,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1997-08-01,0.00124532613534822,-9.85141846271224e-05,-1.04298737892335e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1997-09-01,-6.20339698031991e-06,-0.000180193178740143,-3.67849739602141e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1
1997-10-01,-0.000626520005431619,-0.000116049108781987,-3.69199953283584e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1
1997-11-01,-0.000622652090743747,0.000167596192699813,-7.00491445782937e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1
1997-12-01,-0.000619960903021299,-0.000189348717334373,-1.02623069249506e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1998-01-01,0.000617664753281622,0.000164181768093936,-1.34712469044051e-05,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1998-02-01,-0.0012360939431395,1.16325383264821e-05,-1.01668699400803e-05,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; Unemployment_diff1_lag1
1998-03-01,0,9.33879649980999e-05,-1.65519067796607e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1998-04-01,0.00123456790123444,0.000369484847202545,-1.64661456046365e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1998-05-01,0.00123152334414178,0.000154430720445604,-1.00175164972186e-05,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1998-06-01,-0.00123607894525302,0.000325326417301639,-3.65064028881348e-06,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1998-07-01,0.0012269901568791,-0.000202012546851549,-9.93853980393696e-06,5,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1998-08-01,-0.00123151226092388,0.000686980700858788,-3.65971393244944e-06,6,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; Unemployment_diff1_lag1
1998-09-01,-0.00061349509203934,-1.36299109297677e-05,-9.86098942230517e-06,4,CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1998-10-01,0.00183448807638897,-0.000266702560299149,-1.28943266213858e-05,4,CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1998-11-01,-0.00122622692661478,-9.04961975969024e-05,-3.65741460633395e-06,2,Housing_pct1_lag1; Yield10Y_diff1
1998-12-01,0.000607897311086347,0.000130012393421717,-9.73984998946056e-06,2,Housing_pct1_lag1; Yield10Y_diff1
1999-01-01,-3.33604665159193e-06,-8.02810716199739e-05,-6.68224028116448e-06,2,Housing_pct1_lag1; Yield10Y_diff1
1999-02-01,-0.00182481751824803,0.0001389362383878,-6.66575656870353e-06,2,Housing_pct1_lag1; Yield10Y_diff1
1999-03-01,0.000607164541590821,-4.56310468074305e-05,-1.55782652043865e-05,3,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Unemployment_diff1_lag1
1999-04-01,0.00606759273996249,0.000307958283558967,-1.25404954151416e-05,3,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Unemployment_diff1_lag1
1999-05-01,-0.00607198452688196,-0.000140808398996234,1.69747144653323e-05,3,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
1999-06-01,-0.000602772754671355,-0.00182298049789528,-1.24405475701618e-05,3,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
1999-07-01,0.00421686746987948,0.00165557300874587,-1.52786831812252e-05,2,CPI_pct1_diff1_lag1; Housing_pct1_lag1
1999-08-01,-0.00181734737389871,0.000105699252537142,4.97081994346713e-06,2,CPI_pct1_diff1_lag1; Housing_pct1_lag1
1999-09-01,0.0017895882223915,-0.00107387262300846,-3.70688574149564e-06,4,CPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1
1999-10-01,-0.00240126564852727,0.000514567692838537,4.79214320700198e-06,4,CPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1
1999-11-01,-3.19067698351105e-06,-0.000515731102267776,-6.55718599929177e-06,3,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
1999-12-01,0.000590644919252536,0.000647658515298963,-6.54138079264491e-06,3,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
2000-01-01,0.00058678839594295,5.75428380630987e-05,-3.75079060551789e-06,3,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
2000-02-01,0.00117258687150579,-6.34159662639189e-05,-1.00409671459479e-06,3,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
2000-03-01,0.00174768076161369,-0.000247624371528361,4.42919480494402e-06,3,CPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1
