Date,Actual,Forecast,Benchmark
2008-12-01,-0.0022909507445589,0.00010991977640279191,-2.340769176751294e-05
2009-01-01,-0.0034495773840288,-0.00127413150129277,4.090983472428295e-06
2009-02-01,0.0126689345951005,-0.0006796382928760382,-5.9943578056764157e-05
2009-03-01,-0.005781617475687,8.010248996656356e-05,1.1471631343986253e-05
2009-04-01,0.0011441617537333,-0.0014462336899670812,-2.523183699609355e-05
2009-05-01,0.0022804778268696,-0.0002374670326712892,-3.898068841009521e-06
2009-06-01,-0.0022961157159111,0.0003725072972542436,4.995844491642829e-05
2009-07-01,-0.0034103866353131,0.00038576513357319075,5.379714546901907e-05
2009-08-01,0.0045441646888865,-2.1913672278467594e-05,-3.275214049598264e-05
2009-09-01,-0.0034090909090909,-0.00032311684831077235,5.498066995393029e-06
2009-10-01,0.0011325028312572,-0.0002905291813182129,5.940334592105453e-19
2009-11-01,0.0011299406076565,-0.0001433016479613603,-2.026248255203619e-06
2009-12-01,0.0011235610757589,0.00038387744982792195,-4.042359546653203e-06
2010-01-01,-0.0045108639072487,0.000325326539454648,8.593235121941572e-05
2010-02-01,0.0033771116448283,1.2895223561287759e-05,-3.260235570769104e-05
2010-03-01,0.0022421297702195,-0.0002514847947003628,-4.159668025213549e-06
2010-04-01,0.0010984591408391,0.0004061452079006771,3.2335544653452893e-06
2010-05-01,-0.0033681470587505,0.00029098567560434727,2.4069984898103245e-05
2010-06-01,-0.0011148161911309,-0.00016906504706985911,7.261763755238572e-06
2010-07-01,-0.0033271728136512,-0.00015534112119414446,4.357953672227811e-05
2010-08-01,0.0066617393446661,-0.00022075267907788727,-1.863273025396469e-05
2010-09-01,-0.0044444444444444,-0.0006301263892013688,-1.9973428207117663e-05
2010-10-01,0.0022123893805308,0.0003070235397905821,-8.527842297869177e-19
2010-11-01,0.001098868897615,-0.0005058106819682836,-4.1818295776503955e-06
2010-12-01,0.005489621809863,0.0004147085161079001,2.782569981635045e-05
2011-01-01,-0.0077103675471146,0.0004270484594461792,0.00013073644407365884
2011-02-01,0.0043561105527876,0.00035280252904248326,-1.3702318441009264e-05
2011-03-01,-0.0021963522377772,-0.0004978136462670121,2.2965704936471404e-05
2011-04-01,0.0043091243924755,0.0002689120079788879,-2.954310091409754e-05
2011-05-01,-0.0054157725259791,-2.3355992951775228e-05,7.050127234058109e-06
2011-06-01,-0.0021436227224009,0.0005530035273695179,6.794195275248022e-06
2011-07-01,0.0,-0.0006861676908614098,5.602240896358414e-05
2011-08-01,0.0042780748663102,-0.0003651453094722588,-3.383903897129399e-05
2011-09-01,0.002111701491517,-7.38815044521522e-05,1.3481328360219467e-05
2011-10-01,-0.0063897763578273,0.0007625097816418658,6.490008143832118e-05
2011-11-01,0.0021164021164021,-1.9509878033583675e-05,-2.383422590942924e-18
2011-12-01,0.0010514965108416,-0.0002862201543319647,6.565450687021997e-06
2012-01-01,-0.0063257933640858,0.00014136198608635887,4.90299604530262e-05
2012-02-01,0.0084377257822485,0.00020423642651150764,-4.900581116206873e-05
2012-03-01,-0.003178990709272,-0.0006127128694325723,2.1959364527223403e-05
2012-04-01,0.0031402498106161,0.0012010765950944636,-2.704461008433543e-05
2012-05-01,-0.0052410901467505,-0.000281538160250479,2.1811659674348575e-05
2012-06-01,-0.0031282586027112,0.00046558479931769494,-2.645817738569668e-18
2012-07-01,0.0041742837073137,-0.0007571812235589034,-4.115430044293437e-06
2012-08-01,0.0031337032130567,-0.00040305230927982646,-1.3440987738660647e-05
2012-09-01,-0.0010579801386789,0.000448191365084117,1.2951310001832639e-05
2012-10-01,0.0010276294143807,0.0001797274082903453,1.5176123573914202e-05
2012-11-01,-0.0020832618908817,-0.00010239192329780867,3.486871927193772e-05
2012-12-01,0.0010266678026753,0.00039285920063493706,-4.722732698170788e-06
2013-01-01,-0.0061760311927188,-0.00034099391762128727,7.004409632953174e-05
2013-02-01,0.0082378868628218,-0.0002450677948005911,-4.8052889082954e-05
2013-03-01,-0.0020777160983347,-0.0005730782545219357,1.0188721301810718e-05
2013-04-01,-0.0010319333018717,0.0013355566808371468,-1.8140159809396892e-05
2013-05-01,-4.173448520550238e-06,-0.00033227971652882883,1.7184788025636766e-05
2013-06-01,-0.004077476204331,-9.156235076768293e-05,2.809159378036486e-05
2013-07-01,0.0020366598778004,-1.6654110000334843e-05,-6.158646327754988e-06
2013-08-01,0.0040816326530612,-0.0008288788131670339,-2.1940891239006132e-05
2013-09-01,-0.0010328521652565,0.0001951687436592774,1.241568055793369e-05
2013-10-01,-0.0020356092618676,0.00061569731316523,1.4706547807590002e-05
2013-11-01,-0.0010131712259371,-0.0003329130305461891,8.514043915434582e-06
2013-12-01,0.0040485829959515,-0.000596494688773392,-2.179860270956879e-05
2014-01-01,-0.0090889055765966,-0.00033491158125203795,6.66350099021623e-05
2014-02-01,0.0090930074843936,8.912945170661212e-05,-6.418256452141248e-05
2014-03-01,-0.0020345214325072,-0.0008762796418244263,2.3170992572969888e-05
2014-04-01,0.0010029845650123,0.00037283576244488735,-1.565394715264861e-05
2014-05-01,-0.0030211480362536,-0.00027076839062154396,-7.0994230688246115e-06
2014-06-01,0.002008032128514,6.855220048500886e-05,-1.9278754596464937e-18
2014-07-01,-0.0040120401445461,-0.0007351141504261737,3.844895986140644e-05
2014-08-01,0.0050160562088031,8.618640598878743e-06,-3.847067722718428e-05
2014-09-01,-0.0020110471917702,-0.0010514281467107985,2.5311329351014907e-05
2014-10-01,-1.0010010009775527e-06,0.0003843470390440797,-1.3162967176411187e-05
2014-11-01,-0.0029980019980018,-0.000639766077504149,-1.3116129934692144e-05
2014-12-01,0.0019980019980019,-0.00030441658725681496,-4.898671951700224e-05
2015-01-01,-0.007007007007007,-0.00020254106251565502,3.207389826159183e-05
2015-02-01,0.010031200555394,-8.93955574926925e-05,-8.034693633071154e-05
2015-03-01,-0.0020191684227588,-0.0008334989601954766,-6.7013655678031e-06
2015-04-01,0.0020070230671429,0.0012209687229940446,-2.3546903137450464e-05
2015-05-01,-0.0010100461907691,-0.00036145175326174784,-6.5598261908467574e-06
2015-06-01,-0.0020020020020019,0.0002734289105494449,1.6823546235309586e-05
2015-07-01,-0.0009990009990009,-0.00036716567159643664,-1.0583578519568542e-05
2015-08-01,0.0039990009990008,-0.0005108584842955135,-2.953549806253069e-05
2015-09-01,-0.0039970089730806,-0.0005074313097994018,4.12260261695446e-06
2015-10-01,0.0019950129650966,0.0006111117927570166,-1.8895575030672436e-05
2015-11-01,-0.0009980039920158,-0.0005389862356834227,8.386588168199812e-06
2015-12-01,0.0009970089730808,8.032449972068647e-05,-3.151260504201615e-05
2016-01-01,-0.0059770886543557,-0.00043883227882661534,3.9773100928072845e-05
2016-02-01,0.0069820816832768,0.0005364208803161282,-6.285781244768768e-05
2016-03-01,0.000995000995001,-0.0007869179275716427,-4.132467092713929e-06
2016-04-01,-0.0010049711244932,0.0010744715880040372,-2.7074810719613108e-05
2016-05-01,-3.960301933059185e-06,0.0002742462035226653,-2.480961260545341e-05
2016-06-01,-3.944586449700083e-06,-0.00017950605246772226,-3.965991845960657e-06
2016-07-01,-0.0029742259940278,-0.0003470644687760755,1.667333600106625e-05
2016-08-01,0.0039633398424082,5.609738820695954e-06,-3.925277819321779e-05
2016-09-01,-8.813955037156873e-06,-0.00031323192509748556,1.471215920148312e-05
2016-10-01,-0.0019792052025935,0.0004887474292053579,1.4650635768645576e-05
2016-11-01,0.0009832822621311,-0.0005425871615499255,-1.2216829540901487e-05
2016-12-01,0.0019607691474714,-0.0006687551973870212,-2.4350219425663676e-05
2017-01-01,-0.0078431674093326,0.00033950560890596296,8.388690629926318e-05
2017-02-01,0.0098078039515725,0.00020146249877573747,-6.359642617329391e-05
2017-03-01,-0.0029642221267192,-0.0013170854661212691,8.735636089751467e-06
2017-04-01,0.0019388616723465,0.0020306350604374396,-5.827738704177079e-06
2017-05-01,-0.0019615724281605,-0.00014438785293039515,2.0687481542132985e-05
2017-06-01,-0.002906976744186,0.00024799196807889936,4.252238319599172e-06
2017-07-01,0.0,-0.0003502902899732039,4.02556232073664e-05
