Date,Actual,Forecast,Benchmark
2008-12-01,-0.0022909507445589,-0.0008361456036662126,-2.340769176751294e-05
2009-01-01,-0.0034495773840288,-0.0003516189152229135,4.090983472428295e-06
2009-02-01,0.0126689345951005,-0.003206079514747702,-5.9943578056764157e-05
2009-03-01,-0.005781617475687,0.0011194436030940362,1.1471631343986253e-05
2009-04-01,0.0011441617537333,0.0022493595489824878,-2.523183699609355e-05
2009-05-01,0.0022804778268696,0.0030882099487855503,-3.898068841009521e-06
2009-06-01,-0.0022961157159111,0.0026164862387351227,4.995844491642829e-05
2009-07-01,-0.0034103866353131,0.003333989059589602,5.379714546901907e-05
2009-08-01,0.0045441646888865,0.0007533718387324497,-3.275214049598264e-05
2009-09-01,-0.0034090909090909,0.0012882075238067972,5.498066995393029e-06
2009-10-01,0.0011325028312572,-0.0006429937547160784,5.940334592105453e-19
2009-11-01,0.0011299406076565,-0.0001385606960307456,-2.026248255203619e-06
2009-12-01,0.0011235610757589,-0.0009175353795747231,-4.042359546653203e-06
2010-01-01,-0.0045108639072487,-0.0005042323158521268,8.593235121941572e-05
2010-02-01,0.0033771116448283,-0.00024374086787943585,-3.260235570769104e-05
2010-03-01,0.0022421297702195,-0.0013562797965880852,-4.159668025213549e-06
2010-04-01,0.0010984591408391,0.0005907329047295458,3.2335544653452893e-06
2010-05-01,-0.0033681470587505,-0.0002008513891469758,2.4069984898103245e-05
2010-06-01,-0.0011148161911309,-0.00029420340837693745,7.261763755238572e-06
2010-07-01,-0.0033271728136512,0.0013953475172450618,4.357953672227811e-05
2010-08-01,0.0066617393446661,0.0003062985862764904,-1.863273025396469e-05
2010-09-01,-0.0044444444444444,-0.00044280513515525255,-1.9973428207117663e-05
2010-10-01,0.0022123893805308,0.00032346864265505633,-8.527842297869177e-19
2010-11-01,0.001098868897615,4.9259599028692674e-05,-4.1818295776503955e-06
2010-12-01,0.005489621809863,-0.00044608509306220403,2.782569981635045e-05
2011-01-01,-0.0077103675471146,-0.0020900609942463874,0.00013073644407365884
2011-02-01,0.0043561105527876,-0.00027442142468998837,-1.3702318441009264e-05
2011-03-01,-0.0021963522377772,-0.002486621904877167,2.2965704936471404e-05
2011-04-01,0.0043091243924755,-0.0023994594554859645,-2.954310091409754e-05
2011-05-01,-0.0054157725259791,-0.0006985740977337659,7.050127234058109e-06
2011-06-01,-0.0021436227224009,7.114806268476828e-05,6.794195275248022e-06
2011-07-01,0.0,-0.0005259613593939348,5.602240896358414e-05
2011-08-01,0.0042780748663102,0.0014732593931253738,-3.383903897129399e-05
2011-09-01,0.002111701491517,0.0016957519720439424,1.3481328360219467e-05
2011-10-01,-0.0063897763578273,0.0027505521390279648,6.490008143832118e-05
2011-11-01,0.0021164021164021,0.0004425327258637822,-2.383422590942924e-18
2011-12-01,0.0010514965108416,6.828183163370055e-05,6.565450687021997e-06
2012-01-01,-0.0063257933640858,0.00034675934796984985,4.90299604530262e-05
2012-02-01,0.0084377257822485,-0.0006557538253559685,-4.900581116206873e-05
2012-03-01,-0.003178990709272,-0.0022998098216871444,2.1959364527223403e-05
2012-04-01,0.0031402498106161,0.0008611746793919974,-2.704461008433543e-05
2012-05-01,-0.0052410901467505,-0.0006140258004890683,2.1811659674348575e-05
2012-06-01,-0.0031282586027112,0.00013590558311730812,-2.645817738569668e-18
2012-07-01,0.0041742837073137,-0.000647079034300294,-4.115430044293437e-06
2012-08-01,0.0031337032130567,0.00016206854270629128,-1.3440987738660647e-05
2012-09-01,-0.0010579801386789,0.002018220054445154,1.2951310001832639e-05
2012-10-01,0.0010276294143807,6.441694828208808e-05,1.5176123573914202e-05
2012-11-01,-0.0020832618908817,-0.001053859967538456,3.486871927193772e-05
2012-12-01,0.0010266678026753,-4.0836708728450845e-05,-4.722732698170788e-06
2013-01-01,-0.0061760311927188,-9.709555297046074e-05,7.004409632953174e-05
2013-02-01,0.0082378868628218,-0.0007173479949748365,-4.8052889082954e-05
2013-03-01,-0.0020777160983347,-0.001798693947735366,1.0188721301810718e-05
2013-04-01,-0.0010319333018717,0.001212091274847761,-1.8140159809396892e-05
2013-05-01,-4.173448520550238e-06,-0.0014877586670581288,1.7184788025636766e-05
2013-06-01,-0.004077476204331,-0.0011503047001177346,2.809159378036486e-05
2013-07-01,0.0020366598778004,0.0011565436791756776,-6.158646327754988e-06
2013-08-01,0.0040816326530612,-0.0001107567961395464,-2.1940891239006132e-05
2013-09-01,-0.0010328521652565,0.0027384310336331812,1.241568055793369e-05
2013-10-01,-0.0020356092618676,0.002661763775170877,1.4706547807590002e-05
2013-11-01,-0.0010131712259371,0.0007519986697617918,8.514043915434582e-06
2013-12-01,0.0040485829959515,0.0007973144783003673,-2.179860270956879e-05
2014-01-01,-0.0090889055765966,-0.0005223035672568872,6.66350099021623e-05
2014-02-01,0.0090930074843936,-0.0012796964050711618,-6.418256452141248e-05
2014-03-01,-0.0020345214325072,-0.0014550910431015897,2.3170992572969888e-05
2014-04-01,0.0010029845650123,0.00043864552223041217,-1.565394715264861e-05
2014-05-01,-0.0030211480362536,-0.0016962961040748203,-7.0994230688246115e-06
2014-06-01,0.002008032128514,-0.0011695940989172313,-1.9278754596464937e-18
2014-07-01,-0.0040120401445461,0.0013744922557372774,3.844895986140644e-05
2014-08-01,0.0050160562088031,0.001357409711252615,-3.847067722718428e-05
2014-09-01,-0.0020110471917702,4.2304514164380404e-05,2.5311329351014907e-05
2014-10-01,-1.0010010009775527e-06,0.0009072580415840517,-1.3162967176411187e-05
2014-11-01,-0.0029980019980018,-0.0015943891497409311,-1.3116129934692144e-05
2014-12-01,0.0019980019980019,-0.0007868662091088123,-4.898671951700224e-05
2015-01-01,-0.007007007007007,0.00032166006471969405,3.207389826159183e-05
2015-02-01,0.010031200555394,-0.000176382355066541,-8.034693633071154e-05
2015-03-01,-0.0020191684227588,-0.0011361897822438985,-6.7013655678031e-06
2015-04-01,0.0020070230671429,0.000493181784512643,-2.3546903137450464e-05
2015-05-01,-0.0010100461907691,-0.0016014226049443179,-6.5598261908467574e-06
2015-06-01,-0.0020020020020019,-0.0009157187966772095,1.6823546235309586e-05
2015-07-01,-0.0009990009990009,0.0017621255443744672,-1.0583578519568542e-05
2015-08-01,0.0039990009990008,0.0016889130740705002,-2.953549806253069e-05
2015-09-01,-0.0039970089730806,0.0012696665912776425,4.12260261695446e-06
2015-10-01,0.0019950129650966,0.0005360841422954213,-1.8895575030672436e-05
2015-11-01,-0.0009980039920158,-0.0006242139704358199,8.386588168199812e-06
2015-12-01,0.0009970089730808,0.0002441611817044967,-3.151260504201615e-05
2016-01-01,-0.0059770886543557,-0.0006814781010216462,3.9773100928072845e-05
2016-02-01,0.0069820816832768,-0.0003048266008606407,-6.285781244768768e-05
2016-03-01,0.000995000995001,-0.0019889194276565517,-4.132467092713929e-06
2016-04-01,-0.0010049711244932,0.001238564954656351,-2.7074810719613108e-05
2016-05-01,-3.960301933059185e-06,-0.00028033375039511737,-2.480961260545341e-05
2016-06-01,-3.944586449700083e-06,-0.0014910099634683194,-3.965991845960657e-06
2016-07-01,-0.0029742259940278,-0.0005709713833454966,1.667333600106625e-05
2016-08-01,0.0039633398424082,0.0013071406582092298,-3.925277819321779e-05
2016-09-01,-8.813955037156873e-06,0.0008121948027729223,1.471215920148312e-05
2016-10-01,-0.0019792052025935,0.0008031446133837073,1.4650635768645576e-05
2016-11-01,0.0009832822621311,-0.0023848209358086313,-1.2216829540901487e-05
2016-12-01,0.0019607691474714,5.5821560818859715e-05,-2.4350219425663676e-05
2017-01-01,-0.0078431674093326,0.0007176437480449144,8.388690629926318e-05
2017-02-01,0.0098078039515725,0.0006064691564499226,-6.359642617329391e-05
2017-03-01,-0.0029642221267192,-0.002930852066489166,8.735636089751467e-06
2017-04-01,0.0019388616723465,0.0026299100090177506,-5.827738704177079e-06
2017-05-01,-0.0019615724281605,-0.0005541769371829878,2.0687481542132985e-05
2017-06-01,-0.002906976744186,-0.001366138467254359,4.252238319599172e-06
2017-07-01,0.0,0.000454297146808529,4.02556232073664e-05
