Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1988-05-01,-0.0034488567285297,,,
1988-06-01,0.0016955921864787,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,-1.7728610431477776e-05,,,
1988-10-01,-0.0008544003375408,,,
1988-11-01,-1.1166906871640236e-05,,,
1988-12-01,-1.1092646476473789e-05,,,
1989-01-01,0.0008174812898711,,,
1989-02-01,-0.0008421720382478,,,
1989-03-01,0.0016338804933127,,,
1989-04-01,0.0024307649237658,,,
1989-05-01,-0.0024908893412269,,,
1989-06-01,-0.0016404563594611,,,
1989-07-01,-1.0422658337949642e-05,,,
1989-08-01,-0.0032232070910556,,,
1989-09-01,0.0024096385542169,,,
1989-10-01,0.0023980537534753,,,
1989-11-01,-0.0008204514783463,,,
1989-12-01,-0.0008101161272013,,,
1990-01-01,0.0063240629463114,,,
1990-02-01,-0.0055796190210051,,,
1990-03-01,0.0007659313725489,,,
1990-04-01,-0.0023546850699842,,,
1990-05-01,-0.0007812245498761,,,
1990-06-01,0.0046451563278389,,,
1990-07-01,-0.0015778090636366,,,
1990-08-01,0.0038101811296045,,,
1990-09-01,-0.0015902129988702,,,
1990-10-01,-4.645294488714313e-05,,,
1990-11-01,-0.00454357726797,,,
1990-12-01,0.0014908402193818,,,
1991-01-01,-1.3933367293494923e-05,,,
1991-02-01,-0.0029833919169053,,,
1991-03-01,-0.0007423904974017,,,
1991-04-01,0.0022255192878337,,,
1991-05-01,0.0014754429623513,,,
1991-06-01,-0.0007511097428103,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,-8.599875731762907e-06,,,
1991-10-01,-0.001468403672078,,,
1991-11-01,0.0029133238279672,,,
1991-12-01,-0.001470420222827,,,
1992-01-01,-0.0021791686182912,,,
1992-02-01,0.0014456083955156,,,
1992-03-01,0.0014383062105405,0.0005793831740509563,0.0008248290080288102,-8.406405872758719e-06
1992-04-01,-0.0014507818246134,-0.00036961120310036676,-0.0006159102321303186,3.006253006253547e-05
1992-05-01,-4.6414385574955475e-06,-0.00040598537839490177,-0.0016448895686122355,-8.426473702941202e-06
1992-06-01,0.0007111981094969,0.00030800408334882677,-0.0008246286958144982,-6.101336555160696e-05
1992-07-01,-8.17495632787768e-06,-7.272043468225258e-05,-0.0007820480512756537,-7.172502574536444e-05
1992-08-01,-0.0007198721807757,-0.000187885005390581,-0.001562334180878196,-1.9162797314626733e-05
1992-09-01,-4.549498544337283e-06,-1.2695301232405391e-05,-0.0008111984635625583,6.99577212038248e-07
1992-10-01,0.0021216215127892,0.00018969087003954026,0.0010787224791109437,1.7755681818186283e-05
1992-11-01,-0.0014294381227846,2.5283309004428333e-06,-0.00041735819155017215,1.3178126438012812e-06
1992-12-01,-0.0014154056726478,-0.0004936172867640012,-0.0008460483475020028,3.201861000026628e-05
1993-01-01,0.0021062439078909,0.00038894266964272493,-0.0003672139356237223,3.7239033544457915e-05
1993-02-01,-0.0014128631072951,0.0003240406885550058,8.93373709479872e-05,1.2221837804769591e-05
1993-03-01,-0.0007032162970006,-0.0004388096548308596,-0.0011944686580971752,8.994915637352904e-06
1993-04-01,0.0020915594919201,0.0003276834316718369,4.7565785743156415e-05,3.1434656322430755e-06
1993-05-01,-0.0007075423627647,0.00012710181911628502,0.000749481139725592,-3.0386603432174437e-05
1993-06-01,-0.0020881598922832,-0.0004701343016314098,-0.0008760598187178372,-1.0557848563847761e-05
1993-07-01,0.0006925201099954,0.00013702399183580663,0.0008075836200681882,-1.1022064635428592e-05
1993-08-01,0.0006901231814728,0.0004165467099541798,0.0005591233777199723,-2.198452902677526e-05
1993-09-01,-0.0006949090978609,-0.00016110510591617832,-0.00024725379944444143,-7.74906213811029e-06
1993-10-01,0.0027567155648695,-0.000170516378631329,8.692021080884944e-05,-1.346489606157579e-05
1993-11-01,-0.0013906782872299,0.0001489006554042693,8.709587265731707e-05,1.282227412195879e-06
1993-12-01,-0.0006924582267047,-0.0005911181296040357,-0.001527464196114005,-1.9078144078082715e-06
1994-01-01,-0.002054794520548,0.00028979844856227664,0.00033325877200065585,-7.604704415804566e-06
1994-02-01,0.0027341079972658,8.039562772469288e-05,3.9769694741160866e-05,-5.752794214331954e-05
1994-03-01,-7.454963864228503e-06,0.0003982584890477445,0.0004957711518978423,-1.802543041781704e-05
1994-04-01,-0.0020468433801046,-0.0005385682520537553,3.345143751950099e-05,-1.644363123208103e-06
1994-05-01,0.001358233824964,-2.8825380817797624e-05,-0.0003680401619261137,-2.6728829500782294e-05
1994-06-01,0.0006738209285186,0.0004254857846454025,0.0007832575000693867,8.494588015827386e-07
1994-07-01,0.0006687982030919,-0.00028300423353789936,0.0005474244883525008,6.49581047518177e-06
1994-08-01,0.0006624640747645,-0.00013884144743487846,-0.0008190828260761803,-3.971816727439074e-06
1994-09-01,-0.0020297038658441,-0.0001223499056527173,0.0005379415334137432,9.67735253527592e-06
1994-10-01,-0.0013436304544249,-0.00014271882997261354,7.099494332329706e-05,-7.167836663318309e-06
1994-11-01,0.002007583806985,0.0003887097672550047,0.00034003076261307274,-2.6255391551313306e-05
1994-12-01,-0.000674705944383,0.0002872570711931865,0.00037048403338753674,6.453554995968323e-06
1995-01-01,0.0006622198463153,-0.0004220198462851487,-0.0002450230755717808,8.611249525078066e-07
1995-02-01,-7.082764314381151e-06,0.00014610590021545914,-0.00025587325947188115,6.409628967736849e-06
1995-03-01,-0.0006697357383935,-0.00016063008342618866,-0.0005162824568198607,-2.515529544637295e-05
1995-04-01,0.0019801823976777,-1.9856814098781634e-05,0.0012295044887195368,-2.26299774261263e-05
1995-05-01,-0.0019919693832739,0.00013954728187086038,0.0002528690792950843,1.7463289935204577e-05
1995-06-01,-3.897997209012516e-06,-0.00037349333781193427,-0.0011327013963699016,8.927142206335548e-07
1995-07-01,-0.000660050629766,0.0003608441386698231,0.0010061161930270358,-6.884340624290679e-06
1995-08-01,0.0006535880262674,-3.7112534047617553e-06,6.384216530623379e-05,-4.56774298561153e-06
1995-09-01,-0.0006578795107605,0.00011789162100367576,0.0005873764633705851,9.076147559734909e-07
1995-10-01,0.0013046269830523,-0.00012194529746070094,-0.0006639120104113025,-4.546030375964221e-06
1995-11-01,-0.0013097398604733,0.00010716024357322323,-8.654363842196815e-05,-9.063383868743386e-06
1995-12-01,-1.6954217252340698e-06,-0.0002559914266226671,0.00030429015565785615,-2.7544694456533402e-05
1996-01-01,0.0038969444624112,0.00020033446793027296,0.00037908199236929966,-2.7382664907803424e-05
1996-02-01,-0.0032589434034222,8.133442545819855e-06,9.023241907932144e-05,1.2876771668731581e-05
1996-03-01,0.0012865692182579,-0.0006891928576532857,-0.0005827034676626533,3.132561206746743e-05
1996-04-01,0.0006327144487086,0.0006464939534515787,0.0010125209053989158,7.246057184305492e-05
1996-05-01,-0.001936675929149,-0.00014622300269610938,0.00011471158123072905,6.270735030744827e-05
1996-06-01,-3.686403397651361e-06,-7.694340351465173e-05,-2.6261423525080717e-05,-6.983705277024257e-06
1996-07-01,-3.672288259704004e-06,0.00024346021976115185,-0.00025846358700818,-1.4596385023891335e-05
1996-08-01,-0.0006406009291965,8.011202183539687e-06,0.0005063229148508819,8.336745808883609e-06
1996-09-01,0.0019067762272897,1.9246917072579606e-06,8.921268912718278e-05,3.0053611765556263e-06
1996-10-01,-1.0084532586107642e-05,4.966622023325883e-05,0.00044997199186314817,-3.90811215739689e-06
1996-11-01,-1.0020787120756935e-05,-0.0001457553306716352,-0.0007731748935615675,1.1269960223673039e-05
1996-12-01,-0.0006400773669119,1.172817797320777e-05,0.0005989261560326766,1.1213951876949593e-05
1997-01-01,-0.0006348723542199,-7.575723904710439e-06,-0.0005051027692854881,-9.1892459567254e-06
1997-02-01,-3.5488203329325785e-06,1.988219790874165e-05,-0.0003442256309947815,-2.9412965984196237e-05
1997-03-01,-0.0012558836400431,2.8434073660817374e-05,7.533028177444454e-05,-1.4238387970444006e-05
1997-04-01,-3.918486086718076e-07,-2.632551218308899e-05,0.0002663498588497499,-2.459702879093211e-05
1997-05-01,-0.0006257822277846,4.6639769991401536e-05,-0.0005835989723863041,-3.192121464961854e-05
1997-06-01,0.0018761726078797,-2.3662946859056952e-05,0.0005265102061974955,-2.2182786157934384e-05
1997-07-01,-0.0006277331571931,1.747938996236466e-05,0.0003293494798543991,-2.1238384609844385e-05
1997-08-01,0.0012453261353482,-0.00014943586118704107,-1.3278240421987691e-05,-1.162276962900103e-05
1997-09-01,-6.2033969803199085e-06,2.9309727530833802e-05,-0.00031502735972054486,-1.5832562705708533e-05
1997-10-01,-0.0006265200054316,-0.00010761658446810924,0.00012905753593706583,-8.433336380212856e-06
1997-11-01,-0.0006226520907437,-7.031265801324036e-06,-8.83374650399688e-05,-6.287304674394541e-06
1997-12-01,-0.0006199609030212,2.7971540286600897e-05,2.8912963307763605e-05,-1.866558980571204e-05
1998-01-01,0.0006176647532816,3.9062749031901865e-05,0.0004197282917004531,-9.288942193118711e-06
1998-02-01,-0.0012360939431395,3.1617922581472724e-05,-0.00019133341679213343,-1.8534280577637047e-05
1998-03-01,0.0,-7.062580257918274e-05,0.00033751014058226936,-1.4367816091947041e-05
1998-04-01,0.0012345679012344,9.325963845804839e-05,0.0006049815937192141,-2.1514629948357043e-05
1998-05-01,0.0012315233441417,-4.097847449350395e-05,-1.7831485393368243e-05,-3.978346491459871e-05
1998-06-01,-0.001236078945253,-9.555766629769044e-05,0.000543439118744971,-7.802976423370583e-07
1998-07-01,0.0012269901568791,-0.00014918929831634592,-9.265116125452261e-05,-2.5210890406767873e-05
1998-08-01,-0.0012315122609238,0.00010367715042194183,0.0008959995420597589,-1.483571398825157e-05
1998-09-01,-0.0006134950920393,-0.00014043731923597594,0.0005062444708613005,-2.4949325721842908e-05
1998-10-01,0.0018344880763889,8.426543659633007e-05,9.747406465721675e-05,-2.9914046401908095e-05
1998-11-01,-0.0012262269266147,5.1124495450297996e-05,0.00010171112327407143,-7.506642952493942e-06
1998-12-01,0.0006078973110863,-0.00019955677723830942,-0.0008043125804801266,-1.7632143117019446e-05
1999-01-01,-3.3360466515919285e-06,0.00010172476660410473,-0.00024550888695240136,-1.2473893470662992e-05
1999-02-01,-0.001824817518248,-7.772245651007913e-05,-1.9672061337132395e-05,-1.931403794168542e-05
1999-03-01,0.0006071645415908,-2.8382759196337284e-05,0.00027326708925107826,-2.750275027502042e-05
1999-04-01,0.0060675927399624,0.00014489972126972183,0.0007766912867495028,-3.60587165393696e-05
1999-05-01,-0.0060719845268819,-8.422986153802202e-05,-0.0009043737528863645,-5.7518180710645995e-06
1999-06-01,-0.0006027727546713,-0.0007910603418217628,-0.0003591080700015136,-3.559427795152293e-05
1999-07-01,0.0042168674698794,0.0006585549302157197,0.0005737768219476536,-2.6946914578274603e-05
1999-08-01,-0.0018173473738987,0.00010151395305382374,0.0002462041416112959,8.280503156869976e-06
1999-09-01,0.0017895882223915,-0.0007225260857686266,-0.0005936403837776116,1.9996000799844135e-05
1999-10-01,-0.0024012656485272,0.00029081989013868324,0.0008766303219951512,1.4828914701299136e-05
1999-11-01,-3.1906769835110538e-06,-0.0002479938739745446,-0.001542323232130163,-2.5165413648721694e-05
1999-12-01,0.0005906449192525,0.00027692519161569306,0.0008452495386646181,-1.8354906970698456e-05
2000-01-01,0.0005867883959429,-9.343987293046044e-06,-5.37606637525446e-05,-6.681898250250155e-06
2000-02-01,0.0011725868715057,-0.00012126987266991637,-0.0005458345311936076,-5.449251950332099e-05
2000-03-01,0.0017476807616136,-6.83881660595032e-05,-0.0005171226574000412,1.7758629342690037e-06
2000-04-01,-0.0064671482628138,-0.00016142875486566162,0.0001496257078991393,9.957107843141499e-06
2000-05-01,0.0023402078435799,-0.00038680758613477735,0.0014803451889250072,-2.4313418763771834e-05
2000-06-01,0.0040857089733845,0.001255314975909885,0.001984301229072338,1.6985178483615e-06
2000-07-01,-0.0029375210307509,-0.0005101337677712606,-0.0019729081431716796,-2.963543438758508e-06
2000-08-01,-0.0029036004645761,-0.0009603974735402332,-0.0020804823499493,-1.429447649804433e-05
2000-09-01,0.0052113491603937,0.0008322005741814877,0.0001002720722781446,-7.024265644954931e-05
2000-10-01,-0.0034832385613152,0.000986963730510463,0.001228089466805302,-1.3562971789016799e-05
2000-11-01,-2.9812143746976716e-06,-0.001771185483733266,-0.0018506061644228736,-4.2202851925917276e-05
2000-12-01,0.0005710818667312,0.001120508869377219,0.00021695840569912081,-4.364551479289754e-06
2001-01-01,0.0034311656099623,-2.4576420710501403e-05,0.0003498255534084647,-1.2029204418044757e-05
2001-02-01,-0.0034494725333791,-0.00017634543328208546,0.0020005666912987774,1.6679953725753544e-05
2001-03-01,-0.0017097225098365,-0.0011270104972051173,-0.0010144219417915776,1.2795948588471878e-05
2001-04-01,0.0011353956945951,0.0011683289640594004,0.0019478520515716616,4.734848484848544e-06
2001-05-01,0.0033984633035495,0.0005590180276760041,0.0007266196672530268,-4.349514792139795e-06
2001-06-01,-0.0028459776465579,-0.0003683455203101703,-8.058161084664228e-06,1.1675654717845212e-05
2001-07-01,-0.0039443017741578,-0.0011714046438198913,-0.002183712251357216,-5.781577813384777e-06
2001-08-01,0.0016882386043892,0.0010041173991947904,0.0008419310493970919,-2.6323556997361447e-05
2001-09-01,0.0039458850056368,0.0014047880392162933,0.0007049247777270774,-2.447381302006894e-05
2001-10-01,-0.0067532965721724,-0.0006533901281913407,-0.0007289530434310313,8.480227658002406e-06
2001-11-01,0.0022443485034725,-0.0016462033614138586,-0.0022816774362513855,-3.556054650945092e-05
2001-12-01,-3.172186270328226e-07,0.0024850520305751953,0.0011715627430273594,-4.1135340880240096e-05
2002-01-01,0.0022544738555344,-0.0008201950994783451,-0.0026841201992478156,-2.8884482511907027e-05
2002-02-01,-2.8549694548463123e-06,-5.29022557576008e-06,-0.0007187809359186499,8.0625381033063e-06
2002-03-01,0.0011207501596555,-0.0007447833769429304,-0.0014522038050297,-4.0079899381141006e-06
2002-04-01,0.0016728039530418,-3.2351835978301224e-06,-0.0004208156680931797,-6.654290362155766e-06
2002-05-01,-0.0033663437488771,-0.0003297234119827792,-0.0008155664656315627,1.9375591118304248e-05
2002-06-01,-0.0005583459041429,-0.0005430763057595491,-0.0008347359632003971,-8.638594801025784e-06
2002-07-01,0.0016700684281381,0.0010558376313057497,0.0015009657539829591,-1.921812824802411e-05
2002-08-01,0.0005506062855729,0.00017146700606713254,-5.694016232778369e-05,-5.232766710807626e-06
2002-09-01,-0.0011157279162818,-0.0005371785649465157,-0.00029422601836235897,5.354553842097375e-06
2002-10-01,0.0005503395190349,-0.00018343728774113617,0.0006184722720213702,-3.905266305714818e-06
2002-11-01,-0.000556760241458,0.0003413419316496999,-0.0009951439331050852,-1.6999282920333978e-05
2002-12-01,-2.7365770891574215e-06,-0.00018584209593240742,0.0003108041386109688,-9.726967242612311e-06
2003-01-01,0.0027475474820206,0.0001718486703420272,0.002028662082318541,2.0452752203763664e-06
2003-02-01,0.0010760112155794,5.202999459865446e-06,-0.0011259309245300103,7.389471671457193e-06
2003-03-01,-0.0038424643314791,-0.0008445015084163794,-0.00021040788942059362,2.8130091028744685e-05
2003-04-01,-0.0054404034588279,-0.0003541242482302799,-0.0010230707021801804,1.96969074142384e-06
2003-05-01,0.0021688619455705,0.0012511379461117441,0.001367205022481611,-6.0796667181476155e-05
2003-06-01,0.0027310482975639,0.0018498711956986213,0.0028933217831461568,-3.682663127868282e-05
2003-07-01,0.0021834041576052,-0.0007770733144754681,0.0003126915729806733,3.3334369700430163e-06
2003-08-01,0.0010780286405986,-0.0009197018846508427,-0.002114433781314501,1.575747070012468e-05
2003-09-01,-0.0011028939902899,-0.0006971665542562321,-0.0003744814065106124,1.8990016192839685e-05
2003-10-01,-0.0043325295489582,-0.00033438180034505447,4.552447118768999e-05,1.559014208926468e-05
2003-11-01,0.0016213299112723,0.00033824013841643116,-0.0009978843854489357,-4.3486900525966164e-05
2003-12-01,0.0021618698200633,0.0014804124645562923,0.0015479758495145497,-1.8386832205114496e-05
2004-01-01,0.0016099657609092,-0.0005788868717032215,-0.0017184698614045525,5.399234851285525e-06
2004-02-01,-0.0021655938527693,-0.000728827917771644,-0.0016169385717592416,3.593890386342884e-05
2004-03-01,-4.600052727843362e-06,-0.000571459059481865,-0.0009672225076220658,-4.891944886863665e-06
2004-04-01,-0.0005390539274359,0.0007748462798056034,0.00100853729103687,-4.868153960727141e-06
2004-05-01,0.0026655228058205,7.5962621465935805e-06,0.001475459488079234,7.696758144845382e-06
2004-06-01,-0.0005494960401124,0.00020250265585104106,0.0001509236886500637,1.859083298531621e-05
2004-07-01,-0.0026606861470486,-0.0009052290149328374,0.0006896677552620569,8.396524913391225e-06
2004-08-01,-0.0005299405195655,0.00018185496623761743,-0.0007717571126929975,-1.9349178004446267e-05
2004-09-01,0.0026424266275213,0.0009170005599074498,0.000783309304985697,-2.9285882957196285e-05
2004-10-01,0.0020974565415468,0.00019353245980842737,0.0001897246272964946,9.648537820848742e-06
2004-11-01,-0.0005517227667655,-0.0009247015857638402,-8.799305232188929e-05,3.832426278727956e-05
2004-12-01,-0.0047169811320753,-0.0007232684114001611,0.0005289716884611014,1.6996708006025418e-05
2005-01-01,-0.0005216484089722,0.00020217451310423887,-0.0005224935498117819,-1.6688918558077115e-05
2005-02-01,0.0046970137534398,0.0017483466388867222,0.002584806099311457,-2.655448735213959e-05
2005-03-01,-0.000537111706214,0.0002133891164051735,0.0004037278937943648,1.264631696247857e-05
2005-04-01,-0.000531055295426,-0.001859068683572959,-0.002416648945298605,1.3751517230641083e-05
2005-05-01,-0.0036234606040561,0.00020543244080535616,-0.00046697297843607344,-7.175463545223103e-06
2005-06-01,0.0010327911868484,0.0001894359800383922,-0.00035607202828176335,-2.077122371840812e-05
2005-07-01,0.0056786182091248,0.0013944099300277294,0.0014950395195227175,-1.213214718459636e-05
2005-08-01,-3.8143543159119275e-05,-0.00039877670567444156,-0.00015586131359335696,4.069009313949364e-05
2005-09-01,0.0076114818750132,-0.0023355627116208423,-0.0027376053453896368,3.492566339427265e-05
2005-10-01,-0.0122594311406429,0.00013025019319006808,0.0004457379131664826,0.00010383700827572017
2005-11-01,-0.0065316560336402,-0.00254732507386039,-0.002322538554470466,-9.196809421739879e-06
2005-12-01,0.0050226017076845,0.004611180915320747,0.007125874144688429,-5.271277753146405e-05
2006-01-01,0.0060575466935892,0.002491668449090336,0.003041477364908033,-1.0843634786382927e-05
2006-02-01,-0.0055557905470764,-0.0020432231166641153,-0.003153603593419449,7.161383806767099e-06
2006-03-01,0.0010027573941089,-0.0025760877274155166,-0.001492204430209869,-1.1979009057017894e-05
2006-04-01,0.0035029977262786,0.002278020565879684,0.0021203561132449055,-1.4344107591592916e-05
2006-05-01,-0.0020179746450765,-0.00041782753308230465,-0.00048633912526316585,9.574919721490458e-06
2006-06-01,-0.0005056816789523,-0.0014719080788895553,-0.002531774031934535,8.897430422094623e-06
2006-07-01,0.0029670865833921,0.0008518308310807491,0.0008809676993723499,4.71413645913922e-06
2006-08-01,-0.0010152589239964,0.0002474764213626378,-0.00026704096761108595,2.9470460389570872e-05
2006-09-01,-0.0093424539467225,-0.0012268045568071735,-0.0015403148571679413,2.6348310432905072e-05
2006-10-01,0.00046890152197,0.0003990461319256779,0.000168325209931248,-6.739527435052995e-05
2006-11-01,0.0049331645228319,0.004121656147796923,0.004567347868027549,-6.340372389589569e-05
2006-12-01,0.0049502498541087,-0.00026631321838381836,-0.0015727857694448173,-2.221051297962356e-05
2007-01-01,-0.0037862634121608,-0.0022371025324702514,-0.0027249009055216335,2.437554719554811e-05
2007-02-01,0.0022190694035746,-0.002286410248173937,-0.001582974200296795,-1.886044953959438e-06
2007-03-01,0.0013217708882282,0.0016942797383744969,0.001330270364743625,1.6635773578603382e-05
2007-04-01,-0.0021994589501725,-0.0009388609500883897,-0.0009566426824673314,3.8116227980864214e-05
2007-05-01,0.001132331532704,-0.0005574345439198537,-0.0013518986566312323,1.9790668801165648e-05
2007-06-01,-0.0018162423056666,0.0010228974449531482,0.0018371472293507995,3.444161680523731e-05
2007-07-01,-0.0005361558627907,-0.00048177544367407186,-0.0013199817301841948,3.6714925256848183e-06
2007-08-01,-0.0014723151393185,0.0008130099334154433,0.001125792242997325,4.4346366457047955e-06
2007-09-01,0.003929272681912,0.0002174900638319304,-0.00156494635359,-1.8212373976517683e-05
2007-10-01,-0.0011543155594848,0.0006621093845285684,0.0010846838517135828,1.4583260014251638e-05
2007-11-01,0.0047756464366102,-0.0017114026968766242,-0.0028514966715859477,1.0184963730475027e-05
2007-12-01,-0.0049608697161578,0.0005399717406950915,0.0007200757476787268,5.517078479175752e-05
2008-01-01,0.0005496905252377,-0.0019341978061561073,-0.001681585239887395,1.8996544682285863e-05
2008-02-01,-0.0010298781990305,0.0020247930234736605,-0.00011233618807462399,1.8430092781920034e-05
2008-03-01,0.001160200928179,-0.00018600605303590193,0.0009056151025223534,2.0148557316161693e-05
2008-04-01,-0.0012636467859172,0.000436546161650936,-0.0007060645326287628,2.9816898384320018e-05
2008-05-01,0.0036031106364156,-0.0004308448207138877,0.0001562173096567977,8.998442658056686e-06
2008-06-01,0.0045607433532337,0.0005229822621356632,3.136416396570518e-05,2.876167009367254e-05
2008-07-01,-0.0033367902583298,-0.0013082834424378454,-0.0023146902766506155,7.706852258106162e-05
2008-08-01,-0.0086299204793216,-0.0017412426301530472,-0.0030816528459830343,3.90370191209875e-05
2008-09-01,0.0023435674100906,0.0014079751467274536,0.0007375354434058449,-2.261638269899418e-05
2008-10-01,-0.0094535282471186,0.003655361891875035,0.0003663253505005696,2.0258048187549864e-06
2008-11-01,-0.0091070405198968,-0.0008886043783820848,-0.004857517491892289,-9.204099787714087e-05
2008-12-01,0.0094719546853222,0.0031655132715545427,0.0038384488707808953,-0.00015771444448782503
2009-01-01,0.0107642937406646,0.00347128044752406,0.0028239447014296697,-8.384729970252586e-05
2009-02-01,0.0011118893109258,-0.004207900071442955,-0.007678154503970614,5.8829485251090875e-06
2009-03-01,-0.0046299435087258,-0.004367214079457458,-0.005904856698455916,3.0355505434890782e-05
2009-04-01,0.0019943653761271,-0.00046344125125642364,-0.0007205953135175812,-1.3287061651080904e-05
2009-05-01,0.0004644113993332,0.0018156266285440034,0.0015707891016741079,-4.723062301637506e-05
2009-06-01,0.0068281183277003,-0.0007839719204093665,-0.0016981299729747854,7.239343035417434e-06
2009-07-01,-0.0085975777012524,-0.00013109454064257298,-0.0002690901666210966,6.916343538851412e-05
2009-08-01,0.0036464188324231,-0.002678820069603618,-0.0032454110313491808,-3.7623607704250896e-05
2009-09-01,-0.0014175661443924,0.0031555528625766384,0.0044868222861451455,7.907777348430773e-06
2009-10-01,0.0010710445653032,-0.0013047145559369866,-0.0010038773253172866,-1.881850904143509e-05
2009-11-01,0.0003466587910638,0.000505152473159368,0.0011078686271407713,1.0117409407151608e-05
2009-12-01,-0.0028284141901249,-0.00036598442831860305,0.0008300890849956691,1.303282164087918e-05
2010-01-01,0.0001285558119819,-0.0001331042000611603,-0.0023406897545233305,-1.5459337603932486e-05
2010-02-01,-0.0016005088613708,0.0009738529228758299,0.0005438548850666749,-1.927794247027417e-05
2010-03-01,0.0012831447859384,-9.220827775573433e-05,-0.002253863196758213,-4.238707357757833e-05
2010-04-01,-0.0001013276030503,0.0005016494299772386,0.0023001708291134743,-4.625820670820501e-05
2010-05-01,-0.0007498125694063,-0.0004464202981540013,-0.0012034250851767974,6.790298789824198e-06
2010-06-01,0.0001009768777205,4.377374794953388e-08,-0.0013617467736107827,-1.895987131839416e-05
2010-07-01,0.0022880487002266,0.0002036402084680784,0.001385608565634534,-5.2165972115594124e-05
2010-08-01,-0.0004078900619832,-4.893456683756247e-05,0.0011728162955568088,-8.61955769078165e-06
2010-09-01,0.0001538859432617,-0.0007660282551511328,-0.0011558149126659654,1.2178028997492559e-05
2010-10-01,0.0018665968718503,9.943855922153599e-05,0.0021839240671823533,-2.9967497811940788e-05
2010-11-01,-0.0009480046713268,-3.2433094075327226e-05,0.0005172277185751312,1.461446413110511e-05
2010-12-01,0.0014827347233434,-0.0006331769864558506,-0.002519484601038052,6.739268656504211e-06
2011-01-01,-0.000773534146458,0.00033809049335452546,0.0009750837933438921,1.4336375794939229e-05
2011-02-01,-2.8567570306003987e-05,-0.0005161575689290448,1.9860816543724908e-05,-2.0702788841896595e-05
2011-03-01,0.0019590735767696,0.00027109328752265995,0.0006067456031258538,7.80475251704587e-06
2011-04-01,-0.0004794492317345,4.100291368334374e-05,-0.0006986694325345766,3.837805323876339e-05
2011-05-01,-0.0015123842405915,-0.000626482549919653,0.0008372901994224641,2.4921012186016692e-05
