Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1987-10-01,-0.0026360595925813,,,
1987-11-01,-0.0017413929635354,,,
1987-12-01,-0.0008673026886383,,,
1988-01-01,0.0025996533795493,,,
1988-02-01,-6.740674277194714e-06,,,
1988-03-01,0.0017174321223141,,,
1988-04-01,0.0008398697646883,,,
1988-05-01,-0.0017343307323258,,,
1988-06-01,0.0008394352889873,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,0.0025032797929298,,,
1988-10-01,-0.0033837909120242,,,
1988-11-01,-0.0025069514081983,,,
1988-12-01,0.0008305636352823,,,
1989-01-01,0.0033167427213431,,,
1989-02-01,-0.0008504339543122,,,
1989-03-01,0.0016277597896474,,,
1989-04-01,0.0007847129577829,,,
1989-05-01,-0.0008548581114875,,,
1989-06-01,-0.0032631704657155,,,
1989-07-01,-5.858009656467544e-06,,,
1989-08-01,-0.0008096882764911,,,
1989-09-01,0.0016025558313936,,,
1989-10-01,0.0015897271268057,,,
1989-11-01,-0.0024114649681525,,,
1989-12-01,-0.000799972680775,,,
1990-01-01,0.0087207159994433,,,
1990-02-01,-0.0055997022123681,,,
1990-03-01,0.0007591738618524,,,
1990-04-01,-0.0039147484459982,,,
1990-05-01,0.0007733840162076,,,
1990-06-01,0.0030905710861375,,,
1990-07-01,-0.0015688419527286,,,
1990-08-01,0.0053533392841118,,,
1990-09-01,-0.0008437913737482,,,
1990-10-01,-0.0023300265928813,,,
1990-11-01,-0.0037814450098643,,,
1990-12-01,-0.002247191011236,,,
1991-01-01,0.0059790732436471,,,
1991-02-01,-0.0044931891426067,,,
1991-03-01,-2.2045758178990127e-06,,,
1991-04-01,-2.1980437410196174e-06,,,
1991-05-01,0.0014770984001755,,,
1991-06-01,-8.727374282146982e-06,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,0.0014555289676063,,,
1991-10-01,-0.0029346605824926,,,
1991-11-01,0.0014534822038609,,,
1991-12-01,-0.0021855187464483,,,
1992-01-01,0.0007246369184881,,,
1992-02-01,0.0021702384846873,,,
1992-03-01,0.0014299402423951,-0.00018514915298050862,8.376762227428818e-05,3.660238724358979e-06
1992-04-01,-0.0036147548710365,-0.0005351454364984938,-0.0009666523155341286,1.544767677122461e-05
1992-05-01,-2.0584231963383104e-06,-0.0003843094336528793,-0.0008284007835150131,-1.4308081817363298e-05
1992-06-01,0.0021454063110146,0.000925110970138215,-0.00017503017290345873,-1.420849109686716e-05
1992-07-01,-0.0014392977819801,-3.04994557879254e-09,0.00042239850724260224,3.207757307257574e-06
1992-08-01,0.0007071748036611,-0.000577510680072529,-0.0019097910233466543,-8.332287007041286e-06
1992-09-01,-8.082257172192797e-06,0.00037319959250359144,0.00018034945649679585,-2.65365930332588e-06
1992-10-01,0.0006996775857555,-0.0001887408418250114,-0.0004607663586750935,-2.696404168435068e-06
1992-11-01,-0.0021281331820082,4.168162676511604e-06,-0.0006630055949010477,2.7908926278457085e-06
1992-12-01,-0.0021146625876556,-0.00019589508859755385,-0.00019999292154487076,-1.3727898648402756e-05
1993-01-01,0.0056372767967919,0.0005257071165330663,-0.0003831851987070654,-2.988893471768889e-05
1993-02-01,-0.0014267400842304,0.0005855124379374192,0.0005895769522471641,1.337187239307133e-05
1993-03-01,-1.2251262615059488e-05,-0.0015154146035555633,-0.0025930892564084386,2.4619333277420025e-06
1993-04-01,-0.0007085447774994,0.00037545393313541,0.000304226708166528,2.35130779433748e-06
1993-05-01,-0.0013966264314453,7.86884453107361e-07,-0.0007924807238341103,-2.9538868720336954e-06
1993-06-01,-1.9263368775668255e-06,0.00016975162135160563,0.0011865920480985475,-1.327738720220604e-05
1993-07-01,-0.0013869625520113,0.00034551732829974876,0.00035295516114208753,-1.3193923596877816e-05
1993-08-01,0.002770083102493,-2.6103850585274778e-05,-0.00031509978576685853,-2.3221431833479437e-05
1993-09-01,-0.0006982598980733,0.0003472261327001896,-8.206221640591177e-06,-2.9800946282150914e-06
1993-10-01,0.0020632560512661,-0.000715915341623182,-0.0003533580876585686,-7.982107602640163e-06
1993-11-01,-0.00344873745747,0.00017756955294198916,-0.0004557608617628645,6.8124506749936976e-06
1993-12-01,-0.0006863417982156,-0.0005212019590121527,-0.00031120725670303354,-1.7694995482062997e-05
1994-01-01,0.0027434842249656,0.0008187369616284094,0.0007875855474237818,-2.2403775783003398e-05
1994-02-01,0.0006764884152532,0.0001641450229911986,0.00041032796799260186,-3.061901651894283e-06
1994-03-01,-1.1656348466893007e-05,-0.0006907900302944026,-0.0012610979571547295,1.6571977710577527e-06
1994-04-01,-0.0020496206395779,-0.00016734105472988135,0.0005842034214414976,1.5653802107960232e-06
1994-05-01,-0.0006802696006136,-9.198927501640384e-06,0.0006079697861023558,-1.2483839102825182e-05
1994-06-01,0.002711404456914,0.0004952572026641389,0.00015177297982057032,-1.7026599385211405e-05
1994-07-01,-0.0006871278057718,0.00017118183234127868,0.0009955998726637212,1.4087455897832654e-06
1994-08-01,0.0013404239819334,-0.0006952825672733132,-0.0014770118869265618,-3.212305090495817e-06
1994-09-01,-0.0013585629262469,0.00017664414623234608,0.00045807532562981105,5.745270156330154e-06
1994-10-01,-0.0020152197155511,-0.00033550661330748315,-2.4121059524116107e-05,-3.2898834622342834e-06
1994-11-01,0.0006684485993022,0.0003237127299646832,0.00039824205956355216,-1.6526263936503133e-05
1994-12-01,-0.0013377926421402,0.0004906678569752179,0.000199155075442286,-1.2049304046054094e-05
1995-01-01,0.0040080160320643,-0.0001893687176743797,-0.00012278990792787066,-2.0658027020691404e-05
1995-02-01,-1.6000064000598613e-05,0.0003282376941361102,-0.00037264691064790113,5.333418521792408e-06
1995-03-01,-0.0006785633504362,-0.0009742261332637025,-0.0003083433012672692,5.196665428700158e-06
1995-04-01,-1.0942710097827655e-05,5.956203238425587e-06,2.5509425107698947e-05,8.415060919810489e-07
1995-05-01,-0.0013275263657259,0.000166184215385203,0.0001886365145136367,7.669224452101077e-07
1995-06-01,-3.892871632826811e-06,-4.7802684386122895e-06,-3.481832448404212e-05,-7.587123392344044e-06
1995-07-01,-0.0019710906701708,0.0003125544282539529,0.00035665513278334464,-7.564034318847019e-06
1995-08-01,0.0026229508196722,-2.0647347787527107e-05,0.0001741511772969031,-1.9759851932834305e-05
1995-09-01,-0.0006608841094042,0.0004641527297387924,0.000835266252707731,-3.44682309576619e-06
1995-10-01,0.0013016408615336,-0.0006313032445567952,-0.0008458770294254034,-7.4801806804805084e-06
1995-11-01,-0.0039143256589844,0.0001525366395958968,-1.2099098033571834e-05,5.022646988736412e-07
1995-12-01,-4.235794838214346e-07,-0.0003227317963428408,-0.0003553966549076749,-2.3223965141631045e-05
1996-01-01,0.006514233849077,0.000870973452940694,0.0010075295076152225,-2.3086613420800868e-05
1996-02-01,-0.0026248502134984,1.0426493932611825e-05,-0.00043710040846147536,1.605901809116201e-05
1996-03-01,0.0019262803680795,-0.0016260739020211915,-0.0011731296752665306,3.393202840812809e-07
1996-04-01,-0.001311057789785,0.0006143404975791314,0.0005349933610823575,1.1735421158610386e-05
1996-05-01,-0.0019341787506614,-0.0004269604263406637,-0.0001442749531197387,3.954284623647972e-06
1996-06-01,-0.0012808161924582,0.00029188068020762233,0.0002939935381949445,-7.379826693808448e-06
1996-07-01,0.0012759166754283,0.00042020056724330346,0.0005883511938425686,-1.4783526494764214e-05
1996-08-01,-3.658254037253173e-06,0.00028034318025947126,0.0002741875047158912,-7.3228316859603745e-06
1996-09-01,0.0012678115167981,-0.00029845569720223143,-3.1205429399632574e-05,-7.3017708948758505e-06
1996-10-01,-1.0071734924954612e-05,-8.429583252997081e-07,-0.00039858217459493066,-1.540925091598834e-08
1996-11-01,-0.0012734319892842,-0.0002854827537943149,-0.0005300119566592559,-7.254746497298654e-08
1996-12-01,-0.0018951358180667,-5.030626392308282e-06,-4.460683871554461e-05,-7.266668605194607e-06
1997-01-01,0.0031525851197982,0.000268487628227513,0.0007896456864527487,-1.7872675062843513e-05
1997-02-01,-9.907558516042414e-06,0.0004304510605913677,-0.00024444514824906345,-1.606203429494169e-07
1997-03-01,-0.0006364118971218,-0.0007210861386204349,-0.0007434615159565373,-2.1476999946660023e-07
1997-04-01,-0.0012562656641603,-1.5408469290845794e-06,0.00013520603346512262,-3.7296712542861215e-06
1997-05-01,-0.0018742197253432,0.0001338669455102264,-0.0001351489518912223,-1.061173714937411e-05
1997-06-01,0.0018734389633195,0.00026231106129160844,0.0011467478619805235,-2.079538735808354e-05
1997-07-01,-1.5586016695046112e-06,0.0004139749498845112,-5.271081993281216e-05,-1.0500635452227135e-05
1997-08-01,0.0006214982421979,-0.00044062195146880526,-0.0008914383402099724,-1.0452300134482687e-05
1997-09-01,0.0006184033105498,-9.069420879857535e-06,1.6885884126622833e-05,-7.0547165735558995e-06
1997-10-01,-6.1726108906423605e-06,-0.00014614328342861004,-0.0007159154974211092,-3.7100212413454403e-06
1997-11-01,-0.0031002014593519,-0.0001446540349511723,0.000626164797960209,-3.7231201224587216e-06
1997-12-01,-0.0006195782116911,-1.9563419607234466e-05,-0.00029450573941567547,-2.010660339880497e-05
1998-01-01,0.0030982784995747,0.0006792720978455733,0.0005263497635788809,-2.326171712665916e-05
1998-02-01,-3.4527631311842555e-06,0.00013291339563404762,0.0005588104737627149,-6.9185746308405224e-06
1998-03-01,-3.43996722107498e-06,-0.000734653345624315,-0.000621735077390095,-6.900523529279829e-06
1998-04-01,-3.4272423112824413e-06,-7.691842459596541e-06,0.00045921493966234956,-6.882593185714001e-06
1998-05-01,-3.4145878782254613e-06,-7.672818816284655e-06,0.00047966954501431813,-6.864782098732395e-06
1998-06-01,-0.0006176526176526,-7.653924148434744e-06,-8.859495853095989e-06,-6.847088795037487e-06
1998-07-01,-1.5073634704876326e-06,-1.0769094757501313e-05,0.0002918893143910054,-9.963443534106684e-06
1998-08-01,-1.5036689522407445e-06,0.00013131294391461384,0.0009910981290911153,-9.920519269824352e-06
1998-09-01,-1.499988000253083e-06,-1.183331903222871e-05,0.00046151773008120604,-9.878009924786051e-06
1998-10-01,0.001220997566983,-1.1782246189839331e-05,-0.0002165994943351958,-9.835909312099957e-06
1998-11-01,-0.0024449877750611,-5.619125140487834e-06,0.00019481776047450839,-3.6817419306244514e-06
1998-12-01,-0.0006097560975609,-0.0003003701364360781,-0.0005467655894219438,-1.582754309047756e-05
1999-01-01,0.0030502686051875,0.0005463720952586544,0.0011164968624752497,-1.876778345914302e-05
1999-02-01,-0.0012232270541878,0.00013688040339477123,0.0005771767140717095,-3.6493776037408353e-06
1999-03-01,0.0018222282243729,-0.000733641692589641,-0.0011557029998425102,-9.62769954778034e-06
1999-04-01,0.0042332135949154,0.00027910681650956,0.0003220404330400752,-6.918169920697053e-07
1999-05-01,-0.007272727272727,-0.00040772116295972346,-0.0008214306758314233,1.9861121900685006e-05
1999-06-01,0.0,-0.001047465463465021,-0.0005555919565813706,-1.5368773725535697e-05
1999-07-01,0.0030084235860408,0.0017360754147424313,0.0019382022268158272,-1.529488539031675e-05
1999-08-01,-0.00060890349006,-4.61701278870455e-06,0.0005461742554673396,-8.27332895431023e-07
1999-09-01,0.0023880322678733,-0.0007517445536109725,-0.0003068459643946876,-3.7229336438337326e-06
1999-10-01,-0.0030007745198994,0.00015356504407691915,7.237155341042728e-05,7.612399064778275e-06
1999-11-01,-0.001192247522908,-0.0005772135659154233,-0.00045454709392224034,-6.578105269958414e-06
1999-12-01,-0.0005945303210466,0.0007089522376505944,0.0006788502419118698,-1.2144628357460954e-05
2000-01-01,0.0029708853238266,0.0002657930067743059,0.00036847808251091866,-1.486605682797095e-05
2000-02-01,0.0029532852922871,0.00013830969028904826,3.621022513101212e-05,-9.788411039962016e-07
2000-03-01,0.0023208234946046,-0.0007050989142312357,-0.0004321905806163677,1.2698307661703323e-05
2000-04-01,-0.0076608819611854,-0.0006667150633663225,-0.0013388853480480914,2.3334829260518517e-05
2000-05-01,0.0005834301738762,-0.0005869500233574207,0.0004373304894809518,-1.1913871613086615e-05
2000-06-01,0.0040802710876695,0.0018894140047098422,0.0027023442873661827,-9.19540565194832e-06
2000-07-01,-0.0029276277962295,-0.00014489627286307606,-0.0004661793347561421,9.393078408603718e-06
2000-08-01,-0.0023201856148491,-0.0010686124174383975,-0.001683809685533729,-3.896608806953311e-06
2000-09-01,0.0052083333333332,0.0007609464730189327,0.0004346699085137586,-1.4330343068404422e-05
2000-10-01,-0.0034812176165801,0.0006418489336618258,0.0013764497423132134,9.08967341770143e-06
2000-11-01,-0.0011524030730749,-0.0013982273393424367,-0.002013602775999612,-6.492055555503078e-06
2000-12-01,-0.0011490951824488,0.0009153870226768406,0.0009056599517162396,-1.1584993411144842e-05
2001-01-01,0.0068962216192305,0.0002820854285269878,0.0007765763346144634,-1.661822433609022e-05
2001-02-01,-0.0023241234893689,0.00031624330458387626,0.0009239112103209137,1.3834814622352911e-05
2001-03-01,-0.0017224027355733,-0.0018200158424700142,-0.0017200108698324787,3.580611534671977e-06
2001-04-01,0.0016974453737674,0.0006117014548810944,0.0010874990476481881,-3.95643364920563e-06
2001-05-01,0.0005495707701497,0.0004608379995287865,0.0008546338511302296,3.4409655134752637e-06
2001-06-01,-0.0028340903950452,-0.0004452942661874328,-0.00021501366622694103,5.8051638019437686e-06
2001-07-01,-0.0044972273684343,-0.0001527150481162599,-0.0008205929892561667,-6.435765331018051e-06
2001-08-01,0.0028089887640448,0.0007391641747391197,0.0016167807045968448,-2.570954903532398e-05
2001-09-01,0.0045070422535211,0.0012131733754057535,0.0016311391882999242,-1.3595453680280715e-05
2001-10-01,-0.0078721572282829,-0.0007956729998400163,-0.0013080884438558254,5.641302520576224e-06
2001-11-01,0.0016768763703725,-0.001363732862837736,-0.0013730481571000526,-2.773919972859105e-05
2001-12-01,-0.0022576464012478,0.002239150715509181,0.0021779969963631857,-2.0546728968670833e-05
2002-01-01,0.0062096088313303,-0.0004821573072315488,-0.0005537092825760598,-2.994630742362516e-05
2002-02-01,0.0016888453442673,0.000574218248385423,0.00031257720856879247,-3.839382156872334e-06
2002-03-01,0.001671727792919,-0.001618373066937139,-0.0025141830059748774,3.2134708698949855e-06
2002-04-01,-3.145579956864708e-05,-0.0004092524943575387,-0.0001579078172461584,1.0136766812007455e-05
2002-05-01,-0.005592841163311,-0.00040282048759976126,-0.0015224182991687499,9.964896702996484e-06
2002-06-01,0.0005561735261401,-2.6326965926207076e-06,3.5060102339861766e-07,-1.3091918358789507e-05
2002-07-01,0.0005555552120477,0.0014038941403801462,0.0018031894730975249,-1.0758863258384223e-05
2002-08-01,0.0022197537715289,-0.00015061405546219078,-0.0010154332413535529,-8.447377236726735e-06
2002-09-01,-0.0016712722164129,-0.00014038193999792758,-9.809654503388382e-05,6.103510102880077e-07
2002-10-01,-2.7517297678247843e-06,-0.0005620275547751235,-0.0003604432162750872,-6.158404323409109e-06
2002-11-01,-0.001657458563536,0.0004097137752867012,7.73191405916987e-05,-6.144667732459169e-06
2002-12-01,-0.0022062879205736,-1.3625062047035626e-05,-2.6575147476142865e-05,-1.277645044652959e-05
2003-01-01,0.0066286207011153,0.00038592616391690016,0.0012618679356615212,-2.155049632703787e-05
2003-02-01,0.0032826754748243,0.0005592295877853325,0.000509432847734181,4.9442096388678586e-06
2003-03-01,-0.001697362160336,-0.0016852420384569718,-0.002343720774969805,1.795107973881005e-05
2003-04-01,-0.0081791987551819,-0.0008284870867047737,-0.0016513920086767269,1.1171185509265347e-05
2003-05-01,0.0005393437374097,0.0004412368716792377,0.0005050948159384638,-2.1074365438337667e-05
2003-06-01,0.0027221271788729,0.002189596737523033,0.0031285704014601258,-1.8876647387953202e-05
2003-07-01,-1.186628477034546e-06,-0.00016057005498207894,0.0010253201042075765,-8.16960119162175e-06
2003-08-01,0.0027176849030694,-0.0007534965560851329,-0.0013957511105030023,-8.142430091564977e-06
2003-09-01,-0.0005561456748186,5.551143242787616e-07,0.0002158170971242511,2.4227921299891503e-06
2003-10-01,-0.0043301844628159,-0.0007271700775162901,-0.0008772226417181719,2.6615712246564047e-07
2003-11-01,-0.0016227890957912,0.00013555910691269812,-0.0006823952987906613,-1.6389422184989613e-05
2003-12-01,0.0016186918625943,0.0011534032985331022,0.001277964196425835,-2.2544210206469347e-05
2004-01-01,0.005967353216668,0.00042166468733080976,-0.0004158031486653524,-1.627995038661908e-05
2004-02-01,0.0005162256579975,-0.0004486039647155093,-0.0009284031578719122,6.471506522333845e-06
2004-03-01,0.0010451151018551,-0.0016458331140174402,-0.002370591233507553,8.402393459739779e-06
2004-04-01,-0.0032429755590379,-0.0001244249665722152,-0.0006009748853373092,1.2314516887646799e-05
2004-05-01,0.0026493562524128,-0.0002788342659081596,0.0008407941847033198,7.658427138534422e-08
2004-06-01,-0.0026781394511516,0.000880538681781761,0.0007703762766336569,9.998980032214612e-06
2004-07-01,-0.0047543687645079,-0.000692876273085073,-0.0004684580581716752,-3.1387248322010085e-08
2004-08-01,0.0021094274904129,0.0006999773245745654,0.0007659091381201636,-1.770550389240966e-05
2004-09-01,0.0015828348374118,0.0012686855683443317,0.0011764891406930086,-9.827233543130734e-06
2004-10-01,0.0031551114945931,-0.000577556698028605,-0.0007705896863176885,-3.950251731488924e-06
2004-11-01,-0.0047420949682375,-0.0004154965027902012,0.00019824546288878738,7.663945865292639e-06
2004-12-01,-0.0041887559342765,-0.0008599744250668787,-0.000642730655408654,-9.73443843545019e-06
2005-01-01,0.0057668657644445,0.001278179055331115,0.0010267784701155469,-2.4986341704943073e-05
2005-02-01,0.003666278040276,0.0011865229045398995,0.0012981302002841267,-3.925061318945097e-06
2005-03-01,0.0020524241680257,-0.0016697647699921703,-0.0019375263680878896,9.372776005674269e-06
2005-04-01,-0.0010953490416978,-0.0010093439754111132,-0.0013530941152076698,1.674841279997039e-05
2005-05-01,-0.007753046694268,-0.0005587753712753022,-0.0010485371191266337,1.2748062244223013e-05
2005-06-01,0.0015421525213691,0.00030371678052764354,-1.4866999720810009e-05,-1.5086327564064526e-05
2005-07-01,0.0041128460651453,0.0022221096057848575,0.002575105488562201,-9.52476024644606e-06
2005-08-01,0.0004904579098177,-0.0004529275067586954,-0.0005257161648569801,5.145598562777233e-06
2005-09-01,0.0071022519996581,-0.0012029895515654602,-0.000720839608939976,6.866564205525187e-06
2005-10-01,-0.0102078868321948,-0.00010290704995928075,-0.00016287760373013055,3.1938597546347e-05
2005-11-01,-0.0100442009486637,-0.001991139372264805,-0.0012860704899021053,-4.117125797811961e-06
2005-12-01,0.0039835455181048,0.003090254010270403,0.004315900706435738,-3.9345490088569455e-05
2006-01-01,0.0116705342154634,0.00308264606343661,0.0036175226932645753,-2.5279437612368868e-05
2006-02-01,-0.0056048054807327,-0.0013720475749924306,-0.0023043740797183835,1.547252633563033e-05
2006-03-01,0.0035188381565403,-0.004119324320400939,-0.0040032288063188,-4.042327855579151e-06
2006-04-01,0.0029725246131886,0.0017918487725316137,0.0021014229191433278,8.147570014302784e-06
2006-05-01,-0.0035457293521807,-0.0011086466935699443,-0.0010363115776148447,1.8369559818352085e-05
2006-06-01,-0.0029874705143522,-0.0009519116430124098,-0.0016106352876604569,6.121797234162902e-06
2006-07-01,0.0009818130928693,0.0011557464594768867,0.001464070771460038,-4.1302312301739576e-06
2006-08-01,-0.0009915197692427,0.0009727681559933155,0.0007873012548094083,-7.652369499709757e-07
2006-09-01,-0.0068699668503494,-0.000322619337453001,-0.00044449419384322064,-4.135150325116311e-06
2006-10-01,-0.0005170249624678,0.00029499421849822925,0.00018200968353722938,-2.7409156087910495e-05
2006-11-01,0.0039347694309614,0.0022032200990951207,0.002422155708313486,-2.90632635418966e-05
2006-12-01,0.0029754541631521,0.0001456554058857929,-0.0005845589468930672,-1.5717025513265974e-05
2007-01-01,0.0015636935078091,-0.001313791557142774,-0.0013825490316727272,-5.6795383029795096e-06
2007-02-01,0.0022978403051692,-0.0009750748373471763,-0.0008894634996814592,-4.307990183237248e-07
2007-03-01,0.0037553282912086,-0.0004985409964212906,-0.0008028163234454472,7.230104662301355e-06
2007-04-01,-0.0026095331645763,-0.0007154042397680576,-0.0009019364277514986,1.9682258105976766e-05
2007-05-01,-0.0003854440118042,-0.001193772081110264,-0.001702835594987421,1.0976246772591742e-05
2007-06-01,-0.0041727434980989,0.0008517996846478002,0.0013732386775589496,9.667929087519822e-06
2007-07-01,-0.0021923523844079,0.0001209557955096789,-0.0004175069389807062,-4.090003238751317e-06
2007-08-01,-0.0015795250192848,0.0013070616153488474,0.001905045739147692,-1.1264633996682951e-05
2007-09-01,0.0045898096324459,0.0006638893443163409,0.0004236403491250052,-1.6389667935533006e-05
2007-10-01,-0.0006167160772376,0.0004909898872393048,0.0005647740568302338,-1.385761419632575e-06
2007-11-01,0.0038004265452944,-0.0014466744793515088,-0.002470990662637756,-3.3835871203402616e-06
2007-12-01,-0.0066104810030634,0.0001964299594346193,0.0005165098013994549,8.9264780331055e-06
2008-01-01,0.0056414396022524,-0.0011659822040725567,-0.0020193375039952105,-1.2426449325270324e-05
2008-02-01,-0.0020664642876511,0.001952507520735372,0.0018230334275540076,5.753184281088744e-06
2008-03-01,0.005764100746036,-0.0016113322822806917,-0.002410284259280817,-8.885383853605584e-07
2008-04-01,-0.0026034345412702,0.0005779949672870278,0.00020962747395659393,1.7529957731001616e-05
2008-05-01,0.0023561076420368,-0.0015370761606757503,-0.0018143765663489267,9.18293703354556e-06
2008-06-01,0.0016561109031378,0.0006995631463712745,0.00019698153899101547,1.663349165260351e-05
2008-07-01,-0.0048259858067722,-0.0005917717942956453,-0.0004808048366693577,2.1821711309202237e-05
2008-08-01,-0.0092425733837636,-0.00042764427325523623,-0.0003353345675455622,6.528943113361848e-06
2008-09-01,0.0026085437149773,0.0012847750889883162,0.0008334957781310698,-2.2556284329647465e-05
2008-10-01,-0.0087183147439142,0.00249993534393964,0.0019699442339510633,-1.4308321949374902e-05
2008-11-01,-0.0090515620440171,-0.0006676639094784635,-0.002159196425704623,-4.150834201801498e-05
2008-12-01,0.0088104215143084,0.0020643871584246753,0.0022684122296593974,-6.957704513950746e-05
2009-01-01,0.0146948911897084,0.002335111681984587,0.0023225218414356153,-4.199940986171893e-05
2009-02-01,0.0006205156604837,-0.0026452763964017437,-0.0034174676057032406,3.6256384341637954e-06
2009-03-01,-0.0025411845804892,-0.0042614110105677495,-0.004668724320073774,5.529619983699402e-06
2009-04-01,6.461982237260244e-05,-0.00017651151133378894,0.0010238282682118432,-2.3064237100633656e-06
2009-05-01,0.0003923955563893,0.0007168379811079639,0.0006812771255124156,-2.1011284766809552e-06
2009-06-01,0.0057011284297758,-1.9786692222338684e-05,4.6769831436245575e-05,-8.947165963568546e-07
2009-07-01,-0.0101754791861066,-9.476020252371104e-05,0.0003645525467956836,1.6489500313314338e-05
2009-08-01,0.0038284369669638,-0.0016287196423001608,-0.0019648754107968605,-1.4489127912886009e-05
2009-09-01,-0.0016173693513146,0.0027934296570904923,0.0032484326191360336,-2.843897322350597e-06
2009-10-01,0.0003376204923224,-0.0010149826750754406,-0.0011596028835783273,-7.721617727161018e-06
2009-11-01,-0.000255347817051,0.0004142109853760594,0.0005283527308996992,-6.681430648698485e-06
2009-12-01,-0.0024689515382306,-9.736081792268581e-05,0.00039121352185592784,-7.428176553810502e-06
2010-01-01,0.0051786717396117,5.0005738339778924e-05,-0.001250092522558089,-1.4798006977992506e-05
2010-02-01,-0.0031682661880718,0.0006430921309279317,0.0002677101630355499,7.048877879468761e-07
2010-03-01,0.0038570761544947,-0.0013508772231249676,-0.0027836974410999273,-8.726573747349988e-06
2010-04-01,-0.0023693986258739,0.0007986414445146179,0.0013621952469965366,2.7446509655344325e-06
2010-05-01,-0.0009616875564595,-0.0009647948782462424,-0.0012584536448309194,-4.273524409730166e-06
2010-06-01,-0.0017514644389117,0.0005822718134744003,0.0002779154688930844,-7.097754592767836e-06
2010-07-01,0.0011873101420455,0.00022423089887274627,0.0005311313590575833,-1.2228244840764693e-05
2010-08-01,0.0011696212210363,0.0004225478044322255,0.0008341479851873635,-8.710536961332833e-06
2010-09-01,-0.0007989280476923,-0.0003022426560449816,-0.0006761336462001989,-5.265122464263731e-06
2010-10-01,0.0006634626577612,-0.0002994983070341614,0.0006921240087862881,-7.579008543645762e-06
2010-11-01,-0.0008245524646575,0.00019074503559937488,0.0004323923485051306,-5.628306025317711e-06
2010-12-01,0.0012977943653835,-0.00017390135021000394,-0.0010294217826018286,-8.001999238744327e-06
2011-01-01,0.0030447892647711,0.00019800546708070204,0.0006442358437386088,-4.2280213063100945e-06
2011-02-01,0.0001681349714772,-0.0003187315668292043,-0.0005295969899179716,4.558772025325093e-06
2011-03-01,0.0048197070050579,-0.0007493353823659188,-0.000543262545979076,5.028818575474158e-06
2011-04-01,-0.0033116424950523,-2.092927789827935e-05,-0.0003406475261923804,1.882445807828913e-05
2011-05-01,-0.0017352420082235,-0.001160902003922839,-0.0001571300577011921,9.308838212201733e-06
