Date,Actual,Forecast,Benchmark
1987-11-01,0.0008627421250144,0.0007680270915998175,-8.2712846638765e-06
1987-12-01,-0.0017451586165324,0.0007490641701121772,4.352098085084029e-06
1988-01-01,0.0017271053594238,-0.0017824017579882413,-2.0640912123737172e-05
1988-02-01,-0.0017360696814223,-0.00035246001491748757,3.975232545946452e-06
1988-03-01,0.0008576176627692,-0.0007676848425123445,-2.0192057925834813e-05
1988-04-01,0.0034268280971834,0.0010940747611610593,-8.167267231382283e-06
1988-05-01,-0.0034488567285297,0.0006239368100087482,3.825158904449315e-05
1988-06-01,0.0016955921864787,-0.0016082514831563964,-8.243188523162752e-06
1988-07-01,-1.8031013342856284e-05,0.0010892933884275716,1.4175697990019651e-05
1988-08-01,-1.7878852892838637e-05,-0.0010101576220192686,1.3757429011670614e-05
1988-09-01,-1.7728610431477776e-05,-0.00012911778115385145,1.3351835653920495e-05
1988-10-01,-0.0008544003375408,-0.00047562297548885894,1.2958412285750897e-05
1988-11-01,-1.1166906871640236e-05,0.00042737239705198295,2.1164279129190195e-06
1988-12-01,-1.1092646476473789e-05,0.0003251474837119607,1.952436125455325e-06
1989-01-01,0.0008174812898711,3.4223581640584655e-05,1.7933497522610675e-06
1989-02-01,-0.0008421720382478,-0.0006144537319383841,1.1620915295861536e-05
1989-03-01,0.0016338804933127,-7.558007596575095e-05,1.4567134679608043e-06
1989-04-01,0.0024307649237658,-0.00036108774687592586,2.066169911319303e-05
1989-05-01,-0.0024908893412269,-0.0013513569951414963,4.868615521380475e-05
1989-06-01,-0.0016404563594611,-0.002986595839536264,1.949563226621044e-05
1989-07-01,-1.0422658337949642e-05,0.0011929783142925025,6.325414511273603e-07
1989-08-01,-0.0032232070910556,0.0008640094420746382,5.083257231602029e-07
1989-09-01,0.0024096385542169,-0.0003177013961014874,-3.531073446327047e-05
1989-10-01,0.0023980537534753,0.001545806865966776,-8.443159862389472e-06
1989-11-01,-0.0008204514783463,-0.0009237182154702213,1.7714415282585416e-05
1989-12-01,-0.0008101161272013,-0.0009922143665442146,8.70187879195224e-06
1990-01-01,0.0063240629463114,-8.954500732062085e-05,-8.951059039805556e-09
1990-02-01,-0.0055796190210051,0.0008301424517439405,6.656022680801745e-05
1990-03-01,0.0007659313725489,-0.0026717746026190415,7.745859643297492e-06
1990-04-01,-0.0023546850699842,0.001885371162713124,1.5562205137169683e-05
1990-05-01,-0.0007812245498761,-0.0006279152397429212,-8.62399154774225e-06
1990-06-01,0.0046451563278389,0.00048109283929677923,-1.6428037591463036e-05
1990-07-01,-0.0015778090636366,-0.000396947415424333,3.0187806062840597e-05
1990-08-01,0.0038101811296045,-0.0018922039861330622,1.4267044976707523e-05
1990-09-01,-0.0015902129988702,0.0007488835283796375,5.148188894364667e-05
1990-10-01,-4.645294488714313e-05,-0.0015664178900405188,3.5543103625065636e-05
1990-11-01,-0.00454357726797,0.0006561123086426448,3.475468008167898e-05
1990-12-01,0.0014908402193818,-0.0009896387144576525,-8.848481328337016e-06
1991-01-01,-1.3933367293494923e-05,0.0013601377542638213,5.299525282135975e-06
1991-02-01,-0.0029833919169053,-0.0010685382214705994,5.1197786225506394e-06
1991-03-01,-0.0007423904974017,-0.0014716020633818723,-2.25516259656702e-05
1991-04-01,0.0022255192878337,0.000568351136196387,-2.9155652309120013e-05
1991-05-01,0.0014754429623513,-0.00010829520921048385,-8.65860739873074e-06
1991-06-01,-0.0007511097428103,-0.0010476517910834237,4.7116770134316985e-06
1991-07-01,-0.0014792642720806,-0.0010250159235576455,-2.036728520708785e-06
1991-08-01,0.0014662693271141,-5.889614256117436e-05,-1.5109538640707821e-05
1991-09-01,-8.599875731762907e-06,-6.160500411849174e-05,-2.1149871867182793e-06
1991-10-01,-0.001468403672078,-0.0008421431505525656,-2.17137752189258e-06
1991-11-01,0.0029133238279672,-0.001257111725456689,-1.4811311095652127e-05
1991-12-01,-0.001470420222827,9.656442680190669e-05,1.0215484964714128e-05
1992-01-01,-0.0021791686182912,-0.0010501650867931612,-2.332275270808873e-06
1992-02-01,0.0014456083955156,-0.0005283478660725463,-2.0625017649131485e-05
1992-03-01,0.0014383062105405,0.0008248290080288356,-8.406405872758719e-06
1992-04-01,-0.0014507818246134,-0.0004810322760522349,3.549896742226891e-06
1992-05-01,-4.6414385574955475e-06,-0.001038559872654155,-8.370855072163494e-06
1992-06-01,0.0007111981094969,-0.00043780752454245425,-8.340534612694649e-06
1992-07-01,-8.17495632787768e-06,-5.11246094611487e-05,-2.5378036118108216e-06
1992-08-01,-0.0007198721807757,-0.0015549460369214214,-2.5829008335393565e-06
1992-09-01,-4.549498544337283e-06,-0.0001279816370682557,-8.275672896572378e-06
1992-10-01,0.0021216215127892,0.00033374833639177395,-8.246332941042968e-06
1992-11-01,-0.0014294381227846,-0.0008754950488345391,8.393259603724557e-06
1992-12-01,-0.0014154056726478,-0.0005856879373273863,-2.7527201047119875e-06
1993-01-01,0.0021062439078909,-0.00035662590295015075,-1.3619281278120358e-05
1993-02-01,-0.0014128631072951,0.0003208282948915158,2.562880471261476e-06
1993-03-01,-0.0007032162970006,-0.0012491872181733799,-8.160043678483685e-06
1993-04-01,0.0020915594919201,0.00023358141597704893,-1.3386030545567266e-05
1993-05-01,-0.0007075423627647,-0.00023642703704127943,2.3225181295496543e-06
1993-06-01,-0.0020881598922832,-0.0006010412821533964,-2.935740247444788e-06
1993-07-01,0.0006925201099954,0.0003369416990469722,-1.8268270777119458e-05
1993-08-01,0.0006901231814728,0.000500034505525749,-1.3080034421115665e-05
1993-09-01,-0.0006949090978609,-0.0005683465420239954,-7.984358943623524e-06
1993-10-01,0.0027567155648695,-3.931312186410471e-05,-1.2926263540150694e-05
1993-11-01,-0.0013906782872299,-0.0002981448799740522,6.8568923770610975e-06
1993-12-01,-0.0006924582267047,-0.0011415244506983082,-3.0547046414279883e-06
1994-01-01,-0.002054794520548,0.0004165170341154709,-7.909659022155256e-06
1994-02-01,0.0027341079972658,0.00034300767716466244,-2.222353917268564e-05
1994-03-01,-7.454963864228503e-06,9.25403713727289e-05,-3.082347947418415e-06
1994-04-01,-0.0020468433801046,-0.0005938396491810287,-3.1125039192584846e-06
1994-05-01,0.001358233824964,0.00036818911100227757,-1.7110660605459455e-05
1994-06-01,0.0006738209285186,0.0006957008461417739,-7.754575669612791e-06
1994-07-01,0.0006687982030919,0.00022160126125018133,-3.1493357764491916e-06
1994-08-01,0.0006624640747645,-0.0010888500158781624,1.3603792495128837e-06
1994-09-01,-0.0020297038658441,7.599744772921916e-06,5.767737219612799e-06
1994-10-01,-0.0013436304544249,-0.00010183967037505259,-7.712207171537616e-06
1994-11-01,0.002007583806985,0.0007735600980872705,-1.6501143008730787e-05
1994-12-01,-0.000674705944383,0.00026263910455982917,-3.271829610078951e-06
1995-01-01,0.0006622198463153,-0.0004853487936901951,-7.631791394318698e-06
1995-02-01,-7.082764314381151e-06,-0.0003749841634538434,-3.310167925224384e-06
1995-03-01,-0.0006697357383935,0.0005210306659353087,-3.334351235411286e-06
1995-04-01,0.0019801823976777,0.00013352928577974044,-7.578946058074272e-06
1995-05-01,-0.0019919693832739,2.9088801762913144e-06,5.0018219402534124e-06
1995-06-01,-3.897997209012516e-06,-0.0010982694701570325,-7.55774538813749e-06
1995-07-01,-0.000660050629766,0.0010253365947965373,-7.5348719620179565e-06
1995-08-01,0.0006535880262674,3.3074989122803454e-05,-1.158776486763275e-05
1995-09-01,-0.0006578795107605,0.0005966337274210212,-7.481741465564647e-06
1995-10-01,0.0013046269830523,-0.0005323167533045794,-1.1471911829337256e-05
1995-11-01,-0.0013097398604733,0.0003145444932626956,-3.4469185678638572e-06
1995-12-01,-1.6954217252340698e-06,-0.0003104105075659791,-1.1363845488502863e-05
1996-01-01,0.0038969444624112,0.00025359275129661267,-1.1305601971856666e-05
1996-02-01,-0.0032589434034222,-0.0003011014074418087,1.2097093024449061e-05
1996-03-01,0.0012865692182579,-0.0008818710698902847,-7.373386121066712e-06
1996-04-01,0.0006327144487086,0.0006180551327991092,2.8307899360173074e-07
1996-05-01,-0.001936675929149,-0.00022252509366442545,4.003263521337015e-06
1996-06-01,-3.686403397651361e-06,-0.0003558219249912499,-7.345737605390102e-06
1996-07-01,-3.672288259704004e-06,0.0005766504717427559,-7.3244624065079e-06
1996-08-01,-0.0006406009291965,0.0002641577413237593,-7.30335157328938e-06
1996-09-01,0.0019067762272897,-0.00021305887757180946,-1.0942992823997486e-05
1996-10-01,-1.0084532586107642e-05,0.00035974398044626995,1.5402719509356287e-08
1996-11-01,-1.0020787120756935e-05,-0.0009440853021142057,-4.1983276545289445e-08
1996-12-01,-0.0006400773669119,6.251310006625448e-05,-9.836069939394282e-08
1997-01-01,-0.0006348723542199,0.00015226861684889127,-3.6937483747451004e-06
1997-02-01,-3.5488203329325785e-06,-0.00044665930849259016,-7.219885837567196e-06
1997-03-01,-0.0012558836400431,0.00013490869183635447,-7.199491029208114e-06
1997-04-01,-3.918486086718076e-07,0.00027738791364028916,-1.4098298482323542e-05
1997-05-01,-0.0006257822277846,0.0003112398563940154,-1.4022988318182597e-05
1997-06-01,0.0018761726078797,0.0005837281636543773,-1.736593498193351e-05
1997-07-01,-0.0006277331571931,-6.989971907322504e-05,-7.074964640294202e-06
1997-08-01,0.0012453261353482,-0.0009566399527219291,-1.0429873789228288e-05
1997-09-01,-6.2033969803199085e-06,0.00021163389266920678,-3.6784973960163082e-06
1997-10-01,-0.0006265200054316,-0.0002311876665092428,-3.691999532830766e-06
1997-11-01,-0.0006226520907437,0.0002993334004505501,-7.00491445782422e-06
1997-12-01,-0.0006199609030212,2.375228527517803e-05,-1.0262306924945255e-05
1998-01-01,0.0006176647532816,-6.26234742532465e-05,-1.3471246904399228e-05
1998-02-01,-0.0012360939431395,0.0005101708062556961,-1.0166869940074623e-05
1998-03-01,0.0,-5.728148912703676e-05,-1.6551906779654972e-05
1998-04-01,0.0012345679012344,0.0007906387508288736,-1.6466145604630855e-05
1998-05-01,0.0012315233441417,0.00048146143915456127,-1.0017516497213169e-05
1998-06-01,-0.001236078945253,-6.0410163631913574e-05,-3.6506402888084856e-06
1998-07-01,0.0012269901568791,-0.00027156898694565804,-9.938539803931913e-06
1998-08-01,-0.0012315122609238,0.001047523627761217,-3.659713932444441e-06
1998-09-01,-0.0006134950920393,0.00015460876448162843,-9.860989422299771e-06
1998-10-01,0.0018344880763889,0.0002514441666407336,-1.2894326621380176e-05
1998-11-01,-0.0012262269266147,0.00020158076190739262,-3.657414606328777e-06
1998-12-01,0.0006078973110863,-0.0006499020976065392,-9.739849989455002e-06
1999-01-01,-3.3360466515919285e-06,0.0007438785291412021,-6.682240281159185e-06
1999-02-01,-0.001824817518248,3.8482850022979686e-05,-6.665756568698262e-06
1999-03-01,0.0006071645415908,-4.984292524473172e-05,-1.5578265204381112e-05
1999-04-01,0.0060675927399624,0.0003839803434486858,-1.2540495415136329e-05
1999-05-01,-0.0060719845268819,-0.0004137997967839269,1.6974714465337147e-05
1999-06-01,-0.0006027727546713,-0.0017357120317339242,-1.2440547570156751e-05
1999-07-01,0.0042168674698794,0.0017664152034142632,-1.5278683181219948e-05
1999-08-01,-0.0018173473738987,0.0007936445773393526,4.970819943472016e-06
1999-09-01,0.0017895882223915,-0.0008966847523898234,-3.706885741490707e-06
1999-10-01,-0.0024012656485272,0.0007148522934804871,4.79214320700688e-06
1999-11-01,-3.1906769835110538e-06,-0.0005956885734824278,-6.557185999286546e-06
1999-12-01,0.0005906449192525,0.0006582233388266876,-6.541380792639713e-06
2000-01-01,0.0005867883959429,-0.00010888314645350199,-3.7507906055128914e-06
2000-02-01,0.0011725868715057,-0.00019266165743405953,-1.004096714590041e-06
2000-03-01,0.0017476807616136,0.00029290305749384964,4.4291948049483365e-06
2000-04-01,-0.0064671482628138,-0.0002990474502866373,1.2462612163513552e-05
2000-05-01,0.0023402078435799,2.0841784025712312e-05,-1.7260373501519996e-05
2000-06-01,0.0040857089733845,0.002754109735243026,-6.495678446353697e-06
2000-07-01,-0.0029375210307509,-0.001042348745221783,1.2105251789241094e-05
2000-08-01,-0.0029036004645761,-0.0016314935254897907,-1.2414734711215351e-06
2000-09-01,0.0052113491603937,0.0005135802110507659,-1.4315162620243061e-05
2000-10-01,-0.0034832385613152,0.0014894508204166515,9.118309680267893e-06
2000-11-01,-2.9812143746976716e-06,-0.001794448879011274,-6.472569208104738e-06
2000-12-01,0.0005710818667312,0.0010735199930264508,-6.457052075511817e-06
2001-01-01,0.0034311656099623,0.0002167395116145042,-3.901570133889199e-06
2001-02-01,-0.0034494725333791,0.00017132104251712003,1.1230884403979476e-05
2001-03-01,-0.0017097225098365,-0.0009175515837096181,-3.9476393582270116e-06
2001-04-01,0.0011353956945951,0.0013185158388720856,-1.1396437919267503e-05
2001-05-01,0.0033984633035495,0.0005144931303048654,-6.4103851692050366e-06
2001-06-01,-0.0028459776465579,-0.00020872493224763247,8.329327768971176e-06
2001-07-01,-0.0039443017741578,-0.0018957431856087103,-3.973719534161885e-06
2001-08-01,0.0016882386043892,0.0014808310969339534,-2.088499873855518e-05
2001-09-01,0.0039458850056368,0.00149035392776087,-1.3581051716641699e-05
2001-10-01,-0.0067532965721724,-0.0010479468768845985,3.2677400167772014e-06
2001-11-01,0.0022443485034725,-0.0009523188753048355,-2.5361769780634567e-05
2001-12-01,-3.172186270328226e-07,0.001257649506812047,-1.578493318462978e-05
2002-01-01,0.0022544738555344,-0.0007581948588976647,-1.5719942787328952e-05
2002-02-01,-2.8549694548463123e-06,-0.00013417674859961975,-6.221223965899124e-06
2002-03-01,0.0011207501596555,-0.0008637147356826548,-6.20719790543641e-06
2002-04-01,0.0016728039530418,0.0002884676405229545,-1.5310262972997442e-06
2002-05-01,-0.0033663437488771,-0.0009686155675660532,5.387713286746123e-06
2002-06-01,-0.0005583459041429,-0.0007748715027052742,-8.48772482915448e-06
2002-07-01,0.0016700684281381,0.001505054970411212,-1.0741241957489501e-05
2002-08-01,0.0005506062855729,-0.0002420348295418239,-3.880794324446278e-06
2002-09-01,-0.0011157279162818,-0.0003006035758008055,-1.6267818045383664e-06
2002-10-01,0.0005503395190349,0.00031565150916693856,-6.13731271335319e-06
2002-11-01,-0.000556760241458,0.00026528613097770426,-3.893454520819911e-06
2002-12-01,-2.7365770891574215e-06,-0.0004440909027814174,-6.1138030627363055e-06
2003-01-01,0.0027475474820206,0.0009147671856922431,-6.10029415884199e-06
2003-02-01,0.0010760112155794,-6.206229224972961e-05,4.870414112789254e-06
2003-03-01,-0.0038424643314791,-0.0008297664907734284,9.120972848767867e-06
2003-04-01,-0.0054404034588279,-0.0007075790908154839,-6.102684480591295e-06
2003-05-01,0.0021688619455705,0.001464794279828454,-2.7497569418966525e-05
2003-06-01,0.0027310482975639,0.002401641137305294,-1.888439485038038e-05
2003-07-01,0.0021834041576052,7.444513690030307e-05,-8.142470270637076e-06
2003-08-01,0.0010780286405986,-0.0014497591276589345,3.8494851487199276e-07
2003-09-01,-0.0011028939902899,-0.00047110320740314225,4.561862050080242e-06
2003-10-01,-0.0043325295489582,5.089178696920395e-05,2.8597072830425535e-07
2003-11-01,0.0016213299112723,-0.00045382272921661476,-1.6378704347413068e-05
2003-12-01,0.0021618698200633,0.0013827959584881808,-1.0103958693697692e-05
2004-01-01,0.0016099657609092,-0.0011560493055725878,-1.8139824388999924e-06
2004-02-01,-0.0021655938527693,-0.0011334232930587881,4.314457649876053e-06
2004-03-01,-4.600052727843362e-06,-0.0009771961220873785,-3.904892010802641e-06
2004-04-01,-0.0005390539274359,0.0005858242151403149,-3.907515258791474e-06
2004-05-01,0.0026655228058205,0.0008059012962991453,-5.919343875998649e-06
2004-06-01,-0.0005494960401124,0.00012703753765911047,4.086057433726064e-06
2004-07-01,-0.0026606861470486,-0.000524885774652406,2.0204525921360415e-06
2004-08-01,-0.0005299405195655,3.5158783664143646e-05,-7.878084952996806e-06
2004-09-01,0.0026424266275213,0.0008539735003624399,-9.811649525635708e-06
2004-10-01,0.0020974565415468,0.0003587764832714976,-2.4792414761405987e-08
2004-11-01,-0.0005517227667655,-0.00046008443686975894,7.686536018920858e-06
2004-12-01,-0.0047169811320753,-0.0003423508529167597,5.637417693703198e-06
2005-01-01,-0.0005216484089722,-5.314205896600997e-05,-1.1598416429541337e-05
2005-02-01,0.0046970137534398,0.0018375423518647576,-1.3453143675151005e-05
2005-03-01,-0.000537111706214,0.0004404625745762982,3.6137653723669336e-06
2005-04-01,-0.000531055295426,-0.002014441223836732,1.6616878576147069e-06
2005-05-01,-0.0036234606040561,-0.00018218304974016445,-2.5456028369325967e-07
2005-06-01,0.0010327911868484,3.76083233742298e-05,-1.3240961874275362e-05
2005-07-01,0.0056786182091248,0.0012641166633000564,-9.505132771694375e-06
2005-08-01,-3.8143543159119275e-05,-0.00027569815055307587,1.0737299050001334e-05
2005-09-01,0.0076114818750132,-0.001662874410070557,1.0563962730110835e-05
2005-10-01,-0.0122594311406429,0.00012281329168998775,3.7422329911323156e-05
2005-11-01,-0.0065316560336402,-0.0018989923955293232,-5.87644991457199e-06
2005-12-01,0.0050226017076845,0.005234327790701932,-2.877392213817069e-05
2006-01-01,0.0060575466935892,0.0024750810252267197,-1.1111769586343165e-05
2006-02-01,-0.0055557905470764,-0.002487046952921458,1.0033381853292876e-05
2006-03-01,0.0010027573941089,-0.001611324432281685,-9.292395677713018e-06
2006-04-01,0.0035029977262786,0.0021829841701782107,-5.79049329090813e-06
2006-05-01,-0.0020179746450765,-0.00020523260926107656,6.308776431745347e-06
2006-06-01,-0.0005056816789523,-0.0017362522713103327,-6.475239858087614e-07
2006-07-01,0.0029670865833921,0.0008059911462785926,-2.377093009666608e-06
2006-08-01,-0.0010152589239964,0.00013444680787027207,7.757595305697783e-06
2006-09-01,-0.0093424539467225,-0.0012168532700834829,4.2779472808607165e-06
2006-10-01,0.00046890152197,0.0002184622218482551,-2.7405889647964234e-05
2006-11-01,0.0049331645228319,0.004004067901108895,-2.572917541952517e-05
2006-12-01,0.0049502498541087,-0.0006417649989759612,-9.032563640900842e-06
2007-01-01,-0.0037862634121608,-0.002093510555162319,7.609323666983725e-06
2007-02-01,0.0022190694035746,-0.001995159048544436,-5.079213911035619e-06
2007-03-01,0.0013217708882282,0.0015610917428991629,2.3346148139164997e-06
2007-04-01,-0.0021994589501725,-0.001001295285602409,6.718124027917442e-06
2007-05-01,0.001132331532704,-0.0007050579367523393,-5.87098072083941e-07
2007-06-01,-0.0018162423056666,0.001295943594560388,3.1519073100153456e-06
2007-07-01,-0.0005361558627907,-0.0009454748813324549,-2.8329420747761392e-06
2007-08-01,-0.0014723151393185,0.0010012800178041353,-4.581541814828349e-06
2007-09-01,0.003929272681912,-0.00018662164204935575,-9.37805683935015e-06
2007-10-01,-0.0011543155594848,0.0009075660949674704,3.4514243943676024e-06
2007-11-01,0.0047756464366102,-0.002388895264342599,-3.0755931952579904e-07
2007-12-01,-0.0049608697161578,0.0005969501135933259,1.514860247959953e-05
2008-01-01,0.0005496905252377,-0.00255045608949071,-9.030695160049871e-07
2008-02-01,-0.0010298781990305,0.001344249986692638,8.673278947786301e-07
2008-03-01,0.001160200928179,-0.0010081041339066146,-2.4363436658793246e-06
2008-04-01,-0.0012636467859172,0.00022299555197488277,1.2781524103023984e-06
2008-05-01,0.0036031106364156,-0.0006190424518265335,-2.7502709601673545e-06
2008-06-01,0.0045607433532337,-8.572195282129558e-05,8.69690652356524e-06
2008-07-01,-0.0033367902583298,-0.001324769286061644,2.31021167979644e-05
2008-08-01,-0.0086299204793216,-0.0017061325003665615,1.2503087223428869e-05
2008-09-01,0.0023435674100906,0.0009445240548559789,-1.4674345375769337e-05
2008-10-01,-0.0094535282471186,0.0026903664648965505,-7.281737991862225e-06
2008-11-01,-0.0091070405198968,-0.00203124877829711,-3.680125833288327e-05
2008-12-01,0.0094719546853222,0.0033372948322102384,-6.505745540940639e-05
2009-01-01,0.0107642937406646,0.00358215311450431,-3.543940528291071e-05
2009-02-01,0.0011118893109258,-0.004160816530984013,-2.0036989487078874e-06
2009-03-01,-0.0046299435087258,-0.0038885148898668287,1.4342424397936812e-06
2009-04-01,0.0019943653761271,0.0004176985967818262,-1.281615064071584e-05
2009-05-01,0.0004644113993332,0.002012903075068447,-6.659152092348305e-06
2009-06-01,0.0068281183277003,-0.0008420609073290351,-5.218569366276292e-06
2009-07-01,-0.0085975777012524,0.00037943436184191103,1.5614774832097395e-05
2009-08-01,0.0036464188324231,-0.0026591591431179345,-1.056514150858497e-05
2009-09-01,-0.0014175661443924,0.003565961964851606,5.166281093898327e-07
2009-10-01,0.0010710445653032,-0.0012616137298321203,-3.7676098739992607e-06
2009-11-01,0.0003466587910638,0.0005717546412307073,-5.302238041884193e-07
2009-12-01,-0.0028284141901249,0.00010485482307455283,5.123858500698044e-07
2010-01-01,0.0001285558119819,-0.0010528782396113535,-7.957454197759447e-06
2010-02-01,-0.0016005088613708,0.000657470565050357,-7.549951910655986e-06
2010-03-01,0.0012831447859384,-0.00106675866832999,-1.229090104595402e-05
2010-04-01,-0.0001013276030503,0.0010654636759695286,-8.446878235911426e-06
2010-05-01,-0.0007498125694063,-0.0007754449461215452,-8.721673279740979e-06
2010-06-01,0.0001009768777205,-0.00045005918002830866,-1.0907782117872422e-05
2010-07-01,0.0022880487002266,0.0005736962362101496,-1.0578709588936032e-05
2010-08-01,-0.0004078900619832,0.0004536738609652309,-3.837866744902203e-06
2010-09-01,0.0001538859432617,-0.0010548471043984758,-5.019305912265647e-06
2010-10-01,0.0018665968718503,0.001167254949700357,-4.556025302429013e-06
2010-11-01,-0.0009480046713268,0.00021230333602293138,8.833726544103064e-07
2010-12-01,0.0014827347233434,-0.001458240969810379,-1.8670274730714628e-06
2011-01-01,-0.000773534146458,0.00044750196095220263,2.423729032178455e-06
2011-02-01,-2.8567570306003987e-05,-0.00036092281646380353,1.8753918926727775e-07
2011-03-01,0.0019590735767696,0.0006729536993892088,1.0490956428086606e-07
2011-04-01,-0.0004794492317345,-0.00010856794145938545,5.718000301258858e-06
2011-05-01,-0.0015123842405915,0.00033622850254537087,4.331808209728118e-06
2011-06-01,-0.0031817147345076,7.871717493439256e-05,1.0679865565076043e-08
2011-07-01,0.002620036831757,0.0010872906895295885,-9.028312788904153e-06
2011-08-01,0.0005344253346617,0.0020212454706899467,-1.580536175459665e-06
2011-09-01,-0.0009829143083344,0.0006213194098332936,-6.639529738859227e-08
2011-10-01,-0.001496340331065,0.0008162497200691802,-2.8349809679153848e-06
2011-11-01,0.0011726425281075,0.00018928813213528326,-7.030220715379106e-06
2011-12-01,-0.001610141564972,0.00028489539744962027,-3.725815256491489e-06
2012-01-01,0.0024864875639418,-0.0003430394976410972,-8.213010088099055e-06
2012-02-01,-0.0005867499291505,0.0009087522425255026,-1.263983419492094e-06
2012-03-01,-4.397573791692366e-05,-0.0005420878320550209,-2.890333268744895e-06
2012-04-01,-0.0004326820370224,-0.00013920350575147815,-3.004143253919905e-06
2012-05-01,-0.0037289684823879,0.0001962705166279177,-4.1910987615676404e-06
2012-06-01,0.0012418169610703,9.653656581640766e-06,-1.4452193482301339e-05
2012-07-01,0.0011151730993707,0.00132871416992197,-1.1000904596167817e-05
2012-08-01,0.0055207180477918,-0.0001187033868877325,-7.915496366121606e-06
2012-09-01,-0.0010382616983095,-0.0002586558104092991,7.190059765457417e-06
2012-10-01,-0.0020744716971037,-0.0017406969599101194,4.341417372882601e-06
2012-11-01,-0.0043761390748652,0.0010195428352852934,-1.3075313077602946e-06
2012-12-01,0.0015582628897494,0.001026174677356848,-1.3163443349921378e-05
2013-01-01,0.0021018705468579,0.0015277343399622764,-8.916345152355645e-06
2013-02-01,0.0034491378099201,0.00041924940778197676,-3.2268926132444424e-06
2013-03-01,-0.0082418458546908,-0.0013667797040796854,6.053657662382828e-06
2013-04-01,0.0007239398360087,-0.0016802741492604936,-1.6058673469931337e-05
2013-05-01,0.0025021347560828,0.003339138579417868,-1.408006782961414e-05
2013-06-01,0.0019662527160069,-0.0014162044995382431,-7.370161632514372e-06
2013-07-01,-0.0004229559049642,-0.000805595226828824,-2.121164617515932e-06
2013-08-01,0.0004298383821519,-0.0005144784299265537,-3.2374371383294174e-06
2013-09-01,-0.0020103459907627,3.808112833613244e-05,-2.09173391269389e-06
2013-10-01,0.0001582863566056,0.0003146069848556447,-7.390557809395752e-06
2013-11-01,0.0013092583788132,0.0007241086336039379,-6.95456592935629e-06
2013-12-01,0.0007996797311269,0.000499601187717,-3.4999387778010243e-06
2014-01-01,-0.0002199938680256,-0.0003359190675780263,-1.3973741968986653e-06
2014-02-01,-0.0013233966702095,-0.0004972382104706262,-1.9681222225610714e-06
2014-03-01,0.000941276680821,-2.125795588113304e-06,-5.409342399610392e-06
