Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2008-05-01,-0.0024038726153912,-0.00033236986095256494,-0.0004990794555036267,2.1627304971618175e-05
2008-06-01,-3.3920566175016376e-05,0.00017579989298462185,-0.0026430487730550595,1.3563652910499018e-05
2008-07-01,-0.0058072009291521,-0.005194385182022953,-0.005108926582204007,6.00483527312797e-05
2008-08-01,0.0057736720554273,0.005969461990537965,0.003660587118797362,2.334267040149388e-05
2008-09-01,-0.0011812495525569,-0.001694142775035936,-0.0016034359012007898,2.4705694094853016e-05
2008-10-01,-0.0068781367885847,0.0030660501692976773,0.003960436796577247,3.256181921680561e-06
2008-11-01,0.0022857142857143,-0.0012118868376269794,-0.005272791031926164,-1.9047619047618592e-05
2008-12-01,-0.0022909507445589,-0.0005718725767632623,-0.001350794408536957,-1.1622501162247804e-05
2009-01-01,-0.0034495773840288,-0.0030951272890964504,-0.0022346970243000363,-4.230388387410777e-05
2009-02-01,0.0126689345951005,0.0021363647553788775,-0.0024256588579525864,-2.4689586256748578e-05
2009-03-01,-0.005781617475687,0.0023864053946689298,0.0038315300602687393,4.613040671954645e-05
2009-04-01,0.0011441617537333,-0.0036008211934662458,-0.0005901371887987386,-3.6804111214605235e-05
2009-05-01,0.0022804778268696,0.0024023309039365834,0.004288729749726845,-1.5486890406681834e-05
2009-06-01,-0.0022961157159111,-0.0012565537962143628,-0.0011428706380644943,1.5138396956578907e-05
2009-07-01,-0.0034103866353131,-0.0015101031121934143,8.86299249805162e-05,3.0407826909532257e-05
2009-08-01,0.0045441646888865,0.007424838185437659,0.008449573892779899,2.492894729583476e-05
2009-09-01,-0.0034090909090909,-0.004182438707688017,-0.002363747084749641,5.388833082204762e-06
2009-10-01,0.0011325028312572,0.0003827570301265015,-0.000519490869512374,-2.2956841138659438e-05
2009-11-01,0.0011299406076565,0.0007892832921364867,0.0006737714407310602,9.437523593810598e-06
2009-12-01,0.0011235610757589,-0.001858874554927619,-0.0025076002176013766,7.406808877393906e-06
2010-01-01,-0.0045108639072487,-0.0012711168590545908,-0.0011119448279097528,5.354335747559738e-06
2010-02-01,0.0033771116448283,0.002550428566909809,0.0029992473354282408,4.7625715732181434e-05
2010-03-01,0.0022421297702195,-0.00180909050762376,-0.0016594753568787634,-4.188072369891091e-06
2010-04-01,0.0010984591408391,0.0009957414050018733,0.0009992617865679902,1.455941062682574e-05
2010-05-01,-0.0033681470587505,0.0003415668362108679,-0.0009518927280195012,1.2360434351793251e-05
2010-06-01,-0.0011148161911309,0.00010348823823579419,-0.0004065799465283134,-4.198490465635082e-06
2010-07-01,-0.0033271728136512,-0.0026269532517340997,-0.0030394508113569586,-2.088885868812568e-06
2010-08-01,0.0066617393446661,0.0016071169007467786,0.0012834519012553348,1.5489933802499125e-05
2010-09-01,-0.0044444444444444,0.0013224809212866791,0.00015448196039367034,3.703703703703583e-05
2010-10-01,0.0022123893805308,0.00046163149099725143,0.0017571500240714172,-5.684402000909507e-05
2010-11-01,0.001098868897615,-0.0014604484079826234,-0.0011030768714959437,1.8436578171089104e-05
2010-12-01,0.005489621809863,-0.0002215904184131301,-0.0004724679535483159,5.010259815621647e-06
2011-01-01,-0.0077103675471146,-0.0018276837397419032,-0.003006948944428712,7.334066740007252e-05
2011-02-01,0.0043561105527876,0.0031311226623307003,0.001511233907811303,6.53939108137567e-05
2011-03-01,-0.0021963522377772,-0.002799216211754709,-0.00576403417616597,2.2712788819229143e-05
2011-04-01,0.0043091243924755,0.001784838167747158,-0.0004486494991216356,4.471388747190821e-06
2011-05-01,-0.0054157725259791,-0.0014535830952888005,-0.002976878540047467,6.612461530815788e-06
2011-06-01,-0.0021436227224009,0.0023442497287437286,0.0022633615567866157,-3.8140061542718164e-05
2011-07-01,0.0,-0.004384300373371658,-0.004378268907511238,-1.1125945705386508e-05
2011-08-01,0.0042780748663102,0.003793907568643726,0.004610899333811665,5.555555555555429e-05
2011-09-01,0.002111701491517,-0.0025070137743044237,-0.0015091323154285802,2.093576906051781e-06
2011-10-01,-0.0063897763578273,0.002849176087981828,0.005081121177441679,3.096649638652596e-05
2011-11-01,0.0021164021164021,-0.0025444748706163626,-0.0016510816828722123,1.111111111110766e-05
2011-12-01,0.0010514965108416,0.0003661046394536592,0.00027592612519921624,1.7636684303348458e-05
2012-01-01,-0.0063257933640858,0.0005582885754071044,-0.0003999033241355812,1.527320952164343e-05
2012-02-01,0.0084377257822485,0.0007692202598253052,-0.00040458890257511366,-4.0935672514640665e-06
2012-03-01,-0.003178990709272,0.002027469864793992,0.0012549550600212808,2.1716952116352668e-05
2012-04-01,0.0031402498106161,-0.002656442225761013,-0.0032936854329498316,-4.715219421103465e-06
2012-05-01,-0.0052410901467505,0.0009920939529513492,5.50161619854357e-06,-6.504899118318051e-07
2012-06-01,-0.0031282586027112,0.00046697554279024115,0.00031331859417521054,-2.2045855379191804e-05
2012-07-01,0.0041742837073137,-0.002953930472024952,-0.003135880462787513,-2.606882168926262e-05
2012-08-01,0.0031337032130567,0.004456909401669427,0.004782970178483944,3.070456276702322e-05
2012-09-01,-0.0010579801386789,-0.002328338900159017,-0.0007350094127448751,1.2785213934634065e-05
2012-10-01,0.0010276294143807,0.0020635908043607257,0.001871493391832682,4.026881262826559e-06
2012-11-01,-0.0020832618908817,-0.002745524541689855,-0.0030391892186748593,2.361323433063741e-05
2012-12-01,0.0010266678026753,-0.0005742603836188352,-0.001038208475936236,1.721763085399073e-05
2013-01-01,-0.0061760311927188,0.0013206864843282003,0.0007402889817155057,3.872188429941519e-06
2013-02-01,0.0082378868628218,0.0007874896492022318,0.00116274393716628,1.7993468920795655e-05
2013-03-01,-0.0020777160983347,-6.421467045196041e-05,0.00012033830725885037,2.0996608849585657e-05
2013-04-01,-0.0010319333018717,0.000674154831182732,0.0003053030055747576,-7.2104855284935244e-06
2013-05-01,-4.173448520550238e-06,-0.0013893789118879837,-0.0022785530120175723,-2.658843599324939e-05
2013-06-01,-0.004077476204331,0.000828592912921676,0.0001954214056717793,1.7006802721085243e-05
2013-07-01,0.0020366598778004,-0.002479086335431549,-0.0008380035986531101,-6.121471203896465e-06
2013-08-01,0.0040816326530612,0.0034469006968665737,0.004186035332490108,1.0864841373313019e-05
2013-09-01,-0.0010328521652565,-0.001458990967442345,0.0006475321017185899,1.2255554963495608e-05
2013-10-01,-0.0020356092618676,0.0005491113480684844,0.0025619927607504543,3.7051151761467437e-06
2013-11-01,-0.0010131712259371,-0.00066361239975583,0.00070410071756182,-2.3794172730365617e-06
2013-12-01,0.0040485829959515,-0.0012141021533954202,-0.000549374152483716,-3.2092384305570933e-18
2014-01-01,-0.0090889055765966,0.0009478713017824997,-0.00027806662057738515,1.2121243945940191e-05
2014-02-01,0.0090930074843936,0.0012384543958826049,-0.0010292918973525017,-9.661161651994006e-06
2014-03-01,-0.0020345214325072,-0.0007458833990006594,-0.001515514967312588,1.2127352552879396e-05
2014-04-01,0.0010029845650123,-0.0003911515848311641,-0.0012916268785118092,6.02355569730187e-06
2014-05-01,-0.0030211480362536,-0.0003642192170278562,-0.001912331525168957,-7.165292884607315e-06
2014-06-01,0.002008032128514,0.0018439434782157216,0.0005902260470038877,-3.2216494845364336e-05
2014-07-01,-0.0040120401445461,-0.0038160233791504237,-0.0023826650027143586,1.6733601070948162e-05
2014-08-01,0.0050160562088031,0.003751006812427937,0.0052948208221643275,4.6948839913439655e-06
2014-09-01,-0.0020110471917702,-0.0015902551674953568,-0.00026991123241389695,3.650380156401447e-06
2014-10-01,-1.0010010009775527e-06,0.0014210739013724306,0.0013718406651440141,8.341675008338148e-06
2014-11-01,-0.0029980019980018,-0.002147686792945103,-0.0042634519570371385,-1.3061617458282569e-05
2014-12-01,0.0019980019980019,0.0016051914999113148,0.0011561093488539924,-3.799017883525135e-05
2015-01-01,-0.007007007007007,-0.001959837166885559,-0.0020270440611432207,-3.192848020434468e-05
2015-02-01,0.010031200555394,0.002278280150572147,0.0019136981039153378,-2.658510928231308e-05
2015-03-01,-0.0020191684227588,-0.0016249063972970073,-0.0015353367092930026,3.915959433661043e-06
2015-04-01,0.0020070230671429,0.001305774225388701,8.057700083042335e-05,-2.3471924377728075e-05
2015-05-01,-0.0010100461907691,-0.0017939008882521482,-0.0029564121982285905,-6.625486718447524e-06
2015-06-01,-0.0020020020020019,0.0014896518945384989,0.0007858139841995313,-1.4922212562332214e-05
2015-07-01,-0.0009990009990009,-0.003258776025171681,-0.0018521393745842775,-5.204170427930421e-19
2015-08-01,0.0039990009990008,0.003973620694982129,0.00587849840080488,-1.882039035691299e-05
2015-09-01,-0.0039970089730806,-0.0017670095558082377,7.157482052280232e-06,4.035639412997005e-06
2015-10-01,0.0019950129650966,0.0016178521761892695,0.0018534230248666728,-2.9220160513858496e-05
2015-11-01,-0.0009980039920158,-0.0015711440769566136,-0.0017360128706957881,-2.113003862945206e-06
2015-12-01,0.0009970089730808,0.00028735672303049876,0.0007292332739679553,-2.168404344971009e-19
2016-01-01,-0.0059770886543557,-0.0005860905602938002,-0.00029778571031209534,-2.294159189099275e-05
2016-02-01,0.0069820816832768,0.0019122484848917776,0.002845165559444891,-1.0367413699291953e-05
2016-03-01,0.000995000995001,-0.0021111769961917664,-0.002463434644854532,-4.14998331665032e-06
2016-04-01,-0.0010049711244932,0.0016083288948663134,0.0014876805508718912,4.193645091400342e-06
2016-05-01,-3.960301933059185e-06,-0.0008654638710096008,-0.001326463077817406,-3.522394666772635e-05
2016-06-01,-3.944586449700083e-06,0.0009108946293904695,-1.2116483212114413e-05,-2.4635868349850176e-05
2016-07-01,-0.0029742259940278,-0.0031298598812330423,-0.0028582556383494676,-3.965813467658499e-06
2016-08-01,0.0039633398424082,0.0031640319965162266,0.004122328287596349,-8.25082508250768e-06
2016-09-01,-8.813955037156873e-06,-0.0004337291650330489,0.0005593698246221938,-5.897839688205967e-06
2016-10-01,-0.0019792052025935,0.00010227780581855503,0.00040205769932100544,1.4516108249494446e-05
2016-11-01,0.0009832822621311,-0.0006625234598484257,-0.0004777112448504703,-1.96482955103896e-06
2016-12-01,0.0019607691474714,0.00043417672003742924,0.0002633398304239369,-3.921003776968136e-06
2017-01-01,-0.0078431674093326,-0.0011638123467405269,-0.0006953685987240281,-7.807558034854823e-06
2017-02-01,0.0098078039515725,0.0018805282339346007,0.0026467049594427364,1.782812033566432e-05
2017-03-01,-0.0029642221267192,-0.0006783760008373351,-0.002036596381414408,1.8665243641254366e-05
2017-04-01,0.0019388616723465,-5.032500402479529e-05,0.00023501853577742715,-1.603901193365645e-05
2017-05-01,-0.0019615724281605,0.00013007222063907,-0.0008592691757286354,1.037800638791188e-05
2017-06-01,-0.002906976744186,0.0009827026425259697,0.000770061016766145,4.1686489612776805e-06
2017-07-01,0.0,-0.0036005719536524373,-0.003038153440305874,-2.0008003201280853e-05
