Date,Actual,Forecast_AR,Forecast_VARX,Benchmark,Lookback_AR,Lookback_VARX
1950-05-01,0.0046509839273387,,,,,
1950-06-01,-0.00044631381963,,,,,
1950-07-01,0.0033287669591826,,,,,
1950-08-01,-0.002555534910392,,,,,
1950-09-01,0.0003842099661113,,,,,
1950-10-01,0.0007884175285384,,,,,
1950-11-01,-0.0024919088424193,,,,,
1950-12-01,0.0113655218184833,,,,,
1951-01-01,0.0005656557766537,,,,,
1951-02-01,0.0017176862057022,,,,,
1951-03-01,-0.0157947628108499,,,,,
1951-04-01,-0.0003901385889548,,,,,
1951-05-01,0.0011550222298546,,,,,
1951-06-01,-0.0050091975071132,,,,,
1951-07-01,0.0015372728571774,,,,,
1951-08-01,-0.0011584494846516,,,,,
1951-09-01,0.0085036160927096,,,,,
1951-10-01,-0.0015796218237094,,,,,
1951-11-01,0.001121970532707,,,,,
1951-12-01,-0.0004171198051736,,,,,
1952-01-01,-0.0064546604919488,,,,,
1952-02-01,-0.0007567149885413,,,,,
1952-03-01,0.000754998428876,,,,,
1952-04-01,0.0034098087996166,,,,,
1952-05-01,-0.0022745909445416,,,,,
1952-06-01,0.0018887880887989,,,,,
1952-07-01,0.0033872595920734,,,,,
1952-08-01,-0.0052791640365266,,,,,
1952-09-01,-0.0026228455648535,,,,,
1952-10-01,0.0045011309809137,,,,,
1952-11-01,-0.0022530980097634,,,,,
1952-12-01,0.0007493443237167,,,,,
1953-01-01,-0.0033700856191117,,,,,
1953-02-01,0.0007438644185181,,,,,
1953-03-01,0.0033812018110626,,,,,
1953-04-01,0.0007487730755777,,,,,
1953-05-01,-0.0018784258479052,,,,,
1953-06-01,0.0022470506845837,,,,,
1953-07-01,-0.001874617878194,,,,,
1953-08-01,0.0014925366890869,,,,,
1953-09-01,-0.000749883742996,,,,,
1953-10-01,0.0007415548413323,,,,,
1953-11-01,-0.0059418878948177,,,,,
1953-12-01,0.0044554540963158,,,,,
1954-01-01,0.0018602568820564,,,,,
1954-02-01,-0.0007491595957218,,,,,
1954-03-01,-0.0040790218159381,,,,,
1954-04-01,-0.0003762860280114,,,,,
1954-05-01,0.0052054373338781,,,,,
1954-06-01,-0.0022347726476545,,,,,
1954-07-01,-0.0033408950753845,,,,,
1954-08-01,0.0025972611705449,,,,,
1954-09-01,-0.0011174570952773,,,,,
1954-10-01,-0.0018671984452283,,,,,
1954-11-01,0.0056024653416032,,,,,
1954-12-01,-0.0026189219768081,,,,,
1955-01-01,0.0003734129947722,,,,,
1955-02-01,0.00186776242062,,,,,
1955-03-01,-0.0029863306532822,,,,,
1955-04-01,0.0011185682326622,,,,,
1955-05-01,-0.0007465472191116,,,,,
1955-06-01,-0.0014947676856325,,,,,
1955-07-01,0.0041132729728833,,,,,
1955-08-01,-0.0033667263790511,,,,,
1955-09-01,0.0063600377719899,,,,,
1955-10-01,-0.0059825878968322,,,,,
1955-11-01,0.0033544549010786,,,,,
1955-12-01,-0.0026091602748481,,,,,
1956-01-01,-0.0011166252414626,,,,,
1956-02-01,0.002606800374132,,,,,
1956-03-01,-1.2488659602016838e-06,,,,,
1956-04-01,0.0003706393799285,,,,,
1956-05-01,0.0022257890206653,,,,,
1956-06-01,0.0007261807959384,,,,,
1956-07-01,0.0007170260995048,,,,,
1956-08-01,-0.004423668570372,,,,,
1956-09-01,0.0007317957750401,,,,,
1956-10-01,0.0043854264497873,,,,,
1956-11-01,-0.0058500914076782,,,,,
1956-12-01,0.0043620501635768,,,,,
1957-01-01,-0.0029143483901421,,,,,
1957-02-01,0.0032505273555858,,,,,
1957-03-01,-0.0025399557477256,,,-1.5162181218437552e-05,,
1957-04-01,0.0003542894327754,,,-0.00012848370702143338,,
1957-05-01,-6.2971499099617745e-06,0.0005276879671741405,,2.093802345058488e-05,1.0,
1957-06-01,0.0014223057644111,-5.676011344475051e-05,,3.9824941140729345e-05,1.0,
1957-07-01,-0.0010826091375717,-1.1939377721256122e-05,,-1.6616498535633116e-05,1.0,
1957-08-01,0.000346659205985,-0.00026974472316092197,,-3.2895966415582314e-05,1.0,
1957-09-01,-0.0017781943399834,0.00015220147252933028,,-3.712251616510228e-05,1.0,
1957-10-01,-0.0014144271570013,-0.0002205135660757428,,-0.00015190358321546556,1.0,
1957-11-01,0.0031779661016948,0.0002805922140031386,,-2.5539988324575653e-05,1.0,
1957-12-01,-0.0010660336835321,1.83718657072657e-05,,-2.8078276084012264e-05,5.0,
1958-01-01,0.0038592653338571,-0.00018078408572599387,,-0.00010888220527506636,5.0,
1958-02-01,-0.0038762256849806,0.00030110015981076575,,-4.635279105268883e-05,5.0,
1958-03-01,0.003828372880696,8.877497638067581e-05,,2.097724470280438e-05,11.0,
1958-04-01,-0.0034986826685525,0.0007563774127748185,,0.00010921193314775944,11.0,
1958-05-01,-0.0024246622791825,-0.00106103116988459,,-9.326965831177544e-05,3.0,
1958-06-01,-0.0010366275051831,0.0009608661313355744,,-6.647075286873629e-05,3.0,
1958-07-01,0.0003448253605965,-0.000882539830498668,,-5.722942746058711e-05,3.0,
1958-08-01,0.0024225048098688,0.000890503076569269,,-9.203140848577046e-05,3.0,
1958-09-01,-0.0027673301704653,7.92081258991961e-07,,4.176620571341109e-06,1.0,
1958-10-01,0.0010366275051831,0.0001427343669068365,,1.5239183397590279e-05,3.0,
1958-11-01,0.0013836042891732,-0.00016119981903202615,,1.7104542966612793e-05,3.0,
1958-12-01,-0.000692758002472,-0.00024769020768729836,,6.294920480933693e-05,3.0,
1959-01-01,0.0006898924085008,0.0004692662745325698,,4.369855349292947e-05,3.0,
1959-02-01,-0.0017254474163327,2.4119825471386443e-05,,2.5366169653364434e-05,1.0,
1959-03-01,-0.00068977403749,0.0003282438382013187,,3.183518797919361e-05,5.0,
1959-04-01,0.0013796674324212,-5.696221064497931e-06,,-8.620689655172246e-06,5.0,
1959-05-01,0.0017252087009407,-0.00013858541154474662,,-6.087531191372245e-07,5.0,
1959-06-01,0.0003400749448179,0.000495191874145449,,2.0737113128417758e-05,5.0,
1959-07-01,-0.0010363700715343,-0.0002472811836174327,,1.6601943928851172e-05,5.0,
1959-08-01,-0.0003449387282992,8.542829765841377e-05,,8.809518885617118e-05,1.0,
1959-09-01,0.0013697438387392,2.2379291416166897e-05,,8.576329331046994e-06,1.0,
1959-10-01,0.0010199000603385,3.0176065725832023e-06,,2.409989309288633e-06,1.0,
1959-11-01,-0.0034188034188034,0.00010232629005306303,,5.656020392862368e-05,1.0,
1959-12-01,0.0020442930153321,1.3402594323793026e-05,,-1.0561892691168878e-05,1.0,
1960-01-01,-0.0034043746202284,2.9990772962408265e-05,,4.868134474802034e-05,1.0,
1960-02-01,0.0027220155510999,5.593724561957294e-05,,2.396176525073862e-05,1.0,
1960-03-01,-0.0013619339462036,-0.0002455290875333159,,-2.4096459990342994e-05,5.0,
1960-04-01,0.0044202652159128,0.00030204044943146606,,-1.0588733587464736e-05,5.0,
1960-05-01,-0.0034046931102933,0.0007645067415648,,3.331044476317529e-05,5.0,
1960-06-01,0.0003371502481173,-0.0004992067854323354,,-3.3820197217091384e-05,5.0,
1960-07-01,-0.0033790648056111,-0.0001092997193448175,,-2.729132998586387e-05,5.0,
1960-08-01,0.004056799304666,-0.0003983855387154074,,-8.318992802581138e-05,5.0,
1960-09-01,-0.0020304568527917,0.00034335777683450734,,-2.808714290032805e-05,5.0,
1960-10-01,0.0047281323877068,-0.00023526653557344972,,-4.820936639118641e-05,5.0,
1960-11-01,-0.0037197290263621,0.0001626848259857027,,-1.5378409231449747e-05,5.0,
1960-12-01,-1.015852949759477e-06,0.000324730167542308,,-2.561024409763971e-05,5.0,
1961-01-01,-1.0138082942034998e-06,-0.0009142257046053814,,-0.00012033139135958189,5.0,
1961-02-01,-0.0010063737001007,-0.0003718534876262072,,-0.0001250536379008145,5.0,
1961-03-01,0.0,0.00010814412945005224,,-0.00014775413711583862,5.0,
1961-04-01,-0.0010053619302949,-0.00010656191197770956,,-1.6131113692089396e-05,1.0,
1961-05-01,0.0020117356303956,-5.876359365639313e-06,,-2.125797486992356e-05,1.0,
1961-06-01,-0.0010063737001007,0.0006694570107375343,,-1.4118696532081898e-05,11.0,
1961-07-01,0.002680965147453,0.0003154989107194755,,1.9238168526355615e-05,2.0,
1961-08-01,-0.002012515949592,-0.0003490143724740104,,2.8768937611985614e-05,2.0,
1961-09-01,0.0006675561461604,0.0001942739860221534,,2.165171707081562e-05,5.0,
1961-10-01,-0.0013360053440214,-0.00032811870283782973,,-4.3648782483761027e-05,1.0,
1961-11-01,0.0,4.868488742748074e-05,,-4.161864515302771e-05,1.0,
1961-12-01,0.0010006671114075,-0.00023187882619722807,,-5.096839959225271e-05,1.0,
1962-01-01,-1.0003336667896434e-06,-3.3413320979858036e-05,,-3.9153508620743534e-05,1.0,
1962-02-01,0.001330559587106,0.00016883647857679826,,1.4626992698273227e-05,1.0,
1962-03-01,-0.0003375329075236,3.765596975168621e-05,,3.202094749533407e-05,1.0,
1962-04-01,-0.0006668731059806,0.00023411662107296016,,2.2916519692004066e-05,1.0,
1962-05-01,-0.0003327716919581,-7.106584585703329e-05,,-1.1055829521305934e-05,1.0,
1962-06-01,-0.0019851121514476,-0.0001083845671761779,,5.1259975835565675e-06,1.0,
1962-07-01,0.001323079711858,-7.882257552201482e-05,,-2.7156504418497594e-05,1.0,
1962-08-01,0.0016544238860956,-0.00038351397444199653,,-4.4358003420292605e-05,1.0,
1962-09-01,0.0026380737646514,0.00025434624124988847,,1.3421895934892398e-05,1.0,
1962-10-01,-0.0059384382623892,0.0003902155044296561,,5.726289034743322e-05,1.0,
1962-11-01,0.0013149243918475,0.0005459910788265243,,-2.9733520013424294e-05,1.0,
1962-12-01,0.0,-0.0011548988184759172,,-1.4456028966473392e-19,2.0,
1963-01-01,0.0019749835418039,0.0011496495980162697,,-6.244536030972623e-06,2.0,
1963-02-01,-0.0006609230950234,-0.00017878059979056812,,3.829770697665738e-05,2.0,
1963-03-01,-0.0003298084782765,0.00024389262767406683,,2.6591144363811558e-05,2.0,
1963-04-01,-0.0019675361376289,-0.0004003620023404212,,-4.33394138068093e-06,2.0,
1963-05-01,0.0019675361376289,3.795897762595063e-05,,-2.696985149073593e-05,2.0,
1963-06-01,0.0022933619285789,-0.00044417732594328465,,5.0798317220482425e-06,1.0,
1963-07-01,-0.00066408890525,0.0005857478429254323,,5.4657587553415845e-06,2.0,
1963-08-01,-0.0006584907787341,-8.239633539415082e-05,,1.5553500196541574e-05,2.0,
1963-09-01,-0.0029306439691962,-0.00048117622034300067,,-2.3717287019667576e-06,2.0,
1963-10-01,0.0019521722560975,3.6021023383226e-05,,-2.0544730586968434e-05,2.0,
1963-11-01,-9.52743902438158e-07,-0.0001686813458206858,,-1.0456252130591781e-05,2.0,
1963-12-01,0.002273253141888,0.0007586282203081812,,3.905154079370205e-05,2.0,
1964-01-01,-0.0013058577166384,-0.0003379889099931688,,2.086653284013705e-05,2.0,
1964-02-01,-0.0029126237980245,0.00026538495808470203,,-5.517755482319614e-06,2.0,
1964-03-01,0.0019401783060983,-0.0006106344458976465,,-2.354662383484213e-05,2.0,
1964-04-01,-0.0006473534838618,-0.0006436027206398327,,2.6613377182127874e-05,1.0,
1964-05-01,0.0006460991256203,0.00047667017756049083,,2.435448171670788e-05,1.0,
1964-06-01,-9.386429935531736e-07,-0.00019202195241700644,,-1.3640003352107112e-05,1.0,
1964-07-01,-0.0006458900677408,0.0001687166860578633,,4.975280020067437e-06,1.0,
1964-08-01,0.0006446413679495,3.120627164068615e-05,,2.7433655083764926e-05,1.0,
1964-09-01,-9.344135154520928e-07,-0.0002264151540610748,,1.1161823395469918e-05,3.0,
1964-10-01,0.0003208177121223,0.00030649510168781187,,2.046617907681866e-05,3.0,
1964-11-01,0.0016050295613276,-1.394999517331045e-05,,3.869964705474033e-05,3.0,
1964-12-01,-0.0016103903484894,-6.77796335819739e-05,,5.387682219110355e-06,4.0,
1965-01-01,-0.0003216404998396,0.0003863040068074569,,1.3792112455099494e-05,4.0,
1965-02-01,-0.00096,-0.0008174323427425077,,8.000000000001177e-06,4.0,
1965-03-01,0.0009590792838873,0.00036708866829009357,,-1.5564686838498835e-05,4.0,
1965-04-01,0.0012766281578244,0.000756435670060158,,1.731372930458035e-05,12.0,
1965-05-01,0.0009510357067903,-0.00010945623381102481,,1.8630895347598674e-05,12.0,
1965-06-01,0.0009428629506083,0.0003292319714273371,,3.277741973011451e-05,11.0,
1965-07-01,-0.0050786728501387,-0.00034802159290521246,,5.30910083654545e-05,12.0,
1965-08-01,-9.015833605241496e-07,-0.0005259529997868459,,-2.350854015972883e-05,12.0,
1965-09-01,0.0031686688098246,-0.000442872495279997,,4.5399998043593015e-06,12.0,
1965-10-01,-0.0012699338720203,0.0021849136945021946,,-2.2054741547018204e-05,12.0,
1965-11-01,0.0022107910585118,-1.3444290303194388e-05,,1.7217375326414304e-05,12.0,
1965-12-01,-9.951362714755165e-06,-0.001543801563944988,,7.686843305024313e-06,12.0,
1966-01-01,-0.0022076910715831,0.0011853855796324622,,2.9346917572802204e-05,12.0,
1966-02-01,0.0053316104938259,-0.0008793330892849995,,2.0254702321798032e-05,12.0,
1966-03-01,-0.0031563187389118,-0.0007376066422212729,,4.296145331924718e-05,12.0,
1966-04-01,-9.68678366231046e-06,0.002349410595606841,,1.666920437798388e-05,12.0,
1966-05-01,-0.0009389947961551,-0.003418441863446146,,1.3499819681393794e-05,12.0,
1966-06-01,-0.0012411683702686,0.0009286607864997921,,-1.287337879210955e-05,2.0,
1966-07-01,0.0012344712566099,-9.980706732578564e-05,,-2.9267955177167897e-05,2.0,
1966-08-01,0.004001499908159,0.00015258207870374029,,-2.495591220129205e-05,2.0,
1966-09-01,-0.0031005410609323,0.0004787188863016894,,4.5253825119799616e-05,2.0,
1966-10-01,-9.35202179008776e-06,0.0012140213667224914,,1.3317684820029607e-05,11.0,
1966-11-01,-0.0021401931053715,-0.0014072360242921322,,-2.330546910978195e-05,2.0,
1966-12-01,0.000303303003033,0.0006877383529454874,,7.610350076107218e-06,3.0,
1967-01-01,-0.0018240784265033,-0.0001099217388776265,,-2.6212542928424464e-05,2.0,
1967-02-01,0.0036470470921494,0.0007229599764003637,,-1.7126959898101128e-05,2.0,
1967-03-01,-0.0030395136778116,-0.0001764464427844937,,-1.3822628760071145e-05,2.0,
1967-04-01,0.0030303030303031,0.0007477094864587819,,-1.7985611510787775e-05,2.0,
1967-05-01,-0.0030303030303031,-0.0014302978442865644,,4.314501801943035e-06,2.0,
1967-06-01,0.0060422960725075,0.0012664809382787274,,-2.088554720133312e-05,2.0,
1967-07-01,-0.0030392930695044,-0.0013793434816457327,,1.761437203280352e-05,2.0,
1967-08-01,-8.991026955174064e-06,0.0017166984491398998,,1.3086726000310622e-06,2.0,
1967-09-01,-8.937349182058796e-06,-0.0025150524274343148,,-1.6550793411370615e-06,2.0,
1967-10-01,-8.884150675347868e-06,0.0010737750096786436,,1.3088728915540784e-05,2.0,
1967-11-01,0.0029585276246997,2.7754899727749195e-05,,2.4801587301590395e-05,2.0,
1967-12-01,-0.0029848655935154,2.3398108536099452e-05,,2.297293332663121e-05,2.0,
1968-01-01,-8.676036786559038e-06,0.00026174342778141705,,6.982667410103712e-06,2.0,
1968-02-01,-8.625150940133608e-06,-0.0012489980470443,,-2.5250177345260104e-05,2.0,
1968-03-01,-8.574711461095674e-06,0.0009990354247058897,,6.9798271050771495e-06,2.0,
1968-04-01,-8.524713143165386e-06,-1.910018236507237e-05,,-2.499473616289868e-05,2.0,
1968-05-01,-8.475150857778502e-06,-1.7880133120203867e-06,,4.0899134655124495e-06,2.0,
1968-06-01,0.0028901247050894,3.0345909369537285e-05,,2.4224806201551797e-05,2.0,
1968-07-01,-3.3412688468681395e-05,5.066284735295061e-05,,5.694774128715598e-05,2.0,
1968-08-01,-0.0028983592479128,0.00018531758697194804,,5.3795757544946114e-05,2.0,
1968-09-01,-8.18665575108568e-06,-0.000996676337245348,,9.45522373009943e-06,2.0,
1968-10-01,0.0028408628408627,-3.309127970456488e-05,,3.24480863527179e-05,2.0,
1968-11-01,-0.0028651445082039,0.0011293552144993396,,4.748338081671452e-05,2.0,
1968-12-01,0.0028168563243227,9.951543460438813e-05,,1.2077140838572048e-05,2.0,
1969-01-01,-0.0028407287500793,-0.0010553118846799913,,4.132392689519453e-05,2.0,
1969-02-01,-7.86831586596648e-06,0.0011735096053788448,,1.1902083907027057e-05,2.0,
1969-03-01,0.0055787678199774,-0.0010698738325834766,,2.6215243077583126e-05,2.0,
1969-04-01,-0.0028397220631704,0.0010154922871567623,,7.84530918898115e-05,2.0,
1969-05-01,-0.0027853452683468,0.0002845762804638393,,4.329151275988151e-05,2.0,
1969-06-01,0.0027396845578662,-0.0017471017818395985,,5.703563015818997e-06,2.0,
1969-07-01,-3.0024620188751072e-05,0.000788364746081011,,2.5700309791221496e-05,2.0,
1969-08-01,-0.0027470895699688,0.00235520154631442,,3.4086521885767714e-05,6.0,
1969-09-01,0.0027026628961941,-0.0006609003913991662,,1.4068598205187737e-05,2.0,
1969-10-01,-2.9218621027338187e-05,-2.645759813138153e-05,,2.5176257017311887e-05,2.0,
1969-11-01,-2.8905284608526927e-05,0.0007042954374052907,,1.6433601339263266e-05,2.0,
1969-12-01,-2.8596961572757703e-05,-0.0005446554587225197,,4.468275245755385e-05,2.0,
1970-01-01,-2.829354553512964e-05,3.8520870838045484e-05,,2.7408669316680034e-05,2.0,
1970-02-01,-2.799493291694155e-05,6.570815857180555e-05,,5.5542678272457295e-05,2.0,
1970-03-01,-2.770102286042686e-05,4.861307032602067e-05,,3.2625924238983625e-05,2.0,
1970-04-01,-2.741171713838142e-05,5.618359741826601e-05,,4.374453193351007e-05,2.0,
1970-05-01,-0.0026245295174798,-1.6892375440058864e-05,,6.6805574914168725e-06,5.0,
1970-06-01,0.0025839445528561,2.5289519212264875e-05,,1.3181920764862721e-05,2.0,
1970-07-01,-0.00260402756263,7.482534528307404e-05,,3.1905206637686054e-05,2.0,
1970-08-01,-6.625500225121428e-06,0.00046613068515770004,,3.8363850329195205e-05,2.0,
1970-09-01,0.0025575110408013,-0.0001927882815506033,,4.501976955102536e-06,1.0,
1970-10-01,-2.616431187862922e-05,4.043772175924835e-05,,4.2735042735044205e-05,1.0,
1970-11-01,-2.5898684346659095e-05,4.844139658603106e-05,,3.1159035718323196e-06,1.0,
1970-12-01,-2.5637081474849666e-05,3.36604962794086e-05,,3.389782308862763e-05,1.0,
1971-01-01,-0.0025379422364346,3.357927872923744e-05,,3.369264618425188e-05,1.0,
1971-02-01,-0.0025125628140703,1.2309861239303474e-05,,1.2551575949748567e-05,1.0,
1971-03-01,0.0025062656641603,-1.1016767840062317e-05,,1.908195823574488e-18,1.0,
1971-04-01,-6.265664160398643e-06,4.1385529065048896e-05,,2.088554720133774e-05,1.0,
1971-05-01,0.0024875311720697,4.448901495258829e-06,,2.9211349419125255e-05,1.0,
1971-06-01,-2.4752015742146583e-05,3.312582603867533e-05,,3.3176312266409415e-05,1.0,
1971-07-01,-0.0024936433538584,4.0940432571916036e-05,,4.135649296939737e-05,1.0,
1971-08-01,-6.081615276931629e-06,-0.0005571410583497063,,-1.765244541530965e-06,5.0,
1971-09-01,-6.0517301898599385e-06,8.029762131336894e-05,,1.4955041577761274e-05,1.0,
1971-10-01,-6.022064845456754e-06,9.466936512238229e-06,,9.341642608175779e-06,1.0,
1971-11-01,-5.992617095662567e-06,2.1148619649289336e-05,,2.042483660130865e-05,1.0,
1971-12-01,-5.963384817286865e-06,2.090427832692436e-05,,2.0374898125511443e-05,1.0,
1972-01-01,-5.934365912896311e-06,1.2832427869890758e-05,,1.1986310656971557e-05,1.0,
1972-02-01,0.0024212789077078,1.2788764254253575e-05,,1.1945193721587335e-05,1.0,
1972-03-01,-0.0048543689320388,2.1655876965866647e-05,,2.1034521393269023e-05,1.0,
1972-04-01,0.002415458937198,-9.976193942698971e-05,,-1.660577881102433e-05,1.0,
1972-05-01,-5.820382981136518e-06,0.00011395356554796742,,9.08032154879735e-06,1.0,
1972-06-01,-5.792400370685513e-06,-3.8439181855238004e-05,,1.180491579027204e-05,1.0,
1972-07-01,-5.764619074311028e-06,2.864151443779931e-05,,2.829924704924634e-05,1.0,
1972-08-01,-5.737037164221803e-06,1.7615646082078357e-05,,1.7225544291477068e-05,1.0,
1972-09-01,0.0023809251921298,3.947290926594499e-06,,3.3908699309785598e-06,1.0,
1972-10-01,-0.0023979727776235,1.77060205830701e-06,,1.2479651599652265e-06,1.0,
1972-11-01,0.0023640395807769,1.9205159538768047e-05,,3.075184419967939e-05,1.0,
1972-12-01,-0.002380845926853,4.162400641626999e-05,,3.9494470774091095e-05,1.0,
1973-01-01,0.0023473917869034,4.304787834380191e-05,,1.9654088050316094e-05,1.0,
1973-02-01,0.0023198787711804,-1.4951294260769886e-05,,2.275749009281192e-05,1.0,
1973-03-01,0.0022765644572735,5.891591754996331e-05,,4.759750564451026e-05,1.0,
1973-04-01,-0.0023898831850819,0.00010630904272804074,,6.931728010742692e-05,1.0,
1973-05-01,-0.0023357833574118,7.183115257445124e-05,,6.579772137865193e-05,1.0,
1973-06-01,0.0022570539451531,4.4204814785246114e-05,,2.9936725586646074e-05,1.0,
1973-07-01,-0.0068337129840547,4.7393758640411286e-05,,2.9634159058097796e-05,1.0,
1973-08-01,0.0180995475113121,3.442895196653776e-05,,-2.1779374931941423e-05,1.0,
1973-09-01,-0.0136551030668676,0.0003234672967264903,,0.0001345376108184436,3.0,
1973-10-01,0.0044051130776794,0.004607804875344364,,4.51671183378486e-05,1.0,
1973-11-01,-0.0022706101537028,-0.0033760624343953955,,6.560829185103112e-05,1.0,
1973-12-01,0.0021356495814699,0.0010826098268235317,,4.669448010269476e-05,1.0,
1974-01-01,0.0020845391192234,-0.0005121200041834263,,4.5547783765877275e-05,1.0,
1974-02-01,-0.0001153753853537,0.0005610114030650673,,7.380109073139227e-05,1.0,
1974-03-01,-0.0001129361594478,0.0005844142592374585,,9.711149417031556e-05,1.0,
1974-04-01,-0.0042946738966975,3.452081450074464e-05,,8.00022069574314e-05,1.0,
1974-05-01,0.0041188597673951,0.007086250183256965,,4.960787018380059e-05,8.0,
1974-06-01,-0.0021645577201132,-0.004404445320879246,,7.854754219859057e-05,8.0,
1974-07-01,-0.0021080036953053,0.00322726971287898,,6.051738322259351e-05,8.0,
1974-08-01,0.0060479364159458,-0.00047676059808535355,,4.833310299288934e-05,1.0,
1974-09-01,0.001857670716687,-0.000386724684764712,,9.336056172619183e-05,1.0,
1974-10-01,-0.0061229177723036,0.0014119358469436825,,0.00010884893781121226,1.0,
1974-11-01,0.0018987832287065,0.0003711649354129246,,5.515114210766312e-05,1.0,
1974-12-01,-0.0020369312773653,-0.0010735874367095158,,5.7599089335820576e-05,1.0,
1975-01-01,-5.986119684964208e-05,0.00039837133212349083,,5.404458159518808e-05,1.0,
1975-02-01,-0.0019709914271082,-0.0003352779145807021,,5.622607578677103e-05,1.0,
1975-03-01,-0.0019338562984829,2.6300927570127605e-05,,4.780114722753607e-05,1.0,
1975-04-01,-1.440258094231872e-05,-0.00035994498054489437,,2.3693350707784392e-05,1.0,
1975-05-01,-0.0019010863350485,-0.0003633078895331716,,1.2934761218061755e-05,1.0,
1975-06-01,0.0056461642326688,-1.8137015517669116e-05,,-1.0832922463928247e-05,1.0,
1975-07-01,0.0018128377070241,-0.00033696521922659873,,2.836125488657595e-05,1.0,
1975-08-01,-0.0056420906888194,0.0011702262245096452,,8.579050952959929e-05,1.0,
