Date,Actual,Forecast,Benchmark
1988-02-01,-6.740674277194714e-06,,
1988-03-01,0.0017174321223141,,
1988-04-01,0.0008398697646883,,
1988-05-01,-0.0017343307323258,,
1988-06-01,0.0008394352889873,,
1988-07-01,-1.8031013342856284e-05,,
1988-08-01,-1.7878852892838637e-05,,
1988-09-01,0.0025032797929298,,
1988-10-01,-0.0033837909120242,,
1988-11-01,-0.0025069514081983,,
1988-12-01,0.0008305636352823,,
1989-01-01,0.0033167427213431,,
1989-02-01,-0.0008504339543122,,
1989-03-01,0.0016277597896474,,
1989-04-01,0.0007847129577829,,
1989-05-01,-0.0008548581114875,,
1989-06-01,-0.0032631704657155,,
1989-07-01,-5.858009656467544e-06,,
1989-08-01,-0.0008096882764911,,
1989-09-01,0.0016025558313936,,
1989-10-01,0.0015897271268057,,
1989-11-01,-0.0024114649681525,,
1989-12-01,-0.000799972680775,,
1990-01-01,0.0087207159994433,,
1990-02-01,-0.0055997022123681,,
1990-03-01,0.0007591738618524,,
1990-04-01,-0.0039147484459982,,
1990-05-01,0.0007733840162076,,
1990-06-01,0.0030905710861375,,
1990-07-01,-0.0015688419527286,,
1990-08-01,0.0053533392841118,,
1990-09-01,-0.0008437913737482,,
1990-10-01,-0.0023300265928813,,
1990-11-01,-0.0037814450098643,,
1990-12-01,-0.002247191011236,,
1991-01-01,0.0059790732436471,,
1991-02-01,-0.0044931891426067,,
1991-03-01,-2.2045758178990127e-06,,
1991-04-01,-2.1980437410196174e-06,,
1991-05-01,0.0014770984001755,,
1991-06-01,-8.727374282146982e-06,,
1991-07-01,-0.0014792642720806,,
1991-08-01,0.0014662693271141,,
1991-09-01,0.0014555289676063,,
1991-10-01,-0.0029346605824926,,
1991-11-01,0.0014534822038609,,
1991-12-01,-0.0021855187464483,,
1992-01-01,0.0007246369184881,,
1992-02-01,0.0021702384846873,,
1992-03-01,0.0014299402423951,8.376762227429562e-05,3.660238724358979e-06
1992-04-01,-0.0036147548710365,-0.0010984948144913394,5.0896562524474845e-05
1992-05-01,-2.0584231963383104e-06,-0.0015911201510659364,-2.3308783777791866e-05
1992-06-01,0.0021454063110146,-0.0006849056847363854,-6.708312718033706e-05
1992-07-01,-0.0014392977819801,-0.000492455007515677,-7.45583163842946e-05
1992-08-01,0.0007071748036611,-0.001844820513923165,-2.5123657416251283e-05
1992-09-01,-8.082257172192797e-06,-0.0006638671373923525,6.630775314053703e-06
1992-10-01,0.0006996775857555,0.000465603894990504,6.5984160411554825e-06
1992-11-01,-0.0021281331820082,-0.0003743595570943511,3.951825321615402e-06
1992-12-01,-0.0021146625876556,-0.0008511561599172475,2.8725809277867915e-05
1993-01-01,0.0056372767967919,-0.0005708534709962935,2.8145060841244564e-05
1993-02-01,-0.0014267400842304,0.00022887501048038592,2.4032259306759533e-05
1993-03-01,-1.2251262615059488e-05,-0.0021957791724014257,2.0698470607698658e-05
1993-04-01,-0.0007085447774994,0.0003016218189665534,2.911716748195403e-05
1993-05-01,-0.0013966264314453,0.0008391111030108647,-3.637198247694766e-05
1993-06-01,-1.9263368775668255e-06,0.000276308349238632,-3.913586507399185e-05
1993-07-01,-0.0013869625520113,0.0007108185999490939,-1.3643591636457407e-05
1993-08-01,0.002770083102493,0.00011850606524826483,-3.3500837520931596e-05
1993-09-01,-0.0006982598980733,0.00029127258183202887,-1.9409991709099136e-06
1993-10-01,0.0020632560512661,7.727300050110755e-05,-2.431830629716075e-05
1993-11-01,-0.00344873745747,1.4906342974567698e-05,9.632777312780086e-06
1993-12-01,-0.0006863417982156,-0.0010581914018323575,-1.0782135179879075e-05
1994-01-01,0.0027434842249656,0.000428309255340429,-8.234519104076584e-06
1994-02-01,0.0006764884152532,0.00010778171421826948,-2.649597301833739e-05
1994-03-01,-1.1656348466893007e-05,0.00018237978710874554,-1.2389989201964083e-05
1994-04-01,-0.0020496206395779,0.0008950696988175841,1.2126594097940177e-05
1994-05-01,-0.0006802696006136,-0.00020036201722891663,-2.9288322456697338e-05
1994-06-01,0.002711404456914,0.0003493383793544552,-1.8594752189141518e-05
1994-07-01,-0.0006871278057718,0.0010424533002075123,4.070637860762559e-06
1994-08-01,0.0013404239819334,-0.0008298905603145851,-9.621482620511604e-06
1994-09-01,-0.0013585629262469,0.0007674322986475266,1.6722292563797815e-06
1994-10-01,-0.0020152197155511,0.00032260659766987406,-1.7501043640210227e-05
1994-11-01,0.0006684485993022,0.00015491324358616156,-1.8231656785866902e-05
1994-12-01,-0.0013377926421402,0.00021959541415775293,1.1148272017841414e-05
1995-01-01,0.0040080160320643,-0.00014783153857127874,6.389564803181239e-18
1995-02-01,-1.6000064000598613e-05,-0.00033479541131217685,1.7572339994970563e-05
1995-03-01,-0.0006785633504362,-0.0005996855921805327,-6.227671040220234e-06
1995-04-01,-1.0942710097827655e-05,0.0014352444783739312,-3.83443573360108e-06
1995-05-01,-0.0013275263657259,0.0006151983885921932,-1.1639485106418787e-05
1995-06-01,-3.892871632826811e-06,-0.000341166909682703,-1.4723593653030445e-05
1995-07-01,-0.0019710906701708,0.0002386798118904751,-6.87340564543062e-06
1995-08-01,0.0026229508196722,9.42083856783685e-05,-1.5489467162322278e-05
1995-09-01,-0.0006608841094042,0.0005442892883885829,6.397193750831871e-06
1995-10-01,0.0013016408615336,-0.0008953926654810058,-6.797592229240658e-06
1995-11-01,-0.0039143256589844,-0.00030244847388363267,-3.581138040457318e-06
1995-12-01,-4.235794838214346e-07,0.00025331142340370206,-2.8420897429981523e-05
1996-01-01,0.006514233849077,0.0007918763543398326,-2.8361127038727582e-05
1996-02-01,-0.0026248502134984,8.514292221541625e-05,2.5987107772000065e-05
1996-03-01,0.0019262803680795,-0.0006614179793263911,4.97964020523759e-05
1996-04-01,-0.001311057789785,0.0010475111000874723,8.115989794398086e-05
1996-05-01,-0.0019341787506614,0.0003361565130476004,4.743166534437506e-05
1996-06-01,-0.0012808161924582,0.0001235612952226409,-7.025376189005757e-06
1996-07-01,0.0012759166754283,-0.00018830481424542665,-4.059226890992075e-05
1996-08-01,-3.658254037253173e-06,0.0001785862575543019,1.5954052329300107e-05
1996-09-01,0.0012678115167981,0.0005291727083811528,7.028667267821506e-07
1996-10-01,-1.0071734924954612e-05,-0.0001085454725953502,-1.1493713325145327e-05
1996-11-01,-0.0012734319892842,-0.0006336098489310051,1.8842723258484235e-05
1996-12-01,-0.0018951358180667,0.000595211489289286,8.237645869814158e-06
1997-01-01,0.0031525851197982,-0.00032033716122494666,-7.5483091787343965e-06
1997-02-01,-9.907558516042414e-06,-0.00019752157619626722,-2.6518804242999382e-05
1997-03-01,-0.0006364118971218,-7.303395848405852e-05,-3.787039507291416e-06
1997-04-01,-0.0012562656641603,0.0001329153745986029,-1.645017561824807e-05
1997-05-01,-0.0018742197253432,-0.00040989177506656085,-3.4186366339567244e-05
1997-06-01,0.0018734389633195,0.0006482134843220888,-3.4778879255104696e-05
1997-07-01,-1.5586016695046112e-06,6.079670121942476e-05,-1.9062282949067762e-05
1997-08-01,0.0006214982421979,-0.0001933663465065105,-1.1629259748828647e-05
1997-09-01,0.0006184033105498,-0.00010931469671777544,-2.836040711965616e-05
1997-10-01,-6.1726108906423605e-06,-0.0007455281879641681,-2.2976608797494982e-05
1997-11-01,-0.0031002014593519,0.00019061292508982738,-1.060883950072854e-06
1997-12-01,-0.0006195782116911,0.00015599475986812302,-1.2384288081877023e-05
1998-01-01,0.0030982784995747,0.00020876516974235946,-1.031991744065037e-05
1998-02-01,-3.4527631311842555e-06,0.0003681802823599158,-6.164708107105384e-06
1998-03-01,-3.43996722107498e-06,-1.2451564314773533e-05,-6.137308847555296e-06
1998-04-01,-3.4272423112824413e-06,0.0008221836435242917,-2.0477909593681737e-05
1998-05-01,-3.4145878782254613e-06,0.0004181642462569346,-2.750538465201161e-05
1998-06-01,-0.0006176526176526,9.297488850917802e-05,-1.3081083448281794e-05
1998-07-01,-1.5073634704876326e-06,4.4781490238964255e-05,-2.5223482670280943e-05
1998-08-01,-1.5036689522407445e-06,0.0009030808348780265,-2.5085785588011233e-05
1998-09-01,-1.499988000253083e-06,7.334457260067123e-05,-2.4949325721839553e-05
1998-10-01,0.001220997566983,0.0008682307703963442,-4.5822490562923375e-05
1998-11-01,-0.0024449877750611,0.0006686291685022591,-7.449253237863344e-06
1998-12-01,-0.0006097560975609,-0.001314337011205612,-6.932889628386701e-06
1999-01-01,0.0030502686051875,-6.347056062649693e-05,-1.8935554068746657e-05
1999-02-01,-0.0012232270541878,0.00020739598254365595,-2.115617170337667e-05
1999-03-01,0.0018222282243729,-0.0004998731898918506,-2.426278086900665e-05
1999-04-01,0.0042332135949154,0.0011919897254935516,-2.2642210579627494e-05
1999-05-01,-0.007272727272727,-0.000892869045792819,6.095294729810017e-06
1999-06-01,0.0,-0.0003819383200623778,-4.738694828051917e-05
1999-07-01,0.0030084235860408,0.0005712361382279173,-2.019386106622332e-05
1999-08-01,-0.00060890349006,0.0003143971088194876,4.925152231253901e-06
1999-09-01,0.0023880322678733,-0.001048700904189158,6.598358784846399e-06
1999-10-01,-0.0030007745198994,0.0005255505345505341,1.3143995755510535e-05
1999-11-01,-0.001192247522908,-0.00152650119112586,-2.5110184633698628e-05
1999-12-01,-0.0005945303210466,0.00041651923638718095,-1.4950039256661135e-05
2000-01-01,0.0029708853238266,0.0003040268629688037,-1.3238019592257788e-05
2000-02-01,0.0029532852922871,-0.0013456986898876529,-6.115327522239699e-05
2000-03-01,0.0023208234946046,-0.0008486882125418868,1.012162064972968e-05
2000-04-01,-0.0076608819611854,-0.0010787609379498023,2.313536758933133e-05
2000-05-01,0.0005834301738762,0.0020197584813841873,-8.08241170389532e-06
2000-06-01,0.0040802710876695,0.0020444272423850583,-9.665360389990274e-06
2000-07-01,-0.0029276277962295,-0.0016946116891445547,-1.4178603772235946e-06
2000-08-01,-0.0023201856148491,-0.0029637200021749703,-1.2741075739731099e-05
2000-09-01,0.0052083333333332,0.0001387260344352843,-7.668711656440526e-05
2000-10-01,-0.0034812176165801,0.0006046565863231143,-2.6252744005393588e-05
2000-11-01,-0.0011524030730749,-0.002035597967926754,-3.5846002536216925e-05
2000-12-01,-0.0011490951824488,0.00015382610739576332,-1.393731972963859e-05
2001-01-01,0.0068962216192305,0.0010119867117971424,-4.786521156411918e-06
2001-02-01,-0.0023241234893689,0.0031422497769009964,2.8563819734497262e-06
2001-03-01,-0.0017224027355733,-0.0017935717621976692,2.0931929083764712e-05
2001-04-01,0.0016974453737674,0.0017935927017898538,6.596944419136388e-06
2001-05-01,0.0005495707701497,0.0013314276763728616,2.0760639565039866e-05
2001-06-01,-0.0028340903950452,1.9419012210552514e-05,1.3031242648158215e-05
2001-07-01,-0.0044972273684343,-0.0006397129051417098,-1.0513449191533898e-05
2001-08-01,0.0028089887640448,0.0009579583117826218,-3.5663141661148056e-05
2001-09-01,0.0045070422535211,0.0006024168198485327,-2.4473813020058914e-05
2001-10-01,-0.0078721572282829,-0.00011709225201929612,9.554643625643898e-07
2001-11-01,0.0016768763703725,-0.0023659622427452173,-4.0190341019021486e-05
2001-12-01,-0.0022576464012478,0.0021102339163795634,-3.832872296475815e-05
2002-01-01,0.0062096088313303,-0.002273423396324546,-3.892978675475398e-05
2002-02-01,0.0016888453442673,-0.00011467140545916711,6.778312518931017e-06
2002-03-01,0.001671727792919,-0.0034505231296144516,2.766703015430992e-06
2002-04-01,-3.145579956864708e-05,-0.0010501699545742802,4.781599269796849e-06
2002-05-01,-0.005592841163311,-0.0006495996216598734,3.4642424865362284e-05
2002-06-01,0.0005561735261401,0.0002689924847078186,-1.1947431302259907e-05
2002-07-01,0.0005555552120477,0.0014452426934059828,-2.519103784288071e-05
2002-08-01,0.0022197537715289,-0.0006466976672344259,-8.567262892649064e-06
2002-09-01,-0.0016712722164129,0.0005642032412179565,4.037561839582591e-06
2002-10-01,-2.7517297678247843e-06,0.00022252035701689373,-9.822354487423297e-06
2002-11-01,-0.001657458563536,-0.0009980058173984436,-1.567593211678433e-05
2002-12-01,-0.0022062879205736,0.00045290531563224406,-1.1753643629516013e-05
2003-01-01,0.0066286207011153,0.0018294103771299126,-1.2517188070499333e-05
2003-02-01,0.0032826754748243,-4.011621618176496e-05,-4.255988867804279e-06
2003-03-01,-0.001697362160336,-0.0019036876583505813,3.4989140790984875e-05
2003-04-01,-0.0081791987551819,-0.0013214275004837612,2.0946549976643697e-05
2003-05-01,0.0005393437374097,0.00031485773301086683,-4.1308899837377135e-05
2003-06-01,0.0027221271788729,0.004496141928746842,-2.5175815096918802e-05
2003-07-01,-1.186628477034546e-06,0.0019363012233854775,-2.4753691323315913e-06
2003-08-01,0.0027176849030694,-0.0025950133967544125,9.072763563787301e-06
2003-09-01,-0.0005561456748186,0.0013000406464448125,8.636111901923957e-06
2003-10-01,-0.0043301844628159,-0.0005333010962268331,9.820397095713094e-06
2003-11-01,-0.0016227890957912,-0.0018233431224917193,-4.345827385497025e-05
2003-12-01,0.0016186918625943,0.0012251379442463168,-2.8242037507646882e-05
2004-01-01,0.005967353216668,-0.000977802305846043,-9.033423667564386e-06
2004-02-01,0.0005162256579975,-0.0013029971493827043,1.7832151263288978e-05
2004-03-01,0.0010451151018551,-0.0026398351413880767,1.649662828615813e-05
2004-04-01,-0.0032429755590379,-0.00026841834924236146,2.53030570388414e-05
2004-05-01,0.0026493562524128,0.001232844895295151,1.5358432710008068e-05
2004-06-01,-0.0026781394511516,0.0014274177212218833,4.3105314818561467e-05
2004-07-01,-0.0047543687645079,0.000566170199351422,-1.8075510819852193e-06
2004-08-01,0.0021094274904129,0.00017254457726567163,-3.570122573811936e-05
2004-09-01,0.0015828348374118,0.0016344158449786404,-2.9292863167456873e-05
2004-10-01,0.0031551114945931,-0.0009139778328366788,-4.7812151369677e-06
2004-11-01,-0.0047420949682375,0.0012420338230530914,3.830487828090064e-05
2004-12-01,-0.0041887559342765,-0.00011219734482345708,-6.782984781930189e-06
2005-01-01,0.0057668657644445,0.0008177916393438192,-3.0541012216399365e-05
2005-02-01,0.003666278040276,0.0021404706188505136,-1.5883931113231033e-05
2005-03-01,0.0020524241680257,-0.0021216040921400816,1.480171975574062e-05
2005-04-01,-0.0010953490416978,-0.001547450778611696,3.7559949076256445e-05
2005-05-01,-0.007753046694268,-0.0011164595136985327,2.8523229646256673e-05
2005-06-01,0.0015421525213691,-0.000687672590458735,-2.5022773091594148e-05
2005-07-01,0.0041128460651453,0.0031840095576594375,-1.2139061483244755e-05
2005-08-01,0.0004904579098177,-0.00019913275744822933,3.856041131105606e-05
2005-09-01,0.0071022519996581,-0.0008775053407906175,2.0789637062268556e-05
2005-10-01,-0.0102078868321948,0.0003140116839325508,8.548243797112109e-05
2005-11-01,-0.0100442009486637,-0.0008700522605479067,-1.0430292809948903e-05
2005-12-01,0.0039835455181048,0.00643817274556531,-6.151258689060975e-05
2006-01-01,0.0116705342154634,0.004251594408373203,-2.8312844410704566e-05
2006-02-01,-0.0056048054807327,-0.0029504914853320293,1.4656325309182095e-05
2006-03-01,0.0035188381565403,-0.003553180365474567,-1.0176635251103738e-05
2006-04-01,0.0029725246131886,0.0015634226750536593,3.094679652736274e-06
2006-05-01,-0.0035457293521807,-0.001574776001120567,3.879119967751629e-05
2006-06-01,-0.0029874705143522,-0.0025455415106652927,2.5361611331522083e-05
2006-07-01,0.0009818130928693,0.0019217482387254418,1.1139491982405435e-05
2006-08-01,-0.0009915197692427,0.0007927381126917667,8.688628794413772e-06
2006-09-01,-0.0068699668503494,-0.0009716468127697703,4.564495010350867e-07
2006-10-01,-0.0005170249624678,-1.736639012483586e-05,-6.735837022519417e-05
2006-11-01,0.0039347694309614,0.002928451495787214,-7.158298045471784e-05
2006-12-01,0.0029754541631521,-0.001772226417537184,-2.818130195267121e-05
2007-01-01,0.0015636935078091,-0.0020144944236761076,1.2406947890818823e-05
2007-02-01,0.0022978403051692,8.087971458586797e-06,-8.338155424237233e-07
2007-03-01,0.0037553282912086,-0.002175549788283048,1.839741665495335e-05
2007-04-01,-0.0026095331645763,-0.000764511534133098,5.499525155770674e-05
2007-05-01,-0.0003854440118042,-0.002249111860871955,4.371802238757337e-05
2007-06-01,-0.0041727434980989,0.0021635002085702688,5.6124486667065086e-05
2007-07-01,-0.0021923523844079,-0.0011468932211216095,5.739632821911746e-06
2007-08-01,-0.0015795250192848,0.002352699688547016,-1.2516982034241515e-05
2007-09-01,0.0045898096324459,-0.0003501199469502105,-3.085884254659739e-05
2007-10-01,-0.0006167160772376,0.00047345308637342055,2.2362101358701255e-06
2007-11-01,0.0038004265452944,-0.0034756065410576284,-2.851652083687911e-06
2007-12-01,-0.0066104810030634,0.0015379763710342657,5.46535812883646e-05
2008-01-01,0.0056414396022524,-0.0017263077803615816,4.729391360262054e-06
2008-02-01,-0.0020664642876511,0.00015835837040118254,2.5922400549242917e-05
2008-03-01,0.005764100746036,-0.0015552578705829126,8.73063784491023e-06
2008-04-01,-0.0026034345412702,-0.0004136777504426722,5.6793477122052563e-05
2008-05-01,0.0023561076420368,-0.002025749586374502,3.51267496307282e-05
2008-06-01,0.0016561109031378,0.00011009396755636296,5.47894348800201e-05
2008-07-01,-0.0048259858067722,-0.0012418648948418444,7.373746421994008e-05
2008-08-01,-0.0092425733837636,-0.0015787883145880286,3.353347719242584e-05
2008-09-01,0.0026085437149773,-0.000224977575756178,-4.3475437097668816e-05
2008-10-01,-0.0087183147439142,-0.0022667984773679147,-2.172507290618923e-05
2008-11-01,-0.0090515620440171,-0.006332168878123983,-0.00010455267549699921
2008-12-01,0.0088104215143084,0.0031160596116043488,-0.00015960746107163254
2009-01-01,0.0146948911897084,0.0005488935830832403,-8.110598097272169e-05
2009-02-01,0.0006205156604837,-0.008912822564204394,1.5932540564952564e-05
2009-03-01,-0.0025411845804892,-0.0077175627394825445,3.1297063187215106e-05
2009-04-01,6.461982237260244e-05,0.0013567894069521445,-5.064710186635839e-06
2009-05-01,0.0003923955563893,-0.0006817196922175482,-3.980299162449237e-05
2009-06-01,0.0057011284297758,-0.0013537545561655023,2.407303195147674e-05
2009-07-01,-0.0101754791861066,-0.00018791048630402765,7.158243553294184e-05
2009-08-01,0.0038284369669638,-0.0023826820443515143,-3.828342090161993e-05
2009-09-01,-0.0016173693513146,0.00450573837487013,-1.3055837597548276e-06
2009-10-01,0.0003376204923224,-0.00047600947637350813,-3.4683930586320845e-05
2009-11-01,-0.000255347817051,0.0010650233859056386,-6.863972151139111e-06
2009-12-01,-0.0024689515382306,0.0012880147167154818,9.435253976691875e-07
2010-01-01,0.0051786717396117,-0.0029922059796297362,-1.4676651412197488e-05
2010-02-01,-0.0031682661880718,0.0007286990519620624,3.7215687193450166e-06
2010-03-01,0.0038570761544947,-0.004019200291330022,-4.72913602836458e-05
2010-04-01,-0.0023693986258739,0.002473044180934026,-3.448925478456164e-05
2010-05-01,-0.0009616875564595,-0.0010849510051244137,9.606439676367518e-06
2010-06-01,-0.0017514644389117,0.0005144406048270718,-3.269541409763246e-06
2010-07-01,0.0011873101420455,0.0015877768599493356,-5.186733746460664e-05
2010-08-01,0.0011696212210363,0.001262939063259518,-1.7576187978981592e-05
2010-09-01,-0.0007989280476923,-7.55067018091958e-05,1.1505535653396675e-05
2010-10-01,0.0006634626577612,0.0019590225845359417,-3.855497585514914e-05
2010-11-01,-0.0008245524646575,0.0006455544393424871,-4.015973568971687e-06
2010-12-01,0.0012977943653835,-0.002212866176012707,-1.2838851654933177e-06
2011-01-01,0.0030447892647711,0.0008664310888372745,1.9106861066442482e-05
2011-02-01,0.0001681349714772,-0.0003494685551475267,-1.2988408554052456e-05
2011-03-01,0.0048197070050579,-0.0006964411552982635,7.78041195299839e-06
2011-04-01,-0.0033116424950523,-0.0011648948986739851,6.229799312492509e-05
2011-05-01,-0.0017352420082235,0.00048304566576045955,2.0555594218094213e-05
2011-06-01,-0.0057751545839328,0.00046851338553117187,1.5154877316508944e-06
2011-07-01,0.0019570127234929,0.0006056810775983271,-2.2993380509079108e-05
2011-08-01,0.0018715432355709,0.0029764726027473936,3.079195359031424e-05
2011-09-01,-0.00123912678667,0.0003857479862341202,2.2979907519698392e-05
2011-10-01,-0.0035811447490528,-0.00011101807284660131,-2.4904834481894217e-05
2011-11-01,0.0012191213029163,-0.00035491617398233704,1.0853602845023285e-05
2011-12-01,-0.0016229550466962,-3.2904278190595175e-05,7.0389772828882185e-06
2012-01-01,0.0068667078054058,-0.000861995598756771,1.2328071904151607e-05
2012-02-01,2.7821230086377824e-06,0.0008110934797311766,1.780389668811407e-05
2012-03-01,0.0031915850726547,-0.0019450960496228177,3.7533698442919424e-06
2012-04-01,-0.0045735291198505,-0.0013570501246193572,1.6418847175422713e-05
2012-05-01,-0.0041945088704016,-0.0010144771066227843,-2.143176382692601e-05
2012-06-01,-0.0002929175181293,0.000434966878215584,-9.778994719347646e-06
2012-07-01,-0.000163388977375,0.0008346063621964468,-1.685475342159262e-05
2012-08-01,0.0071949440432625,-1.995402629666291e-05,-2.2845955000115113e-05
2012-09-01,-0.0011029459138258,3.9179033316670575e-05,1.861396393099821e-05
2012-10-01,-0.0048511374081644,-0.002360314298743376,2.3350016452557363e-05
2012-11-01,-0.0043491615543287,0.0002833116148650177,-1.7053197534080765e-05
2012-12-01,0.0020450222046747,0.0011171111998978102,-3.948405579068659e-05
2013-01-01,0.0056503686831332,0.00015761785190556376,-4.056471413617433e-06
2013-02-01,0.0052327253363426,0.0002258401843942448,-1.2208571563468325e-05
2013-03-01,-0.0055755209448937,-0.002462294800394616,4.041843949184204e-06
2013-04-01,-0.003654148061462,-0.002152650988282445,-2.827614592212999e-05
2013-05-01,0.0028200472506743,0.0016029460448224182,9.4326098588692e-06
2013-06-01,0.0006193003120122,-0.000802796443676541,2.8438472469407508e-05
2013-07-01,-0.0020057105523665,-0.0007006900353827308,1.0914915245568372e-05
2013-08-01,0.0008089340238142,0.00029097650709433004,-5.789450786843874e-06
2013-09-01,-3.9927071783685264e-05,-0.0004111947473522043,-2.1695708113970517e-05
2013-10-01,-0.0037382877450682,0.00041992942025893967,-1.739388642201297e-05
2013-11-01,0.0005328590692812,0.0001425020175751939,-1.2461413774115416e-05
2013-12-01,0.0019566126926409,0.0006252061410239652,5.5023209348211906e-06
2014-01-01,0.0038060591711186,-4.905421190129386e-06,8.318327851876214e-06
2014-02-01,-2.2339022267336972e-05,-0.0009895339442467432,-9.692455861035528e-06
2014-03-01,0.0027421354752594,-0.0018367050557600258,-1.4180494863242493e-05
2014-04-01,-0.0031432896730705,0.00030868229012020836,-3.8658418206680376e-08
2014-05-01,0.0001958553868908,0.00022657627378415033,7.920572981883385e-07
2014-06-01,-0.0016304828959543,0.00040888627575870733,-1.965378324782823e-05
2014-07-01,-0.002252320908255,-1.716459531448777e-05,-1.0923311954517435e-05
2014-08-01,-0.0012803202016313,-0.0006641746160059876,9.927086847590112e-06
2014-09-01,0.002423082990103,0.00014777534284023596,-1.8320810586111627e-05
2014-10-01,-0.0032648466368647,-0.002108291544919651,-1.1318742647018221e-05
2014-11-01,-0.0028871401285073,-0.0012485278211810686,-6.481839374249994e-05
2014-12-01,-0.0002706829689497,0.0001238881508837836,-4.936043674474824e-05
2015-01-01,0.0009642085365376,-8.811584705054092e-05,-1.6709828700358286e-05
2015-02-01,0.0090489372972455,-0.0018171918560888254,-5.673197226624911e-05
2015-03-01,0.0016086766873251,-0.001318716410190401,-1.1876478458169974e-05
2015-04-01,-0.0039188483565095,-0.0041163118641370676,-1.5574374130674934e-05
2015-05-01,0.0030643587709069,-0.0005405698861424878,-3.9103535087439155e-05
2015-06-01,-0.0015943620269665,-0.0001358735349685838,5.104151045568505e-05
2015-07-01,-0.0034358228392326,-0.002131236748407497,2.490388921955504e-05
2015-08-01,-0.0014833234421151,-0.00031521291363364773,-3.80016849835941e-05
2015-09-01,-0.0001404802924839,0.0015176098121194802,-5.444986291636746e-05
2015-10-01,0.0011070728248568,-0.0011329154322353248,-0.00011480596535088417
2015-11-01,-0.0016609966286349,0.0003402860683050387,-2.0514634875454126e-05
2015-12-01,-0.0013064160580372,-0.0015842777543215382,4.9345401124785876e-05
2016-01-01,0.0050701986461874,-0.0009115152796575794,5.262387990269199e-06
2016-02-01,-0.0008300256756137,-0.0006255920718120698,-4.974040842036417e-05
2016-03-01,0.0034829236099378,0.0005935369268400093,-9.950576711039114e-06
2016-04-01,0.0004350678357112,0.0005404207696759953,-1.024986459939326e-05
2016-05-01,-0.0006952769809889,-0.0012952931727223402,-3.1395337745038256e-05
2016-06-01,-0.0007614248308331,-0.00020423328760698283,-7.641567985106588e-06
2016-07-01,-0.0049025025720318,-0.0003858084589793845,1.0908812710885927e-05
2016-08-01,0.0025365665126343,0.00012135042898989731,-3.8127151163289937e-05
2016-09-01,0.0014855657567445,0.0003905862419819506,-8.726432147648247e-06
2016-10-01,-0.0011572473516145,-0.0006373218718114564,6.0903006244800944e-05
2016-11-01,-0.0028022093803492,-0.0015641713925862609,5.556781966857841e-05
2016-12-01,0.0018827822596523,-0.00038802878361197187,-5.736704256765572e-07
