Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1988-05-01,-0.0034488567285297,,,
1988-06-01,0.0016955921864787,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,-1.7728610431477776e-05,,,
1988-10-01,-0.0008544003375408,,,
1988-11-01,-1.1166906871640236e-05,,,
1988-12-01,-1.1092646476473789e-05,,,
1989-01-01,0.0008174812898711,,,
1989-02-01,-0.0008421720382478,,,
1989-03-01,0.0016338804933127,,,
1989-04-01,0.0024307649237658,,,
1989-05-01,-0.0024908893412269,,,
1989-06-01,-0.0016404563594611,,,
1989-07-01,-1.0422658337949642e-05,,,
1989-08-01,-0.0032232070910556,,,
1989-09-01,0.0024096385542169,,,
1989-10-01,0.0023980537534753,,,
1989-11-01,-0.0008204514783463,,,
1989-12-01,-0.0008101161272013,,,
1990-01-01,0.0063240629463114,,,
1990-02-01,-0.0055796190210051,,,
1990-03-01,0.0007659313725489,,,
1990-04-01,-0.0023546850699842,,,
1990-05-01,-0.0007812245498761,,,
1990-06-01,0.0046451563278389,,,
1990-07-01,-0.0015778090636366,,,
1990-08-01,0.0038101811296045,,,
1990-09-01,-0.0015902129988702,,,
1990-10-01,-4.645294488714313e-05,,,
1990-11-01,-0.00454357726797,,,
1990-12-01,0.0014908402193818,,,
1991-01-01,-1.3933367293494923e-05,,,
1991-02-01,-0.0029833919169053,,,
1991-03-01,-0.0007423904974017,,,
1991-04-01,0.0022255192878337,,,
1991-05-01,0.0014754429623513,,,
1991-06-01,-0.0007511097428103,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,-8.599875731762907e-06,,,
1991-10-01,-0.001468403672078,,,
1991-11-01,0.0029133238279672,,,
1991-12-01,-0.001470420222827,,,
1992-01-01,-0.0021791686182912,,,
1992-02-01,0.0014456083955156,,,
1992-03-01,0.0014383062105405,0.0008228147959003802,0.0012198544490819566,-8.406405872758719e-06
1992-04-01,-0.0014507818246134,-0.00017419586825864338,-0.0008357525026191248,3.006253006253547e-05
1992-05-01,-4.6414385574955475e-06,-0.0005160364049254983,-0.0016176514940105817,-8.426473702941202e-06
1992-06-01,0.0007111981094969,0.0001364790855758091,-0.00044732611368398676,-6.101336555160696e-05
1992-07-01,-8.17495632787768e-06,-0.00015353721833045767,-0.0006957209291584747,-7.172502574536444e-05
1992-08-01,-0.0007198721807757,0.00025983142907534174,-0.000992223996569851,-1.9162797314626733e-05
1992-09-01,-4.549498544337283e-06,-0.0005792420437595649,-0.00099699697890195,6.99577212038248e-07
1992-10-01,0.0021216215127892,0.00038170161699363947,0.0017610560614684764,1.7755681818186283e-05
1992-11-01,-0.0014294381227846,-1.912210493609399e-05,-0.0006355975171516738,1.3178126438012812e-06
1992-12-01,-0.0014154056726478,-0.0010197373972563903,-0.0010129935725903814,3.201861000026628e-05
1993-01-01,0.0021062439078909,0.0006959310784879468,0.00010183072523602341,3.7239033544457915e-05
1993-02-01,-0.0014128631072951,0.0003857556939374001,0.00043848833680822845,1.2221837804769591e-05
1993-03-01,-0.0007032162970006,-0.0008440121424182441,-0.0011198509461858763,8.994915637352904e-06
1993-04-01,0.0020915594919201,0.0005387561818432061,0.000886674214871436,3.1434656322430755e-06
1993-05-01,-0.0007075423627647,0.00032225639059380896,0.0009915553126800033,-3.0386603432174437e-05
1993-06-01,-0.0020881598922832,-0.00048178350953164984,-0.000652290432527722,-1.0557848563847761e-05
1993-07-01,0.0006925201099954,0.00026378054956973024,0.0008399474937320702,-1.1022064635428592e-05
1993-08-01,0.0006901231814728,0.0005054046088423979,0.0008411733433538812,-2.198452902677526e-05
1993-09-01,-0.0006949090978609,-0.00010340572978045412,3.107837497436229e-05,-7.74906213811029e-06
1993-10-01,0.0027567155648695,0.0002501939148741729,0.0007819863309268799,-1.346489606157579e-05
1993-11-01,-0.0013906782872299,2.1441398913581943e-05,9.962388111032621e-05,1.282227412195879e-06
1993-12-01,-0.0006924582267047,-0.0006810533738322554,-0.0010756359306950776,-1.9078144078082715e-06
1994-01-01,-0.002054794520548,0.0003717046986471144,0.0006028978869993897,-7.604704415804566e-06
1994-02-01,0.0027341079972658,-0.0005714663146987677,-0.0001308031545573307,-5.752794214331954e-05
1994-03-01,-7.454963864228503e-06,0.0010132022885137463,0.0014823531416318743,-1.802543041781704e-05
1994-04-01,-0.0020468433801046,-0.0006919183435591842,4.939012479507485e-05,-1.644363123208103e-06
1994-05-01,0.001358233824964,0.00034594540090745465,0.0007863695711746087,-2.6728829500782294e-05
1994-06-01,0.0006738209285186,0.00020749240579690198,0.0008791402450756563,8.494588015827386e-07
1994-07-01,0.0006687982030919,0.0002738908372295472,0.001679046489280723,6.49581047518177e-06
1994-08-01,0.0006624640747645,-0.0008695122028398954,-0.001348916514594739,-3.971816727439074e-06
1994-09-01,-0.0020297038658441,0.0002238174488122996,0.0012868155750495002,9.67735253527592e-06
1994-10-01,-0.0013436304544249,-0.0009528919486280654,-0.000562675421315702,-7.167836663318309e-06
1994-11-01,0.002007583806985,-0.0001650745626489078,9.184107944768246e-05,-2.6255391551313306e-05
1994-12-01,-0.000674705944383,0.0007546520061270394,0.001028760874663784,6.453554995968323e-06
1995-01-01,0.0006622198463153,-1.8106552393167607e-05,0.000539089568434371,8.611249525078066e-07
1995-02-01,-7.082764314381151e-06,0.0003152726536411078,-6.207330795465452e-05,6.409628967736849e-06
1995-03-01,-0.0006697357383935,-0.0005673948899286808,-0.0006466451154597675,-2.515529544637295e-05
1995-04-01,0.0019801823976777,0.0001926018560671068,0.0016134502496493149,-2.26299774261263e-05
1995-05-01,-0.0019919693832739,9.731811743937016e-05,0.00047372215980347204,1.7463289935204577e-05
1995-06-01,-3.897997209012516e-06,-0.0006198108855982446,-0.0017267432624112678,8.927142206335548e-07
1995-07-01,-0.000660050629766,3.292353569675387e-06,0.0003419045405136175,-6.884340624290679e-06
1995-08-01,0.0006535880262674,-0.0001427751884445307,-0.00020444217596927392,-4.56774298561153e-06
1995-09-01,-0.0006578795107605,0.0005094987743868599,0.000941562671617886,9.076147559734909e-07
1995-10-01,0.0013046269830523,0.0003024760249869184,-0.00023343938339985662,-4.546030375964221e-06
1995-11-01,-0.0013097398604733,0.0006681024979930978,0.0004223181314223427,-9.063383868743386e-06
1995-12-01,-1.6954217252340698e-06,-0.0009034462037567869,-0.00046639330239228467,-2.7544694456533402e-05
1996-01-01,0.0038969444624112,0.0007564258795233053,0.0011644837666124966,-2.7382664907803424e-05
1996-02-01,-0.0032589434034222,-0.0005720619907433721,-0.0005681888740725967,1.2876771668731581e-05
1996-03-01,0.0012865692182579,-0.0003175968341649018,-2.2753269548951157e-05,3.132561206746743e-05
1996-04-01,0.0006327144487086,0.0001150053225873097,0.0005948694514515357,7.246057184305492e-05
1996-05-01,-0.001936675929149,-0.00036302172339038876,-0.00011258696303993891,6.270735030744827e-05
1996-06-01,-3.686403397651361e-06,7.774748019499446e-05,-0.00014345207936572002,-6.983705277024257e-06
1996-07-01,-3.672288259704004e-06,0.0001643171827530664,-0.0001781055560311291,-1.4596385023891335e-05
1996-08-01,-0.0006406009291965,0.00015078023397292276,0.0005219233763614122,8.336745808883609e-06
1996-09-01,0.0019067762272897,-0.0003527729527765124,-0.00020770212686562915,3.0053611765556263e-06
1996-10-01,-1.0084532586107642e-05,0.0007976722075726679,0.0014660299019845688,-3.90811215739689e-06
1996-11-01,-1.0020787120756935e-05,-0.0006082205595840662,-0.0014801338136690356,1.1269960223673039e-05
1996-12-01,-0.0006400773669119,0.000738498847023824,0.0012949800222037066,1.1213951876949593e-05
1997-01-01,-0.0006348723542199,-0.0007994387030838663,-0.0011900616720215734,-9.1892459567254e-06
1997-02-01,-3.5488203329325785e-06,-0.00018035600333923054,-0.0007527940739570762,-2.9412965984196237e-05
1997-03-01,-0.0012558836400431,-0.00016275896351882477,-0.0003422714583698852,-1.4238387970444006e-05
1997-04-01,-3.918486086718076e-07,-5.7553489274655265e-05,0.0006240784283281178,-2.459702879093211e-05
1997-05-01,-0.0006257822277846,0.00029660973136304747,-0.0002158714643638397,-3.192121464961854e-05
1997-06-01,0.0018761726078797,0.0005229244299285196,0.001214885702861142,-2.2182786157934384e-05
1997-07-01,-0.0006277331571931,0.0003752567003898912,0.0007298428285042926,-2.1238384609844385e-05
1997-08-01,0.0012453261353482,8.047640722460046e-05,0.0003192022624128834,-1.162276962900103e-05
1997-09-01,-6.2033969803199085e-06,0.00023386592631446368,-0.0001312284349353641,-1.5832562705708533e-05
1997-10-01,-0.0006265200054316,-0.0008968948450879946,-0.001097214407751722,-8.433336380212856e-06
1997-11-01,-0.0006226520907437,0.0001844151282364037,0.0003710353167343677,-6.287304674394541e-06
1997-12-01,-0.0006199609030212,-0.0005873739917174445,-0.0007337547981267845,-1.866558980571204e-05
1998-01-01,0.0006176647532816,0.00022410415457575411,0.0005195693348568816,-9.288942193118711e-06
1998-02-01,-0.0012360939431395,-0.00025691162548282777,-0.0005915012687636597,-1.8534280577637047e-05
1998-03-01,0.0,0.0006573143409183194,0.0012548231333633212,-1.4367816091947041e-05
1998-04-01,0.0012345679012344,0.0004234239030003256,0.0009052167023144604,-2.1514629948357043e-05
1998-05-01,0.0012315233441417,0.00028714415500976476,0.00027456523110827726,-3.978346491459871e-05
1998-06-01,-0.001236078945253,-0.000151034880902638,0.0002658662173557476,-7.802976423370583e-07
1998-07-01,0.0012269901568791,-0.00012304102294033112,9.60580198390502e-06,-2.5210890406767873e-05
1998-08-01,-0.0012315122609238,-0.00011308612115188348,0.001243551834459677,-1.483571398825157e-05
1998-09-01,-0.0006134950920393,-0.00105272706143534,-0.0003026972121693337,-2.4949325721842908e-05
1998-10-01,0.0018344880763889,0.0003299592450051395,-0.0003034905660027776,-2.9914046401908095e-05
1998-11-01,-0.0012262269266147,-0.00026523340749627097,-0.00042701650295248435,-7.506642952493942e-06
1998-12-01,0.0006078973110863,7.074126870539786e-05,-0.0007566061653641669,-1.7632143117019446e-05
1999-01-01,-3.3360466515919285e-06,0.0003166275427587417,-0.00028986230114410997,-1.2473893470662992e-05
1999-02-01,-0.001824817518248,0.00019500423376254194,0.00022763013424106628,-1.931403794168542e-05
1999-03-01,0.0006071645415908,-9.366260025270705e-05,2.3797370785632533e-05,-2.750275027502042e-05
1999-04-01,0.0060675927399624,0.00016969226855142872,0.0004415434076925558,-3.60587165393696e-05
1999-05-01,-0.0060719845268819,-0.0008302588490387801,-0.0013964461205596425,-5.7518180710645995e-06
1999-06-01,-0.0006027727546713,-0.000515473263809157,-0.0005874595849481048,-3.559427795152293e-05
1999-07-01,0.0042168674698794,0.0015450082762820726,0.0013875015122753614,-2.6946914578274603e-05
1999-08-01,-0.0018173473738987,-0.0019072279995594919,-0.0014446879260492933,8.280503156869976e-06
1999-09-01,0.0017895882223915,0.00019842906614109368,0.000283101611576695,1.9996000799844135e-05
1999-10-01,-0.0024012656485272,0.0006715985647206357,0.0010308386494645013,1.4828914701299136e-05
1999-11-01,-3.1906769835110538e-06,-0.000735515553977454,-0.0015046103664791573,-2.5165413648721694e-05
1999-12-01,0.0005906449192525,0.0002860870011654495,0.00026473679027392026,-1.8354906970698456e-05
2000-01-01,0.0005867883959429,0.0005064101741045461,0.00033849010125479333,-6.681898250250155e-06
2000-02-01,0.0011725868715057,-0.0005224199723323127,-0.0006404940741910471,-5.449251950332099e-05
2000-03-01,0.0017476807616136,0.0005147410389693576,-0.00019066352239962458,1.7758629342690037e-06
2000-04-01,-0.0064671482628138,-0.0019684872829382667,-0.0021608948994945483,9.957107843141499e-06
2000-05-01,0.0023402078435799,-8.373725417364936e-05,0.0015416186446403333,-2.4313418763771834e-05
2000-06-01,0.0040857089733845,0.00397487677989141,0.004773941852408793,1.6985178483615e-06
2000-07-01,-0.0029375210307509,-0.0038089170934437694,-0.004533453306869137,-2.963543438758508e-06
2000-08-01,-0.0029036004645761,0.0006304416402874045,-0.0007479291200210663,-1.429447649804433e-05
2000-09-01,0.0052113491603937,1.655272220859113e-05,-0.0013853542093083605,-7.024265644954931e-05
2000-10-01,-0.0034832385613152,0.0004918853842041319,0.0012374794960816218,-1.3562971789016799e-05
2000-11-01,-2.9812143746976716e-06,-0.0010380655016481654,-0.0023600928734059984,-4.2202851925917276e-05
2000-12-01,0.0005710818667312,0.002862117964887951,0.0027535793417373775,-4.364551479289754e-06
2001-01-01,0.0034311656099623,-0.0015870687216966702,-0.00032031534135742697,-1.2029204418044757e-05
2001-02-01,-0.0034494725333791,-0.001331461317911609,-0.00020782033148339358,1.6679953725753544e-05
2001-03-01,-0.0017097225098365,-0.0013239648449923569,-0.001605109759400991,1.2795948588471878e-05
2001-04-01,0.0011353956945951,0.0033551027557712446,0.0033299874244313546,4.734848484848544e-06
2001-05-01,0.0033984633035495,0.0012808528955173862,0.0013153398281212183,-4.349514792139795e-06
2001-06-01,-0.0028459776465579,-0.003929717660877204,-0.0036434159105054975,1.1675654717845212e-05
2001-07-01,-0.0039443017741578,-5.210756333822813e-05,-0.0008621905636183822,-5.781577813384777e-06
2001-08-01,0.0016882386043892,0.0032973435803068845,0.003801124020009032,-2.6323556997361447e-05
2001-09-01,0.0039458850056368,-0.0013293550807543487,-0.0016571273295847404,-2.447381302006894e-05
2001-10-01,-0.0067532965721724,-0.001132307778545703,-0.0010206874110409968,8.480227658002406e-06
2001-11-01,0.0022443485034725,0.000360835249655324,7.848671750901473e-05,-3.556054650945092e-05
2001-12-01,-3.172186270328226e-07,0.001850663720937943,0.0017384308409962399,-4.1135340880240096e-05
2002-01-01,0.0022544738555344,-0.003602529759465749,-0.0050132812735632125,-2.8884482511907027e-05
2002-02-01,-2.8549694548463123e-06,-0.001194714014141418,-0.0017004220333060476,8.0625381033063e-06
2002-03-01,0.0011207501596555,0.002283911774186236,0.0018852976210164412,-4.0079899381141006e-06
2002-04-01,0.0016728039530418,0.00010297960217194952,-0.000160723372167387,-6.654290362155766e-06
2002-05-01,-0.0033663437488771,-0.00013652351602792058,-0.0009979797220054979,1.9375591118304248e-05
2002-06-01,-0.0005583459041429,-0.0019986688563950724,-0.003047514324443484,-8.638594801025784e-06
2002-07-01,0.0016700684281381,0.003145073111439694,0.0036561637173664905,-1.921812824802411e-05
2002-08-01,0.0005506062855729,1.51914981784048e-07,-0.0008699058198049151,-5.232766710807626e-06
2002-09-01,-0.0011157279162818,-0.0030393798220998717,-0.003230520863245986,5.354553842097375e-06
2002-10-01,0.0005503395190349,0.0005801732739617921,0.0010017061053669775,-3.905266305714818e-06
2002-11-01,-0.000556760241458,0.0028410392275056715,0.0010472895177884133,-1.6999282920333978e-05
2002-12-01,-2.7365770891574215e-06,-0.00014757910857784577,0.0005864018326375762,-9.726967242612311e-06
2003-01-01,0.0027475474820206,-0.00026689695268919395,0.0019245176392923044,2.0452752203763664e-06
2003-02-01,0.0010760112155794,-0.0004429852871480715,-0.0011337630451047965,7.389471671457193e-06
2003-03-01,-0.0038424643314791,-0.0007133298036691166,-0.0003449642340032606,2.8130091028744685e-05
2003-04-01,-0.0054404034588279,-0.0008004079095087355,-0.002046382041964789,1.96969074142384e-06
2003-05-01,0.0021688619455705,0.0009124382113501505,0.0010636887389207446,-6.0796667181476155e-05
2003-06-01,0.0027310482975639,0.00213667063378619,0.003512910081968133,-3.682663127868282e-05
2003-07-01,0.0021834041576052,-0.0012598228376741218,0.00048098919321385716,3.3334369700430163e-06
2003-08-01,0.0010780286405986,-0.0011141664936746218,-0.0014945022728819655,1.575747070012468e-05
2003-09-01,-0.0011028939902899,0.0002663600453436161,0.0008506540010397635,1.8990016192839685e-05
2003-10-01,-0.0043325295489582,-0.00012822815355744647,-0.00018050088113233802,1.559014208926468e-05
2003-11-01,0.0016213299112723,0.00017855959902627862,-0.0002730452823136859,-4.3486900525966164e-05
2003-12-01,0.0021618698200633,0.0019012164783281402,0.0023010929615074585,-1.8386832205114496e-05
2004-01-01,0.0016099657609092,-0.0007709584588664292,-0.001991975034518997,5.399234851285525e-06
2004-02-01,-0.0021655938527693,-0.002611210345922772,-0.0036591086519020266,3.593890386342884e-05
2004-03-01,-4.600052727843362e-06,-0.001513179117070863,-0.0021372069232874517,-4.891944886863665e-06
2004-04-01,-0.0005390539274359,0.0020647505687726663,0.0016585443646210483,-4.868153960727141e-06
2004-05-01,0.0026655228058205,0.0015396235558604026,0.003020659690478197,7.696758144845382e-06
2004-06-01,-0.0005494960401124,6.296817637976597e-06,-0.0005656819182137184,1.859083298531621e-05
2004-07-01,-0.0026606861470486,-0.0008758171807246385,0.0004370618814389295,8.396524913391225e-06
2004-08-01,-0.0005299405195655,-0.001643226158523185,-0.002204299609949951,-1.9349178004446267e-05
2004-09-01,0.0026424266275213,-0.00012666253600410396,-6.161112027131418e-05,-2.9285882957196285e-05
2004-10-01,0.0020974565415468,0.0011076447116821566,0.0010335346977960434,9.648537820848742e-06
2004-11-01,-0.0005517227667655,0.0012088770896757106,0.0019875164992571503,3.832426278727956e-05
2004-12-01,-0.0047169811320753,-0.0014033168803921242,-0.00020628269653365843,1.6996708006025418e-05
2005-01-01,-0.0005216484089722,-0.0015867003344132906,-0.002141227402527458,-1.6688918558077115e-05
2005-02-01,0.0046970137534398,0.001017671828326523,0.001938335848921893,-2.655448735213959e-05
2005-03-01,-0.000537111706214,0.0015502507819373861,0.0019331432711238827,1.264631696247857e-05
2005-04-01,-0.000531055295426,-0.0007435049597880458,-0.0013031820840110789,1.3751517230641083e-05
2005-05-01,-0.0036234606040561,-0.000363236552123168,-0.0005821184722279155,-7.175463545223103e-06
2005-06-01,0.0010327911868484,-0.0015188565196631678,-0.0016269739165740962,-2.077122371840812e-05
2005-07-01,0.0056786182091248,0.001988840207011282,0.0019459106811856744,-1.213214718459636e-05
2005-08-01,-3.8143543159119275e-05,0.0018358266816274416,0.0020240565739457553,4.069009313949364e-05
2005-09-01,0.0076114818750132,-0.002633612277327632,-0.0032186134540070424,3.492566339427265e-05
2005-10-01,-0.0122594311406429,-0.0013954695597695101,-0.0006792546448534902,0.00010383700827572017
2005-11-01,-0.0065316560336402,-0.005343278556746648,-0.0056522266778386825,-9.196809421739879e-06
2005-12-01,0.0050226017076845,0.00390139602120461,0.005931699306793057,-5.271277753146405e-05
2006-01-01,0.0060575466935892,0.0052215861053966145,0.0054390912705228195,-1.0843634786382927e-05
2006-02-01,-0.0055557905470764,0.00012136342722158425,-0.0008528240491904587,7.161383806767099e-06
2006-03-01,0.0010027573941089,-0.0034189531452758935,-0.0025547486084218254,-1.1979009057017894e-05
2006-04-01,0.0035029977262786,-0.0006848053339552243,-0.0005056764388875664,-1.4344107591592916e-05
2006-05-01,-0.0020179746450765,0.002413909377301594,0.0026616403905853877,9.574919721490458e-06
2006-06-01,-0.0005056816789523,0.00020661629290090884,-0.001007757212045169,8.897430422094623e-06
2006-07-01,0.0029670865833921,0.0014459972975663423,0.002673641977109729,4.71413645913922e-06
2006-08-01,-0.0010152589239964,-0.00214632928562443,-0.0018205764900398463,2.9470460389570872e-05
2006-09-01,-0.0093424539467225,-0.005253854002040298,-0.004102654428672913,2.6348310432905072e-05
2006-10-01,0.00046890152197,-2.4667549512578096e-05,-0.0006220325858109582,-6.739527435052995e-05
2006-11-01,0.0049331645228319,0.009787583560478616,0.009251862064258818,-6.340372389589569e-05
2006-12-01,0.0049502498541087,0.001573229552669153,0.000801270338476416,-2.221051297962356e-05
2007-01-01,-0.0037862634121608,-0.0030209255566661913,-0.002628267613366625,2.437554719554811e-05
2007-02-01,0.0022190694035746,-0.00038922639092563,-0.0001878696351964449,-1.886044953959438e-06
2007-03-01,0.0013217708882282,0.0012751982107598986,0.0017655384441213344,1.6635773578603382e-05
2007-04-01,-0.0021994589501725,-0.0025219276061334743,-0.002330945852020642,3.8116227980864214e-05
2007-05-01,0.001132331532704,-0.0012138838889157722,-0.002474791292048855,1.9790668801165648e-05
2007-06-01,-0.0018162423056666,0.0022397460491529637,0.0028113311939843943,3.444161680523731e-05
2007-07-01,-0.0005361558627907,-0.0038423258463833403,-0.004650062815037859,3.6714925256848183e-06
2007-08-01,-0.0014723151393185,-0.002508102006001687,-0.0023180105223557824,4.4346366457047955e-06
2007-09-01,0.003929272681912,0.002925280350883456,0.0006939701700461641,-1.8212373976517683e-05
2007-10-01,-0.0011543155594848,0.003715084716236315,0.003094050770545697,1.4583260014251638e-05
2007-11-01,0.0047756464366102,-0.0010252439497674616,-0.0017718010940635527,1.0184963730475027e-05
2007-12-01,-0.0049608697161578,-0.00150711818088127,-0.0013134632219204013,5.517078479175752e-05
2008-01-01,0.0005496905252377,-0.0008754079515365719,-0.0008839001775871892,1.8996544682285863e-05
2008-02-01,-0.0010298781990305,0.00041388445823559476,-0.0012946093318105007,1.8430092781920034e-05
2008-03-01,0.001160200928179,-5.900399773009093e-05,0.00033710677315030115,2.0148557316161693e-05
2008-04-01,-0.0012636467859172,-0.00047773788165156555,-0.002218109481526674,2.9816898384320018e-05
2008-05-01,0.0036031106364156,0.0005015469989334121,0.0007664490788901572,8.998442658056686e-06
2008-06-01,0.0045607433532337,-0.0005054731468875619,-0.0006296162034060009,2.876167009367254e-05
2008-07-01,-0.0033367902583298,-0.0004667326389867055,-0.0010066395702206601,7.706852258106162e-05
2008-08-01,-0.0086299204793216,-0.0010780518514518465,-0.0019187172649467112,3.90370191209875e-05
2008-09-01,0.0023435674100906,-0.0004529520157786472,-0.0005124277291788609,-2.261638269899418e-05
2008-10-01,-0.0094535282471186,0.0034525499776298513,0.0016235322929137354,2.0258048187549864e-06
2008-11-01,-0.0091070405198968,-0.000973128748678482,-0.0036039052410539035,-9.204099787714087e-05
2008-12-01,0.0094719546853222,0.004527407571664124,0.0073216319926860144,-0.00015771444448782503
2009-01-01,0.0107642937406646,0.009770036685928971,0.009546880812895672,-8.384729970252586e-05
2009-02-01,0.0011118893109258,0.0016504114563837113,-0.001805659251630294,5.8829485251090875e-06
2009-03-01,-0.0046299435087258,0.002101103754233087,-0.001465129824051553,3.0355505434890782e-05
2009-04-01,0.0019943653761271,0.0004518435622301754,0.0001109161103489619,-1.3287061651080904e-05
2009-05-01,0.0004644113993332,-0.0018529227017081151,-0.0037300610076857078,-4.723062301637506e-05
2009-06-01,0.0068281183277003,-0.005289804200414015,-0.006964512177243727,7.239343035417434e-06
2009-07-01,-0.0085975777012524,0.0014664280955996826,0.0001766042607843565,6.916343538851412e-05
2009-08-01,0.0036464188324231,-0.002974784570526864,-0.006078094288329309,-3.7623607704250896e-05
2009-09-01,-0.0014175661443924,-0.002565009706557003,-0.0009959624783295864,7.907777348430773e-06
2009-10-01,0.0010710445653032,-0.0012868950355115088,-0.002071067729580322,-1.881850904143509e-05
2009-11-01,0.0003466587910638,0.0013701875149828126,0.0017663149778902889,1.0117409407151608e-05
2009-12-01,-0.0028284141901249,0.002278526080355808,0.0008616304346585179,1.303282164087918e-05
2010-01-01,0.0001285558119819,-0.008245640727789688,-0.008909086764259966,-1.5459337603932486e-05
2010-02-01,-0.0016005088613708,-0.0009382057477488618,-0.0007428945956387652,-1.927794247027417e-05
2010-03-01,0.0012831447859384,0.0019339361465819098,0.002365757191863058,-4.238707357757833e-05
2010-04-01,-0.0001013276030503,0.0006281576201702109,0.0019249400055847594,-4.625820670820501e-05
2010-05-01,-0.0007498125694063,0.0017538282595306277,0.0021004739989670487,6.790298789824198e-06
2010-06-01,0.0001009768777205,-0.0021007691873379973,-0.002160377496254672,-1.895987131839416e-05
2010-07-01,0.0022880487002266,0.0020379438918082457,0.004328856367838191,-5.2165972115594124e-05
2010-08-01,-0.0004078900619832,0.001060646099126422,0.002513307736441982,-8.61955769078165e-06
2010-09-01,0.0001538859432617,-0.0006205889807403739,-0.00015660925677843775,1.2178028997492559e-05
2010-10-01,0.0018665968718503,-2.7419399810005096e-05,0.0018654326263018064,-2.9967497811940788e-05
2010-11-01,-0.0009480046713268,-0.000459565864226341,0.00011965922211008832,1.461446413110511e-05
2010-12-01,0.0014827347233434,-0.0010344114998210828,-0.002401482620521785,6.739268656504211e-06
2011-01-01,-0.000773534146458,-0.0003245995050980137,-2.1993469912030255e-06,1.4336375794939229e-05
2011-02-01,-2.8567570306003987e-05,-0.0005719138734806445,0.00013626570465941038,-2.0702788841896595e-05
2011-03-01,0.0019590735767696,-0.001378792960831401,-0.0007982604513068394,7.80475251704587e-06
2011-04-01,-0.0004794492317345,-0.00038726331749155794,-0.0015049615225451718,3.837805323876339e-05
2011-05-01,-0.0015123842405915,-0.0014491534100667678,-0.00048799017176812804,2.4921012186016692e-05
2011-06-01,-0.0031817147345076,-0.0006682701825762712,-0.0014874999859066092,-1.6002717348491633e-05
2011-07-01,0.002620036831757,-0.00020173988202827647,0.00044817278570653406,-1.880052641473918e-05
