Date,Actual,Forecast,Benchmark
1988-02-01,-6.740674277194714e-06,,
1988-03-01,0.0017174321223141,,
1988-04-01,0.0008398697646883,,
1988-05-01,-0.0017343307323258,,
1988-06-01,0.0008394352889873,,
1988-07-01,-1.8031013342856284e-05,,
1988-08-01,-1.7878852892838637e-05,,
1988-09-01,0.0025032797929298,,
1988-10-01,-0.0033837909120242,,
1988-11-01,-0.0025069514081983,,
1988-12-01,0.0008305636352823,,
1989-01-01,0.0033167427213431,,
1989-02-01,-0.0008504339543122,,
1989-03-01,0.0016277597896474,,
1989-04-01,0.0007847129577829,,
1989-05-01,-0.0008548581114875,,
1989-06-01,-0.0032631704657155,,
1989-07-01,-5.858009656467544e-06,,
1989-08-01,-0.0008096882764911,,
1989-09-01,0.0016025558313936,,
1989-10-01,0.0015897271268057,,
1989-11-01,-0.0024114649681525,,
1989-12-01,-0.000799972680775,,
1990-01-01,0.0087207159994433,,
1990-02-01,-0.0055997022123681,,
1990-03-01,0.0007591738618524,,
1990-04-01,-0.0039147484459982,,
1990-05-01,0.0007733840162076,,
1990-06-01,0.0030905710861375,,
1990-07-01,-0.0015688419527286,,
1990-08-01,0.0053533392841118,,
1990-09-01,-0.0008437913737482,,
1990-10-01,-0.0023300265928813,,
1990-11-01,-0.0037814450098643,,
1990-12-01,-0.002247191011236,,
1991-01-01,0.0059790732436471,,
1991-02-01,-0.0044931891426067,,
1991-03-01,-2.2045758178990127e-06,,
1991-04-01,-2.1980437410196174e-06,,
1991-05-01,0.0014770984001755,,
1991-06-01,-8.727374282146982e-06,,
1991-07-01,-0.0014792642720806,,
1991-08-01,0.0014662693271141,,
1991-09-01,0.0014555289676063,,
1991-10-01,-0.0029346605824926,,
1991-11-01,0.0014534822038609,,
1991-12-01,-0.0021855187464483,,
1992-01-01,0.0007246369184881,,
1992-02-01,0.0021702384846873,0.00030705756511033544,-1.454630115768252e-05
1992-03-01,0.0014299402423951,0.0005761773143636022,3.930796017262087e-05
1992-04-01,-0.0036147548710365,-0.0015343335936094098,6.871435442869622e-06
1992-05-01,-2.0584231963383104e-06,-0.0016329799339788197,-6.76295532642362e-05
1992-06-01,0.0021454063110146,-0.0004622719434106355,-9.321348132041972e-05
1992-07-01,-0.0014392977819801,-0.0005707840822089301,-1.3239841243445846e-05
1992-08-01,0.0007071748036611,-0.001881775778719783,7.438507060953634e-07
1992-09-01,-8.082257172192797e-06,-0.0006715846975895764,6.721783042948263e-06
1992-10-01,0.0006996775857555,0.0003298432103764658,-1.8946096400138599e-06
1992-11-01,-0.0021281331820082,-0.00016093049639037763,4.685067475086006e-05
1992-12-01,-0.0021146625876556,-0.0007657616363958147,4.615184780340294e-05
1993-01-01,0.0056372767967919,-0.0007333900077824171,-2.3137862856981136e-05
1993-02-01,-0.0014267400842304,0.00022038682485286148,3.286181980801884e-05
1993-03-01,-1.2251262615059488e-05,-0.0023411122695639,2.9464801348315505e-05
1993-04-01,-0.0007085447774994,0.0006554778892313471,-3.072347159440601e-05
1993-05-01,-0.0013966264314453,0.0005455275410775695,-2.772838132297242e-05
1993-06-01,-1.9263368775668255e-06,0.00035774274570075606,-1.3742055962162347e-05
1993-07-01,-0.0013869625520113,0.0007497443033905188,-2.212720966807137e-05
1993-08-01,0.002770083102493,9.083164576210312e-05,-2.523531935295957e-05
1993-09-01,-0.0006982598980733,0.00015288858160079991,-1.8654931576352908e-05
1993-10-01,0.0020632560512661,0.00010338524098961799,-7.624561123802459e-06
1993-11-01,-0.00344873745747,-5.8710775963982216e-05,1.8108245679701735e-05
1993-12-01,-0.0006863417982156,-0.001097577527030023,-2.5361386073411215e-06
1994-01-01,0.0027434842249656,0.00023253438260646038,-4.977311753921088e-05
1994-02-01,0.0006764884152532,0.00013194127562191966,-1.8178883357049524e-05
1994-03-01,-1.1656348466893007e-05,-3.659422582940491e-05,1.2326450758148867e-05
1994-04-01,-0.0020496206395779,0.0008353015059516924,-1.2310739959880542e-05
1994-05-01,-0.0006802696006136,-0.0003876573021581002,-1.3034459345238476e-05
1994-06-01,0.002711404456914,0.00024897441390014143,-1.8680066501029354e-05
1994-07-01,-0.0006871278057718,0.0010684242740189945,-3.928152173862099e-06
1994-08-01,0.0013404239819334,-0.0009222976325570885,-9.577785471998553e-06
1994-09-01,-0.0013585629262469,0.0006657545097221913,-6.231616055280032e-06
1994-10-01,-0.0020152197155511,0.0003208433067741947,-1.4502445273355393e-06
1994-11-01,0.0006684485993022,2.277025896711283e-05,5.624739855787997e-06
1994-12-01,-0.0013377926421402,0.00017269600548553787,1.1241954975974522e-05
1995-01-01,0.0040080160320643,-0.00017721722780441454,-1.5960800274519585e-05
1995-02-01,-1.6000064000598613e-05,-0.0003795760565318726,-6.145550090973393e-06
1995-03-01,-0.0006785633504362,-0.0006210877111690708,1.8355551462527112e-06
1995-04-01,-1.0942710097827655e-05,0.0013402294839078362,-1.164534035859185e-05
1995-05-01,-0.0013275263657259,0.0005887690922965653,-3.6916375851911866e-06
1995-06-01,-3.892871632826811e-06,-0.0003199731759773204,-6.8984521497382655e-06
1995-07-01,-0.0019710906701708,0.00029175800796081515,9.441563923707707e-07
1995-08-01,0.0026229508196722,0.00010465183948491837,-1.5590651845146038e-05
1995-09-01,-0.0006608841094042,0.0005924719207857683,-1.3010668748292406e-06
1995-10-01,0.0013016408615336,-0.0009289920453092526,-1.454939013771832e-05
1995-11-01,-0.0039143256589844,-0.0002730055456007116,4.233764431820319e-06
1995-12-01,-4.235794838214346e-07,0.00026461675745457694,-2.85958963459116e-05
1996-01-01,0.006514233849077,0.0007780493139226338,-2.8535974087705818e-05
1996-02-01,-0.0026248502134984,0.00014094748984895772,7.227242403179419e-05
1996-03-01,0.0019262803680795,-0.0005451553854337301,6.565468390922864e-05
1996-04-01,-0.001311057789785,0.0009845347256834931,5.884754311857152e-05
1996-05-01,-0.0019341787506614,0.0001807489143294637,9.16918998303119e-06
1996-06-01,-0.0012808161924582,6.673181200334241e-05,-3.0170219132204093e-05
1996-07-01,0.0012759166754283,-0.0002712792418883359,5.366131126787507e-06
1996-08-01,-3.658254037253173e-06,0.00018712274021254245,7.395148004295263e-07
1996-09-01,0.0012678115167981,0.0005521279281314313,-2.224417744382806e-05
1996-10-01,-1.0071734924954612e-05,-5.5051359123334896e-05,1.9085701898681214e-05
1996-11-01,-0.0012734319892842,-0.0006458591710042885,1.900797893833526e-05
1996-12-01,-0.0018951358180667,0.0005312619025259268,8.31377072788717e-06
1997-01-01,0.0031525851197982,-0.0002873496242313213,-5.32339632685557e-05
1997-02-01,-9.907558516042414e-06,-0.00028800262649666334,-3.7356065744447764e-06
1997-03-01,-0.0006364118971218,-0.00010049436688481478,-1.1240413252672018e-05
1997-04-01,-0.0012562656641603,0.00012772290103276027,-2.3916792408300603e-05
1997-05-01,-0.0018742197253432,-0.0003517117033194852,-1.932139315352408e-05
1997-06-01,0.0018734389633195,0.0006571511260018287,-3.49656547664507e-05
1997-07-01,-1.5586016695046112e-06,9.703469484117977e-05,-1.1713887127646485e-05
1997-08-01,0.0006214982421979,-0.0002773817173103918,-3.3821404172744874e-05
1997-09-01,0.0006184033105498,-0.00013649588321621697,-2.836635601890084e-05
1997-10-01,-6.1726108906423605e-06,-0.0006553443544900421,-1.0179282614966279e-06
1997-11-01,-0.0031002014593519,0.00037154042339562125,1.3563755374173575e-05
1997-12-01,-0.0006195782116911,6.56704436549803e-05,-5.200099841907083e-06
1998-01-01,0.0030982784995747,0.00018390427248297206,-3.225246615485164e-05
1998-02-01,-3.4527631311842555e-06,0.0001629786196384796,-6.159868055255868e-06
1998-03-01,-3.43996722107498e-06,2.4053347492307767e-05,-2.0621085580006167e-05
1998-04-01,-3.4272423112824413e-06,0.0007418374826711959,-2.7707721982605947e-05
1998-05-01,-3.4145878782254613e-06,0.00046450271838423414,-1.316231450349234e-05
1998-06-01,-0.0006176526176526,3.6027162937579e-05,-2.0245086577992558e-05
1998-07-01,-1.5073634704876326e-06,-6.338699499913788e-05,-2.5283923588998807e-05
1998-08-01,-1.5036689522407445e-06,0.001163459126537406,-2.51463480476345e-05
1998-09-01,-1.499988000253083e-06,0.00026031571181542963,-4.619494856765169e-05
1998-10-01,0.001220997566983,0.0003394598715516677,-1.7772335760727752e-05
1998-11-01,-0.0024449877750611,0.0009869550893620831,1.3554966551720147e-05
1998-12-01,-0.0006097560975609,-0.0009941977154787054,-1.3970675552005905e-05
1999-01-01,0.0030502686051875,5.6928408798109026e-05,-4.6966463946157124e-05
1999-02-01,-0.0012232270541878,0.0003064583981263855,-1.418745084111764e-05
1999-03-01,0.0018222282243729,-0.0006793419230708926,-3.8145323478388195e-05
1999-04-01,0.0042332135949154,0.0008394756642948405,-2.9426707792757956e-05
1999-05-01,-0.007272727272727,-0.000807114747854481,1.3330197303064736e-05
1999-06-01,0.0,-9.574341494533961e-05,-2.0363557377704187e-05
1999-07-01,0.0030084235860408,0.0008133137339931184,-2.03143304058011e-05
1999-08-01,-0.00060890349006,0.0002740987589418428,1.1770643228920754e-05
1999-09-01,0.0023880322678733,-0.0005287237177463175,-6.813048548000286e-06
1999-10-01,-0.0030007745198994,0.0001950984217402349,-1.0460198440701264e-07
1999-11-01,-0.001192247522908,-0.001006204716979714,-5.0567830915238155e-06
1999-12-01,-0.0005945303210466,0.0002604823448416102,-8.353210336338947e-06
2000-01-01,0.0029708853238266,0.00039685344207674095,-8.663259118079191e-05
2000-02-01,0.0029532852922871,-0.0009168323530748167,-1.4610847179155787e-05
2000-03-01,0.0023208234946046,-0.0009959121210560402,3.827064000967753e-06
2000-04-01,-0.0076608819611854,-0.001730546685361565,5.6226828207713965e-05
2000-05-01,0.0005834301738762,0.0016542676767346682,-1.4649356476260782e-05
2000-06-01,0.0040802710876695,0.0015986625520642082,-3.571776750366666e-05
2000-07-01,-0.0029276277962295,-0.0014366365604198217,1.1753770650939222e-05
2000-08-01,-0.0023201856148491,-0.0024491143914071693,-5.7834188007391037e-05
2000-09-01,0.0052083333333332,0.0002244910050447758,-7.024086230235656e-05
2000-10-01,-0.0034812176165801,0.0008498027183551527,-6.893299897192699e-06
2000-11-01,-0.0011524030730749,-0.002075407120670661,-4.370380625896886e-06
2000-12-01,-0.0011490951824488,0.00028707455490585907,4.829518014112349e-06
2001-01-01,0.0068962216192305,0.0007635512609091607,-5.5071056995096924e-05
2001-02-01,-0.0023241234893689,0.003134189610023117,4.063827713798879e-05
2001-03-01,-0.0017224027355733,-0.001385400222399813,2.1126353494703067e-05
2001-04-01,0.0016974453737674,0.0014675163183451205,6.670851882667105e-06
2001-05-01,0.0005495707701497,0.0010043969092727678,8.522507122935158e-06
2001-06-01,-0.0028340903950452,-0.00024054829501080185,1.321408816858093e-05
2001-07-01,-0.0044972273684343,-0.0006439025689862623,1.8289946982901793e-06
2001-08-01,0.0028089887640448,0.0009615581949748883,-4.828442291136025e-05
2001-09-01,0.0045070422535211,0.0008079347430577201,-3.691081117658297e-05
2001-10-01,-0.0078721572282829,-0.00023808303609507784,2.562450677311199e-05
2001-11-01,0.0016768763703725,-0.002097917592764341,-5.274221114406282e-05
2001-12-01,-0.0022576464012478,0.0019877208213035106,-2.0285109322039282e-05
2002-01-01,0.0062096088313303,-0.00223977629486184,-4.5346313689567874e-05
2002-02-01,0.0016888453442673,-0.00020455429844078732,-1.1402025062315762e-05
2002-03-01,0.001671727792919,-0.0034112230990935963,-9.226351937339305e-06
2002-04-01,-3.145579956864708e-05,-0.0009492058607154943,3.519787212951367e-05
2002-05-01,-0.005592841163311,-0.0007070508484058228,3.4950835353275724e-05
2002-06-01,0.0005561735261401,-8.889624221764152e-06,-3.0076454346939383e-05
2002-07-01,0.0005555552120477,0.0015576759528486983,-1.3307787892147812e-05
2002-08-01,0.0022197537715289,-0.0007482357232212844,-1.4581902107386438e-05
2002-09-01,-0.0016712722164129,0.0004967314824512941,4.139409058168933e-06
2002-10-01,-2.7517297678247843e-06,0.000278064759246974,-1.5784538859212554e-05
2002-11-01,-0.001657458563536,-0.0010135685749281815,2.075809478941831e-06
2002-12-01,-0.0022062879205736,0.0003046231865162363,5.917860101795615e-06
2003-01-01,0.0066286207011153,0.0018453655949410054,-5.999444844749424e-05
2003-02-01,0.0032826754748243,-0.0002623608054847271,7.697658992385591e-06
2003-03-01,-0.001697362160336,-0.0020001847163646324,3.5386118970867605e-05
2003-04-01,-0.0081791987551819,-0.0014191575874516124,2.7076729199131476e-05
2003-05-01,0.0005393437374097,-0.000100808057192471,-2.991967688268867e-05
2003-06-01,0.0027221271788729,0.0040214503091067525,-2.537118886346796e-05
2003-07-01,-1.186628477034546e-06,0.0020282231813554146,9.15897694228163e-06
2003-08-01,0.0027176849030694,-0.0027414006368201974,-1.4129003990239655e-05
2003-09-01,-0.0005561456748186,0.0012228236307439012,1.4576414506757777e-05
2003-10-01,-0.0043301844628159,-0.0007808674664454407,-7.435364704038026e-06
2003-11-01,-0.0016227890957912,-0.0016745357007533208,-1.4842482396020356e-05
2003-12-01,0.0016186918625943,0.0012613382793577742,-2.2711787417664045e-05
2004-01-01,0.005967353216668,-0.0011720806878293818,-3.21638240762464e-05
2004-02-01,0.0005162256579975,-0.0011582300170155013,1.2297224675138487e-05
2004-03-01,0.0010451151018551,-0.002708057410972553,1.673320792273841e-05
2004-04-01,-0.0032429755590379,-0.00042925958384356646,4.273939062385606e-05
2004-05-01,0.0026493562524128,0.001537319125944912,2.120404643541659e-05
2004-06-01,-0.0026781394511516,0.0010793886912188611,2.068263295221322e-05
2004-07-01,-0.0047543687645079,0.0003436271466655084,3.951442654903992e-06
2004-08-01,0.0021094274904129,-0.00013024541858504341,-4.7265303113510293e-05
2004-09-01,0.0015828348374118,0.0014343795158906747,-1.8122526502923728e-05
2004-10-01,0.0031551114945931,-0.000833696691478779,1.2113226042983006e-05
2004-11-01,-0.0047420949682375,0.0011108135943279154,3.300955289416702e-05
2004-12-01,-0.0041887559342765,-8.996798583182623e-05,4.40197032192082e-06
2005-01-01,0.0057668657644445,0.0005714640846739376,-6.447846637001867e-05
2005-02-01,0.003666278040276,0.0019555391239639746,-1.5882955206614464e-05
2005-03-01,0.0020524241680257,-0.002069816714253938,2.0628316984244354e-05
2005-04-01,-0.0010953490416978,-0.001494001648094053,3.796753444746724e-05
2005-05-01,-0.007753046694268,-0.0010684600016125877,3.991860439728321e-05
2005-06-01,0.0015421525213691,-0.000724360157778935,-2.5200335288726663e-05
2005-07-01,0.0041128460651453,0.0030651320202655626,4.322716741020418e-06
2005-08-01,0.0004904579098177,-0.00036633889641915734,1.6842844854239708e-05
2005-09-01,0.0071022519996581,-0.0007451520880381982,2.6517987872911136e-05
2005-10-01,-0.0102078868321948,5.865499205094931e-05,7.526261928572204e-05
2005-11-01,-0.0100442009486637,-0.0011190688354349144,2.2375550603281734e-05
2005-12-01,0.0039835455181048,0.006025899547174623,-6.202593989402817e-05
2006-01-01,0.0116705342154634,0.004057555169757504,-8.329222838959284e-05
2006-02-01,-0.0056048054807327,-0.0030422417073767043,3.6837052526052525e-05
2006-03-01,0.0035188381565403,-0.003841420300757385,-2.644938317825166e-05
2006-04-01,0.0029725246131886,0.0015512867524160197,1.413797771523829e-05
2006-05-01,-0.0035457293521807,-0.0016460505289302733,5.537077909212904e-05
2006-06-01,-0.0029874705143522,-0.00262001224835298,3.6337895396981984e-05
2006-07-01,0.0009818130928693,0.001812590515863441,5.11112289582797e-07
2006-08-01,-0.0009915197692427,0.000629860108468747,8.792384112326955e-06
2006-09-01,-0.0068699668503494,-0.0010031393219700143,-1.0193593081293285e-05
2006-10-01,-0.0005170249624678,-2.927484373870664e-05,-6.783977052183483e-05
2006-11-01,0.0039347694309614,0.002905902134021218,-6.148340895194915e-05
2006-12-01,0.0029754541631521,-0.001859541912504729,-1.2492608539948298e-05
2007-01-01,0.0015636935078091,-0.002072589911087842,-1.3981103973949104e-05
2007-02-01,0.0022978403051692,1.9666921071678997e-06,-7.575656014689007e-07
2007-03-01,0.0037553282912086,-0.0019104510889201573,2.3900015930388276e-05
2007-04-01,-0.0026095331645763,-0.0007416449939671892,6.601425084945467e-05
2007-05-01,-0.0003854440118042,-0.0021962052063681406,5.983514631808414e-05
2007-06-01,-0.0041727434980989,0.001959075634654465,4.085293644309504e-05
2007-07-01,-0.0021923523844079,-0.0011441478692428208,5.8009625235203016e-06
2007-08-01,-0.0015795250192848,0.0024388333287964047,-1.784484106140242e-05
2007-09-01,0.0045898096324459,-0.0005296911733901986,-3.6314827026399104e-05
2007-10-01,-0.0006167160772376,0.00021631085428784873,2.306872497437399e-06
2007-11-01,0.0038004265452944,-0.003044516621668703,2.3176497557221416e-05
2007-12-01,-0.0066104810030634,0.0012748445145775256,6.0319394674746596e-05
2008-01-01,0.0056414396022524,-0.0018452407402678882,-2.1266819633136616e-05
2008-02-01,-0.0020664642876511,0.0008838821383389323,2.616925066420441e-05
2008-03-01,0.005764100746036,-0.00245430996291379,8.832911837061357e-06
2008-04-01,-0.0026034345412702,-0.0004632693345661205,5.729953358787885e-05
2008-05-01,0.0023561076420368,-0.002367939919142175,3.545062641651777e-05
2008-06-01,0.0016561109031378,-0.0010561017704060272,6.044020843071435e-05
2008-07-01,-0.0048259858067722,-0.0011173366126700952,7.436977369633022e-05
2008-08-01,-0.0092425733837636,-0.0011413337216873293,3.38279069919608e-05
2008-09-01,0.0026085437149773,-0.0002999445639167065,-4.3828171964033665e-05
2008-10-01,-0.0087183147439142,-0.002251630103882047,-3.2168120300216045e-05
2008-11-01,-0.0090515620440171,-0.006319301979883884,-8.488515365192275e-05
2008-12-01,0.0088104215143084,0.00261719494684965,-0.00015582469942046227
2009-01-01,0.0146948911897084,-0.0012810381837612464,-0.00010742005312532857
2009-02-01,0.0006205156604837,-0.008900311660281782,2.6345646403210963e-05
2009-03-01,-0.0025411845804892,-0.0070997808334804435,1.6247221496578995e-05
2009-04-01,6.461982237260244e-05,0.0022750499303584924,-4.0680494263123475e-05
2009-05-01,0.0003923955563893,-0.0008830745681670108,2.0977884687293352e-05
2009-06-01,0.0057011284297758,-0.0020684784161250605,2.4275326337623662e-05
2009-07-01,-0.0101754791861066,-9.684854076402524e-05,4.690309813371602e-05
2009-08-01,0.0038284369669638,-0.002184269301928415,-3.3488294270036875e-05
2009-09-01,-0.0016173693513146,0.0046256096390413495,-2.13840531012092e-05
2009-10-01,0.0003376204923224,-9.438619343226807e-05,-9.758799583689873e-06
2009-11-01,-0.000255347817051,0.001371187778848973,3.0972341577420397e-06
2009-12-01,-0.0024689515382306,0.001124238234091569,5.947507300562209e-06
2010-01-01,0.0051786717396117,-0.002570215427646044,-3.9765407506641166e-05
2010-02-01,-0.0031682661880718,0.0008522007932427906,-2.1064681058535275e-05
2010-03-01,0.0038570761544947,-0.003768665501023922,-6.719148511463945e-05
2010-04-01,-0.0023693986258739,0.002143064161626041,2.9598078882672316e-05
2010-05-01,-0.0009616875564595,-0.0008927429356797355,4.784391489814313e-06
2010-06-01,-0.0017514644389117,0.00081922415750663,-3.758500888101763e-05
2010-07-01,0.0011873101420455,0.0011001412174318295,-2.7701283189271425e-05
2010-08-01,0.0011696212210363,0.0012962051169445354,1.773471070347052e-06
2010-09-01,-0.0007989280476923,-8.213977215385226e-05,-3.216528617584539e-05
2010-10-01,0.0006634626577612,0.0024701096868054804,-9.625037697796704e-06
2010-11-01,-0.0008245524646575,0.0008509897966289334,5.63433819158231e-06
2010-12-01,0.0012977943653835,-0.0028255967902824607,8.361587920920952e-06
2011-01-01,0.0030447892647711,0.0005457448777650487,-3.868401925426386e-05
2011-02-01,0.0001681349714772,-0.0001246919060946451,6.4328946460722436e-06
2011-03-01,0.0048197070050579,0.00015216124275402025,2.2319766133891622e-05
2011-04-01,-0.0033116424950523,-0.001550819296848342,4.855725883381175e-05
2011-05-01,-0.0017352420082235,0.0011095131960498178,1.6110088537996657e-05
2011-06-01,-0.0057751545839328,-3.2004762351523496e-05,2.534410859532183e-05
2011-07-01,0.0019570127234929,0.0009441948733234214,1.460522443146893e-05
2011-08-01,0.0018715432355709,0.002859196826923534,7.445761905822683e-06
2011-09-01,-0.00123912678667,0.0010812187101401723,-1.4701288665187452e-05
2011-10-01,-0.0035811447490528,-0.0004047715882100872,4.1038462945004945e-05
2011-11-01,0.0012191213029163,2.4132573364174744e-05,-3.1465884787370635e-06
2011-12-01,-0.0016229550466962,-0.00014318205193612519,2.6069946850373017e-05
2012-01-01,0.0068667078054058,-0.0009661661709017965,-3.974991767085806e-05
2012-02-01,2.7821230086377824e-06,0.0007331519518416379,3.761531582406676e-06
2012-03-01,0.0031915850726547,-0.0015894953138791705,-1.0263221946251852e-05
2012-04-01,-0.0045735291198505,-0.0013249835459547257,1.6821155131255264e-05
2012-05-01,-0.0041945088704016,-0.0012553963799703878,2.53868025552931e-05
2012-06-01,-0.0002929175181293,0.00028933372832569827,-1.4534898255981634e-05
2012-07-01,-0.000163388977375,0.0007187894223341472,-2.1664921198645514e-05
2012-08-01,0.0071949440432625,-0.00010266983617776031,-4.1691330853300145e-05
2012-09-01,-0.0011029459138258,6.48638622981706e-05,3.281468813556876e-05
2012-10-01,-0.0048511374081644,-0.0020982889212359628,2.356935885777068e-05
2012-11-01,-0.0043491615543287,0.0007269694740539747,-3.2682784920478536e-06
2012-12-01,0.0020450222046747,0.0012290277092726126,-2.1275619952174726e-05
2013-01-01,0.0056503686831332,5.8111215209293914e-05,-5.9793254376045376e-05
2013-02-01,0.0052327253363426,0.0003783327357479959,-3.989667279361761e-05
2013-03-01,-0.0055755209448937,-0.002924885931324737,1.833935659023616e-05
2013-04-01,-0.003654148061462,-0.001730746085509211,4.0219002054842884e-05
2013-05-01,0.0028200472506743,0.0018049815207370763,4.979575173568092e-06
2013-06-01,0.0006193003120122,-0.0013216257528907598,5.80243291979834e-06
2013-07-01,-0.0020057105523665,-0.00031468207434890365,1.1016608890296123e-05
2013-08-01,0.0008089340238142,0.00026936651382428726,-2.8675789894879532e-05
2013-09-01,-3.9927071783685264e-05,-0.00016535251449425464,-1.720453192317534e-05
2013-10-01,-0.0037382877450682,0.0008753816913067581,1.8848051194742408e-05
2013-11-01,0.0005328590692812,-4.956077958698154e-06,1.0707516209860944e-06
2013-12-01,0.0019566126926409,0.0007834041159162357,-8.053893700972732e-06
2014-01-01,0.0038060591711186,0.00045987565621107967,-4.175759558355345e-05
2014-02-01,-2.2339022267336972e-05,-0.0012019440627093166,-1.4111935809426609e-05
2014-03-01,0.0027421354752594,-0.001965548092119287,-2.3082138533144537e-05
2014-04-01,-0.0031432896730705,0.0004921255463405409,2.7212912175236142e-05
2014-05-01,0.0001958553868908,0.00011690575762952798,-2.146478467756463e-05
2014-06-01,-0.0016304828959543,0.0007353272422174392,2.68643244884209e-06
2014-07-01,-0.002252320908255,0.00018921807611082365,2.8937574201393363e-05
2014-08-01,-0.0012803202016313,-0.0009238434778685905,-7.715773686572206e-06
2014-09-01,0.002423082990103,0.00011950967024933544,-3.177590006508564e-05
2014-10-01,-0.0032648466368647,-0.0025622205782404386,-3.792740010281755e-05
2014-11-01,-0.0028871401285073,-0.001052075366488709,-2.5513548578676362e-05
2014-12-01,-0.0002706829689497,-2.409307492963481e-05,-1.4575600631036063e-05
2015-01-01,0.0009642085365376,-0.000672981461296982,-6.531130427300418e-05
2015-02-01,0.0090489372972455,-0.0021874904965000445,-8.80177706909739e-05
2015-03-01,0.0016086766873251,-0.0013744128543111806,-2.922354271433695e-05
2015-04-01,-0.0039188483565095,-0.004162950900841282,-6.5006374284301935e-06
2015-05-01,0.0030643587709069,0.00016901949351978712,2.571951667038073e-05
2015-06-01,-0.0015943620269665,-0.0005382105948162365,3.8511165826160594e-05
2015-07-01,-0.0034358228392326,-0.002114231554037965,-9.448566040325126e-06
2015-08-01,-0.0014833234421151,-0.0003487017185945949,-4.24425219146974e-05
2015-09-01,-0.0001404802924839,0.0015200219858178586,-0.00011459021470270745
2015-10-01,0.0011070728248568,-0.0009229948314894518,-2.9990159747153696e-05
2015-11-01,-0.0016609966286349,0.00035631933532950474,6.371802322360684e-05
2015-12-01,-0.0013064160580372,-0.002395949165118091,1.6284895940079896e-05
2016-01-01,0.0050701986461874,-0.0007964577618909738,-9.276510635824445e-05
2016-02-01,-0.0008300256756137,-0.0006076908733182844,-3.059189325302481e-06
2016-03-01,0.0034829236099378,0.0010318750144974007,-3.960426354508399e-05
2016-04-01,0.0004350678357112,0.001028605060570251,-3.5315196345510844e-05
2016-05-01,-0.0006952769809889,-0.000963099754227182,-1.8631191363352448e-06
2016-06-01,-0.0007614248308331,-0.0008878803727769431,1.7399011396129466e-05
2016-07-01,-0.0049025025720318,-1.9593373447296934e-05,2.7499532137563364e-06
2016-08-01,0.0025365665126343,8.958723189144667e-05,-3.011544849035374e-05
2016-09-01,0.0014855657567445,0.00010018126413349917,4.893105035824881e-05
2016-10-01,-0.0011572473516145,-0.0005394051899734232,6.575954379700762e-05
2016-11-01,-0.0028022093803492,-0.0018764016506212138,2.296948680057142e-05
2016-12-01,0.0018827822596523,-0.0007626267513831101,-2.5582307682632756e-05
