Date,Actual,Forecast,Benchmark
2008-02-01,0.0036974676478724,-0.00031461068814549507,6.127853873201127e-06
2008-03-01,-0.0018554346026338,0.0010202618002353476,3.409254928228597e-05
2008-04-01,0.0012663568410176,-0.0005379810874571055,1.988557821524773e-05
2008-05-01,0.0006716166877307,0.0003262097933387107,2.9187602564519013e-05
2008-06-01,0.0025211575105377,-0.0009723849289286624,3.394633652871295e-05
2008-07-01,-0.0031235759859038,0.0001757274535348209,5.223465398466138e-05
2008-08-01,0.0005037455399194,-0.00016999378573429564,2.9053554423431736e-05
2008-09-01,-0.0002822964924964,-0.00022513135109530577,3.249335141977933e-05
2008-10-01,-0.0061843104197438,0.00016859965725674552,3.0228676283691712e-05
2008-11-01,0.0031323216192093,-0.0003278536379131791,-1.4160888687933228e-05
2008-12-01,-0.0037051647208447,0.0009127224188922218,8.154590091479774e-06
2009-01-01,0.0023513160573982,0.001308772783434908,-1.7995545901028533e-05
2009-02-01,0.0056873712218584,-0.00017659093004501826,-1.4269332905444183e-06
2009-03-01,-0.0052378481586374,0.00014815115536669494,3.807860945354547e-05
2009-04-01,-0.002288376225187,-6.712225363539394e-05,1.6929076046423946e-06
2009-05-01,0.0053559671299916,0.00010081894787740903,-1.3992497414478444e-05
2009-06-01,0.0002589623608013,0.000580610725267076,2.2537840186923447e-05
2009-07-01,-0.0007267616920647,-0.00034269169662824413,2.4135303164047613e-05
2009-08-01,-0.0007257618266212,9.666050423365113e-05,1.9095726014861388e-05
2009-09-01,-0.0025101378490304,-2.9214930615131182e-05,1.4130008997287645e-05
2009-10-01,0.0018263292000981,-0.0003628831184962741,-2.5869966850149236e-06
2009-11-01,0.0019765479411515,0.0008632942577806128,9.445346714873981e-06
2009-12-01,-0.0002906529005266,-0.0004558435767414861,2.230222641707415e-05
2010-01-01,0.0012900295341782,-0.0006863016734475762,2.0270050268089252e-05
2010-02-01,-0.0036044517284137,-0.0009319333580629331,2.846204693847706e-05
2010-03-01,0.0027858990872691,0.002540148962822371,5.174138122116954e-06
2010-04-01,-0.0023340788380812,0.0001656531500782125,2.2885762002034044e-05
2010-05-01,-0.0002926577556285,-0.0003787704284643849,7.968264533152814e-06
2010-06-01,0.0014402618855815,-0.00039784290533037727,6.0775348466015385e-06
2010-07-01,-0.0006435478704027,0.0003528002095211014,1.5041187038694663e-05
2010-08-01,0.0013918128291583,-0.000763155233504925,1.0950571775083516e-05
2010-09-01,-0.003545491384384,0.00032476808522199555,1.9474412870041646e-05
2010-10-01,0.0029062157493718,-0.0012564750854441777,-2.3965429413328434e-06
2010-11-01,0.0019454762311099,0.0006205579081399884,1.5338897865454553e-05
2010-12-01,0.0040754078335774,-0.0007141081423538468,2.7036699885117858e-05
2011-01-01,-0.0019094741056875,-0.0010714132111771188,5.142447779892679e-05
2011-02-01,-0.0026254528204545,-0.0008773287768000162,3.968257011337932e-05
2011-03-01,-0.0016525829207276,-0.0012289668549544236,2.3818668979046703e-05
2011-04-01,0.0008765864135549,-0.000534964882978545,1.3899132945279567e-05
2011-05-01,-0.0023402832228567,0.000576194212363291,1.8973764007689097e-05
2011-06-01,0.0004114553543113,-0.001080276339154584,5.176939523102027e-06
2011-07-01,0.0026836249432484,0.00023587535501448485,7.539023330010154e-06
2011-08-01,-0.0009918516491975,-0.00012853215836895531,2.3007728069422817e-05
2011-09-01,0.0030106545515777,-0.0007673216647429219,1.7175202912716358e-05
2011-10-01,-0.005695949988987,0.000580744891582514,3.428079919080198e-05
2011-11-01,0.0029630094498978,0.0008563713974126155,1.7226697125190405e-06
2011-12-01,-0.0003627174654443,-0.0005296554878694866,1.845310349887656e-05
2012-01-01,-0.0005248999226583,-0.0002415380268851629,1.6311695808184555e-05
2012-02-01,0.0014561624090059,-0.001302226238664586,1.3288167213399725e-05
2012-03-01,-0.0026352213922224,-0.0004608700424452356,2.130413522335806e-05
2012-04-01,-0.0002922881683038,-0.0013030952433823447,6.627198607635639e-06
2012-05-01,-0.002165600843629,0.000404793386108534,4.98480648174863e-06
2012-06-01,-0.0005731805259981,-0.00047457004638885484,-6.8763172893483585e-06
2012-07-01,0.0068579086505619,0.0006762173173984768,-9.954057554069842e-06
2012-08-01,-0.0021362233024511,0.0006805049545813252,2.7169524651962425e-05
2012-09-01,-0.0001590270786184,-0.0006176259580803091,1.5538380420225533e-05
2012-10-01,0.0017214557832219,3.837727594096863e-05,1.4604875291676734e-05
2012-11-01,-0.0012366545573871,-5.096478845123595e-05,2.3683869482794943e-05
2012-12-01,-0.00038754617361,-0.001274159491586479,1.7015412197769043e-05
2013-01-01,-0.0003751377512914,0.0006560207496660382,1.488614069351763e-05
2013-02-01,0.0012563234895792,0.00039814503496693346,1.2844130787837433e-05
2013-03-01,-0.0015339467812851,-0.00030026440879603273,1.9320585781542415e-05
2013-04-01,-0.0044644712807918,-0.00020440849630702914,1.1272568335601264e-05
2013-05-01,0.0030713158546012,-0.00028428295867494245,-1.179827624752967e-05
2013-06-01,-0.0015223981276183,-0.00019060186974192658,4.012565449130482e-06
2013-07-01,0.0047202848210486,-0.0001528937799074096,-3.7752442093768158e-06
2013-08-01,-0.0011882938624465,0.0010603006758044633,2.020475612188195e-05
2013-09-01,-0.000133899105196,9.964294138252868e-05,1.4101227745273958e-05
2013-10-01,-0.0013417828930264,0.00041117934540318307,1.3357507479237407e-05
2013-11-01,-0.0001665638924426,0.0003192859073423864,6.581805476709216e-06
2013-12-01,0.0026343690196661,0.0006417604582980201,5.720384094026085e-06
2014-01-01,-0.0032880121351697,-0.0005178175980301811,1.873349615131358e-05
2014-02-01,0.0021114441111518,-0.0008312787190146927,2.444108804904646e-06
2014-03-01,-0.0014907521154579,-0.0008990171181701575,1.2782344110526683e-05
2014-04-01,-0.0024295534139081,-0.0002056236626863005,5.448029673607527e-06
2014-05-01,5.434126686842955e-05,-0.0002520828082060822,-6.372365683585229e-06
2014-06-01,0.0045631102052265,-0.0007812277019882318,-6.079063110870182e-06
2014-07-01,-0.0013284152012977,0.0007423611976722274,1.5888192986905662e-05
2014-08-01,-0.0002538703067045,7.518451027053435e-05,9.45611933004152e-06
2014-09-01,-0.0011120941317099,0.0009032161069571176,8.202183967972275e-06
2014-10-01,0.0006928253678402,-0.0008793780127906955,2.8927227562288046e-06
2014-11-01,-0.0021513946645065,-0.0002265842505775031,6.14712202549282e-06
2014-12-01,0.0005837880217159,-0.001006595942963453,-3.982182136629211e-06
2015-01-01,-0.00120611356558,0.0007343638887694181,-1.2355923990005702e-06
2015-02-01,0.0030496371821517,0.00038657190905779404,-6.8396759951912645e-06
2015-03-01,-0.0014753991057092,0.00012365286229866149,7.310679829562865e-06
2015-04-01,-0.0014255149117771,-0.0008235277354078765,4.779158409049723e-07
2015-05-01,0.0020654431123526,0.00017361333703221939,-6.063335661929912e-06
2015-06-01,0.0005530760747105,-0.0005613889774185399,3.3955978906478497e-06
2015-07-01,0.0016846239442471,-1.2254887590940399e-05,5.8941455125562685e-06
2015-08-01,-0.0012709255165064,0.00019050706583993636,1.3490207950269137e-05
2015-09-01,-0.0030980559130207,0.0003962175007260109,7.704551533797654e-06
2015-10-01,0.0026888393339379,2.025913408841554e-05,-6.222625437298746e-06
2015-11-01,-0.0001513966585207,0.00031629754419861157,5.808901167054832e-06
2015-12-01,-0.0004172050032051,-0.0002739102283815646,5.11020979066481e-06
2016-01-01,-0.0001761952129282,0.0006508900185158134,3.2415584057277968e-06
2016-02-01,5.183100342254221e-07,-3.766055975608907e-05,2.451088047428556e-06
2016-03-01,0.0015387703120508,0.0006124080231265137,2.4426109508794195e-06
2016-04-01,-0.0044375091034134,0.00013767807878292785,9.151465540835405e-06
2016-05-01,0.0030715290011886,-0.00026898285890082554,-1.018184128070475e-05
2016-06-01,0.0025511334902628,0.0003231347258900008,3.158898297084448e-06
2016-07-01,-0.0002906010507794,-3.1479656460568574e-06,1.414154740038495e-05
2016-08-01,-0.0013065866730994,0.000575277096526786,1.2833639253690595e-05
2016-09-01,0.0008901391050231,-2.7247938358585555e-05,7.1950909103013195e-06
2016-10-01,-0.0012853788337521,-0.00041334918875001565,1.0952299480994079e-05
2016-11-01,0.0018298895956259,-5.6554666109307375e-05,5.459370950345375e-06
2016-12-01,0.0005465551711856,-8.95489243522665e-05,1.3157388775980626e-05
2017-01-01,-0.0020422739679053,-0.00046716557501968775,1.539855592896222e-05
2017-02-01,0.0028262405783303,2.385355902650245e-05,6.789047461036437e-06
2017-03-01,-0.0024204528096694,0.00048270289335861403,1.853676217299168e-05
2017-04-01,-0.0014936763065742,-0.0005733342086862351,8.416473493147731e-06
2017-05-01,0.0011139168749618,-0.00017148992796006384,2.2094785341917484e-06
2017-06-01,-0.0003518986674739,9.67460140930569e-06,6.7844060915070085e-06
2017-07-01,0.0026836249432489,-0.00013897106802630992,5.314393494927472e-06
