Date,Actual,Forecast,Benchmark
2008-02-01,0.0036974676478724,-0.00044972336422068754,-4.087052830388118e-06
2008-03-01,-0.0018554346026338,0.0012974223012984976,2.5869950996290217e-05
2008-04-01,0.0012663568410176,-0.0005781999650895635,5.943650841490207e-06
2008-05-01,0.0006716166877307,0.00035712768914151517,2.162730497161688e-05
2008-06-01,0.0025211575105377,-0.0010568348953056384,1.3563652910497716e-05
2008-07-01,-0.0031235759859038,0.00021496718538105202,6.004835273127939e-05
2008-08-01,0.0005037455399194,-5.283929173694809e-05,2.3342670401494404e-05
2008-09-01,-0.0002822964924964,2.61045402105947e-05,2.4705694094852762e-05
2008-10-01,-0.0061843104197438,0.000156551292900333,3.256181921680243e-06
2008-11-01,0.0031323216192093,-0.0005863250161064367,-1.9047619047618904e-05
2008-12-01,-0.0037051647208447,0.0009112737475103981,-1.1622501162248079e-05
2009-01-01,0.0023513160573982,0.0023235993771179323,-4.2303883874110266e-05
2009-02-01,0.0056873712218584,-0.0007562702447391668,-2.4689586256751123e-05
2009-03-01,-0.0052378481586374,0.0001253215561139348,4.613040671954306e-05
2009-04-01,-0.002288376225187,-0.00020463214302136727,-3.680411121460697e-05
2009-05-01,0.0053559671299916,0.0007131053403709418,-1.5486890406681973e-05
2009-06-01,0.0002589623608013,0.000493918468888308,1.5138396956578835e-05
2009-07-01,-0.0007267616920647,-0.0003081370307238554,3.040782690952967e-05
2009-08-01,-0.0007257618266212,0.0001727675329055619,2.4928947295833965e-05
2009-09-01,-0.0025101378490304,0.00033173596282887977,5.388833082203967e-06
2009-10-01,0.0018263292000981,-0.0003977907409249834,-2.2956841138659364e-05
2009-11-01,0.0019765479411515,0.0008253638114882096,9.43752359380979e-06
2009-12-01,-0.0002906529005266,-0.0006105857891838762,7.406808877393126e-06
2010-01-01,0.0012900295341782,-0.0011153643574980934,5.354335747559594e-06
2010-02-01,-0.0036044517284137,-0.0011670335912763227,4.7625715732181285e-05
2010-03-01,0.0027858990872691,0.0035371514217072382,-4.188072369891221e-06
2010-04-01,-0.0023340788380812,0.0004670673410479255,1.4559410626826276e-05
2010-05-01,-0.0002926577556285,-0.00045979053674184917,1.2360434351793772e-05
2010-06-01,0.0014402618855815,-0.00010554697158108477,-4.198490465632899e-06
2010-07-01,-0.0006435478704027,0.0002375031168319134,-2.0888858688103852e-06
2010-08-01,0.0013918128291583,-0.0009371458944764185,1.548993380250044e-05
2010-09-01,-0.003545491384384,-2.5151397881113422e-06,3.703703703703709e-05
2010-10-01,0.0029062157493718,-0.0015533375729082212,-5.684402000909378e-05
2010-11-01,0.0019454762311099,0.0004248357907839191,1.843657817109126e-05
2010-12-01,0.0040754078335774,-0.0013935820882937547,5.010259815623758e-06
2011-01-01,-0.0019094741056875,-0.0014055601682025258,7.334066740007627e-05
2011-02-01,-0.0026254528204545,-0.0013507501585388036,6.53939108137596e-05
2011-03-01,-0.0016525829207276,-0.0013781773141961786,2.271278881923212e-05
2011-04-01,0.0008765864135549,-0.000339227299157905,4.471388747194609e-06
2011-05-01,-0.0023402832228567,0.000796979201496963,6.612461530817971e-06
2011-06-01,0.0004114553543113,-0.000742576967469445,-3.814006154271203e-05
2011-07-01,0.0026836249432484,0.00017029047510651492,-1.1125945705382865e-05
2011-08-01,-0.0009918516491975,4.0878142917101274e-05,5.555555555555713e-05
2011-09-01,0.0030106545515777,-0.0003527860164071961,2.0935769060562913e-06
2011-10-01,-0.005695949988987,0.0012025195143204994,3.0966496386532127e-05
2011-11-01,0.0029630094498978,0.0005419964699848359,1.1111111111110437e-05
2011-12-01,-0.0003627174654443,-0.00024358824036279186,1.7636684303355448e-05
2012-01-01,-0.0005248999226583,-0.0002272192865746277,1.5273209521647906e-05
2012-02-01,0.0014561624090059,-0.0011802926335726948,-4.093567251454605e-06
2012-03-01,-0.0026352213922224,-0.0005469212812308627,2.1716952116357063e-05
2012-04-01,-0.0002922881683038,-0.001552569469311908,-4.7152194210987744e-06
2012-05-01,-0.002165600843629,0.00044050851770887977,-6.504899118237604e-07
2012-06-01,-0.0005731805259981,-0.0002824360765207333,-2.2045855379187108e-05
2012-07-01,0.0068579086505619,0.0004941524698736995,-2.606882168925235e-05
2012-08-01,-0.0021362233024511,0.000439620084117466,3.070456276703272e-05
2012-09-01,-0.0001590270786184,-0.0011861710206331052,1.2785213934642493e-05
2012-10-01,0.0017214557832219,2.019498182352441e-05,4.026881262835825e-06
2012-11-01,-0.0012366545573871,-0.00030872093151844155,2.3613234330648323e-05
2012-12-01,-0.00038754617361,-0.001593046683143021,1.721763085399916e-05
2013-01-01,-0.0003751377512914,0.0005088780900173,3.872188429952484e-06
2013-02-01,0.0012563234895792,0.00018554725057255236,1.7993468920809983e-05
2013-03-01,-0.0015339467812851,-0.00028339837907053074,2.099660884959664e-05
2013-04-01,-0.0044644712807918,0.0002247576450000788,-7.210485528482523e-06
2013-05-01,0.0030713158546012,-0.00016357893059626565,-2.6588435993236685e-05
2013-06-01,-0.0015223981276183,-8.37728875098296e-05,1.700680272109666e-05
2013-07-01,0.0047202848210486,-0.0005499058546240036,-6.121471203884171e-06
2013-08-01,-0.0011882938624465,0.0006369140011223486,1.0864841373324974e-05
2013-09-01,-0.000133899105196,0.00010719323750912877,1.225555496350749e-05
2013-10-01,-0.0013417828930264,0.00037819269254212083,3.7051151761591472e-06
2013-11-01,-0.0001665638924426,3.8093762120875146e-06,-2.3794172730225102e-06
2013-12-01,0.0026343690196661,0.000522295590783707,6.6353172956112874e-18
2014-01-01,-0.0032880121351697,-0.0006124670854801428,1.212124394595161e-05
2014-02-01,0.0021114441111518,-0.0010890179327192875,-9.661161651983394e-06
2014-03-01,-0.0014907521154579,-0.0006887734964594536,1.2127352552891604e-05
2014-04-01,-0.0024295534139081,-0.00013189382782864405,6.023555697311628e-06
2014-05-01,5.434126686842955e-05,-0.00014086540401829202,-7.1652928845983736e-06
2014-06-01,0.0045631102052265,-0.00103680729851986,-3.221649484535478e-05
2014-07-01,-0.0013284152012977,0.0006483424475117819,1.6733601070956886e-05
2014-08-01,-0.0002538703067045,-7.841772788845504e-05,4.69488399135355e-06
2014-09-01,-0.0011120941317099,0.000750078738118764,3.6503801564110526e-06
2014-10-01,0.0006928253678402,-0.00046863710003947713,8.341675008347718e-06
2014-11-01,-0.0021513946645065,-0.0004542478275242624,-1.3061617458273116e-05
2014-12-01,0.0005837880217159,-0.0007869930748526171,-3.7990178835238936e-05
2015-01-01,-0.00120611356558,0.0010741947195255007,-3.192848020433645e-05
2015-02-01,0.0030496371821517,0.0005257958676506885,-2.6585109282305607e-05
2015-03-01,-0.0014753991057092,0.0003407051780475734,3.91595943366606e-06
2015-04-01,-0.0014255149117771,-0.0009372319751364694,-2.3471924377723088e-05
2015-05-01,0.0020654431123526,0.0005698853693469534,-6.625486718439764e-06
2015-06-01,0.0005530760747105,-0.00017599013707377456,-1.4922212562326417e-05
2015-07-01,0.0016846239442471,-0.00013609185929008786,3.599551212651875e-18
2015-08-01,-0.0012709255165064,-1.421098584737715e-05,-1.8820390356913077e-05
2015-09-01,-0.0030980559130207,-6.184473625964945e-06,4.03563941300192e-06
2015-10-01,0.0026888393339379,0.0003408075347251702,-2.9220160513858076e-05
2015-11-01,-0.0001513966585207,0.0002783261345932407,-2.1130038629422278e-06
2015-12-01,-0.0004172050032051,-0.0003404767710116429,4.423544863740858e-18
2016-01-01,-0.0001761952129282,0.0006704258965936898,-2.2941591890990538e-05
2016-02-01,5.183100342254221e-07,-0.00010516346394941229,-1.0367413699286402e-05
2016-03-01,0.0015387703120508,0.0003835831326639104,-4.149983316648672e-06
2016-04-01,-0.0044375091034134,0.0003279429378688378,4.193645091403797e-06
2016-05-01,0.0030715290011886,-0.00043037312612321697,-3.5223946667721174e-05
2016-06-01,0.0025511334902628,0.0005741925391574301,-2.4635868349847025e-05
2016-07-01,-0.0002906010507794,-0.0006819217101476715,-3.965813467655318e-06
2016-08-01,-0.0013065866730994,0.00011943083543411173,-8.2508250825045e-06
2016-09-01,0.0008901391050231,0.000374185145597652,-5.897839688201178e-06
2016-10-01,-0.0012853788337521,-0.00021380249584982,1.4516108249498002e-05
2016-11-01,0.0018298895956259,-0.00034968934280085344,-1.9648295510311682e-06
2016-12-01,0.0005465551711856,-1.1808421089089642e-07,-3.921003776961978e-06
2017-01-01,-0.0020422739679053,-0.0005739936459216382,-7.807558034850355e-06
2017-02-01,0.0028262405783303,0.00039473965692083356,1.7828120335672155e-05
2017-03-01,-0.0024204528096694,4.9880731811302167e-05,1.8665243641259642e-05
2017-04-01,-0.0014936763065742,-4.30979390213463e-05,-1.603901193364951e-05
2017-05-01,0.0011139168749618,-4.559076893083451e-05,1.0378006387917142e-05
2017-06-01,-0.0003518986674739,0.00032436889449256857,4.168648961285472e-06
2017-07-01,0.0026836249432489,0.0001963004292633937,-2.0008003201276198e-05
