Date,Actual,Forecast,Benchmark,LookbackUsed
1924-03-01,-3.360666756269115e-05,2.8541073443432905e-05,3.5163776493260324e-05,2.0
1924-04-01,-3.3999728002331864e-05,0.0005740813220766819,-4.8449612403095455e-05,2.0
1924-05-01,0.0058479532163743,0.001044330932576255,3.544214070530175e-05,2.0
1924-06-01,0.0,-7.51259297883824e-05,-8.503401360543736e-05,2.0
1924-07-01,0.0058823529411764,-0.000692437364730812,3.5272710678195076e-18,2.0
1924-08-01,-0.0117303061575507,-0.0009945123703397542,-3.515547633194399e-05,2.0
1924-09-01,0.0117303061575507,-0.0009774624292741185,-0.0002153996101364481,2.0
1924-10-01,-3.439972480223652e-05,0.0003181691424730554,4.901960784314107e-05,2.0
1924-11-01,-0.0058479532163742,0.0009039248038773997,0.00013043228987501745,2.0
1924-12-01,0.0058139534883721,-0.0021920851001731366,-8.250825082507839e-05,2.0
1925-01-01,-0.0058139534883721,0.000857183580569059,0.00013014895880833334,2.0
1925-02-01,-0.0057803468208093,0.0004836003425394846,4.076600168545497e-18,2.0
1925-03-01,0.0115943003091814,-0.00033994108942248853,3.433869398500909e-05,2.0
1925-04-01,-0.0115943003091814,0.0020934968307625883,0.00013178294573643824,2.0
1925-05-01,0.0115943003091814,-0.0003841333157186421,-0.00013234464101515754,2.0
1925-06-01,0.0057467401532462,-0.0010079589286530756,-3.488372093022844e-05,2.0
1925-07-01,-0.000132122213047,0.0011046465762951719,9.633911368015656e-05,2.0
1925-08-01,-0.0114285714285713,-0.002869061875108268,9.523809523809824e-05,2.0
1925-09-01,0.0,-0.0011652112202827285,4.04768811061255e-18,2.0
1925-10-01,0.0,0.001399766251225506,4.076600168545497e-18,2.0
1925-11-01,0.0169491525423728,0.0022980157679133657,-8.250825082507842e-05,2.0
1925-12-01,-0.0225047080979284,5.9543591447880576e-05,5.954359144788049e-05,2.0
1926-01-01,0.0055555555555556,-0.002010802976590676,-4.6296296296292804e-05,2.0
1926-02-01,0.0,-0.0013190918760172174,-8.090614886730943e-05,2.0
1926-03-01,-0.0055865921787707,0.004329212380744319,3.989863994746656e-18,2.0
1926-04-01,0.0112045697068605,-0.0012904452177246988,-0.00012668313995128937,2.0
1926-05-01,-0.0112045697068605,0.000602246662576419,-3.254859996432606e-05,2.0
1926-06-01,-3.138534931923509e-05,-0.0002762823287751931,-0.00012517128702434143,2.0
1926-07-01,-0.0056814575001585,-0.0011538432174294038,-0.00012469809933844043,2.0
1926-08-01,0.0055851493139628,0.002171437232771347,-9.416195856873297e-05,2.0
1926-09-01,0.0114614121510674,0.00047751220196087525,-0.00012477954144620376,2.0
1926-10-01,-3.2840722495874886e-05,0.00040746227190467297,-0.00010501247847023812,2.0
1926-11-01,-3.246753246766154e-05,-0.0025543973254915538,-0.00010253110253109707,2.0
1926-12-01,-0.0056818181818181,-0.002500524206237474,-0.00010014414052024259,2.0
1927-01-01,-0.0112994350282485,-9.49624147836872e-05,-7.246376811593678e-05,2.0
1927-02-01,0.0055851493139628,0.00043470051188210153,-0.00016600103902850247,2.0
1927-03-01,-3.284072249565284e-05,0.0020206719159325905,-0.0002612942612942567,2.0
1927-04-01,0.0057471264367814,0.0017502992901625614,-4.789272030650641e-05,2.0
1927-05-01,0.005780346820809,-0.001839562670647353,-0.0004166666666666613,2.0
1927-06-01,0.0057139060527542,-0.0013017112555561944,-8.41055754350529e-05,2.0
1927-07-01,-0.0285397074190179,-0.0026265942309545917,-3.442289272030131e-05,2.0
1927-08-01,0.0112651077246452,-0.0025520881165370236,-1.384032634032294e-05,2.0
1927-09-01,0.0115943003091814,0.005934401091558485,-0.0001783778901734071,2.0
1927-10-01,-3.360666756302422e-05,-0.00015765415990773708,-0.0001438580799045888,2.0
1927-11-01,-0.0115274732575905,-0.004025723774792003,-7.714372636793976e-05,2.0
1927-12-01,0.0057471264367814,-0.0010662508017661618,-4.789272030650887e-05,2.0
1928-01-01,0.0,0.002456204818016464,-0.00012345679012345403,2.0
1928-02-01,-0.0115606936416184,-0.000541792886513967,-0.0001824817518248148,2.0
1928-03-01,0.0115606936416184,-0.0006544381431709381,-0.00015586292320395983,2.0
1928-04-01,0.0,0.002314311495655283,5.9101654846338385e-05,2.0
1928-05-01,0.0058479532163742,-0.0014843498218496654,-0.0001190476190476158,2.0
1928-06-01,-0.0116619067047462,-0.0008518671541883344,-0.00012732339455838072,2.0
1928-07-01,0.0058139534883719,-0.001147078173538373,-0.00016339214113872993,2.0
1928-08-01,0.0,0.001232647382658745,-0.00022675736961451088,2.0
1928-09-01,0.0116959064327484,-6.578858486054425e-05,-0.00016556291390728417,2.0
1928-10-01,-0.0174762532535577,-0.000780368493235539,-6.48717753980909e-05,2.0
1928-11-01,0.0057803468208093,-0.002442852336642963,-0.0002074052256298858,2.0
1928-12-01,-0.0058139534883719,0.0015366308292827692,-0.00015625000000000003,2.0
1929-01-01,0.0058139534883719,0.0009670194197007566,-0.000150699101155655,2.0
1929-02-01,0.0,0.0001933030960140061,-8.0953762212251e-19,2.0
1929-03-01,-0.0058479532163743,-0.0001749063658057706,0.00015151515151515005,2.0
1929-04-01,-3.439972480223652e-05,-0.0007898994909856144,-0.00015161360190600145,2.0
1929-05-01,0.0117995127044902,0.0006699270488496822,-0.00020145863223338273,2.0
1929-06-01,-3.480682213719e-05,0.0005776239378479975,-5.0490734507316744e-05,2.0
1929-07-01,0.0058135534915719,-0.0015193714730848593,4.9019607843134996e-05,2.0
1929-08-01,-0.0116959064327484,-0.0012331077133142915,-0.00014908243653183166,2.0
1929-09-01,0.0,-0.0009223858689698623,-0.0001436781609195434,2.0
1929-10-01,0.0,0.0005725280498944345,-4.708097928437169e-05,2.0
1929-11-01,0.0,0.0015739608858525978,-0.00014044943820224834,2.0
1929-12-01,-0.0057803468208093,-0.00020981277595827282,-0.00018416206261510253,2.0
1930-01-01,-3.360666756269115e-05,-0.0002498288285094693,-0.0002283497370202599,2.0
1930-02-01,-3.3999728002331864e-05,0.00034965245446278863,-0.00022481645543661412,2.0
1930-03-01,-3.439972480223652e-05,0.0006393391307555117,-0.00013508872930744024,2.0
1930-04-01,0.0117995127044902,-0.00018195289638603268,-0.0001344896933132264,2.0
1930-05-01,-0.0117995127044902,-0.00023815283233946915,-0.0002044974419047079,2.0
1930-06-01,-3.480682213696795e-05,-0.0012587823619971664,-0.000172172317202748,2.0
1930-07-01,-0.0059876021414483,-0.0009242004953423327,-0.00017066888799525183,2.0
1930-08-01,0.0058806655192196,0.0014302459708453342,-5.9333940912891914e-05,2.0
1930-09-01,0.0120847024461483,0.0008160804166506792,0.00015011970960765737,2.0
1930-10-01,-0.0120847024461483,0.0004884930024709263,0.00017365775986465318,2.0
1930-11-01,-3.650967506385605e-05,-0.002106500401381143,-8.534136546186598e-06,2.0
1930-12-01,-0.0122320768662229,-0.000593650217236054,-8.62900360388133e-06,2.0
1931-01-01,0.0058703226783818,0.0017124088714906875,1.5911143959925338e-05,2.0
1931-02-01,-0.0001562561037541,0.0009311657498866651,6.830163710486112e-05,2.0
1931-03-01,0.006209189600609,0.0015132245347475295,0.0001583360918018287,2.0
1931-04-01,-4.082965866403221e-05,-0.0006677984972043818,-7.788701190808838e-06,2.0
1931-05-01,-0.0064929693961951,-0.000409962948895521,3.765587781981005e-05,2.0
1931-06-01,-0.0001686696183851,-0.0006485589419531063,7.663518089467073e-05,2.0
1931-07-01,0.0130718954248366,0.00039261119209699517,-6.185148258927257e-05,2.0
1931-08-01,0.0,0.001083396465526591,-4.734848484848589e-05,2.0
1931-09-01,-0.0066225165562913,-0.0006329434562353819,-1.734723475976807e-18,2.0
1931-10-01,-4.4150110375285045e-05,-0.001988802661723154,3.897432059964158e-05,2.0
1931-11-01,-0.0067561521252798,0.00019445879201252487,-5.555555555555661e-05,2.0
1931-12-01,0.006620097703511,0.0010920607047558313,-6.423777564717411e-05,2.0
1932-01-01,-0.013745224117044,0.0003239130402392745,-8.796622097118761e-06,2.0
1932-02-01,0.0065619312194653,0.0008243178889829053,2.1445350647977985e-05,2.0
1932-03-01,0.0068938154044537,-0.0007210835353431427,-0.00011655011655011955,2.0
1932-04-01,-5.065856129682356e-05,0.0017233393234465828,3.951767454222048e-05,2.0
1932-05-01,-0.0072456320657759,-0.0016282912119899347,-5.952380952381226e-05,2.0
1932-06-01,0.0070892191356404,-0.0012005804267619406,-0.00011990407673861138,2.0
1932-07-01,0.0072992700729926,0.0006354986134543972,-6.0827250608274745e-05,2.0
1932-08-01,-0.0073529411764705,0.0003536529024265187,-4.9900199600802236e-05,2.0
1932-09-01,-5.4466230936855986e-05,-0.0019381396744669987,3.7931839402425274e-05,2.0
1932-10-01,-5.527915975678255e-05,-0.0003671129320582055,-6.172839506173021e-05,2.0
1932-11-01,-5.6110425317057455e-05,0.0010661456241247624,-0.00011238985793922011,2.0
1932-12-01,-5.696058327631093e-05,-9.831598227000413e-05,-0.00011255684120481182,2.0
1933-01-01,-0.0076914179967614,-0.00012013746625255264,-0.00011273448773448909,2.0
1933-02-01,-0.0002367003964732,-9.278819998482893e-05,-7.791679841004732e-05,2.0
1933-03-01,0.0076298602209607,0.0006822852444648405,-0.00012919896640826986,2.0
1933-04-01,0.0078740157480314,0.0011787753610063298,-6.561679790026402e-05,2.0
1933-05-01,0.0,-0.0009769050902606459,-4.960317460317651e-05,2.0
1933-06-01,0.0079365079365079,-0.00217344150743869,-2.3129646346357427e-18,2.0
1933-07-01,0.023559555055618,-0.0011261239233007175,1.682790144328349e-05,2.0
1933-08-01,-0.0238624752058664,-0.0005865672764253442,0.00016442797591477348,2.0
1933-09-01,-0.0076335877862594,-0.0036208474253608125,0.00011206284395526011,2.0
1933-10-01,0.0,-0.0004848339752365925,-4.873294346978667e-05,2.0
1933-11-01,0.0,0.004957864071453112,-4.844961240310237e-05,2.0
1933-12-01,0.0,0.001207190557927872,-1.5612511283791264e-18,2.0
1934-01-01,0.0,-1.4009813566243719e-05,-1.5034270125132329e-18,2.0
1934-02-01,0.0075757575757577,-7.678788962259351e-06,-1.5612511283791264e-18,2.0
1934-03-01,-0.0075757575757577,0.00011130086997139028,0.00011130086997139013,2.0
1934-04-01,0.0,-0.0009542223353823667,4.8449612403098376e-05,2.0
1934-05-01,0.0,-0.00017575570315276763,4.873294346978453e-05,2.0
1934-06-01,0.0075187969924812,0.0012336650894522489,-1.3299546649155522e-18,2.0
1934-07-01,-0.0075187969924812,7.718894144693848e-05,6.265664160400863e-05,2.0
1934-08-01,0.0,-0.0010799856759008816,-4.9019607843138005e-05,2.0
1934-09-01,0.0149253731343284,-0.00012886449037114025,4.873294346978453e-05,2.0
1934-10-01,-0.0222783143107989,0.001225747113703052,7.535850160959885e-05,2.0
1934-11-01,0.0073529411764705,-0.002299723014897391,-0.00011000745327370676,2.0
1934-12-01,-0.0074074074074074,0.0008181320138242404,-9.251858538542971e-19,2.0
1935-01-01,0.0223327805417358,0.00238564827165363,-0.00011017800746483004,2.0
1935-02-01,-0.0075724319578578,-0.0005083820005926291,0.00012437810945273582,2.0
1935-03-01,-0.0073529411764705,-0.0007930395820566664,0.00010944406664399825,2.0
1935-04-01,0.0072992700729928,-0.0039236205182617365,-4.844961240310086e-05,2.0
1935-05-01,-0.0072992700729928,0.0026283600182324964,0.00010899680744835077,2.0
1935-06-01,-0.0072463768115943,0.00036393483397712824,-4.844961240310092e-05,2.0
1935-07-01,0.0072463768115943,-0.0005622110493509684,-0.00015672558711010505,2.0
1935-08-01,0.0,0.002229996520494681,-9.523809523809418e-05,2.0
1935-09-01,0.0,0.0002968503510967061,-8.673617379884036e-20,2.0
1935-10-01,0.0,-0.001243568949439162,-1.1564823173178714e-19,2.0
1935-11-01,0.0072992700729928,-1.5811429840135533e-05,-9.396418828207705e-20,2.0
1935-12-01,-0.0072992700729928,-8.04156872448336e-05,-8.041568724483344e-05,2.0
1936-01-01,0.0,-0.0007931318853006665,4.629629629629651e-05,2.0
1936-02-01,0.0,-0.00015254730230435397,-1.1564823173178714e-19,2.0
1936-03-01,-0.0072463768115943,0.0010866830096035703,-1.4456028966473392e-19,2.0
1936-04-01,0.0072463768115943,-6.232886687332557e-06,-1.383153860686342e-05,2.0
1936-05-01,0.0,0.0009289806463218465,-4.6816479400748456e-05,2.0
1936-06-01,0.0072992700729928,0.00028628771842840014,4.655493482308912e-05,2.0
1936-07-01,-5.289326139856776e-05,-0.0012075391459570224,0.00010764373000902273,2.0
1936-08-01,-5.2132207277733045e-05,-0.0008966295644623206,0.0001545484319986888,2.0
1936-09-01,-0.0071942446043165,-0.0010900596633437339,0.000107571085988351,2.0
1936-10-01,0.0,7.382033373540088e-06,-4.7892720306514794e-05,2.0
1936-11-01,0.0,0.0009694803793295643,-4.761904761904916e-05,2.0
1936-12-01,0.0,0.0012171032934280713,-4.734848484848533e-05,2.0
1937-01-01,0.0071428571428571,-1.4456626680240997e-05,-1.1131142304184513e-18,2.0
1937-02-01,-0.0071428571428571,0.00013932057445183602,0.00015368576809254554,2.0
1937-03-01,0.0070921985815601,-0.0009018097589278796,4.76190476190464e-05,2.0
1937-04-01,-4.994506043343172e-05,-0.00014181279078062664,0.00010699437515284434,2.0
1937-05-01,-4.924652811988395e-05,0.0003150217693164752,5.8685446009387454e-05,2.0
1937-06-01,-0.0069930069930068,-0.0011327049667972096,1.0105501434980065e-05,2.0
1937-07-01,0.0069444444444444,-5.3707633301873616e-05,-9.578544061302826e-05,2.0
1937-08-01,-0.0069444444444444,0.0009774678196924067,0.00019991582491582423,2.0
1937-09-01,0.0068965517241379,0.00031700937274532195,4.816955684007754e-05,2.0
1937-10-01,-0.0068965517241379,-0.0005360690357970922,9.021651964715085e-06,2.0
1937-11-01,-0.0068493150684931,0.0006948065829797004,-4.816955684007554e-05,2.0
1937-12-01,-4.723665564476675e-05,-0.0006322591148489185,-9.184905264263884e-06,2.0
1938-01-01,-0.006992337164751,0.0013843612972722834,-5.7471264367815283e-05,2.0
1938-02-01,0.0068466353677621,0.0008494351576482604,-0.00011574074074074026,2.0
1938-03-01,0.0070422535211267,0.00034256315860378613,3.7653667670763925e-05,2.0
1938-04-01,0.0070921985815601,0.0008819930889811238,-2.312964634635743e-19,2.0
1938-05-01,-0.0141344521026869,-0.001614577964367283,5.910165484633393e-05,2.0
1938-06-01,0.0070422535211267,-0.002072131572894865,-0.00010741838947917526,2.0
1938-07-01,0.0,-0.0003534076137912779,4.8449612403098864e-05,2.0
1938-08-01,0.0,0.0019911619426866,-2.8912057932946783e-19,2.0
1938-09-01,0.0,-0.0012015593277358977,-2.6743653587975777e-19,2.0
1938-10-01,-0.0070921985815602,-9.012783189087944e-05,-9.746588693957028e-05,2.0
1938-11-01,0.0070921985815602,-1.0932098006257904e-05,-1.093209800625784e-05,2.0
1938-12-01,0.0,0.000502559262629788,-3.4694469519536144e-19,2.0
1939-01-01,0.0,0.00040313388073543637,4.844961240309883e-05,2.0
1939-02-01,-0.0071428571428571,-0.0008879316786558472,-3.4694469519536144e-19,2.0
1939-03-01,0.0071428571428571,-5.535791987958946e-05,-5.9523809523809544e-05,2.0
1939-04-01,-0.0071942446043165,0.0006418897004509953,4.873294346978551e-05,2.0
1939-05-01,0.0071942446043165,0.0004209226918881172,-1.0932430526166727e-05,2.0
1939-06-01,0.0,-0.0006157249966926733,-4.930966469428092e-05,2.0
1939-07-01,0.0,0.0005217380520835887,-4.901960784313766e-05,2.0
1939-08-01,0.0,-0.0011106207550874634,-9.74658869395701e-05,2.0
1939-09-01,0.0217391304347824,-8.907213884765708e-06,-1.1564823173178714e-19,2.0
1939-10-01,-0.0288313290163427,0.00016926396154275097,0.0001811594202898532,2.0
1939-11-01,0.0070921985815602,-0.0014440667942226058,-5.910165484633596e-05,2.0
1939-12-01,0.0,-0.0014057067926105307,-9.830099697201907e-19,2.0
1940-01-01,-0.0071428571428571,0.002899298122518528,4.816955684007656e-05,2.0
1940-02-01,0.0143371017471736,-0.0004952458089064331,-1.1074197120710186e-05,2.0
1940-03-01,-0.0071942446043165,0.00028269013096407513,0.00010868498183908923,2.0
1940-04-01,0.0,0.0001665804707447445,4.901960784313697e-05,2.0
1940-05-01,0.0,-0.0006267194550535492,-4.930966469428131e-05,2.0
1940-06-01,0.0071428571428571,0.00039860122751022924,4.9019607843137083e-05,2.0
1940-07-01,-0.0142350557244174,0.00011055607911312302,0.00010883347421808764,2.0
1940-08-01,0.0070921985815602,-0.00014583939222559048,4.010469436001174e-05,2.0
1940-09-01,0.0,-8.399496923946558e-06,5.020080321285012e-05,2.0
1940-10-01,0.0,0.00037982556487944485,-5.050505050505239e-05,2.0
1940-11-01,0.0,-0.00021301801715824172,5.020080321285009e-05,2.0
1940-12-01,0.0071428571428571,5.251748249847192e-05,5.050505050504892e-05,2.0
1941-01-01,-0.0071428571428571,0.00021121456506550428,0.00021196283391404893,2.0
1941-02-01,0.0,6.61701954035302e-05,0.00010351966873705803,2.0
1941-03-01,0.0070921985815601,4.5281894021725e-05,0.00010482180293500889,2.0
1941-04-01,-4.994506043343172e-05,0.00012075930898841344,0.00011218021110960145,2.0
1941-05-01,-4.924652811988395e-05,3.5809155408163425e-05,0.00011210424942818973,2.0
1941-06-01,0.0138403263403263,0.00017926567618862266,0.0001658019399954832,2.0
1941-07-01,-0.0208333333333332,0.0002794756926371547,0.0002825435729847449,2.0
1941-08-01,0.0136054421768707,0.00022213958366208798,-3.4405348940206675e-18,2.0
1941-09-01,-0.0001826233849244,-0.0003306308333045382,0.0001133786848072524,2.0
1941-10-01,-0.0001777856793634,5.7347056970557346e-05,0.00016704446123530994,2.0
1941-11-01,-0.0067090854001645,0.0007654999468491592,0.00016593083149374233,2.0
1941-12-01,-4.244121891172625e-05,0.00014274576580690482,0.0001663230542030365,2.0
1942-01-01,0.006409719312945,-0.00023927732134708694,0.00011080189651618048,2.0
1942-02-01,-0.0065337990548592,0.00011883539205171653,0.00027875975843275546,2.0
1942-03-01,0.0062888010965087,0.0003358091793465546,0.0001696286728133846,2.0
1942-04-01,-0.006408227848101,8.391020617924024e-05,0.00016458688691384295,2.0
1942-05-01,0.0061723602484471,0.00018730779607815167,0.00011160714285714146,2.0
1942-06-01,-0.0124223602484472,5.518836151554472e-05,0.00022342374547566646,2.0
1942-07-01,0.0061349693251533,0.00028618349421475394,6.082725060826972e-05,2.0
1942-08-01,-3.74083495435773e-05,-0.0007811689253197896,5.112474437627554e-05,2.0
1942-09-01,-0.0060975609756097,0.0003040313207166808,0.00011208751793399993,2.0
1942-10-01,0.0121212121212119,0.0002736585459410889,6.172839506172623e-05,2.0
1942-11-01,-0.006133188169116,-0.00040332703084075663,0.00016319915573646522,2.0
1942-12-01,-3.564299971503537e-05,0.000961031628787602,0.00011255684120480737,2.0
1943-01-01,-0.0059523809523809,0.0001252646422574024,0.00011273448773448467,2.0
1943-02-01,0.0,-0.00014922502419023712,0.00012722646310432215,2.0
1943-03-01,0.0177514792899409,-0.00045174507000755713,0.00012919896640826558,2.0
1943-04-01,-0.0061235723131967,-2.55749691559636e-05,0.00021354579198310062,2.0
1943-05-01,-0.0058807805399625,0.0017800893804263385,9.689922480619976e-05,2.0
1943-06-01,-0.0057471264367816,0.00033994560612836004,4.789272030651225e-05,2.0
1943-07-01,-0.0057142857142857,-0.0005440160086629314,-6.613756613756691e-05,2.0
1943-08-01,-3.284072249565284e-05,-0.0006052511236174687,-0.0003100862392200978,2.0
1943-09-01,0.0115274732575905,-0.0006427046348508362,-0.0001115059518586749,2.0
1943-10-01,-0.005780346820809,-7.141834971791054e-05,4.816955684007433e-05,2.0
1943-11-01,0.0,0.0013893194380595428,-7.083454193571962e-19,2.0
1943-12-01,0.0,-0.00030756243960680993,-6.938893903907229e-19,2.0
1944-01-01,0.0,-0.00020614389942555267,-7.083454193571962e-19,2.0
1944-02-01,0.0,-7.589415207398531e-19,-6.938893903907229e-19,2.0
1944-03-01,0.0,-6.313131313131507e-05,-6.313131313131488e-05,2.0
1944-04-01,0.0057471264367816,-8.673617379884035e-19,-6.938893903907229e-19,2.0
1944-05-01,-0.0057471264367816,5.5669521442352376e-05,4.7892720306512646e-05,2.0
1944-06-01,0.0057142857142857,0.0007122397867704855,-6.938893903907229e-19,2.0
1944-07-01,-3.246753246766154e-05,-0.0005127500930482251,-1.5037593984963234e-05,2.0
1944-08-01,-0.0056818181818181,0.0005292634199959961,4.73484848484829e-05,2.0
1944-09-01,0.0,0.00030393297234477883,-1.2576745200831851e-18,2.0
1944-10-01,0.0,-0.0009460745916416046,-0.00012437810945273794,2.0
1944-11-01,0.0,-4.01468366537245e-06,6.127450980391963e-05,2.0
1944-12-01,0.0056497175141243,1.356179761415738e-05,-1.2143064331837649e-18,2.0
1945-01-01,-0.0056497175141243,0.00010370793686376957,0.00010880937434609627,2.0
1945-02-01,0.0,0.0005148302457495052,-0.00012437810945273794,2.0
1945-03-01,0.0,-0.00016553782356417557,-6.127450980392294e-05,2.0
1945-04-01,0.0,-0.0005611086684911226,-2.0816681711721684e-18,2.0
1945-05-01,0.0056179775280897,-4.29834119416592e-05,-6.0827250608275436e-05,2.0
1945-06-01,0.0055552068294522,5.051609015557871e-05,4.681647940074536e-05,2.0
1945-07-01,-0.0111731843575419,0.0008956782751287116,0.0001534963430761329,2.0
1945-08-01,0.0,0.0008968195543898949,-2.139492287038062e-18,2.0
1945-09-01,0.0,-0.0011613893938864205,-2.110580229105115e-18,2.0
1945-10-01,0.0,-0.0004631783039242737,-2.139492287038062e-18,2.0
1945-11-01,0.0,-1.9786689647860456e-18,-2.110580229105115e-18,2.0
1945-12-01,0.0055248618784529,-6.08272506082754e-05,-6.08272506082755e-05,2.0
1946-01-01,-0.0055248618784529,4.6040515653772136e-05,4.604051565377202e-05,2.0
1946-02-01,-0.0054945054945053,0.000681836176349518,-2.139492287038062e-18,2.0
1946-03-01,0.0165442292514114,-0.00048193183528061215,-4.5787545787546316e-05,2.0
1946-04-01,-0.0055852428825893,-0.0005820482793930011,0.00015246750473750116,2.0
1946-05-01,-2.969826562093658e-05,0.0015906064323485884,4.553734061930447e-05,2.0
1946-06-01,0.0053760282021149,0.0001717736421557021,4.5289855072463335e-05,2.0
1946-07-01,0.048012718600954,-0.0003469873153771449,2.9262839481814137e-05,2.0
1946-08-01,-0.0386215092097446,0.0008080144476110313,0.0004298096050014189,2.0
1946-09-01,-0.0103010301030102,0.001295626919188409,0.00010839812998086158,2.0
