Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2007-09-01,-0.0015121144758025,0.0010502036394765253,0.0017702745616815522,-5.630049853874567e-06
2007-10-01,0.0030875999727122,-0.0014615634061557893,-0.0015297777803683556,-1.3715912049876227e-05
2007-11-01,0.0008337452295406,0.0001730751131827687,0.00019759071051430476,1.8119788791212107e-05
2007-12-01,-0.0002379236752174,0.0008510434974196696,-3.642458984219432e-05,2.983293556085793e-05
2008-01-01,-0.003689076937595,-0.0003716375286243501,0.0003402124155276526,2.7831766445585226e-05
2008-02-01,0.0036974676478724,0.0006085317202322219,0.00027572904887988837,-4.087052830388118e-06
2008-03-01,-0.0018554346026338,-0.00024786208796603664,0.0009061300031009665,2.5869950996290217e-05
2008-04-01,0.0012663568410176,0.00040814874761817407,-0.00029728561392472974,5.943650841490207e-06
2008-05-01,0.0006716166877307,0.0004272057300401148,0.0008734369341624276,2.162730497161688e-05
2008-06-01,0.0025211575105377,6.75587833301404e-06,-0.0010378009132336892,1.3563652910497716e-05
2008-07-01,-0.0031235759859038,-0.0008179099907821559,-0.0005935273335801355,6.004835273127939e-05
2008-08-01,0.0005037455399194,0.001086162850845772,0.0007080030168824093,2.3342670401494404e-05
2008-09-01,-0.0002822964924964,-0.0001734294968523843,-0.0007026213587145632,2.4705694094852762e-05
2008-10-01,-0.0061843104197438,3.6806659335535306e-05,0.00011674418263348947,3.256181921680243e-06
2008-11-01,0.0031323216192093,3.0092786157551255e-05,-0.001081078849382166,-1.9047619047618904e-05
2008-12-01,-0.0037051647208447,0.0005573222765286672,0.001626330017174956,-1.1622501162248079e-05
2009-01-01,0.0023513160573982,-0.0014209975523854952,0.0003362814735560354,-4.2303883874110266e-05
2009-02-01,0.0056873712218584,0.0001728263016554733,-0.000902794994811395,-2.4689586256751123e-05
2009-03-01,-0.0052378481586374,0.00043658230774659484,0.0007102621238617075,4.613040671954306e-05
2009-04-01,-0.002288376225187,-0.0005018928755079078,-0.0006117416368080801,-3.680411121460697e-05
2009-05-01,0.0053559671299916,0.0005388213242279777,0.0006636591485299157,-1.5486890406681973e-05
2009-06-01,0.0002589623608013,-0.0016131334513040366,-0.0012052444966985528,1.5138396956578835e-05
2009-07-01,-0.0007267616920647,0.00012739695248896403,0.0006169605288913436,3.040782690952967e-05
2009-08-01,-0.0007257618266212,0.001743918535878003,0.002506333379466749,2.4928947295833965e-05
2009-09-01,-0.0025101378490304,-0.0010899770231201302,-0.0007096510432773899,5.388833082203967e-06
2009-10-01,0.0018263292000981,-0.00032931298563245793,-0.0011592922034881423,-2.2956841138659364e-05
2009-11-01,0.0019765479411515,0.001004511404144019,0.0017501608528753918,9.43752359380979e-06
2009-12-01,-0.0002906529005266,-0.00035659438988813334,-0.0006920094707141098,7.406808877393126e-06
2010-01-01,0.0012900295341782,2.3976686262780434e-05,-0.0012135754396171976,5.354335747559594e-06
2010-02-01,-0.0036044517284137,-6.525139752843385e-05,-0.0014831951501566706,4.7625715732181285e-05
2010-03-01,0.0027858990872691,-0.0006752549993089017,0.0025143139336087383,-4.188072369891221e-06
2010-04-01,-0.0023340788380812,0.000835347063495857,0.0007426695797266118,1.4559410626826276e-05
2010-05-01,-0.0002926577556285,-0.0002896021135726095,-0.0003422667282989968,1.2360434351793772e-05
2010-06-01,0.0014402618855815,0.0005465850695221101,0.00022804210050017792,-4.198490465632899e-06
2010-07-01,-0.0006435478704027,-0.00023911530652134805,-0.00024430933419468734,-2.0888858688103852e-06
2010-08-01,0.0013918128291583,-0.0002813212644775417,-0.0013894040673616398,1.548993380250044e-05
2010-09-01,-0.003545491384384,0.0005383960117157402,0.0002275974983683383,3.703703703703709e-05
2010-10-01,0.0029062157493718,-0.0006574579574810538,-0.001796266173122368,-5.684402000909378e-05
2010-11-01,0.0019454762311099,0.0004901345723613816,0.00041403116019011105,1.843657817109126e-05
2010-12-01,0.0040754078335774,-0.0004146421567471635,-0.0014643379411968895,5.010259815623758e-06
2011-01-01,-0.0019094741056875,0.00017921014163031694,-0.0010028864003154506,7.334066740007627e-05
2011-02-01,-0.0026254528204545,-0.0008749596856030613,-0.0017216496143759065,6.53939108137596e-05
2011-03-01,-0.0016525829207276,-0.00027564294988041265,-0.001965519121417304,2.271278881923212e-05
2011-04-01,0.0008765864135549,0.00014101924834451912,-0.0002879341329032031,4.471388747194609e-06
2011-05-01,-0.0023402832228567,0.000588223879249782,0.0013382771411081117,6.612461530817971e-06
2011-06-01,0.0004114553543113,0.0002693088031162463,-2.0283912298873573e-05,-3.814006154271203e-05
2011-07-01,0.0026836249432484,0.0003755900738529545,9.10638121739084e-05,-1.1125945705382865e-05
2011-08-01,-0.0009918516491975,9.505877922460343e-05,-0.00028351130974355444,5.555555555555713e-05
2011-09-01,0.0030106545515777,0.00017567540635684891,-1.5589663449100527e-05,2.0935769060562913e-06
2011-10-01,-0.005695949988987,0.00024129920770887082,0.0012003735108897524,3.0966496386532127e-05
2011-11-01,0.0029630094498978,-0.0007796199253314946,-0.00015965534177109724,1.1111111111110437e-05
2011-12-01,-0.0003627174654443,0.0005766608577571447,0.00012807392042519955,1.7636684303355448e-05
2012-01-01,-0.0005248999226583,-0.0002693472243733461,-0.00042541453798708597,1.5273209521647906e-05
2012-02-01,0.0014561624090059,0.0004305620476728847,-0.0007480267828819328,-4.093567251454605e-06
2012-03-01,-0.0026352213922224,-0.00023903038852086941,-0.000709176976025381,2.1716952116357063e-05
2012-04-01,-0.0002922881683038,-0.00015626245822425588,-0.0017817389901928456,-4.7152194210987744e-06
2012-05-01,-0.002165600843629,0.0005848820224025324,0.0006851313033699979,-6.504899118237604e-07
2012-06-01,-0.0005731805259981,-0.00017434536059097026,-0.000368114121766962,-2.2045855379187108e-05
2012-07-01,0.0068579086505619,0.0006324120748968078,0.0010586340695882819,-2.606882168925235e-05
2012-08-01,-0.0021362233024511,0.000415796577393425,0.000784040388543668,3.070456276703272e-05
2012-09-01,-0.0001590270786184,-0.0002985885613333522,-0.000979966920510702,1.2785213934642493e-05
2012-10-01,0.0017214557832219,-0.00016477101864855685,-0.000428210843568946,4.026881262835825e-06
2012-11-01,-0.0012366545573871,-0.0010125801230368115,-0.0013863694781066417,2.3613234330648323e-05
2012-12-01,-0.00038754617361,0.0004810547032581242,-0.0010065968703186253,1.721763085399916e-05
2013-01-01,-0.0003751377512914,-0.00022512426811587992,0.0005702776286848232,3.872188429952484e-06
2013-02-01,0.0012563234895792,-0.00048827012033604344,-3.5589029430598015e-05,1.7993468920809983e-05
2013-03-01,-0.0015339467812851,0.0004363417260378859,6.953808255162074e-05,2.099660884959664e-05
2013-04-01,-0.0044644712807918,-0.00010882695571752396,0.00016267241523094912,-7.210485528482523e-06
2013-05-01,0.0030713158546012,0.0001319806642454373,-0.00011379887602796634,-2.6588435993236685e-05
2013-06-01,-0.0015223981276183,0.00048751905282664655,-0.00010712077421667237,1.700680272109666e-05
2013-07-01,0.0047202848210486,0.0002698904909021652,-0.00021476609270641071,-6.121471203884171e-06
2013-08-01,-0.0011882938624465,0.000760279322239784,0.0013943498217542614,1.0864841373324974e-05
2013-09-01,-0.000133899105196,-0.0008766698163148663,-0.0006985424893836498,1.225555496350749e-05
2013-10-01,-0.0013417828930264,0.0003033403174728051,0.0005820985624771066,3.7051151761591472e-06
2013-11-01,-0.0001665638924426,-0.000793844431226162,-0.0007006739229413332,-2.3794172730225102e-06
2013-12-01,0.0026343690196661,0.0003374587720428837,0.0010094069825233572,6.6353172956112874e-18
2014-01-01,-0.0032880121351697,2.901565567342201e-05,-0.0005258432500654215,1.212124394595161e-05
2014-02-01,0.0021114441111518,-8.110678780425229e-06,-0.0008859272902646295,-9.661161651983394e-06
2014-03-01,-0.0014907521154579,1.5697896938418912e-05,-0.0008546649750221526,1.2127352552891604e-05
2014-04-01,-0.0024295534139081,-0.0002630865042757061,-0.0004109940998025412,6.023555697311628e-06
2014-05-01,5.434126686842955e-05,0.0006332400446881687,0.0002487168359619153,-7.1652928845983736e-06
2014-06-01,0.0045631102052265,-0.000359968212889421,-0.0012932220172966068,-3.221649484535478e-05
2014-07-01,-0.0013284152012977,0.0006800071995606467,0.0014180572466768071,1.6733601070956886e-05
2014-08-01,-0.0002538703067045,-9.606410555767898e-06,-7.27800837665442e-05,4.69488399135355e-06
2014-09-01,-0.0011120941317099,-0.0002994082545692667,0.0003984856318738936,3.6503801564110526e-06
2014-10-01,0.0006928253678402,-0.0005873072899815962,-0.001152115000830756,8.341675008347718e-06
2014-11-01,-0.0021513946645065,0.00035295449532483697,-0.0002909171562776413,-1.3061617458273116e-05
2014-12-01,0.0005837880217159,-8.805624455049635e-05,-0.0006453270186512111,-3.7990178835238936e-05
2015-01-01,-0.00120611356558,0.0003173364610852283,0.0014984875033666376,-3.192848020433645e-05
2015-02-01,0.0030496371821517,1.973506876330495e-05,0.0005098332099522263,-2.6585109282305607e-05
2015-03-01,-0.0014753991057092,0.0004322002120663958,0.0006276577607325812,3.91595943366606e-06
2015-04-01,-0.0014255149117771,-0.0001459773135594594,-0.001028794037013456,-2.3471924377723088e-05
2015-05-01,0.0020654431123526,-1.1111272555153071e-05,0.0002993555219735521,-6.625486718439764e-06
2015-06-01,0.0005530760747105,-0.00020288477600852344,-0.0004299729149372101,-1.4922212562326417e-05
2015-07-01,0.0016846239442471,0.00015242811129112958,9.605560657615354e-05,3.599551212651875e-18
2015-08-01,-0.0012709255165064,-3.4164720449156774e-05,7.771907515919032e-05,-1.8820390356913077e-05
2015-09-01,-0.0030980559130207,-0.0006395202948719022,-0.000464253694329642,4.03563941300192e-06
2015-10-01,0.0026888393339379,-5.035134769895599e-05,0.00011827553974759676,-2.9220160513858076e-05
2015-11-01,-0.0001513966585207,0.00015692578081907436,0.0002298187662119138,-2.1130038629422278e-06
2015-12-01,-0.0004172050032051,3.9708797133581284e-05,5.767830483335661e-05,4.423544863740858e-18
2016-01-01,-0.0001761952129282,0.0002342259576547011,0.0008882909881021999,-2.2941591890990538e-05
2016-02-01,5.183100342254221e-07,-0.00046451272355875516,-0.00030559598505911965,-1.0367413699286402e-05
2016-03-01,0.0015387703120508,0.0002904227755309077,0.0005301499663060037,-4.149983316648672e-06
2016-04-01,-0.0044375091034134,0.00012733093055413935,0.000439330207446505,4.193645091403797e-06
2016-05-01,0.0030715290011886,-0.0003254407149440581,-0.0005597062397265167,-3.5223946667721174e-05
2016-06-01,0.0025511334902628,0.00042193530815575327,0.0005736327729465293,-2.4635868349847025e-05
2016-07-01,-0.0002906010507794,-0.00033205534768462576,-0.0005782730644717057,-3.965813467655318e-06
2016-08-01,-0.0013065866730994,0.00020214193086106756,0.0003213672628557557,-8.2508250825045e-06
2016-09-01,0.0008901391050231,-0.0007784331972768909,-0.00036678625477952226,-5.897839688201178e-06
2016-10-01,-0.0012853788337521,-2.3165782383471773e-05,-0.00024681605790485253,1.4516108249498002e-05
2016-11-01,0.0018298895956259,-6.0351963559604405e-05,-0.0002590192293157757,-1.9648295510311682e-06
2016-12-01,0.0005465551711856,5.316954560373211e-06,-1.653744349330766e-05,-3.921003776961978e-06
2017-01-01,-0.0020422739679053,-0.00038612542016073056,-0.0006156476021195112,-7.807558034850355e-06
2017-02-01,0.0028262405783303,0.00015664368062353796,0.00040928690693191653,1.7828120335672155e-05
2017-03-01,-0.0024204528096694,-7.102545334750838e-05,-0.00021351463419228272,1.8665243641259642e-05
2017-04-01,-0.0014936763065742,-0.0002860998371432167,-0.00010767260954621202,-1.603901193364951e-05
2017-05-01,0.0011139168749618,0.0003675732926563043,4.364918064139151e-05,1.0378006387917142e-05
2017-06-01,-0.0003518986674739,-0.0002548594486012341,0.0002881975308723974,4.168648961285472e-06
2017-07-01,0.0026836249432489,0.000566568918207983,0.0007222592802987195,-2.0008003201276198e-05
