Date,Actual,Forecast,Benchmark
1988-02-01,-6.740674277194714e-06,,
1988-03-01,0.0017174321223141,,
1988-04-01,0.0008398697646883,,
1988-05-01,-0.0017343307323258,,
1988-06-01,0.0008394352889873,,
1988-07-01,-1.8031013342856284e-05,,
1988-08-01,-1.7878852892838637e-05,,
1988-09-01,0.0025032797929298,,
1988-10-01,-0.0033837909120242,,
1988-11-01,-0.0025069514081983,,
1988-12-01,0.0008305636352823,,
1989-01-01,0.0033167427213431,,
1989-02-01,-0.0008504339543122,,
1989-03-01,0.0016277597896474,,
1989-04-01,0.0007847129577829,,
1989-05-01,-0.0008548581114875,,
1989-06-01,-0.0032631704657155,,
1989-07-01,-5.858009656467544e-06,,
1989-08-01,-0.0008096882764911,,
1989-09-01,0.0016025558313936,,
1989-10-01,0.0015897271268057,,
1989-11-01,-0.0024114649681525,,
1989-12-01,-0.000799972680775,,
1990-01-01,0.0087207159994433,,
1990-02-01,-0.0055997022123681,,
1990-03-01,0.0007591738618524,,
1990-04-01,-0.0039147484459982,,
1990-05-01,0.0007733840162076,,
1990-06-01,0.0030905710861375,,
1990-07-01,-0.0015688419527286,,
1990-08-01,0.0053533392841118,,
1990-09-01,-0.0008437913737482,,
1990-10-01,-0.0023300265928813,,
1990-11-01,-0.0037814450098643,,
1990-12-01,-0.002247191011236,,
1991-01-01,0.0059790732436471,,
1991-02-01,-0.0044931891426067,,
1991-03-01,-2.2045758178990127e-06,,
1991-04-01,-2.1980437410196174e-06,,
1991-05-01,0.0014770984001755,,
1991-06-01,-8.727374282146982e-06,,
1991-07-01,-0.0014792642720806,,
1991-08-01,0.0014662693271141,,
1991-09-01,0.0014555289676063,,
1991-10-01,-0.0029346605824926,,
1991-11-01,0.0014534822038609,,
1991-12-01,-0.0021855187464483,,
1992-01-01,0.0007246369184881,,
1992-02-01,0.0021702384846873,0.0002682119471979488,-1.454630115768252e-05
1992-03-01,0.0014299402423951,-0.00010464961636779111,3.660238724358979e-06
1992-04-01,-0.0036147548710365,-0.0007107740423455302,1.544767677122461e-05
1992-05-01,-2.0584231963383104e-06,-0.001016569460448928,-1.4308081817363298e-05
1992-06-01,0.0021454063110146,-0.00013439970120409194,-1.420849109686716e-05
1992-07-01,-0.0014392977819801,1.5262055882628783e-05,3.207757307257574e-06
1992-08-01,0.0007071748036611,-0.0015923063033174661,-8.332287007041286e-06
1992-09-01,-8.082257172192797e-06,-0.0001950495261262564,-2.65365930332588e-06
1992-10-01,0.0006996775857555,-0.00033969307242525813,-2.696404168435068e-06
1992-11-01,-0.0021281331820082,-0.0005761111112814262,2.7908926278457085e-06
1992-12-01,-0.0021146625876556,-0.0008660089946064487,-1.3727898648402756e-05
1993-01-01,0.0056372767967919,-0.00013851396530688176,-2.988893471768889e-05
1993-02-01,-0.0014267400842304,0.00044721071918736984,1.337187239307133e-05
1993-03-01,-1.2251262615059488e-05,-0.0028497436684020417,2.4619333277420025e-06
1993-04-01,-0.0007085447774994,0.00011725985094758655,2.35130779433748e-06
1993-05-01,-0.0013966264314453,-0.0002748179344189445,-2.9538868720336954e-06
1993-06-01,-1.9263368775668255e-06,0.0006492209695090106,-1.327738720220604e-05
1993-07-01,-0.0013869625520113,0.0003855234953069202,-1.3193923596877816e-05
1993-08-01,0.002770083102493,-0.00033362125730756516,-2.3221431833479437e-05
1993-09-01,-0.0006982598980733,-0.00016090498263515742,-2.9800946282150914e-06
1993-10-01,0.0020632560512661,-0.0005743202238122911,-7.982107602640163e-06
1993-11-01,-0.00344873745747,-0.00016596239716644618,6.8124506749936976e-06
1993-12-01,-0.0006863417982156,-0.0007075146483186034,-1.7694995482062997e-05
1994-01-01,0.0027434842249656,0.0006766581378238537,-2.2403775783003398e-05
1994-02-01,0.0006764884152532,0.000443907493584647,-3.061901651894283e-06
1994-03-01,-1.1656348466893007e-05,-0.0009845844503538201,1.6571977710577527e-06
1994-04-01,-0.0020496206395779,0.0004822188062189029,1.5653802107960232e-06
1994-05-01,-0.0006802696006136,0.0002883101033147134,-1.2483839102825182e-05
1994-06-01,0.002711404456914,0.0004204899330551444,-1.7026599385211405e-05
1994-07-01,-0.0006871278057718,0.0008928901115781715,1.4087455897832654e-06
1994-08-01,0.0013404239819334,-0.0015480089395703155,-3.212305090495817e-06
1994-09-01,-0.0013585629262469,0.00042588635898866724,5.745270156330154e-06
1994-10-01,-0.0020152197155511,-0.00014428402334200926,-3.2898834622342834e-06
1994-11-01,0.0006684485993022,0.0003321450901045555,-1.6526263936503133e-05
1994-12-01,-0.0013377926421402,-1.6759309738938382e-05,-1.2049304046054094e-05
1995-01-01,0.0040080160320643,-3.4341908611198205e-05,-2.0658027020691404e-05
1995-02-01,-1.6000064000598613e-05,-4.8753573440029374e-05,5.333418521792408e-06
1995-03-01,-0.0006785633504362,-0.0012367005104511393,5.196665428700158e-06
1995-04-01,-1.0942710097827655e-05,0.0002786978237301762,8.415060919810489e-07
1995-05-01,-0.0013275263657259,5.3784915856158563e-05,7.669224452101077e-07
1995-06-01,-3.892871632826811e-06,-0.00011134749574336337,-7.587123392344044e-06
1995-07-01,-0.0019710906701708,0.0006182459866488441,-7.564034318847019e-06
1995-08-01,0.0026229508196722,0.0001893616939738726,-1.9759851932834305e-05
1995-09-01,-0.0006608841094042,0.0004922730434897666,-3.44682309576619e-06
1995-10-01,0.0013016408615336,-0.0008482654744561106,-7.4801806804805084e-06
1995-11-01,-0.0039143256589844,-2.2555247175936342e-05,5.022646988736412e-07
1995-12-01,-4.235794838214346e-07,-0.00048666390513883815,-2.3223965141631045e-05
1996-01-01,0.006514233849077,0.001007497595785892,-2.3086613420800868e-05
1996-02-01,-0.0026248502134984,-6.847731052955643e-05,1.605901809116201e-05
1996-03-01,0.0019262803680795,-0.001314576218633105,3.393202840812809e-07
1996-04-01,-0.001311057789785,0.000514591469352606,1.1735421158610386e-05
1996-05-01,-0.0019341787506614,3.859137730633161e-05,3.954284623647972e-06
1996-06-01,-0.0012808161924582,0.0005695871546276918,-7.379826693808448e-06
1996-07-01,0.0012759166754283,0.00020528277912704466,-1.4783526494764214e-05
1996-08-01,-3.658254037253173e-06,0.0003189474035933393,-7.3228316859603745e-06
1996-09-01,0.0012678115167981,-1.8996209548844997e-05,-7.3017708948758505e-06
1996-10-01,-1.0071734924954612e-05,-0.0003541532304717412,-1.540925091598834e-08
1996-11-01,-0.0012734319892842,-0.0008014567329877583,-7.254746497298654e-08
1996-12-01,-0.0018951358180667,4.298141869050311e-05,-7.266668605194607e-06
1997-01-01,0.0031525851197982,0.0007063915906844671,-1.7872675062843513e-05
1997-02-01,-9.907558516042414e-06,-8.116209007793435e-05,-1.606203429494169e-07
1997-03-01,-0.0006364118971218,-0.0009456084360837087,-2.1476999946660023e-07
1997-04-01,-0.0012562656641603,0.00011773209580184738,-3.7296712542861215e-06
1997-05-01,-0.0018742197253432,-0.00026422902643846214,-1.061173714937411e-05
1997-06-01,0.0018734389633195,0.0010304778947852933,-2.079538735808354e-05
1997-07-01,-1.5586016695046112e-06,0.00016032529050846858,-1.0500635452227135e-05
1997-08-01,0.0006214982421979,-0.0009023041414783081,-1.0452300134482687e-05
1997-09-01,0.0006184033105498,-0.00011338652205028943,-7.0547165735558995e-06
1997-10-01,-6.1726108906423605e-06,-0.0002329596999766086,-3.7100212413454403e-06
1997-11-01,-0.0031002014593519,0.00010206012513042201,-3.7231201224587216e-06
1997-12-01,-0.0006195782116911,-0.00045644401252339657,-2.010660339880497e-05
1998-01-01,0.0030982784995747,0.0007423164043130209,-2.326171712665916e-05
1998-02-01,-3.4527631311842555e-06,0.0002743479674530848,-6.9185746308405224e-06
1998-03-01,-3.43996722107498e-06,-0.0005882842066619429,-6.900523529279829e-06
1998-04-01,-3.4272423112824413e-06,0.00032332025772221254,-6.882593185714001e-06
1998-05-01,-3.4145878782254613e-06,0.0007091592389836714,-6.864782098732395e-06
1998-06-01,-0.0006176526176526,0.00013305992417175045,-6.847088795037487e-06
1998-07-01,-1.5073634704876326e-06,0.00026821163389582605,-9.963443534106684e-06
1998-08-01,-1.5036689522407445e-06,0.0010165384565330642,-9.920519269824352e-06
1998-09-01,-1.499988000253083e-06,0.00018247217448355205,-9.878009924786051e-06
1998-10-01,0.001220997566983,-0.0004044847004181635,-9.835909312099957e-06
1998-11-01,-0.0024449877750611,0.0005690700057253622,-3.6817419306244514e-06
1998-12-01,-0.0006097560975609,-0.0004604741866763444,-1.582754309047756e-05
1999-01-01,0.0030502686051875,0.0010289297140144238,-1.876778345914302e-05
1999-02-01,-0.0012232270541878,0.00033295008510444366,-3.6493776037408353e-06
1999-03-01,0.0018222282243729,-0.0007011619761466844,-9.62769954778034e-06
1999-04-01,0.0042332135949154,0.0003367714990496634,-6.918169920697053e-07
1999-05-01,-0.007272727272727,-0.0007479096867555279,1.9861121900685006e-05
1999-06-01,0.0,-0.0005382576110885262,-1.5368773725535697e-05
1999-07-01,0.0030084235860408,0.0020037703285532794,-1.529488539031675e-05
1999-08-01,-0.00060890349006,0.0005216910269545738,-8.27332895431023e-07
1999-09-01,0.0023880322678733,-0.0004788435070667467,-3.7229336438337326e-06
1999-10-01,-0.0030007745198994,0.00029739190038162656,7.612399064778275e-06
1999-11-01,-0.001192247522908,-0.0006549937215612848,-6.578105269958414e-06
1999-12-01,-0.0005945303210466,0.0005348358056459804,-1.2144628357460954e-05
2000-01-01,0.0029708853238266,0.0005187544776746005,-1.486605682797095e-05
2000-02-01,0.0029532852922871,9.058589289996821e-05,-9.788411039962016e-07
2000-03-01,0.0023208234946046,-0.0008426986833529916,1.2698307661703323e-05
2000-04-01,-0.0076608819611854,-0.0008871755887376821,2.3334829260518517e-05
2000-05-01,0.0005834301738762,9.444130646239062e-05,-1.1913871613086615e-05
2000-06-01,0.0040802710876695,0.0026357039007732456,-9.19540565194832e-06
2000-07-01,-0.0029276277962295,-0.0005728894589946281,9.393078408603718e-06
2000-08-01,-0.0023201856148491,-0.0013581054679119439,-3.896608806953311e-06
2000-09-01,0.0052083333333332,-1.9538784273046945e-05,-1.4330343068404422e-05
2000-10-01,-0.0034812176165801,0.001113460787286465,9.08967341770143e-06
2000-11-01,-0.0011524030730749,-0.0015267370725591367,-6.492055555503078e-06
2000-12-01,-0.0011490951824488,0.0006657595909431981,-1.1584993411144842e-05
2001-01-01,0.0068962216192305,0.0006514235886246122,-1.661822433609022e-05
2001-02-01,-0.0023241234893689,0.0014954116809639349,1.3834814622352911e-05
2001-03-01,-0.0017224027355733,-0.0019135666095942815,3.580611534671977e-06
2001-04-01,0.0016974453737674,0.0009077756754843184,-3.95643364920563e-06
2001-05-01,0.0005495707701497,0.0011502000428977382,3.4409655134752637e-06
2001-06-01,-0.0028340903950452,0.00017402743767117883,5.8051638019437686e-06
2001-07-01,-0.0044972273684343,-0.00042046302339465757,-6.435765331018051e-06
2001-08-01,0.0028089887640448,0.0007005650083918428,-2.570954903532398e-05
2001-09-01,0.0045070422535211,0.0017346100643938391,-1.3595453680280715e-05
2001-10-01,-0.0078721572282829,-0.0009195410897373839,5.641302520576224e-06
2001-11-01,0.0016768763703725,-0.00093442048076746,-2.773919972859105e-05
2001-12-01,-0.0022576464012478,0.0015950586275501266,-2.0546728968670833e-05
2002-01-01,0.0062096088313303,-0.0009097645830077793,-2.994630742362516e-05
2002-02-01,0.0016888453442673,0.0007847570259992111,-3.839382156872334e-06
2002-03-01,0.001671727792919,-0.0021246315263566515,3.2134708698949855e-06
2002-04-01,-3.145579956864708e-05,-0.00019416719653540245,1.0136766812007455e-05
2002-05-01,-0.005592841163311,-0.0008642744411077622,9.964896702996484e-06
2002-06-01,0.0005561735261401,-0.0005595129923189092,-1.3091918358789507e-05
2002-07-01,0.0005555552120477,0.001759689216035568,-1.0758863258384223e-05
2002-08-01,0.0022197537715289,-0.0009106951937889254,-8.447377236726735e-06
2002-09-01,-0.0016712722164129,-0.0002021330254733093,6.103510102880077e-07
2002-10-01,-2.7517297678247843e-06,-0.0006038510408715546,-6.158404323409109e-06
2002-11-01,-0.001657458563536,0.0005094484535888614,-6.144667732459169e-06
2002-12-01,-0.0022062879205736,0.0001282589352686865,-1.277645044652959e-05
2003-01-01,0.0066286207011153,0.0009509450479589549,-2.155049632703787e-05
2003-02-01,0.0032826754748243,0.0006735343721486328,4.9442096388678586e-06
2003-03-01,-0.001697362160336,-0.0019570477536700512,1.795107973881005e-05
2003-04-01,-0.0081791987551819,-0.00103585238274626,1.1171185509265347e-05
2003-05-01,0.0005393437374097,0.00055241887477651,-2.1074365438337667e-05
2003-06-01,0.0027221271788729,0.002421855351720329,-1.8876647387953202e-05
2003-07-01,-1.186628477034546e-06,0.0004980731695392821,-8.16960119162175e-06
2003-08-01,0.0027176849030694,-0.0006233024746729711,-8.142430091564977e-06
2003-09-01,-0.0005561456748186,-0.00026808789001643986,2.4227921299891503e-06
2003-10-01,-0.0043301844628159,-0.00011914882349490456,2.6615712246564047e-07
2003-11-01,-0.0016227890957912,-0.0007017699760224991,-1.6389422184989613e-05
2003-12-01,0.0016186918625943,0.0004371266438104644,-2.2544210206469347e-05
2004-01-01,0.005967353216668,0.00014363570272500907,-1.627995038661908e-05
2004-02-01,0.0005162256579975,-0.0011366794737407973,6.471506522333845e-06
2004-03-01,0.0010451151018551,-0.0023319897046186065,8.402393459739779e-06
2004-04-01,-0.0032429755590379,-0.0005343845156645428,1.2314516887646799e-05
2004-05-01,0.0026493562524128,0.00034067747278565,7.658427138534422e-08
2004-06-01,-0.0026781394511516,0.0011254319386319815,9.998980032214612e-06
2004-07-01,-0.0047543687645079,0.00013166105776220822,-3.1387248322010085e-08
2004-08-01,0.0021094274904129,0.0002526724350476873,-1.770550389240966e-05
2004-09-01,0.0015828348374118,0.0009229049590213942,-9.827233543130734e-06
2004-10-01,0.0031551114945931,-0.0004207919652845882,-3.950251731488924e-06
2004-11-01,-0.0047420949682375,-0.00040663487630502037,7.663945865292639e-06
2004-12-01,-0.0041887559342765,-0.00012970203557882646,-9.73443843545019e-06
2005-01-01,0.0057668657644445,0.0008292284483994021,-2.4986341704943073e-05
2005-02-01,0.003666278040276,0.0008095379055833058,-3.925061318945097e-06
2005-03-01,0.0020524241680257,-0.001769450641780114,9.372776005674269e-06
2005-04-01,-0.0010953490416978,-0.0012920089907170714,1.674841279997039e-05
2005-05-01,-0.007753046694268,-0.0012865549260583976,1.2748062244223013e-05
2005-06-01,0.0015421525213691,0.0006668074320898166,-1.5086327564064526e-05
2005-07-01,0.0041128460651453,0.0016416648387660854,-9.52476024644606e-06
2005-08-01,0.0004904579098177,-8.210244227143334e-05,5.145598562777233e-06
2005-09-01,0.0071022519996581,-0.0006957933001926134,6.866564205525187e-06
2005-10-01,-0.0102078868321948,-6.258233555156619e-06,3.1938597546347e-05
2005-11-01,-0.0100442009486637,-0.0006284471850945294,-4.117125797811961e-06
2005-12-01,0.0039835455181048,0.0026930976934299877,-3.9345490088569455e-05
2006-01-01,0.0116705342154634,0.00323384768761279,-2.5279437612368868e-05
2006-02-01,-0.0056048054807327,-0.0016353549777889016,1.547252633563033e-05
2006-03-01,0.0035188381565403,-0.003565778000781833,-4.042327855579151e-06
2006-04-01,0.0029725246131886,0.001862285449487564,8.147570014302784e-06
2006-05-01,-0.0035457293521807,-0.001161706799103884,1.8369559818352085e-05
2006-06-01,-0.0029874705143522,-0.0011380547997513867,6.121797234162902e-06
2006-07-01,0.0009818130928693,0.0010270229768931985,-4.1302312301739576e-06
2006-08-01,-0.0009915197692427,0.0008070062888651821,-7.652369499709757e-07
2006-09-01,-0.0068699668503494,-0.00022884557531186714,-4.135150325116311e-06
2006-10-01,-0.0005170249624678,-2.4579504417726758e-05,-2.7409156087910495e-05
2006-11-01,0.0039347694309614,0.0023264448094896186,-2.90632635418966e-05
2006-12-01,0.0029754541631521,-0.0003919138100536425,-1.5717025513265974e-05
2007-01-01,0.0015636935078091,-0.0010823253846193113,-5.6795383029795096e-06
2007-02-01,0.0022978403051692,-0.0009286411304027287,-4.307990183237248e-07
2007-03-01,0.0037553282912086,-0.0009044681516386769,7.230104662301355e-06
2007-04-01,-0.0026095331645763,-0.0008651644576223025,1.9682258105976766e-05
2007-05-01,-0.0003854440118042,-0.0011504734888267592,1.0976246772591742e-05
2007-06-01,-0.0041727434980989,0.0011589444989441894,9.667929087519822e-06
2007-07-01,-0.0021923523844079,-0.0004302422859994737,-4.090003238751317e-06
2007-08-01,-0.0015795250192848,0.0017160478388056793,-1.1264633996682951e-05
2007-09-01,0.0045898096324459,0.00023090562186431967,-1.6389667935533006e-05
2007-10-01,-0.0006167160772376,0.000772761310123681,-1.385761419632575e-06
2007-11-01,0.0038004265452944,-0.002319528046463505,-3.3835871203402616e-06
2007-12-01,-0.0066104810030634,0.00027271534484969284,8.9264780331055e-06
2008-01-01,0.0056414396022524,-0.00196075376726255,-1.2426449325270324e-05
2008-02-01,-0.0020664642876511,0.0016684857717387033,5.753184281088744e-06
2008-03-01,0.005764100746036,-0.002281624741308594,-8.885383853605584e-07
2008-04-01,-0.0026034345412702,0.0008370733681953079,1.7529957731001616e-05
2008-05-01,0.0023561076420368,-0.0019714480977656556,9.18293703354556e-06
2008-06-01,0.0016561109031378,0.00038878801331445196,1.663349165260351e-05
2008-07-01,-0.0048259858067722,-0.0007676220537027311,2.1821711309202237e-05
2008-08-01,-0.0092425733837636,-0.0005217836630608308,6.528943113361848e-06
2008-09-01,0.0026085437149773,0.00036810381267479264,-2.2556284329647465e-05
2008-10-01,-0.0087183147439142,0.0015519499565242113,-1.4308321949374902e-05
2008-11-01,-0.0090515620440171,-0.002218732723896849,-4.150834201801498e-05
2008-12-01,0.0088104215143084,0.0019481616686566191,-6.957704513950746e-05
2009-01-01,0.0146948911897084,0.001475077263674248,-4.199940986171893e-05
2009-02-01,0.0006205156604837,-0.002449514008715901,3.6256384341637954e-06
2009-03-01,-0.0025411845804892,-0.004561178864539234,5.529619983699402e-06
2009-04-01,6.461982237260244e-05,0.0005928458531506689,-2.3064237100633656e-06
2009-05-01,0.0003923955563893,0.0004360628959035919,-2.1011284766809552e-06
2009-06-01,0.0057011284297758,-3.803207885618798e-05,-8.947165963568546e-07
2009-07-01,-0.0101754791861066,0.00047705563741232566,1.6489500313314338e-05
2009-08-01,0.0038284369669638,-0.0018052992379630156,-1.4489127912886009e-05
2009-09-01,-0.0016173693513146,0.0027346459776626136,-2.843897322350597e-06
2009-10-01,0.0003376204923224,-0.0009464890048261964,-7.721617727161018e-06
2009-11-01,-0.000255347817051,0.00017639654929392157,-6.681430648698485e-06
2009-12-01,-0.0024689515382306,0.00023355802000390451,-7.428176553810502e-06
2010-01-01,0.0051786717396117,-0.000570827118240887,-1.4798006977992506e-05
2010-02-01,-0.0031682661880718,-1.3358396351524558e-05,7.048877879468761e-07
2010-03-01,0.0038570761544947,-0.0020906599735229145,-8.726573747349988e-06
2010-04-01,-0.0023693986258739,0.0008125481647457715,2.7446509655344325e-06
2010-05-01,-0.0009616875564595,-0.0010448749836866624,-4.273524409730166e-06
2010-06-01,-0.0017514644389117,0.00012946488249414808,-7.097754592767836e-06
2010-07-01,0.0011873101420455,0.0006781027842404409,-1.2228244840764693e-05
2010-08-01,0.0011696212210363,0.0008009171434891803,-8.710536961332833e-06
2010-09-01,-0.0007989280476923,-0.0006106450506095197,-5.265122464263731e-06
2010-10-01,0.0006634626577612,0.0007903618823973137,-7.579008543645762e-06
2010-11-01,-0.0008245524646575,0.0003986525030675679,-5.628306025317711e-06
2010-12-01,0.0012977943653835,-0.000891742144262928,-8.001999238744327e-06
2011-01-01,0.0030447892647711,0.0004596639784068326,-4.2280213063100945e-06
2011-02-01,0.0001681349714772,-2.3422987386668945e-05,4.558772025325093e-06
2011-03-01,0.0048197070050579,-0.0008337062635506841,5.028818575474158e-06
2011-04-01,-0.0033116424950523,-0.0002282858217364411,1.882445807828913e-05
2011-05-01,-0.0017352420082235,0.00040131183903284543,9.308838212201733e-06
2011-06-01,-0.0057751545839328,0.0005423729621775213,4.3386078804760885e-06
2011-07-01,0.0019570127234929,0.0007687263819148474,-1.208040686899345e-05
2011-08-01,0.0018715432355709,0.002067689084564495,-6.502239360886103e-06
2011-09-01,-0.00123912678667,0.0007251698417638126,-1.1970261548641072e-06
2011-10-01,-0.0035811447490528,-0.00015978702350626518,-4.6841522408222364e-06
2011-11-01,0.0012191213029163,0.0007722784585873838,-1.4730389872316554e-05
2011-12-01,-0.0016229550466962,0.0002899569312210248,-1.1274222665625752e-05
2012-01-01,0.0068667078054058,-0.00030344596942872496,-1.5776124408727914e-05
2012-02-01,2.7821230086377824e-06,0.0006469493028358097,3.3951400197248094e-06
2012-03-01,0.0031915850726547,-0.0011959575960402912,3.39343719469399e-06
2012-04-01,-0.0045735291198505,-9.026167399509354e-05,1.2224992971591514e-05
2012-05-01,-0.0041945088704016,-0.0008825141191290357,-4.428360693534907e-07
2012-06-01,-0.0002929175181293,0.00072887334371048,-1.1996736990378962e-05
2012-07-01,-0.000163388977375,0.0010184830366160877,-1.2768497378123251e-05
2012-08-01,0.0071949440432625,0.0002175999667072145,-1.3181156227429762e-05
2012-09-01,-0.0011029459138258,0.0003295426336561077,6.513174918717587e-06
2012-10-01,-0.0048511374081644,-0.001287270480540029,3.4901256305853873e-06
2012-11-01,-0.0043491615543287,0.0007066717521459629,-9.701797015596612e-06
2012-12-01,0.0020450222046747,0.0014096032201964847,-2.1461850558450552e-05
2013-01-01,0.0056503686831332,0.000986183450635189,-1.5876758517279875e-05
2013-02-01,0.0052327253363426,0.0006891639616283317,-6.038597527233245e-07
2013-03-01,-0.0055755209448937,-0.0023753470818413005,1.3464229484092062e-05
2013-04-01,-0.003654148061462,-0.0014443120803744815,-1.519644978046792e-06
2013-05-01,0.0028200472506743,0.0017604360111786207,-1.1286031118378218e-05
2013-06-01,0.0006193003120122,-0.00010443602336072598,-3.735809033597742e-06
2013-07-01,-0.0020057105523665,-0.00044101388169063156,-2.0787980733695507e-06
2013-08-01,0.0008089340238142,-4.339437598947518e-05,-7.393471161680242e-06
2013-09-01,-3.9927071783685264e-05,0.00018315991102712097,-5.233874614125003e-06
2013-10-01,-0.0037382877450682,0.00034324786514089797,-5.325413392936508e-06
2013-11-01,0.0005328590692812,-1.7083115356770576e-05,-1.5148998476292465e-05
2013-12-01,0.0019566126926409,0.0015372313180287886,-1.3710657091102195e-05
2014-01-01,0.0038060591711186,0.0002284658190490043,-8.552742563007948e-06
2014-02-01,-2.2339022267336972e-05,-0.0008229763857651565,1.4070796659257529e-06
2014-03-01,0.0027421354752594,-0.0011551347502449455,1.3452408588078145e-06
2014-04-01,-0.0031432896730705,0.00033046536188701634,8.464176532575586e-06
2014-05-01,0.0001958553868908,-0.00034387443992684027,2.990111190961163e-07
2014-06-01,-0.0016304828959543,0.0006531168680082069,8.043247515811392e-07
2014-07-01,-0.002252320908255,0.00019603113775068932,-3.4000237553927814e-06
2014-08-01,-0.0012803202016313,-0.00013038802165793806,-9.181311376214393e-06
2014-09-01,0.002423082990103,0.0009160811346893054,-1.2440641864047946e-05
2014-10-01,-0.0032648466368647,-0.0009786306068742161,-6.211681168480048e-06
2014-11-01,-0.0028871401285073,-0.0008451129012055924,-1.45245254432153e-05
2014-12-01,-0.0002706829689497,0.0006058022892160418,-2.1833979903938163e-05
2015-01-01,0.0009642085365376,0.00041658144102290257,-2.246557632283604e-05
2015-02-01,0.0090489372972455,-0.0003596539554564794,-1.996766717635392e-05
2015-03-01,0.0016086766873251,-0.0006068436603257813,2.9336079863275325e-06
2015-04-01,-0.0039188483565095,-0.0029425452017034707,6.978300881387414e-06
2015-05-01,0.0030643587709069,-0.00012837561314611427,-2.8855851924590364e-06
2015-06-01,-0.0015943620269665,0.0011956488062852448,4.801744020822565e-06
2015-07-01,-0.0034358228392326,-0.000876417910804965,8.038345933542588e-07
2015-08-01,-0.0014833234421151,0.0002992979775301426,-7.766306737882535e-06
2015-09-01,-0.0001404802924839,0.0008998895402494225,-1.1436846875636806e-05
2015-10-01,0.0011070728248568,-2.2896601263509087e-05,-1.1757053936699494e-05
2015-11-01,-0.0016609966286349,1.8387741635108054e-05,-8.987673048596774e-06
2015-12-01,-0.0013064160580372,-0.0012527004578656979,-1.3066707506834558e-05
2016-01-01,0.0050701986461874,0.0011718347586513378,-1.6252297040160582e-05
2016-02-01,-0.0008300256756137,0.00029960622855977636,-3.754874575228001e-06
2016-03-01,0.0034829236099378,-0.0008367936701639708,-5.780048107185045e-06
2016-04-01,0.0004350678357112,0.0010325364580785915,2.7497896875459698e-06
2016-05-01,-0.0006952769809889,-0.0008458306408151251,3.8042239461402477e-06
2016-06-01,-0.0007614248308331,-5.118129075537603e-05,2.103296440215576e-06
2016-07-01,-0.0049025025720318,-2.2436624275792627e-05,2.5007283032888776e-07
2016-08-01,0.0025365665126343,0.0006168033178955888,-1.1620998948998301e-05
2016-09-01,0.0014855657567445,0.0011291398202219682,-5.465956650487918e-06
2016-10-01,-0.0011572473516145,-0.0007345150161604119,-1.8731091483313206e-06
