Date,Actual,Forecast,Benchmark
2009-01-01,-0.0034495773840288,-0.001026222192144909,-4.230388387410777e-05
2009-02-01,0.0126689345951005,-0.003049285153307999,-2.4689586256748578e-05
2009-03-01,-0.005781617475687,0.002031620347764309,4.613040671954645e-05
2009-04-01,0.0011441617537333,0.0014934317481008592,-3.6804111214605235e-05
2009-05-01,0.0022804778268696,0.003998775733754039,-1.5486890406681834e-05
2009-06-01,-0.0022961157159111,0.0018826958956145627,1.5138396956578907e-05
2009-07-01,-0.0034103866353131,0.0030789261394855425,3.0407826909532257e-05
2009-08-01,0.0045441646888865,0.001169693027239968,2.492894729583476e-05
2009-09-01,-0.0034090909090909,0.0014797217600595698,5.388833082204762e-06
2009-10-01,0.0011325028312572,-0.0009020045556375192,-2.2956841138659438e-05
2009-11-01,0.0011299406076565,-0.0003649535664709426,9.437523593810598e-06
2009-12-01,0.0011235610757589,-0.0010404400805160128,7.406808877393906e-06
2010-01-01,-0.0045108639072487,-0.000700981802531511,5.354335747559738e-06
2010-02-01,0.0033771116448283,0.0006783380701364851,4.7625715732181434e-05
2010-03-01,0.0022421297702195,-0.0035915495914023545,-4.188072369891091e-06
2010-04-01,0.0010984591408391,0.0014732491402118545,1.455941062682574e-05
2010-05-01,-0.0033681470587505,-0.0007231802101561548,1.2360434351793251e-05
2010-06-01,-0.0011148161911309,-0.0003601021706070306,-4.198490465635082e-06
2010-07-01,-0.0033271728136512,0.0011581102697017056,-2.088885868812568e-06
2010-08-01,0.0066617393446661,0.0006058833787632872,1.5489933802499125e-05
2010-09-01,-0.0044444444444444,-0.001224580416136301,3.703703703703583e-05
2010-10-01,0.0022123893805308,0.0006578989975033049,-5.684402000909507e-05
2010-11-01,0.001098868897615,-0.00019675396725207399,1.8436578171089104e-05
2010-12-01,0.005489621809863,-0.0010357268848187424,5.010259815621647e-06
2011-01-01,-0.0077103675471146,-0.0014362120724079766,7.334066740007252e-05
2011-02-01,0.0043561105527876,-0.0005385457472184515,6.53939108137567e-05
2011-03-01,-0.0021963522377772,-0.0016957082458818977,2.2712788819229143e-05
2011-04-01,0.0043091243924755,-0.0012909806266965373,4.471388747190821e-06
2011-05-01,-0.0054157725259791,-0.0006818926027068219,6.612461530815788e-06
2011-06-01,-0.0021436227224009,0.0010167553537794726,-3.8140061542718164e-05
2011-07-01,0.0,-0.0013968274836414583,-1.1125945705386508e-05
2011-08-01,0.0042780748663102,0.0014144162435875598,5.555555555555429e-05
2011-09-01,0.002111701491517,0.001457267885601108,2.093576906051781e-06
2011-10-01,-0.0063897763578273,0.002628879048122218,3.096649638652596e-05
2011-11-01,0.0021164021164021,-0.0004703870872527884,1.111111111110766e-05
2011-12-01,0.0010514965108416,0.0008599122779435339,1.7636684303348458e-05
2012-01-01,-0.0063257933640858,-2.94832738844163e-05,1.527320952164343e-05
2012-02-01,0.0084377257822485,-0.00022430379631740367,-4.0935672514640665e-06
2012-03-01,-0.003178990709272,-0.002298730910244003,2.1716952116352668e-05
2012-04-01,0.0031402498106161,0.0013221148369860424,-4.715219421103465e-06
2012-05-01,-0.0052410901467505,-0.000667253730462248,-6.504899118318051e-07
2012-06-01,-0.0031282586027112,0.00039461681933615424,-2.2045855379191804e-05
2012-07-01,0.0041742837073137,-0.0007201629657309435,-2.606882168926262e-05
2012-08-01,0.0031337032130567,0.00021682979425723692,3.070456276702322e-05
2012-09-01,-0.0010579801386789,0.001970461810662347,1.2785213934634065e-05
2012-10-01,0.0010276294143807,-0.0007906136883024953,4.026881262826559e-06
2012-11-01,-0.0020832618908817,-0.0010528689845880233,2.361323433063741e-05
2012-12-01,0.0010266678026753,0.0006333153608467602,1.721763085399073e-05
2013-01-01,-0.0061760311927188,-0.000747101543483412,3.872188429941519e-06
2013-02-01,0.0082378868628218,-0.0005243564552053256,1.7993468920795655e-05
2013-03-01,-0.0020777160983347,-0.001042491742598381,2.0996608849585657e-05
2013-04-01,-0.0010319333018717,0.0010505938686283824,-7.2104855284935244e-06
2013-05-01,-4.173448520550238e-06,-0.0008063209442414006,-2.658843599324939e-05
2013-06-01,-0.004077476204331,-0.0009237048087261005,1.7006802721085243e-05
2013-07-01,0.0020366598778004,0.0013731894404508025,-6.121471203896465e-06
2013-08-01,0.0040816326530612,-0.0004579318790200158,1.0864841373313019e-05
2013-09-01,-0.0010328521652565,0.0023442418836706826,1.2255554963495608e-05
2013-10-01,-0.0020356092618676,0.0025724168814335816,3.7051151761467437e-06
2013-11-01,-0.0010131712259371,0.0008114515563756607,-2.3794172730365617e-06
2013-12-01,0.0040485829959515,0.0005792857678835382,-3.2092384305570933e-18
2014-01-01,-0.0090889055765966,-0.00046811307397288243,1.2121243945940191e-05
2014-02-01,0.0090930074843936,-0.00228071502360493,-9.661161651994006e-06
2014-03-01,-0.0020345214325072,-0.0007545188125901641,1.2127352552879396e-05
2014-04-01,0.0010029845650123,0.0006056357771644495,6.02355569730187e-06
2014-05-01,-0.0030211480362536,-0.001821817327920647,-7.165292884607315e-06
2014-06-01,0.002008032128514,-0.0010894599470524936,-3.2216494845364336e-05
2014-07-01,-0.0040120401445461,0.0011934405836937128,1.6733601070948162e-05
2014-08-01,0.0050160562088031,0.0012915675279827044,4.6948839913439655e-06
2014-09-01,-0.0020110471917702,-0.0006951494489827549,3.650380156401447e-06
2014-10-01,-1.0010010009775527e-06,0.0014896333054297138,8.341675008338148e-06
2014-11-01,-0.0029980019980018,-0.002108883779902228,-1.3061617458282569e-05
2014-12-01,0.0019980019980019,-0.0005006944322675576,-3.799017883525135e-05
2015-01-01,-0.007007007007007,-5.103091535876569e-05,-3.192848020434468e-05
2015-02-01,0.010031200555394,-0.00018422862822708216,-2.658510928231308e-05
2015-03-01,-0.0020191684227588,-0.0009475433630676427,3.915959433661043e-06
2015-04-01,0.0020070230671429,0.0003333072180825001,-2.3471924377728075e-05
2015-05-01,-0.0010100461907691,-0.001749292180725475,-6.625486718447524e-06
2015-06-01,-0.0020020020020019,-0.00087745680172731,-1.4922212562332214e-05
2015-07-01,-0.0009990009990009,0.001719848386071529,-5.204170427930421e-19
2015-08-01,0.0039990009990008,0.002000193038882431,-1.882039035691299e-05
2015-09-01,-0.0039970089730806,0.0008965651609381311,4.035639412997005e-06
2015-10-01,0.0019950129650966,0.0005330879110244859,-2.9220160513858496e-05
2015-11-01,-0.0009980039920158,-0.000500085097450443,-2.113003862945206e-06
2015-12-01,0.0009970089730808,0.0003849327924605769,-2.168404344971009e-19
2016-01-01,-0.0059770886543557,-0.0012110932530584523,-2.294159189099275e-05
2016-02-01,0.0069820816832768,0.0003440090491448513,-1.0367413699291953e-05
2016-03-01,0.000995000995001,-0.0027239597957924616,-4.14998331665032e-06
2016-04-01,-0.0010049711244932,0.0016104665657663661,4.193645091400342e-06
2016-05-01,-3.960301933059185e-06,-0.0001545627578968081,-3.522394666772635e-05
2016-06-01,-3.944586449700083e-06,-0.0021833658225703222,-2.4635868349850176e-05
2016-07-01,-0.0029742259940278,-0.0008694615867515602,-3.965813467658499e-06
2016-08-01,0.0039633398424082,0.0013967744852027852,-8.25082508250768e-06
2016-09-01,-8.813955037156873e-06,0.0009823537274173029,-5.897839688205967e-06
2016-10-01,-0.0019792052025935,0.0008507955821246571,1.4516108249494446e-05
2016-11-01,0.0009832822621311,-0.0024460370029438516,-1.96482955103896e-06
2016-12-01,0.0019607691474714,2.5483432664898253e-05,-3.921003776968136e-06
2017-01-01,-0.0078431674093326,0.0005630640464036954,-7.807558034854823e-06
2017-02-01,0.0098078039515725,0.001437842772749884,1.782812033566432e-05
2017-03-01,-0.0029642221267192,-0.0038128210268374967,1.8665243641254366e-05
2017-04-01,0.0019388616723465,0.0029638930978266803,-1.603901193365645e-05
2017-05-01,-0.0019615724281605,-0.00020486490716561853,1.037800638791188e-05
2017-06-01,-0.002906976744186,-0.0014360342940473697,4.1686489612776805e-06
2017-07-01,0.0,0.0008461690252149428,-2.0008003201280853e-05
