Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2008-05-01,-0.0024038726153912,-0.00015397078282395328,3.7672242038925816e-05,2.1627304971618175e-05
2008-06-01,-3.3920566175016376e-05,0.0009683752418551359,-0.0015400589938750014,1.3563652910499018e-05
2008-07-01,-0.0058072009291521,-0.004928463167487861,-0.004148417211021855,6.00483527312797e-05
2008-08-01,0.0057736720554273,0.006491962259646148,0.004506872195479592,2.334267040149388e-05
2008-09-01,-0.0011812495525569,-0.0010995798570075043,-0.0009160441543569041,2.4705694094853016e-05
2008-10-01,-0.0068781367885847,0.003483274025613192,0.004769095832937407,3.256181921680561e-06
2008-11-01,0.0022857142857143,-0.0012248096846312004,-0.005176225151445074,-1.9047619047618592e-05
2008-12-01,-0.0022909507445589,0.000795502374792638,0.0007608952636877567,-1.1622501162247804e-05
2009-01-01,-0.0034495773840288,-0.00359292724488273,-0.004355297747700171,-4.230388387410777e-05
2009-02-01,0.0126689345951005,0.00204053205288544,-0.001776108592593292,-2.4689586256748578e-05
2009-03-01,-0.005781617475687,0.00021465427771679235,0.0016855732653934742,4.613040671954645e-05
2009-04-01,0.0011441617537333,-0.004389822877047186,-0.0018517604778560254,-3.6804111214605235e-05
2009-05-01,0.0022804778268696,0.0011433455255071715,0.0033534024365228744,-1.5486890406681834e-05
2009-06-01,-0.0022961157159111,-0.0017210873458541798,-0.0008840532383408002,1.5138396956578907e-05
2009-07-01,-0.0034103866353131,-0.001760381929326184,0.0002051488679048593,3.0407826909532257e-05
2009-08-01,0.0045441646888865,0.006777158714574857,0.008100940382757577,2.492894729583476e-05
2009-09-01,-0.0034090909090909,-0.0036546557149228546,-0.0014856645005555365,5.388833082204762e-06
2009-10-01,0.0011325028312572,0.000673512756060905,-0.0002067299192684211,-2.2956841138659438e-05
2009-11-01,0.0011299406076565,0.0012726582053758395,0.0011709428802061204,9.437523593810598e-06
2009-12-01,0.0011235610757589,-0.001070860666444125,-0.001818723386691222,7.406808877393906e-06
2010-01-01,-0.0045108639072487,-0.0017081440321932474,-0.0017833546554787288,5.354335747559738e-06
2010-02-01,0.0033771116448283,0.002551894715725099,0.002852769517173115,4.7625715732181434e-05
2010-03-01,0.0022421297702195,-0.0018463923426235104,-0.0019755534446396954,-4.188072369891091e-06
2010-04-01,0.0010984591408391,0.000815318231408643,0.0009077474418918329,1.455941062682574e-05
2010-05-01,-0.0033681470587505,0.00035893257223524856,-0.000906503379833767,1.2360434351793251e-05
2010-06-01,-0.0011148161911309,0.0001835208103249716,-0.0003465162213935033,-4.198490465635082e-06
2010-07-01,-0.0033271728136512,-0.0027297943975268736,-0.003232679210225056,-2.088885868812568e-06
2010-08-01,0.0066617393446661,0.0017707378051759564,0.0013973098939608951,1.5489933802499125e-05
2010-09-01,-0.0044444444444444,0.0014367544161985664,0.00015353589556784907,3.703703703703583e-05
2010-10-01,0.0022123893805308,0.0004753556833740158,0.0016523835230453552,-5.684402000909507e-05
2010-11-01,0.001098868897615,-0.0016086221643699184,-0.0012893818624426954,1.8436578171089104e-05
2010-12-01,0.005489621809863,-0.0001738804017432215,-0.0004202971146115157,5.010259815621647e-06
2011-01-01,-0.0077103675471146,-0.001733832938961639,-0.002960099452741151,7.334066740007252e-05
2011-02-01,0.0043561105527876,0.002918231031871336,0.0013087708718086284,6.53939108137567e-05
2011-03-01,-0.0021963522377772,-0.0031104178821548777,-0.005962512880491615,2.2712788819229143e-05
2011-04-01,0.0043091243924755,0.0017270356308906815,-0.0003044228118978314,4.471388747190821e-06
2011-05-01,-0.0054157725259791,-0.00098831721577771,-0.002422705330497683,6.612461530815788e-06
2011-06-01,-0.0021436227224009,0.002892573985821036,0.002803452294282362,-3.8140061542718164e-05
2011-07-01,0.0,-0.004414145819626343,-0.004576331024688447,-1.1125945705386508e-05
2011-08-01,0.0042780748663102,0.00408663083854312,0.004828424239958013,5.555555555555429e-05
2011-09-01,0.002111701491517,-0.0022140762754318884,-0.0014527208850496358,2.093576906051781e-06
2011-10-01,-0.0063897763578273,0.002908092783042452,0.005128544893517324,3.096649638652596e-05
2011-11-01,0.0021164021164021,-0.003099640641206135,-0.00219297909006493,1.111111111110766e-05
2011-12-01,0.0010514965108416,0.0004575044847467851,0.0003964197024963759,1.7636684303348458e-05
2012-01-01,-0.0063257933640858,0.0001931593902871669,-0.0008687357128411799,1.527320952164343e-05
2012-02-01,0.0084377257822485,0.001003453574937787,-0.0003405804524231865,-4.0935672514640665e-06
2012-03-01,-0.003178990709272,0.001441918136864684,0.000688933347784826,2.1716952116352668e-05
2012-04-01,0.0031402498106161,-0.0026765344771712144,-0.0032815584350369942,-4.715219421103465e-06
2012-05-01,-0.0052410901467505,0.0010974960825927127,9.093736164579106e-05,-6.504899118318051e-07
2012-06-01,-0.0031282586027112,0.00046121155727852134,0.00023242783466114974,-2.2045855379191804e-05
2012-07-01,0.0041742837073137,-0.002945976788764757,-0.0031055834502814192,-2.606882168926262e-05
2012-08-01,0.0031337032130567,0.004224064128848103,0.004629389433375241,3.070456276702322e-05
2012-09-01,-0.0010579801386789,-0.0022421436802897926,-0.0006700168980990288,1.2785213934634065e-05
2012-10-01,0.0010276294143807,0.002041409422041366,0.0018587460737964526,4.026881262826559e-06
2012-11-01,-0.0020832618908817,-0.0028124156756962845,-0.003064167748672213,2.361323433063741e-05
2012-12-01,0.0010266678026753,-0.0004727957606828086,-0.0009950262136123162,1.721763085399073e-05
2013-01-01,-0.0061760311927188,0.0012644043351036638,0.0007295419060870444,3.872188429941519e-06
2013-02-01,0.0082378868628218,0.0007908922771668662,0.001167640331968487,1.7993468920795655e-05
2013-03-01,-0.0020777160983347,-6.554793780024013e-05,0.00012391702205952825,2.0996608849585657e-05
2013-04-01,-0.0010319333018717,0.0006617627477168332,0.00028161022248712433,-7.2104855284935244e-06
2013-05-01,-4.173448520550238e-06,-0.0014718721951420888,-0.002369750423028843,-2.658843599324939e-05
2013-06-01,-0.004077476204331,0.0008516816105868792,0.00020797900651990068,1.7006802721085243e-05
2013-07-01,0.0020366598778004,-0.0024537169450586376,-0.0008168465847344937,-6.121471203896465e-06
2013-08-01,0.0040816326530612,0.0034723427661059307,0.004150212895742618,1.0864841373313019e-05
2013-09-01,-0.0010328521652565,-0.0013780875155435552,0.0006806868972802892,1.2255554963495608e-05
2013-10-01,-0.0020356092618676,0.0005614825119897707,0.0025131599494970115,3.7051151761467437e-06
2013-11-01,-0.0010131712259371,-0.000559413722141732,0.0009199921712223591,-2.3794172730365617e-06
2013-12-01,0.0040485829959515,-0.001389139972197995,-0.0008704270564365646,-3.2092384305570933e-18
2014-01-01,-0.0090889055765966,0.0010841028690873591,2.648659799187365e-05,1.2121243945940191e-05
2014-02-01,0.0090930074843936,0.0013043097269337335,-0.000950778580872056,-9.661161651994006e-06
2014-03-01,-0.0020345214325072,-0.00069709535580333,-0.001279774917189102,1.2127352552879396e-05
2014-04-01,0.0010029845650123,-0.0002246028399377702,-0.0010168808385440447,6.02355569730187e-06
2014-05-01,-0.0030211480362536,-0.0007254379492022784,-0.002332152863176847,-7.165292884607315e-06
2014-06-01,0.002008032128514,0.0018861319059052203,0.0007212607549778064,-3.2216494845364336e-05
2014-07-01,-0.0040120401445461,-0.003715064351946464,-0.0022493384064390335,1.6733601070948162e-05
2014-08-01,0.0050160562088031,0.003875054045946639,0.005635949434834148,4.6948839913439655e-06
2014-09-01,-0.0020110471917702,-0.0016660015736243376,-0.00030832700483603923,3.650380156401447e-06
2014-10-01,-1.0010010009775527e-06,0.001399386465016009,0.0014513845934369144,8.341675008338148e-06
2014-11-01,-0.0029980019980018,-0.001985513037286534,-0.003863184867229175,-1.3061617458282569e-05
2014-12-01,0.0019980019980019,0.0012594094850426733,0.0007473679263683961,-3.799017883525135e-05
2015-01-01,-0.007007007007007,-0.0018376427080985926,-0.0018359514046699193,-3.192848020434468e-05
2015-02-01,0.010031200555394,0.0023645449812353045,0.0021641220345732363,-2.658510928231308e-05
2015-03-01,-0.0020191684227588,-0.0014943341101301161,-0.0015359174003443472,3.915959433661043e-06
2015-04-01,0.0020070230671429,0.0013591985037433158,9.252762792687824e-05,-2.3471924377728075e-05
2015-05-01,-0.0010100461907691,-0.0017054710992195673,-0.002732919172141313,-6.625486718447524e-06
2015-06-01,-0.0020020020020019,0.0015278493630046456,0.000793634765104813,-1.4922212562332214e-05
2015-07-01,-0.0009990009990009,-0.0031376260896410378,-0.001660678062894087,-5.204170427930421e-19
2015-08-01,0.0039990009990008,0.004059552431828946,0.006035495621252676,-1.882039035691299e-05
2015-09-01,-0.0039970089730806,-0.001771837247633321,6.392934502400617e-05,4.035639412997005e-06
2015-10-01,0.0019950129650966,0.001444678603966893,0.0015299000319196957,-2.9220160513858496e-05
2015-11-01,-0.0009980039920158,-0.0016023045377303081,-0.0018542592242815536,-2.113003862945206e-06
2015-12-01,0.0009970089730808,-0.0002302003827186949,-0.00012532527028975927,-2.168404344971009e-19
2016-01-01,-0.0059770886543557,-0.0005454074184181465,-0.0003237853449184632,-2.294159189099275e-05
2016-02-01,0.0069820816832768,0.001943860713821331,0.002923449329656297,-1.0367413699291953e-05
2016-03-01,0.000995000995001,-0.001991288750713345,-0.0023781458657508585,-4.14998331665032e-06
2016-04-01,-0.0010049711244932,0.001723824322197663,0.0016937670411514818,4.193645091400342e-06
2016-05-01,-3.960301933059185e-06,-0.0009556742004208588,-0.0014065900538862942,-3.522394666772635e-05
2016-06-01,-3.944586449700083e-06,0.0009582928476942304,8.9781036791079e-07,-2.4635868349850176e-05
2016-07-01,-0.0029742259940278,-0.0029958115878376415,-0.0026376403674397606,-3.965813467658499e-06
2016-08-01,0.0039633398424082,0.003004442565599019,0.004012846805522937,-8.25082508250768e-06
2016-09-01,-8.813955037156873e-06,-0.0004447207468274906,0.0005940721858015351,-5.897839688205967e-06
2016-10-01,-0.0019792052025935,5.714027319302805e-05,0.00027264310513415874,1.4516108249494446e-05
2016-11-01,0.0009832822621311,-0.0006937631679566485,-0.0004916888675590294,-1.96482955103896e-06
2016-12-01,0.0019607691474714,-3.6176260408701845e-05,-0.0004329960347782208,-3.921003776968136e-06
2017-01-01,-0.0078431674093326,-0.0011973542335338382,-0.0006844765942585245,-7.807558034854823e-06
2017-02-01,0.0098078039515725,0.0019392652010628984,0.002733214904938958,1.782812033566432e-05
2017-03-01,-0.0029642221267192,-0.0006420698798265564,-0.002196051245735173,1.8665243641254366e-05
2017-04-01,0.0019388616723465,-2.5913467411066365e-06,0.0005518161514304192,-1.603901193365645e-05
2017-05-01,-0.0019615724281605,2.207843255298868e-05,-0.0009405345496296952,1.037800638791188e-05
2017-06-01,-0.002906976744186,0.0009428193279473661,0.0007254262979484081,4.1686489612776805e-06
2017-07-01,0.0,-0.0036845784540555653,-0.003022549759886371,-2.0008003201280853e-05
