Date,Actual,Forecast,Benchmark,LookbackUsed
1998-07-01,0.0012811058936704,,,
1998-08-01,0.0003401826967164,,,
1998-09-01,0.0022916449682843,,,
1998-10-01,-0.0035078543034279,,,
1998-11-01,0.0022413074729648,,,
1998-12-01,-2.3398795421236684e-05,,,
1999-01-01,0.0002376003433151,-0.00027464470013363926,2.3212627669452194e-05,9.0
1999-02-01,-0.0028110279352969,-0.00016238239934499057,-5.6954774246864454e-05,9.0
1999-03-01,0.0047142939934606,0.00020599523665952742,-2.2063719835305267e-05,9.0
1999-04-01,-0.004846442722138,0.0006470382666354716,-3.941124727036063e-06,9.0
1999-05-01,0.0016809326464003,-0.0011337938606994361,-4.875518672199194e-05,9.0
1999-06-01,-0.0015733692335528,0.00014024392022435192,-4.304975952140443e-05,9.0
1999-07-01,-6.92961384212154e-05,9.430822221385689e-05,-2.7818857632213653e-05,9.0
1999-08-01,0.0016190518790144,-0.00015020557557247322,-3.438789546079711e-05,9.0
1999-09-01,0.0008913430574732,0.000355218976641561,6.680388545842024e-06,9.0
1999-10-01,-0.0020609945677982,-0.000505550217924954,-4.227473094222629e-05,9.0
1999-11-01,0.0022202337071215,-0.00038147938578704326,-6.472491909384886e-05,9.0
1999-12-01,-4.435612494657626e-05,0.001203455856925659,-2.0666151446493887e-05,9.0
2000-01-01,-0.0037825360639764,-0.001536762591722957,6.867486903502975e-06,9.0
2000-02-01,0.002613202843835,0.0014030919267251584,-8.892802420798788e-05,9.0
2000-03-01,0.000536201127663,0.0003268733609842492,-5.655969830154116e-05,9.0
2000-04-01,-0.0020702016850773,-0.0003054619418772568,-8.612213243594542e-06,9.0
2000-05-01,0.0016944132224627,-0.0007611665565844225,-0.0001697710015564645,9.0
2000-06-01,0.0011871093339628,0.0002633624240218964,-6.917415670224286e-05,9.0
2000-07-01,-0.00275300623096,-0.0006420792447341466,-1.8965161822306086e-05,9.0
2000-08-01,-0.0011938395589861,-2.957473963698826e-05,-3.3967391304346966e-05,9.0
2000-09-01,0.0077202354611517,-8.084679920349337e-06,-7.548309178743773e-05,9.0
2000-10-01,-0.0061274560322504,0.0003339976457903728,-1.7961485676122745e-05,9.0
2000-11-01,0.003556634433766,-0.0006936985125246067,-7.413997627520687e-05,9.0
2000-12-01,-0.0041242410765569,-0.0001949754182107853,-6.810914669991055e-06,9.0
2001-01-01,-0.0009558633153295,0.0005330273789745664,-1.4645577035737704e-05,9.0
2001-02-01,0.0024962818188888,-0.001278667814240999,-5.630630630630608e-05,9.0
2001-03-01,0.0005363850879169,0.0013247629655022436,-6.564029120419377e-06,9.0
2001-04-01,0.0006196576795201,-0.0013887007195659128,-2.1092091987613548e-05,9.0
2001-05-01,0.0030300195459669,-1.9863528471492342e-05,-0.00011753054460591017,9.0
2001-06-01,-0.0028302385461682,0.0004705472788507202,-1.4978812136308503e-05,9.0
2001-07-01,-0.0053181552080644,-0.0018915542178292294,-3.110378402434438e-05,9.0
2001-08-01,0.0054235857887426,0.0019298294754012094,-2.754435107376101e-05,9.0
2001-09-01,-0.0004540957860794,-0.0005100771910180568,-5.0759985060607695e-05,9.0
2001-10-01,-0.0033133037559364,-2.538696951341331e-06,-5.542511434684349e-06,9.0
2001-11-01,0.0021799406668284,0.00014231522476688938,-5.27084488814944e-05,9.0
2001-12-01,-7.910049163939448e-05,5.0680306123408736e-05,-1.3796909492273541e-05,9.0
2002-01-01,0.001799113290114,-0.0010792216370936485,-1.6422263661006866e-05,9.0
2002-02-01,-0.0016410999151315,0.0008474707172599318,5.235218744278989e-06,9.0
2002-03-01,0.0005366391922723,-0.0014599127401886745,-1.9040674120886846e-05,9.0
2002-04-01,-0.0007800557094168,0.0010830746331321694,-1.8896198830412685e-05,9.0
2002-05-01,0.0004018430124546,0.0014809992147426796,-5.114566284778936e-05,9.0
2002-06-01,-9.04245687902705e-05,-0.0018037316053943029,-3.189157719902017e-05,9.0
2002-07-01,4.510251580769342e-05,0.00012263121477369324,1.0119220276531375e-19,9.0
2002-08-01,1.4098557435726631e-05,0.000670167252311138,4.807597134672556e-06,9.0
2002-09-01,0.0008919728419984,-0.0005397617284755973,8.60499516413529e-06,9.0
2002-10-01,-0.0006289065849156,-5.985681314259125e-06,-4.85074574019472e-06,9.0
2002-11-01,-0.0004691821401892,-0.0005583474143702608,-1.5787361662583033e-05,9.0
2002-12-01,0.0012139069172756,0.0005345904867953521,3.035766082959412e-19,9.0
2003-01-01,-0.0020696914101943,-9.959707180481244e-05,8.567674113010312e-06,9.0
2003-02-01,0.0008959466981248,-0.0001804178760338515,-1.70631314928847e-05,9.0
2003-03-01,0.0018509045440844,0.00025414602866606563,-1.8105384953210557e-05,9.0
2003-04-01,-0.0021391172250213,-0.00015829213670074676,-7.020897123944722e-06,9.0
2003-05-01,-0.0021601127911188,-0.00043958169288598316,-9.280035458044698e-06,9.0
2003-06-01,0.0012529947433794,0.0007105395454454568,-2.6288117770766378e-05,9.0
2003-07-01,0.0026819273117835,-0.00012871753351160244,-1.0850694444442209e-05,9.0
2003-08-01,-0.0013551794932684,-0.00025781585799480015,1.534060936043445e-05,9.0
2003-09-01,0.0008921536692858,-8.066222089632716e-05,-1.767412617747306e-05,9.0
2003-10-01,-0.0006116389991246,0.00020596587202631038,-1.754507892900639e-05,9.0
2003-11-01,-0.0004520939652061,0.0005336198732419035,1.0822510822511116e-05,9.0
2003-12-01,0.0011798197461527,-0.000336131978628893,2.6041666666665245e-05,9.0
2004-01-01,-0.0006741234634175,-0.0005741233734333954,-4.506354298385593e-06,9.0
2004-02-01,-0.0005031775934332,-1.875747386591437e-06,-3.234152652005142e-05,9.0
2004-03-01,-0.0007582964927883,0.0010155042578191113,-4.39664502164391e-06,9.0
2004-04-01,-0.0008468915840789,-0.00011260454606333497,-1.5166066749524751e-05,9.0
2004-05-01,0.0030604855021592,-0.0009443366944653824,-3.235826644060889e-05,9.0
2004-06-01,-0.0013109013047309,0.0004941499992074946,6.535960690255259e-06,9.0
2004-07-01,0.0001162308482547,-0.0005367134389584984,1.908195823574488e-18,9.0
2004-08-01,-0.0001285298465114,0.0006129223894755998,2.9808326218114404e-05,9.0
2004-09-01,-0.0016750495139423,0.000287443964903409,-3.0069813686502264e-05,9.0
2004-10-01,0.0032612204638347,-0.0007015596594165261,-1.2800819252432264e-05,9.0
2004-11-01,0.0008400327007294,0.0005096485322528128,3.41761368856844e-05,9.0
2004-12-01,-0.0001436158139924,-0.0005779408153365784,8.539342932802714e-06,9.0
2005-01-01,-0.0018473180762237,0.00017774429903636313,-6.415078077861448e-06,9.0
2005-02-01,-0.0006104910637649,0.0008066575847389049,-3.1806615776076464e-05,9.0
2005-03-01,0.0018111469516575,-0.0011976407763470563,-4.15963915129895e-06,9.0
2005-04-01,-0.0034470874308911,0.0005867942143943488,-6.204616622549798e-06,9.0
2005-05-01,0.003061050213619,-0.0005663004841227061,-1.8779162180173118e-05,9.0
2005-06-01,-0.0012375894327691,0.0005877862316647875,-6.045039830618948e-06,9.0
2005-07-01,0.0039430707870771,0.00024241695104405234,-1.2493753123432262e-05,9.0
2005-08-01,-0.0040136490888962,-0.0005684038635447194,3.544548183231105e-05,9.0
2005-09-01,0.0008926400782025,0.00020344659296319838,-1.6573176950531442e-05,9.0
2005-10-01,-0.000564019464172,-0.0007736362267795256,-1.6457455367937268e-05,9.0
2005-11-01,-0.0004049571220743,0.0009705343877510304,2.2830497447212725e-05,9.0
2005-12-01,0.0023357860237143,-0.000466955617804,6.078760180402062e-18,9.0
2006-01-01,-0.0016850965959327,-2.0148972394932252e-05,-1.842709885742226e-05,9.0
2006-02-01,-0.0007455733358823,0.0006609867840253843,-1.8787571298981407e-05,9.0
2006-03-01,0.0005375349030845,-0.00046917933819960045,-1.6258654797223922e-05,9.0
2006-04-01,0.0002926019076816,0.0006822925564295469,-3.837034690472228e-06,9.0
2006-05-01,0.0018009596030437,-0.0016273306861246534,2.732410602857764e-06,9.0
2006-06-01,7.072690439979823e-05,0.0010745480146539489,4.599910354538601e-06,9.0
2006-07-01,0.0002236003430025,-0.00022377761912743816,8.352488772704433e-06,9.0
2006-08-01,-0.0015889449204158,8.411090217876298e-05,4.8520135856383594e-05,9.0
2006-09-01,-0.0015595346475008,0.0002793762949503948,-1.812944815217057e-05,9.0
2006-10-01,0.0006923337023114,-0.0005750814811375807,-2.6202652829524767e-05,9.0
2006-11-01,0.0020646305027376,0.00026245602636827,-1.9022845109764627e-06,9.0
2006-12-01,0.0010129416821322,0.0002741181354588933,8.265386561249352e-06,9.0
2007-01-01,-0.005118555372368,0.00013615551426945704,1.646672198547805e-05,9.0
2007-02-01,0.0027257857816598,-0.00020338017109937292,-2.6428536539412117e-05,9.0
2007-03-01,0.0017440578593197,-0.00048333587242245117,1.8408280704723718e-05,9.0
2007-04-01,-0.0046637185051622,0.00016203513459009972,2.842806240864623e-05,9.0
2007-05-01,0.0018590397661576,8.160968486038406e-05,-5.829818040065452e-06,9.0
2007-06-01,0.0025492995920335,0.0007725770377523252,-1.581184849860458e-05,9.0
2007-07-01,-0.0045077546025819,-0.0011989466413792089,8.103241296522096e-06,9.0
2007-08-01,0.0031306009494179,3.5655341863398386e-05,-2.80323803178229e-05,9.0
2007-09-01,-0.0015121144758025,0.0010813369773964717,-5.630049853874567e-06,9.0
2007-10-01,0.0030875999727122,-0.001834888937154428,-1.3715912049876227e-05,9.0
2007-11-01,0.0008337452295406,0.0007482335186501802,1.8119788791212107e-05,9.0
2007-12-01,-0.0002379236752174,0.0006288142991191743,2.983293556085793e-05,9.0
2008-01-01,-0.003689076937595,-0.000652715469637467,2.7831766445585226e-05,9.0
2008-02-01,0.0036974676478724,0.0011617005619923917,-4.087052830388118e-06,9.0
2008-03-01,-0.0018554346026338,-0.00045404867359203466,2.5869950996290217e-05,9.0
2008-04-01,0.0012663568410176,-0.00020477044227063386,5.943650841490207e-06,9.0
2008-05-01,0.0006716166877307,0.0010593569639919971,2.162730497161688e-05,9.0
2008-06-01,0.0025211575105377,-0.0003984849855321386,1.3563652910497716e-05,9.0
2008-07-01,-0.0031235759859038,-0.0006603500567898926,6.004835273127939e-05,9.0
2008-08-01,0.0005037455399194,0.0006343895900652326,2.3342670401494404e-05,9.0
2008-09-01,-0.0002822964924964,-0.00021779268460164563,2.4705694094852762e-05,9.0
2008-10-01,-0.0061843104197438,0.0001700803497395647,3.256181921680243e-06,9.0
2008-11-01,0.0031323216192093,0.0003832036279324103,-1.9047619047618904e-05,9.0
2008-12-01,-0.0037051647208447,5.737114317440145e-05,-1.1622501162248079e-05,9.0
2009-01-01,0.0023513160573982,-0.0009793432350443947,-4.2303883874110266e-05,9.0
2009-02-01,0.0056873712218584,5.6553602534612685e-06,-2.4689586256751123e-05,9.0
2009-03-01,-0.0052378481586374,0.0015238873768338972,4.613040671954306e-05,9.0
2009-04-01,-0.002288376225187,-0.0011397711180655705,-3.680411121460697e-05,9.0
2009-05-01,0.0053559671299916,0.0008681206862441351,-1.5486890406681973e-05,9.0
2009-06-01,0.0002589623608013,-0.0010679006163276188,1.5138396956578835e-05,9.0
2009-07-01,-0.0007267616920647,-0.00020503798223724516,3.040782690952967e-05,9.0
2009-08-01,-0.0007257618266212,0.0029340026156686083,2.4928947295833965e-05,9.0
2009-09-01,-0.0025101378490304,-0.001984363592325485,5.388833082203967e-06,9.0
2009-10-01,0.0018263292000981,0.00010179356064327827,-2.2956841138659364e-05,9.0
2009-11-01,0.0019765479411515,0.0009178770496587944,9.43752359380979e-06,9.0
2009-12-01,-0.0002906529005266,-0.001547978950607873,7.406808877393126e-06,9.0
2010-01-01,0.0012900295341782,0.00027923168671280225,5.354335747559594e-06,9.0
2010-02-01,-0.0036044517284137,0.0004704599508894227,4.7625715732181285e-05,9.0
2010-03-01,0.0027858990872691,-0.0013787922952540883,-4.188072369891221e-06,9.0
2010-04-01,-0.0023340788380812,0.000831654871989824,1.4559410626826276e-05,9.0
2010-05-01,-0.0002926577556285,-0.00016207499433577245,1.2360434351793772e-05,9.0
2010-06-01,0.0014402618855815,0.0002745180286657974,-4.198490465632899e-06,9.0
2010-07-01,-0.0006435478704027,4.030795613801606e-06,-2.0888858688103852e-06,9.0
2010-08-01,0.0013918128291583,-0.00031781229752991276,1.548993380250044e-05,9.0
2010-09-01,-0.003545491384384,0.00025795290436525574,3.703703703703709e-05,9.0
2010-10-01,0.0029062157493718,-0.0003285837034292092,-5.684402000909378e-05,9.0
2010-11-01,0.0019454762311099,0.00018373792975437013,1.843657817109126e-05,9.0
2010-12-01,0.0040754078335774,0.0003044002210599673,5.010259815623758e-06,9.0
2011-01-01,-0.0019094741056875,-0.0003384867383125124,7.334066740007627e-05,9.0
2011-02-01,-0.0026254528204545,-0.0007995667020587368,6.53939108137596e-05,9.0
2011-03-01,-0.0016525829207276,-0.0003686966628451079,2.271278881923212e-05,9.0
2011-04-01,0.0008765864135549,-0.00044926983911529144,4.471388747194609e-06,9.0
2011-05-01,-0.0023402832228567,0.0006554337666995105,6.612461530817971e-06,9.0
2011-06-01,0.0004114553543113,-0.0006929164508820905,-3.814006154271203e-05,9.0
2011-07-01,0.0026836249432484,0.0006120504910266632,-1.1125945705382865e-05,9.0
2011-08-01,-0.0009918516491975,-0.00025789581378866407,5.555555555555713e-05,9.0
2011-09-01,0.0030106545515777,0.0005212734679283041,2.0935769060562913e-06,9.0
2011-10-01,-0.005695949988987,0.00037946976811393136,3.0966496386532127e-05,9.0
2011-11-01,0.0029630094498978,-0.0007397680443304484,1.1111111111110437e-05,9.0
2011-12-01,-0.0003627174654443,0.000870619742789794,1.7636684303355448e-05,9.0
2012-01-01,-0.0005248999226583,3.924488601908661e-05,1.5273209521647906e-05,9.0
2012-02-01,0.0014561624090059,0.00020986219123875888,-4.093567251454605e-06,9.0
2012-03-01,-0.0026352213922224,-0.0002476524614844446,2.1716952116357063e-05,9.0
2012-04-01,-0.0002922881683038,6.147064950835046e-05,-4.7152194210987744e-06,9.0
2012-05-01,-0.002165600843629,0.00013293209374076826,-6.504899118237604e-07,9.0
2012-06-01,-0.0005731805259981,0.00045719270250899996,-2.2045855379187108e-05,9.0
2012-07-01,0.0068579086505619,4.050006882700215e-05,-2.606882168925235e-05,9.0
2012-08-01,-0.0021362233024511,0.0012365547019629922,3.070456276703272e-05,9.0
2012-09-01,-0.0001590270786184,-0.0004706728996938927,1.2785213934642493e-05,9.0
2012-10-01,0.0017214557832219,-6.363089799782897e-05,4.026881262835825e-06,9.0
2012-11-01,-0.0012366545573871,-0.000762356329522278,2.3613234330648323e-05,9.0
2012-12-01,-0.00038754617361,0.00045741064955883164,1.721763085399916e-05,9.0
2013-01-01,-0.0003751377512914,-7.559994941899558e-05,3.872188429952484e-06,9.0
2013-02-01,0.0012563234895792,-0.0006454086711919794,1.7993468920809983e-05,9.0
2013-03-01,-0.0015339467812851,0.0002684730103871324,2.099660884959664e-05,9.0
2013-04-01,-0.0044644712807918,-0.0002869637633551759,-7.210485528482523e-06,9.0
2013-05-01,0.0030713158546012,-0.0004925597673958889,-2.6588435993236685e-05,9.0
2013-06-01,-0.0015223981276183,0.0007518285564079443,1.700680272109666e-05,9.0
2013-07-01,0.0047202848210486,0.0003831688897285766,-6.121471203884171e-06,9.0
2013-08-01,-0.0011882938624465,0.000984379309274039,1.0864841373324974e-05,9.0
2013-09-01,-0.000133899105196,-0.0005924379828560486,1.225555496350749e-05,9.0
2013-10-01,-0.0013417828930264,0.000492593766899247,3.7051151761591472e-06,9.0
2013-11-01,-0.0001665638924426,-0.0006516923147939954,-2.3794172730225102e-06,9.0
2013-12-01,0.0026343690196661,0.0005748191728188699,6.6353172956112874e-18,9.0
2014-01-01,-0.0032880121351697,0.0001223993517266168,1.212124394595161e-05,9.0
2014-02-01,0.0021114441111518,-4.518535525524695e-05,-9.661161651983394e-06,9.0
2014-03-01,-0.0014907521154579,-0.0005471557084655751,1.2127352552891604e-05,9.0
2014-04-01,-0.0024295534139081,-0.0002680199216907236,6.023555697311628e-06,9.0
2014-05-01,5.434126686842955e-05,0.00044491512448230906,-7.1652928845983736e-06,9.0
2014-06-01,0.0045631102052265,-5.645162180815811e-05,-3.221649484535478e-05,9.0
2014-07-01,-0.0013284152012977,0.0009702305192704336,1.6733601070956886e-05,9.0
2014-08-01,-0.0002538703067045,5.969249183975699e-05,4.69488399135355e-06,9.0
2014-09-01,-0.0011120941317099,-7.543438088317845e-05,3.6503801564110526e-06,9.0
2014-10-01,0.0006928253678402,-0.0006919636546310649,8.341675008347718e-06,9.0
2014-11-01,-0.0021513946645065,0.0008022475189754101,-1.3061617458273116e-05,9.0
2014-12-01,0.0005837880217159,-0.00011403437761767614,-3.7990178835238936e-05,9.0
2015-01-01,-0.00120611356558,0.00048131522490819326,-3.192848020433645e-05,9.0
2015-02-01,0.0030496371821517,-0.00010940787725478607,-2.6585109282305607e-05,9.0
2015-03-01,-0.0014753991057092,0.00031562812552920024,3.91595943366606e-06,9.0
2015-04-01,-0.0014255149117771,-0.000377529099682653,-2.3471924377723088e-05,9.0
2015-05-01,0.0020654431123526,0.0003806294326528915,-6.625486718439764e-06,9.0
2015-06-01,0.0005530760747105,3.6354387286497534e-05,-1.4922212562326417e-05,9.0
2015-07-01,0.0016846239442471,0.0004080974829219582,3.599551212651875e-18,9.0
2015-08-01,-0.0012709255165064,2.2051221731582598e-05,-1.8820390356913077e-05,9.0
2015-09-01,-0.0030980559130207,-0.000563414542083306,4.03563941300192e-06,9.0
2015-10-01,0.0026888393339379,-0.0003382948060945061,-2.9220160513858076e-05,9.0
2015-11-01,-0.0001513966585207,1.0877652805764407e-05,-2.1130038629422278e-06,9.0
2015-12-01,-0.0004172050032051,-0.00019177538347450656,4.423544863740858e-18,9.0
2016-01-01,-0.0001761952129282,0.00028126225033372825,-2.2941591890990538e-05,9.0
2016-02-01,5.183100342254221e-07,-0.0006217294402467317,-1.0367413699286402e-05,9.0
2016-03-01,0.0015387703120508,1.6350965181412022e-05,-4.149983316648672e-06,9.0
2016-04-01,-0.0044375091034134,6.89050508473947e-05,4.193645091403797e-06,9.0
2016-05-01,0.0030715290011886,-0.000250038308576357,-3.5223946667721174e-05,9.0
2016-06-01,0.0025511334902628,0.000791263017760149,-2.4635868349847025e-05,9.0
2016-07-01,-0.0002906010507794,-0.0002560452544773612,-3.965813467655318e-06,9.0
2016-08-01,-0.0013065866730994,-0.00011186008190685562,-8.2508250825045e-06,9.0
2016-09-01,0.0008901391050231,-0.0007444103626767343,-5.897839688201178e-06,9.0
2016-10-01,-0.0012853788337521,7.4157309368860596e-06,1.4516108249498002e-05,9.0
2016-11-01,0.0018298895956259,-0.0002074111552332849,-1.9648295510311682e-06,9.0
2016-12-01,0.0005465551711856,-0.00015488848665697386,-3.921003776961978e-06,9.0
2017-01-01,-0.0020422739679053,-0.00042155020538736974,-7.807558034850355e-06,9.0
2017-02-01,0.0028262405783303,9.373731052087655e-05,1.7828120335672155e-05,9.0
2017-03-01,-0.0024204528096694,-0.0007186358626076279,1.8665243641259642e-05,9.0
2017-04-01,-0.0014936763065742,-0.0005817496663091637,-1.603901193364951e-05,9.0
2017-05-01,0.0011139168749618,0.0004628869549919287,1.0378006387917142e-05,9.0
2017-06-01,-0.0003518986674739,-0.0001395226683221194,4.168648961285472e-06,9.0
2017-07-01,0.0026836249432489,0.0004969039421797361,-2.0008003201276198e-05,9.0
2017-08-01,-0.0004390086411121,0.00015351679266962528,3.9920159680647134e-05,9.0
2017-09-01,-0.00104734942972,-0.0006024404817981125,1.0173413092897146e-05,9.0
2017-10-01,-0.0012320162449213,0.0001495310373406538,1.4046455143584636e-05,9.0
2017-11-01,0.0027613977810327,-0.00016372617902927082,-2.1950346670027877e-05,9.0
2017-12-01,-0.0014224476817827,0.00017806833832327166,-5.886575407593721e-06,9.0
2018-01-01,-0.0018263408333711,0.00016774155094910676,-1.575760879563788e-05,9.0
2018-02-01,0.0016080925848347,-5.725419155970089e-06,-2.348079271053804e-07,9.0
2018-03-01,-0.0013774041860821,-0.0003270957388468278,-1.764626678575289e-05,9.0
2018-04-01,-0.001533216528288,0.0003921748410738909,-1.3662679981155388e-05,9.0
2018-05-01,0.0030610593537615,-0.0001412194885017707,-3.6992458058702054e-05,9.0
2018-06-01,-0.0012363911175998,0.0004821617476378734,-1.708043584177873e-05,9.0
2018-07-01,0.002683624943248,0.00034269671522308505,-4.839334107625786e-05,9.0
2018-08-01,0.0003957958640956,0.0003491894420348874,7.112366251504908e-18,9.0
2018-09-01,-0.0038278021833924,-0.0012389830038286576,-8.995806318578633e-07,9.0
2018-10-01,0.0006929455366306,0.0006063236571058109,-3.044546138932454e-05,9.0
2018-11-01,0.001782935275103,-0.0002185941493014017,2.6865004913795483e-05,9.0
2018-12-01,-0.0014177208317498,0.00020207867120667605,1.5620118712909612e-05,9.0
2019-01-01,-0.002605961661075,0.0002473587942839563,3.46821511220338e-05,9.0
2019-02-01,0.0033137828354165,-0.00049789885919796,-6.628496531909543e-06,9.0
2019-03-01,-0.0013429700031608,0.0002923962459374738,-2.6408399752258705e-05,9.0
2019-04-01,0.0003022794805633,3.126674573091848e-05,6.048918210046269e-06,9.0
2019-05-01,0.0002561167568277,0.0002021784687708485,2.763771575796545e-05,9.0
2019-06-01,-0.0002330260125074,1.0302428791345979e-06,-1.4861037351733755e-05,9.0
2019-07-01,0.003610409002563,0.0010290983136889088,-1.896094046263955e-05,9.0
2019-08-01,-0.0034189327970444,-0.000721149917447475,1.7182148659257927e-05,9.0
2019-09-01,-0.0009554636835529,-0.00032068122641893575,-5.260942760935408e-06,9.0
2019-10-01,-0.0011520438904155,0.00017537567135793633,7.69467528471043e-06,9.0
2019-11-01,0.0036158386269156,-0.00014353400586541312,-1.7125100469569567e-05,9.0
2019-12-01,-0.0032609360446141,0.0005311957610007739,-3.464344754868706e-06,9.0
2020-01-01,0.0039575754690767,-0.0006975655443674453,-2.8216704288931217e-05,9.0
2020-02-01,-0.0023681622983984,0.0006137476879909676,-5.9871548314436794e-06,9.0
2020-03-01,-0.0022263137854438,-0.00033985095853110344,4.315257085350445e-06,9.0
2020-04-01,-0.0034325379789202,0.0001553563357129805,-3.7453183520590355e-05,9.0
2020-05-01,0.0030754893031219,-0.0007457949630520865,-4.660700969424868e-05,9.0
2020-06-01,0.0043966987028636,0.002780433941112773,-1.8539117537995365e-05,9.0
2020-07-01,0.0045184749053326,0.0005926013410471131,6.097855939355472e-06,9.0
2020-08-01,-0.0126094007667469,-0.00012970599598996068,4.911471240381631e-05,9.0
2020-09-01,0.0082384273112996,-0.0027858557285469735,-6.756206756206037e-05,9.0
2020-10-01,-0.0029826442193943,0.0003544179065254483,3.0637254901969607e-05,9.0
2020-11-01,-6.91435822559594e-05,0.0013048294094625081,-1.843657817108121e-05,9.0
2020-12-01,0.0022513077918944,-0.0004600803145577497,-3.5225076615796704e-05,9.0
2021-01-01,0.0021370458065481,0.0008888135483113902,-5.042591029648843e-05,9.0
2021-02-01,-0.0051525735075352,-6.173234853528337e-05,-1.6704911027858416e-05,9.0
2021-03-01,0.0023710865811417,-0.0015363467327683185,-3.776425008686426e-05,9.0
2021-04-01,0.0002062708715426,-0.0033321472711205485,-4.233670904620126e-06,9.0
2021-05-01,0.0021292327140052,0.00323930665725039,-9.819633754722589e-06,9.0
