Date,Actual,Forecast,Benchmark,LookbackUsed
1918-08-01,-0.0073433346848672,,,
1918-09-01,-0.0003870301883548,,,
1918-10-01,-0.0003722392257423,,,
1918-11-01,-0.000358280254777,,,
1918-12-01,-0.0064800613496933,,,
1919-01-01,-0.0122699386503066,,,
1919-02-01,-0.0181818181818181,,,
1919-03-01,0.0305274971941639,,,
1919-04-01,0.0059470039144835,,,
1919-05-01,-0.0063166350226377,,,
1919-06-01,-0.0119760479041914,,,
1919-07-01,0.0295857988165679,,,
1919-08-01,-0.012344419506223,,,
1919-09-01,-0.0115916617962206,,,
1919-10-01,0.0112042150701452,,,
1919-11-01,0.0052455149295425,,,
1919-12-01,-0.0004778258921904,,,
1920-01-01,-0.0004576004576002,,,
1920-02-01,-0.0108013268635032,,,
1920-03-01,-0.0001062840441079,,,
1920-04-01,0.020200442535468,,,
1920-05-01,-0.0156785276687254,,,
1920-06-01,-0.0002152183270365,,,
1920-07-01,-0.0193477957913315,,,
1920-08-01,-0.0192537725432463,,,
1920-09-01,0.0092601364153088,,,
1920-10-01,0.0097783251231525,,,
1920-11-01,-2.512562814049879e-05,,,
1920-12-01,-0.0151768945738797,,,
1921-01-01,-0.0004165364990105,,,
1921-02-01,-0.0109603906673902,,,
1921-03-01,0.0261441647597255,,,
1921-04-01,-0.0054941791399383,,,
1921-05-01,-0.0111704857651784,,,
1921-06-01,0.0164497299996881,,,
1921-07-01,0.0113315356959422,,,
1921-08-01,-0.0056818181818181,,,
1921-09-01,-0.0112994350282485,,,
1921-10-01,0.0112994350282485,,,
1921-11-01,-0.0057142857142857,,,
1921-12-01,-3.284072249565284e-05,,,
1922-01-01,-0.0173742608464556,,,
1922-02-01,0.023121387283237,,,
1922-03-01,-0.0118343195266271,,,
1922-04-01,0.0118343195266271,,,
1922-05-01,0.0,,,
1922-06-01,0.0,,,
1922-07-01,0.0059880239520959,,,
1922-08-01,-0.0178927858568578,,,
1922-09-01,0.0119047619047618,,,
1922-10-01,0.006024096385542,,,
1922-11-01,-3.607243344605493e-05,,,
1922-12-01,-3.564299971503537e-05,,,
1923-01-01,-0.0118695407156944,,,
1923-02-01,0.0059171597633135,,,
1923-03-01,0.0,,,
1923-04-01,0.0059523809523809,,,
1923-05-01,-0.0059523809523809,,,
1923-06-01,0.0059171597633136,,,
1923-07-01,0.0058475461190392,-0.00046741608333394354,-3.660098822667798e-05,3.0
1923-08-01,-0.0175786593707248,0.0012622572956478824,1.3005202080837051e-05,3.0
1923-09-01,0.0116619067047462,-0.0018165951113363716,-4.844961240309537e-05,3.0
1923-10-01,-3.399972800210982e-05,0.0007782276223336224,-3.5442140705294635e-05,3.0
1923-11-01,-0.0058139534883721,0.0025448270836771303,4.844961240310529e-05,3.0
1923-12-01,0.0,-0.004047003458975517,-8.333333333332878e-05,3.0
1924-01-01,0.0,0.0020525549963247257,8.250825082508698e-05,3.0
1924-02-01,-0.0057803468208093,0.000661160561798709,4.5102810375396986e-18,3.0
1924-03-01,-3.360666756269115e-05,-0.0007238471235639496,3.5163776493260324e-05,3.0
1924-04-01,-3.3999728002331864e-05,0.0003956882257606185,-4.8449612403095455e-05,3.0
1924-05-01,0.0058479532163743,0.0006592260350910128,3.544214070530175e-05,3.0
1924-06-01,0.0,-0.0007211698007048619,-8.503401360543736e-05,3.0
1924-07-01,0.0058823529411764,-0.0005389062834158235,3.5272710678195076e-18,3.0
1924-08-01,-0.0117303061575507,-0.0006787671568212497,-3.515547633194399e-05,3.0
1924-09-01,0.0117303061575507,-0.00022846729017180213,-0.0002153996101364481,3.0
1924-10-01,-3.439972480223652e-05,0.00031580489626089876,4.901960784314107e-05,3.0
1924-11-01,-0.0058479532163742,0.0012998003325796598,0.00013043228987501745,3.0
1924-12-01,0.0058139534883721,-0.0028397085095397865,-8.250825082507839e-05,3.0
1925-01-01,-0.0058139534883721,0.0019934324878494863,0.00013014895880833334,3.0
1925-02-01,-0.0057803468208093,0.00026570547266611776,4.076600168545497e-18,3.0
1925-03-01,0.0115943003091814,-0.0008593623080587203,3.433869398500909e-05,3.0
1925-04-01,-0.0115943003091814,0.0022570682374513634,0.00013178294573643824,3.0
1925-05-01,0.0115943003091814,-0.001236737405499526,-0.00013234464101515754,3.0
1925-06-01,0.0057467401532462,-0.0014203503168362078,-3.488372093022844e-05,3.0
1925-07-01,-0.000132122213047,0.0022717211257110336,9.633911368015656e-05,3.0
1925-08-01,-0.0114285714285713,-0.0034170858230163515,9.523809523809824e-05,3.0
1925-09-01,0.0,0.0008845790190221805,4.04768811061255e-18,3.0
1925-10-01,0.0,0.0017919355299607473,4.076600168545497e-18,3.0
1925-11-01,0.0169491525423728,0.0013897704087560087,-8.250825082507842e-05,3.0
1925-12-01,-0.0225047080979284,-0.0015437801620919085,5.954359144788049e-05,3.0
1926-01-01,0.0055555555555556,-0.0013526027091711064,-4.6296296296292804e-05,3.0
1926-02-01,0.0,-0.0008020627501551827,-8.090614886730943e-05,3.0
1926-03-01,-0.0055865921787707,0.005415632822333408,3.989863994746656e-18,3.0
1926-04-01,0.0112045697068605,-0.004384609993880393,-0.00012668313995128937,3.0
1926-05-01,-0.0112045697068605,0.001193743222045941,-3.254859996432606e-05,3.0
1926-06-01,-3.138534931923509e-05,-0.00027730432526505293,-0.00012517128702434143,3.0
1926-07-01,-0.0056814575001585,-0.001489394841868788,-0.00012469809933844043,3.0
1926-08-01,0.0055851493139628,0.0029638501793479957,-9.416195856873297e-05,3.0
1926-09-01,0.0114614121510674,-0.001343805499236519,-0.00012477954144620376,3.0
1926-10-01,-3.2840722495874886e-05,0.00021275902308826898,-0.00010501247847023812,3.0
1926-11-01,-3.246753246766154e-05,-0.0025106910360332417,-0.00010253110253109707,3.0
1926-12-01,-0.0056818181818181,-0.0008874495007264663,-0.00010014414052024259,3.0
1927-01-01,-0.0112994350282485,0.001549934044561103,-7.246376811593678e-05,3.0
1927-02-01,0.0055851493139628,0.0002676585350862625,-0.00016600103902850247,3.0
1927-03-01,-3.284072249565284e-05,0.0012616166170789798,-0.0002612942612942567,3.0
1927-04-01,0.0057471264367814,0.0004728921062857703,-4.789272030650641e-05,3.0
1927-05-01,0.005780346820809,-0.0029820700635850785,-0.0004166666666666613,3.0
1927-06-01,0.0057139060527542,-0.00027613363830523925,-8.41055754350529e-05,3.0
1927-07-01,-0.0285397074190179,-0.0019223460730969629,-3.442289272030131e-05,3.0
1927-08-01,0.0112651077246452,-0.0013359437525726017,-1.384032634032294e-05,3.0
1927-09-01,0.0115943003091814,0.00601715514527503,-0.0001783778901734071,3.0
1927-10-01,-3.360666756302422e-05,-0.0003621443074763691,-0.0001438580799045888,3.0
1927-11-01,-0.0115274732575905,-0.005563926779880626,-7.714372636793976e-05,3.0
1927-12-01,0.0057471264367814,0.0001902302312963332,-4.789272030650887e-05,3.0
1928-01-01,0.0,0.0028915430412337724,-0.00012345679012345403,3.0
1928-02-01,-0.0115606936416184,-0.0006837690571926254,-0.0001824817518248148,3.0
1928-03-01,0.0115606936416184,-0.0010654419085478503,-0.00015586292320395983,3.0
1928-04-01,0.0,0.002376648584636565,5.9101654846338385e-05,3.0
1928-05-01,0.0058479532163742,-0.0014918311667601774,-0.0001190476190476158,3.0
1928-06-01,-0.0116619067047462,-0.0009075407454818829,-0.00012732339455838072,3.0
1928-07-01,0.0058139534883719,-0.0010226616975520133,-0.00016339214113872993,3.0
1928-08-01,0.0,0.0012126769559896882,-0.00022675736961451088,3.0
1928-09-01,0.0116959064327484,3.363664298173877e-05,-0.00016556291390728417,3.0
1928-10-01,-0.0174762532535577,-0.0011340660266603573,-6.48717753980909e-05,3.0
1928-11-01,0.0057803468208093,-0.0019305775009921435,-0.0002074052256298858,3.0
1928-12-01,-0.0058139534883719,0.0015585624045587367,-0.00015625000000000003,3.0
1929-01-01,0.0058139534883719,0.0013119738004581602,-0.000150699101155655,3.0
1929-02-01,0.0,-0.0007755632191420122,-8.0953762212251e-19,3.0
1929-03-01,-0.0058479532163743,0.00010578950111987434,0.00015151515151515005,3.0
1929-04-01,-3.439972480223652e-05,-0.0009909102556449258,-0.00015161360190600145,3.0
1929-05-01,0.0117995127044902,0.0009642389129351173,-0.00020145863223338273,3.0
1929-06-01,-3.480682213719e-05,0.00036099518903939354,-5.0490734507316744e-05,3.0
1929-07-01,0.0058135534915719,-0.0016905942800916045,4.9019607843134996e-05,3.0
1929-08-01,-0.0116959064327484,-0.0013328387735420685,-0.00014908243653183166,3.0
1929-09-01,0.0,-0.001240695550960342,-0.0001436781609195434,3.0
1929-10-01,0.0,0.0005805722282107543,-4.708097928437169e-05,3.0
1929-11-01,0.0,0.001569553431225678,-0.00014044943820224834,3.0
1929-12-01,-0.0057803468208093,0.00013924062324382808,-0.00018416206261510253,3.0
1930-01-01,-3.360666756269115e-05,-0.0002547981658159586,-0.0002283497370202599,3.0
1930-02-01,-3.3999728002331864e-05,0.00037720303901654244,-0.00022481645543661412,3.0
1930-03-01,-3.439972480223652e-05,0.000663225019002791,-0.00013508872930744024,3.0
1930-04-01,0.0117995127044902,-0.00012880437795684133,-0.0001344896933132264,3.0
1930-05-01,-0.0117995127044902,-0.00024150887828839688,-0.0002044974419047079,3.0
1930-06-01,-3.480682213696795e-05,-0.0013213092996099348,-0.000172172317202748,3.0
1930-07-01,-0.0059876021414483,-0.000985326998391448,-0.00017066888799525183,3.0
1930-08-01,0.0058806655192196,0.0013708049510515524,-5.9333940912891914e-05,3.0
1930-09-01,0.0120847024461483,0.000493011536037183,0.00015011970960765737,3.0
1930-10-01,-0.0120847024461483,0.0004591236124704152,0.00017365775986465318,3.0
1930-11-01,-3.650967506385605e-05,-0.0020839282608561744,-8.534136546186598e-06,3.0
1930-12-01,-0.0122320768662229,-0.0003011478733575225,-8.62900360388133e-06,3.0
1931-01-01,0.0058703226783818,0.0017080407661349336,1.5911143959925338e-05,3.0
1931-02-01,-0.0001562561037541,0.0009271509403118613,6.830163710486112e-05,3.0
1931-03-01,0.006209189600609,0.0014519771977975426,0.0001583360918018287,3.0
1931-04-01,-4.082965866403221e-05,-0.0009796593724953856,-7.788701190808838e-06,3.0
1931-05-01,-0.0064929693961951,-0.0002658692586907294,3.765587781981005e-05,3.0
1931-06-01,-0.0001686696183851,-0.0006035302956591533,7.663518089467073e-05,3.0
1931-07-01,0.0130718954248366,0.00042633801739977163,-6.185148258927257e-05,3.0
1931-08-01,0.0,0.001123112601690234,-4.734848484848589e-05,3.0
1931-09-01,-0.0066225165562913,-0.0005702583827938239,-1.734723475976807e-18,3.0
1931-10-01,-4.4150110375285045e-05,-0.0020862035616156954,3.897432059964158e-05,3.0
1931-11-01,-0.0067561521252798,-0.0004264710190791859,-5.555555555555661e-05,3.0
1931-12-01,0.006620097703511,0.0013105060772590146,-6.423777564717411e-05,3.0
1932-01-01,-0.013745224117044,0.0008512855511268135,-8.796622097118761e-06,3.0
1932-02-01,0.0065619312194653,0.0009709836513736482,2.1445350647977985e-05,3.0
1932-03-01,0.0068938154044537,-0.000175153111773855,-0.00011655011655011955,3.0
1932-04-01,-5.065856129682356e-05,0.0016694280944294124,3.951767454222048e-05,3.0
1932-05-01,-0.0072456320657759,-0.0007002385065812834,-5.952380952381226e-05,3.0
1932-06-01,0.0070892191356404,-0.002240971744816426,-0.00011990407673861138,3.0
1932-07-01,0.0072992700729926,0.0001763429717987119,-6.0827250608274745e-05,3.0
1932-08-01,-0.0073529411764705,0.00051075872723672,-4.9900199600802236e-05,3.0
1932-09-01,-5.4466230936855986e-05,-0.001872404802083074,3.7931839402425274e-05,3.0
1932-10-01,-5.527915975678255e-05,-0.0007905941724033399,-6.172839506173021e-05,3.0
1932-11-01,-5.6110425317057455e-05,0.0009114218050649718,-0.00011238985793922011,3.0
1932-12-01,-5.696058327631093e-05,0.0002274970144219707,-0.00011255684120481182,3.0
1933-01-01,-0.0076914179967614,-0.00011710577371615626,-0.00011273448773448909,3.0
1933-02-01,-0.0002367003964732,-9.354644792513114e-05,-7.791679841004732e-05,3.0
1933-03-01,0.0076298602209607,0.0007221505272673869,-0.00012919896640826986,3.0
1933-04-01,0.0078740157480314,0.0012735191817506621,-6.561679790026402e-05,3.0
1933-05-01,0.0,-0.0008350199758186141,-4.960317460317651e-05,3.0
1933-06-01,0.0079365079365079,-0.0023689989109407874,-2.3129646346357427e-18,3.0
1933-07-01,0.023559555055618,-0.0015032038856223752,1.682790144328349e-05,3.0
1933-08-01,-0.0238624752058664,-0.0004463491901570982,0.00016442797591477348,3.0
1933-09-01,-0.0076335877862594,-0.003716372136389192,0.00011206284395526011,3.0
1933-10-01,0.0,-0.000637337978305694,-4.873294346978667e-05,3.0
1933-11-01,0.0,0.004858909773108616,-4.844961240310237e-05,3.0
1933-12-01,0.0,0.0016506740756163855,-1.5612511283791264e-18,3.0
1934-01-01,0.0,3.890997143789928e-05,-1.5034270125132329e-18,3.0
1934-02-01,0.0075757575757577,-8.08171664885859e-06,-1.5612511283791264e-18,3.0
1934-03-01,-0.0075757575757577,0.00011090872487042763,0.00011130086997139013,3.0
1934-04-01,0.0,-0.0009681436460747513,4.8449612403098376e-05,3.0
1934-05-01,0.0,-0.0001880706130869548,4.873294346978453e-05,3.0
1934-06-01,0.0075187969924812,0.00120606385441585,-1.3299546649155522e-18,3.0
1934-07-01,-0.0075187969924812,9.824258456863123e-05,6.265664160400863e-05,3.0
1934-08-01,0.0,-0.001072852666471518,-4.9019607843138005e-05,3.0
1934-09-01,0.0149253731343284,-0.00011656992046029342,4.873294346978453e-05,3.0
1934-10-01,-0.0222783143107989,0.0012205536368206221,7.535850160959885e-05,3.0
1934-11-01,0.0073529411764705,-0.0022376168058599855,-0.00011000745327370676,3.0
1934-12-01,-0.0074074074074074,0.000799785323380784,-9.251858538542971e-19,3.0
1935-01-01,0.0223327805417358,0.0023019445464862597,-0.00011017800746483004,3.0
1935-02-01,-0.0075724319578578,-0.0008706004313988538,0.00012437810945273582,3.0
1935-03-01,-0.0073529411764705,-0.0004738593021721984,0.00010944406664399825,3.0
1935-04-01,0.0072992700729928,-0.003886091139037726,-4.844961240310086e-05,3.0
1935-05-01,-0.0072992700729928,0.003320753892549129,0.00010899680744835077,3.0
1935-06-01,-0.0072463768115943,0.00011757102722089508,-4.844961240310092e-05,3.0
1935-07-01,0.0072463768115943,-0.000776490499354124,-0.00015672558711010505,3.0
1935-08-01,0.0,0.002305404921813909,-9.523809523809418e-05,3.0
1935-09-01,0.0,6.176209893028654e-05,-8.673617379884036e-20,3.0
1935-10-01,0.0,-0.0013395004924894019,-1.1564823173178714e-19,3.0
1935-11-01,0.0072992700729928,0.00017133832800513918,-9.396418828207705e-20,3.0
1935-12-01,-0.0072992700729928,-7.635430117898837e-05,-8.041568724483344e-05,3.0
1936-01-01,0.0,-0.0007774171128454365,4.629629629629651e-05,3.0
1936-02-01,0.0,-0.00014383889219115733,-1.1564823173178714e-19,3.0
1936-03-01,-0.0072463768115943,0.0011079039418477553,-1.4456028966473392e-19,3.0
1936-04-01,0.0072463768115943,-7.827803083146307e-05,-1.383153860686342e-05,3.0
1936-05-01,0.0,0.0008645865678386603,-4.6816479400748456e-05,3.0
1936-06-01,0.0072992700729928,0.0002188211526509678,4.655493482308912e-05,3.0
1936-07-01,-5.289326139856776e-05,-0.0013852994783021396,0.00010764373000902273,3.0
1936-08-01,-5.2132207277733045e-05,-0.000535713382570858,0.0001545484319986888,3.0
1936-09-01,-0.0071942446043165,-0.0009737958417303744,0.000107571085988351,3.0
1936-10-01,0.0,0.00040195051157366823,-4.7892720306514794e-05,3.0
1936-11-01,0.0,0.0008643239291642866,-4.761904761904916e-05,3.0
1936-12-01,0.0,0.001035970532448445,-4.734848484848533e-05,3.0
1937-01-01,0.0071428571428571,-0.00046734050608443077,-1.1131142304184513e-18,3.0
1937-02-01,-0.0071428571428571,0.00014524698542189927,0.00015368576809254554,3.0
1937-03-01,0.0070921985815601,-0.0007723050519936796,4.76190476190464e-05,3.0
1937-04-01,-4.994506043343172e-05,-3.168732275298628e-05,0.00010699437515284434,3.0
1937-05-01,-4.924652811988395e-05,0.0007736910356437618,5.8685446009387454e-05,3.0
1937-06-01,-0.0069930069930068,-0.0015176446739690761,1.0105501434980065e-05,3.0
1937-07-01,0.0069444444444444,0.0005692304868737363,-9.578544061302826e-05,3.0
1937-08-01,-0.0069444444444444,0.0007634753335399458,0.00019991582491582423,3.0
1937-09-01,0.0068965517241379,0.00015988100523461592,4.816955684007754e-05,3.0
1937-10-01,-0.0068965517241379,-0.0010493392628163187,9.021651964715085e-06,3.0
1937-11-01,-0.0068493150684931,0.0011933914988768001,-4.816955684007554e-05,3.0
1937-12-01,-4.723665564476675e-05,-0.000984612152866832,-9.184905264263884e-06,3.0
1938-01-01,-0.006992337164751,0.0014876192879402642,-5.7471264367815283e-05,3.0
1938-02-01,0.0068466353677621,0.00039761216528412226,-0.00011574074074074026,3.0
1938-03-01,0.0070422535211267,0.00014605834132465646,3.7653667670763925e-05,3.0
1938-04-01,0.0070921985815601,0.0008117163971790949,-2.312964634635743e-19,3.0
1938-05-01,-0.0141344521026869,-0.0017017218988907032,5.910165484633393e-05,3.0
1938-06-01,0.0070422535211267,-0.0016136765990955343,-0.00010741838947917526,3.0
1938-07-01,0.0,2.1875674656716557e-05,4.8449612403098864e-05,3.0
1938-08-01,0.0,0.0020642449737089505,-2.8912057932946783e-19,3.0
1938-09-01,0.0,-0.0015752444760533501,-2.6743653587975777e-19,3.0
1938-10-01,-0.0070921985815602,0.00010969055564692631,-9.746588693957028e-05,3.0
1938-11-01,0.0070921985815602,-1.0676831530769904e-05,-1.093209800625784e-05,3.0
1938-12-01,0.0,0.000519995097173178,-3.4694469519536144e-19,3.0
1939-01-01,0.0,0.00042546670636340776,4.844961240309883e-05,3.0
1939-02-01,-0.0071428571428571,-0.000827927190331289,-3.4694469519536144e-19,3.0
1939-03-01,0.0071428571428571,-0.00013128130405810814,-5.9523809523809544e-05,3.0
1939-04-01,-0.0071942446043165,0.0006378129263408358,4.873294346978551e-05,3.0
1939-05-01,0.0071942446043165,0.0004119040821510588,-1.0932430526166727e-05,3.0
1939-06-01,0.0,-0.0005815352285373318,-4.930966469428092e-05,3.0
1939-07-01,0.0,0.0004829584517448168,-4.901960784313766e-05,3.0
1939-08-01,0.0,-0.0010976506550263217,-9.74658869395701e-05,3.0
1939-09-01,0.0217391304347824,2.8461958074062543e-05,-1.1564823173178714e-19,3.0
1939-10-01,-0.0288313290163427,0.00017218943296445596,0.0001811594202898532,3.0
1939-11-01,0.0070921985815602,-0.0013111649033048537,-5.910165484633596e-05,3.0
1939-12-01,0.0,-0.0012271983969491418,-9.830099697201907e-19,3.0
1940-01-01,-0.0071428571428571,0.0031919813617423544,4.816955684007656e-05,3.0
1940-02-01,0.0143371017471736,-0.0007575519895218743,-1.1074197120710186e-05,3.0
1940-03-01,-0.0071942446043165,-7.654364983940337e-06,0.00010868498183908923,3.0
1940-04-01,0.0,0.00020100211811905863,4.901960784313697e-05,3.0
1940-05-01,0.0,-0.0005561196873447095,-4.930966469428131e-05,3.0
1940-06-01,0.0071428571428571,-0.00010439347642282422,4.9019607843137083e-05,3.0
1940-07-01,-0.0142350557244174,0.00036933803185738065,0.00010883347421808764,3.0
1940-08-01,0.0070921985815602,-0.00016966880492021407,4.010469436001174e-05,3.0
1940-09-01,0.0,-2.0599321856395096e-05,5.020080321285012e-05,3.0
1940-10-01,0.0,0.0003879069020668062,-5.050505050505239e-05,3.0
1940-11-01,0.0,-0.0002395703509114555,5.020080321285009e-05,3.0
1940-12-01,0.0071428571428571,6.720265664630139e-05,5.050505050504892e-05,3.0
1941-01-01,-0.0071428571428571,0.00021024653245846654,0.00021196283391404893,3.0
1941-02-01,0.0,0.00010290794838695361,0.00010351966873705803,3.0
1941-03-01,0.0070921985815601,9.404048965147285e-05,0.00010482180293500889,3.0
1941-04-01,-4.994506043343172e-05,0.00021711912766088758,0.00011218021110960145,3.0
1941-05-01,-4.924652811988395e-05,-0.00014820919044288586,0.00011210424942818973,3.0
1941-06-01,0.0138403263403263,0.0003289567455603895,0.0001658019399954832,3.0
1941-07-01,-0.0208333333333332,0.0006161655219734773,0.0002825435729847449,3.0
1941-08-01,0.0136054421768707,0.00026878114225575964,-3.4405348940206675e-18,3.0
1941-09-01,-0.0001826233849244,-0.0002822559298556174,0.0001133786848072524,3.0
1941-10-01,-0.0001777856793634,0.00015119760663463038,0.00016704446123530994,3.0
1941-11-01,-0.0067090854001645,0.0005236836518103032,0.00016593083149374233,3.0
1941-12-01,-4.244121891172625e-05,0.0007675298736269272,0.0001663230542030365,3.0
1942-01-01,0.006409719312945,-0.0003497887629258559,0.00011080189651618048,3.0
1942-02-01,-0.0065337990548592,-9.299349641978974e-06,0.00027875975843275546,3.0
1942-03-01,0.0062888010965087,0.0001411862972991319,0.0001696286728133846,3.0
1942-04-01,-0.006408227848101,0.00015145018208426235,0.00016458688691384295,3.0
1942-05-01,0.0061723602484471,0.0003287570229406873,0.00011160714285714146,3.0
1942-06-01,-0.0124223602484472,-8.83966549344126e-05,0.00022342374547566646,3.0
1942-07-01,0.0061349693251533,0.0003904228239426558,6.082725060826972e-05,3.0
1942-08-01,-3.74083495435773e-05,-0.0009363173166404148,5.112474437627554e-05,3.0
1942-09-01,-0.0060975609756097,0.0003010880426135492,0.00011208751793399993,3.0
1942-10-01,0.0121212121212119,8.817377637608633e-05,6.172839506172623e-05,3.0
1942-11-01,-0.006133188169116,-0.00039212547829629954,0.00016319915573646522,3.0
1942-12-01,-3.564299971503537e-05,0.0009631573526758853,0.00011255684120480737,3.0
1943-01-01,-0.0059523809523809,0.00012586085706527874,0.00011273448773448467,3.0
1943-02-01,0.0,-0.00016685680540813022,0.00012722646310432215,3.0
1943-03-01,0.0177514792899409,-0.0004363260419309772,0.00012919896640826558,3.0
1943-04-01,-0.0061235723131967,6.498783777478522e-05,0.00021354579198310062,3.0
1943-05-01,-0.0058807805399625,0.0018026805152699555,9.689922480619976e-05,3.0
1943-06-01,-0.0057471264367816,0.00024400422013822306,4.789272030651225e-05,3.0
1943-07-01,-0.0057142857142857,-0.0008714932715002104,-6.613756613756691e-05,3.0
1943-08-01,-3.284072249565284e-05,0.0004129368516982848,-0.0003100862392200978,3.0
1943-09-01,0.0115274732575905,-0.00011466839029104622,-0.0001115059518586749,3.0
1943-10-01,-0.005780346820809,0.00040410578224716606,4.816955684007433e-05,3.0
1943-11-01,0.0,0.0015051194775873669,-7.083454193571962e-19,3.0
1943-12-01,0.0,-0.0006329282913130354,-6.938893903907229e-19,3.0
1944-01-01,0.0,-0.0006373581746181547,-7.083454193571962e-19,3.0
1944-02-01,0.0,0.0003274160516872187,-6.938893903907229e-19,3.0
1944-03-01,0.0,-6.313131313131507e-05,-6.313131313131488e-05,3.0
1944-04-01,0.0057471264367816,-8.673617379884035e-19,-6.938893903907229e-19,3.0
1944-05-01,-0.0057471264367816,5.4693010968700286e-05,4.7892720306512646e-05,3.0
1944-06-01,0.0057142857142857,0.0006206331581666217,-6.938893903907229e-19,3.0
1944-07-01,-3.246753246766154e-05,-0.0006563048769462726,-1.5037593984963234e-05,3.0
1944-08-01,-0.0056818181818181,0.0002978890971510288,4.73484848484829e-05,3.0
1944-09-01,0.0,0.00043811953794281795,-1.2576745200831851e-18,3.0
1944-10-01,0.0,-0.001292414997654911,-0.00012437810945273794,3.0
1944-11-01,0.0,0.00028981696443187624,6.127450980391963e-05,3.0
1944-12-01,0.0056497175141243,0.00040633906627933,-1.2143064331837649e-18,3.0
1945-01-01,-0.0056497175141243,9.873745087241285e-05,0.00010880937434609627,3.0
1945-02-01,0.0,0.00039896525676286806,-0.00012437810945273794,3.0
1945-03-01,0.0,-0.00042019421874815195,-6.127450980392294e-05,3.0
1945-04-01,0.0,-0.0007350852788010178,-2.0816681711721684e-18,3.0
1945-05-01,0.0056179775280897,0.0005613225064637456,-6.0827250608275436e-05,3.0
1945-06-01,0.0055552068294522,3.423933675492715e-05,4.681647940074536e-05,3.0
1945-07-01,-0.0111731843575419,0.0007111588407626645,0.0001534963430761329,3.0
1945-08-01,0.0,0.00028126028009666345,-2.139492287038062e-18,3.0
1945-09-01,0.0,-0.0019290501488429396,-2.110580229105115e-18,3.0
1945-10-01,0.0,-0.00021769647388567083,-2.139492287038062e-18,3.0
1945-11-01,0.0,0.0013619497231482263,-2.110580229105115e-18,3.0
1945-12-01,0.0055248618784529,-6.08272506082754e-05,-6.08272506082755e-05,3.0
1946-01-01,-0.0055248618784529,4.6040515653772136e-05,4.604051565377202e-05,3.0
1946-02-01,-0.0054945054945053,0.0004991371191043859,-2.139492287038062e-18,3.0
1946-03-01,0.0165442292514114,-0.0007908960606535869,-4.5787545787546316e-05,3.0
1946-04-01,-0.0055852428825893,-0.0006519742440618855,0.00015246750473750116,3.0
1946-05-01,-2.969826562093658e-05,0.002145166905819778,4.553734061930447e-05,3.0
1946-06-01,0.0053760282021149,-0.0002492073963982388,4.5289855072463335e-05,3.0
1946-07-01,0.048012718600954,-0.001584886757604918,2.9262839481814137e-05,3.0
1946-08-01,-0.0386215092097446,0.0005914601983126013,0.0004298096050014189,3.0
1946-09-01,-0.0103010301030102,0.002870523452313124,0.00010839812998086158,3.0
1946-10-01,0.0097068530382451,0.0012017281031391994,8.250825082508073e-05,3.0
1946-11-01,0.0044306184012063,0.003994810781288945,0.00016339869281045658,3.0
