Date,Actual,Forecast,Benchmark,LookbackUsed
1998-01-01,0.0001411813755218,,,
1998-02-01,0.000102627188671,,,
1998-03-01,0.0005357214159422,,,
1998-04-01,-0.0006156816545976,,,
1998-05-01,0.001639254935065,,,
1998-06-01,-0.0030570064679561,,,
1998-07-01,0.0012811058936704,-0.00016887592236206452,-4.6377233877234236e-05,3.0
1998-08-01,0.0003401826967164,0.00021697561189167535,-2.334267040149506e-05,3.0
1998-09-01,0.0022916449682843,-2.105018862086103e-05,-2.8458980216638368e-05,3.0
1998-10-01,-0.0035078543034279,-0.0002402259986938047,6.497444338541639e-07,3.0
1998-11-01,0.0022413074729648,-0.00021368114637969454,-5.13347022587275e-05,3.0
1998-12-01,-2.3398795421236684e-05,0.0002985611154285633,-3.93979070010158e-05,3.0
1999-01-01,0.0002376003433151,3.100063600060179e-05,2.3212627669452194e-05,3.0
1999-02-01,-0.0028110279352969,-0.00037354181676095246,-5.6954774246864454e-05,3.0
1999-03-01,0.0047142939934606,0.00012207800732124373,-2.2063719835305267e-05,3.0
1999-04-01,-0.004846442722138,0.000412487765663247,-3.941124727036063e-06,3.0
1999-05-01,0.0016809326464003,-0.0006111296832665476,-4.875518672199194e-05,3.0
1999-06-01,-0.0015733692335528,0.0002167681887897135,-4.304975952140443e-05,3.0
1999-07-01,-6.92961384212154e-05,0.00028748507150030305,-2.7818857632213653e-05,3.0
1999-08-01,0.0016190518790144,-0.00026937429561473117,-3.438789546079711e-05,3.0
1999-09-01,0.0008913430574732,0.00019115875876392582,6.680388545842024e-06,3.0
1999-10-01,-0.0020609945677982,-0.0003854979258316484,-4.227473094222629e-05,3.0
1999-11-01,0.0022202337071215,-0.00022119120867697653,-6.472491909384886e-05,3.0
1999-12-01,-4.435612494657626e-05,0.00035682754999868764,-2.0666151446493887e-05,3.0
2000-01-01,-0.0037825360639764,-0.00019013227704351912,6.867486903502975e-06,3.0
2000-02-01,0.002613202843835,-0.00020383373276411046,-8.892802420798788e-05,3.0
2000-03-01,0.000536201127663,0.0005076055349955884,-5.655969830154116e-05,3.0
2000-04-01,-0.0020702016850773,-0.00021703289690249572,-8.612213243594542e-06,3.0
2000-05-01,0.0016944132224627,-0.0006835365806428065,-0.0001697710015564645,3.0
2000-06-01,0.0011871093339628,0.0004166587530214249,-6.917415670224286e-05,3.0
2000-07-01,-0.00275300623096,1.573199654165322e-05,-1.8965161822306086e-05,3.0
2000-08-01,-0.0011938395589861,-0.0005874053244948005,-3.3967391304346966e-05,3.0
2000-09-01,0.0077202354611517,0.0002944363368707782,-7.548309178743773e-05,3.0
2000-10-01,-0.0061274560322504,0.0005155471174958428,-1.7961485676122745e-05,3.0
2000-11-01,0.003556634433766,-0.001319250759334367,-7.413997627520687e-05,3.0
2000-12-01,-0.0041242410765569,0.00012376446563491997,-6.810914669991055e-06,3.0
2001-01-01,-0.0009558633153295,0.001080499702451467,-1.4645577035737704e-05,3.0
2001-02-01,0.0024962818188888,-0.0007412627404188425,-5.630630630630608e-05,3.0
2001-03-01,0.0005363850879169,0.0006784456491354843,-6.564029120419377e-06,3.0
2001-04-01,0.0006196576795201,-0.0006332937488933965,-2.1092091987613548e-05,3.0
2001-05-01,0.0030300195459669,-0.0004610684700035909,-0.00011753054460591017,3.0
2001-06-01,-0.0028302385461682,0.0003611218245689231,-1.4978812136308503e-05,3.0
2001-07-01,-0.0053181552080644,-0.0001195875554810448,-3.110378402434438e-05,3.0
2001-08-01,0.0054235857887426,0.0002972997462283726,-2.754435107376101e-05,3.0
2001-09-01,-0.0004540957860794,0.0005804863140354259,-5.0759985060607695e-05,3.0
2001-10-01,-0.0033133037559364,-0.0007776660269631161,-5.542511434684349e-06,3.0
2001-11-01,0.0021799406668284,-0.00033452320502137773,-5.27084488814944e-05,3.0
2001-12-01,-7.910049163939448e-05,0.0008721956712846048,-1.3796909492273541e-05,3.0
2002-01-01,0.001799113290114,-0.0005844428383764008,-1.6422263661006866e-05,3.0
2002-02-01,-0.0016410999151315,-1.697023253514697e-05,5.235218744278989e-06,3.0
2002-03-01,0.0005366391922723,-0.0002709423313568896,-1.9040674120886846e-05,3.0
2002-04-01,-0.0007800557094168,0.0003348970399834537,-1.8896198830412685e-05,3.0
2002-05-01,0.0004018430124546,-0.0001385850514116399,-5.114566284778936e-05,3.0
2002-06-01,-9.04245687902705e-05,5.6965641714295696e-05,-3.189157719902017e-05,3.0
2002-07-01,4.510251580769342e-05,-8.017582462393634e-05,1.0119220276531375e-19,3.0
2002-08-01,1.4098557435726631e-05,-5.020359808543158e-06,4.807597134672556e-06,3.0
2002-09-01,0.0008919728419984,2.7123200875922634e-05,8.60499516413529e-06,3.0
2002-10-01,-0.0006289065849156,-7.099351409337786e-06,-4.85074574019472e-06,3.0
2002-11-01,-0.0004691821401892,-0.00012512198469661663,-1.5787361662583033e-05,3.0
2002-12-01,0.0012139069172756,0.00016946511288779912,3.035766082959412e-19,3.0
2003-01-01,-0.0020696914101943,8.771918166367342e-05,8.567674113010312e-06,3.0
2003-02-01,0.0008959466981248,-0.00027270310184426935,-1.70631314928847e-05,3.0
2003-03-01,0.0018509045440844,0.00031459121283539603,-1.8105384953210557e-05,3.0
2003-04-01,-0.0021391172250213,-0.0002299891152914118,-7.020897123944722e-06,3.0
2003-05-01,-0.0021601127911188,-0.0003262751001877676,-9.280035458044698e-06,3.0
2003-06-01,0.0012529947433794,0.0005553508549889349,-2.6288117770766378e-05,3.0
2003-07-01,0.0026819273117835,0.00019243932121093595,-1.0850694444442209e-05,3.0
2003-08-01,-0.0013551794932684,-0.0006228529972739426,1.534060936043445e-05,3.0
2003-09-01,0.0008921536692858,-0.00046575734748770015,-1.767412617747306e-05,3.0
2003-10-01,-0.0006116389991246,0.0006555975047066052,-1.754507892900639e-05,3.0
2003-11-01,-0.0004520939652061,6.719240621781288e-05,1.0822510822511116e-05,3.0
2003-12-01,0.0011798197461527,3.895086663583304e-05,2.6041666666665245e-05,3.0
2004-01-01,-0.0006741234634175,5.036093142432301e-05,-4.506354298385593e-06,3.0
2004-02-01,-0.0005031775934332,-0.00024880334453025233,-3.234152652005142e-05,3.0
2004-03-01,-0.0007582964927883,0.00016299683180268947,-4.39664502164391e-06,3.0
2004-04-01,-0.0008468915840789,2.3107863220849673e-05,-1.5166066749524751e-05,3.0
2004-05-01,0.0030604855021592,-0.00015552321405713884,-3.235826644060889e-05,3.0
2004-06-01,-0.0013109013047309,-0.00010916229767841284,6.535960690255259e-06,3.0
2004-07-01,0.0001162308482547,-0.00035037748053610247,1.908195823574488e-18,3.0
2004-08-01,-0.0001285298465114,0.0004938427671295624,2.9808326218114404e-05,3.0
2004-09-01,-0.0016750495139423,7.289742616078661e-05,-3.0069813686502264e-05,3.0
2004-10-01,0.0032612204638347,-7.941314921221427e-05,-1.2800819252432264e-05,3.0
2004-11-01,0.0008400327007294,0.00012632841959388786,3.41761368856844e-05,3.0
2004-12-01,-0.0001436158139924,-0.0003828745265458028,8.539342932802714e-06,3.0
2005-01-01,-0.0018473180762237,0.00022959961852089515,-6.415078077861448e-06,3.0
2005-02-01,-0.0006104910637649,0.0002795057628552556,-3.1806615776076464e-05,3.0
2005-03-01,0.0018111469516575,0.0001026195136231992,-4.15963915129895e-06,3.0
2005-04-01,-0.0034470874308911,-0.00019339329880859244,-6.204616622549798e-06,3.0
2005-05-01,0.003061050213619,-0.00032896426580283287,-1.8779162180173118e-05,3.0
2005-06-01,-0.0012375894327691,0.00043916707774890786,-6.045039830618948e-06,3.0
2005-07-01,0.0039430707870771,-0.0005996209316186581,-1.2493753123432262e-05,3.0
2005-08-01,-0.0040136490888962,0.00027282551152334894,3.544548183231105e-05,3.0
2005-09-01,0.0008926400782025,2.9171407637704762e-05,-1.6573176950531442e-05,3.0
2005-10-01,-0.000564019464172,0.00043821129817530284,-1.6457455367937268e-05,3.0
2005-11-01,-0.0004049571220743,-9.75154278537028e-05,2.2830497447212725e-05,3.0
2005-12-01,0.0023357860237143,-0.0002616692075467955,6.078760180402062e-18,3.0
2006-01-01,-0.0016850965959327,-3.444581360676707e-05,-1.842709885742226e-05,3.0
2006-02-01,-0.0007455733358823,-2.662083673949048e-05,-1.8787571298981407e-05,3.0
2006-03-01,0.0005375349030845,0.00014159003445271177,-1.6258654797223922e-05,3.0
2006-04-01,0.0002926019076816,-9.404912367139506e-05,-3.837034690472228e-06,3.0
2006-05-01,0.0018009596030437,-0.00018866052941801255,2.732410602857764e-06,3.0
2006-06-01,7.072690439979823e-05,3.963728033181403e-05,4.599910354538601e-06,3.0
2006-07-01,0.0002236003430025,0.00018233430349694598,8.352488772704433e-06,3.0
2006-08-01,-0.0015889449204158,0.0003100577398628229,4.8520135856383594e-05,3.0
2006-09-01,-0.0015595346475008,8.910188165727697e-05,-1.812944815217057e-05,3.0
2006-10-01,0.0006923337023114,-6.40354442307951e-05,-2.6202652829524767e-05,3.0
2006-11-01,0.0020646305027376,-0.00018785572148518674,-1.9022845109764627e-06,3.0
2006-12-01,0.0010129416821322,-7.547902708601883e-05,8.265386561249352e-06,3.0
2007-01-01,-0.005118555372368,6.903118497226596e-05,1.646672198547805e-05,3.0
2007-02-01,0.0027257857816598,2.0414428749270805e-05,-2.6428536539412117e-05,3.0
2007-03-01,0.0017440578593197,3.71860998056965e-05,1.8408280704723718e-05,3.0
2007-04-01,-0.0046637185051622,-0.00013447374856538508,2.842806240864623e-05,3.0
2007-05-01,0.0018590397661576,-2.476576223071667e-05,-5.829818040065452e-06,3.0
2007-06-01,0.0025492995920335,0.00024041285493123268,-1.581184849860458e-05,3.0
2007-07-01,-0.0045077546025819,-0.0004712723409743514,8.103241296522096e-06,3.0
2007-08-01,0.0031306009494179,-1.9191664304101927e-05,-2.80323803178229e-05,3.0
2007-09-01,-0.0015121144758025,0.00040645229426875836,-5.630049853874567e-06,3.0
2007-10-01,0.0030875999727122,-0.0005276498231029949,-1.3715912049876227e-05,3.0
2007-11-01,0.0008337452295406,0.00017150830124815363,1.8119788791212107e-05,3.0
2007-12-01,-0.0002379236752174,0.0001151340629857632,2.983293556085793e-05,3.0
2008-01-01,-0.003689076937595,0.0004647184750122056,2.7831766445585226e-05,3.0
2008-02-01,0.0036974676478724,0.00019689682756655137,-4.087052830388118e-06,3.0
2008-03-01,-0.0018554346026338,-9.226278339129983e-05,2.5869950996290217e-05,3.0
2008-04-01,0.0012663568410176,-0.0003911175500170012,5.943650841490207e-06,3.0
2008-05-01,0.0006716166877307,0.00019204623525359945,2.162730497161688e-05,3.0
2008-06-01,0.0025211575105377,5.257448715912889e-05,1.3563652910497716e-05,3.0
2008-07-01,-0.0031235759859038,0.00013223558024554424,6.004835273127939e-05,3.0
2008-08-01,0.0005037455399194,0.0003491072867001423,2.3342670401494404e-05,3.0
2008-09-01,-0.0002822964924964,0.00027867741204169646,2.4705694094852762e-05,3.0
2008-10-01,-0.0061843104197438,-0.00024533551999835656,3.256181921680243e-06,3.0
2008-11-01,0.0031323216192093,-0.0001574653321272151,-1.9047619047618904e-05,3.0
2008-12-01,-0.0037051647208447,-0.00030767700008239477,-1.1622501162248079e-05,3.0
2009-01-01,0.0023513160573982,-0.0009473798914025872,-4.2303883874110266e-05,3.0
2009-02-01,0.0056873712218584,1.642980180567324e-05,-2.4689586256751123e-05,3.0
2009-03-01,-0.0052378481586374,-0.000490543786171219,4.613040671954306e-05,3.0
2009-04-01,-0.002288376225187,0.000673584031089611,-3.680411121460697e-05,3.0
2009-05-01,0.0053559671299916,0.00034945964192563324,-1.5486890406681973e-05,3.0
2009-06-01,0.0002589623608013,-0.0008665210499999031,1.5138396956578835e-05,3.0
2009-07-01,-0.0007267616920647,-0.00034292086610838643,3.040782690952967e-05,3.0
2009-08-01,-0.0007257618266212,0.0008396257619578297,2.4928947295833965e-05,3.0
2009-09-01,-0.0025101378490304,-0.0002605884661104036,5.388833082203967e-06,3.0
2009-10-01,0.0018263292000981,-4.4388880742922044e-05,-2.2956841138659364e-05,3.0
2009-11-01,0.0019765479411515,0.0002735574088781748,9.43752359380979e-06,3.0
2009-12-01,-0.0002906529005266,-0.00031916102906618846,7.406808877393126e-06,3.0
2010-01-01,0.0012900295341782,0.00018270618466173266,5.354335747559594e-06,3.0
2010-02-01,-0.0036044517284137,2.1847424140722865e-05,4.7625715732181285e-05,3.0
2010-03-01,0.0027858990872691,-0.00043060657480225694,-4.188072369891221e-06,3.0
2010-04-01,-0.0023340788380812,0.0005227974934152111,1.4559410626826276e-05,3.0
2010-05-01,-0.0002926577556285,-0.000576632305429035,1.2360434351793772e-05,3.0
2010-06-01,0.0014402618855815,0.0007433333562595746,-4.198490465632899e-06,3.0
2010-07-01,-0.0006435478704027,-0.00040423585180557,-2.0888858688103852e-06,3.0
2010-08-01,0.0013918128291583,0.00015077502664989214,1.548993380250044e-05,3.0
2010-09-01,-0.003545491384384,0.0001896093023518297,3.703703703703709e-05,3.0
2010-10-01,0.0029062157493718,-0.00037708841402640244,-5.684402000909378e-05,3.0
2010-11-01,0.0019454762311099,0.00040849733753189286,1.843657817109126e-05,3.0
2010-12-01,0.0040754078335774,-0.0005156456931185615,5.010259815623758e-06,3.0
2011-01-01,-0.0019094741056875,0.0002681709308978291,7.334066740007627e-05,3.0
2011-02-01,-0.0026254528204545,-0.0010302992118232084,6.53939108137596e-05,3.0
2011-03-01,-0.0016525829207276,5.697696830765056e-06,2.271278881923212e-05,3.0
2011-04-01,0.0008765864135549,-7.791588324333112e-05,4.471388747194609e-06,3.0
2011-05-01,-0.0023402832228567,0.0007026258134715606,6.612461530817971e-06,3.0
2011-06-01,0.0004114553543113,0.0001903124692785879,-3.814006154271203e-05,3.0
2011-07-01,0.0026836249432484,0.0005492150807513405,-1.1125945705382865e-05,3.0
2011-08-01,-0.0009918516491975,-0.00011738916265686746,5.555555555555713e-05,3.0
2011-09-01,0.0030106545515777,-7.082822868814512e-05,2.0935769060562913e-06,3.0
2011-10-01,-0.005695949988987,6.317688856543037e-05,3.0966496386532127e-05,3.0
2011-11-01,0.0029630094498978,-0.0007086307911659542,1.1111111111110437e-05,3.0
2011-12-01,-0.0003627174654443,0.0004592746650479814,1.7636684303355448e-05,3.0
2012-01-01,-0.0005248999226583,-0.00018654365340371837,1.5273209521647906e-05,3.0
2012-02-01,0.0014561624090059,0.0005822226782087409,-4.093567251454605e-06,3.0
2012-03-01,-0.0026352213922224,-0.00034327485278296145,2.1716952116357063e-05,3.0
2012-04-01,-0.0002922881683038,-3.7791191118871845e-05,-4.7152194210987744e-06,3.0
2012-05-01,-0.002165600843629,0.00023617538115120552,-6.504899118237604e-07,3.0
2012-06-01,-0.0005731805259981,-5.216962403180755e-05,-2.2045855379187108e-05,3.0
2012-07-01,0.0068579086505619,0.0006126305940987375,-2.606882168925235e-05,3.0
2012-08-01,-0.0021362233024511,0.0003825439778563342,3.070456276703272e-05,3.0
2012-09-01,-0.0001590270786184,-0.0002846308783438744,1.2785213934642493e-05,3.0
2012-10-01,0.0017214557832219,-0.0002516427361175588,4.026881262835825e-06,3.0
2012-11-01,-0.0012366545573871,-0.001138857199404706,2.3613234330648323e-05,3.0
2012-12-01,-0.00038754617361,0.00026189257061343856,1.721763085399916e-05,3.0
2013-01-01,-0.0003751377512914,6.138637841127185e-05,3.872188429952484e-06,3.0
2013-02-01,0.0012563234895792,-0.00017835963759628507,1.7993468920809983e-05,3.0
2013-03-01,-0.0015339467812851,0.0003262972595736841,2.099660884959664e-05,3.0
2013-04-01,-0.0044644712807918,-3.86296246568143e-05,-7.210485528482523e-06,3.0
2013-05-01,0.0030713158546012,0.00012641127633303953,-2.6588435993236685e-05,3.0
2013-06-01,-0.0015223981276183,0.0003773667131032267,1.700680272109666e-05,3.0
2013-07-01,0.0047202848210486,0.00024312109562818157,-6.121471203884171e-06,3.0
2013-08-01,-0.0011882938624465,0.0008062273163855975,1.0864841373324974e-05,3.0
2013-09-01,-0.000133899105196,-0.0008244074386191217,1.225555496350749e-05,3.0
2013-10-01,-0.0013417828930264,-3.11770665747215e-05,3.7051151761591472e-06,3.0
2013-11-01,-0.0001665638924426,-0.0008207261648853128,-2.3794172730225102e-06,3.0
2013-12-01,0.0026343690196661,0.00034539669960515076,6.6353172956112874e-18,3.0
2014-01-01,-0.0032880121351697,0.00019403118256290674,1.212124394595161e-05,3.0
2014-02-01,0.0021114441111518,7.619213951689438e-05,-9.661161651983394e-06,3.0
2014-03-01,-0.0014907521154579,1.3301857506618645e-05,1.2127352552891604e-05,3.0
2014-04-01,-0.0024295534139081,-0.00033185844548960997,6.023555697311628e-06,3.0
2014-05-01,5.434126686842955e-05,0.000569206000079429,-7.1652928845983736e-06,3.0
2014-06-01,0.0045631102052265,-0.00018449019707114534,-3.221649484535478e-05,3.0
2014-07-01,-0.0013284152012977,0.0005537985120573374,1.6733601070956886e-05,3.0
2014-08-01,-0.0002538703067045,9.04715445309272e-05,4.69488399135355e-06,3.0
2014-09-01,-0.0011120941317099,-0.00032249927760265155,3.6503801564110526e-06,3.0
2014-10-01,0.0006928253678402,-0.0006694666767972117,8.341675008347718e-06,3.0
2014-11-01,-0.0021513946645065,0.00032102577372162183,-1.3061617458273116e-05,3.0
2014-12-01,0.0005837880217159,5.07430338223457e-05,-3.7990178835238936e-05,3.0
2015-01-01,-0.00120611356558,0.00023369606333100055,-3.192848020433645e-05,3.0
2015-02-01,0.0030496371821517,-9.961176966736466e-06,-2.6585109282305607e-05,3.0
2015-03-01,-0.0014753991057092,0.00035489770592772607,3.91595943366606e-06,3.0
2015-04-01,-0.0014255149117771,-0.00017891584865445037,-2.3471924377723088e-05,3.0
2015-05-01,0.0020654431123526,-1.7270046771598935e-05,-6.625486718439764e-06,3.0
2015-06-01,0.0005530760747105,-0.00025565538254096893,-1.4922212562326417e-05,3.0
2015-07-01,0.0016846239442471,0.0001765488744905505,3.599551212651875e-18,3.0
2015-08-01,-0.0012709255165064,-6.351018862969e-06,-1.8820390356913077e-05,3.0
2015-09-01,-0.0030980559130207,-0.0005610400276854923,4.03563941300192e-06,3.0
2015-10-01,0.0026888393339379,-0.0001441048834220563,-2.9220160513858076e-05,3.0
2015-11-01,-0.0001513966585207,0.00015758638954628507,-2.1130038629422278e-06,3.0
2015-12-01,-0.0004172050032051,0.00014822527226272347,4.423544863740858e-18,3.0
2016-01-01,-0.0001761952129282,0.00036414135392423086,-2.2941591890990538e-05,3.0
2016-02-01,5.183100342254221e-07,-0.0004327077872244239,-1.0367413699286402e-05,3.0
2016-03-01,0.0015387703120508,7.063951736334884e-05,-4.149983316648672e-06,3.0
2016-04-01,-0.0044375091034134,8.849963769269708e-05,4.193645091403797e-06,3.0
2016-05-01,0.0030715290011886,-0.00019071313381848813,-3.5223946667721174e-05,3.0
2016-06-01,0.0025511334902628,0.0003573008543736319,-2.4635868349847025e-05,3.0
2016-07-01,-0.0002906010507794,-0.00035674931382721433,-3.965813467655318e-06,3.0
2016-08-01,-0.0013065866730994,0.0002254226889029348,-8.2508250825045e-06,3.0
2016-09-01,0.0008901391050231,-0.0006488705539622657,-5.897839688201178e-06,3.0
2016-10-01,-0.0012853788337521,-0.00019088974582798717,1.4516108249498002e-05,3.0
2016-11-01,0.0018298895956259,4.742126067894782e-06,-1.9648295510311682e-06,3.0
2016-12-01,0.0005465551711856,0.0002909416634816733,-3.921003776961978e-06,3.0
2017-01-01,-0.0020422739679053,-0.00028294262321313654,-7.807558034850355e-06,3.0
2017-02-01,0.0028262405783303,9.590581112344385e-05,1.7828120335672155e-05,3.0
2017-03-01,-0.0024204528096694,-9.706012820742151e-05,1.8665243641259642e-05,3.0
2017-04-01,-0.0014936763065742,-0.00026648549486064823,-1.603901193364951e-05,3.0
2017-05-01,0.0011139168749618,0.00038285288897513893,1.0378006387917142e-05,3.0
2017-06-01,-0.0003518986674739,-0.0001544114083628044,4.168648961285472e-06,3.0
2017-07-01,0.0026836249432489,0.00047690311388263356,-2.0008003201276198e-05,3.0
2017-08-01,-0.0004390086411121,0.00023022259430602912,3.9920159680647134e-05,3.0
2017-09-01,-0.00104734942972,-0.0004011394331586512,1.0173413092897146e-05,3.0
2017-10-01,-0.0012320162449213,-0.00021524662822934164,1.4046455143584636e-05,3.0
2017-11-01,0.0027613977810327,-0.00036099337892879653,-2.1950346670027877e-05,3.0
2017-12-01,-0.0014224476817827,0.0003465813840784336,-5.886575407593721e-06,3.0
2018-01-01,-0.0018263408333711,-7.968070666413336e-06,-1.575760879563788e-05,3.0
2018-02-01,0.0016080925848347,0.00012285326010313854,-2.348079271053804e-07,3.0
2018-03-01,-0.0013774041860821,-0.00022073238258183976,-1.764626678575289e-05,3.0
2018-04-01,-0.001533216528288,0.00026164935589458044,-1.3662679981155388e-05,3.0
2018-05-01,0.0030610593537615,0.0003482504650802664,-3.6992458058702054e-05,3.0
2018-06-01,-0.0012363911175998,-1.0774178873255096e-05,-1.708043584177873e-05,3.0
2018-07-01,0.002683624943248,-5.1350794631576226e-05,-4.839334107625786e-05,3.0
2018-08-01,0.0003957958640956,0.00024262274823914513,7.112366251504908e-18,3.0
2018-09-01,-0.0038278021833924,-0.0009990253559072212,-8.995806318578633e-07,3.0
2018-10-01,0.0006929455366306,-4.6036960822519574e-05,-3.044546138932454e-05,3.0
2018-11-01,0.001782935275103,-0.0001039582243361724,2.6865004913795483e-05,3.0
2018-12-01,-0.0014177208317498,0.00024577197487228055,1.5620118712909612e-05,3.0
2019-01-01,-0.002605961661075,0.00045949997251562574,3.46821511220338e-05,3.0
2019-02-01,0.0033137828354165,-2.573033274169616e-05,-6.628496531909543e-06,3.0
2019-03-01,-0.0013429700031608,0.00031552194522539213,-2.6408399752258705e-05,3.0
2019-04-01,0.0003022794805633,-9.974662788049425e-05,6.048918210046269e-06,3.0
2019-05-01,0.0002561167568277,0.00031219355060434684,2.763771575796545e-05,3.0
2019-06-01,-0.0002330260125074,-0.00045662374889382653,-1.4861037351733755e-05,3.0
2019-07-01,0.003610409002563,0.0001480658604979216,-1.896094046263955e-05,3.0
2019-08-01,-0.0034189327970444,-5.164310071948701e-05,1.7182148659257927e-05,3.0
2019-09-01,-0.0009554636835529,-0.00039718115474370014,-5.260942760935408e-06,3.0
2019-10-01,-0.0011520438904155,-7.572561990550723e-05,7.69467528471043e-06,3.0
2019-11-01,0.0036158386269156,-0.00013252974799996404,-1.7125100469569567e-05,3.0
2019-12-01,-0.0032609360446141,0.0008320428628339386,-3.464344754868706e-06,3.0
2020-01-01,0.0039575754690767,-5.3107090436192184e-05,-2.8216704288931217e-05,3.0
2020-02-01,-0.0023681622983984,-0.00011665392190217795,-5.9871548314436794e-06,3.0
2020-03-01,-0.0022263137854438,-0.0002149375753252144,4.315257085350445e-06,3.0
2020-04-01,-0.0034325379789202,8.2574515791216e-05,-3.7453183520590355e-05,3.0
2020-05-01,0.0030754893031219,-5.16143058044022e-05,-4.660700969424868e-05,3.0
2020-06-01,0.0043966987028636,0.0009307662686181317,-1.8539117537995365e-05,3.0
2020-07-01,0.0045184749053326,0.0006029886310532046,6.097855939355472e-06,3.0
2020-08-01,-0.0126094007667469,-0.0006397573820976206,4.911471240381631e-05,3.0
2020-09-01,0.0082384273112996,-0.002972320415680099,-6.756206756206037e-05,3.0
2020-10-01,-0.0029826442193943,0.0006355486333355278,3.0637254901969607e-05,3.0
