Date,Actual,Forecast,Benchmark,LookbackUsed
1952-11-01,-0.0022530980097634,,,
1952-12-01,0.0007493443237167,,,
1953-01-01,-0.0033700856191117,,,
1953-02-01,0.0007438644185181,,,
1953-03-01,0.0033812018110626,,,
1953-04-01,0.0007487730755777,,,
1953-05-01,-0.0018784258479052,,,
1953-06-01,0.0022470506845837,,,
1953-07-01,-0.001874617878194,,,
1953-08-01,0.0014925366890869,,,
1953-09-01,-0.000749883742996,,,
1953-10-01,0.0007415548413323,,,
1953-11-01,-0.0059418878948177,,,
1953-12-01,0.0044554540963158,,,
1954-01-01,0.0018602568820564,,,
1954-02-01,-0.0007491595957218,,,
1954-03-01,-0.0040790218159381,,,
1954-04-01,-0.0003762860280114,,,
1954-05-01,0.0052054373338781,,,
1954-06-01,-0.0022347726476545,,,
1954-07-01,-0.0033408950753845,,,
1954-08-01,0.0025972611705449,,,
1954-09-01,-0.0011174570952773,,,
1954-10-01,-0.0018671984452283,,,
1954-11-01,0.0056024653416032,,,
1954-12-01,-0.0026189219768081,,,
1955-01-01,0.0003734129947722,,,
1955-02-01,0.00186776242062,,,
1955-03-01,-0.0029863306532822,,,
1955-04-01,0.0011185682326622,,,
1955-05-01,-0.0007465472191116,,,
1955-06-01,-0.0014947676856325,,,
1955-07-01,0.0041132729728833,,,
1955-08-01,-0.0033667263790511,,,
1955-09-01,0.0063600377719899,,,
1955-10-01,-0.0059825878968322,,,
1955-11-01,0.0033544549010786,,,
1955-12-01,-0.0026091602748481,,,
1956-01-01,-0.0011166252414626,,,
1956-02-01,0.002606800374132,,,
1956-03-01,-1.2488659602016838e-06,,,
1956-04-01,0.0003706393799285,,,
1956-05-01,0.0022257890206653,,,
1956-06-01,0.0007261807959384,,,
1956-07-01,0.0007170260995048,,,
1956-08-01,-0.004423668570372,,,
1956-09-01,0.0007317957750401,,,
1956-10-01,0.0043854264497873,,,
1956-11-01,-0.0058500914076782,,,
1956-12-01,0.0043620501635768,,,
1957-01-01,-0.0029143483901421,,,
1957-02-01,0.0032505273555858,,,
1957-03-01,-0.0025399557477256,,,
1957-04-01,0.0003542894327754,,,
1957-05-01,-6.2971499099617745e-06,,,
1957-06-01,0.0014223057644111,,,
1957-07-01,-0.0010826091375717,,,
1957-08-01,0.000346659205985,,,
1957-09-01,-0.0017781943399834,,,
1957-10-01,-0.0014144271570013,,,
1957-11-01,0.0031779661016948,,,
1957-12-01,-0.0010660336835321,,,
1958-01-01,0.0038592653338571,,,
1958-02-01,-0.0038762256849806,,,
1958-03-01,0.003828372880696,,,
1958-04-01,-0.0034986826685525,,,
1958-05-01,-0.0024246622791825,,,
1958-06-01,-0.0010366275051831,,,
1958-07-01,0.0003448253605965,,,
1958-08-01,0.0024225048098688,,,
1958-09-01,-0.0027673301704653,,,
1958-10-01,0.0010366275051831,,,
1958-11-01,0.0013836042891732,,,
1958-12-01,-0.000692758002472,,,
1959-01-01,0.0006898924085008,,,
1959-02-01,-0.0017254474163327,,,
1959-03-01,-0.00068977403749,,,
1959-04-01,0.0013796674324212,,,
1959-05-01,0.0017252087009407,,,
1959-06-01,0.0003400749448179,,,
1959-07-01,-0.0010363700715343,,,
1959-08-01,-0.0003449387282992,,,
1959-09-01,0.0013697438387392,,,
1959-10-01,0.0010199000603385,,,
1959-11-01,-0.0034188034188034,,,
1959-12-01,0.0020442930153321,,,
1960-01-01,-0.0034043746202284,,,
1960-02-01,0.0027220155510999,,,
1960-03-01,-0.0013619339462036,,,
1960-04-01,0.0044202652159128,,,
1960-05-01,-0.0034046931102933,,,
1960-06-01,0.0003371502481173,,,
1960-07-01,-0.0033790648056111,,,
1960-08-01,0.004056799304666,,,
1960-09-01,-0.0020304568527917,,,
1960-10-01,0.0047281323877068,,,
1960-11-01,-0.0037197290263621,,,
1960-12-01,-1.015852949759477e-06,,,
1961-01-01,-1.0138082942034998e-06,,,
1961-02-01,-0.0010063737001007,,,
1961-03-01,0.0,,,
1961-04-01,-0.0010053619302949,,,
1961-05-01,0.0020117356303956,,,
1961-06-01,-0.0010063737001007,,,
1961-07-01,0.002680965147453,,,
1961-08-01,-0.002012515949592,,,
1961-09-01,0.0006675561461604,,,
1961-10-01,-0.0013360053440214,,,
1961-11-01,0.0,,,
1961-12-01,0.0010006671114075,,,
1962-01-01,-1.0003336667896434e-06,,,
1962-02-01,0.001330559587106,,,
1962-03-01,-0.0003375329075236,,,
1962-04-01,-0.0006668731059806,,,
1962-05-01,-0.0003327716919581,,,
1962-06-01,-0.0019851121514476,,,
1962-07-01,0.001323079711858,,,
1962-08-01,0.0016544238860956,,,
1962-09-01,0.0026380737646514,,,
1962-10-01,-0.0059384382623892,,,
1962-11-01,0.0013149243918475,,,
1962-12-01,0.0,,,
1963-01-01,0.0019749835418039,,,
1963-02-01,-0.0006609230950234,,,
1963-03-01,-0.0003298084782765,,,
1963-04-01,-0.0019675361376289,,,
1963-05-01,0.0019675361376289,,,
1963-06-01,0.0022933619285789,,,
1963-07-01,-0.00066408890525,,,
1963-08-01,-0.0006584907787341,,,
1963-09-01,-0.0029306439691962,,,
1963-10-01,0.0019521722560975,,,
1963-11-01,-9.52743902438158e-07,,,
1963-12-01,0.002273253141888,,,
1964-01-01,-0.0013058577166384,,,
1964-02-01,-0.0029126237980245,,,
1964-03-01,0.0019401783060983,,,
1964-04-01,-0.0006473534838618,,,
1964-05-01,0.0006460991256203,,,
1964-06-01,-9.386429935531736e-07,,,
1964-07-01,-0.0006458900677408,,,
1964-08-01,0.0006446413679495,,,
1964-09-01,-9.344135154520928e-07,,,
1964-10-01,0.0003208177121223,,,
1964-11-01,0.0016050295613276,,,
1964-12-01,-0.0016103903484894,,,
1965-01-01,-0.0003216404998396,,,
1965-02-01,-0.00096,,,
1965-03-01,0.0009590792838873,,,
1965-04-01,0.0012766281578244,,,
1965-05-01,0.0009510357067903,,,
1965-06-01,0.0009428629506083,,,
1965-07-01,-0.0050786728501387,,,
1965-08-01,-9.015833605241496e-07,,,
1965-09-01,0.0031686688098246,,,
1965-10-01,-0.0012699338720203,,,
1965-11-01,0.0022107910585118,,,
1965-12-01,-9.951362714755165e-06,,,
1966-01-01,-0.0022076910715831,,,
1966-02-01,0.0053316104938259,,,
1966-03-01,-0.0031563187389118,,,
1966-04-01,-9.68678366231046e-06,,,
1966-05-01,-0.0009389947961551,,,
1966-06-01,-0.0012411683702686,,,
1966-07-01,0.0012344712566099,,,
1966-08-01,0.004001499908159,,,
1966-09-01,-0.0031005410609323,,,
1966-10-01,-9.35202179008776e-06,,,
1966-11-01,-0.0021401931053715,,,
1966-12-01,0.000303303003033,,,
1967-01-01,-0.0018240784265033,,,
1967-02-01,0.0036470470921494,,,
1967-03-01,-0.0030395136778116,,,
1967-04-01,0.0030303030303031,,,
1967-05-01,-0.0030303030303031,0.00044090320739462445,1.2626262626263958e-05,1.0
1967-06-01,0.0060422960725075,-0.00042461350653182745,1.036515271952947e-18,1.0
1967-07-01,-0.0030392930695044,0.00042855551847135066,2.4968165588874998e-05,1.0
1967-08-01,-8.991026955174064e-06,-0.0007835965636830543,1.2358037049396502e-05,1.0
1967-09-01,-8.937349182058796e-06,0.0004069992370715109,1.2270540885443343e-05,1.0
1967-10-01,-8.884150675347868e-06,1.1489805650176238e-05,1.2183978068841294e-05,1.0
1967-11-01,0.0029585276246997,1.1400025782972768e-05,1.2098335269068167e-05,1.0
1967-12-01,-0.0029848655935154,2.3324841557859412e-05,2.402719878903024e-05,1.0
1968-01-01,-8.676036786559038e-06,-0.00037349907445704,1.189456656199625e-05,1.0
1968-02-01,-8.625150940133608e-06,0.0003976502091677637,1.1811953697142601e-05,1.0
1968-03-01,-8.574711461095674e-06,1.100806415957021e-05,1.1730205278593495e-05,1.0
1968-04-01,-8.524713143165386e-06,1.0923477564100062e-05,1.1649309195965252e-05,1.0
1968-05-01,-8.475150857778502e-06,1.0839792242107662e-05,1.1569253551762353e-05,1.0
1968-06-01,0.0028901247050894,1.0756995566622358e-05,1.1490026656862981e-05,1.0
1968-07-01,-3.3412688468681395e-05,2.2086715779032767e-05,2.282323405226667e-05,1.0
1968-08-01,-0.0028983592479128,-0.000352217724641239,2.2602701022772758e-05,1.0
1968-09-01,-8.18665575108568e-06,1.5198356296467864e-05,1.1192693409743192e-05,1.0
1968-10-01,0.0028408628408627,0.00039016576485809184,1.111728738188005e-05,1.0
1968-11-01,-0.0028651445082039,2.1293165765120937e-05,2.2085293403123536e-05,1.0
1968-12-01,0.0028168563243227,-0.0003679026673011667,1.093768799151341e-05,1.0
1969-01-01,-0.0028407287500793,0.0003949959445287501,2.172968274663336e-05,1.0
1969-02-01,-7.86831586596648e-06,-0.00035192094316671045,1.0762409057645107e-05,1.0
1969-03-01,0.0055787678199774,0.0003735120784629644,1.0691299420532086e-05,1.0
1969-04-01,-0.0028397220631704,3.1042785025062735e-05,3.186269303481675e-05,1.0
1969-05-01,-0.0027853452683468,-0.0007147143782586843,2.0985478049190944e-05,1.0
1969-06-01,0.0027396845578662,0.00039299109639024846,1.0395550704300414e-05,1.0
1969-07-01,-3.0024620188751072e-05,0.00039907622790590985,2.0656035693630865e-05,1.0
1969-08-01,-0.0027470895699688,-0.000353352422593875,2.0466220503060144e-05,1.0
1969-09-01,0.0027026628961941,1.373935992051278e-05,1.0139519792344248e-05,1.0
1969-10-01,-2.9218621027338187e-05,0.00039700696235774665,2.014890037376341e-05,1.0
1969-11-01,-2.8905284608526927e-05,-0.00035248315985427083,1.996605770190748e-05,1.0
1969-12-01,-2.8596961572757703e-05,2.3230747898524195e-05,1.9785720645411412e-05,1.0
1970-01-01,-2.829354553512964e-05,2.2997307594758133e-05,1.960784313725648e-05,1.0
1970-02-01,-2.799493291694155e-05,2.276721841698083e-05,1.9432380175086568e-05,1.0
1970-03-01,-2.770102286042686e-05,2.2540416573377763e-05,1.925928779153902e-05,1.0
1970-04-01,-2.741171713838142e-05,2.2316839792766283e-05,1.9088523025531872e-05,1.0
1970-05-01,-0.0026245295174798,2.2096427281378637e-05,1.89200438945032e-05,1.0
1970-06-01,0.0025839445528561,1.2501878908562923e-05,9.376904683765642e-06,1.0
1970-07-01,-0.00260402756263,0.0003772388314277949,1.863793938942152e-05,1.0
1970-08-01,-6.625500225121428e-06,-0.00034142213164402134,9.23770461515836e-06,1.0
1970-09-01,0.0025575110408013,0.00035946053882523674,9.181050312157344e-06,1.0
1970-10-01,-2.616431187862922e-05,1.7242716054705156e-05,1.8249840313898066e-05,1.0
1970-11-01,-2.5898684346659095e-05,-0.00033201828876274327,1.8092343320307542e-05,1.0
1970-12-01,-2.5637081474849666e-05,2.0826633498030143e-05,1.793689799286243e-05,1.0
1971-01-01,-0.0025379422364346,2.0626909412316427e-05,1.778346848769443e-05,1.0
1971-02-01,-0.0025125628140703,1.1613639439348495e-05,8.816009873931994e-06,1.0
1971-03-01,0.0025062656641603,0.00034429311408713055,1.112254955969395e-18,1.0
1971-04-01,-6.265664160398643e-06,0.0003516908234100895,8.7326329761694e-06,1.0
1971-05-01,0.0024875311720697,-0.0003378879484543403,8.680555555556304e-06,1.0
1971-06-01,-2.4752015742146583e-05,1.622749025725919e-05,1.7257893328961644e-05,1.0
1971-07-01,-0.0024936433538584,-0.0003213686612988676,1.7113031573544032e-05,1.0
1971-08-01,-6.081615276931629e-06,1.1148395227993793e-05,8.485002757626698e-06,1.0
1971-09-01,-6.0517301898599385e-06,0.00034840918258579614,8.435117079426156e-06,1.0
1971-10-01,-6.022064845456754e-06,7.3303653773295985e-06,8.385673914684565e-06,1.0
1971-11-01,-5.992617095662567e-06,7.280871962067402e-06,8.336668000534424e-06,1.0
1971-12-01,-5.963384817286865e-06,7.231830074535057e-06,8.288094152750706e-06,1.0
1972-01-01,-5.934365912896311e-06,7.183234320023818e-06,8.239947264338413e-06,1.0
1972-02-01,0.0024212789077078,7.135079383975152e-06,8.192222304145702e-06,1.0
1972-03-01,-0.0048543689320388,1.5232309463060621e-05,1.6289828631003602e-05,1.0
1972-04-01,0.002415458937198,-0.0003321752867133493,9.166766194124933e-19,1.0
1972-05-01,-5.820382981136518e-06,0.0006617282511501923,8.051529790660912e-06,1.0
1972-06-01,-5.792400370685513e-06,-0.0003186585839330898,8.005443701718064e-06,1.0
1972-07-01,-5.764619074311028e-06,6.920614958960828e-06,7.959755476312755e-06,1.0
1972-08-01,-5.737037164221803e-06,6.875003698428614e-06,7.914460510799145e-06,1.0
1972-09-01,0.0023809251921298,6.829797867465222e-06,7.869554268447109e-06,1.0
1972-10-01,-0.0023979727776235,1.4610059427040644e-05,1.565006455651712e-05,1.0
1972-11-01,0.0023640395807769,-0.0003127417651823716,7.762408209523599e-06,1.0
1972-12-01,-0.002380845926853,0.0003320017620748617,1.543757815273981e-05,1.0
1973-01-01,0.0023473917869034,-0.00030327323621562866,7.657436902721173e-06,1.0
1973-02-01,0.0023198787711804,0.0003222863858507007,1.5229392727966088e-05,1.0
1973-03-01,0.0022765644572735,-0.0002852073692871815,2.2663745561683618e-05,1.0
1973-04-01,-0.0023898831850819,-0.00027004556824655876,2.9911014731174988e-05,1.0
1973-05-01,-0.0023357833574118,-0.00027391069966632004,2.2155264090748443e-05,1.0
1973-06-01,0.0022570539451531,0.000329467753407204,1.4621913862305797e-05,1.0
1973-07-01,-0.0068337129840547,0.00033105945401630874,2.1763417146671384e-05,1.0
1973-08-01,0.0180995475113121,-0.0002905818260449329,3.634658711570453e-19,1.0
1973-09-01,-0.0136551030668676,0.0008677518831132438,5.727704908643106e-05,1.0
1973-10-01,0.0044051130776794,-0.0017153354467497378,1.4020329477743267e-05,1.0
1973-11-01,-0.0022706101537028,0.001005658560227591,2.7828797239383697e-05,1.0
1973-12-01,0.0021356495814699,-0.00025325915932544404,2.0623659462135472e-05,1.0
1974-01-01,0.0020845391192234,0.0001636735754133524,2.7233115468409758e-05,1.0
1974-02-01,-0.0001153753853537,-9.620145953402056e-05,3.36421684396091e-05,1.0
1974-03-01,-0.0001129361594478,-9.317090474441077e-05,3.317938100546838e-05,1.0
1974-04-01,-0.0042946738966975,4.055040091284387e-05,3.272701091118582e-05,1.0
1974-05-01,0.0041188597673951,2.700722402008168e-05,1.9370835270418277e-05,1.0
1974-06-01,-0.0021645577201132,0.00029390951745817464,3.198464736926345e-05,1.0
1974-07-01,-0.0021080036953053,-0.00021629063374596953,2.524678734631111e-05,1.0
1974-08-01,0.0060479364159458,0.00014980948126251645,1.87230855645019e-05,1.0
1974-09-01,0.001857670716687,0.00016994643954156778,3.710483352298147e-05,1.0
1974-10-01,-0.0061229177723036,-0.0003420413455127129,4.263846842621556e-05,1.0
1974-11-01,0.0018987832287065,-0.00010617432791751736,2.3954964666428252e-05,1.0
1974-12-01,-0.0020369312773653,0.00045951630537336563,2.961909839464599e-05,1.0
1975-01-01,-5.986119684964208e-05,-0.00010327632899715555,2.3394549070067838e-05,1.0
1975-02-01,-0.0019709914271082,0.00015995710386083843,2.3144531815053693e-05,1.0
1975-03-01,-0.0019338562984829,2.136949346129849e-05,1.7174064872169697e-05,1.0
1975-04-01,-1.440258094231872e-05,0.00014154971587394528,1.135009363827397e-05,1.0
1975-05-01,-0.0019010863350485,0.00013851727431177273,1.1273448773450766e-05,1.0
1975-06-01,0.0056461642326688,6.0117564160548006e-06,5.598790661219457e-06,1.0
1975-07-01,0.0018128377070241,0.00014550772354469466,2.228685409911171e-05,1.0
1975-08-01,-0.0056420906888194,-0.0003444318681344859,2.7568715022194273e-05,1.0
1975-09-01,0.0036763700970341,-0.00011889214958033506,1.0893246187366053e-05,1.0
1975-10-01,-0.0018855683062324,0.00041909359812824804,2.164244516345618e-05,1.0
1975-11-01,0.0017914690045837,-0.00023360160577121032,1.606580553949169e-05,1.0
1975-12-01,-0.0018610197070456,0.00014639331246136622,2.1241908160611832e-05,1.0
1976-01-01,-0.0018278324898852,-0.0001018309594433123,1.5770217418733306e-05,1.0
1976-02-01,-0.0018050076068176,0.00013367586137630845,1.0426441455533502e-05,1.0
1976-03-01,-3.2059296874997756e-06,0.00012457729689777905,5.179522240871265e-06,1.0
1976-04-01,-3.1944799387950695e-06,0.00012263291824624463,5.155356673354346e-06,1.0
1976-05-01,0.0035618792971734,4.453522781406707e-06,5.1313628899861e-06,1.0
1976-06-01,-2.8444646717362687e-05,1.4646046945758665e-05,1.5322617716013076e-05,1.0
1976-07-01,-2.8143645165013e-05,-0.0002184098439915472,1.5197568389060573e-05,1.0
1976-08-01,-2.7847396268487756e-05,1.6711422802160127e-05,1.5074089148165776e-05,1.0
1976-09-01,-2.7555800495848715e-05,1.6565203379090358e-05,1.4952153110050263e-05,1.0
1976-10-01,-2.7268760907750433e-05,1.6420892998629905e-05,1.4831733978022221e-05,1.0
1976-11-01,-0.0017541018998272,1.627845786206587e-05,1.4712806026367496e-05,1.0
1976-12-01,0.0017092797541016,1.1272557426928595e-05,9.730229390160265e-06,1.0
1977-01-01,-2.652488623766658e-05,0.00012863651258237686,1.4504244909012623e-05,1.0
1977-02-01,0.005084478775291,-9.752811449899468e-05,1.438931737078663e-05,1.0
1977-03-01,-0.0051624431542325,2.9993480237062606e-05,2.8551578426429684e-05,1.0
1977-04-01,0.0016523874735445,-0.0003083993509367108,1.4091983070833779e-05,1.0
1977-05-01,-0.0033780760626396,0.0003364040876546178,1.8642803877705076e-05,1.0
1977-06-01,0.0016500553709855,-8.633717352049548e-05,9.233610341646058e-06,1.0
1977-07-01,-2.4711018368650528e-05,0.00020681461594098405,1.3766267139004773e-05,1.0
1977-08-01,-2.4467159634333768e-05,-8.087102136996875e-05,1.3660269107303242e-05,1.0
1977-09-01,-0.0016608881040574,1.4723148034569738e-05,1.3555523423947097e-05,1.0
1977-10-01,0.0016206416886714,1.0118405640781485e-05,8.968006636326969e-06,1.0
1977-11-01,0.0015995423825765,0.00010774304255268618,1.3371486641887277e-05,1.0
1977-12-01,-0.0016547968160871,-7.591484612581768e-05,1.7693478183943442e-05,1.0
1978-01-01,0.0015818360689692,-7.979155424601065e-05,1.3148667601685175e-05,1.0
1978-02-01,-0.0016358567511733,0.00011242950111606029,1.7399852971244835e-05,1.0
1978-03-01,0.0015645173539911,-7.728538302561765e-05,1.2931591878962283e-05,1.0
1978-04-01,0.0015372289820239,0.00010930701502324877,1.711376374449365e-05,1.0
1978-05-01,0.001503236030272,-6.795693117890721e-05,2.1200094976427534e-05,1.0
1978-06-01,-0.0016377333770061,-6.146251165365924e-05,2.5173381666228e-05,1.0
1978-07-01,-5.963029218847282e-05,-6.446304697368076e-05,2.0727106910419635e-05,1.0
1978-08-01,-0.0015854374632999,0.00011398439006013843,2.051282051282259e-05,1.0
1978-09-01,0.0029978338681091,1.978173256582789e-05,1.6241676140980243e-05,1.0
1978-10-01,-8.21477061394571e-05,0.0001135943804215995,2.4150408745670212e-05,1.0
1978-11-01,-0.003061304528086,-0.00014480632296736076,2.3869196801529664e-05,1.0
1978-12-01,-3.532593696520259e-05,2.0882897901232598e-05,1.572889673586336e-05,1.0
1979-01-01,0.0029105983745156,0.00019330656827912758,1.559454191033424e-05,1.0
1979-02-01,0.0013824538017479,2.5208871058450046e-05,2.3192977166516035e-05,1.0
1979-03-01,-0.0001033711657734,-0.00014662449010921207,2.6751251576414945e-05,1.0
1979-04-01,-0.0001013007847712,-5.5499698623149774e-05,2.6411506361402375e-05,1.0
1979-05-01,0.0013171386075618,3.28056459318339e-05,2.607892226991123e-05,1.0
1979-06-01,-0.0001269629664899,3.602141639904202e-05,2.9432324049890158e-05,1.0
1979-07-01,-0.0001241493827448,-4.8865930768260047e-05,2.9027154903414018e-05,1.0
1979-08-01,-0.0014912913140816,3.693501650310093e-05,2.8631349896571085e-05,1.0
1979-09-01,-9.107637404515144e-05,3.282313536963107e-05,2.47140234430191e-05,1.0
1979-10-01,0.0012547234501976,0.00011387985726623226,2.4416361752818146e-05,1.0
1979-11-01,-0.0001143902997025,3.349332248958305e-05,2.7570995312932975e-05,1.0
1979-12-01,0.0012038073908173,-4.742850247970247e-05,2.7207922947164606e-05,1.0
1980-01-01,0.0024621860242282,3.7664658485576434e-05,3.0209452201935356e-05,1.0
1980-02-01,-0.0014837784668733,-3.473313930081727e-05,3.639768775416504e-05,1.0
1980-03-01,0.0011035378123984,-0.0001142297050670052,3.2539372640897355e-05,1.0
1980-04-01,-0.0039365350274178,0.00012451056343945624,3.5250761095979646e-05,1.0
1980-05-01,-9.876406037601092e-05,-3.808071781793497e-05,2.5220999003773127e-05,1.0
1980-06-01,-9.682988049064534e-05,0.0002551584398594972,2.490869406830768e-05,1.0
1980-07-01,-0.0085798004525055,3.083135584795407e-05,2.460281825283292e-05,1.0
1980-08-01,0.0060518013060386,9.12018671856541e-06,3.03789777474186e-06,1.0
1980-09-01,0.0011495390203017,0.000515355932252067,1.8159806295401512e-05,1.0
1980-10-01,0.0011216993673786,-0.00033635308293542785,2.0981200844045647e-05,1.0
1980-11-01,0.0010905769926248,-4.200606710158459e-05,2.371930573592265e-05,1.0
1980-12-01,-0.0012799435059416,-3.733065199570295e-05,2.6366595281552616e-05,1.0
1981-01-01,-8.653513326417617e-05,-3.89118981809304e-05,2.3133154436940853e-05,1.0
1981-02-01,-8.49473326538508e-05,9.677645422141719e-05,2.286236854138254e-05,1.0
1981-03-01,-0.0023561301084236,2.7949773367195627e-05,2.259682740543369e-05,1.0
1981-04-01,-0.0011748409603939,2.1997373489736056e-05,1.675228947956383e-05,1.0
1981-05-01,0.001090665876219,0.00014894699334576443,1.3831717788697498e-05,1.0
1981-06-01,0.0021846108802627,8.418047874437617e-05,1.646456414182782e-05,1.0
1981-07-01,0.0021311061426363,-4.1697131677783204e-05,2.175272588846409e-05,1.0
1981-08-01,-0.0033994505328622,-9.896214776298089e-05,2.688497264454155e-05,1.0
1981-09-01,0.0021111150622901,-0.00010673771787463047,1.85686243302048e-05,1.0
1981-10-01,-0.0065390467181274,0.000221728301784065,2.3635322727202123e-05,1.0
1981-11-01,0.001060313678046,-0.00010567186527776499,7.78343373963062e-06,1.0
1981-12-01,-0.001084361003182,0.0003596367367960726,1.0319651195790546e-05,1.0
1982-01-01,-1.019647473876617e-05,-4.745373155498158e-05,7.688207315074712e-06,1.0
1982-02-01,-1.013166663677012e-05,6.333510763942483e-05,7.645318389286124e-06,1.0
1982-03-01,-0.0031779661016948,7.719160001101784e-06,7.6027897169749856e-06,1.0
1982-04-01,0.0031678986272438,1.127457125736902e-07,1.7761249909165878e-18,1.0
1982-05-01,0.0063057855832824,0.00017110821262965767,7.5426157791536765e-06,1.0
1982-06-01,0.0019965973327478,-0.0001531000751613434,2.2502812851607945e-05,1.0
1982-07-01,-0.0063156423680164,-0.0003131941925653607,2.718076195088802e-05,1.0
1982-08-01,-0.0031033571239755,-0.00010877044587148787,1.2185908215740767e-05,1.0
1982-09-01,-0.0020512820512821,0.0003963439955680199,4.837929366233131e-06,1.0
1982-10-01,0.0040941658137154,0.0001831714875680319,1.7592136897553033e-18,1.0
1982-11-01,-0.0051135338055604,0.00013464185731013333,9.610717872573118e-06,1.0
1982-12-01,-0.0020418564979508,-0.00024624310551518464,-2.3872786694244753e-06,1.0
1983-01-01,0.0051083073966535,0.0003027061784486028,-7.152393667745447e-06,1.0
1983-02-01,-0.0010256324472051,0.00013643453806004937,4.771755027642072e-06,1.0
1983-03-01,-1.04229638742126e-06,-0.00032917431401391974,2.375466185240345e-06,1.0
1983-04-01,0.0061151677796502,6.767264538673254e-05,2.367536341684286e-06,1.0
1983-05-01,-0.0030869929469639,1.5753485423812664e-05,1.6517536904898424e-05,1.0
1983-06-01,-0.0020324539636935,-0.00039152920758034885,9.350076203122909e-06,1.0
1983-07-01,0.002008015836957,0.00021215928445100622,4.645458599674469e-06,1.0
1983-08-01,-0.001018132845167,0.0001474097214152724,9.250907745323493e-06,1.0
1983-09-01,-9.009027045037143e-06,-0.00012985096970521837,6.8945229909374296e-06,1.0
1983-10-01,0.0009870607480169,7.540813302365108e-05,6.858130427926046e-06,1.0
1983-11-01,-0.0010078732688294,9.163329449551968e-06,9.096035947535576e-06,1.0
1983-12-01,-8.83142574514828e-06,-6.075717304699563e-05,6.77947716672251e-06,1.0
1984-01-01,0.0039359940067538,7.474898943240014e-05,6.743997841922806e-06,1.0
1984-02-01,-0.0020061934097945,1.5708750188699517e-05,1.5653861807709374e-05,1.0
1984-03-01,-0.0019731830392173,-0.0002592462807492389,1.107954671358673e-05,1.0
1984-04-01,0.0009632925852043,0.00014654141456925415,6.6003986640813446e-06,1.0
1984-05-01,-0.0019511607713198,0.00014664426664333225,8.755110795928682e-06,1.0
1984-06-01,-3.7412723132845822e-06,-6.295394844464395e-05,4.350805442859628e-06,1.0
1984-07-01,0.0019249134674064,0.00013909764950491445,4.33266177076065e-06,1.0
1984-08-01,-0.0009754362367613,8.174423597828431e-06,8.629263125650225e-06,1.0
1984-09-01,-8.281162012790944e-06,-0.00012880831126711433,6.432688349116833e-06,1.0
1984-10-01,0.0009468761321345,7.411628814282733e-05,6.399918081050224e-06,1.0
1984-11-01,-0.0019174897786888,8.503969157271562e-06,8.489865223391224e-06,1.0
1984-12-01,-3.6143391677345704e-06,-6.26213789082667e-05,4.219400381013859e-06,1.0
