Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2008-05-01,-0.0024038726153912,-0.0010093346423187424,-0.0013321127538861231,2.1627304971618175e-05
2008-06-01,-3.3920566175016376e-05,0.0010481653391365261,-0.000489328987874038,1.3563652910499018e-05
2008-07-01,-0.0058072009291521,-0.006834832782167643,-0.007004215460661509,6.00483527312797e-05
2008-08-01,0.0057736720554273,0.00862568392152547,0.006864358922842644,2.334267040149388e-05
2008-09-01,-0.0011812495525569,-0.0022391610140720538,-0.002482730975381461,2.4705694094853016e-05
2008-10-01,-0.0068781367885847,0.0033825441378144915,0.0023599596611784514,3.256181921680561e-06
2008-11-01,0.0022857142857143,-0.0001268454123588553,-0.003018507292979121,-1.9047619047618592e-05
2008-12-01,-0.0022909507445589,-0.00017441161527242507,-0.001586073685617418,-1.1622501162247804e-05
2009-01-01,-0.0034495773840288,-0.007565046098830023,-0.004394212980045842,-4.230388387410777e-05
2009-02-01,0.0126689345951005,0.008078242977908866,0.0029954228952319495,-2.4689586256748578e-05
2009-03-01,-0.005781617475687,8.536681163029963e-06,0.0005813718333860849,4.613040671954645e-05
2009-04-01,0.0011441617537333,0.0024855268692307976,0.003230416019768143,-3.6804111214605235e-05
2009-05-01,0.0022804778268696,-0.002433113407961763,-0.0036688157834383612,-1.5486890406681834e-05
2009-06-01,-0.0022961157159111,-0.0005779160122849816,-0.00224435885750423,1.5138396956578907e-05
2009-07-01,-0.0034103866353131,-0.005245278818579977,-0.0061127463413658874,3.0407826909532257e-05
2009-08-01,0.0045441646888865,0.006532065558403924,0.007036534780302272,2.492894729583476e-05
2009-09-01,-0.0034090909090909,-0.003031135659832398,-0.0015531305138232192,5.388833082204762e-06
2009-10-01,0.0011325028312572,-0.005040747665111698,-0.0047295991560028314,-2.2956841138659438e-05
2009-11-01,0.0011299406076565,0.0023493280668564764,0.0008745323246762011,9.437523593810598e-06
2009-12-01,0.0011235610757589,-0.0022820770892788018,-0.002691867288151145,7.406808877393906e-06
2010-01-01,-0.0045108639072487,-0.0017453936067861726,-0.0028151630186079293,5.354335747559738e-06
2010-02-01,0.0033771116448283,0.009527996356374418,0.00940991005029297,4.7625715732181434e-05
2010-03-01,0.0022421297702195,-0.004744019606278718,-0.005160777796327232,-4.188072369891091e-06
2010-04-01,0.0010984591408391,0.001219572118444318,0.0011640665955384188,1.455941062682574e-05
2010-05-01,-0.0033681470587505,0.0014762428330926012,0.0002876320512303567,1.2360434351793251e-05
2010-06-01,-0.0011148161911309,-0.0014680959357733776,-0.0019267209510791508,-4.198490465635082e-06
2010-07-01,-0.0033271728136512,-0.0029704262326015266,-0.003981509313795189,-2.088885868812568e-06
2010-08-01,0.0066617393446661,0.003337992248911289,0.002663167729010212,1.5489933802499125e-05
2010-09-01,-0.0044444444444444,-0.0016536006413629524,-0.0024198859924236533,3.703703703703583e-05
2010-10-01,0.0022123893805308,0.00103820676411163,0.001375898670764482,-5.684402000909507e-05
2010-11-01,0.001098868897615,0.0004103493333797868,0.0006775787637257057,1.8436578171089104e-05
2010-12-01,0.005489621809863,0.0005351716443842282,-0.0011773918762559598,5.010259815621647e-06
2011-01-01,-0.0077103675471146,-0.0034757074211186163,-0.005039662121065275,7.334066740007252e-05
2011-02-01,0.0043561105527876,0.003208061641325413,0.0018621293307970117,6.53939108137567e-05
2011-03-01,-0.0021963522377772,0.00011537484908512327,-0.0022027083400226414,2.2712788819229143e-05
2011-04-01,0.0043091243924755,0.0014828953971872088,0.0006018536261135036,4.471388747190821e-06
2011-05-01,-0.0054157725259791,-0.003036578782919023,-0.004171866787518285,6.612461530815788e-06
2011-06-01,-0.0021436227224009,0.0004819831508092313,-0.0002417044845862607,-3.8140061542718164e-05
2011-07-01,0.0,-0.003530890399706193,-0.0031105629985805935,-1.1125945705386508e-05
2011-08-01,0.0042780748663102,0.006136490757772104,0.005352385202686931,5.555555555555429e-05
2011-09-01,0.002111701491517,-0.004052374180759025,-0.005333872225753113,2.093576906051781e-06
2011-10-01,-0.0063897763578273,0.0028485878297089392,0.0042646468510875194,3.096649638652596e-05
2011-11-01,0.0021164021164021,-0.000752076382207006,-0.00027241864331373206,1.111111111110766e-05
2011-12-01,0.0010514965108416,0.003888187975937416,0.004203414230174315,1.7636684303348458e-05
2012-01-01,-0.0063257933640858,-0.004406458511151118,-0.005548641507824346,1.527320952164343e-05
2012-02-01,0.0084377257822485,0.0027303555858267103,0.0012482675910445178,-4.0935672514640665e-06
2012-03-01,-0.003178990709272,-0.0013672381197549965,-0.0021378789974933025,2.1716952116352668e-05
2012-04-01,0.0031402498106161,0.0019664942983754416,0.0004285419798837637,-4.715219421103465e-06
2012-05-01,-0.0052410901467505,-0.0031482087364063786,-0.00395708283466428,-6.504899118318051e-07
2012-06-01,-0.0031282586027112,-0.0013822530311672168,-0.001271400338788907,-2.2045855379191804e-05
2012-07-01,0.0041742837073137,-0.000700053440495072,-0.0005009708241466726,-2.606882168926262e-05
2012-08-01,0.0031337032130567,0.003964576990753573,0.004036570661142041,3.070456276702322e-05
2012-09-01,-0.0010579801386789,0.0009646487435129544,0.001098974886196095,1.2785213934634065e-05
2012-10-01,0.0010276294143807,-0.003915920133342518,-0.004121172377607744,4.026881262826559e-06
2012-11-01,-0.0020832618908817,0.00011295609053465983,-9.811093456687042e-05,2.361323433063741e-05
2012-12-01,0.0010266678026753,0.00086308585261108,-0.0007799398885535083,1.721763085399073e-05
2013-01-01,-0.0061760311927188,-0.0037060103634405216,-0.0038348586336260817,3.872188429941519e-06
2013-02-01,0.0082378868628218,0.0056358589927365255,0.007828535706658273,1.7993468920795655e-05
2013-03-01,-0.0020777160983347,-0.00202430854415541,-0.0022012777089516914,2.0996608849585657e-05
2013-04-01,-0.0010319333018717,0.002246285952329931,0.0016196653661745394,-7.2104855284935244e-06
2013-05-01,-4.173448520550238e-06,-0.003694526668135282,-0.004249382554774683,-2.658843599324939e-05
2013-06-01,-0.004077476204331,-0.0020841794111202488,-0.0025604812417471955,1.7006802721085243e-05
2013-07-01,0.0020366598778004,0.0022207176847133777,0.0017871813697793394,-6.121471203896465e-06
2013-08-01,0.0040816326530612,0.00341775738604798,0.004960416638498655,1.0864841373313019e-05
2013-09-01,-0.0010328521652565,-0.0017896606183675935,-0.0021826840626991274,1.2255554963495608e-05
2013-10-01,-0.0020356092618676,0.0014172188030523696,0.0011763517513144874,3.7051151761467437e-06
2013-11-01,-0.0010131712259371,-0.0019517976994872432,-0.001332494873025952,-2.3794172730365617e-06
2013-12-01,0.0040485829959515,0.0003180324138909926,0.0005801634572784673,-3.2092384305570933e-18
2014-01-01,-0.0090889055765966,-0.0035291471088738507,-0.005125591883743934,1.2121243945940191e-05
2014-02-01,0.0090930074843936,0.005590933230992322,0.005243289448154926,-9.661161651994006e-06
2014-03-01,-0.0020345214325072,-0.0015744616840630975,-0.00279782689991607,1.2127352552879396e-05
2014-04-01,0.0010029845650123,-0.0011713315229762153,-0.0009098750556568973,6.02355569730187e-06
2014-05-01,-0.0030211480362536,0.0006723683396685887,0.00040444672439246467,-7.165292884607315e-06
2014-06-01,0.002008032128514,-0.0027206325584540766,-0.0036484018259222255,-3.2216494845364336e-05
2014-07-01,-0.0040120401445461,0.0001665383034531028,0.00011890554175043111,1.6733601070948162e-05
2014-08-01,0.0050160562088031,0.004151833114049793,0.004384253734432051,4.6948839913439655e-06
2014-09-01,-0.0020110471917702,-0.001558557085453007,-0.0009126950623145259,3.650380156401447e-06
2014-10-01,-1.0010010009775527e-06,-0.0006555987323152761,-0.0008126667190033178,8.341675008338148e-06
2014-11-01,-0.0029980019980018,-0.001514655382993658,-0.0015840376646351466,-1.3061617458282569e-05
2014-12-01,0.0019980019980019,0.0033775785429853594,0.004026634533032986,-3.799017883525135e-05
2015-01-01,-0.007007007007007,-0.006689339914430871,-0.0077090047267610075,-3.192848020434468e-05
2015-02-01,0.010031200555394,0.006774852588978856,0.008266896050621012,-2.658510928231308e-05
2015-03-01,-0.0020191684227588,-0.002132081239722685,-0.003210539729403667,3.915959433661043e-06
2015-04-01,0.0020070230671429,0.0011472681832884928,0.0014471495142733388,-2.3471924377728075e-05
2015-05-01,-0.0010100461907691,-0.00270722379928497,-0.0019294003115181394,-6.625486718447524e-06
2015-06-01,-0.0020020020020019,0.0018440112632332592,0.0015708084108131968,-1.4922212562332214e-05
2015-07-01,-0.0009990009990009,-0.0038122387318645368,-0.0053336663535423524,-5.204170427930421e-19
2015-08-01,0.0039990009990008,0.00478457306113431,0.006022855041885775,-1.882039035691299e-05
2015-09-01,-0.0039970089730806,-0.0022924351109214654,-0.0009179552125556745,4.035639412997005e-06
2015-10-01,0.0019950129650966,0.0008071067492880191,0.0007748324905163314,-2.9220160513858496e-05
2015-11-01,-0.0009980039920158,-0.002765040401077869,-0.003290475127050886,-2.113003862945206e-06
2015-12-01,0.0009970089730808,0.0015789890046613753,0.0019302818736848216,-2.168404344971009e-19
2016-01-01,-0.0059770886543557,-0.004478214433665944,-0.0033016447415433973,-2.294159189099275e-05
2016-02-01,0.0069820816832768,0.007119987974150529,0.008048444787846238,-1.0367413699291953e-05
2016-03-01,0.000995000995001,-0.0021516954038953724,-0.001179676678109758,-4.14998331665032e-06
2016-04-01,-0.0010049711244932,0.002010835628901331,0.00217901946658487,4.193645091400342e-06
2016-05-01,-3.960301933059185e-06,-0.0010564554336757244,-0.0016707697951902497,-3.522394666772635e-05
2016-06-01,-3.944586449700083e-06,-0.0010323377669999405,-0.0012294252554632752,-2.4635868349850176e-05
2016-07-01,-0.0029742259940278,-0.001949601004180806,0.0011272580134737554,-3.965813467658499e-06
2016-08-01,0.0039633398424082,0.003968680575994064,0.00561174262852503,-8.25082508250768e-06
2016-09-01,-8.813955037156873e-06,-0.0030306119532361466,-0.0027788082033778027,-5.897839688205967e-06
2016-10-01,-0.0019792052025935,0.0015785102711770413,0.001802185045177521,1.4516108249494446e-05
2016-11-01,0.0009832822621311,-0.000847096892511901,-0.0012318802610115885,-1.96482955103896e-06
2016-12-01,0.0019607691474714,0.0007758958457189778,-0.0004537083867029478,-3.921003776968136e-06
2017-01-01,-0.0078431674093326,-0.004124365756483291,-0.005427290844629317,-7.807558034854823e-06
2017-02-01,0.0098078039515725,0.005131494758576812,0.005410442063765913,1.782812033566432e-05
2017-03-01,-0.0029642221267192,0.00037158565466666296,0.0010226166116443865,1.8665243641254366e-05
2017-04-01,0.0019388616723465,-0.0008473854516481992,-0.001425846218652007,-1.603901193365645e-05
2017-05-01,-0.0019615724281605,0.0004058544086120736,-3.18393695998241e-05,1.037800638791188e-05
2017-06-01,-0.002906976744186,-9.50738145468546e-05,0.0005325057538325956,4.1686489612776805e-06
2017-07-01,0.0,-0.002892577402044761,-0.00243810182029753,-2.0008003201280853e-05
