Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2007-04-01,-0.0046637185051622,-8.924062429013785e-05,3.2669847470136746e-05,5.0,CapacityUtilization_diff3_lag2; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2007-05-01,0.0018590397661576,-0.000133598456539826,-5.825139026849624e-06,6.0,CapacityUtilization_diff3_lag2; GBP_pct1; RiskFree_diff1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2007-06-01,0.0025492995920335,-0.0002845828394011162,9.336364267332894e-06,6.0,CapacityUtilization_diff3_lag2; GBP_pct1; RiskFree_diff1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2007-07-01,-0.0045077546025819,0.0006914270680346971,2.9819938684801983e-05,5.0,CapacityUtilization_diff3_lag2; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2007-08-01,0.0031306009494179,6.409466076753078e-05,-6.480657645331636e-06,3.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; TradeSales_pct1_lag2
2007-09-01,-0.0015121144758025,0.00011166064132837792,1.8416815426598773e-05,3.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; TradeSales_pct1_lag2
2007-10-01,0.0030875999727122,5.181154861916317e-06,6.36538793660587e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; TradeSales_pct1_lag2
2007-11-01,0.0008337452295406,0.00023934783138521786,3.0437533130165218e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1
2007-12-01,-0.0002379236752174,-0.0005149040272158582,3.666472457520734e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1
2008-01-01,-0.003689076937595,0.0002628700475832438,3.455250611526421e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1
2008-02-01,0.0036974676478724,6.4148635137041e-05,6.127853873201127e-06,2.0,CapacityUtilization_diff3_lag2; TradeSales_pct1_lag2
2008-03-01,-0.0018554346026338,0.0009206968725168147,3.409254928228597e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-04-01,0.0012663568410176,-0.0003666518057949686,1.988557821524773e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2008-05-01,0.0006716166877307,0.0004085045803383537,2.9187602564519013e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-06-01,0.0025211575105377,-0.00016797897008109732,3.394633652871295e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-07-01,-0.0031235759859038,4.224806540094141e-05,5.223465398466138e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-08-01,0.0005037455399194,-5.340964480669982e-05,2.9053554423431736e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-09-01,-0.0002822964924964,-0.0002358300516799024,3.249335141977933e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-10-01,-0.0061843104197438,-2.1701292668008305e-05,3.0228676283691712e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-11-01,0.0031323216192093,-0.0002207269662773756,-1.4160888687933228e-05,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; Unemployment_diff1_lag2
2008-12-01,-0.0037051647208447,0.0006619089942232542,8.154590091479774e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1
2009-01-01,0.0023513160573982,0.00031934098247398855,-1.7995545901028533e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2009-02-01,0.0056873712218584,0.0001782281855007248,-1.4269332905444183e-06,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2009-03-01,-0.0052378481586374,0.0008951338536622649,3.807860945354547e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2009-04-01,-0.002288376225187,-0.0009920239974176902,1.6929076046423946e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2009-05-01,0.0053559671299916,0.0004249535485294944,-1.3992497414478444e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2009-06-01,0.0002589623608013,0.0006545234835341163,2.2537840186923447e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-07-01,-0.0007267616920647,-0.00038452134146863405,2.4135303164047613e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-08-01,-0.0007257618266212,5.4805560765384975e-05,1.9095726014861388e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-09-01,-0.0025101378490304,-0.00010492829403824591,1.4130008997287645e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-10-01,0.0018263292000981,-0.0005663071838368293,-2.5869966850149236e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1
2009-11-01,0.0019765479411515,0.0010848316496428578,9.445346714873981e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-12-01,-0.0002906529005266,-0.00036658282300631247,2.230222641707415e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-01-01,0.0012900295341782,-0.00037109797363040056,2.0270050268089252e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-02-01,-0.0036044517284137,-0.0007632684870971139,2.846204693847706e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-03-01,0.0027858990872691,0.0028280328219164857,5.174138122116954e-06,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Yield10Y_diff1
2010-04-01,-0.0023340788380812,0.0002898124525441236,2.2885762002034044e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-05-01,-0.0002926577556285,-0.00025007431667767923,7.968264533152814e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-06-01,0.0014402618855815,-0.0005370572282869513,6.0775348466015385e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-07-01,-0.0006435478704027,9.540464734055155e-05,1.5041187038694663e-05,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Yield10Y_diff1
2010-08-01,0.0013918128291583,-0.0008580996970586415,1.0950571775083516e-05,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Yield10Y_diff1
2010-09-01,-0.003545491384384,-0.00020317902468948472,1.9474412870041646e-05,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Yield10Y_diff1
2010-10-01,0.0029062157493718,-0.0012596799935661698,-2.3965429413328434e-06,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Yield10Y_diff1
2010-11-01,0.0019454762311099,0.0005140916287869114,1.5338897865454553e-05,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1; Yield10Y_diff1
2010-12-01,0.0040754078335774,-0.0003270743299951973,2.7036699885117858e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-01-01,-0.0019094741056875,-0.0007823937601486241,5.142447779892679e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-02-01,-0.0026254528204545,-0.0006951111027758607,3.968257011337932e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-03-01,-0.0016525829207276,-0.0009081535019936839,2.3818668979046703e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-04-01,0.0008765864135549,-0.0003741310446105814,1.3899132945279567e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-05-01,-0.0023402832228567,0.0009281364289055377,1.8973764007689097e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-06-01,0.0004114553543113,-0.000748895103982505,5.176939523102027e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-07-01,0.0026836249432484,2.0678623112563006e-06,7.539023330010154e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-08-01,-0.0009918516491975,-0.0005339708629040844,2.3007728069422817e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-09-01,0.0030106545515777,-0.0011418925783972791,1.7175202912716358e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-10-01,-0.005695949988987,6.572596083141116e-07,3.428079919080198e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-11-01,0.0029630094498978,0.0008650284578666248,1.7226697125190405e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2011-12-01,-0.0003627174654443,-0.0010661341258144123,1.845310349887656e-05,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2012-01-01,-0.0005248999226583,9.138136636330953e-05,1.6311695808184555e-05,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2012-02-01,0.0014561624090059,-0.0012100987529749304,1.3288167213399725e-05,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2012-03-01,-0.0026352213922224,-0.00020276124307866443,2.130413522335806e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2012-04-01,-0.0002922881683038,-0.0009403085868585717,6.627198607635639e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2012-05-01,-0.002165600843629,0.00048286468066595356,4.98480648174863e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2012-06-01,-0.0005731805259981,-0.0004209514330377472,-6.8763172893483585e-06,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2012-07-01,0.0068579086505619,0.00039854451711698413,-9.954057554069842e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2012-08-01,-0.0021362233024511,0.00022837161023120568,2.7169524651962425e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2012-09-01,-0.0001590270786184,-0.000799964055414348,1.5538380420225533e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2012-10-01,0.0017214557832219,3.978822559468404e-05,1.4604875291676734e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2012-11-01,-0.0012366545573871,0.00013173863013339783,2.3683869482794943e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2012-12-01,-0.00038754617361,-0.0009171693338944863,1.7015412197769043e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2013-01-01,-0.0003751377512914,0.00043402150333097703,1.488614069351763e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2013-02-01,0.0012563234895792,0.0003590858953092201,1.2844130787837433e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2013-03-01,-0.0015339467812851,-0.00040173407201302705,1.9320585781542415e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2013-04-01,-0.0044644712807918,-3.9673140837058105e-05,1.1272568335601264e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2013-05-01,0.0030713158546012,-8.567932011049789e-05,-1.179827624752967e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2013-06-01,-0.0015223981276183,0.00012192160375481265,4.012565449130482e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2013-07-01,0.0047202848210486,-0.00036463379226168925,-3.7752442093768158e-06,3.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2013-08-01,-0.0011882938624465,0.000981737779999395,2.020475612188195e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2013-09-01,-0.000133899105196,-3.437855204534732e-05,1.4101227745273958e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2013-10-01,-0.0013417828930264,0.00010607636131503093,1.3357507479237407e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2013-11-01,-0.0001665638924426,-0.00011129735124681972,6.581805476709216e-06,3.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2013-12-01,0.0026343690196661,7.164818735354533e-05,5.720384094026085e-06,3.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2014-01-01,-0.0032880121351697,-0.0002646640907725281,1.873349615131358e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2
2014-02-01,0.0021114441111518,-0.0008329073330895836,2.444108804904646e-06,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
2014-03-01,-0.0014907521154579,-0.0006651303848250877,1.2782344110526683e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2014-04-01,-0.0024295534139081,-0.00011556966437922963,5.448029673607527e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2014-05-01,5.434126686842955e-05,-9.198664400128887e-05,-6.372365683585229e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2014-06-01,0.0045631102052265,-0.00036778866121753344,-6.079063110870182e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2014-07-01,-0.0013284152012977,5.723852148983307e-05,1.5888192986905662e-05,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
2014-08-01,-0.0002538703067045,-0.0005473584375289821,9.45611933004152e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2014-09-01,-0.0011120941317099,0.00017264142342441233,8.202183967972275e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2014-10-01,0.0006928253678402,-0.0007078307325126876,2.8927227562288046e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2014-11-01,-0.0021513946645065,-0.0001249891773899255,6.14712202549282e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2014-12-01,0.0005837880217159,-0.0008958459778865351,-3.982182136629211e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2015-01-01,-0.00120611356558,0.0006059393764150857,-1.2355923990005702e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2015-02-01,0.0030496371821517,0.00010127545253781206,-6.8396759951912645e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2015-03-01,-0.0014753991057092,0.00010174742107172703,7.310679829562865e-06,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
2015-04-01,-0.0014255149117771,-0.00053658511555564,4.779158409049723e-07,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
2015-05-01,0.0020654431123526,0.0003839065586233401,-6.063335661929912e-06,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
2015-06-01,0.0005530760747105,-0.00015355985766870222,3.3955978906478497e-06,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
2015-07-01,0.0016846239442471,-0.00024748513669907744,5.8941455125562685e-06,6.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
