Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
1987-06-01,-1.2552593404935308e-05,,,,
1987-07-01,-0.0008935213856982,,,,
1987-08-01,0.0026292359266972,,,,
1987-09-01,-2.7652488109541903e-05,,,,
1987-10-01,-0.0026360595925813,,,,
1987-11-01,-0.0017413929635354,,,,
1987-12-01,-0.0008673026886383,,,,
1988-01-01,0.0025996533795493,,,,
1988-02-01,-6.740674277194714e-06,,,,
1988-03-01,0.0017174321223141,,,,
1988-04-01,0.0008398697646883,,,,
1988-05-01,-0.0017343307323258,,,,
1988-06-01,0.0008394352889873,,,,
1988-07-01,-1.8031013342856284e-05,,,,
1988-08-01,-1.7878852892838637e-05,,,,
1988-09-01,0.0025032797929298,,,,
1988-10-01,-0.0033837909120242,,,,
1988-11-01,-0.0025069514081983,,,,
1988-12-01,0.0008305636352823,,,,
1989-01-01,0.0033167427213431,,,,
1989-02-01,-0.0008504339543122,,,,
1989-03-01,0.0016277597896474,,,,
1989-04-01,0.0007847129577829,,,,
1989-05-01,-0.0008548581114875,,,,
1989-06-01,-0.0032631704657155,,,,
1989-07-01,-5.858009656467544e-06,,,,
1989-08-01,-0.0008096882764911,,,,
1989-09-01,0.0016025558313936,,,,
1989-10-01,0.0015897271268057,,,,
1989-11-01,-0.0024114649681525,,,,
1989-12-01,-0.000799972680775,,,,
1990-01-01,0.0087207159994433,,,,
1990-02-01,-0.0055997022123681,,,,
1990-03-01,0.0007591738618524,,,,
1990-04-01,-0.0039147484459982,,,,
1990-05-01,0.0007733840162076,,,,
1990-06-01,0.0030905710861375,,,,
1990-07-01,-0.0015688419527286,,,,
1990-08-01,0.0053533392841118,,,,
1990-09-01,-0.0008437913737482,,,,
1990-10-01,-0.0023300265928813,,,,
1990-11-01,-0.0037814450098643,,,,
1990-12-01,-0.002247191011236,,,,
1991-01-01,0.0059790732436471,,,,
1991-02-01,-0.0044931891426067,,,,
1991-03-01,-2.2045758178990127e-06,,,,
1991-04-01,-2.1980437410196174e-06,,,,
1991-05-01,0.0014770984001755,,,,
1991-06-01,-8.727374282146982e-06,,,,
1991-07-01,-0.0014792642720806,,,,
1991-08-01,0.0014662693271141,,,,
1991-09-01,0.0014555289676063,,,,
1991-10-01,-0.0029346605824926,,,,
1991-11-01,0.0014534822038609,,,,
1991-12-01,-0.0021855187464483,,,,
1992-01-01,0.0007246369184881,,,,
1992-02-01,0.0021702384846873,,,,
1992-03-01,0.0014299402423951,-0.0006165234030933138,3.660238724358979e-06,2.0,CoreCPI_pct1_diff1_lag1; Yield10Y_diff1
1992-04-01,-0.0036147548710365,-5.100914061045034e-05,1.544767677122461e-05,2.0,CoreCPI_pct1_diff1_lag1; Yield10Y_diff1
1992-05-01,-2.0584231963383104e-06,-7.17149457286919e-05,-1.4308081817363298e-05,2.0,CoreCPI_pct1_diff1_lag1; Yield10Y_diff1
1992-06-01,0.0021454063110146,0.0006101458487159188,-1.420849109686716e-05,2.0,CoreCPI_pct1_diff1_lag1; Yield10Y_diff1
1992-07-01,-0.0014392977819801,6.566093083548906e-05,3.207757307257574e-06,2.0,CoreCPI_pct1_diff1_lag1; Yield10Y_diff1
1992-08-01,0.0007071748036611,-0.000303508536608498,-8.332287007041286e-06,2.0,CoreCPI_pct1_diff1_lag1; Yield10Y_diff1
1992-09-01,-8.082257172192797e-06,-0.0002704063567281511,-2.65365930332588e-06,2.0,CoreCPI_pct1_diff1_lag1; Yield10Y_diff1
1992-10-01,0.0006996775857555,-8.59444909489282e-05,-2.696404168435068e-06,2.0,CoreCPI_pct1_diff1_lag1; Yield10Y_diff1
1992-11-01,-0.0021281331820082,0.00021567731743143251,2.7908926278457085e-06,2.0,CoreCPI_pct1_diff1_lag1; Yield10Y_diff1
1992-12-01,-0.0021146625876556,-0.0005412222763977238,-1.3727898648402756e-05,2.0,CoreCPI_pct1_diff1_lag1; Yield10Y_diff1
1993-01-01,0.0056372767967919,0.0007308874613370911,-2.988893471768889e-05,3.0,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1993-02-01,-0.0014267400842304,0.0005907894855072498,1.337187239307133e-05,3.0,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1993-03-01,-1.2251262615059488e-05,-0.0011890642660822982,2.4619333277420025e-06,3.0,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1993-04-01,-0.0007085447774994,-0.00018880669012374206,2.35130779433748e-06,3.0,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1993-05-01,-0.0013966264314453,0.0002925548325950849,-2.9538868720336954e-06,3.0,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1993-06-01,-1.9263368775668255e-06,0.00045207287074755276,-1.327738720220604e-05,3.0,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1993-07-01,-0.0013869625520113,0.0003449144685043994,-1.3193923596877816e-05,3.0,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1993-08-01,0.002770083102493,-0.00014254214357898768,-2.3221431833479437e-05,3.0,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1993-09-01,-0.0006982598980733,-0.0001603800372608163,-2.9800946282150914e-06,3.0,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1993-10-01,0.0020632560512661,-0.000509327806425396,-7.982107602640163e-06,3.0,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1993-11-01,-0.00344873745747,0.00035013468483296474,6.8124506749936976e-06,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1993-12-01,-0.0006863417982156,-0.0002059264851333398,-1.7694995482062997e-05,3.0,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1994-01-01,0.0027434842249656,0.00018532259151334655,-2.2403775783003398e-05,3.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1
1994-02-01,0.0006764884152532,0.0004533825537422779,-3.061901651894283e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1994-03-01,-1.1656348466893007e-05,-0.0003454676081753157,1.6571977710577527e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1994-04-01,-0.0020496206395779,-7.039045718861857e-05,1.5653802107960232e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1994-05-01,-0.0006802696006136,0.00021544928522675022,-1.2483839102825182e-05,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1994-06-01,0.002711404456914,0.0008200100269619937,-1.7026599385211405e-05,3.0,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1994-07-01,-0.0006871278057718,0.00017203671336152591,1.4087455897832654e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1994-08-01,0.0013404239819334,-0.0002787389364394819,-3.212305090495817e-06,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1
1994-09-01,-0.0013585629262469,0.0002444914971971037,5.745270156330154e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1994-10-01,-0.0020152197155511,-0.00040922492700908264,-3.2898834622342834e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1994-11-01,0.0006684485993022,0.00024219414811731528,-1.6526263936503133e-05,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1994-12-01,-0.0013377926421402,-0.0002403338778968587,-1.2049304046054094e-05,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1995-01-01,0.0040080160320643,0.00044307381866021394,-2.0658027020691404e-05,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1995-02-01,-1.6000064000598613e-05,0.0005187391551414634,5.333418521792408e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1
1995-03-01,-0.0006785633504362,-0.0012209761437551115,5.196665428700158e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1995-04-01,-1.0942710097827655e-05,0.0005437995861815685,8.415060919810489e-07,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1
1995-05-01,-0.0013275263657259,0.0002742367809863462,7.669224452101077e-07,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1
1995-06-01,-3.892871632826811e-06,0.0007023893619888568,-7.587123392344044e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1
1995-07-01,-0.0019710906701708,0.0003175405621726736,-7.564034318847019e-06,3.0,CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1
1995-08-01,0.0026229508196722,2.372661285228824e-05,-1.9759851932834305e-05,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; FedFundsRate_diff1; Payroll_pct1_lag1
1995-09-01,-0.0006608841094042,-0.00016289317209061425,-3.44682309576619e-06,4.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1
1995-10-01,0.0013016408615336,-0.000569025632593022,-7.4801806804805084e-06,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1
1995-11-01,-0.0039143256589844,0.00011147646272370492,5.022646988736412e-07,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1
1995-12-01,-4.235794838214346e-07,-0.0001127800885638762,-2.3223965141631045e-05,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1
1996-01-01,0.006514233849077,0.0006858833998758972,-2.3086613420800868e-05,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1
1996-02-01,-0.0026248502134984,0.0005344913834316102,1.605901809116201e-05,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1
1996-03-01,0.0019262803680795,-0.0007905339967798474,3.393202840812809e-07,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1
1996-04-01,-0.001311057789785,-0.0002526577632142987,1.1735421158610386e-05,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1
1996-05-01,-0.0019341787506614,0.0004981433356783018,3.954284623647972e-06,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1
1996-06-01,-0.0012808161924582,0.0005924842209749041,-7.379826693808448e-06,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1
1996-07-01,0.0012759166754283,-3.6192370895666144e-05,-1.4783526494764214e-05,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1
1996-08-01,-3.658254037253173e-06,7.201085523231534e-05,-7.3228316859603745e-06,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-09-01,0.0012678115167981,8.761160168519881e-05,-7.3017708948758505e-06,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1
1996-10-01,-1.0071734924954612e-05,-0.00014935340919930884,-1.540925091598834e-08,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-11-01,-0.0012734319892842,-0.00044705886417459377,-7.254746497298654e-08,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1996-12-01,-0.0018951358180667,8.026470369414847e-05,-7.266668605194607e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-01-01,0.0031525851197982,0.0004553220903641866,-1.7872675062843513e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-02-01,-9.907558516042414e-06,-0.00024166876324684342,-1.606203429494169e-07,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-03-01,-0.0006364118971218,-0.0006664467753377132,-2.1476999946660023e-07,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-04-01,-0.0012562656641603,-0.0002843102776196283,-3.7296712542861215e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-05-01,-0.0018742197253432,-0.00027385544428083357,-1.061173714937411e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-06-01,0.0018734389633195,0.0009641924557779686,-2.079538735808354e-05,6.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1
1997-07-01,-1.5586016695046112e-06,0.00028975315049092453,-1.0500635452227135e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-08-01,0.0006214982421979,-0.0003006828912560973,-1.0452300134482687e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-09-01,0.0006184033105498,-0.0004873003681985929,-7.0547165735558995e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-10-01,-6.1726108906423605e-06,-0.0002853365596646035,-3.7100212413454403e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-11-01,-0.0031002014593519,0.0001677274003031508,-3.7231201224587216e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1997-12-01,-0.0006195782116911,-0.0006494841709072457,-2.010660339880497e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-01-01,0.0030982784995747,0.0006924420545019835,-2.326171712665916e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-02-01,-3.4527631311842555e-06,0.0002547852579147142,-6.9185746308405224e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-03-01,-3.43996722107498e-06,-0.00043927621079610914,-6.900523529279829e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-04-01,-3.4272423112824413e-06,-0.00015181736954558296,-6.882593185714001e-06,8.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2; Yield10Y_diff1
1998-05-01,-3.4145878782254613e-06,0.0007689976110139138,-6.864782098732395e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-06-01,-0.0006176526176526,0.00017576420037036997,-6.847088795037487e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-07-01,-1.5073634704876326e-06,0.0004148407626590513,-9.963443534106684e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-08-01,-1.5036689522407445e-06,0.0009449355283467306,-9.920519269824352e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-09-01,-1.499988000253083e-06,-2.3318399371970156e-05,-9.878009924786051e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-10-01,0.001220997566983,-0.00045038255234146286,-9.835909312099957e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-11-01,-0.0024449877750611,0.00048343183412611967,-3.6817419306244514e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1998-12-01,-0.0006097560975609,-0.0003778993081934488,-1.582754309047756e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-01-01,0.0030502686051875,0.0006838758278326379,-1.876778345914302e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-02-01,-0.0012232270541878,0.0002169669757735978,-3.6493776037408353e-06,8.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-03-01,0.0018222282243729,-0.00038768820830856264,-9.62769954778034e-06,5.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; T10Y3M_diff1
1999-04-01,0.0042332135949154,0.00020284739788209465,-6.918169920697053e-07,8.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-05-01,-0.007272727272727,-0.00033894746438699574,1.9861121900685006e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-06-01,0.0,0.000197412818567362,-1.5368773725535697e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-07-01,0.0030084235860408,0.0009557990314697801,-1.529488539031675e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-08-01,-0.00060890349006,0.00027429431977222765,-8.27332895431023e-07,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-09-01,0.0023880322678733,-0.0003187383732353828,-3.7229336438337326e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-10-01,-0.0030007745198994,0.0003599599898363615,7.612399064778275e-06,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-11-01,-0.001192247522908,-0.0005117876680495591,-6.578105269958414e-06,9.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
1999-12-01,-0.0005945303210466,-0.0002151973233732556,-1.2144628357460954e-05,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; Housing_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2000-01-01,0.0029708853238266,0.0005705824962771056,-1.486605682797095e-05,9.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; FedFundsRate_diff1; Housing_pct1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; T10Y3M_diff1; TradeSales_pct1_lag2
2000-02-01,0.0029532852922871,0.00016927139026397795,-9.788411039962016e-07,7.0,CapacityUtilization_diff1_lag1; CoreCPI_pct1_diff1_lag1; DXY_Datastream_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag1; TradeSales_pct1_lag2; Yield10Y_diff1
