Date,Actual,Forecast,Benchmark
1987-05-01,-0.0017943936467868,0.00225005533933355,2.14738226415971e-05
1987-06-01,0.00176284442210894,0.000447912410391054,-0.000113529164526223
1987-07-01,-0.00178160695489438,-0.00120639853184973,-0.000117425046370205
1987-08-01,0.00175050130455312,-0.00327974711309386,-4.18577894848375e-05
1987-09-01,-0.000894110556039829,0.000685277081049825,3.90398509906409e-05
1987-10-01,-0.000884043810129853,-0.00051321470402184,5.83260425780126e-05
1987-11-01,0.000862742125014471,0.000899978178917408,-2.46441178194094e-05
1987-12-01,-0.00174515861653246,-0.00140198607445869,7.4960481023506e-05
1988-01-01,0.00172710535942389,-0.000754341660489395,7.99054457138126e-05
1988-02-01,-0.00173606968142237,-7.39884240060195e-06,2.35520784266511e-05
1988-03-01,0.000857617662769261,-0.000195448200478445,1.17114578563634e-05
1988-04-01,0.00342682809718342,0.000590739073460935,2.60224571756414e-05
1988-05-01,-0.00344885672852979,0.000426493869342861,-1.8783204198806e-05
1988-06-01,0.00169559218647874,-0.00111284916114715,-2.48142672249041e-05
1988-07-01,-1.80310133428563e-05,0.00140941680006904,3.73198352779676e-05
1988-08-01,-1.78788528928386e-05,-0.000335994124859764,3.55238777296855e-06
1988-09-01,-1.77286104314778e-05,0.000223152185203096,2.02232876442054e-05
1988-10-01,-0.000854400337540806,-0.000847228086979284,2.00779612544314e-05
1988-11-01,-1.11669068716402e-05,0.00151938541246003,-1.06130568381972e-05
1988-12-01,-1.10926464764738e-05,0.000325418385036186,5.99871586109968e-06
1989-01-01,0.000817481289871136,0.000265485910468984,5.96102884891092e-06
1989-02-01,-0.000842172038247879,-0.00062889817468134,-4.60141830991338e-05
1989-03-01,0.0016338804933127,-0.00050255335803798,-2.66138269066888e-05
1989-04-01,0.00243076492376582,0.00157606911986362,3.35038986354785e-05
1989-05-01,-0.00249088934122699,-0.000782823381941695,5.79617709448366e-05
1989-06-01,-0.0016404563594612,-0.00155540587868457,4.89662947797176e-05
1989-07-01,-1.04226583379496e-05,0.000875290901977504,2.16877099939191e-05
1989-08-01,-0.00322320709105561,0.000505905846219477,-1.05678921018204e-05
1989-09-01,0.00240963855421694,0.00168170133390389,-4.80307396733918e-05
1989-10-01,0.00239805375347535,0.000661000468274084,-7.7320777362296e-06
1989-11-01,-0.000820451478346307,-0.000923821325883535,1.64542159527844e-05
1989-12-01,-0.000810116127201388,-0.00133387522914924,3.47381876251607e-05
1990-01-01,0.00632406294631149,0.000743704964403516,2.12964911579331e-05
1990-02-01,-0.00557961902100512,0.00046980635815865,0.000126757550854995
1990-03-01,0.000765931372548989,-0.00095268543451039,-2.92479022514058e-05
1990-04-01,-0.00235468506998426,0.000840139315397512,-2.69481028536411e-07
1990-05-01,-0.000781224549876169,-0.00118596601506265,7.6692625664269e-06
1990-06-01,0.00464515632783891,4.27273359890029e-05,-5.29280830608621e-06
1990-07-01,-0.00157780906363669,0.00024780343614379,5.66373207548635e-05
1990-08-01,0.00381018112960452,-0.00288676522972786,4.59745421343786e-05
1990-09-01,-0.0015902129988703,8.59819929444096e-05,0.000109535142673167
1990-10-01,-4.64529448871431e-05,-0.00280966908685147,8.30889609407951e-05
1990-11-01,-0.00454357726797006,-0.000286718099359585,5.15362551562445e-05
1990-12-01,0.00149084021938184,0.000560910944237222,-3.93236561442819e-05
1991-01-01,-1.39333672934949e-05,-0.000225394055966599,-1.41240030283707e-05
1991-02-01,-0.00298339191690533,0.00184866890850893,1.21357296295477e-06
1991-03-01,-0.000742390497401768,-0.00180814788101102,4.27037785357076e-05
1991-04-01,0.00222551928783377,-0.00147713044225947,9.11577028258892e-05
1991-05-01,0.00147544296235136,0.0003386157516861,9.81980070734282e-05
1991-06-01,-0.000751109742810341,-0.000625406915517015,1.56845440961543e-05
1991-07-01,-0.00147926427208067,-0.00268718543628539,-1.19978710544588e-05
1991-08-01,0.00146626932711413,-0.00146589261001027,9.27519088074202e-06
1991-09-01,-8.59987573176291e-06,-0.00017773086833128,3.37269258879299e-05
1991-10-01,-0.00146840367207801,-0.00110871748761041,-1.20229558303338e-05
1991-11-01,0.00291332382796727,-0.00106689801337723,-5.97213005972449e-06
1991-12-01,-0.00147042022282706,0.000127565238159913,4.26382634982958e-05
1992-01-01,-0.00217916861829126,-0.000584676718820864,-1.20071797676406e-05
1992-02-01,0.00144560839551566,-0.00101677035135942,-7.81928908904384e-05
1992-03-01,0.00143830621054053,0.00090601086233487,-2.36911145987895e-05
1992-04-01,-0.00145078182461345,-0.000507097995156023,4.94767936628134e-07
1992-05-01,-4.64143855749555e-06,-0.00114475434581263,-3.83267700474921e-05
1992-06-01,0.000711198109496936,-0.000886149565700418,-8.49756657700373e-06
1992-07-01,-8.17495632787768e-06,-0.00154990982739224,-2.60250051205372e-05
1992-08-01,-0.000719872180775738,0.000537123521095253,3.5321948555711e-06
1992-09-01,-4.54949854433728e-06,-0.00131176926588673,-3.76406965665765e-05
1992-10-01,0.00212162151278927,0.00141084051561284,-2.28146789416517e-05
1992-11-01,-0.00142943812278462,0.000828597979791559,2.72797431070004e-05
1992-12-01,-0.00141540567264786,-0.00168718428716755,-1.09232610229844e-05
1993-01-01,0.00210624390789094,0.000434977142920247,-5.42737862490779e-06
1993-02-01,-0.00141286310729516,4.6549756905456e-05,8.91597182876384e-07
1993-03-01,-0.000703216297000653,-0.000524070530206351,6.27837341832989e-06
1993-04-01,0.00209155949192019,0.000778673983635346,-1.97355259111687e-05
1993-05-01,-0.000707542362764713,0.00188458406955545,-4.19900026655558e-05
1993-06-01,-0.00208815989228328,-0.00127772676204314,3.6985700971955e-06
1993-07-01,0.000692520109995431,0.00105608878071783,-5.93639645488383e-05
1993-08-01,0.000690123181472879,0.000630676008355241,-4.75214458265335e-05
1993-09-01,-0.000694909097860963,0.000285847874008217,-3.57214119204382e-05
1993-10-01,0.00275671556486956,-0.000175373276391433,-4.70077533775963e-05
1993-11-01,-0.00139067828722994,0.000896026759419304,1.31775116625765e-05
1993-12-01,-0.000692458226704717,-0.00130718026409449,-9.81434467672848e-06
1994-01-01,-0.00205479452054802,0.000510059006303576,-2.11704376805325e-05
1994-02-01,0.00273410799726581,0.000367801267893121,-6.90417011875185e-05
1994-03-01,-7.4549638642285e-06,0.000410947143867234,-9.43703392895697e-06
1994-04-01,-0.00204684338010463,0.000504487700638859,-3.67926248819058e-05
1994-05-01,0.00135823382496403,-0.000766897239282681,-0.000111419429946413
1994-06-01,0.000673820928518643,0.00066082217006036,-4.7267377176563e-05
1994-07-01,0.000668798203091958,0.00185807387142325,-8.69608904356574e-06
1994-08-01,0.000662464074764557,-0.000620798766893177,2.62425864693272e-06
1994-09-01,-0.00202970386584411,0.000603266541932644,6.73854447439356e-05
1994-10-01,-0.00134363045442498,0.000380614146413679,-6.60359559041535e-06
1994-11-01,0.00200758380698507,-0.00222180566654058,-6.89649990554209e-05
1994-12-01,-0.000674705944383014,0.000283727528155271,-2.18310776332313e-05
1995-01-01,0.000662219846315315,0.000771022014348262,-1.9574241252925e-05
1995-02-01,-7.08276431438115e-06,-0.000285640419318591,-0.000113938292919528
1995-03-01,-0.000669735738393573,-0.000147686645896365,-2.1062688641349e-05
1995-04-01,0.00198018239767772,0.0006533947730448,-4.4990473823725e-05
1995-05-01,-0.00199196938327395,0.000149191286014325,2.72573173039747e-05
1995-06-01,-3.89799720901252e-06,-0.00167017089680992,7.07823674734505e-06
1995-07-01,-0.00066005062976604,0.000916903955397857,-7.04060020034536e-05
1995-08-01,0.000653588026267471,-0.000636238982009886,-5.51100281056094e-05
1995-09-01,-0.000657879510760573,0.000340796476942252,-0.000107719913161227
1995-10-01,0.00130462698305234,-0.000549488987643707,-9.21810216927314e-05
1995-11-01,-0.00130973986047334,-0.000210226659858438,-6.966302289374e-05
1995-12-01,-1.69542172523407e-06,-0.000677587027094212,-1.57657327687947e-05
1996-01-01,0.00389694446241129,0.000862458476178739,-4.06413267872459e-05
1996-02-01,-0.00325894340342225,1.66853894201723e-05,2.45399703745005e-05
1996-03-01,0.00128656921825798,-0.00210685935007074,1.99474455992184e-05
1996-04-01,0.000632714448708604,0.00145375363694706,5.37634408602143e-05
1996-05-01,-0.00193667592914903,-0.000210024364471434,2.72166935414616e-05
1996-06-01,-3.68640339765136e-06,-0.000387920602838633,-2.96519546502116e-05
1996-07-01,-3.672288259704e-06,0.000885047196942193,-1.71948989933335e-05
1996-08-01,-0.0006406009291966,-7.70810958260893e-05,7.39830073701597e-06
1996-09-01,0.00190677622728974,0.000203228793843263,-2.77162035348296e-05
1996-10-01,-1.00845325861076e-05,0.00017049882147017,4.20673151552882e-06
1996-11-01,-1.00207871207569e-05,-0.000956257614243171,2.85120505070606e-05
1996-12-01,-0.000640077366911962,-0.000118745940371224,-2.02103597444066e-05
1997-01-01,-0.000634872354219995,0.000154954779605734,-6.37131214582161e-06
1997-02-01,-3.54882033293258e-06,-0.00117349281796409,1.93669589220328e-05
1997-03-01,-0.00125588364004314,0.000185292781889837,-4.78566134211045e-06
1997-04-01,-3.91848608671808e-07,-5.80199599088759e-05,-4.9688825518505e-05
1997-05-01,-0.000625782227784644,1.09216816889571e-05,-2.55156592517588e-05
1997-06-01,0.00187617260787976,0.00101802039135853,-3.58680057388779e-05
1997-07-01,-0.000627733157193111,-0.000374426175203334,-1.64517640991642e-05
1997-08-01,0.00124532613534822,-0.00094041881811362,-2.67777341135848e-05
1997-09-01,-6.20339698031991e-06,-0.000127961444485343,5.97557115514791e-06
1997-10-01,-0.000626520005431619,-0.000547318773049903,5.94800618121486e-06
1997-11-01,-0.000622652090743747,0.00147281739207874,-3.98543524558e-05
1997-12-01,-0.000619960903021299,-0.000328428027451991,-2.64079185884521e-05
1998-01-01,0.000617664753281622,-0.000302607593196665,-1.31505057613427e-05
1998-02-01,-0.0012360939431395,0.00023896291999894,-3.79601583381646e-05
1998-03-01,0,-0.000118332267188424,-3.50140056022371e-05
1998-04-01,0.00123456790123444,0.000153105492661705,-2.32937339855595e-05
1998-05-01,0.00123152334414178,0.000399316855333563,-3.75769271636554e-05
1998-06-01,-0.00123607894525302,-0.000570033144805372,-5.25916538188046e-06
1998-07-01,0.0012269901568791,-0.000331978073067109,8.94218373529062e-06
1998-08-01,-0.00123151226092388,0.00102197996859922,1.78500178500185e-05
1998-09-01,-0.00061349509203934,0.000427333899958165,-1.41772395232609e-05
1998-10-01,0.00183448807638897,0.00220885987014589,-1.28203394262338e-05
1998-11-01,-0.00122622692661478,0.00125888347273975,-2.8190797567577e-05
1998-12-01,0.000607897311086347,-0.000913421944304329,-2.54499415573243e-05
1999-01-01,-3.33604665159193e-06,-0.00018854141689873,-3.77734926080657e-06
1999-02-01,-0.00182481751824803,-1.96516711395315e-05,3.04136253041339e-05
1999-03-01,0.000607164541590821,-0.0012953300012774,-4.55684666210969e-05
1999-04-01,0.00606759273996249,0.000282274435074536,-3.5324808196846e-05
1999-05-01,-0.00607198452688196,-0.00066496560977575,9.99157938042727e-05
1999-06-01,-0.000602772754671355,-0.00011771964400445,-2.39211787264937e-05
1999-07-01,0.00421686746987948,0.000324689699345109,-4.51977401129936e-05
1999-08-01,-0.00181734737389871,0.000336284233498667,1.39367476667984e-05
1999-09-01,0.0017895882223915,-0.00151798891893531,-2.73934431442561e-05
1999-10-01,-0.00240126564852727,0.000504653932099913,3.62614249930041e-05
1999-11-01,-3.19067698351105e-06,-0.00145527206404322,1.8634171757966e-05
1999-12-01,0.000590644919252536,0.00079220479659189,-1.4878736308177e-05
2000-01-01,0.00058678839594295,0.000201074505288297,6.21044475241546e-06
2000-02-01,0.00117258687150579,-0.00105140195081201,4.95325391287604e-06
2000-03-01,0.00174768076161369,-0.00106282205678005,2.46144145098789e-05
2000-04-01,-0.0064671482628138,-0.000546950186147072,6.49046895099999e-05
2000-05-01,0.00234020784357991,0.00386026366790387,-7.58841548315255e-05
2000-06-01,0.00408570897338456,0.00170987780226922,-3.68120105062782e-06
2000-07-01,-0.00293752103075096,-0.00327584350078803,6.44789151259317e-05
2000-08-01,-0.00290360046457616,-0.00160472895159615,2.65210751095165e-05
2000-09-01,0.00521134916039379,-2.73255731242527e-05,-3.27653997378774e-05
2000-10-01,-0.00348323856131527,0.00343687240752535,6.50550781146952e-05
2000-11-01,-2.98121437469767e-06,-0.00165020393977816,-1.47426809580982e-05
2000-12-01,0.000571081866731271,-0.000636547797022472,7.0366298102124e-06
2001-01-01,0.00343116560996237,0.000280902169518424,1.65829179511542e-05
2001-02-01,-0.00344947253337913,0.00162291690844123,8.81993707700553e-06
2001-03-01,-0.00170972250983659,-0.000190537058774077,5.64445157772431e-06
2001-04-01,0.0011353956945952,0.000864256783636463,-4.42937438905185e-05
2001-05-01,0.00339846330354954,-5.46554893769522e-05,-3.59157231257419e-05
2001-06-01,-0.00284597764655792,0.000343600748103036,5.30032640859009e-05
2001-07-01,-0.00394430177415783,-0.00396250780250905,5.63174336656314e-06
2001-08-01,0.00168823860438927,0.00122198229026724,-6.0045414731739e-05
2001-09-01,0.00394588500563686,0.000449644298888056,-2.12314225053079e-05
2001-10-01,-0.0067532965721725,-0.00295549488443128,1.27537238004775e-05
2001-11-01,0.00224434850347255,-0.000327091413928489,-9.96331435259623e-05
2001-12-01,-3.17218627032823e-07,-0.000996944153896748,-6.20603220160739e-05
2002-01-01,0.00225447385553446,-0.00439277937097525,-5.13976528779917e-05
2002-02-01,-2.85496945484631e-06,0.000710405258427269,-3.24188271541755e-06
2002-03-01,0.00112075015965551,-0.00286245774296833,-3.23031853411611e-06
2002-04-01,0.00167280395304181,-0.000235961837909021,3.63802447941948e-05
2002-05-01,-0.00336634374887712,-0.00108254027069374,6.42668414883696e-05
2002-06-01,-0.000558345904142943,-0.000501288367665603,1.85908161368283e-05
2002-07-01,0.00167006842813811,0.000202631793082892,-2.19844923968833e-05
2002-08-01,0.000550606285572908,0.000397619727556933,1.63122006919703e-05
2002-09-01,-0.00111572791628189,0.000587803127859247,4.73353652904832e-06
2002-10-01,0.000550339519034937,0.00126891136998745,-1.37585387926446e-05
2002-11-01,-0.00055676024145801,-0.0020930670812879,5.85578661513135e-06
2002-12-01,-2.73657708915742e-06,0.00067848658953899,6.95398410322697e-06
2003-01-01,0.00274754748202066,0.00314199859568417,1.7241056202096e-05
2003-02-01,0.00107601121557943,-0.00149795087372291,5.273910168108e-05
2003-03-01,-0.00384246433147917,-0.000517450516053014,9.1274187659729e-05
2003-04-01,-0.0054404034588279,-8.74097696455879e-05,2.72331154684095e-05
2003-05-01,0.00216886194557053,0.00165170486822288,-8.40164071992962e-05
2003-06-01,0.00273104829756399,0.00336494120257795,-6.83940971754837e-05
2003-07-01,0.00218340415760521,0.0010960349404223,-2.27530979520033e-06
2003-08-01,0.00107802864059869,-0.00217149488177646,1.36649235502347e-05
2003-09-01,-0.00110289399028995,6.62947145411966e-05,5.21572719089443e-05
2003-10-01,-0.00433252954895824,-0.000520202083273875,4.40006236047674e-05
2003-11-01,0.0016213299112724,-0.0016281083251385,-5.87830034843528e-05
2003-12-01,0.00216186982006339,0.001710711518505,-1.13237228528999e-05
2004-01-01,0.00160996576090922,-0.00295733082335758,1.45758189633842e-05
2004-02-01,-0.00216559385276938,-0.00233608054547233,4.14641824227309e-05
2004-03-01,-4.60005272784336e-06,-0.00123039739958648,3.57845768473752e-05
2004-04-01,-0.000539053927435917,0.00128674362417894,2.55885002753975e-05
2004-05-01,0.00266552280582055,0.00285784667609218,-8.4522277514576e-05
2004-06-01,-0.000549496040112452,0.00181938221406944,6.11028446971325e-05
2004-07-01,-0.00266068614704862,0.000356608461643086,6.19907899397809e-05
2004-08-01,-0.000529940519565564,-0.000686296705798479,-5.26351036756874e-05
2004-09-01,0.00264242662752134,0.000557821902873363,-3.11783227701349e-05
2004-10-01,0.0020974565415468,0.000507519484137202,-1.69643493513042e-05
2004-11-01,-0.000551722766765517,0.000820701266908625,5.80143538165971e-05
2004-12-01,-0.0047169811320753,-4.17096693050285e-05,4.88721523202303e-05
2005-01-01,-0.000521648408972286,-0.000699592494690141,-3.9588281868567e-05
2005-02-01,0.00469701375343989,0.00335082657979401,-5.80622286171543e-05
2005-03-01,-0.000537111706214066,0.00201617459483782,6.78219415080801e-07
2005-04-01,-0.000531055295426075,-0.00376691255220135,-3.74016550487151e-05
2005-05-01,-0.00362346060405616,0.000136923237682158,6.15332277410804e-05
2005-06-01,0.0010327911868484,-0.000155770031518921,-3.78612463861875e-05
2005-07-01,0.00567861820912485,0.00278228054210523,-8.87432094951235e-05
2005-08-01,-3.81435431591193e-05,-0.000206934337992802,5.48591111694733e-05
2005-09-01,0.00761148187501326,-0.00226312724094401,0.000102616726526424
2005-10-01,-0.012259431140643,0.000338463317494009,0.000142618938436749
2005-11-01,-0.00653165603364025,0.00243104536160453,-3.65093788537996e-06
2005-12-01,0.00502260170768454,0.00587648358751833,-0.000112462184873139
2006-01-01,0.00605754669358927,0.00347440623228368,-3.82701875239181e-05
2006-02-01,-0.00555579054707644,-0.00335386709758582,5.50283053653011e-06
2006-03-01,0.00100275739410893,-0.000713855316933524,-2.96024696917585e-05
2006-04-01,0.0035029977262786,0.00202796456110769,1.56055287073335e-05
2006-05-01,-0.00201797464507658,-0.0010776677185521,5.50655625687235e-05
2006-06-01,-0.000505681678952374,-0.00371390036991541,-3.52084032417118e-05
2006-07-01,0.00296708658339218,0.00146358460894531,3.79652955171395e-06
2006-08-01,-0.00101525892399645,-0.000983304562687562,0.000118986335510881
2006-09-01,-0.00934245394672251,-0.00120444849383363,7.39280433711187e-05
2006-10-01,0.0004689015219701,-0.000801018234420252,-0.000147544272501537
2006-11-01,0.00493316452283199,0.00434713203850468,-2.71743042658275e-05
2006-12-01,0.00495024985410875,-0.00341286198456651,1.76392960568298e-05
2007-01-01,-0.00378626341216082,-0.00161555774389747,0.000100148747269093
2007-02-01,0.00221906940357464,-0.0021604244724006,-5.3020719249508e-07
2007-03-01,0.00132177088822827,0.00223209447173309,3.65018656913296e-05
2007-04-01,-0.00219945895017259,-0.000355906063574169,3.98522111675422e-05
2007-05-01,0.00113233153270409,-0.000462140310696628,-2.46855038860313e-05
2007-06-01,-0.00181624230566668,0.000634994469447619,5.02924174736556e-05
2007-07-01,-0.000536155862790766,-0.00144803633811811,2.93274774482599e-05
2007-08-01,-0.00147231513931856,0.00242146281453723,-7.4429274005546e-06
2007-09-01,0.00392927268191201,0.00173897600367242,-4.1158284482079e-05
2007-10-01,-0.00115431555948486,3.86440239490837e-06,4.29250588211527e-05
2007-11-01,0.00477564643661021,-0.00209126340388886,1.45141408458227e-05
2007-12-01,-0.00496086971615783,0.00623274598569352,0.000103387585480293
2008-01-01,0.000549690525237789,-0.000849790674128689,2.07520331624818e-05
2008-02-01,-0.00102987819903055,0.00061492657561905,-1.58789161172327e-05
2008-03-01,0.00116020092817903,0.0031765740775537,-5.09770730273991e-05
2008-04-01,-0.00126364678591728,-0.00169142259207841,3.24006813002375e-05
2008-05-01,0.00360311063641561,-0.00082647657150311,0.000102013292515415
2008-06-01,0.00456074335323375,-0.000558028964161572,0.000125917437362832
2008-07-01,-0.00333679025832989,9.42343901239087e-05,0.000156412354957329
2008-08-01,-0.00862992047932165,-0.00282113833311854,6.44091146917436e-05
2008-09-01,0.00234356741009067,0.000644530255975857,-9.73900373069288e-05
2008-10-01,-0.00945352824711865,-0.000813899381374001,-3.99490139672517e-05
2008-11-01,-0.00910704051989686,-0.00490110469148839,-0.000125298992269925
2008-12-01,0.00947195468532225,0.00420460758501001,-0.000304105166122746
2009-01-01,0.0107642937406647,0.0027443726390753,-0.000182270418368432
2009-02-01,0.00111188931092587,-0.0113984583139567,-2.96982853725073e-05
2009-03-01,-0.00462994350872581,-0.00329424042874185,2.49264340224135e-05
2009-04-01,0.00199436537612718,-4.33095473173814e-05,-5.21626235775526e-05
2009-05-01,0.000464411399333287,0.000797497591029997,-9.93896851816759e-06
2009-06-01,0.00682811832770036,-0.002437771014812,-4.66241586262887e-05
2009-07-01,-0.00859757770125247,-0.000714648225709784,7.63360808372582e-05
2009-08-01,0.00364641883242312,-0.00195271867697197,-2.2612111732806e-05
2009-09-01,-0.00141756614439248,0.00518337767110037,4.69938774670053e-05
2009-10-01,0.00107104456530327,0.000439502603223755,-2.06726687315584e-05
2009-11-01,0.000346658791063881,0.000529747514284607,-3.7779535002284e-05
2009-12-01,-0.00282841419012492,0.00265671128009131,-2.28065090384607e-05
2010-01-01,0.000128555811981901,-0.00510514231356889,8.66960666071244e-06
2010-02-01,-0.00160050886137086,0.000873228821355448,1.95063436766156e-05
2010-03-01,0.00128314478593849,-0.0017572101778096,-8.54523665702304e-05
2010-04-01,-0.000101327603050372,0.0013532167633673,-5.51147583676877e-05
2010-05-01,-0.000749812569406316,-0.00144035883526903,-4.7952630161426e-05
2010-06-01,0.000100976877720593,-0.00220633750774486,-5.84962505952487e-08
2010-07-01,0.0022880487002267,0.00536498447909591,-1.55887347360587e-05
2010-08-01,-0.000407890061983274,0.0042283608732108,-7.2098226551028e-05
2010-09-01,0.000153885943261711,-0.000330037477671259,-7.82606685314306e-05
2010-10-01,0.00186659687185031,0.00100968197209259,-0.000202553934060623
2010-11-01,-0.00094800467132683,0.000993366786156327,3.28798661475986e-05
2010-12-01,0.00148273472334348,-0.00182502061376499,0.000125940722186156
2011-01-01,-0.000773534146458088,-0.00166359559490876,6.69429391138047e-05
2011-02-01,-2.8567570306004e-05,0.00243571565765306,-4.69084082203179e-05
2011-03-01,0.00195907357676961,-0.00222363963944902,4.52119747258561e-05
2011-04-01,-0.000479449231734597,0.000994730407232884,6.11505777702008e-05
2011-05-01,-0.00151238424059152,0.000822117538111564,-5.22353819668586e-06
2011-06-01,-0.00318171473450768,-0.00137629973963344,3.20296854473175e-06
2011-07-01,0.00262003683175704,0.000143228337577039,-4.139758238119e-05
2011-08-01,0.000534425334661748,0.000106789374475445,-4.71817449084422e-05
2011-09-01,-0.000982914308334415,0.0020029837362806,-2.13536739308055e-05
2011-10-01,-0.00149634033106505,0.000952659068722362,0.000117971986708996
2011-11-01,0.00117264252810756,-0.00179920213155468,8.52179558250769e-05
2011-12-01,-0.00161014156497208,-1.16638674027805e-05,2.25425892463364e-05
2012-01-01,0.00248648756394187,-0.00443039480010632,-8.6797267738344e-05
2012-02-01,-0.000586749929150532,0.000665695498872886,1.77485818633675e-05
2012-03-01,-4.39757379169237e-05,-0.00108572288339393,-2.9015073682052e-05
2012-04-01,-0.000432682037022403,-0.000641690889789836,-5.17775174511385e-05
2012-05-01,-0.00372896848238791,-0.00190284502060896,-2.2331235565302e-05
2012-06-01,0.0012418169610704,-0.00205257084599447,-0.000103352902483502
2012-07-01,0.0011151730993707,0.000770190679512226,-5.23852480378839e-05
2012-08-01,0.00552071804779186,-0.00161815505382446,-2.48630986685261e-05
2012-09-01,-0.00103826169830956,0.000315450983220487,9.16874544499809e-05
2012-10-01,-0.00207447169710373,-0.00148037906125501,8.89521477962137e-06
2012-11-01,-0.00437613907486523,-0.00161215305013512,-6.44072084735973e-06
2012-12-01,0.00155826288974947,-0.000430233647170971,-0.00015897047937195
2013-01-01,0.00210187054685795,0.000999072509282556,-5.03182692734953e-05
2013-02-01,0.00344913780992018,-0.00156801425165531,-2.44486022464926e-05
2013-03-01,-0.0082418458546909,-0.00208800431545342,5.0201664569353e-05
2013-04-01,0.000723939836008713,-0.00292557367760262,-0.000106499115145146
2013-05-01,0.00250213475608285,0.00186524232250926,-7.33726714463793e-05
2013-06-01,0.00196625271600692,-0.00240410668322227,-9.17222694519252e-05
2013-07-01,-0.000422955904964217,-0.00182355404236036,-0.000134963780072372
2013-08-01,0.000429838382151937,-0.000454948534184604,-8.63998741829445e-05
2013-09-01,-0.00201034599076277,-0.00180662093297366,6.45961068416153e-05
2013-10-01,0.000158286356605641,0.00100677690637835,-7.96911650594219e-06
2013-11-01,0.00130925837881324,0.000927202572836946,0.000152227793556129
2013-12-01,0.000799679731126934,0.000776378654223731,0.000325832775201298
2014-01-01,-0.000219993868025625,-7.61350275988123e-05,0.000181294859298042
2014-02-01,-0.00132339667020953,4.05646192128395e-05,-1.77660084679602e-06
2014-03-01,0.000941276680821002,-0.00036325064709447,-4.23647005323861e-05
2014-04-01,-0.000177869695967559,-0.000391077864856009,5.04889692933941e-05
2014-05-01,3.88202984495933e-05,-0.000198165782693723,1.42850514251484e-05
2014-06-01,-0.000581873697467428,1.81924499204724e-05,7.19186641042017e-06
2014-07-01,-0.000195646919586956,-0.000899060433063316,-0.00011630800067571
2014-08-01,-0.00128548663387251,-0.00018491748423503,2.37241790187156e-05
