Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2008-05-01,-0.0024038726153912,-0.00040687422986173923,0.0006718570299538228,2.1627304971618175e-05
2008-06-01,-3.3920566175016376e-05,0.00025828755844432415,-0.002181099994466135,1.3563652910499018e-05
2008-07-01,-0.0058072009291521,-0.004438554858946598,-0.004203674034696885,6.00483527312797e-05
2008-08-01,0.0057736720554273,0.0004445729536781493,-0.0011748770765456999,2.334267040149388e-05
2008-09-01,-0.0011812495525569,-2.6762166598532386e-05,-0.0007492872320545803,2.4705694094853016e-05
2008-10-01,-0.0068781367885847,0.0017627517714274238,0.0030831300605997625,3.256181921680561e-06
2008-11-01,0.0022857142857143,0.0002020230477711925,-0.0034171574969451834,-1.9047619047618592e-05
2008-12-01,-0.0022909507445589,0.002429125709173994,0.002709955018579157,-1.1622501162247804e-05
2009-01-01,-0.0034495773840288,-0.0003596635326450462,-0.0015715263312752951,-4.230388387410777e-05
2009-02-01,0.0126689345951005,0.0021897418214609746,-0.00196579501290376,-2.4689586256748578e-05
2009-03-01,-0.005781617475687,0.0035903606793012553,0.0041850371986895014,4.613040671954645e-05
2009-04-01,0.0011441617537333,-0.0012898135287464443,-0.0010112746912923985,-3.6804111214605235e-05
2009-05-01,0.0022804778268696,-0.0007236582246092711,0.0029823854398474607,-1.5486890406681834e-05
2009-06-01,-0.0022961157159111,-0.0013399924413015876,-0.001349141604483748,1.5138396956578907e-05
2009-07-01,-0.0034103866353131,-0.0036204421058111296,-0.001187747441836225,3.0407826909532257e-05
2009-08-01,0.0045441646888865,0.0016343523809741723,0.0043208766422964204,2.492894729583476e-05
2009-09-01,-0.0034090909090909,-0.00021162018136452587,0.0021993198883900667,5.388833082204762e-06
2009-10-01,0.0011325028312572,2.8664912174627546e-06,-0.0008848066376480608,-2.2956841138659438e-05
2009-11-01,0.0011299406076565,0.001382136731180872,0.0013772156110577697,9.437523593810598e-06
2009-12-01,0.0011235610757589,0.0006390200687783569,4.3509441173421627e-05,7.406808877393906e-06
2010-01-01,-0.0045108639072487,-0.0011259725878312449,-0.0017054551352013397,5.354335747559738e-06
2010-02-01,0.0033771116448283,0.0006094148633789753,0.0018113351540050013,4.7625715732181434e-05
2010-03-01,0.0022421297702195,-0.0005543836639750548,-0.0005879444003222196,-4.188072369891091e-06
2010-04-01,0.0010984591408391,-5.3015070946335395e-05,0.0006806374369277076,1.455941062682574e-05
2010-05-01,-0.0033681470587505,-0.00016483269282606376,-0.001655846064764736,1.2360434351793251e-05
2010-06-01,-0.0011148161911309,2.8611000066962912e-05,-0.0008340338929285211,-4.198490465635082e-06
2010-07-01,-0.0033271728136512,-0.0018063502472719462,-0.0014451038318820367,-2.088885868812568e-06
2010-08-01,0.0066617393446661,-0.00020442775600389623,0.00037878020466806977,1.5489933802499125e-05
2010-09-01,-0.0044444444444444,0.0013695197958551108,-0.0001491613378400552,3.703703703703583e-05
2010-10-01,0.0022123893805308,0.0015711079212024277,0.00313162185649487,-5.684402000909507e-05
2010-11-01,0.001098868897615,0.00018568460876108037,0.0005149230519063481,1.8436578171089104e-05
2010-12-01,0.005489621809863,0.0002687375572687448,-0.00023020967560841436,5.010259815621647e-06
2011-01-01,-0.0077103675471146,-0.001990900193789081,-0.004460965557998681,7.334066740007252e-05
2011-02-01,0.0043561105527876,0.000386525073677685,-0.0008494010422180359,6.53939108137567e-05
2011-03-01,-0.0021963522377772,-0.0018267116656385082,-0.004811776251661113,2.2712788819229143e-05
2011-04-01,0.0043091243924755,-0.00011437357625448945,-0.0024909516304541988,4.471388747190821e-06
2011-05-01,-0.0054157725259791,-0.001569460011389705,-0.0036549462587966014,6.612461530815788e-06
2011-06-01,-0.0021436227224009,0.0025708488424448085,0.00241780433516904,-3.8140061542718164e-05
2011-07-01,0.0,-0.0019225134650560317,-0.002834571739191481,-1.1125945705386508e-05
2011-08-01,0.0042780748663102,0.0015407143644744997,0.003264731067910102,5.555555555555429e-05
2011-09-01,0.002111701491517,-0.0004114379534346584,-0.00020376586253915342,2.093576906051781e-06
2011-10-01,-0.0063897763578273,0.002230938946125122,0.004571128762126235,3.096649638652596e-05
2011-11-01,0.0021164021164021,-0.0004351848444346682,-0.0008316241843920847,1.111111111110766e-05
2011-12-01,0.0010514965108416,-0.0008798315146804581,5.912993010267633e-05,1.7636684303348458e-05
2012-01-01,-0.0063257933640858,-0.0004906743888760045,-0.0015131033539742158,1.527320952164343e-05
2012-02-01,0.0084377257822485,-0.00023893476683384444,-0.001466495941281699,-4.0935672514640665e-06
2012-03-01,-0.003178990709272,0.0021996956645044287,0.0005236678105989092,2.1716952116352668e-05
2012-04-01,0.0031402498106161,0.00010740591465868647,-0.00016152675295732808,-4.715219421103465e-06
2012-05-01,-0.0052410901467505,-0.0009581147177654463,-0.0017438020942919718,-6.504899118318051e-07
2012-06-01,-0.0031282586027112,0.0013609464310264214,0.0010205620828293376,-2.2045855379191804e-05
2012-07-01,0.0041742837073137,-0.002912695319378669,-0.0032552320128419574,-2.606882168926262e-05
2012-08-01,0.0031337032130567,0.001764446145260654,0.0026271174566244023,3.070456276702322e-05
2012-09-01,-0.0010579801386789,0.00042202289090884174,0.00206197276655055,1.2785213934634065e-05
2012-10-01,0.0010276294143807,0.0012004032606245496,0.0004349223607311888,4.026881262826559e-06
2012-11-01,-0.0020832618908817,-0.00034910430324497463,-0.0015361447472218858,2.361323433063741e-05
2012-12-01,0.0010266678026753,-0.0017560869014739463,-0.0021913618161157706,1.721763085399073e-05
2013-01-01,-0.0061760311927188,-0.0009486413188118165,-0.0011485956108479422,3.872188429941519e-06
2013-02-01,0.0082378868628218,0.0006004264314997934,0.0008281956718081558,1.7993468920795655e-05
2013-03-01,-0.0020777160983347,7.378774505438836e-05,-0.00016031384569586437,2.0996608849585657e-05
2013-04-01,-0.0010319333018717,0.0016009283239516682,0.0014047807443079046,-7.2104855284935244e-06
2013-05-01,-4.173448520550238e-06,-0.001013924252212691,-0.00212624395789002,-2.658843599324939e-05
2013-06-01,-0.004077476204331,0.0009161913001906037,0.0002490969948704806,1.7006802721085243e-05
2013-07-01,0.0020366598778004,-0.001879581918543677,-0.0003944589059799452,-6.121471203896465e-06
2013-08-01,0.0040816326530612,0.0008096396666527868,0.0015015228074940236,1.0864841373313019e-05
2013-09-01,-0.0010328521652565,0.0010422779490230623,0.003558104826991128,1.2255554963495608e-05
2013-10-01,-0.0020356092618676,0.0003747847610526066,0.0027777724300039495,3.7051151761467437e-06
2013-11-01,-0.0010131712259371,0.00015212160747421748,0.001285269561733954,-2.3794172730365617e-06
2013-12-01,0.0040485829959515,-0.001198174656318389,-0.00035924074386154277,-3.2092384305570933e-18
2014-01-01,-0.0090889055765966,-0.0006381691643588196,-0.0013527952503509357,1.2121243945940191e-05
2014-02-01,0.0090930074843936,0.00081383389229398,-0.0020245380991107584,-9.661161651994006e-06
2014-03-01,-0.0020345214325072,7.22489169120666e-05,-0.00011973544479711345,1.2127352552879396e-05
2014-04-01,0.0010029845650123,0.0012254970420129446,0.0006756722752945988,6.02355569730187e-06
2014-05-01,-0.0030211480362536,-0.0011323448204702226,-0.0032995674502399124,-7.165292884607315e-06
2014-06-01,0.002008032128514,0.0015456084867260678,0.00029553068581933856,-3.2216494845364336e-05
2014-07-01,-0.0040120401445461,-0.002719642833860373,-0.0010989011509503965,1.6733601070948162e-05
2014-08-01,0.0050160562088031,0.0010109577130913091,0.0028043788885471588,4.6948839913439655e-06
2014-09-01,-0.0020110471917702,-0.0002672236358840815,5.9208589790752816e-05,3.650380156401447e-06
2014-10-01,-1.0010010009775527e-06,0.0014462928311121102,0.0021698184947885283,8.341675008338148e-06
2014-11-01,-0.0029980019980018,-0.0008860902162930851,-0.0032521072284569966,-1.3061617458282569e-05
2014-12-01,0.0019980019980019,0.0007855412180936244,0.00026748820528255443,-3.799017883525135e-05
2015-01-01,-0.007007007007007,-0.0013663837215664402,-0.0013434050257034036,-3.192848020434468e-05
2015-02-01,0.010031200555394,0.001111190065928868,0.0007082333363434967,-2.658510928231308e-05
2015-03-01,-0.0020191684227588,-2.9057884800341863e-07,-3.0831383897826415e-06,3.915959433661043e-06
2015-04-01,0.0020070230671429,0.002246263386854858,0.0008167644078639546,-2.3471924377728075e-05
2015-05-01,-0.0010100461907691,-0.00128856037417234,-0.002768206099396936,-6.625486718447524e-06
2015-06-01,-0.0020020020020019,0.0009510992841204692,8.677034166432096e-05,-1.4922212562332214e-05
2015-07-01,-0.0009990009990009,-0.0034039888260364057,-0.0012959106152382795,-5.204170427930421e-19
2015-08-01,0.0039990009990008,0.0003747179463410445,0.0034309307378247995,-1.882039035691299e-05
2015-09-01,-0.0039970089730806,-0.00021536956649424973,0.0013932327169446886,4.035639412997005e-06
2015-10-01,0.0019950129650966,0.0010306141152101151,0.000954677153596158,-2.9220160513858496e-05
2015-11-01,-0.0009980039920158,1.0312380336865325e-05,-0.0001236673804630769,-2.113003862945206e-06
2015-12-01,0.0009970089730808,0.00036758280057140163,0.00036712148052613807,-2.168404344971009e-19
2016-01-01,-0.0059770886543557,-0.0010799121630755972,-0.0018508783856179803,-2.294159189099275e-05
2016-02-01,0.0069820816832768,0.0012665950527790415,0.0017705265349679854,-1.0367413699291953e-05
2016-03-01,0.000995000995001,-0.0009613067904468296,-0.002660212511756027,-4.14998331665032e-06
2016-04-01,-0.0010049711244932,0.0014856724172221379,0.001818967539598503,4.193645091400342e-06
2016-05-01,-3.960301933059185e-06,-0.00047775046698058456,-0.0009112323843659413,-3.522394666772635e-05
2016-06-01,-3.944586449700083e-06,0.0006710570704234101,-0.0012390098635590235,-2.4635868349850176e-05
2016-07-01,-0.0029742259940278,-0.0026156228207039117,-0.0028418129191317585,-3.965813467658499e-06
2016-08-01,0.0039633398424082,-0.00021017623587728915,0.0012331848912026833,-8.25082508250768e-06
2016-09-01,-8.813955037156873e-06,0.00024675177343798425,0.0015324809479924796,-5.897839688205967e-06
2016-10-01,-0.0019792052025935,0.0006327373495200076,0.0010817888219239974,1.4516108249494446e-05
2016-11-01,0.0009832822621311,-8.581486576012809e-05,-0.0014734911760776214,-1.96482955103896e-06
2016-12-01,0.0019607691474714,0.000282716985366074,0.0006286493733782699,-3.921003776968136e-06
2017-01-01,-0.0078431674093326,-0.0011658384668897911,-0.0010828681467204458,-7.807558034854823e-06
2017-02-01,0.0098078039515725,0.00035269144301090994,0.001738485428979781,1.782812033566432e-05
2017-03-01,-0.0029642221267192,-5.579548504580538e-05,-0.002436728277930657,1.8665243641254366e-05
2017-04-01,0.0019388616723465,0.0010577499493645425,0.001647866637630521,-1.603901193365645e-05
2017-05-01,-0.0019615724281605,-0.0009008575601738926,-0.0012224746750004846,1.037800638791188e-05
2017-06-01,-0.002906976744186,0.0014289815606141668,0.0002103835533555094,4.1686489612776805e-06
2017-07-01,0.0,-0.0034371885931181417,-0.0023536300991501024,-2.0008003201280853e-05
