Date,Actual,Forecast,Benchmark,LookbackUsed
1998-12-01,0.0013908151808643,0.0007347940561340262,-3.939790700100964e-05,3.0
1999-01-01,-0.0055632930981119,0.0013922078357482721,2.3212627669456284e-05,3.0
1999-02-01,0.0041705354379451,-0.0012756132731080903,-5.6954774246858673e-05,3.0
1999-03-01,0.0041705246764112,0.0005084818909087842,-2.206371983530028e-05,3.0
1999-04-01,-0.0014139047432175,0.0013476385352391707,-3.941124727029413e-06,3.0
1999-05-01,-0.0013945566567217,-0.002831232383147967,-4.875518672198438e-05,3.0
1999-06-01,-0.0041284473102655,-0.0006183752336629598,-4.304975952139859e-05,3.0
1999-07-01,-0.0027529210816694,0.0011707005814608838,-2.7818857632209405e-05,3.0
1999-08-01,0.0068889783945221,0.0008121642258654569,-3.438789546079115e-05,3.0
1999-09-01,-7.61000258719946e-06,0.0016152978092834564,6.680388545848038e-06,3.0
1999-10-01,-0.0027548209366392,-0.0007240770507671997,-4.227473094221953e-05,3.0
1999-11-01,0.0013736263736265,-0.002594917056469273,-6.472491909384262e-05,3.0
1999-12-01,0.001369857851339,0.0012918085759365979,-2.0666151446490245e-05,3.0
2000-01-01,-0.0095834295054033,0.0006159394100773107,6.867486903509857e-06,3.0
2000-02-01,0.009594766217077,-0.0010747681189991918,-8.892802420798186e-05,3.0
2000-03-01,-7.568189386519819e-06,0.0009982421707386523,-5.655969830153593e-05,3.0
2000-04-01,0.001362336293843,0.001665145193225909,-8.612213243586997e-06,3.0
2000-05-01,-0.0013810760806591,-0.004420606320459656,-0.00016977100155646206,3.0
2000-06-01,-0.0013679687427496,0.0009582363738249233,-6.91741567022371e-05,3.0
2000-07-01,-0.0054366311742086,-0.00022073277776009755,-1.8965161822299554e-05,3.0
2000-08-01,0.0040760869565217,0.000687794414946345,-3.396739130434127e-05,3.0
2000-09-01,0.0068212824010913,0.0008628543506955558,-7.548309178743202e-05,3.0
2000-10-01,-0.0068212824010913,0.0008125979508695922,-1.7961485676116704e-05,3.0
2000-11-01,0.0027100271002711,-0.003086910823809015,-7.413997627520088e-05,3.0
2000-12-01,-0.0027100271002711,-0.0003089504001018371,-6.81091466998507e-06,3.0
2001-01-01,-0.0067567567567567,0.00233038564937693,-1.4645577035730014e-05,3.0
2001-02-01,0.0094778451921309,-0.0011594308386616513,-5.630630630630003e-05,3.0
2001-03-01,-7.38422913260095e-06,0.0019823140429485646,-6.564029120413305e-06,3.0
2001-04-01,0.0040521956584405,-4.936167522938656e-05,-2.1092091987606697e-05,3.0
2001-05-01,-4.546975715502555e-05,-0.003129896182013565,-0.00011753054460590338,3.0
2001-06-01,-0.0053853166228807,0.00038705637419457874,-1.497881213630113e-05,3.0
2001-07-01,-0.0080017801513129,-0.0009594068572012606,-3.110378402433605e-05,3.0
2001-08-01,0.0106935123042505,0.0012186367360811881,-2.7544351073754506e-05,3.0
2001-09-01,-0.0013530488461399,0.002119421025223094,-5.0759985060599455e-05,3.0
2001-10-01,-0.0040071301247771,-0.000557598579186656,-5.542511434676138e-06,3.0
2001-11-01,0.0013333333333332,-0.001964584284466386,-5.270844888148445e-05,3.0
2001-12-01,0.0013351134846462,0.0012638705543886318,-1.379690949226533e-05,3.0
2002-01-01,-0.0040017801513129,0.0003135647198714971,-1.6422263660998612e-05,3.0
2002-02-01,0.0053404634581105,-0.0005196282884995873,5.235218744288067e-06,3.0
2002-03-01,-7.130124777265934e-06,0.0006780178205611134,-1.9040674120878592e-05,3.0
2002-04-01,0.0026524822695035,-0.0006816271858379096,-1.8896198830403026e-05,3.0
2002-05-01,-0.0026736462906673,-0.0007515723353615313,-5.114566284778217e-05,3.0
2002-06-01,-0.0026455026455027,-0.000832789284858897,-3.1891577199012175e-05,3.0
2002-07-01,-0.0026385224274406,0.00026874593623962763,8.673617379884035e-18,3.0
2002-08-01,0.0052840250729434,0.0009137213578002045,4.807597134681187e-06,3.0
2002-09-01,-6.980218062002663e-06,0.0009360170945516799,8.604995164143645e-06,3.0
2002-10-01,-0.0013227329537566,-0.0008906741830122273,-4.850745740185569e-06,3.0
2002-11-01,-0.0013157894736841,-0.0006073159774819037,-1.578736166257469e-05,3.0
2002-12-01,0.0026281208935612,0.00029699309038638377,8.673617379884035e-18,3.0
2003-01-01,-0.0078705848516213,0.00044806764176377495,8.567674113018712e-06,3.0
2003-02-01,0.007877510071367,-0.0004850711319815858,-1.706313149287715e-05,3.0
2003-03-01,0.0013071352270348,0.0014481494129471846,-1.8105384953202158e-05,3.0
2003-04-01,0.001293420753899,-0.00098494979101874,-7.020897123936597e-06,3.0
2003-05-01,-0.0052356020942407,-0.0011147867303963764,-9.280035458037427e-06,3.0
2003-06-01,-0.0013020833333332,-0.000375335345046872,-2.6288117770758257e-05,3.0
2003-07-01,-1.6976314647365598e-06,0.0010473678433357164,-1.0850694444434923e-05,3.0
2003-08-01,0.0039147470222393,0.0008376263758867567,1.5340609360444772e-05,3.0
2003-09-01,-6.799390774636649e-06,-5.639637568990168e-06,-1.7674126177464473e-05,3.0
2003-10-01,-0.0013054653679656,-0.0008893502102936964,-1.75450789289976e-05,3.0
2003-11-01,-0.0012987012987011,-0.0003709540152407386,1.082251082251736e-05,3.0
2003-12-01,0.0025940337224383,0.0003438368067922674,2.604166666667487e-05,3.0
2004-01-01,-0.0064750169048445,0.00037829971897882403,-4.506354298377686e-06,3.0
2004-02-01,0.0064783857798088,-0.00042489864685358,-3.2341526520043474e-05,3.0
2004-03-01,-0.0013020658098379,0.0010862259270683606,-4.396645021636827e-06,3.0
2004-04-01,0.0025856463948414,-0.0006817118253517638,-1.5166066749518117e-05,3.0
2004-05-01,-1.5003800962754e-05,-0.00039427543990296424,-3.235826644060394e-05,3.0
2004-06-01,-0.0038659793814435,-0.00047821874869860553,6.535960690259712e-06,3.0
2004-07-01,-0.0025673940949936,-0.00023865348329206952,6.3606527452482924e-18,3.0
2004-08-01,0.0051413966689962,0.0008066280461247208,2.9808326218120533e-05,3.0
2004-09-01,-0.0025740025740026,0.0007251627245295026,-3.0069813686498666e-05,3.0
2004-10-01,0.0025673940949935,-0.0007352807422169516,-1.2800819252426987e-05,3.0
2004-11-01,-6.574632765543598e-06,0.00023961925398477012,3.4176136885687965e-05,3.0
2004-12-01,0.0012705981622931,-0.0005266686532594084,8.539342932805982e-06,3.0
2005-01-01,-0.0076482115176508,-0.00011552738358472806,-6.415078077859811e-06,3.0
2005-02-01,0.0063710723094771,-0.00046690066789746077,-3.18066157760764e-05,3.0
2005-03-01,0.0012673776346079,0.001414304755846499,-4.159639151299759e-06,3.0
2005-04-01,-1.4549451970768956e-05,-0.0004134448901966762,-6.204616622550565e-06,3.0
2005-05-01,-1.443908950293782e-05,-0.0006296289675372041,-1.877916218017365e-05,3.0
2005-06-01,-0.0037926675094817,-0.0005657050386472889,-6.045039830619815e-06,3.0
2005-07-01,0.0012594458438286,-0.00010214905867554585,-1.2493753123433172e-05,3.0
2005-08-01,0.0012562774266116,0.000810613997011046,3.544548183230937e-05,3.0
2005-09-01,-6.312981857936606e-06,0.00016285536786833012,-1.65731769505324e-05,3.0
2005-10-01,-0.001257845833013,-0.00015042124714170172,-1.6457455367938152e-05,3.0
2005-11-01,-0.0012515644555692,-0.0002278072047106598,2.2830497447209306e-05,3.0
2005-12-01,0.0037499999999999,0.0001408133633052951,5.204170427930421e-18,3.0
2006-01-01,-0.0074859900373598,0.0003786381648015286,-1.842709885742314e-05,3.0
2006-02-01,0.0062359900373598,-0.000355491127628997,-1.8787571298982224e-05,3.0
2006-03-01,-6.234413965078289e-06,0.0008572988468267095,-1.625865479722476e-05,3.0
2006-04-01,0.003725139886602,-0.00027876054008247345,-3.8370346904728715e-06,3.0
2006-05-01,-0.0012745297000782,-0.0003741311320170589,2.732410602858017e-06,3.0
2006-06-01,-0.0024843511723127,-0.00126107586440562,4.5999103545388534e-06,3.0
2006-07-01,-0.0024600246002459,-0.0003726327501749422,8.352488772704643e-06,3.0
2006-08-01,0.003680981595092,0.000382000140132153,4.852013585638553e-05,3.0
2006-09-01,-0.0024584877075612,0.000912276485999871,-1.8129448152169517e-05,3.0
2006-10-01,-1.4926665294900945e-06,-5.70378486604059e-05,-2.6202652829522873e-05,3.0
2006-11-01,0.0012180231692426,8.586259445953325e-05,-1.902284510974482e-06,3.0
2006-12-01,0.0024271556584178,3.3675383537291274e-05,8.265386561250177e-06,3.0
2007-01-01,-0.0109194488137949,7.430407109450844e-05,1.6466721985479263e-05,3.0
2007-02-01,0.0097073491549017,-0.000711197952271,-2.6428536539409847e-05,3.0
2007-03-01,0.0012002885422701,0.0013476394493122275,1.8408280704723494e-05,3.0
2007-04-01,-0.0012311805262417,-3.856327704053799e-05,2.8428062408646728e-05,3.0
2007-05-01,-0.0012164495369644,-0.000686123535340218,-5.829818040063312e-06,3.0
2007-06-01,-5.77848467897546e-06,-0.0008759952256301866,-1.5811848498603445e-05,3.0
2007-07-01,-0.0071913795458303,0.0003084126567853021,8.103241296523432e-06,3.0
2007-08-01,0.0084005274649258,0.00023593424383952142,-2.803238031782074e-05,3.0
2007-09-01,-0.002411067535863,0.0012632801590880811,-5.630049853871481e-06,3.0
2007-10-01,0.0023937736038712,-0.00023191822155474204,-1.3715912049873191e-05,3.0
2007-11-01,-1.2862103954347504e-05,-0.0002491485978460459,1.8119788791215163e-05,3.0
2007-12-01,0.0011762903010681,-0.000754115535741967,2.9832935560861425e-05,3.0
2008-01-01,-0.0094899703790221,-0.00010183299321882809,2.7831766445588167e-05,3.0
2008-02-01,0.0106790310211146,-0.00039482237778930854,-4.0870528303876484e-06,3.0
2008-03-01,-0.0023992039196834,0.0011529133916758504,2.586995099629153e-05,3.0
2008-04-01,0.004698894819938,-2.0729869549721475e-06,5.943650841490778e-06,3.0
2008-05-01,-0.0024038726153912,-0.0006803208513879497,2.1627304971618175e-05,3.0
2008-06-01,-3.3920566175016376e-05,-0.0008144827459327586,1.3563652910499018e-05,3.0
2008-07-01,-0.0058072009291521,-0.0002666818083937685,6.00483527312797e-05,3.0
2008-08-01,0.0057736720554273,0.00021895764310209543,2.334267040149388e-05,3.0
2008-09-01,-0.0011812495525569,0.0005393528982903464,2.4705694094853016e-05,3.0
2008-10-01,-0.0068781367885847,0.0003726337239427733,3.256181921680561e-06,3.0
2008-11-01,0.0022857142857143,-0.00046640054497950896,-1.9047619047618592e-05,3.0
2008-12-01,-0.0022909507445589,0.0004720940594722328,-1.1622501162247804e-05,3.0
2009-01-01,-0.0034495773840288,0.0006807008378149802,-4.230388387410777e-05,3.0
2009-02-01,0.0126689345951005,7.61624441196125e-05,-2.4689586256748578e-05,3.0
2009-03-01,-0.005781617475687,0.0004704010245687848,4.613040671954645e-05,3.0
2009-04-01,0.0011441617537333,-0.0002343617753818038,-3.6804111214605235e-05,3.0
2009-05-01,0.0022804778268696,-0.0009807041584285253,-1.5486890406681834e-05,3.0
2009-06-01,-0.0022961157159111,-0.00036625793546441864,1.5138396956578907e-05,3.0
2009-07-01,-0.0034103866353131,0.0002294504249846833,3.0407826909532257e-05,3.0
2009-08-01,0.0045441646888865,-0.00012076212825131322,2.492894729583476e-05,3.0
2009-09-01,-0.0034090909090909,0.00015754369546682278,5.388833082204762e-06,3.0
2009-10-01,0.0011325028312572,0.000146590338834107,-2.2956841138659438e-05,3.0
2009-11-01,0.0011299406076565,-4.2355609042447724e-05,9.437523593810598e-06,3.0
2009-12-01,0.0011235610757589,-1.805365959587495e-05,7.406808877393906e-06,3.0
2010-01-01,-0.0045108639072487,8.825907529582887e-05,5.354335747559738e-06,3.0
2010-02-01,0.0033771116448283,-0.0001317344559634488,4.7625715732181434e-05,3.0
2010-03-01,0.0022421297702195,-2.4343767418781e-05,-4.188072369891091e-06,3.0
2010-04-01,0.0010984591408391,0.00023927163014995006,1.455941062682574e-05,3.0
2010-05-01,-0.0033681470587505,-0.0001524717290711451,1.2360434351793251e-05,3.0
2010-06-01,-0.0011148161911309,-0.0003587929997598834,-4.198490465635082e-06,3.0
2010-07-01,-0.0033271728136512,-4.6938261798263254e-05,-2.088885868812568e-06,3.0
2010-08-01,0.0066617393446661,0.0002839268858372287,1.5489933802499125e-05,3.0
2010-09-01,-0.0044444444444444,0.00041906789880364454,3.703703703703583e-05,3.0
2010-10-01,0.0022123893805308,0.0001387554703423252,-5.684402000909507e-05,3.0
2010-11-01,0.001098868897615,-0.00043364283867464046,1.8436578171089104e-05,3.0
2010-12-01,0.005489621809863,0.0001774834199084472,5.010259815621647e-06,3.0
2011-01-01,-0.0077103675471146,-8.08426924190842e-05,7.334066740007252e-05,3.0
2011-02-01,0.0043561105527876,-4.7882339653385766e-05,6.53939108137567e-05,3.0
2011-03-01,-0.0021963522377772,-0.0004532000418112434,2.2712788819229143e-05,3.0
2011-04-01,0.0043091243924755,0.0010313471635950643,4.471388747190821e-06,3.0
2011-05-01,-0.0054157725259791,-0.0009522927084167472,6.612461530815788e-06,3.0
2011-06-01,-0.0021436227224009,0.0006253388920023588,-3.8140061542718164e-05,3.0
2011-07-01,0.0,-0.0007034342945595572,-1.1125945705386508e-05,3.0
2011-08-01,0.0042780748663102,0.0006449164637161541,5.555555555555429e-05,3.0
2011-09-01,0.002111701491517,-0.0006470542911786508,2.093576906051781e-06,3.0
2011-10-01,-0.0063897763578273,3.7106727395904e-05,3.096649638652596e-05,3.0
2011-11-01,0.0021164021164021,-0.00017055105958327098,1.111111111110766e-05,3.0
2011-12-01,0.0010514965108416,-6.49580336436839e-05,1.7636684303348458e-05,3.0
2012-01-01,-0.0063257933640858,0.000823779936637925,1.527320952164343e-05,3.0
2012-02-01,0.0084377257822485,-0.0007112361900072651,-4.0935672514640665e-06,3.0
2012-03-01,-0.003178990709272,-0.00023009077796154267,2.1716952116352668e-05,3.0
2012-04-01,0.0031402498106161,0.001034354866025719,-4.715219421103465e-06,3.0
2012-05-01,-0.0052410901467505,-0.0012488269691259405,-6.504899118318051e-07,3.0
2012-06-01,-0.0031282586027112,0.001098158582641361,-2.2045855379191804e-05,3.0
2012-07-01,0.0041742837073137,-0.0008437809000604275,-2.606882168926262e-05,3.0
2012-08-01,0.0031337032130567,0.0004454370711859435,3.070456276702322e-05,3.0
2012-09-01,-0.0010579801386789,0.00015441572789803658,1.2785213934634065e-05,3.0
2012-10-01,0.0010276294143807,-0.0003184036934370656,4.026881262826559e-06,3.0
2012-11-01,-0.0020832618908817,2.228364800514808e-05,2.361323433063741e-05,3.0
2012-12-01,0.0010266678026753,0.0003346983865585922,1.721763085399073e-05,3.0
2013-01-01,-0.0061760311927188,-0.0002612518019565985,3.872188429941519e-06,3.0
2013-02-01,0.0082378868628218,0.0003089736942026659,1.7993468920795655e-05,3.0
2013-03-01,-0.0020777160983347,-0.0004986212012041458,2.0996608849585657e-05,3.0
2013-04-01,-0.0010319333018717,0.0011071852334571027,-7.2104855284935244e-06,3.0
2013-05-01,-4.173448520550238e-06,-0.0011807116908146684,-2.658843599324939e-05,3.0
2013-06-01,-0.004077476204331,0.0004941821013368693,1.7006802721085243e-05,3.0
2013-07-01,0.0020366598778004,-4.214745467550683e-05,-6.121471203896465e-06,3.0
2013-08-01,0.0040816326530612,-0.0003597710514658821,1.0864841373313019e-05,3.0
2013-09-01,-0.0010328521652565,0.0003688983480862023,1.2255554963495608e-05,3.0
2013-10-01,-0.0020356092618676,6.681533348856106e-05,3.7051151761467437e-06,3.0
2013-11-01,-0.0010131712259371,-0.00017602945196229877,-2.3794172730365617e-06,3.0
2013-12-01,0.0040485829959515,6.628898339406838e-05,-3.2092384305570933e-18,3.0
2014-01-01,-0.0090889055765966,-1.1920397538647742e-05,1.2121243945940191e-05,3.0
2014-02-01,0.0090930074843936,0.0002342019468115706,-9.661161651994006e-06,3.0
2014-03-01,-0.0020345214325072,-0.0009982316012202182,1.2127352552879396e-05,3.0
2014-04-01,0.0010029845650123,0.0013491829348442298,6.02355569730187e-06,3.0
2014-05-01,-0.0030211480362536,-0.0009060158770749691,-7.165292884607315e-06,3.0
2014-06-01,0.002008032128514,0.0006641356015389976,-3.2216494845364336e-05,3.0
2014-07-01,-0.0040120401445461,-0.0004774048283073241,1.6733601070948162e-05,3.0
2014-08-01,0.0050160562088031,0.00033942688733988916,4.6948839913439655e-06,3.0
2014-09-01,-0.0020110471917702,-0.0007626110647915116,3.650380156401447e-06,3.0
2014-10-01,-1.0010010009775527e-06,0.0008376112915045757,8.341675008338148e-06,3.0
2014-11-01,-0.0029980019980018,-0.0006675406662383345,-1.3061617458282569e-05,3.0
2014-12-01,0.0019980019980019,0.0004523004287649077,-3.799017883525135e-05,3.0
2015-01-01,-0.007007007007007,-0.0005429390820244267,-3.192848020434468e-05,3.0
2015-02-01,0.010031200555394,0.0002270211958847895,-2.658510928231308e-05,3.0
2015-03-01,-0.0020191684227588,-0.0011340977345997547,3.915959433661043e-06,3.0
2015-04-01,0.0020070230671429,0.001645043572353869,-2.3471924377728075e-05,3.0
2015-05-01,-0.0010100461907691,-0.0010756654156159793,-6.625486718447524e-06,3.0
2015-06-01,-0.0020020020020019,0.0011222028503308217,-1.4922212562332214e-05,3.0
2015-07-01,-0.0009990009990009,-0.00034200943959387356,-5.204170427930421e-19,3.0
2015-08-01,0.0039990009990008,-0.00010784552630401317,-1.882039035691299e-05,3.0
2015-09-01,-0.0039970089730806,-0.0001772236747602331,4.035639412997005e-06,3.0
2015-10-01,0.0019950129650966,0.00037320995805428,-2.9220160513858496e-05,3.0
2015-11-01,-0.0009980039920158,-0.0007164841948630052,-2.113003862945206e-06,3.0
2015-12-01,0.0009970089730808,0.0006901781556383899,-2.168404344971009e-19,3.0
2016-01-01,-0.0059770886543557,-0.0005387221866934783,-2.294159189099275e-05,3.0
2016-02-01,0.0069820816832768,0.000335988226781848,-1.0367413699291953e-05,3.0
2016-03-01,0.000995000995001,-0.000929693171967307,-4.14998331665032e-06,3.0
2016-04-01,-0.0010049711244932,0.0011487119718081168,4.193645091400342e-06,3.0
2016-05-01,-3.960301933059185e-06,-0.0005941649205282484,-3.522394666772635e-05,3.0
2016-06-01,-3.944586449700083e-06,0.0005599545103005062,-2.4635868349850176e-05,3.0
2016-07-01,-0.0029742259940278,0.0001081386500755607,-3.965813467658499e-06,3.0
2016-08-01,0.0039633398424082,-0.00012659674366148572,-8.25082508250768e-06,3.0
2016-09-01,-8.813955037156873e-06,-0.0004441623459975074,-5.897839688205967e-06,3.0
2016-10-01,-0.0019792052025935,0.0005509653501397055,1.4516108249494446e-05,3.0
2016-11-01,0.0009832822621311,-0.00027824708514645984,-1.96482955103896e-06,3.0
2016-12-01,0.0019607691474714,0.00014832031181496894,-3.921003776968136e-06,3.0
2017-01-01,-0.0078431674093326,9.919187453356677e-05,-7.807558034854823e-06,3.0
2017-02-01,0.0098078039515725,0.00012772996469439903,1.782812033566432e-05,3.0
2017-03-01,-0.0029642221267192,-0.0009857365122727514,1.8665243641254366e-05,3.0
2017-04-01,0.0019388616723465,0.0016446307759565364,-1.603901193365645e-05,3.0
2017-05-01,-0.0019615724281605,-0.001104361713752044,1.037800638791188e-05,3.0
2017-06-01,-0.002906976744186,0.001111078826748107,4.1686489612776805e-06,3.0
2017-07-01,0.0,-0.000543138459189259,-2.0008003201280853e-05,3.0
2017-08-01,0.0048309178743961,-0.00027033501820294037,3.9920159680638304e-05,3.0
2017-09-01,-0.0019463024897807,-8.458988419840194e-05,1.0173413092890807e-05,3.0
2017-10-01,-0.001925842613762,0.0005066093834517759,1.4046455143576584e-05,3.0
2017-11-01,0.0019147904475373,-0.00034317622314761155,-2.1950346670033342e-05,3.0
2017-12-01,-8.23370549674074e-06,0.00014420665254899853,-5.8865754076029874e-06,3.0
2018-01-01,-0.0076272342747987,0.00010018496464588531,-1.5757608795643277e-05,3.0
2018-02-01,0.0085896559580771,-0.00014346172356808192,-2.3480792711499364e-07,3.0
2018-03-01,-0.0019211735031314,-0.0009308927208539729,-1.7646266785760797e-05,3.0
2018-04-01,0.0018993214506317,0.0010799702192721265,-1.3662679981160838e-05,3.0
2018-05-01,-1.442994935985098e-05,-0.0006814750567409612,-3.699245805871334e-05,3.0
2018-06-01,-0.0037914691943128,0.0007914715062113735,-1.7080435841785452e-05,3.0
2018-07-01,0.0,-0.00010787510674610426,-4.839334107626699e-05,3.0
2018-08-01,0.0056657223796032,-0.00038063878784075106,5.204170427930421e-19,3.0
2018-09-01,-0.0047267552434531,-0.00010744946916202106,-8.995806318669887e-07,3.0
2018-10-01,-8.808322100595234e-07,0.0004647484207763932,-3.0445461389335254e-05,3.0
2018-11-01,0.0009363279416081,-0.000461305007825646,2.686500491378676e-05,3.0
2018-12-01,-3.506855464241454e-06,0.00019371481455432768,1.5620118712901762e-05,3.0
2019-01-01,-0.0084068551025021,-0.00010305323756449452,3.468215112202392e-05,3.0
2019-02-01,0.0102953462086586,2.955052751054373e-06,-6.6284965319202254e-06,3.0
2019-03-01,-0.0018867393202104,-0.0011693270501003739,-2.640839975226947e-05,3.0
2019-04-01,0.0037348174594837,0.0010142305799270375,6.048918210035528e-06,3.0
2019-05-01,-0.0028193725462943,-0.0009487679038035468,2.763771575795554e-05,3.0
2019-06-01,-0.0027881040892194,0.001708265057083565,-1.4861037351743686e-05,3.0
2019-07-01,0.0009267840593141,-0.0006566409591217033,-1.8960940462646112e-05,3.0
2019-08-01,0.0018509937184636,0.0001359121611622415,1.7182148659247187e-05,3.0
2019-09-01,-0.0018544167436134,-4.208459556966813e-05,-5.260942760943546e-06,3.0
2019-10-01,-0.0018458702592566,-0.00011347184920168408,7.694675284702203e-06,3.0
2019-11-01,0.0027692312934209,-0.00019005930441588878,-1.7125100469579426e-05,3.0
2019-12-01,-0.0018467220683286,8.202273168696737e-05,-3.464344754876165e-06,3.0
2020-01-01,-0.0018433179723502,0.00014179384378952109,-2.8216704288938576e-05,3.0
2020-02-01,0.0046134010748433,-0.0004950030089264624,-5.987154831451023e-06,3.0
2020-03-01,-0.002770083102493,0.00015600673713770595,4.315257085340622e-06,3.0
2020-04-01,0.0,0.00037996781841058105,-3.745318352059689e-05,3.0
2020-05-01,0.0,-0.0006682542297466091,-4.660700969425606e-05,3.0
2020-06-01,0.0018416206261511,0.00045593589254453685,-1.853911753800184e-05,3.0
2020-07-01,0.0018348499620841,-0.000265514367212673,6.097855939348149e-06,3.0
2020-08-01,-0.007339474251239,0.00027697850969886123,4.911471240380899e-05,3.0
2020-09-01,0.007339474251239,0.00017981114385603138,-6.756206756206685e-05,3.0
2020-10-01,-0.0036764705882352,-0.0007256107461233122,3.0637254901961455e-05,3.0
