Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2007-05-01,0.0018590397661576,0.00021658623278202359,-5.825139026849624e-06,3.0,RiskFree_diff1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2007-06-01,0.0025492995920335,2.9163869837566713e-05,9.336364267332894e-06,3.0,RiskFree_diff1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2007-07-01,-0.0045077546025819,0.0011372156900482649,2.9819938684801983e-05,3.0,RiskFree_diff1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2007-08-01,0.0031306009494179,-0.00032578048832076535,-6.480657645331636e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2007-09-01,-0.0015121144758025,-3.2394483206882075e-05,1.8416815426598773e-05,2.0,RiskFree_diff1; M2MoneySupply_pct1_lag1
2007-10-01,0.0030875999727122,0.0001813893337627935,6.36538793660587e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2007-11-01,0.0008337452295406,0.0001626529759599092,3.0437533130165218e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2007-12-01,-0.0002379236752174,-0.0004648378846686302,3.666472457520734e-05,5.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2008-01-01,-0.003689076937595,0.00020008699064985613,3.455250611526421e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2008-02-01,0.0036974676478724,7.509291787312404e-05,6.127853873201127e-06,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2008-03-01,-0.0018554346026338,0.0006344125393158602,3.409254928228597e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2008-04-01,0.0012663568410176,-0.0001785461638793652,1.988557821524773e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2008-05-01,0.0006716166877307,0.0003392127843254918,2.9187602564519013e-05,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-06-01,0.0025211575105377,-0.00012346882531822238,3.394633652871295e-05,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-07-01,-0.0031235759859038,5.851948282408013e-05,5.223465398466138e-05,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-08-01,0.0005037455399194,-2.751385025338207e-05,2.9053554423431736e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2008-09-01,-0.0002822964924964,-0.00030684094551366314,3.249335141977933e-05,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-10-01,-0.0061843104197438,-7.332909999967013e-06,3.0228676283691712e-05,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-11-01,0.0031323216192093,0.00011610749333085214,-1.4160888687933228e-05,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2008-12-01,-0.0037051647208447,0.0004034082580045016,8.154590091479774e-06,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2009-01-01,0.0023513160573982,0.0007684473824919459,-1.7995545901028533e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-02-01,0.0056873712218584,0.001002000094893927,-1.4269332905444183e-06,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-03-01,-0.0052378481586374,0.0009054132141444758,3.807860945354547e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-04-01,-0.002288376225187,-0.0003875963559684995,1.6929076046423946e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-05-01,0.0053559671299916,0.0008359481033554651,-1.3992497414478444e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-06-01,0.0002589623608013,0.0006545234835341163,2.2537840186923447e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-07-01,-0.0007267616920647,-0.0005384431466349283,2.4135303164047613e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-08-01,-0.0007257618266212,8.741977961079496e-05,1.9095726014861388e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-09-01,-0.0025101378490304,5.384468319638553e-05,1.4130008997287645e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-10-01,0.0018263292000981,-0.00031106902804581494,-2.5869966850149236e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2009-11-01,0.0019765479411515,0.0011043558173969258,9.445346714873981e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1
2009-12-01,-0.0002906529005266,-0.00038317792129374416,2.230222641707415e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1
2010-01-01,0.0012900295341782,-0.0003372353012905015,2.0270050268089252e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1
2010-02-01,-0.0036044517284137,-0.0007632684870971139,2.846204693847706e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-03-01,0.0027858990872691,0.002702034879054421,5.174138122116954e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1
2010-04-01,-0.0023340788380812,0.0002898124525441236,2.2885762002034044e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-05-01,-0.0002926577556285,-0.0003581737789715483,7.968264533152814e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-06-01,0.0014402618855815,-0.00048766462187522494,6.0775348466015385e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-07-01,-0.0006435478704027,-3.349073745234944e-05,1.5041187038694663e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-08-01,0.0013918128291583,-0.0008633513601324985,1.0950571775083516e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1
2010-09-01,-0.003545491384384,-0.0003057159320651273,1.9474412870041646e-05,5.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; RiskFree_diff1; M2MoneySupply_pct1_lag1
2010-10-01,0.0029062157493718,-0.0012717548792255788,-2.3965429413328434e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1
2010-11-01,0.0019454762311099,-4.073046715942583e-06,1.5338897865454553e-05,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2010-12-01,0.0040754078335774,-0.00031292284001991895,2.7036699885117858e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; GBP_pct1; M2MoneySupply_pct1_lag1
2011-01-01,-0.0019094741056875,-0.0004316923688125233,5.142447779892679e-05,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2011-02-01,-0.0026254528204545,-0.0003561842569755081,3.968257011337932e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-03-01,-0.0016525829207276,-0.0010199657358903166,2.3818668979046703e-05,2.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2011-04-01,0.0008765864135549,-0.0004236547216583378,1.3899132945279567e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-05-01,-0.0023402832228567,0.000476846502805184,1.8973764007689097e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-06-01,0.0004114553543113,-0.00017760259739528725,5.176939523102027e-06,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-07-01,0.0026836249432484,-0.0005060819123165158,7.539023330010154e-06,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-08-01,-0.0009918516491975,-0.0005139436221755292,2.3007728069422817e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2011-09-01,0.0030106545515777,-0.0007187345731635246,1.7175202912716358e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2011-10-01,-0.005695949988987,0.0002631795346275431,3.428079919080198e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2011-11-01,0.0029630094498978,1.9505757762632085e-05,1.7226697125190405e-06,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2011-12-01,-0.0003627174654443,-0.0002568783809246304,1.845310349887656e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2012-01-01,-0.0005248999226583,-0.0002993353431529792,1.6311695808184555e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2012-02-01,0.0014561624090059,-0.0007739083638131889,1.3288167213399725e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2012-03-01,-0.0026352213922224,-0.00042917241412016596,2.130413522335806e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2012-04-01,-0.0002922881683038,-0.00084348265612983,6.627198607635639e-06,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2012-05-01,-0.002165600843629,0.0005677444808321646,4.98480648174863e-06,2.0,CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2012-06-01,-0.0005731805259981,-0.0002706586723531893,-6.8763172893483585e-06,2.0,CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2012-07-01,0.0068579086505619,0.0005419468690676869,-9.954057554069842e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2012-08-01,-0.0021362233024511,0.0003882029143094555,2.7169524651962425e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2012-09-01,-0.0001590270786184,-0.0006619096238038206,1.5538380420225533e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2012-10-01,0.0017214557832219,5.236270615669605e-05,1.4604875291676734e-05,3.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2012-11-01,-0.0012366545573871,4.838344415582555e-05,2.3683869482794943e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2012-12-01,-0.00038754617361,-0.0010132112003279929,1.7015412197769043e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2013-01-01,-0.0003751377512914,0.0004316482846108418,1.488614069351763e-05,3.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2013-02-01,0.0012563234895792,0.000349151872154984,1.2844130787837433e-05,3.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2013-03-01,-0.0015339467812851,-0.0003973941224908487,1.9320585781542415e-05,3.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2013-04-01,-0.0044644712807918,-4.2138821303249824e-05,1.1272568335601264e-05,3.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2013-05-01,0.0030713158546012,-0.0003453292087759781,-1.179827624752967e-05,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2013-06-01,-0.0015223981276183,0.00011356334328499799,4.012565449130482e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2013-07-01,0.0047202848210486,-3.9397280462991226e-05,-3.7752442093768158e-06,4.0,CapacityUtilization_diff3_lag2; CoreCPI_adj_pct1_diff1_lag1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1
2013-08-01,-0.0011882938624465,0.00020636646848963178,2.020475612188195e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2013-09-01,-0.000133899105196,0.00010216874999525725,1.4101227745273958e-05,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2013-10-01,-0.0013417828930264,0.00011781341281165588,1.3357507479237407e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2013-11-01,-0.0001665638924426,0.00012782706973673023,6.581805476709216e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2013-12-01,0.0026343690196661,0.00036064635392423324,5.720384094026085e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2014-01-01,-0.0032880121351697,-0.00011169646557863315,1.873349615131358e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2014-02-01,0.0021114441111518,-0.0009748225721450467,2.444108804904646e-06,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2014-03-01,-0.0014907521154579,-0.0004419875815923481,1.2782344110526683e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2014-04-01,-0.0024295534139081,-5.551914111326633e-05,5.448029673607527e-06,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2014-05-01,5.434126686842955e-05,-0.00021701292558452446,-6.372365683585229e-06,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2014-06-01,0.0045631102052265,-0.00030509689996682245,-6.079063110870182e-06,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2014-07-01,-0.0013284152012977,-7.771241178006558e-05,1.5888192986905662e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2014-08-01,-0.0002538703067045,-0.00019502607315666738,9.45611933004152e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2014-09-01,-0.0011120941317099,5.458669652391951e-05,8.202183967972275e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2014-10-01,0.0006928253678402,-0.0005305711898358187,2.8927227562288046e-06,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2014-11-01,-0.0021513946645065,-0.0003836965651934383,6.14712202549282e-06,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2014-12-01,0.0005837880217159,-0.0007033739935195828,-3.982182136629211e-06,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2015-01-01,-0.00120611356558,0.0003889989093428238,-1.2355923990005702e-06,3.0,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2015-02-01,0.0030496371821517,-4.808950844609735e-05,-6.8396759951912645e-06,2.0,CPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2015-03-01,-0.0014753991057092,-0.00037063380045195324,7.310679829562865e-06,2.0,CPI_adj_pct1_diff1_lag1; M2MoneySupply_pct1_lag1
2015-04-01,-0.0014255149117771,-0.0004879525390958992,4.779158409049723e-07,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1
2015-05-01,0.0020654431123526,0.00019965919433445834,-6.063335661929912e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2015-06-01,0.0005530760747105,-0.000324956447451319,3.3955978906478497e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2015-07-01,0.0016846239442471,-0.00010286744633052388,5.8941455125562685e-06,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2015-08-01,-0.0012709255165064,-0.00012468076944468267,1.3490207950269137e-05,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2015-09-01,-0.0030980559130207,-4.405796030038519e-05,7.704551533797654e-06,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2015-10-01,0.0026888393339379,-7.614375335820235e-05,-6.222625437298746e-06,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2015-11-01,-0.0001513966585207,0.00011681676975790504,5.808901167054832e-06,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2015-12-01,-0.0004172050032051,9.170499138714692e-05,5.11020979066481e-06,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2016-01-01,-0.0001761952129282,0.00020976714118445543,3.2415584057277968e-06,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2016-02-01,5.183100342254221e-07,0.00017007878118971507,2.451088047428556e-06,4.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1; Yield10Y_diff1
2016-03-01,0.0015387703120508,0.00024657170701268414,2.4426109508794195e-06,3.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2016-04-01,-0.0044375091034134,0.0002049177173429585,9.151465540835405e-06,4.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1; Yield10Y_diff1
2016-05-01,0.0030715290011886,6.162197638831995e-05,-1.018184128070475e-05,4.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2016-06-01,0.0025511334902628,-0.00017262323545054204,3.158898297084448e-06,4.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1; Yield10Y_diff1
2016-07-01,-0.0002906010507794,0.0001920686445653365,1.414154740038495e-05,4.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1; T10Y3M_diff1
2016-08-01,-0.0013065866730994,0.0007948018697556932,1.2833639253690595e-05,4.0,CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1; Yield10Y_diff1
2016-09-01,0.0008901391050231,-1.395251303763564e-05,7.1950909103013195e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; RiskFree_diff1; M2MoneySupply_pct1_lag1
2016-10-01,-0.0012853788337521,-8.91636894740049e-05,1.0952299480994079e-05,3.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; Yield10Y_diff1
2016-11-01,0.0018298895956259,-0.00024901226862251286,5.459370950345375e-06,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; RiskFree_diff1; TradeSales_pct1_lag2
2016-12-01,0.0005465551711856,-1.5810798235668834e-05,1.3157388775980626e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; TradeSales_pct1_lag2; Yield10Y_diff1
2017-01-01,-0.0020422739679053,-0.00015842777091306818,1.539855592896222e-05,4.0,CPI_adj_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; TradeSales_pct1_lag2; Yield10Y_diff1
