Date,Actual,Forecast,Benchmark,LookbackUsed
1933-02-01,-0.000236700396473277,-0.000302274690611119,-0.00025445292620865,2
1933-03-01,0.00762986022096079,0.00063535513888743,-6.57197054562297e-05,2
1933-04-01,0.00787401574803148,0.00286327279519089,-0.000131233595800525,2
1933-05-01,0,-0.00106107625532884,0,2
1933-06-01,0.00793650793650791,-0.00434162223307445,-9.74658869395702e-05,2
1933-07-01,0.023559555055618,-0.00234778112724877,0.000229174357081332,2
1933-08-01,-0.0238624752058665,1.34293426722607e-06,0.000524934383202099,2
1933-09-01,-0.00763358778625944,-0.00526537061531953,0.000127226463104324,2
1933-10-01,0,-0.00206538154522247,-0.00019493177387914,2
1933-11-01,0,0.00647934983734676,9.6339113680155e-05,2
1933-12-01,0,-2.16903892152449e-05,0,1
1934-01-01,0,0.000111254679311924,9.68992248061999e-05,1
1934-02-01,0.00757575757575779,1.47808799355009e-19,0,1
1934-03-01,-0.00757575757575779,0.000141901916234691,0.00012626262626263,1
1934-04-01,0,-0.00106171357238343,9.74658869395721e-05,1
1934-05-01,0,0.00125945655172493,9.8039215686276e-05,1
1934-06-01,0.00751879699248126,-8.59321374424519e-05,-9.86193293885607e-05,1
1934-07-01,-0.00751879699248126,4.00561254184749e-05,2.72740675217468e-05,1
1934-08-01,0,-0.0013821920855784,-0.00019493177387914,1
1934-09-01,0.0149253731343284,0.00115535399246974,0,1
1934-10-01,-0.022278314310799,0.000213032187061889,0.000248756218905473,1
1934-11-01,0.00735294117647056,-0.00297932217585433,-0.000122549019607843,1
1934-12-01,-0.00740740740740742,0.00336402210424858,0,1
1935-01-01,0.0223327805417358,-0.000707478480018477,-2.71176764433019e-05,1
1935-02-01,-0.00757243195785784,-0.0034182607454668,0.000345655443711673,7
1935-03-01,-0.00735294117647056,-0.00296092309973518,0.000220014906547415,7
1935-04-01,0.0072992700729928,0.00669828955598472,9.8039215686276e-05,7
1935-05-01,-0.0072992700729928,-0.00774956285855902,2.30351718279861e-05,7
1935-06-01,-0.00724637681159435,0.00787014732266459,9.8039215686276e-05,7
1935-07-01,0.00724637681159435,-0.00767996230893894,-2.2153617471347e-05,6
1935-08-01,0,0.000987571532529788,0.000198412698412698,1
1935-09-01,0,-0.000669390874837612,0.000100401606425704,1
1935-10-01,0,-8.31701294319968e-05,-0.000101010101010102,1
1935-11-01,0.0072992700729928,0.000107998274328812,0.000100401606425704,1
1935-12-01,-0.0072992700729928,0.000214827918487543,0.000222664602226648,1
1936-01-01,0,-0.000521617260211236,0.000304878048780484,1
1936-02-01,0,0.00106187970700967,0.00020703933747412,1
1936-03-01,-0.00724637681159435,0.00024529747559921,0.000209643605870023,1
1936-04-01,0.00724637681159435,1.13426315134925e-05,-1.46158343333665e-05,1
1936-05-01,0,0.00104435616355005,0.000106837606837606,1
1936-06-01,0.0072992700729928,-0.000623719050905353,0.000215053763440859,1
1936-07-01,-5.28932613985678e-05,0.000350473064128434,0.000339519424963824,1
1936-08-01,-5.2132207277733e-05,0.000645804762136894,0.000120772946859904,6
1936-09-01,-0.0071942446043165,0.000116951270666012,0.000119904076738608,6
1936-10-01,0,-0.00416005252615194,0.000110375275938189,6
1936-11-01,0,0.000472272572485626,0.00011111111111111,6
1936-12-01,0,-0.00113053739450052,0.00022371364653244,6
1937-01-01,0.00714285714285712,0.00235393258297054,0.000113378684807256,6
1937-02-01,-0.00714285714285712,0.00236603425824168,0.000461513372472276,6
1937-03-01,0.00709219858156018,0.00128212410604369,0.000233100233100234,6
1937-04-01,-4.99450604334317e-05,-0.00140960251638311,0.000236406619385341,6
1937-05-01,-4.92465281198839e-05,-0.000238406227754418,0.000236418511066398,6
1937-06-01,-0.00699300699300687,-0.000777955819620357,0.000356358270027333,6
1937-07-01,0.00694444444444442,-0.0008403307445176,0.000121654501216545,6
1937-08-01,-0.00694444444444442,0.00242491464180838,0.00011574074074074,6
1937-09-01,0.00689655172413794,-5.87222263804469e-05,0.000122549019607843,1
1937-10-01,-0.00689655172413794,0.000340658792430451,0.000238399318859089,1
1937-11-01,-0.00684931506849318,0.000109535444049907,0.000124378109452737,1
1937-12-01,-4.72366556447668e-05,0.000110341477522689,1.1158032066468e-05,1
1938-01-01,-0.00699233716475101,0.000106361040385431,1.13200975269937e-05,1
1938-02-01,0.0068466353677622,2.30741271612589e-05,2.29714447271675e-05,1
1938-03-01,0.00704225352112675,0.000154062439079178,0.000141027040797759,1
1938-04-01,0.00709219858156018,0.000134271574444799,0.000131233595800525,1
1938-05-01,-0.0141344521026869,4.07754405594674e-05,0.00011820330969267,6
1938-06-01,0.00704225352112675,-0.00213609253178968,-0.000117370892018779,6
1938-07-01,0,7.32054523747106e-05,-0.000132275132275132,1
1938-08-01,0,-0.00395227869236641,-0.000524934383202099,6
1938-09-01,0,-0.000123231095705028,-0.000127226463104324,1
1938-10-01,-0.00709219858156029,4.4033907771666e-05,0,1
1938-11-01,0.00709219858156029,-0.00010568289461108,-0.000118203309692672,1
1938-12-01,0,-0.000713013743977243,0,1
1939-01-01,0,0.000713436718602549,0,1
1939-02-01,-0.00714285714285712,-1.4859424009e-19,0,1
1939-03-01,0.00714285714285712,-0.000245310245310249,-0.000245310245310248,1
1939-04-01,-0.0071942446043165,-0.000695386764075378,0,1
1939-05-01,0.0071942446043165,0.000717296649258098,-0.000119904076738608,1
1939-06-01,0,-0.000936684187067686,0,1
1939-07-01,0,0.000809870836951329,-0.000125313283208021,1
1939-08-01,0,-1.19019274409727e-19,0,1
1939-09-01,0.0217391304347825,1.60818790352368e-05,0,1
1939-10-01,-0.0288313290163428,0.000113562621674235,0.000113562621674235,1
1939-11-01,0.00709219858156029,0.00361599918471875,4.34570991517114e-06,1
1939-12-01,0,-0.00483476461850268,0,1
1940-01-01,-0.00714285714285712,0.00088852361021691,0.000123456790123457,1
1940-02-01,0.0143371017471736,-0.000367803837953092,-0.000367803837953092,1
1940-03-01,-0.0071942446043165,-0.00026509871722744,-2.64494286923433e-06,1
1940-04-01,0,0.00158817947943374,0,1
1940-05-01,0,-0.000979917111372065,-0.000121654501216547,1
1940-06-01,0.00714285714285712,2.42085959483634e-19,0,1
1940-07-01,-0.0142350557244174,0.000254621790549466,0.000239820565907524,1
1940-08-01,0.00709219858156029,0.000876284700965581,-0.000118203309692672,1
1940-09-01,0,-0.002242594505431,0,1
1940-10-01,0,0.00106725905875684,0,1
1940-11-01,0,0.00811469761258833,0,8
1940-12-01,0.00714285714285712,-0.00367765040222542,-0.000121654501216547,8
1941-01-01,-0.00714285714285712,-0.00265490818525033,0.000119047619047619,8
1941-02-01,0,0.0037432039237729,0,8
1941-03-01,0.00709219858156018,0.000738823151559489,0,8
1941-04-01,-4.99450604334317e-05,-0.00661852660723902,0.000238976256552575,8
1941-05-01,-4.92465281198839e-05,0.00511541500288392,0.000117370892018779,8
1941-06-01,0.0138403263403264,0.00117556690951367,0.000116550116550114,8
1941-07-01,-0.0208333333333333,-0.00180342331800126,0.000225567721005674,8
1941-08-01,0.0136054421768708,0.00219804903332755,-0.000120772946859904,8
1941-09-01,-0.000182623384924474,0.000683907345699575,0.000106853292875904,8
1941-10-01,-0.00017778567936344,-0.00158391186461483,0.000223713646532438,8
1941-11-01,-0.00670908540016457,0.00219124148130493,0.000220750551876381,8
1941-12-01,-4.24412189117263e-05,0.00585593647667655,0.000108932461873638,8
1942-01-01,0.00640971931294509,-0.00795783764031972,0.000108225108225109,8
1942-02-01,-0.00653379905485929,7.60024963652222e-05,9.60061443932421e-05,1
1942-03-01,0.00628880109650876,0.000939207392262017,0.000106157112526539,1
1942-04-01,-0.00640822784810102,-0.000769483663356433,9.27671544423488e-05,1
1942-05-01,0.00617236024844714,0.000855349798892421,-1.3204225352111e-05,1
1942-06-01,-0.0124223602484472,-0.000885764675544908,9.0489220924006e-05,1
1942-07-01,0.00613496932515334,0.00103774175513844,0,1
1942-08-01,-3.74083495435773e-05,-0.00220766170644316,-1.34912519881847e-05,1
1942-09-01,-0.00609756097560976,0.00108265391638106,0.000101626016260163,1
1942-10-01,0.012121212121212,-0.000118302633269726,-0.000114942528735632,1
1942-11-01,-0.00613318816911601,-0.000606897040652096,0.0002020202020202,1
1942-12-01,-3.56429997150354e-05,0.00206599043043742,0.000213955650343152,1
1943-01-01,-0.00595238095238093,-0.00071615425302767,0.000214148877941981,1
1943-02-01,0,0.000195424298262383,0.000231481481481483,1
1943-03-01,0.0177514792899409,-0.000775990708854537,0.000117370892018779,1
1943-04-01,-0.00612357231319671,0.000265373526733533,0.000295857988165682,1
1943-05-01,-0.00588078053996255,0.00223672084165086,7.55951399197337e-05,1
1943-06-01,-0.00574712643678166,-0.000516885650745633,0.000213156332631807,1
1943-07-01,-0.00571428571428578,-0.000664151362180009,0,1
1943-08-01,-3.28407224956528e-05,-0.000832866724319215,-9.52380952380964e-05,1
1943-09-01,0.0115274732575905,-0.000803867119369578,-9.57854406130239e-05,1
1943-10-01,-0.00578034682080908,0.000103084840670232,9.63391136801513e-05,1
1943-11-01,0,0.00137563014603698,0.000118203309692672,1
1943-12-01,0,-0.000616167817225635,0,1
1944-01-01,0,-1.24408429825692e-05,0,1
1944-02-01,0,1.38179694525554e-19,0,1
1944-03-01,0,0.000119047619047619,0.000119047619047619,1
1944-04-01,0.00574712643678166,-4.29642512579013e-20,0,1
1944-05-01,-0.00574712643678166,0.000204303553097727,0.000215689517351636,1
1944-06-01,0.00571428571428578,0.000490134029300726,0,1
1944-07-01,-3.24675324676615e-05,-0.000459374120093969,9.52380952380964e-05,1
1944-08-01,-0.00568181818181812,0.000630038430014293,9.46969696969687e-05,1
1944-09-01,0,-1.09210250430556e-05,0,1
1944-10-01,0,-0.000859047129873351,-0.000362318840579708,1
1944-11-01,0,0.000118203309692672,0.000118203309692672,1
1944-12-01,0.00564971751412435,2.02058322882393e-05,0,1
1945-01-01,-0.00564971751412435,8.58268646432092e-05,9.41619585687392e-05,1
1945-02-01,0,0.000619907811471681,0.000119047619047619,1
1945-03-01,0,-0.000625152084435396,-0.000119904076738608,1
1945-04-01,0,-8.4959668540751e-06,0,1
1945-05-01,0.00561797752808979,9.1789708369612e-06,0,1
1945-06-01,0.00555520682945221,9.36329588014966e-05,9.36329588014965e-05,1
1945-07-01,-0.011173184357542,0.000505123066723577,6.7172120244748e-05,1
1945-08-01,0,0.000415907499690136,0.000118203309692672,1
1945-09-01,0,-0.000415567948462812,0,1
1945-10-01,0,-4.4964507652776e-06,0,1
1945-11-01,0,1.21533083932609e-19,0,1
1945-12-01,0.00552486187845291,-3.82487675534829e-19,0,1
1946-01-01,-0.00552486187845291,-2.69665877400697e-05,-2.69665877400701e-05,1
1946-02-01,-0.00549450549450536,0.000214072051728514,0,1
1946-03-01,0.0165442292514114,-0.000242743162054971,-9.15750915750894e-05,1
1946-04-01,-0.00558524288258933,-1.15569810575192e-06,6.59587529224311e-05,1
1946-05-01,-2.96982656209366e-05,0.000366397050239429,-2.62962107801671e-05,1
1946-06-01,0.00537602820211491,-0.000149192175868376,-2.59704064051847e-05,1
