Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2007-11-01,-1.2862103954347504e-05,9.992053867789144e-05,1.67791223910589e-05,2.0,CapacityUtilization_diff3_lag2; RiskFreeRate_diff1
2007-12-01,0.0011762903010681,7.599642372742031e-05,1.654934544264503e-05,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2008-01-01,-0.0094899703790221,-7.192826186204474e-05,2.5470429716686993e-05,2.0,CapacityUtilization_diff3_lag2; RiskFreeRate_diff1
2008-02-01,0.0106790310211146,-0.0003766361570819734,-4.7166523021777033e-05,2.0,CapacityUtilization_diff3_lag2; RiskFreeRate_diff1
2008-03-01,-0.0023992039196834,-0.0002184920853753078,3.409254928228643e-05,2.0,CapacityUtilization_diff3_lag2; RiskFreeRate_diff1
2008-04-01,0.004698894819938,8.593069123703288e-05,1.5797087109612094e-05,2.0,CapacityUtilization_diff3_lag2; RiskFreeRate_diff1
2008-05-01,-0.0024038726153912,-0.0005702676723372939,5.074557765310752e-05,2.0,CapacityUtilization_diff3_lag2; RiskFreeRate_diff1
2008-06-01,-3.3920566175016376e-05,-4.074917056687785e-05,3.2563220667594135e-05,2.0,CapacityUtilization_diff3_lag2; RiskFreeRate_diff1
2008-07-01,-0.0058072009291521,0.0002798509533727387,3.207436929375136e-05,2.0,CapacityUtilization_diff3_lag2; RiskFreeRate_diff1
2008-08-01,0.0057736720554273,-6.499067849623775e-05,-1.0548078140159964e-05,1.0,CapacityUtilization_diff3_lag2
2008-09-01,-0.0011812495525569,7.467248974488999e-05,3.13665605088796e-05,2.0,CapacityUtilization_diff3_lag2; RiskFreeRate_diff1
2008-10-01,-0.0068781367885847,5.091849370913163e-05,2.2642703580348816e-05,1.0,CapacityUtilization_diff3_lag2
2008-11-01,0.0022857142857143,-2.6648578506544392e-05,-2.6648578506544392e-05,0.0,(none)
2008-12-01,-0.0022909507445589,-1.0248841880864642e-05,-1.0248841880864642e-05,0.0,(none)
2009-01-01,-0.0034495773840288,-2.631012288563954e-05,-2.631012288563954e-05,0.0,(none)
2009-02-01,0.0126689345951005,0.0009436727413256773,-5.024905478174556e-05,1.0,GBP_pct1
2009-03-01,-0.005781617475687,0.000136976445141574,3.8078609453547806e-05,1.0,GBP_pct1
2009-04-01,0.0011441617537333,-0.0006980459675207169,-2.057225616387006e-06,1.0,GBP_pct1
2009-05-01,0.0022804778268696,0.0022953853654106527,5.793589310665645e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Payroll_pct1_lag2
2009-06-01,-0.0022961157159111,0.001160499626359457,2.126763174303935e-05,1.0,GBP_pct1
2009-07-01,-0.0034103866353131,0.000767711879616219,5.60963615078165e-06,1.0,GBP_pct1
2009-08-01,0.0045441646888865,0.0002520364719402505,-1.7316513322130308e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; TradeSales_pct1_lag2
2009-09-01,-0.0034090909090909,-0.00030960182495742166,1.309336135926056e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; TradeSales_pct1_lag2
2009-10-01,0.0011325028312572,-0.0010968858423995222,-9.5701106304756e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; TradeSales_pct1_lag2
2009-11-01,0.0011299406076565,0.0006331489378535681,-2.0564728548988258e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; TradeSales_pct1_lag2
2009-12-01,0.0011235610757589,-0.0006444460709671249,5.342200873933847e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; TradeSales_pct1_lag2
2010-01-01,-0.0045108639072487,7.036136396504084e-05,1.26033623991609e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; TradeSales_pct1_lag2
2010-02-01,0.0033771116448283,-0.00014621594428122065,-1.658029740501885e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; TradeSales_pct1_lag2
2010-03-01,0.0022421297702195,-0.0012663585808886716,5.174138122117811e-06,2.0,CapacityUtilization_diff3_lag2; GBP_pct1
2010-04-01,0.0010984591408391,8.46471990878723e-06,1.9422263167324065e-05,2.0,CapacityUtilization_diff3_lag2; GBP_pct1
2010-05-01,-0.0033681470587505,0.0004197525846589094,2.625161049436062e-05,2.0,CapacityUtilization_diff3_lag2; GBP_pct1
2010-06-01,-0.0011148161911309,-0.00014724029181985328,4.903191190933827e-06,2.0,CapacityUtilization_diff3_lag2; GBP_pct1
2010-07-01,-0.0033271728136512,0.0004908355635395761,-2.095054948577659e-06,2.0,CapacityUtilization_diff3_lag2; GBP_pct1
2010-08-01,0.0066617393446661,-0.0002509330668856172,-2.274771183492935e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Payroll_pct1_lag2
2010-09-01,-0.0044444444444444,-7.343333691924093e-05,1.8514553945941203e-05,1.0,GBP_pct1
2010-10-01,0.0022123893805308,-0.00046584596755820055,-8.86556260860077e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Payroll_pct1_lag2
2010-11-01,0.001098868897615,-6.792805132246373e-05,4.678674849566308e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Payroll_pct1_lag2
2010-12-01,0.005489621809863,0.0006256943666493991,1.1310130745114391e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Payroll_pct1_lag2
2011-01-01,-0.0077103675471146,-0.00019548280451843827,4.431200833016189e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Payroll_pct1_lag2
2011-02-01,0.0043561105527876,2.658508888554914e-05,-2.1231985886690186e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Payroll_pct1_lag2
2011-03-01,-0.0021963522377772,-0.00011937713251178882,2.3818668979046907e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Payroll_pct1_lag2
2011-04-01,0.0043091243924755,-0.0007983152472077153,1.0681563021909349e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Payroll_pct1_lag2
2011-05-01,-0.0054157725259791,0.000286862289943648,3.596652084222459e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Payroll_pct1_lag2
2011-06-01,-0.0021436227224009,0.00023764364811279848,4.085005948532634e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Payroll_pct1_lag2
2011-07-01,0.0,-0.0008784879551695984,-8.401666890708253e-06,2.0,CapacityUtilization_diff3_lag2; GBP_pct1
2011-08-01,0.0042780748663102,0.00011628820829036804,-8.35310234220705e-06,2.0,CapacityUtilization_diff3_lag2; GBP_pct1
2011-09-01,0.002111701491517,0.00021807394535687923,1.628154115579529e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Payroll_pct1_lag2
2011-10-01,-0.0063897763578273,0.0005696863738224417,2.8255369443573606e-05,2.0,GBP_pct1; Payroll_pct1_lag2
2011-11-01,0.0021164021164021,0.000133272274690454,-8.210719915919976e-06,1.0,GBP_pct1
2011-12-01,0.0010514965108416,1.6854578942399756e-06,3.7927424361592328e-06,2.0,GBP_pct1; Payroll_pct1_lag2
2012-01-01,-0.0063257933640858,0.00016333811958212143,9.678718663156093e-06,1.0,GBP_pct1
2012-02-01,0.0084377257822485,-0.0009465368473090429,-2.5714980123150925e-05,5.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; M2MoneySupply_pct1_lag1; Unemployment_diff1_lag2
2012-03-01,-0.003178990709272,-0.0001906574458778502,2.130413522335825e-05,2.0,GBP_pct1; Unemployment_diff1_lag2
2012-04-01,0.0031402498106161,-0.0003906474876672983,3.6229482371960467e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2012-05-01,-0.0052410901467505,-0.00031375694195630397,2.0857161766750467e-05,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2012-06-01,-0.0031282586027112,-0.0005992709792883794,-7.896648662305547e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2012-07-01,0.0041742837073137,0.00020961094843704927,-2.485513754300604e-05,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2012-08-01,0.0031337032130567,0.0005675529454552862,-2.1570897329697914e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2012-09-01,-0.0010579801386789,0.0006160509498314037,1.4702374260523061e-05,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2012-10-01,0.0010276294143807,-0.0003507330835711158,8.966104137852349e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2012-11-01,-0.0020832618908817,-0.0004403273357490582,1.438452600084622e-05,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2012-12-01,0.0010266678026753,-0.0003142125978025032,3.285867710462379e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2013-01-01,-0.0061760311927188,0.00036368524456466825,8.67208842080363e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2013-02-01,0.0082378868628218,-0.0003556515632119083,-2.370855703018906e-05,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2013-03-01,-0.0020777160983347,3.984725556588256e-05,1.932058578154e-05,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2013-04-01,-0.0010319333018717,-0.0001680884722169376,8.455110734305595e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2013-05-01,-4.173448520550238e-06,-0.0008574656778847658,3.092283865202473e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2013-06-01,-0.004077476204331,-0.0007891453014586511,3.0550236991216895e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3
2013-07-01,0.0020366598778004,0.0008286215410945898,-1.7764013178583013e-05,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2013-08-01,0.0040816326530612,0.0008344294061743927,-7.335465508638936e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3
2013-09-01,-0.0010328521652565,0.0014283886272358453,1.3315888625552168e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3
2013-10-01,-0.0020356092618676,0.001297935242944074,8.058762726647384e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3
2013-11-01,-0.0010131712259371,0.0007964385053852653,-2.159577396323876e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3
2013-12-01,0.0040485829959515,0.0011311889854763364,-7.189486095531717e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3
2014-01-01,-0.0090889055765966,-0.00048806027952461066,1.2888595498760521e-05,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3
2014-02-01,0.0090930074843936,-0.000572411358634426,-3.1947828994320073e-05,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2014-03-01,-0.0020345214325072,-0.0005697680397891625,1.2782344110522673e-05,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2014-04-01,0.0010029845650123,-0.0013719612274101173,2.7954964197045146e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Payroll_pct1_lag2
2014-05-01,-0.0030211480362536,-0.0005533246127075154,7.650783160445269e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3
2014-06-01,0.002008032128514,-0.0006956846617004607,-6.981095194211953e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3
2014-07-01,-0.0040120401445461,0.0015309843950769596,2.70646838130837e-06,3.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3
2014-08-01,0.0050160562088031,-0.00021469298504895245,-1.650284555614334e-05,2.0,GBP_pct1; Unemployment_diff1_lag2
2014-09-01,-0.0020110471917702,0.0013052758605293336,7.461721369376865e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Payroll_pct1_lag2
2014-10-01,-1.0010010009775527e-06,-0.0007499827391417396,-2.1046715838912725e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Payroll_pct1_lag2
2014-11-01,-0.0029980019980018,-0.0007268369772047551,-2.0994655905756414e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Payroll_pct1_lag2
2014-12-01,0.0019980019980019,-0.00073556674172769,-1.6164735695792657e-05,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Payroll_pct1_lag2
2015-01-01,-0.007007007007007,0.0005211364897637753,-6.752741613093158e-06,4.0,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; Payroll_pct1_lag2
2015-02-01,0.010031200555394,-0.0002869209704466086,-3.931206377771598e-05,1.0,Payroll_pct1_lag2
2015-03-01,-0.0020191684227588,7.31067982956048e-06,7.31067982956048e-06,0.0,(none)
2015-04-01,0.0020070230671429,-0.00014168518425365827,-2.0279335464227487e-06,1.0,CapacityUtilization_diff3_lag2
2015-05-01,-0.0010100461907691,-0.0001259009215030118,7.187896731968639e-06,1.0,CapacityUtilization_diff3_lag2
2015-06-01,-0.0020020020020019,-0.0001323484287817956,2.5429922228313395e-06,1.0,CapacityUtilization_diff3_lag2
2015-07-01,-0.0009990009990009,-6.996543519077746e-05,-6.5685759327356215e-06,1.0,CapacityUtilization_diff3_lag2
2015-08-01,0.0039990009990008,-7.468255658840053e-05,-1.1059220381007858e-05,1.0,CapacityUtilization_diff3_lag2
2015-09-01,-0.0039970089730806,0.0016013865145227074,7.004113940531815e-06,3.0,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2015-10-01,0.0019950129650966,0.00010079001635798844,-1.0951101696334248e-05,1.0,CapacityUtilization_diff3_lag2
2015-11-01,-0.0009980039920158,1.791199930053458e-05,-1.9959049695801616e-06,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2015-12-01,0.0009970089730808,6.315102544307064e-06,-6.422607578674472e-06,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2016-01-01,-0.0059770886543557,0.0002454306828143761,-1.9826448323936123e-06,1.0,CapacityUtilization_diff3_lag2
2016-02-01,0.0069820816832768,0.00016955546701423298,-2.830469773778263e-05,1.0,CapacityUtilization_diff3_lag2
2016-03-01,0.000995000995001,0.0002516243009775312,2.4426109508778216e-06,1.0,CapacityUtilization_diff3_lag2
2016-04-01,-0.0010049711244932,8.597439330615497e-05,6.77692703843294e-06,1.0,CapacityUtilization_diff3_lag2
2016-05-01,-3.960301933059185e-06,8.04374299779844e-05,2.3780224665562757e-06,1.0,CapacityUtilization_diff3_lag2
2016-06-01,-3.944586449700083e-06,8.001124246052273e-05,2.3505838327917067e-06,1.0,CapacityUtilization_diff3_lag2
2016-07-01,-0.0029742259940278,4.5094796232860494e-05,2.323449478125787e-06,1.0,CapacityUtilization_diff3_lag2
2016-08-01,0.0039633398424082,3.148151008400984e-05,-1.0451440837350289e-05,1.0,CapacityUtilization_diff3_lag2
2016-09-01,-8.813955037156873e-06,4.912960635850496e-05,6.530573193613603e-06,1.0,CapacityUtilization_diff3_lag2
2016-10-01,-0.0019792052025935,-0.00019913306702456783,6.465277328801814e-06,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2016-11-01,0.0009832822621311,-0.00014808014485181612,-1.9485806369706522e-06,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2016-12-01,0.0019607691474714,-0.00010477521528733344,2.2085115266077053e-06,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2017-01-01,-0.0078431674093326,9.046769496076725e-05,1.0437757896123639e-05,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2017-02-01,0.0098078039515725,4.2308210395186484e-06,-2.242251477010533e-05,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2017-03-01,-0.0029642221267192,0.00011328020477473646,1.853676217298893e-05,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2017-04-01,0.0019388616723465,-5.802933830349733e-05,6.160169273021341e-06,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2017-05-01,-0.0019615724281605,-0.00017905472027185707,1.4146539120432409e-05,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2017-06-01,-0.002906976744186,-4.708574437256972e-05,6.016008390881247e-06,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2017-07-01,0.0,-0.00024790374869644913,-5.922486496728922e-06,2.0,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
