Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2007-09-01,-0.0015121144758025,0.0010560465367092328,0.0017352258887088211,-5.630049853874567e-06
2007-10-01,0.0030875999727122,-0.0018095416827799032,-0.001651323699187473,-1.3715912049876227e-05
2007-11-01,0.0008337452295406,0.0008496870627778371,0.0007360134444210544,1.8119788791212107e-05
2007-12-01,-0.0002379236752174,0.0007783814981959611,-8.344615728674821e-05,2.983293556085793e-05
2008-01-01,-0.003689076937595,-0.0007385572477564131,0.0004134485221705409,2.7831766445585226e-05
2008-02-01,0.0036974676478724,0.0011376035204040942,0.0006330331357335864,-4.087052830388118e-06
2008-03-01,-0.0018554346026338,-0.0003811901684630708,0.0007584465288900208,2.5869950996290217e-05
2008-04-01,0.0012663568410176,-0.00043133662105263775,-0.0007492204581473922,5.943650841490207e-06
2008-05-01,0.0006716166877307,0.0009773447690209257,0.0011995853329874666,2.162730497161688e-05
2008-06-01,0.0025211575105377,-0.00038409791135489554,-0.0012591508436253739,1.3563652910497716e-05
2008-07-01,-0.0031235759859038,-0.0008440541427774672,-0.0006148723612387674,6.004835273127939e-05
2008-08-01,0.0005037455399194,0.000515391642389363,-9.402093520178363e-05,2.3342670401494404e-05
2008-09-01,-0.0002822964924964,-0.00042940495251929823,-0.0007140549119931021,2.4705694094852762e-05
2008-10-01,-0.0061843104197438,0.00017551585971392194,8.86926264461548e-05,3.256181921680243e-06
2008-11-01,0.0031323216192093,0.0004096238570235758,-0.0005424130379927745,-1.9047619047618904e-05
2008-12-01,-0.0037051647208447,2.2150481317291863e-05,0.0005349688167208246,-1.1622501162248079e-05
2009-01-01,0.0023513160573982,-0.001194905894166629,0.0016404626670234342,-4.2303883874110266e-05
2009-02-01,0.0056873712218584,6.571606716485569e-05,-0.001950143734660099,-2.4689586256751123e-05
2009-03-01,-0.0052378481586374,0.0015413962974454097,0.0013946929201299463,4.613040671954306e-05
2009-04-01,-0.002288376225187,-0.0009431985607305086,-0.000775542249854441,-3.680411121460697e-05
2009-05-01,0.0053559671299916,0.0009922765874132895,0.0007396457349433887,-1.5486890406681973e-05
2009-06-01,0.0002589623608013,-0.0006271317491356471,-0.0005893018210006418,1.5138396956578835e-05
2009-07-01,-0.0007267616920647,8.704276291394103e-06,0.00042004060251096386,3.040782690952967e-05
2009-08-01,-0.0007257618266212,0.0031128424120594154,0.003858938224724273,2.4928947295833965e-05
2009-09-01,-0.0025101378490304,-0.0018443765393516961,-0.0011637183599137778,5.388833082203967e-06
2009-10-01,0.0018263292000981,4.974338711642853e-05,-0.000723983462874085,-2.2956841138659364e-05
2009-11-01,0.0019765479411515,0.000913267681496882,0.0013647853915226937,9.43752359380979e-06
2009-12-01,-0.0002906529005266,-0.0015427024541151211,-0.0015869808481623825,7.406808877393126e-06
2010-01-01,0.0012900295341782,0.00030462496188440197,-0.0006247936552549884,5.354335747559594e-06
2010-02-01,-0.0036044517284137,0.00045021528793560874,-0.0010907876453141094,4.7625715732181285e-05
2010-03-01,0.0027858990872691,-0.001332184640379827,0.0015219396391770376,-4.188072369891221e-06
2010-04-01,-0.0023340788380812,0.0010897303042767753,0.0008394020088350654,1.4559410626826276e-05
2010-05-01,-0.0002926577556285,-0.000179508880355773,-0.0002764689751861242,1.2360434351793772e-05
2010-06-01,0.0014402618855815,0.0002466821315918328,0.00012196294840858068,-4.198490465632899e-06
2010-07-01,-0.0006435478704027,-2.4177840664609583e-06,9.097726425898039e-05,-2.0888858688103852e-06
2010-08-01,0.0013918128291583,-0.0003241170815799794,-0.0016579086445475306,1.548993380250044e-05
2010-09-01,-0.003545491384384,0.0002959203840565139,0.00016559878330978122,3.703703703703709e-05
2010-10-01,0.0029062157493718,-0.00032380796401401603,-0.0015244505977051407,-5.684402000909378e-05
2010-11-01,0.0019454762311099,0.00015728386701428549,0.00032029482517350786,1.843657817109126e-05
2010-12-01,0.0040754078335774,0.0002783859209165026,-0.0008486063885362367,5.010259815623758e-06
2011-01-01,-0.0019094741056875,-0.00036665067699573236,-0.0014918303945375393,7.334066740007627e-05
2011-02-01,-0.0026254528204545,-0.0007698920713583039,-0.0014871353664078313,6.53939108137596e-05
2011-03-01,-0.0016525829207276,-0.0003773298555150768,-0.001992797762122783,2.271278881923212e-05
2011-04-01,0.0008765864135549,-0.0004315337405142934,-0.0007076217350650386,4.471388747194609e-06
2011-05-01,-0.0023402832228567,0.0006834112547715129,0.0014379050160852331,6.612461530817971e-06
2011-06-01,0.0004114553543113,-0.0006955690185774661,-0.0009390158489161924,-3.814006154271203e-05
2011-07-01,0.0026836249432484,0.0005972976566212853,0.0002933697905729185,-1.1125945705382865e-05
2011-08-01,-0.0009918516491975,-0.00026066356935403897,-0.0006513668009629365,5.555555555555713e-05
2011-09-01,0.0030106545515777,0.0003912948192364576,-4.502180478624841e-05,2.0935769060562913e-06
2011-10-01,-0.005695949988987,0.00035789947396810485,0.000991864150504876,3.0966496386532127e-05
2011-11-01,0.0029630094498978,-0.0007419112740681254,-0.00012359450609225543,1.1111111111110437e-05
2011-12-01,-0.0003627174654443,0.0009588430124035435,0.0005652655150217823,1.7636684303355448e-05
2012-01-01,-0.0005248999226583,6.409991706514458e-05,2.161260751734143e-05,1.5273209521647906e-05
2012-02-01,0.0014561624090059,0.00022379476148381178,-0.0007984124292090451,-4.093567251454605e-06
2012-03-01,-0.0026352213922224,-0.000253444248691851,-0.00046709552952950716,2.1716952116357063e-05
2012-04-01,-0.0002922881683038,7.326693362166522e-05,-0.00161003707425297,-4.7152194210987744e-06
2012-05-01,-0.002165600843629,0.00011321167580078585,0.00013033507489832504,-6.504899118237604e-07
2012-06-01,-0.0005731805259981,0.0004008107800744702,6.131050928328943e-05,-2.2045855379187108e-05
2012-07-01,0.0068579086505619,9.25823086221414e-05,0.000488919791186744,-2.606882168925235e-05
2012-08-01,-0.0021362233024511,0.001251578001653354,0.0014777801217179499,3.070456276703272e-05
2012-09-01,-0.0001590270786184,-0.00017740102000149955,-0.0008261068240369127,1.2785213934642493e-05
2012-10-01,0.0017214557832219,-0.00018381778441041392,-0.0005708769546335003,4.026881262835825e-06
2012-11-01,-0.0012366545573871,-0.000715697205105138,-0.000960993790927335,2.3613234330648323e-05
2012-12-01,-0.00038754617361,0.0005072152420566074,-0.0009285886373486673,1.721763085399916e-05
2013-01-01,-0.0003751377512914,-7.60554518675617e-05,0.0006350203081260052,3.872188429952484e-06
2013-02-01,0.0012563234895792,-0.0005677484242543643,6.881543735349828e-05,1.7993468920809983e-05
2013-03-01,-0.0015339467812851,0.00026505315429410886,2.3597205072840614e-06,2.099660884959664e-05
2013-04-01,-0.0044644712807918,-0.000310772825267386,-4.43874358193261e-05,-7.210485528482523e-06
2013-05-01,0.0030713158546012,-0.0006730107886252227,-0.0010267163329354826,-2.6588435993236685e-05
2013-06-01,-0.0015223981276183,0.0006053259966429442,-0.00019706656621779425,1.700680272109666e-05
2013-07-01,0.0047202848210486,0.0005281729103975792,-7.249381502133727e-05,-6.121471203884171e-06
2013-08-01,-0.0011882938624465,0.0010415724125936278,0.0015863463031985444,1.0864841373324974e-05
2013-09-01,-0.000133899105196,-0.0006162482570186945,-0.0007464751159274143,1.225555496350749e-05
2013-10-01,-0.0013417828930264,0.0006575656616715186,0.000713002740455275,3.7051151761591472e-06
2013-11-01,-0.0001665638924426,-0.0005629982759622496,-0.000512087758347045,-2.3794172730225102e-06
2013-12-01,0.0026343690196661,0.0006116652390911791,0.0009067477483620513,6.6353172956112874e-18
2014-01-01,-0.0032880121351697,0.00017034351351658358,-4.423613516124046e-05,1.212124394595161e-05
2014-02-01,0.0021114441111518,5.1322471167060155e-05,-0.0006112044357182253,-9.661161651983394e-06
2014-03-01,-0.0014907521154579,-0.00041533372569839237,-0.0009254143999186768,1.2127352552891604e-05
2014-04-01,-0.0024295534139081,-0.0005000085720893336,-0.0006253217688594269,6.023555697311628e-06
2014-05-01,5.434126686842955e-05,0.0004145178513777727,8.341701880450394e-05,-7.1652928845983736e-06
2014-06-01,0.0045631102052265,-0.0003381393991402942,-0.001374012391550686,-3.221649484535478e-05
2014-07-01,-0.0013284152012977,0.0010889574541646026,0.0015974332515473991,1.6733601070956886e-05
2014-08-01,-0.0002538703067045,0.00012351809954489807,3.4869507205565106e-05,4.69488399135355e-06
2014-09-01,-0.0011120941317099,-3.455728041640233e-05,0.0005182392299257608,3.6503801564110526e-06
2014-10-01,0.0006928253678402,-0.000689395055749068,-0.0008363175808781457,8.341675008347718e-06
2014-11-01,-0.0021513946645065,0.0007840083038484227,0.0004532102638230905,-1.3061617458273116e-05
2014-12-01,0.0005837880217159,1.5212029018692483e-05,-0.000204595153551896,-3.7990178835238936e-05
2015-01-01,-0.00120611356558,0.0004161710514042222,0.0013430231616816748,-3.192848020433645e-05
2015-02-01,0.0030496371821517,1.965270999102905e-05,0.0007392696703524324,-2.6585109282305607e-05
2015-03-01,-0.0014753991057092,0.0004081944076529403,0.00030706358836409713,3.91595943366606e-06
2015-04-01,-0.0014255149117771,-0.0004929429081177982,-0.001170094235343244,-2.3471924377723088e-05
2015-05-01,0.0020654431123526,0.00022271904892444492,0.0007735169528190791,-6.625486718439764e-06
2015-06-01,0.0005530760747105,0.00014987040436347575,0.00021926341591476284,-1.4922212562326417e-05
2015-07-01,0.0016846239442471,0.000461638676481161,4.5781775438803203e-05,3.599551212651875e-18
2015-08-01,-0.0012709255165064,8.408523994002319e-05,0.00011152516764404269,-1.8820390356913077e-05
2015-09-01,-0.0030980559130207,-0.0005772844222821287,-0.0004360810065050404,4.03563941300192e-06
2015-10-01,0.0026888393339379,-0.000262336432787944,-2.8893490784404164e-05,-2.9220160513858076e-05
2015-11-01,-0.0001513966585207,-4.245410499747974e-05,-0.00023890980413097683,-2.1130038629422278e-06
2015-12-01,-0.0004172050032051,-0.00023603511610774603,-0.0004312882556506165,4.423544863740858e-18
2016-01-01,-0.0001761952129282,0.0001245085018383068,0.0006415391653101205,-2.2941591890990538e-05
2016-02-01,5.183100342254221e-07,-0.0005616541597341491,-0.00036869931762561147,-1.0367413699286402e-05
2016-03-01,0.0015387703120508,1.4652541777984916e-05,0.00020294304917563242,-4.149983316648672e-06
2016-04-01,-0.0044375091034134,-5.214314134070159e-05,8.162873496252546e-05,4.193645091403797e-06
2016-05-01,0.0030715290011886,-0.00032872219757171424,-0.0006734567283891162,-3.5223946667721174e-05
2016-06-01,0.0025511334902628,0.0008018673852032004,0.0011127117347456664,-2.4635868349847025e-05
2016-07-01,-0.0002906010507794,-9.984496614715956e-05,5.100488710129632e-05,-3.965813467655318e-06
2016-08-01,-0.0013065866730994,-2.377059433999022e-06,0.0005049796847887743,-8.2508250825045e-06
2016-09-01,0.0008901391050231,-0.0009198446370275398,-0.000613604423931334,-5.897839688201178e-06
2016-10-01,-0.0012853788337521,7.424252456845379e-06,-0.00015316850799142109,1.4516108249498002e-05
2016-11-01,0.0018298895956259,-0.00018737808919609908,-0.0002995543454399126,-1.9648295510311682e-06
2016-12-01,0.0005465551711856,-0.00019907671853060854,-0.0005510026479813131,-3.921003776961978e-06
2017-01-01,-0.0020422739679053,-0.0004764271438877414,-0.0006747981376309258,-7.807558034850355e-06
2017-02-01,0.0028262405783303,1.9469498888466087e-05,0.00021661556808373627,1.7828120335672155e-05
2017-03-01,-0.0024204528096694,-0.0006237228054612366,-0.0011219455838189318,1.8665243641259642e-05
2017-04-01,-0.0014936763065742,-0.0008606780192691693,-0.0006863942385074,-1.603901193364951e-05
2017-05-01,0.0011139168749618,0.00035592127331143,0.0001773651843777899,1.0378006387917142e-05
2017-06-01,-0.0003518986674739,-0.00011169688379067816,0.0007278887316410303,4.168648961285472e-06
2017-07-01,0.0026836249432489,0.0005388772340466188,0.000920068456617334,-2.0008003201276198e-05
