Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2007-09-01,-0.0015121144758025,0.00030659332346890696,0.0007957525907991793,-5.630049853874567e-06
2007-10-01,0.0030875999727122,-0.0005612260097315768,-0.0005010082329220128,-1.3715912049876227e-05
2007-11-01,0.0008337452295406,0.00033302064568710514,0.000509798784680861,1.8119788791212107e-05
2007-12-01,-0.0002379236752174,-5.7931097633604914e-05,-0.0012061857229424223,2.983293556085793e-05
2008-01-01,-0.003689076937595,0.0004101197041783738,0.0012119955848916009,2.7831766445585226e-05
2008-02-01,0.0036974676478724,6.420976014571071e-05,-0.0003800655944087611,-4.087052830388118e-06
2008-03-01,-0.0018554346026338,-2.827764181615359e-05,0.0010987531428556505,2.5869950996290217e-05
2008-04-01,0.0012663568410176,-0.00028128229673231704,-0.0007248876955079907,5.943650841490207e-06
2008-05-01,0.0006716166877307,0.00031658041995238326,0.0005306778840545937,2.162730497161688e-05
2008-06-01,0.0025211575105377,-0.00013162969916040494,-0.0011099133223741527,1.3563652910497716e-05
2008-07-01,-0.0031235759859038,0.00018923988033321088,0.0002695817526661179,6.004835273127939e-05
2008-08-01,0.0005037455399194,0.0001069969569182214,8.027544187876054e-05,2.3342670401494404e-05
2008-09-01,-0.0002822964924964,0.00017164717885639202,4.7172897231060914e-05,2.4705694094852762e-05
2008-10-01,-0.0061843104197438,-0.00027825765934262836,-1.6740982845024878e-05,3.256181921680243e-06
2008-11-01,0.0031323216192093,3.403374355634468e-05,-0.0002812745487351429,-1.9047619047618904e-05
2008-12-01,-0.0037051647208447,-0.00023967096443826868,0.0010728251187804645,-1.1622501162248079e-05
2009-01-01,0.0023513160573982,-0.0007797147559943846,0.0014990570716108035,-4.2303883874110266e-05
2009-02-01,0.0056873712218584,0.00012562700419597908,-0.00045791961178097955,-2.4689586256751123e-05
2009-03-01,-0.0052378481586374,-0.0004032033080662826,-0.00011308697222091066,4.613040671954306e-05
2009-04-01,-0.002288376225187,0.0006770250716806139,0.0008057392427163484,-3.680411121460697e-05
2009-05-01,0.0053559671299916,0.0008434181701245969,0.0009149322749628908,-1.5486890406681973e-05
2009-06-01,0.0002589623608013,-0.0007831478032803098,-0.0007286334960467355,1.5138396956578835e-05
2009-07-01,-0.0007267616920647,-0.0006768162583064248,-0.00037022871451396786,3.040782690952967e-05
2009-08-01,-0.0007257618266212,0.0009448975841004296,0.0009261298220956413,2.4928947295833965e-05
2009-09-01,-0.0025101378490304,9.387211884378571e-05,0.00016645072262264874,5.388833082203967e-06
2009-10-01,0.0018263292000981,-9.80620059094107e-05,-0.0005645986394286336,-2.2956841138659364e-05
2009-11-01,0.0019765479411515,4.170689203747296e-05,0.000564801760362452,9.43752359380979e-06
2009-12-01,-0.0002906529005266,-0.0004992533506690521,-0.0008681936805321174,7.406808877393126e-06
2010-01-01,0.0012900295341782,0.00012635364552114476,-0.0008028592566648622,5.354335747559594e-06
2010-02-01,-0.0036044517284137,0.0003516335196407887,-0.0009308017778033134,4.7625715732181285e-05
2010-03-01,0.0027858990872691,-0.00013178367550568764,0.0033665521628861075,-4.188072369891221e-06
2010-04-01,-0.0023340788380812,0.00040799419769060543,0.00036407758124091497,1.4559410626826276e-05
2010-05-01,-0.0002926577556285,-0.0005646991631642114,-0.0007666831079663081,1.2360434351793772e-05
2010-06-01,0.0014402618855815,0.0004333400044521474,9.201721921376966e-05,-4.198490465632899e-06
2010-07-01,-0.0006435478704027,-0.0002641406168623115,6.591741722325857e-05,-2.0888858688103852e-06
2010-08-01,0.0013918128291583,-8.463425308895605e-05,-0.0008911467531972212,1.548993380250044e-05
2010-09-01,-0.003545491384384,0.000234762612457205,0.000258175798094167,3.703703703703709e-05
2010-10-01,0.0029062157493718,-0.00014304061093134226,-0.001588888662462559,-5.684402000909378e-05
2010-11-01,0.0019454762311099,0.0002330697467859536,0.0003962459347754716,1.843657817109126e-05
2010-12-01,0.0040754078335774,-0.00048391230971630433,-0.0015538663144270479,5.010259815623758e-06
2011-01-01,-0.0019094741056875,0.00014273637381935912,-0.0011367797131880838,7.334066740007627e-05
2011-02-01,-0.0026254528204545,-0.00025699692998313244,-0.0010289606645849908,6.53939108137596e-05
2011-03-01,-0.0016525829207276,0.0005016766472739698,-0.0012034711443689216,2.271278881923212e-05
2011-04-01,0.0008765864135549,0.00023781562171463442,-0.0005618047110124052,4.471388747194609e-06
2011-05-01,-0.0023402832228567,0.00010258732819048755,0.0006430976792470291,6.612461530817971e-06
2011-06-01,0.0004114553543113,-0.00022403511259447753,-0.0007759919730286116,-3.814006154271203e-05
2011-07-01,0.0026836249432484,0.0003165706968282533,0.00011977473427316802,-1.1125945705382865e-05
2011-08-01,-0.0009918516491975,-0.00013863198571396383,-0.0001568282373472592,5.555555555555713e-05
2011-09-01,0.0030106545515777,-0.00020713065981870334,-0.00029341257061617915,2.0935769060562913e-06
2011-10-01,-0.005695949988987,0.0002515656921970677,0.001277435682360191,3.0966496386532127e-05
2011-11-01,0.0029630094498978,-0.00018446569082108426,0.0005443274957691044,1.1111111111110437e-05
2011-12-01,-0.0003627174654443,0.0002896232980370329,-0.00024329132439996154,1.7636684303355448e-05
2012-01-01,-0.0005248999226583,-6.557500365616148e-05,-0.00022279765505973172,1.5273209521647906e-05
2012-02-01,0.0014561624090059,1.997780401892705e-05,-0.0011535688284043904,-4.093567251454605e-06
2012-03-01,-0.0026352213922224,4.099039580366129e-05,-0.0005708334197172069,2.1716952116357063e-05
2012-04-01,-0.0002922881683038,-8.057947094760023e-05,-0.0015662392834491835,-4.7152194210987744e-06
2012-05-01,-0.002165600843629,0.00015394906386543078,0.00047994634665718487,-6.504899118237604e-07
2012-06-01,-0.0005731805259981,-6.326057812295924e-05,-0.00034677008753308136,-2.2045855379187108e-05
2012-07-01,0.0068579086505619,4.7742659696508905e-05,0.0004654613069499143,-2.606882168925235e-05
2012-08-01,-0.0021362233024511,5.13049261588633e-05,0.00041131389390695774,3.070456276703272e-05
2012-09-01,-0.0001590270786184,-0.00040990113822602265,-0.0011334950390945134,1.2785213934642493e-05
2012-10-01,0.0017214557832219,0.0002519618935169489,0.0001927785690767284,4.026881262835825e-06
2012-11-01,-0.0012366545573871,-3.867334317195042e-05,-0.0003920789188045075,2.3613234330648323e-05
2012-12-01,-0.00038754617361,-7.969260646916584e-05,-0.0015912910730691576,1.721763085399916e-05
2013-01-01,-0.0003751377512914,0.00013324901006170638,0.000556140366291507,3.872188429952484e-06
2013-02-01,0.0012563234895792,-5.543613354392793e-07,0.00011513690278251909,1.7993468920809983e-05
2013-03-01,-0.0015339467812851,3.1373572302371854e-05,-0.00033861737275568763,2.099660884959664e-05
2013-04-01,-0.0044644712807918,-8.374986042080016e-05,0.00023523841438326357,-7.210485528482523e-06
2013-05-01,0.0030713158546012,9.622175602138968e-05,-0.00011946137213229034,-2.6588435993236685e-05
2013-06-01,-0.0015223981276183,0.00022626734409783477,-0.00025194144087256176,1.700680272109666e-05
2013-07-01,0.0047202848210486,-0.0003100747845648113,-0.0007512578830047796,-6.121471203884171e-06
2013-08-01,-0.0011882938624465,0.00011860144315110727,0.0007241448389771611,1.0864841373324974e-05
2013-09-01,-0.000133899105196,-8.89094592139464e-05,0.00010511737254517768,1.225555496350749e-05
2013-10-01,-0.0013417828930264,9.355031912439542e-05,0.0004370221713022382,3.7051151761591472e-06
2013-11-01,-0.0001665638924426,-6.313184640952648e-06,-1.7387195860613404e-05,-2.3794172730225102e-06
2013-12-01,0.0026343690196661,2.9586491895560482e-05,0.000513888652758229,6.6353172956112874e-18
2014-01-01,-0.0032880121351697,1.4744527431168308e-05,-0.0006089848165864579,1.212124394595161e-05
2014-02-01,0.0021114441111518,-7.69056965495188e-05,-0.001092475508830642,-9.661161651983394e-06
2014-03-01,-0.0014907521154579,9.269327353206678e-05,-0.0006866533292531965,1.2127352552891604e-05
2014-04-01,-0.0024295534139081,-4.629000665291349e-05,-0.00013630364479354942,6.023555697311628e-06
2014-05-01,5.434126686842955e-05,5.0513366707476e-05,-0.00012280747691594107,-7.1652928845983736e-06
2014-06-01,0.0045631102052265,-4.400742088345038e-05,-0.001054515568182856,-3.221649484535478e-05
2014-07-01,-0.0013284152012977,1.2984769528059292e-05,0.0006943615174396365,1.6733601070956886e-05
2014-08-01,-0.0002538703067045,-0.00014451277627048665,-8.019234740666113e-05,4.69488399135355e-06
2014-09-01,-0.0011120941317099,7.653474559287433e-05,0.0007460705816535245,3.6503801564110526e-06
2014-10-01,0.0006928253678402,2.3876189812113282e-05,-0.00044425419267460895,8.341675008347718e-06
2014-11-01,-0.0021513946645065,2.8779732406975315e-05,-0.0004551792845413742,-1.3061617458273116e-05
2014-12-01,0.0005837880217159,-5.493820359945715e-05,-0.0007647782061565401,-3.7990178835238936e-05
2015-01-01,-0.00120611356558,2.8154166700701784e-05,0.0010826772503169687,-3.192848020433645e-05
2015-02-01,0.0030496371821517,-5.339219983538236e-05,0.0005294851490083937,-2.6585109282305607e-05
2015-03-01,-0.0014753991057092,2.705614688831192e-05,0.00034322892535490284,3.91595943366606e-06
2015-04-01,-0.0014255149117771,-6.434347377067134e-05,-0.0009456479159772345,-2.3471924377723088e-05
2015-05-01,0.0020654431123526,-1.7393345703651094e-06,0.0004771565763787179,-6.625486718439764e-06
2015-06-01,0.0005530760747105,3.893136998017352e-05,-0.00011777979997469923,-1.4922212562326417e-05
2015-07-01,0.0016846239442471,-7.964819226125816e-05,-7.607192917032609e-05,3.599551212651875e-18
2015-08-01,-0.0012709255165064,-3.050472274676141e-05,-5.119266503606428e-05,-1.8820390356913077e-05
2015-09-01,-0.0030980559130207,-7.025248798610441e-05,-1.5333831154508056e-05,4.03563941300192e-06
2015-10-01,0.0026888393339379,7.56377711884428e-05,0.00032130541400574356,-2.9220160513858076e-05
2015-11-01,-0.0001513966585207,0.00019598321405227243,0.000298012368608924,-2.1130038629422278e-06
2015-12-01,-0.0004172050032051,-0.00025703551872034464,-0.00032423357320143635,4.423544863740858e-18
2016-01-01,-0.0001761952129282,3.893828305055096e-05,0.0006236261494659065,-2.2941591890990538e-05
2016-02-01,5.183100342254221e-07,1.739890133413882e-05,-0.00010392996320225033,-1.0367413699286402e-05
2016-03-01,0.0015387703120508,-2.795602568598754e-07,0.00039295746310430153,-4.149983316648672e-06
2016-04-01,-0.0044375091034134,1.2222074606836313e-06,0.00032442868305598523,4.193645091403797e-06
2016-05-01,0.0030715290011886,-0.00014246304107943362,-0.0004609680131362944,-3.5223946667721174e-05
2016-06-01,0.0025511334902628,0.00028523837260219015,0.000576428920340011,-2.4635868349847025e-05
2016-07-01,-0.0002906010507794,-0.00033022697968208874,-0.0006353070183940636,-3.965813467655318e-06
2016-08-01,-0.0013065866730994,-0.0001459825385464799,2.6760072112383693e-05,-8.2508250825045e-06
2016-09-01,0.0008901391050231,6.068694551211309e-05,0.0003251884936190455,-5.897839688201178e-06
2016-10-01,-0.0012853788337521,0.00011288546134063201,-0.00018423420832123054,1.4516108249498002e-05
2016-11-01,0.0018298895956259,-9.896756468649986e-05,-0.00033177360281801637,-1.9648295510311682e-06
2016-12-01,0.0005465551711856,0.0001081172170690038,4.2800856316984684e-06,-3.921003776961978e-06
2017-01-01,-0.0020422739679053,-0.00017124337400910907,-0.0005647888551205322,-7.807558034850355e-06
2017-02-01,0.0028262405783303,6.512936563734556e-05,0.0003923439518950976,1.7828120335672155e-05
2017-03-01,-0.0024204528096694,0.00015620455972724137,5.086169454377166e-05,1.8665243641259642e-05
2017-04-01,-0.0014936763065742,-0.00021385162383969795,-4.344399905483255e-05,-1.603901193364951e-05
2017-05-01,0.0011139168749618,0.0001540847436033093,-0.0001134616018794148,1.0378006387917142e-05
2017-06-01,-0.0003518986674739,5.016073533987154e-05,0.00041980395818007354,4.168648961285472e-06
2017-07-01,0.0026836249432489,-7.468397124530227e-05,0.00024750672945720627,-2.0008003201276198e-05
