Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2007-09-01,-0.0015121144758025,0.00026351071479045296,0.0006772979734293576,-5.630049853874567e-06
2007-10-01,0.0030875999727122,-0.00016167194592127293,-0.00012372302028332115,-1.3715912049876227e-05
2007-11-01,0.0008337452295406,6.345398913416367e-05,0.0003086111456107121,1.8119788791212107e-05
2007-12-01,-0.0002379236752174,-7.076266955045494e-05,-0.0012539726391662023,2.983293556085793e-05
2008-01-01,-0.003689076937595,6.709659574948674e-07,0.0009485663534552755,2.7831766445585226e-05
2008-02-01,0.0036974676478724,6.050009355568597e-06,-0.0004497233642207089,-4.087052830388118e-06
2008-03-01,-0.0018554346026338,0.00017228536507502907,0.0012974223012984947,2.5869950996290217e-05
2008-04-01,0.0012663568410176,-9.787425936582692e-05,-0.0005781999650895589,5.943650841490207e-06
2008-05-01,0.0006716166877307,6.0101676379699976e-05,0.00035712768914150303,2.162730497161688e-05
2008-06-01,0.0025211575105377,-1.598311416259728e-05,-0.0010568348953056209,1.3563652910497716e-05
2008-07-01,-0.0031235759859038,4.59673983064783e-05,0.00021496718538104053,6.004835273127939e-05
2008-08-01,0.0005037455399194,-4.64788670020454e-05,-5.2839291736947114e-05,2.3342670401494404e-05
2008-09-01,-0.0002822964924964,0.00010340725499449593,2.61045402105896e-05,2.4705694094852762e-05
2008-10-01,-0.0061843104197438,-9.815836929833927e-06,0.00015655129290034024,3.256181921680243e-06
2008-11-01,0.0031323216192093,-9.848778895197993e-06,-0.0005863250161064423,-1.9047619047618904e-05
2008-12-01,-0.0037051647208447,0.0002314450328905134,0.0009112737475105337,-1.1622501162248079e-05
2009-01-01,0.0023513160573982,-5.824166988174361e-05,0.0023235993771178022,-4.2303883874110266e-05
2009-02-01,0.0056873712218584,-4.258782954904653e-05,-0.0007562702447393361,-2.4689586256751123e-05
2009-03-01,-0.0052378481586374,-1.263130763060846e-05,0.00012532155611390846,4.613040671954306e-05
2009-04-01,-0.002288376225187,-0.0002855826516596868,-0.00020463214302134255,-3.680411121460697e-05
2009-05-01,0.0053559671299916,0.0003954141063983153,0.0007131053403709453,-1.5486890406681973e-05
2009-06-01,0.0002589623608013,0.00029743095887396363,0.0004939184688882367,1.5138396956578835e-05
2009-07-01,-0.0007267616920647,-0.0007203783836741437,-0.0003081370307237828,3.040782690952967e-05
2009-08-01,-0.0007257618266212,-9.23606570121582e-06,0.00017276753290559185,2.4928947295833965e-05
2009-09-01,-0.0025101378490304,0.0001094365289278736,0.0003317359628288887,5.388833082203967e-06
2009-10-01,0.0018263292000981,7.815609521454712e-05,-0.0003977907409249038,-2.2956841138659364e-05
2009-11-01,0.0019765479411515,0.0003426892891640219,0.0008253638114881711,9.43752359380979e-06
2009-12-01,-0.0002906529005266,-0.0002527177374355553,-0.0006105857891839259,7.406808877393126e-06
2010-01-01,0.0012900295341782,-0.00027334686753591707,-0.0011153643574980312,5.354335747559594e-06
2010-02-01,-0.0036044517284137,8.560277121742965e-05,-0.0011670335912762843,4.7625715732181285e-05
2010-03-01,0.0027858990872691,-0.00016579849696543147,0.0035371514217072612,-4.188072369891221e-06
2010-04-01,-0.0023340788380812,0.0004547297385187457,0.0004670673410479084,1.4559410626826276e-05
2010-05-01,-0.0002926577556285,-0.00026915698838249076,-0.00045979053674183513,1.2360434351793772e-05
2010-06-01,0.0014402618855815,0.00023579448551157056,-0.00010554697158109777,-4.198490465632899e-06
2010-07-01,-0.0006435478704027,2.9396935356182933e-05,0.00023750311683185394,-2.0888858688103852e-06
2010-08-01,0.0013918128291583,-0.00012485973626506205,-0.0009371458944764192,1.548993380250044e-05
2010-09-01,-0.003545491384384,9.639978402722113e-05,-2.515139788045319e-06,3.703703703703709e-05
2010-10-01,0.0029062157493718,-0.0001419370308541616,-0.0015533375729082201,-5.684402000909378e-05
2010-11-01,0.0019454762311099,0.0002563802695848033,0.0004248357907839055,1.843657817109126e-05
2010-12-01,0.0040754078335774,-0.0003498299974652137,-0.001393582088293752,5.010259815623758e-06
2011-01-01,-0.0019094741056875,-0.00020636937164319937,-0.001405560168202553,7.334066740007627e-05
2011-02-01,-0.0026254528204545,-0.0005344680821414699,-0.0013507501585388003,6.53939108137596e-05
2011-03-01,-0.0016525829207276,0.00031707620337157805,-0.0013781773141961862,2.271278881923212e-05
2011-04-01,0.0008765864135549,0.0003867172881352275,-0.00033922729915787436,4.471388747194609e-06
2011-05-01,-0.0023402832228567,0.000253832674324032,0.0007969792014969741,6.612461530817971e-06
2011-06-01,0.0004114553543113,-0.00016337995493629368,-0.0007425769674694289,-3.814006154271203e-05
2011-07-01,0.0026836249432484,0.0003183308344220167,0.0001702904751065277,-1.1125945705382865e-05
2011-08-01,-0.0009918516491975,-1.1134175609475971e-06,4.087814291712275e-05,5.555555555555713e-05
2011-09-01,0.0030106545515777,-0.0002813222747048872,-0.0003527860164071982,2.0935769060562913e-06
2011-10-01,-0.005695949988987,0.00013585493893232255,0.00120251951432049,3.0966496386532127e-05
2011-11-01,0.0029630094498978,-0.00018618731249694416,0.0005419964699848283,1.1111111111110437e-05
2011-12-01,-0.0003627174654443,0.00029643124580600077,-0.00024358824036270626,1.7636684303355448e-05
2012-01-01,-0.0005248999226583,-0.00011502256105135822,-0.00022721928657468867,1.5273209521647906e-05
2012-02-01,0.0014561624090059,1.5816777862163867e-05,-0.0011802926335726855,-4.093567251454605e-06
2012-03-01,-0.0026352213922224,5.0581399080988216e-05,-0.0005469212812307972,2.1716952116357063e-05
2012-04-01,-0.0002922881683038,-8.206343834082462e-05,-0.0015525694693118743,-4.7152194210987744e-06
2012-05-01,-0.002165600843629,0.00014730025435605375,0.0004405085177088613,-6.504899118237604e-07
2012-06-01,-0.0005731805259981,-8.63864315375923e-06,-0.0002824360765207267,-2.2045855379187108e-05
2012-07-01,0.0068579086505619,7.458624286307269e-05,0.0004941524698735724,-2.606882168925235e-05
2012-08-01,-0.0021362233024511,6.869860280362014e-05,0.0004396200841174689,3.070456276703272e-05
2012-09-01,-0.0001590270786184,-0.0004490164651593443,-0.001186171020633089,1.2785213934642493e-05
2012-10-01,0.0017214557832219,0.00014327498292550126,2.0194981823524886e-05,4.026881262835825e-06
2012-11-01,-0.0012366545573871,3.548447518209657e-05,-0.0003087209315184488,2.3613234330648323e-05
2012-12-01,-0.00038754617361,-9.99981703761342e-05,-0.0015930466831430045,1.721763085399916e-05
2013-01-01,-0.0003751377512914,8.941245192491518e-05,0.000508878090017299,3.872188429952484e-06
2013-02-01,0.0012563234895792,4.5720810495402105e-05,0.00018554725057255158,1.7993468920809983e-05
2013-03-01,-0.0015339467812851,4.784109251254575e-05,-0.0002833983790705362,2.099660884959664e-05
2013-04-01,-0.0044644712807918,-8.759349653216699e-05,0.0002247576450000674,-7.210485528482523e-06
2013-05-01,0.0030713158546012,8.232611068728609e-05,-0.0001635789305962799,-2.6588435993236685e-05
2013-06-01,-0.0015223981276183,0.0003345513919562849,-8.377288750980181e-05,1.700680272109666e-05
2013-07-01,0.0047202848210486,-0.00018113732383485094,-0.0005499058546240115,-6.121471203884171e-06
2013-08-01,-0.0011882938624465,5.380880914798111e-05,0.0006369140011223538,1.0864841373324974e-05
2013-09-01,-0.000133899105196,-9.621575639979279e-05,0.0001071932375091236,1.225555496350749e-05
2013-10-01,-0.0013417828930264,3.5620015690547245e-05,0.00037819269254211986,3.7051151761591472e-06
2013-11-01,-0.0001665638924426,1.3586504596622343e-06,3.809376212120001e-06,-2.3794172730225102e-06
2013-12-01,0.0026343690196661,3.3673828818317676e-05,0.0005222955907837148,6.6353172956112874e-18
2014-01-01,-0.0032880121351697,1.6849951188533012e-05,-0.0006124670854801412,1.212124394595161e-05
2014-02-01,0.0021114441111518,-8.469391684643857e-05,-0.0010890179327193213,-9.661161651983394e-06
2014-03-01,-0.0014907521154579,7.805961627812373e-05,-0.0006887734964594545,1.2127352552891604e-05
2014-04-01,-0.0024295534139081,-2.329427051600297e-05,-0.00013189382782863779,6.023555697311628e-06
2014-05-01,5.434126686842955e-05,2.4545566151851633e-05,-0.00014086540401831162,-7.1652928845983736e-06
2014-06-01,0.0045631102052265,1.1810162023125489e-05,-0.00103680729851987,-3.221649484535478e-05
2014-07-01,-0.0013284152012977,1.4643876456951905e-05,0.0006483424475117825,1.6733601070956886e-05
2014-08-01,-0.0002538703067045,-0.00015599297820885583,-7.841772788846113e-05,4.69488399135355e-06
2014-09-01,-0.0011120941317099,5.18748515871292e-05,0.0007500787381187503,3.6503801564110526e-06
2014-10-01,0.0006928253678402,1.7030083275768207e-05,-0.00046863710003950445,8.341675008347718e-06
2014-11-01,-0.0021513946645065,2.406165862991166e-05,-0.0004542478275242616,-1.3061617458273116e-05
2014-12-01,0.0005837880217159,-5.7412307833615646e-05,-0.0007869930748526211,-3.7990178835238936e-05
2015-01-01,-0.00120611356558,2.735308451862967e-05,0.0010741947195255167,-3.192848020433645e-05
2015-02-01,0.0030496371821517,-4.042696590722186e-05,0.0005257958676506409,-2.6585109282305607e-05
2015-03-01,-0.0014753991057092,2.7238241660145344e-05,0.0003407051780475964,3.91595943366606e-06
2015-04-01,-0.0014255149117771,-6.444708596044456e-05,-0.0009372319751364659,-2.3471924377723088e-05
2015-05-01,0.0020654431123526,2.5049724953989977e-05,0.00056988536934695,-6.625486718439764e-06
2015-06-01,0.0005530760747105,3.083597293512992e-05,-0.00017599013707378605,-1.4922212562326417e-05
2015-07-01,0.0016846239442471,-8.212733379544508e-05,-0.00013609185929008518,3.599551212651875e-18
2015-08-01,-0.0012709255165064,-4.795896019248116e-05,-1.4210985847371317e-05,-1.8820390356913077e-05
2015-09-01,-0.0030980559130207,-9.509120803710469e-05,-6.18447362595842e-06,4.03563941300192e-06
2015-10-01,0.0026888393339379,6.0563515172579336e-05,0.000340807534725211,-2.9220160513858076e-05
2015-11-01,-0.0001513966585207,0.00024865190078689095,0.0002783261345932381,-2.1130038629422278e-06
2015-12-01,-0.0004172050032051,-0.00021406789207513758,-0.00034047677101164075,4.423544863740858e-18
2016-01-01,-0.0001761952129282,-1.1333279808222678e-05,0.0006704258965936451,-2.2941591890990538e-05
2016-02-01,5.183100342254221e-07,2.24451042159531e-05,-0.00010516346394953238,-1.0367413699286402e-05
2016-03-01,0.0015387703120508,7.631449458341945e-06,0.00038358313266391317,-4.149983316648672e-06
2016-04-01,-0.0044375091034134,3.3632996096145806e-06,0.000327942937868849,4.193645091403797e-06
2016-05-01,0.0030715290011886,-0.00015259745520659651,-0.00043037312612321436,-3.5223946667721174e-05
2016-06-01,0.0025511334902628,0.0002894816160941182,0.000574192539157442,-2.4635868349847025e-05
2016-07-01,-0.0002906010507794,-0.0002647042257700223,-0.000681921710147691,-3.965813467655318e-06
2016-08-01,-0.0013065866730994,-0.0002270484147212154,0.00011943083543412234,-8.2508250825045e-06
2016-09-01,0.0008901391050231,1.943380660432097e-05,0.0003741851455976482,-5.897839688201178e-06
2016-10-01,-0.0012853788337521,0.00012907264143018903,-0.00021380249584983634,1.4516108249498002e-05
2016-11-01,0.0018298895956259,-7.788784910318042e-05,-0.0003496893428008863,-1.9648295510311682e-06
2016-12-01,0.0005465551711856,9.823072086168743e-05,-1.1808421087069183e-07,-3.921003776961978e-06
2017-01-01,-0.0020422739679053,-0.0001549061629947283,-0.0005739936459216632,-7.807558034850355e-06
2017-02-01,0.0028262405783303,-2.1521246162706504e-05,0.0003947396569208736,1.7828120335672155e-05
2017-03-01,-0.0024204528096694,0.00016743619057895266,4.988073181132078e-05,1.8665243641259642e-05
2017-04-01,-0.0014936763065742,-0.00017511571587907658,-4.309793902132811e-05,-1.603901193364951e-05
2017-05-01,0.0011139168749618,0.00012083222594124072,-4.559076893083509e-05,1.0378006387917142e-05
2017-06-01,-0.0003518986674739,8.249823120217277e-05,0.0003243688944925626,4.168648961285472e-06
2017-07-01,0.0026836249432489,-6.124217602669364e-05,0.00019630042926339667,-2.0008003201276198e-05
