Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1988-05-01,-0.0034488567285297,,,
1988-06-01,0.0016955921864787,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,-1.7728610431477776e-05,,,
1988-10-01,-0.0008544003375408,,,
1988-11-01,-1.1166906871640236e-05,,,
1988-12-01,-1.1092646476473789e-05,,,
1989-01-01,0.0008174812898711,,,
1989-02-01,-0.0008421720382478,,,
1989-03-01,0.0016338804933127,,,
1989-04-01,0.0024307649237658,,,
1989-05-01,-0.0024908893412269,,,
1989-06-01,-0.0016404563594611,,,
1989-07-01,-1.0422658337949642e-05,,,
1989-08-01,-0.0032232070910556,,,
1989-09-01,0.0024096385542169,,,
1989-10-01,0.0023980537534753,,,
1989-11-01,-0.0008204514783463,,,
1989-12-01,-0.0008101161272013,,,
1990-01-01,0.0063240629463114,,,
1990-02-01,-0.0055796190210051,,,
1990-03-01,0.0007659313725489,,,
1990-04-01,-0.0023546850699842,,,
1990-05-01,-0.0007812245498761,,,
1990-06-01,0.0046451563278389,,,
1990-07-01,-0.0015778090636366,,,
1990-08-01,0.0038101811296045,,,
1990-09-01,-0.0015902129988702,,,
1990-10-01,-4.645294488714313e-05,,,
1990-11-01,-0.00454357726797,,,
1990-12-01,0.0014908402193818,,,
1991-01-01,-1.3933367293494923e-05,,,
1991-02-01,-0.0029833919169053,,,
1991-03-01,-0.0007423904974017,,,
1991-04-01,0.0022255192878337,,,
1991-05-01,0.0014754429623513,,,
1991-06-01,-0.0007511097428103,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,-8.599875731762907e-06,,,
1991-10-01,-0.001468403672078,,,
1991-11-01,0.0029133238279672,,,
1991-12-01,-0.001470420222827,,,
1992-01-01,-0.0021791686182912,,,
1992-02-01,0.0014456083955156,,,
1992-03-01,0.0014383062105405,0.0006506211192754384,0.0010889401833107939,-8.406405872758719e-06
1992-04-01,-0.0014507818246134,-0.00010839260858340236,-0.0005897696685775086,3.006253006253547e-05
1992-05-01,-4.6414385574955475e-06,-0.00026987064501212234,-0.001261410533413508,-8.426473702941202e-06
1992-06-01,0.0007111981094969,0.00023037053458819772,-0.0004868423947468713,-6.101336555160696e-05
1992-07-01,-8.17495632787768e-06,-0.00023415751891096376,-0.0007630494505470764,-7.172502574536444e-05
1992-08-01,-0.0007198721807757,0.00019510851103692883,-0.0011409896570687879,-1.9162797314626733e-05
1992-09-01,-4.549498544337283e-06,-0.000474739366967971,-0.0009122534187938258,6.99577212038248e-07
1992-10-01,0.0021216215127892,0.0004123012159937855,0.0018263502217208427,1.7755681818186283e-05
1992-11-01,-0.0014294381227846,-0.00015339055163175204,-0.0007969399591564659,1.3178126438012812e-06
1992-12-01,-0.0014154056726478,-0.0006933086428431634,-0.0006348903762937901,3.201861000026628e-05
1993-01-01,0.0021062439078909,0.00048117805719094563,-0.00014542671326181776,3.7239033544457915e-05
1993-02-01,-0.0014128631072951,0.00018068693978667187,0.00015623205632742454,1.2221837804769591e-05
1993-03-01,-0.0007032162970006,-0.0005824662073232902,-0.000993027332182071,8.994915637352904e-06
1993-04-01,0.0020915594919201,0.0007929254313859929,0.0009809370221530477,3.1434656322430755e-06
1993-05-01,-0.0007075423627647,0.00013710580204558185,0.0007346419296696627,-3.0386603432174437e-05
1993-06-01,-0.0020881598922832,-0.00045479363530355157,-0.0005408895676905774,-1.0557848563847761e-05
1993-07-01,0.0006925201099954,0.0003393174261095912,0.0009223537303780983,-1.1022064635428592e-05
1993-08-01,0.0006901231814728,0.0004797462255551133,0.0007920660501213849,-2.198452902677526e-05
1993-09-01,-0.0006949090978609,-0.0001208472315263411,-5.6309535727123076e-05,-7.74906213811029e-06
1993-10-01,0.0027567155648695,0.000288471342131357,0.0007822864537738375,-1.346489606157579e-05
1993-11-01,-0.0013906782872299,0.00010709081979688044,0.00021630859470723988,1.282227412195879e-06
1993-12-01,-0.0006924582267047,-0.0009176510678545471,-0.0014197462040030934,-1.9078144078082715e-06
1994-01-01,-0.002054794520548,0.00020947241210023,0.0002764460306765588,-7.604704415804566e-06
1994-02-01,0.0027341079972658,-0.00047722692597841095,3.138565035860307e-06,-5.752794214331954e-05
1994-03-01,-7.454963864228503e-06,0.0009103981842401304,0.0012960910775650062,-1.802543041781704e-05
1994-04-01,-0.0020468433801046,-0.0007846576416602252,7.109817576826873e-06,-1.644363123208103e-06
1994-05-01,0.001358233824964,0.0005966089185668064,0.0010600182376865914,-2.6728829500782294e-05
1994-06-01,0.0006738209285186,8.622805288519147e-05,0.0006319255251642614,8.494588015827386e-07
1994-07-01,0.0006687982030919,0.0001406419946602623,0.001423826710051514,6.49581047518177e-06
1994-08-01,0.0006624640747645,-0.0008243611727214899,-0.0013302632833190834,-3.971816727439074e-06
1994-09-01,-0.0020297038658441,0.00032408405928673447,0.0014529879685856177,9.67735253527592e-06
1994-10-01,-0.0013436304544249,-0.0009981379471994912,-0.0006522033162823407,-7.167836663318309e-06
1994-11-01,0.002007583806985,5.300240279198838e-05,0.0003125076304583446,-2.6255391551313306e-05
1994-12-01,-0.000674705944383,0.0005857347702158981,0.0007264844081075143,6.453554995968323e-06
1995-01-01,0.0006622198463153,-4.738451259804408e-05,0.00043651619615273573,8.611249525078066e-07
1995-02-01,-7.082764314381151e-06,0.00026669395217515613,-0.00013389019148188285,6.409628967736849e-06
1995-03-01,-0.0006697357383935,-0.00027555805160156684,-0.00035676761060990424,-2.515529544637295e-05
1995-04-01,0.0019801823976777,0.00019183378682924868,0.0015966260987710522,-2.26299774261263e-05
1995-05-01,-0.0019919693832739,-0.00011037682377286011,0.0001919566184648276,1.7463289935204577e-05
1995-06-01,-3.897997209012516e-06,-0.0004270944527337384,-0.001258284805322233,8.927142206335548e-07
1995-07-01,-0.000660050629766,8.53716970718677e-05,0.00038291892163950413,-6.884340624290679e-06
1995-08-01,0.0006535880262674,-0.0001288198833879757,-0.0001490547213450786,-4.56774298561153e-06
1995-09-01,-0.0006578795107605,0.00051849156365433,0.0009930822999597634,9.076147559734909e-07
1995-10-01,0.0013046269830523,6.465259897925811e-05,-0.0005399594885490193,-4.546030375964221e-06
1995-11-01,-0.0013097398604733,0.000652118295421284,0.00035866864744574424,-9.063383868743386e-06
1995-12-01,-1.6954217252340698e-06,-0.0007049279433003608,-0.00023961174087874394,-2.7544694456533402e-05
1996-01-01,0.0038969444624112,0.0007260042802908355,0.0012062270526618786,-2.7382664907803424e-05
1996-02-01,-0.0032589434034222,-0.0005909569521211263,-0.0005483116311392484,1.2876771668731581e-05
1996-03-01,0.0012865692182579,-0.00036101553229344637,-6.223375262798368e-05,3.132561206746743e-05
1996-04-01,0.0006327144487086,2.751175613630087e-05,0.0005619200162067951,7.246057184305492e-05
1996-05-01,-0.001936675929149,-0.0002574601866910445,1.0594392327193306e-05,6.270735030744827e-05
1996-06-01,-3.686403397651361e-06,-6.85013942471147e-05,-0.0002885585153782789,-6.983705277024257e-06
1996-07-01,-3.672288259704004e-06,0.00016489169770089943,-0.0002385748203895643,-1.4596385023891335e-05
1996-08-01,-0.0006406009291965,0.00018655751972743143,0.0005389904665168422,8.336745808883609e-06
1996-09-01,0.0019067762272897,-0.00025212859942282253,-5.466427407237305e-05,3.0053611765556263e-06
1996-10-01,-1.0084532586107642e-05,0.000810590791099328,0.0014456664475745115,-3.90811215739689e-06
1996-11-01,-1.0020787120756935e-05,-0.0005373666476907483,-0.001410743684833208,1.1269960223673039e-05
1996-12-01,-0.0006400773669119,0.0007120215076984717,0.00127392430635263,1.1213951876949593e-05
1997-01-01,-0.0006348723542199,-0.0008068154244032557,-0.0011877186058496286,-9.1892459567254e-06
1997-02-01,-3.5488203329325785e-06,-5.4872637168264154e-05,-0.0006807880289631878,-2.9412965984196237e-05
1997-03-01,-0.0012558836400431,-0.0003686534304778134,-0.0004683954738079708,-1.4238387970444006e-05
1997-04-01,-3.918486086718076e-07,2.9001961229073916e-05,0.0006454849373513375,-2.459702879093211e-05
1997-05-01,-0.0006257822277846,0.0003018892425875038,-0.0002627182300895676,-3.192121464961854e-05
1997-06-01,0.0018761726078797,0.00040537989524875895,0.0011177824568437385,-2.2182786157934384e-05
1997-07-01,-0.0006277331571931,0.00037456048455259934,0.00074124859949978,-2.1238384609844385e-05
1997-08-01,0.0012453261353482,3.6138209173080887e-05,0.00033008819823978096,-1.162276962900103e-05
1997-09-01,-6.2033969803199085e-06,0.0002101689875512489,-0.00018500254519308068,-1.5832562705708533e-05
1997-10-01,-0.0006265200054316,-0.0008544217672548743,-0.0011478262376495938,-8.433336380212856e-06
1997-11-01,-0.0006226520907437,5.181024158650095e-05,0.00027650965550246517,-6.287304674394541e-06
1997-12-01,-0.0006199609030212,-0.0007607451261049155,-0.0009009244929725127,-1.866558980571204e-05
1998-01-01,0.0006176647532816,0.00014197384029889673,0.0004701483860680036,-9.288942193118711e-06
1998-02-01,-0.0012360939431395,-0.00034376896794804403,-0.0007465366021155097,-1.8534280577637047e-05
1998-03-01,0.0,0.0006627868883593048,0.001284933894298771,-1.4367816091947041e-05
1998-04-01,0.0012345679012344,0.0003361481113097664,0.000807430805713142,-2.1514629948357043e-05
1998-05-01,0.0012315233441417,0.0003726854805096434,0.0002861246427878199,-3.978346491459871e-05
1998-06-01,-0.001236078945253,-0.00012573072250534576,0.0002700521233034218,-7.802976423370583e-07
1998-07-01,0.0012269901568791,-1.9630068202885424e-05,0.00011196343924233634,-2.5210890406767873e-05
1998-08-01,-0.0012315122609238,-0.0001631983471307655,0.001191508139643252,-1.483571398825157e-05
1998-09-01,-0.0006134950920393,-0.0010450383912893081,-0.0003187623429691983,-2.4949325721842908e-05
1998-10-01,0.0018344880763889,0.00028516431502474356,-0.0003527257997460206,-2.9914046401908095e-05
1998-11-01,-0.0012262269266147,-0.0003804334711165187,-0.0004790019839805853,-7.506642952493942e-06
1998-12-01,0.0006078973110863,4.656445621310669e-05,-0.000772511346808178,-1.7632143117019446e-05
1999-01-01,-3.3360466515919285e-06,0.0003152301166415119,-0.00033946171129279457,-1.2473893470662992e-05
1999-02-01,-0.001824817518248,0.00022313471857389954,0.00027464685976692863,-1.931403794168542e-05
1999-03-01,0.0006071645415908,-0.00010395374310666947,-2.675337692492095e-05,-2.750275027502042e-05
1999-04-01,0.0060675927399624,0.00032769700849640123,0.0006121342711777944,-3.60587165393696e-05
1999-05-01,-0.0060719845268819,-0.0006803574267512357,-0.0012952552450263264,-5.7518180710645995e-06
1999-06-01,-0.0006027727546713,-0.0005248356848699979,-0.0005892422316849722,-3.559427795152293e-05
1999-07-01,0.0042168674698794,0.0014944575367528512,0.0013578000045198213,-2.6946914578274603e-05
1999-08-01,-0.0018173473738987,-0.0018627283162869156,-0.001449548325412491,8.280503156869976e-06
1999-09-01,0.0017895882223915,0.0001435482624066662,0.00022105254375076686,1.9996000799844135e-05
1999-10-01,-0.0024012656485272,0.0006593911630813742,0.0009661579743155755,1.4828914701299136e-05
1999-11-01,-3.1906769835110538e-06,-0.0005601497257835501,-0.0014150755324043682,-2.5165413648721694e-05
1999-12-01,0.0005906449192525,0.00037532915761949226,0.0002993286165981963,-1.8354906970698456e-05
2000-01-01,0.0005867883959429,0.0005714903842059444,0.0003756474416754891,-6.681898250250155e-06
2000-02-01,0.0011725868715057,-0.0004983558105531455,-0.0006291740997687812,-5.449251950332099e-05
2000-03-01,0.0017476807616136,0.0006095923638997008,-0.000229822340163687,1.7758629342690037e-06
2000-04-01,-0.0064671482628138,-0.0018189566509449957,-0.0021068086022770437,9.957107843141499e-06
2000-05-01,0.0023402078435799,6.925350820856763e-05,0.0016070208628187427,-2.4313418763771834e-05
2000-06-01,0.0040857089733845,0.003802899029978324,0.004739549039210363,1.6985178483615e-06
2000-07-01,-0.0029375210307509,-0.003754955240416738,-0.004540078672420557,-2.963543438758508e-06
2000-08-01,-0.0029036004645761,0.0008898120065468786,-0.0007943079106553412,-1.429447649804433e-05
2000-09-01,0.0052113491603937,-0.0001797175554410088,-0.001402116412262662,-7.024265644954931e-05
2000-10-01,-0.0034832385613152,0.0007942951024150935,0.0013764671688352356,-1.3562971789016799e-05
2000-11-01,-2.9812143746976716e-06,-0.0016743182843466178,-0.002790565204658505,-4.2202851925917276e-05
2000-12-01,0.0005710818667312,0.003170166797910086,0.002887994738066068,-4.364551479289754e-06
2001-01-01,0.0034311656099623,-0.001527144740485378,-0.00010750718308536597,-1.2029204418044757e-05
2001-02-01,-0.0034494725333791,-0.0008532496687766168,0.0002629903163207177,1.6679953725753544e-05
2001-03-01,-0.0017097225098365,-0.0016772173173351048,-0.0017897469537212186,1.2795948588471878e-05
2001-04-01,0.0011353956945951,0.0032320847493639707,0.0032527193896434944,4.734848484848544e-06
2001-05-01,0.0033984633035495,0.0008302950127197903,0.0011835688589737587,-4.349514792139795e-06
2001-06-01,-0.0028459776465579,-0.0032280659912493756,-0.0030596188194207015,1.1675654717845212e-05
2001-07-01,-0.0039443017741578,3.762346914704309e-05,-0.0007130310477315036,-5.781577813384777e-06
2001-08-01,0.0016882386043892,0.0028364948359629657,0.003489440686273968,-2.6323556997361447e-05
2001-09-01,0.0039458850056368,-0.0013447730274554004,-0.0016373004334173148,-2.447381302006894e-05
2001-10-01,-0.0067532965721724,-0.0006683350066957532,-0.000687155775394306,8.480227658002406e-06
2001-11-01,0.0022443485034725,-0.0005958054678744261,-0.0005026318698544908,-3.556054650945092e-05
2001-12-01,-3.172186270328226e-07,0.002228728237457731,0.001944397663805327,-4.1135340880240096e-05
2002-01-01,0.0022544738555344,-0.004092033477417608,-0.005263318037041017,-2.8884482511907027e-05
2002-02-01,-2.8549694548463123e-06,-0.0016989287067204761,-0.0020087963717200703,8.0625381033063e-06
2002-03-01,0.0011207501596555,0.0005973009456310569,0.0009120957211330684,-4.0079899381141006e-06
2002-04-01,0.0016728039530418,-0.0003237491316083634,-0.0003458101738728759,-6.654290362155766e-06
2002-05-01,-0.0033663437488771,-4.1954351164927024e-05,-0.0009192089442442622,1.9375591118304248e-05
2002-06-01,-0.0005583459041429,-0.0026480931573957963,-0.003544229729642803,-8.638594801025784e-06
2002-07-01,0.0016700684281381,0.0023472831775921974,0.0035594558355230487,-1.921812824802411e-05
2002-08-01,0.0005506062855729,-0.0002612382646958435,-0.000903313902500924,-5.232766710807626e-06
2002-09-01,-0.0011157279162818,-0.0026960491823358225,-0.0029344698902198526,5.354553842097375e-06
2002-10-01,0.0005503395190349,0.0011284053102485867,0.0016000713988220444,-3.905266305714818e-06
2002-11-01,-0.000556760241458,0.0018137823597707894,0.0005818649670512217,-1.6999282920333978e-05
2002-12-01,-2.7365770891574215e-06,0.0013786046070164214,0.0017432341760665736,-9.726967242612311e-06
2003-01-01,0.0027475474820206,0.0004941548684046539,0.002783641454109597,2.0452752203763664e-06
2003-02-01,0.0010760112155794,0.00038425782469728506,-0.00043238640957650925,7.389471671457193e-06
2003-03-01,-0.0038424643314791,-0.0006432929441782983,-0.0001773136037366283,2.8130091028744685e-05
2003-04-01,-0.0054404034588279,-0.0007932599092014135,-0.0021112799731421226,1.96969074142384e-06
2003-05-01,0.0021688619455705,0.0010287337966546077,0.0012327104854160413,-6.0796667181476155e-05
2003-06-01,0.0027310482975639,0.0018605045348554674,0.0033179862599418187,-3.682663127868282e-05
2003-07-01,0.0021834041576052,-0.0011997128401807586,0.0006403208679018907,3.3334369700430163e-06
2003-08-01,0.0010780286405986,-0.0011269932592834861,-0.0014207919738519431,1.575747070012468e-05
2003-09-01,-0.0011028939902899,-9.795389252111915e-05,0.0008230222032908288,1.8990016192839685e-05
2003-10-01,-0.0043325295489582,-0.00052085710413704,-0.0003083857394298957,1.559014208926468e-05
2003-11-01,0.0016213299112723,0.0004737945284133888,-9.340782981838264e-05,-4.3486900525966164e-05
2003-12-01,0.0021618698200633,0.002194330340378206,0.0024736333524796503,-1.8386832205114496e-05
2004-01-01,0.0016099657609092,-0.0007365378918720264,-0.001853499416543956,5.399234851285525e-06
2004-02-01,-0.0021655938527693,-0.0028794019302165,-0.003894341264193318,3.593890386342884e-05
2004-03-01,-4.600052727843362e-06,-0.0023837260021952597,-0.0028506490877096145,-4.891944886863665e-06
2004-04-01,-0.0005390539274359,0.0012270431549936715,0.001063681723389108,-4.868153960727141e-06
2004-05-01,0.0026655228058205,0.0015354483433202557,0.0029174324869059476,7.696758144845382e-06
2004-06-01,-0.0005494960401124,0.0012725780076645438,0.0005849326835790874,1.859083298531621e-05
2004-07-01,-0.0026606861470486,-2.1112927981775614e-05,0.0012406493514108931,8.396524913391225e-06
2004-08-01,-0.0005299405195655,-0.0012577528439253352,-0.0021344390403443556,-1.9349178004446267e-05
2004-09-01,0.0026424266275213,-0.00010450318366798237,0.0003458312636591288,-2.9285882957196285e-05
2004-10-01,0.0020974565415468,0.0006929648456040664,0.0007135873260557504,9.648537820848742e-06
2004-11-01,-0.0005517227667655,0.0007082493536179042,0.0014713649032026235,3.832426278727956e-05
2004-12-01,-0.0047169811320753,-0.0006876096381527,0.0005243352454283213,1.6996708006025418e-05
2005-01-01,-0.0005216484089722,-0.0008955619878693159,-0.0017463832472724146,-1.6688918558077115e-05
2005-02-01,0.0046970137534398,0.0014956359893365076,0.002820385405500305,-2.655448735213959e-05
2005-03-01,-0.000537111706214,0.001016354732133221,0.001507063425814941,1.264631696247857e-05
2005-04-01,-0.000531055295426,-0.0009074709740137934,-0.00158260960717087,1.3751517230641083e-05
2005-05-01,-0.0036234606040561,-0.00033928181306057875,-0.0007368316672592682,-7.175463545223103e-06
2005-06-01,0.0010327911868484,-0.0011416612579128308,-0.0014391137327298313,-2.077122371840812e-05
2005-07-01,0.0056786182091248,0.0018550181195677313,0.0019540279092816614,-1.213214718459636e-05
2005-08-01,-3.8143543159119275e-05,0.0014554073286511045,0.0015009395245866562,4.069009313949364e-05
2005-09-01,0.0076114818750132,-0.0027885055917284116,-0.0034118774411536026,3.492566339427265e-05
2005-10-01,-0.0122594311406429,-0.0008176917053535781,-0.00010272387999085959,0.00010383700827572017
2005-11-01,-0.0065316560336402,-0.00601659254513675,-0.006403659752035574,-9.196809421739879e-06
2005-12-01,0.0050226017076845,0.004319469132289329,0.0064060385630407175,-5.271277753146405e-05
2006-01-01,0.0060575466935892,0.005366997901668424,0.005262891948707994,-1.0843634786382927e-05
2006-02-01,-0.0055557905470764,0.0001805818458439122,-0.0010075654381782994,7.161383806767099e-06
2006-03-01,0.0010027573941089,-0.002288226536969251,-0.0008458956777738784,-1.1979009057017894e-05
2006-04-01,0.0035029977262786,-0.0009737332230551541,-0.0011026863214933578,-1.4344107591592916e-05
2006-05-01,-0.0020179746450765,0.002929225415331353,0.003144392377814234,9.574919721490458e-06
2006-06-01,-0.0005056816789523,-7.630855318510519e-05,-0.0015270685257426705,8.897430422094623e-06
2006-07-01,0.0029670865833921,0.0024326975363870964,0.003488728532455538,4.71413645913922e-06
2006-08-01,-0.0010152589239964,-0.0011369996455294843,-0.0007078372731226512,2.9470460389570872e-05
2006-09-01,-0.0093424539467225,-0.0069287195897308656,-0.005940312708121245,2.6348310432905072e-05
2006-10-01,0.00046890152197,-0.00016920232820225877,-0.0008005811667029421,-6.739527435052995e-05
2006-11-01,0.0049331645228319,0.007494349635924476,0.007248903547675336,-6.340372389589569e-05
2006-12-01,0.0049502498541087,0.001541449224105447,0.0007158735071562656,-2.221051297962356e-05
2007-01-01,-0.0037862634121608,-0.0023667262123257034,-0.002078834198308176,2.437554719554811e-05
2007-02-01,0.0022190694035746,-0.00013725855145321387,6.268396301220421e-05,-1.886044953959438e-06
2007-03-01,0.0013217708882282,0.0006551672322958074,0.0011954178247769321,1.6635773578603382e-05
2007-04-01,-0.0021994589501725,-0.002376207580336443,-0.0023089401605861605,3.8116227980864214e-05
2007-05-01,0.001132331532704,-0.0012551173274532497,-0.002442746073469079,1.9790668801165648e-05
2007-06-01,-0.0018162423056666,0.0017977196891471375,0.0022349823611694636,3.444161680523731e-05
2007-07-01,-0.0005361558627907,-0.00407588614204287,-0.004943598599246456,3.6714925256848183e-06
2007-08-01,-0.0014723151393185,-0.002369752891331305,-0.0020371220220875793,4.4346366457047955e-06
2007-09-01,0.003929272681912,0.002774930580561296,0.00038298623576125306,-1.8212373976517683e-05
2007-10-01,-0.0011543155594848,0.0034367070065015786,0.0027833081422228667,1.4583260014251638e-05
2007-11-01,0.0047756464366102,-0.0002675000904461026,-0.0008715367506544037,1.0184963730475027e-05
2007-12-01,-0.0049608697161578,-0.0010837459503112877,-0.0008247885261684763,5.517078479175752e-05
2008-01-01,0.0005496905252377,-0.0005034240483869525,-0.00048235376434411305,1.8996544682285863e-05
2008-02-01,-0.0010298781990305,0.00021431719523838693,-0.00174259092813305,1.8430092781920034e-05
2008-03-01,0.001160200928179,0.00011608213973895633,0.0004622928922094482,2.0148557316161693e-05
2008-04-01,-0.0012636467859172,-0.0004547038209715616,-0.0020293474750903476,2.9816898384320018e-05
2008-05-01,0.0036031106364156,0.0002813912575007139,0.00048210977309283984,8.998442658056686e-06
2008-06-01,0.0045607433532337,-0.00044511184120209777,-0.0005654979977947405,2.876167009367254e-05
2008-07-01,-0.0033367902583298,-0.0005638505069237537,-0.0010575442339877804,7.706852258106162e-05
2008-08-01,-0.0086299204793216,-0.001089322589852651,-0.001973360792730786,3.90370191209875e-05
2008-09-01,0.0023435674100906,-0.0001932920564719186,-0.00017667113614909635,-2.261638269899418e-05
2008-10-01,-0.0094535282471186,0.004104890241998662,0.002384124085456587,2.0258048187549864e-06
2008-11-01,-0.0091070405198968,-0.0013043275807865086,-0.004303674260051355,-9.204099787714087e-05
2008-12-01,0.0094719546853222,0.005223674442829341,0.007812113656772554,-0.00015771444448782503
2009-01-01,0.0107642937406646,0.008784094139384914,0.008818700394775664,-8.384729970252586e-05
2009-02-01,0.0011118893109258,0.0009803014248253162,-0.002344361239094566,5.8829485251090875e-06
2009-03-01,-0.0046299435087258,0.0007417563372240101,-0.0025298061061754277,3.0355505434890782e-05
2009-04-01,0.0019943653761271,0.00012326833474151744,-0.00032164233344016943,-1.3287061651080904e-05
2009-05-01,0.0004644113993332,-0.0021844361245961534,-0.0035006311924729414,-4.723062301637506e-05
2009-06-01,0.0068281183277003,-0.0061016580102839,-0.0074247553012529,7.239343035417434e-06
2009-07-01,-0.0085975777012524,-0.00014787736903666663,-0.0009883119572283937,6.916343538851412e-05
2009-08-01,0.0036464188324231,-0.0046019250631285785,-0.007418415450190144,-3.7623607704250896e-05
2009-09-01,-0.0014175661443924,-0.004601485220491585,-0.00261251763263568,7.907777348430773e-06
2009-10-01,0.0010710445653032,-0.0009174524415792578,-0.0006617032732931957,-1.881850904143509e-05
2009-11-01,0.0003466587910638,0.0006125723413403116,0.0015537193635144048,1.0117409407151608e-05
2009-12-01,-0.0028284141901249,0.002724206167162004,0.0018894718964879403,1.303282164087918e-05
2010-01-01,0.0001285558119819,-0.005293571571854358,-0.005981475755727127,-1.5459337603932486e-05
2010-02-01,-0.0016005088613708,0.0005756791287254102,0.00043911774321372824,-1.927794247027417e-05
2010-03-01,0.0012831447859384,0.0019546854630347428,0.0019561303688781302,-4.238707357757833e-05
2010-04-01,-0.0001013276030503,0.0003686269406765777,0.0015376591473504275,-4.625820670820501e-05
2010-05-01,-0.0007498125694063,0.0020700260560902266,0.0020873905821533587,6.790298789824198e-06
2010-06-01,0.0001009768777205,-0.0023391381375261937,-0.0029497347210989885,-1.895987131839416e-05
2010-07-01,0.0022880487002266,0.0028863393430578056,0.004696971547859547,-5.2165972115594124e-05
2010-08-01,-0.0004078900619832,-0.00028373831842352237,0.0013320259571441586,-8.61955769078165e-06
2010-09-01,0.0001538859432617,-0.00023491452437443514,-0.0001291307348366352,1.2178028997492559e-05
2010-10-01,0.0018665968718503,-0.0003680326447069259,0.0018138429671909855,-2.9967497811940788e-05
2010-11-01,-0.0009480046713268,-0.0004538476296041989,0.0001372850389363907,1.461446413110511e-05
2010-12-01,0.0014827347233434,-0.0011397108090805727,-0.0026570557056563695,6.739268656504211e-06
2011-01-01,-0.000773534146458,-0.0006580818467524859,-0.00010539236963247095,1.4336375794939229e-05
2011-02-01,-2.8567570306003987e-05,-0.0004717311760727529,0.00015084365122420993,-2.0702788841896595e-05
2011-03-01,0.0019590735767696,-0.001397518676689299,-0.0006974162211599428,7.80475251704587e-06
2011-04-01,-0.0004794492317345,-0.00017695264950458385,-0.0012373964306377368,3.837805323876339e-05
2011-05-01,-0.0015123842405915,-0.0013045097526731473,-0.0003403640975673437,2.4921012186016692e-05
2011-06-01,-0.0031817147345076,-0.0005469997939325982,-0.0014630847666677687,-1.6002717348491633e-05
2011-07-01,0.002620036831757,-3.338370537306126e-05,0.0006443403347364844,-1.880052641473918e-05
