Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
2007-09-01,-0.0015121144758025,0.0015672476738786485,0.0021359215743273433,-5.630049853874567e-06
2007-10-01,0.0030875999727122,-0.0011495384177498665,-0.0007108814562959874,-1.3715912049876227e-05
2007-11-01,0.0008337452295406,0.0002379992658297541,0.0002335865507839555,1.8119788791212107e-05
2007-12-01,-0.0002379236752174,0.00023598470395347796,-0.00016917640403567207,2.983293556085793e-05
2008-01-01,-0.003689076937595,-0.0015050331765180276,-0.0002231784472706616,2.7831766445585226e-05
2008-02-01,0.0036974676478724,0.002656490733596846,0.002312373478042879,-4.087052830388118e-06
2008-03-01,-0.0018554346026338,-0.0008279336689354273,-2.7177803028993823e-05,2.5869950996290217e-05
2008-04-01,0.0012663568410176,-0.0010085142205829467,-0.0007887483968263888,5.943650841490207e-06
2008-05-01,0.0006716166877307,0.0028157051387609584,0.002940387413281306,2.162730497161688e-05
2008-06-01,0.0025211575105377,-0.00031604318046791373,-0.0008459524919326547,1.3563652910497716e-05
2008-07-01,-0.0031235759859038,-0.0014505360550644362,-0.0013199323999516133,6.004835273127939e-05
2008-08-01,0.0005037455399194,0.0022809413837073756,0.0015240558272073598,2.3342670401494404e-05
2008-09-01,-0.0002822964924964,-0.0005905005222381964,-0.0006277703697901471,2.4705694094852762e-05
2008-10-01,-0.0061843104197438,0.0010746392275702548,0.00023008239311835473,3.256181921680243e-06
2008-11-01,0.0031323216192093,-0.0003012179776046228,-0.0016814709559221687,-1.9047619047618904e-05
2008-12-01,-0.0037051647208447,-0.00011164233955992075,-0.0006791095076794565,-1.1622501162248079e-05
2009-01-01,0.0023513160573982,-0.0008553690741553891,0.0031536225436431323,-4.2303883874110266e-05
2009-02-01,0.0056873712218584,0.000922029125125325,-0.0017886362399320956,-2.4689586256751123e-05
2009-03-01,-0.0052378481586374,0.0006362645563146734,0.00019294161213759752,4.613040671954306e-05
2009-04-01,-0.002288376225187,-0.00064109789458086,-0.0006017620480229818,-3.680411121460697e-05
2009-05-01,0.0053559671299916,-0.0002804607539513727,-0.0018195245950167493,-1.5486890406681973e-05
2009-06-01,0.0002589623608013,-0.0005522927226265994,-0.0006171328014056146,1.5138396956578835e-05
2009-07-01,-0.0007267616920647,-0.0012419691963163847,-0.001243297969994938,3.040782690952967e-05
2009-08-01,-0.0007257618266212,0.0037157911924640616,0.004839836665578487,2.4928947295833965e-05
2009-09-01,-0.0025101378490304,-0.002138466573790245,-0.001452246691937196,5.388833082203967e-06
2009-10-01,0.0018263292000981,-0.0007511257170810527,-0.0012158760965318626,-2.2956841138659364e-05
2009-11-01,0.0019765479411515,0.002421008715382638,0.002436702803017847,9.43752359380979e-06
2009-12-01,-0.0002906529005266,-0.0017973229897045382,-0.0018575599404610278,7.406808877393126e-06
2010-01-01,0.0012900295341782,0.0014140470368795963,0.000489598010487586,5.354335747559594e-06
2010-02-01,-0.0036044517284137,4.724321869341212e-06,-0.0013284026560658846,4.7625715732181285e-05
2010-03-01,0.0027858990872691,-0.002709735367777373,-0.001078357868531205,-4.188072369891221e-06
2010-04-01,-0.0023340788380812,0.002025092440472386,0.0016346871490786853,1.4559410626826276e-05
2010-05-01,-0.0002926577556285,0.0005007780126672134,0.0004583763085071514,1.2360434351793772e-05
2010-06-01,0.0014402618855815,-0.0007145956503366621,-0.0008474451681974832,-4.198490465632899e-06
2010-07-01,-0.0006435478704027,-7.344478017307858e-05,-0.00022805072597149309,-2.0888858688103852e-06
2010-08-01,0.0013918128291583,-0.00020527684286513888,-0.0016352546021415283,1.548993380250044e-05
2010-09-01,-0.003545491384384,0.00029534854286729763,0.00018506810163531546,3.703703703703709e-05
2010-10-01,0.0029062157493718,0.000256185915890478,-0.000758526310861871,-5.684402000909378e-05
2010-11-01,0.0019454762311099,-8.44419521374117e-05,0.00026052163095543985,1.843657817109126e-05
2010-12-01,0.0040754078335774,-0.00010765735519159424,-0.0012883255968969927,5.010259815623758e-06
2011-01-01,-0.0019094741056875,-0.00031338275632228287,-0.0014438293481252192,7.334066740007627e-05
2011-02-01,-0.0026254528204545,-0.0010349580529442014,-0.0018964428681868951,6.53939108137596e-05
2011-03-01,-0.0016525829207276,0.00014512317464263384,-0.0015109742148356798,2.271278881923212e-05
2011-04-01,0.0008765864135549,-0.0008236650626847845,-0.0010321884921716158,4.471388747194609e-06
2011-05-01,-0.0023402832228567,0.0009741546918801047,0.0015878643741902912,6.612461530817971e-06
2011-06-01,0.0004114553543113,-0.0004994422484599764,-0.0007302464082567095,-3.814006154271203e-05
2011-07-01,0.0026836249432484,0.0004729974256665839,0.00041793230519084285,-1.1125945705382865e-05
2011-08-01,-0.0009918516491975,2.6735945311231208e-06,-0.00045851767694755246,5.555555555555713e-05
2011-09-01,0.0030106545515777,0.00024323973181328743,-0.00032835036838609435,2.0935769060562913e-06
2011-10-01,-0.005695949988987,0.0008490866525097178,0.0016824674266503953,3.0966496386532127e-05
2011-11-01,0.0029630094498978,-0.0007748152129017413,4.039532014245453e-05,1.1111111111110437e-05
2011-12-01,-0.0003627174654443,0.0010002851200726205,0.0007035984699222297,1.7636684303355448e-05
2012-01-01,-0.0005248999226583,-0.0001556194928267995,-0.0005260338192139759,1.5273209521647906e-05
2012-02-01,0.0014561624090059,-0.00014481054548227504,-0.0014596650309861377,-4.093567251454605e-06
2012-03-01,-0.0026352213922224,-0.0004671386123820705,-0.0007457318780195653,2.1716952116357063e-05
2012-04-01,-0.0002922881683038,3.0060431533376012e-05,-0.0016640569669673048,-4.7152194210987744e-06
2012-05-01,-0.002165600843629,8.623140152515324e-05,-4.2304585180158365e-05,-6.504899118237604e-07
2012-06-01,-0.0005731805259981,0.0004057866776068022,0.00011010153534850056,-2.2045855379187108e-05
2012-07-01,0.0068579086505619,0.0002226728820795794,0.0007253128439644778,-2.606882168925235e-05
2012-08-01,-0.0021362233024511,0.0011489933511079893,0.001258197852461816,3.070456276703272e-05
2012-09-01,-0.0001590270786184,-0.0002357727999071969,-0.0008000929182941567,1.2785213934642493e-05
2012-10-01,0.0017214557832219,-0.0007167525350103715,-0.0013193357295931945,4.026881262835825e-06
2012-11-01,-0.0012366545573871,-0.0007410554473191293,-0.0007108663485932048,2.3613234330648323e-05
2012-12-01,-0.00038754617361,0.0005611483365823318,-0.0010340858181121118,1.721763085399916e-05
2013-01-01,-0.0003751377512914,-0.00018926885604161973,0.00057127836700831,3.872188429952484e-06
2013-02-01,0.0012563234895792,-0.0006065810054330588,0.0002037230086602277,1.7993468920809983e-05
2013-03-01,-0.0015339467812851,0.00011513032868255667,-0.00014573977386796803,2.099660884959664e-05
2013-04-01,-0.0044644712807918,-0.00033321679184410835,-0.00019682481927895483,-7.210485528482523e-06
2013-05-01,0.0030713158546012,-0.000626995271549672,-0.0010663855794129087,-2.6588435993236685e-05
2013-06-01,-0.0015223981276183,0.0008471519383629333,0.00017374761452239006,1.700680272109666e-05
2013-07-01,0.0047202848210486,0.0010891671477625084,0.0007250438700807015,-6.121471203884171e-06
2013-08-01,-0.0011882938624465,0.0009714208933904255,0.0013941574107057945,1.0864841373324974e-05
2013-09-01,-0.000133899105196,-0.0008058318867412242,-0.000896881662991656,1.225555496350749e-05
2013-10-01,-0.0013417828930264,0.0006809647767608052,0.000687260297756628,3.7051151761591472e-06
2013-11-01,-0.0001665638924426,-0.0008485512497435509,-0.0007643096549221073,-2.3794172730225102e-06
2013-12-01,0.0026343690196661,0.00027296908357541685,0.0005989949029022427,6.6353172956112874e-18
2014-01-01,-0.0032880121351697,2.9420339008553573e-05,-0.0002267572027725407,1.212124394595161e-05
2014-02-01,0.0021114441111518,-1.9804938509306693e-05,-0.0007837858945572482,-9.661161651983394e-06
2014-03-01,-0.0014907521154579,-0.0007084011797118721,-0.0014071048269937347,1.2127352552891604e-05
2014-04-01,-0.0024295534139081,-0.0008479537534522768,-0.0009919000789278566,6.023555697311628e-06
2014-05-01,5.434126686842955e-05,0.0008228670824038685,0.0006570230277122736,-7.1652928845983736e-06
2014-06-01,0.0045631102052265,-9.487865944703034e-05,-0.0011871635637005003,-3.221649484535478e-05
2014-07-01,-0.0013284152012977,0.0014179346148989554,0.0020384150505138375,1.6733601070956886e-05
2014-08-01,-0.0002538703067045,0.00027328734697297773,0.0001717447153210565,4.69488399135355e-06
2014-09-01,-0.0011120941317099,-0.0003853621963789684,0.00021524543602614605,3.6503801564110526e-06
2014-10-01,0.0006928253678402,-0.0009637699655027809,-0.0012232514812343758,8.341675008347718e-06
2014-11-01,-0.0021513946645065,0.0006359871189575511,0.00032048242783267963,-1.3061617458273116e-05
2014-12-01,0.0005837880217159,7.399047743688622e-05,-0.0001174919191394516,-3.7990178835238936e-05
2015-01-01,-0.00120611356558,-2.701964971077458e-05,0.0008126978830940552,-3.192848020433645e-05
2015-02-01,0.0030496371821517,-0.00018683970430614824,0.0007451109107641968,-2.6585109282305607e-05
2015-03-01,-0.0014753991057092,5.4902529451705e-05,-0.00018743533855598938,3.91595943366606e-06
2015-04-01,-0.0014255149117771,-0.0008694443263458387,-0.0015812555216944775,-2.3471924377723088e-05
2015-05-01,0.0020654431123526,0.0003955049484785202,0.0009101211010247352,-6.625486718439764e-06
2015-06-01,0.0005530760747105,0.0006666537909103664,0.0006605547491502291,-1.4922212562326417e-05
2015-07-01,0.0016846239442471,0.0002788906875866887,-0.0003060155447542698,3.599551212651875e-18
2015-08-01,-0.0012709255165064,-0.0003081591839485459,-0.00015928891987336045,-1.8820390356913077e-05
2015-09-01,-0.0030980559130207,-0.0007635015487731781,-0.00043487369802975353,4.03563941300192e-06
2015-10-01,0.0026888393339379,-0.00028726356194456565,-1.798442224517807e-05,-2.9220160513858076e-05
2015-11-01,-0.0001513966585207,-0.0003289159727312969,-0.000398872181621454,-2.1130038629422278e-06
2015-12-01,-0.0004172050032051,-0.00021560033480282846,-0.00033975429485012056,4.423544863740858e-18
2016-01-01,-0.0001761952129282,0.00040588912586772845,0.0011380346512574488,-2.2941591890990538e-05
2016-02-01,5.183100342254221e-07,-5.938394485690073e-05,0.0001890816497120276,-1.0367413699286402e-05
2016-03-01,0.0015387703120508,0.00010284669931129702,0.00043246571486841564,-4.149983316648672e-06
2016-04-01,-0.0044375091034134,-0.00015058041234249035,-6.114564426008682e-05,4.193645091403797e-06
2016-05-01,0.0030715290011886,9.326491239904719e-05,-0.0002804252436352699,-3.5223946667721174e-05
2016-06-01,0.0025511334902628,0.001044713455740919,0.001357073763284822,-2.4635868349847025e-05
2016-07-01,-0.0002906010507794,-4.459470851481438e-05,0.00025063462627858586,-3.965813467655318e-06
2016-08-01,-0.0013065866730994,-0.00020789495126092314,0.0004487946952876076,-8.2508250825045e-06
2016-09-01,0.0008901391050231,-0.0012792872664139515,-0.000843684591364209,-5.897839688201178e-06
2016-10-01,-0.0012853788337521,0.0003143814002215371,8.955440515812358e-05,1.4516108249498002e-05
2016-11-01,0.0018298895956259,0.0002518709287813788,2.9022054519831057e-05,-1.9648295510311682e-06
2016-12-01,0.0005465551711856,-0.00023131346266479246,-0.0005781665177139873,-3.921003776961978e-06
2017-01-01,-0.0020422739679053,-0.0003180596142050288,-0.0005489332430449881,-7.807558034850355e-06
2017-02-01,0.0028262405783303,0.0004314045904667742,0.0007584032983089825,1.7828120335672155e-05
2017-03-01,-0.0024204528096694,-0.0002629913618849946,-0.0007310567981123635,1.8665243641259642e-05
2017-04-01,-0.0014936763065742,-0.0007419376760230399,-0.00044299083192696675,-1.603901193364951e-05
2017-05-01,0.0011139168749618,0.0008325189480458386,0.0007067076373393796,1.0378006387917142e-05
2017-06-01,-0.0003518986674739,0.0008248818452762037,0.00159687310373295,4.168648961285472e-06
2017-07-01,0.0026836249432489,0.0006594519605810689,0.0011332511223381804,-2.0008003201276198e-05
