Date,Actual,Forecast,Benchmark,LookbackUsed
2003-01-01,-0.0078705848516213,8.536598612180995e-05,-2.0655129759153744e-05,1.0
2003-02-01,0.007877510071367,-0.00027814335512702285,-6.794386302338355e-05,1.0
2003-03-01,0.0013071352270348,0.0005638416356443359,-2.036629455398004e-05,1.0
2003-04-01,0.001293420753899,-0.0006123675119442779,-1.2464499782618263e-05,1.0
2003-05-01,-0.0052356020942407,-9.980926252604659e-05,-4.737368104028803e-06,1.0
2003-06-01,-0.0013020833333332,-0.00013096808507169486,-3.550716061071511e-05,1.0
2003-07-01,-1.6976314647365598e-06,0.000345568545407613,-4.2914038813770567e-05,1.0
2003-08-01,0.0039147470222393,5.155257400487964e-05,-4.267440853848549e-05,1.0
2003-09-01,-6.799390774636649e-06,-2.1988870254339518e-05,-1.9799140152486728e-05,1.0
2003-10-01,-0.0013054653679656,-0.0003148104446180962,-1.972442894916575e-05,1.0
2003-11-01,-0.0012987012987011,-2.7182154148694316e-05,-2.707152002925966e-05,1.0
2003-12-01,0.0025940337224383,6.383505452508207e-05,-3.429668922625869e-05,1.0
2004-01-01,-0.0064750169048445,7.854279037490008e-05,-1.9447364866571918e-05,1.0
2004-02-01,0.0064783857798088,-0.00025072917032150846,-5.571460947318949e-05,1.0
2004-03-01,-0.0013020658098379,0.0004377665371681915,-1.9211255343122507e-05,1.0
2004-04-01,0.0025856463948414,-0.0004713122581041191,-2.6338225090315714e-05,1.0
2004-05-01,-1.5003800962754e-05,7.082001317597858e-05,-1.190737083654933e-05,1.0
2004-06-01,-0.0038659793814435,-0.0001781362100502518,-1.1924384188891114e-05,1.0
2004-07-01,-0.0025673940949936,-3.2058405526203835e-05,-3.2984794009954555e-05,1.0
2004-08-01,0.0051413966689962,0.00020817271157896333,-4.6758757602256966e-05,1.0
2004-09-01,-0.0025740025740026,0.0001595758479210764,-1.871467421523828e-05,1.0
2004-10-01,0.0025673940949935,-0.00038736050886029,-3.245278120334237e-05,1.0
2004-11-01,-6.574632765543598e-06,0.00014902060482729432,-1.8549856731701507e-05,1.0
2004-12-01,0.0012705981622931,-0.0001873325412404602,-1.8486158731881516e-05,1.0
2005-01-01,-0.0076482115176508,-1.1749722520612757e-05,-1.1665606768786375e-05,1.0
2005-02-01,0.0063710723094771,-0.00013421625417816684,-5.18579536681654e-05,1.0
2005-03-01,0.0012673776346079,0.0004609060076715398,-1.8230046531279182e-05,1.0
2005-04-01,-1.4549451970768956e-05,-0.00042157202884726377,-1.153417319201268e-05,1.0
2005-05-01,-1.443908950293782e-05,-9.240266132342206e-05,-1.1549796398120227e-05,1.0
2005-06-01,-0.0037926675094817,-1.0719295031367885e-05,-1.156468966154712e-05,1.0
2005-07-01,0.0012594458438286,-3.0121034364202485e-05,-3.09549605324197e-05,1.0
2005-08-01,0.0012562774266116,0.00021591629010194583,-2.4371282959149192e-05,1.0
2005-09-01,-6.312981857936606e-06,-0.00010004201500818965,-1.787052808823168e-05,1.0
2005-10-01,-0.001257845833013,-9.933371126012334e-05,-1.781215664262413e-05,1.0
2005-11-01,-0.0012515644555692,-2.4135750360186602e-05,-2.4043481649510443e-05,1.0
2005-12-01,0.0037499999999999,5.04189837713324e-05,-3.0181086519108888e-05,1.0
2006-01-01,-0.0074859900373598,6.960321729077158e-05,-1.1374215441899889e-05,1.0
2006-02-01,0.0062359900373598,-0.0002877697945043968,-4.8377264065255835e-05,1.0
2006-03-01,-6.234413965078289e-06,0.00041989348077509564,-1.7419789673999392e-05,1.0
2006-04-01,0.003725139886602,-0.0003798850037932705,-1.7364959400916447e-05,1.0
2006-05-01,-0.0012745297000782,8.196766319746074e-07,8.91161799097779e-07,1.0
2006-06-01,-0.0024843511723127,-0.00020154549698339494,-5.30020160807357e-06,1.0
2006-07-01,-0.0024600246002459,5.248722706256051e-05,-1.727629325398964e-05,1.0
2006-08-01,0.003680981595092,0.00010447222492464447,-2.902027549914297e-05,1.0
2006-09-01,-0.0024584877075612,0.00012467263289117782,-1.126907037669731e-05,1.0
2006-10-01,-1.4926665294900945e-06,-0.00022332726010128952,-2.2922492458528277e-05,1.0
2006-11-01,0.0012180231692426,0.00010982774375277865,-2.2820929302466483e-05,1.0
2006-12-01,0.0024271556584178,-1.7615640812125026e-05,-1.6967891101782206e-05,1.0
2007-01-01,-0.0109194488137949,-7.264262839890672e-05,-5.493132653333461e-06,1.0
2007-02-01,0.0097073491549017,-0.00019577660339649167,-5.649292555586414e-05,1.0
2007-03-01,0.0012002885422701,0.0005611492413673209,-1.1079706576991754e-05,1.0
2007-04-01,-0.0012311805262417,-0.0005297563434532969,-5.471520239736715e-06,1.0
2007-05-01,-0.0012164495369644,-7.73120284340646e-05,-1.1119948838824103e-05,1.0
2007-06-01,-5.77848467897546e-06,5.166745517425664e-05,-1.664898364673959e-05,1.0
2007-07-01,-0.0071913795458303,5.057365647221977e-05,-1.6599346665151627e-05,1.0
2007-08-01,0.0084005274649258,-4.9304314957600406e-05,-4.921198393408411e-05,1.0
2007-09-01,-0.002411067535863,0.0003742424348199061,-1.0977868780871969e-05,1.0
2007-10-01,0.0023937736038712,-0.00044234650802187515,-2.178908349745813e-05,1.0
2007-11-01,-1.2862103954347504e-05,9.828453259607836e-05,-1.0956963823159216e-05,1.0
2007-12-01,0.0011762903010681,-0.00011997161500300583,-1.0965468913030586e-05,1.0
2008-01-01,-0.0094899703790221,-5.20587466895466e-06,-5.688776602003339e-06,1.0
2008-02-01,0.0106790310211146,-0.00010032221337860483,-4.765462440032235e-05,1.0
2008-03-01,-0.0023992039196834,0.00040136469566499905,-4.0050261391300725e-07,1.0
2008-04-01,0.004698894819938,-0.0004121804670794171,-1.0921570232638826e-05,1.0
2008-05-01,-0.0024038726153912,7.605835288584924e-05,9.645313567232958e-06,1.0
2008-06-01,-3.3920566175016376e-05,-0.00012549216960133279,-8.482426456297911e-07,1.0
2008-07-01,-0.0058072009291521,6.303823226241857e-05,-9.914128773587375e-07,1.0
2008-08-01,0.0057736720554273,-2.502388346550203e-05,-2.6018178033715378e-05,1.0
2008-09-01,-0.0011812495525569,0.00013806449554542145,-1.126803641178829e-06,1.0
2008-10-01,-0.0068781367885847,-0.00013689848557291365,-6.170063251929775e-06,1.0
2008-11-01,0.0022857142857143,-3.839865123462605e-07,-3.54124748490905e-05,1.0
2008-12-01,-0.0022909507445589,0.0001805007547185644,-2.557719196534732e-05,1.0
2009-01-01,-0.0034495773840288,-9.750944923233469e-05,-3.5135730161944594e-05,1.0
2009-02-01,0.0126689345951005,1.4936044714418836e-05,-4.9482123665586836e-05,1.0
2009-03-01,-0.005781617475687,0.00011792694769716006,3.7330090489156188e-06,1.0
2009-04-01,0.0011441617537333,-0.0003995896208715167,-2.0372617970817324e-05,1.0
2009-05-01,0.0022804778268696,0.00013802668017330702,-1.5540525142169537e-05,1.0
2009-06-01,-0.0022961157159111,-3.912138685059097e-05,-6.052846001625033e-06,1.0
2009-07-01,-0.0034103866353131,-8.19169227745925e-05,-1.547697303828954e-05,1.0
2009-08-01,0.0045441646888865,4.03039746354319e-05,-2.9390537227940402e-05,1.0
2009-09-01,-0.0034090909090909,9.841085318303768e-05,-1.0722964876452892e-05,1.0
2009-10-01,0.0011325028312572,-0.0001617794720182834,-2.4537468714723002e-05,1.0
2009-11-01,0.0011299406076565,7.918089379454345e-05,-1.9853095030626148e-05,1.0
2009-12-01,0.0011235610757589,-4.930446333957427e-05,-1.5216830100436129e-05,1.0
2010-01-01,-0.0045108639072487,-4.4260970841197696e-05,-1.0643424856021113e-05,1.0
2010-02-01,0.0033771116448283,-6.290325083781981e-05,-2.864430678559183e-05,1.0
2010-03-01,0.0022421297702195,0.00011858270863640304,-1.5075557974381103e-05,1.0
2010-04-01,0.0010984591408391,-0.00011226917317334144,-6.118393973611733e-06,1.0
2010-05-01,-0.0033681470587505,-7.048637267362803e-05,-1.752474863680065e-06,1.0
2010-06-01,-0.0011148161911309,-4.9871585970381305e-05,-1.5005996847486441e-05,1.0
2010-07-01,-0.0033271728136512,8.860135751162302e-05,-1.9318978001539044e-05,1.0
2010-08-01,0.0066617393446661,1.0714794857607148e-06,-3.2240282047045505e-05,1.0
2010-09-01,-0.0044444444444444,9.757660543690112e-05,-6.193668713531387e-06,1.0
2010-10-01,0.0022123893805308,-0.0002159912427112511,-2.3396191100085142e-05,1.0
2010-11-01,0.001098868897615,0.00010145071127778998,-1.4763814375641571e-05,1.0
2010-12-01,0.005489621809863,-7.033621168356033e-05,-1.0480611637216026e-05,1.0
2011-01-01,-0.0077103675471146,-1.6878183971455464e-05,1.0592577717190931e-05,1.0
2011-02-01,0.0043561105527876,-0.00016294756316810897,-1.8876735736365525e-05,1.0
2011-03-01,-0.0021963522377772,0.00016926707840058417,-2.2418030803808637e-06,1.0
2011-04-01,0.0043091243924755,-9.46061145725786e-05,-1.0552827454232462e-05,1.0
2011-05-01,-0.0054157725259791,4.1316889980054336e-05,5.747841300219359e-06,1.0
2011-06-01,-0.0021436227224009,-7.598429481942074e-05,-1.4633814215868307e-05,1.0
2011-07-01,0.0,6.237846964508044e-05,-2.2607555445025727e-05,1.0
2011-08-01,0.0042780748663102,1.0806913687187681e-05,-2.252319889485772e-05,1.0
2011-09-01,0.002111701491517,-6.7930043471374444e-06,-6.535845492608435e-06,1.0
2011-10-01,-0.0063897763578273,-7.18738465493029e-05,1.3094779777975232e-06,1.0
2011-11-01,0.0021164021164021,-6.734571302505617e-05,-2.2273864589748965e-05,1.0
2011-12-01,0.0010514965108416,0.00011752881890212573,-1.4411085247867257e-05,1.0
2012-01-01,-0.0063257933640858,-5.6462471729946625e-05,-1.050666181896811e-05,1.0
2012-02-01,0.0084377257822485,-5.860857886074625e-05,-3.355515343308064e-05,1.0
2012-03-01,-0.003178990709272,0.0001379315578138193,-2.7504954851476143e-06,1.0
2012-04-01,0.0031402498106161,-0.00017481086017780143,-1.4258612201766645e-05,1.0
2012-05-01,-0.0052410901467505,4.369361227855747e-05,-2.870495151882645e-06,1.0
2012-06-01,-0.0031282586027112,-5.956770402969416e-05,-2.1713011884251775e-05,1.0
2012-07-01,0.0041742837073137,3.805741400156389e-05,-3.284758389438421e-05,1.0
2012-08-01,0.0031337032130567,3.4647283405231244e-05,-1.7822114997212483e-05,1.0
2012-09-01,-0.0010579801386789,-8.359432104382394e-05,-6.6067223706861046e-06,1.0
2012-10-01,0.0010276294143807,-6.994327010176594e-05,-1.0334996896601753e-05,1.0
2012-11-01,-0.0020832618908817,1.2839185609538276e-05,-6.6672781288374386e-06,1.0
2012-12-01,0.0010266678026753,-3.262968399582366e-05,-1.3979230990643291e-05,1.0
2013-01-01,-0.0061760311927188,2.7018947731494087e-05,-1.0327837890061031e-05,1.0
2013-02-01,0.0082378868628218,-4.837451321957841e-05,-3.1886241228623054e-05,1.0
2013-03-01,-0.0020777160983347,8.732668885682505e-05,-3.071700796391618e-06,1.0
2013-04-01,-0.0010319333018717,-0.0001145296399438913,-1.0275327176732933e-05,1.0
2013-05-01,-4.173448520550238e-06,1.482221612837783e-05,-1.3810475878099601e-05,1.0
2013-06-01,-0.004077476204331,3.6513774306236525e-07,-1.3777244749280466e-05,1.0
2013-07-01,0.0020366598778004,-2.7777795703530082e-05,-2.7741845984956476e-05,1.0
2013-08-01,0.0040816326530612,3.2732386501635e-05,-2.067197706788334e-05,1.0
2013-09-01,-0.0010328521652565,-3.873918177368547e-05,-6.67093737461002e-06,1.0
2013-10-01,-0.0020356092618676,-7.524711072231331e-05,-1.016134971434434e-05,1.0
2013-11-01,-0.0010131712259371,6.257745859721862e-07,-1.7027274840287578e-05,1.0
2013-12-01,0.0040485829959515,1.4020594798976995e-05,-2.0392626026425446e-05,1.0
2014-01-01,-0.0090889055765966,1.1517046951867929e-05,-6.692371406971151e-06,1.0
2014-02-01,0.0090930074843936,-0.00010539734792892719,-3.7169596927741716e-05,1.0
2014-03-01,-0.0020345214325072,9.551862602619679e-05,-6.633887625663651e-06,1.0
2014-04-01,0.0010029845650123,-8.998662195452113e-05,-1.3393512775268773e-05,1.0
2014-05-01,-0.0030211480362536,4.119192945365822e-06,-1.0016841420492796e-05,1.0
2014-06-01,0.002008032128514,-2.6101822272089505e-05,-1.998747451596666e-05,1.0
2014-07-01,-0.0040120401445461,4.080324330754194e-06,-1.3294340512567431e-05,1.0
2014-08-01,0.0050160562088031,-3.453805508597161e-05,-2.6448109604782984e-05,1.0
2014-09-01,-0.0020110471917702,1.9579143081703888e-07,-9.915308560822706e-06,1.0
2014-10-01,-1.0010010009775527e-06,-2.3308974205606513e-05,-1.6454955237977536e-05,1.0
2014-11-01,-0.0029980019980018,-1.3704582381572473e-05,-1.64046166248277e-05,1.0
2014-12-01,0.0019980019980019,-2.6089438450326786e-05,-2.608512760332436e-05,1.0
2015-01-01,-0.007007007007007,-1.809841892669432e-05,-1.9534683831139168e-05,1.0
2015-02-01,0.010031200555394,-3.6993130401085346e-05,-4.207491713170647e-05,1.0
2015-03-01,-0.0020191684227588,-4.769462943057148e-05,-9.684963843842452e-06,1.0
2015-04-01,0.0020070230671429,5.836892405694741e-05,-1.6125615955749404e-05,1.0
2015-05-01,-0.0010100461907691,-3.013622236716695e-05,-9.661882143932633e-06,1.0
2015-06-01,-0.0020020020020019,8.194866893437433e-06,-1.2847819432547816e-05,1.0
2015-07-01,-0.0009990009990009,-2.909395401531726e-05,-1.9162594615307662e-05,1.0
2015-08-01,0.0039990009990008,-4.2222349113758535e-05,-2.2263349059565866e-05,1.0
2015-09-01,-0.0039970089730806,-1.832646244580514e-05,-9.577972567261875e-06,1.0
2015-10-01,0.0019950129650966,1.5708013752549564e-05,-2.21170637638447e-05,1.0
2015-11-01,-0.0009980039920158,-5.786007211028412e-05,-1.579377213732293e-05,1.0
2015-12-01,0.0009970089730808,3.3711192901754088e-06,-1.886317907444316e-05,1.0
2016-01-01,-0.0059770886543557,-2.690403573607981e-05,-1.5698468320065458e-05,1.0
2016-02-01,0.0069820816832768,-2.1938444976578973e-05,-3.4212102438188544e-05,1.0
2016-03-01,0.000995000995001,-9.092437178378963e-05,-1.24898306557892e-05,1.0
2016-04-01,-0.0010049711244932,7.64481241854376e-05,-9.380291070428739e-06,1.0
2016-05-01,-3.960301933059185e-06,-1.2303027629643067e-06,-1.2443647480960343e-05,1.0
2016-06-01,-3.944586449700083e-06,-2.363503565067984e-05,-1.2417624948604819e-05,1.0
2016-07-01,-0.0029742259940278,-1.236535993862143e-05,-1.2391713515886454e-05,1.0
2016-08-01,0.0039633398424082,-2.1395249176404727e-05,-2.142169607842278e-05,1.0
2016-09-01,-8.813955037156873e-06,-4.253816205270247e-05,-9.309958879375295e-06,1.0
2016-10-01,-0.0019792052025935,3.518056126817501e-05,-9.308455837429179e-06,1.0
2016-11-01,0.0009832822621311,-1.531565764534212e-05,-1.5259805525513985e-05,1.0
2016-12-01,0.0019607691474714,-3.216969490982554e-05,-1.225214869522298e-05,1.0
2017-01-01,-0.0078431674093326,3.1407981136034698e-06,-6.3271598178457315e-06,1.0
2017-02-01,0.0098078039515725,-1.3129573095262218e-05,-2.9790753379267155e-05,1.0
2017-03-01,-0.0029642221267192,-8.764550742827749e-05,-4.2479903612755013e-07,1.0
2017-04-01,0.0019388616723465,0.00013027418897369194,-9.245624416136725e-06,1.0
2017-05-01,-0.0019615724281605,-5.2699892360206864e-05,-3.4648905978499706e-06,1.0
2017-06-01,-0.002906976744186,2.4419072022310365e-05,-9.258108164603373e-06,1.0
2017-07-01,0.0,-5.036133777085798e-05,-1.7805950748737286e-05,1.0
2017-08-01,0.0048309178743961,-6.584607231636287e-05,-1.7753580305358648e-05,1.0
2017-09-01,-0.0019463024897807,-3.3601992437156725e-06,-3.5346024323338415e-06,1.0
2017-10-01,-0.001925842613762,6.176360893332836e-05,-9.215210290077602e-06,1.0
2017-11-01,0.0019147904475373,-4.085935052041001e-05,-1.4803045285622564e-05,1.0
2017-12-01,-8.23370549674074e-06,-3.392357708525916e-05,-9.193761876253527e-06,1.0
2018-01-01,-0.0076272342747987,1.55433439799103e-05,-9.190979104138997e-06,1.0
2018-02-01,0.0085896559580771,-3.1260907632827195e-05,-3.1208445276666637e-05,1.0
2018-03-01,-0.0019211735031314,-8.940618728632277e-05,-6.364455641641367e-06,1.0
2018-04-01,0.0018993214506317,9.788034663247968e-05,-1.186678049074987e-05,1.0
2018-05-01,-1.442994935985098e-05,-3.475920725073108e-05,-6.390596447419067e-06,1.0
2018-06-01,-0.0037914691943128,2.172296502977099e-05,-6.4135660271688725e-06,1.0
2018-07-01,0.0,-1.7386684051892078e-05,-1.7197200295788905e-05,1.0
2018-08-01,0.0056657223796032,-6.951945148166607e-05,-1.7148344613130366e-05,1.0
2018-09-01,-0.0047267552434531,-9.234131502078892e-07,-1.0495606918376443e-06,1.0
2018-10-01,-8.808322100595234e-07,4.7877254137425055e-05,-1.4399011773084148e-05,1.0
2018-11-01,0.0009363279416081,-6.609083057984141e-05,-1.4360932394033374e-05,1.0
2018-12-01,-3.506855464241454e-06,-1.1609177038936127e-05,-1.169045802885884e-05,1.0
2019-01-01,-0.0084068551025021,-1.9157642745657373e-06,-1.1667534772375319e-05,1.0
2019-02-01,0.0102953462086586,-3.509372895956259e-05,-3.511777937497232e-05,1.0
2019-03-01,-0.0018867393202104,-8.440439800216356e-05,-6.342113670143427e-06,1.0
2019-04-01,0.0037348174594837,0.00010445935999073516,-1.1565439243866362e-05,1.0
2019-05-01,-0.0028193725462943,-3.133979126805181e-05,-1.1876472806321064e-06,1.0
2019-06-01,-0.0027881040892194,5.332808212691294e-05,-8.972688438128426e-06,1.0
2019-07-01,0.0009267840593141,-5.985861584312046e-05,-1.6628697806671875e-05,1.0
2019-08-01,0.0018509937184636,-5.568927039759596e-05,-1.4036904517878546e-05,1.0
2019-09-01,-0.0018544167436134,4.473377149224501e-06,-8.92723157820326e-06,1.0
2019-10-01,-0.0018458702592566,1.2190326396955154e-05,-1.3969552649337678e-05,1.0
2019-11-01,0.0027692312934209,-4.419308190927647e-05,-1.8961107708213053e-05,1.0
2019-12-01,-0.0018467220683286,-3.522497001134135e-05,-1.138449792253612e-05,1.0
2020-01-01,-0.0018433179723502,2.0916092787061147e-05,-1.6358312476482093e-05,1.0
2020-02-01,0.0046134010748433,-4.475034577613146e-05,-2.12960412869516e-05,1.0
2020-03-01,-0.002770083102493,-3.0173773682733365e-05,-8.803596229996746e-06,1.0
2020-04-01,0.0,4.068643375132741e-05,-1.6226390601671484e-05,1.0
2020-05-01,0.0,-5.01309047460559e-05,-1.6182888213999443e-05,1.0
2020-06-01,0.0018416206261511,-1.6006708210293092e-05,-1.613961845941656e-05,1.0
2020-07-01,0.0018348499620841,-1.1053007993414596e-05,-1.1185591140455182e-05,1.0
2020-08-01,-0.007339474251239,1.6431211879334277e-05,-6.2759221159218406e-06,1.0
2020-09-01,0.007339474251239,-6.306321739602075e-06,-2.5727376569829206e-05,1.0
2020-10-01,-0.0036764705882352,-9.60974584514912e-05,-6.242716178800561e-06,1.0
2020-11-01,-0.000915750915751,9.824813264531788e-05,-1.5926694733039082e-05,1.0
