Date,Actual,Forecast,Benchmark,LookbackUsed
2000-07-01,-0.0054366311742086,-0.004594512315178741,-1.8965161822299554e-05,8.0
2000-08-01,0.0040760869565217,0.0048101130124899374,-3.396739130434127e-05,8.0
2000-09-01,0.0068212824010913,-0.0004248589848478168,-7.548309178743202e-05,8.0
2000-10-01,-0.0068212824010913,0.0023679311809228555,-1.7961485676116704e-05,8.0
2000-11-01,0.0027100271002711,-0.003946732667059192,-7.413997627520088e-05,8.0
2000-12-01,-0.0027100271002711,0.0020977456659497093,-6.81091466998507e-06,8.0
2001-01-01,-0.0067567567567567,-0.002655560521512369,-1.4645577035730014e-05,8.0
2001-02-01,0.0094778451921309,0.0004903654916417234,-5.630630630630003e-05,8.0
2001-03-01,-7.38422913260095e-06,0.0060277180665486395,-6.564029120413305e-06,8.0
2001-04-01,0.0040521956584405,-0.005393120583049779,-2.1092091987606697e-05,8.0
2001-05-01,-4.546975715502555e-05,0.0012739727771183082,-0.00011753054460590338,8.0
2001-06-01,-0.0053853166228807,-0.002514591391637647,-1.497881213630113e-05,8.0
2001-07-01,-0.0080017801513129,-0.0044879103885304885,-3.110378402433605e-05,8.0
2001-08-01,0.0106935123042505,0.006008732550916863,-2.7544351073754506e-05,8.0
2001-09-01,-0.0013530488461399,0.0007559470331710423,-5.0759985060599455e-05,8.0
2001-10-01,-0.0040071301247771,0.0011452058108612827,-5.542511434676138e-06,8.0
2001-11-01,0.0013333333333332,0.00020264062578732257,-5.270844888148445e-05,8.0
2001-12-01,0.0013351134846462,0.0009732273794003344,-1.379690949226533e-05,8.0
2002-01-01,-0.0040017801513129,-0.004275173279925825,-1.6422263660998612e-05,8.0
2002-02-01,0.0053404634581105,0.003429516854877516,5.235218744288067e-06,8.0
2002-03-01,-7.130124777265934e-06,-0.001887726949405431,-1.9040674120878592e-05,8.0
2002-04-01,0.0026524822695035,-0.0011519815320581936,-1.8896198830403026e-05,8.0
2002-05-01,-0.0026736462906673,0.00045677933548909596,-5.114566284778217e-05,8.0
2002-06-01,-0.0026455026455027,-0.0015583326589554722,-3.1891577199012175e-05,8.0
2002-07-01,-0.0026385224274406,-0.0015877873604690403,8.673617379884035e-18,8.0
2002-08-01,0.0052840250729434,0.004499086609483082,4.807597134681187e-06,8.0
2002-09-01,-6.980218062002663e-06,-0.0001371886784024047,8.604995164143645e-06,8.0
2002-10-01,-0.0013227329537566,0.0010220313621401595,-4.850745740185569e-06,8.0
2002-11-01,-0.0013157894736841,-0.0015043703205497945,-1.578736166257469e-05,8.0
2002-12-01,0.0026281208935612,0.0005372209763118672,8.673617379884035e-18,8.0
2003-01-01,-0.0078705848516213,-0.0017077563794910679,8.567674113018712e-06,8.0
2003-02-01,0.007877510071367,0.0008266079172880347,-1.706313149287715e-05,8.0
2003-03-01,0.0013071352270348,0.0017976665616722218,-1.8105384953202158e-05,8.0
2003-04-01,0.001293420753899,-0.0012521496620089515,-7.020897123936597e-06,8.0
2003-05-01,-0.0052356020942407,-0.002104642784515008,-9.280035458037427e-06,8.0
2003-06-01,-0.0013020833333332,0.0011636108909054495,-2.6288117770758257e-05,8.0
2003-07-01,-1.6976314647365598e-06,-0.0034531009000909603,-1.0850694444434923e-05,8.0
2003-08-01,0.0039147470222393,0.006103140029354896,1.5340609360444772e-05,8.0
2003-09-01,-6.799390774636649e-06,-0.001975128885970117,-1.7674126177464473e-05,8.0
2003-10-01,-0.0013054653679656,0.001410239480701471,-1.75450789289976e-05,8.0
2003-11-01,-0.0012987012987011,-0.0017416023776785838,1.082251082251736e-05,8.0
2003-12-01,0.0025940337224383,0.00045887744556455737,2.604166666667487e-05,8.0
2004-01-01,-0.0064750169048445,-0.001454473815951677,-4.506354298377686e-06,8.0
2004-02-01,0.0064783857798088,8.435912444012117e-05,-3.2341526520043474e-05,8.0
2004-03-01,-0.0013020658098379,0.002262884613544854,-4.396645021636827e-06,8.0
2004-04-01,0.0025856463948414,-0.0007672811016448379,-1.5166066749518117e-05,8.0
2004-05-01,-1.5003800962754e-05,-0.0010406454811878135,-3.235826644060394e-05,8.0
2004-06-01,-0.0038659793814435,0.0006868417975571445,6.535960690259712e-06,8.0
2004-07-01,-0.0025673940949936,-0.004534530688398992,6.3606527452482924e-18,8.0
2004-08-01,0.0051413966689962,0.0056897812231290045,2.9808326218120533e-05,8.0
2004-09-01,-0.0025740025740026,-0.0011708050280064693,-3.0069813686498666e-05,8.0
2004-10-01,0.0025673940949935,0.0010027679953813642,-1.2800819252426987e-05,8.0
2004-11-01,-6.574632765543598e-06,0.0010185433216325244,3.4176136885687965e-05,8.0
2004-12-01,0.0012705981622931,-0.0018971941237164898,8.539342932805982e-06,8.0
2005-01-01,-0.0076482115176508,-0.001810019644391183,-6.415078077859811e-06,8.0
2005-02-01,0.0063710723094771,0.0011778516169099916,-3.18066157760764e-05,8.0
2005-03-01,0.0012673776346079,-0.00022632854305705506,-4.159639151299759e-06,8.0
2005-04-01,-1.4549451970768956e-05,0.0016924695902295497,-6.204616622550565e-06,8.0
2005-05-01,-1.443908950293782e-05,-0.0014580681115718176,-1.877916218017365e-05,8.0
2005-06-01,-0.0037926675094817,0.0014657113997980484,-6.045039830619815e-06,8.0
2005-07-01,0.0012594458438286,-0.003943730303239359,-1.2493753123433172e-05,8.0
2005-08-01,0.0012562774266116,0.0047048636414891475,3.544548183230937e-05,8.0
2005-09-01,-6.312981857936606e-06,-0.0007007701380997655,-1.65731769505324e-05,8.0
2005-10-01,-0.001257845833013,0.000335777734266307,-1.6457455367938152e-05,8.0
2005-11-01,-0.0012515644555692,0.0012019120273022998,2.2830497447209306e-05,8.0
2005-12-01,0.0037499999999999,-0.00175567544442587,5.204170427930421e-18,8.0
2006-01-01,-0.0074859900373598,0.0005577942397102256,-1.842709885742314e-05,8.0
2006-02-01,0.0062359900373598,-0.0009586256394043929,-1.8787571298982224e-05,8.0
2006-03-01,-6.234413965078289e-06,0.0007649985021508748,-1.625865479722476e-05,8.0
2006-04-01,0.003725139886602,-0.0006893050636427183,-3.8370346904728715e-06,8.0
2006-05-01,-0.0012745297000782,-0.0017410106894246867,2.732410602858017e-06,8.0
2006-06-01,-0.0024843511723127,0.0009543911719044456,4.5999103545388534e-06,8.0
2006-07-01,-0.0024600246002459,-0.003860795607237761,8.352488772704643e-06,8.0
2006-08-01,0.003680981595092,0.004665299881425451,4.852013585638553e-05,8.0
2006-09-01,-0.0024584877075612,0.0008686781101479045,-1.8129448152169517e-05,8.0
2006-10-01,-1.4926665294900945e-06,0.0018901004359596716,-2.6202652829522873e-05,8.0
2006-11-01,0.0012180231692426,0.00032252739222924927,-1.902284510974482e-06,8.0
2006-12-01,0.0024271556584178,-0.0006886673247087958,8.265386561250177e-06,8.0
2007-01-01,-0.0109194488137949,-0.0016684664806222427,1.6466721985479263e-05,8.0
2007-02-01,0.0097073491549017,0.00020117853781748837,-2.6428536539409847e-05,8.0
2007-03-01,0.0012002885422701,-0.00015109559094715898,1.8408280704723494e-05,8.0
2007-04-01,-0.0012311805262417,-0.0004623631394713509,2.8428062408646728e-05,8.0
2007-05-01,-0.0012164495369644,-0.00047000902111814816,-5.829818040063312e-06,8.0
2007-06-01,-5.77848467897546e-06,0.001443917586883405,-1.5811848498603445e-05,8.0
2007-07-01,-0.0071913795458303,-0.004836971902764504,8.103241296523432e-06,8.0
2007-08-01,0.0084005274649258,0.004657335402833915,-2.803238031782074e-05,8.0
2007-09-01,-0.002411067535863,0.001381386958598806,-5.630049853871481e-06,8.0
2007-10-01,0.0023937736038712,-0.0007744901628830552,-1.3715912049873191e-05,8.0
2007-11-01,-1.2862103954347504e-05,-0.0006783654775809016,1.8119788791215163e-05,8.0
2007-12-01,0.0011762903010681,-0.0004607129210875196,2.9832935560861425e-05,8.0
2008-01-01,-0.0094899703790221,-0.004215610704565874,2.7831766445588167e-05,8.0
2008-02-01,0.0106790310211146,0.003936171753994241,-4.0870528303876484e-06,8.0
2008-03-01,-0.0023992039196834,-0.00045522970085951905,2.586995099629153e-05,8.0
2008-04-01,0.004698894819938,0.0015953277437893135,5.943650841490778e-06,8.0
2008-05-01,-0.0024038726153912,-0.00015397078282395328,2.1627304971618175e-05,8.0
2008-06-01,-3.3920566175016376e-05,0.0009683752418551359,1.3563652910499018e-05,8.0
2008-07-01,-0.0058072009291521,-0.004928463167487861,6.00483527312797e-05,8.0
2008-08-01,0.0057736720554273,0.006491962259646148,2.334267040149388e-05,8.0
2008-09-01,-0.0011812495525569,-0.0010995798570075043,2.4705694094853016e-05,8.0
2008-10-01,-0.0068781367885847,0.003483274025613192,3.256181921680561e-06,8.0
2008-11-01,0.0022857142857143,-0.0012248096846312004,-1.9047619047618592e-05,8.0
2008-12-01,-0.0022909507445589,0.000795502374792638,-1.1622501162247804e-05,8.0
2009-01-01,-0.0034495773840288,-0.00359292724488273,-4.230388387410777e-05,8.0
2009-02-01,0.0126689345951005,0.00204053205288544,-2.4689586256748578e-05,8.0
2009-03-01,-0.005781617475687,0.00021465427771679235,4.613040671954645e-05,8.0
2009-04-01,0.0011441617537333,-0.004389822877047186,-3.6804111214605235e-05,8.0
2009-05-01,0.0022804778268696,0.0011433455255071715,-1.5486890406681834e-05,8.0
2009-06-01,-0.0022961157159111,-0.0017210873458541798,1.5138396956578907e-05,8.0
2009-07-01,-0.0034103866353131,-0.001760381929326184,3.0407826909532257e-05,8.0
2009-08-01,0.0045441646888865,0.006777158714574857,2.492894729583476e-05,8.0
2009-09-01,-0.0034090909090909,-0.0036546557149228546,5.388833082204762e-06,8.0
2009-10-01,0.0011325028312572,0.000673512756060905,-2.2956841138659438e-05,8.0
2009-11-01,0.0011299406076565,0.0012726582053758395,9.437523593810598e-06,8.0
2009-12-01,0.0011235610757589,-0.001070860666444125,7.406808877393906e-06,8.0
2010-01-01,-0.0045108639072487,-0.0017081440321932474,5.354335747559738e-06,8.0
2010-02-01,0.0033771116448283,0.002551894715725099,4.7625715732181434e-05,8.0
2010-03-01,0.0022421297702195,-0.0018463923426235104,-4.188072369891091e-06,8.0
2010-04-01,0.0010984591408391,0.000815318231408643,1.455941062682574e-05,8.0
2010-05-01,-0.0033681470587505,0.00035893257223524856,1.2360434351793251e-05,8.0
2010-06-01,-0.0011148161911309,0.0001835208103249716,-4.198490465635082e-06,8.0
2010-07-01,-0.0033271728136512,-0.0027297943975268736,-2.088885868812568e-06,8.0
2010-08-01,0.0066617393446661,0.0017707378051759564,1.5489933802499125e-05,8.0
2010-09-01,-0.0044444444444444,0.0014367544161985664,3.703703703703583e-05,8.0
2010-10-01,0.0022123893805308,0.0004753556833740158,-5.684402000909507e-05,8.0
2010-11-01,0.001098868897615,-0.0016086221643699184,1.8436578171089104e-05,8.0
2010-12-01,0.005489621809863,-0.0001738804017432215,5.010259815621647e-06,8.0
2011-01-01,-0.0077103675471146,-0.001733832938961639,7.334066740007252e-05,8.0
2011-02-01,0.0043561105527876,0.002918231031871336,6.53939108137567e-05,8.0
2011-03-01,-0.0021963522377772,-0.0031104178821548777,2.2712788819229143e-05,8.0
2011-04-01,0.0043091243924755,0.0017270356308906815,4.471388747190821e-06,8.0
2011-05-01,-0.0054157725259791,-0.00098831721577771,6.612461530815788e-06,8.0
2011-06-01,-0.0021436227224009,0.002892573985821036,-3.8140061542718164e-05,8.0
2011-07-01,0.0,-0.004414145819626343,-1.1125945705386508e-05,8.0
2011-08-01,0.0042780748663102,0.00408663083854312,5.555555555555429e-05,8.0
2011-09-01,0.002111701491517,-0.0022140762754318884,2.093576906051781e-06,8.0
2011-10-01,-0.0063897763578273,0.002908092783042452,3.096649638652596e-05,8.0
2011-11-01,0.0021164021164021,-0.003099640641206135,1.111111111110766e-05,8.0
2011-12-01,0.0010514965108416,0.0004575044847467851,1.7636684303348458e-05,8.0
2012-01-01,-0.0063257933640858,0.0001931593902871669,1.527320952164343e-05,8.0
2012-02-01,0.0084377257822485,0.001003453574937787,-4.0935672514640665e-06,8.0
2012-03-01,-0.003178990709272,0.001441918136864684,2.1716952116352668e-05,8.0
2012-04-01,0.0031402498106161,-0.0026765344771712144,-4.715219421103465e-06,8.0
2012-05-01,-0.0052410901467505,0.0010974960825927127,-6.504899118318051e-07,8.0
2012-06-01,-0.0031282586027112,0.00046121155727852134,-2.2045855379191804e-05,8.0
2012-07-01,0.0041742837073137,-0.002945976788764757,-2.606882168926262e-05,8.0
2012-08-01,0.0031337032130567,0.004224064128848103,3.070456276702322e-05,8.0
2012-09-01,-0.0010579801386789,-0.0022421436802897926,1.2785213934634065e-05,8.0
2012-10-01,0.0010276294143807,0.002041409422041366,4.026881262826559e-06,8.0
2012-11-01,-0.0020832618908817,-0.0028124156756962845,2.361323433063741e-05,8.0
2012-12-01,0.0010266678026753,-0.0004727957606828086,1.721763085399073e-05,8.0
2013-01-01,-0.0061760311927188,0.0012644043351036638,3.872188429941519e-06,8.0
2013-02-01,0.0082378868628218,0.0007908922771668662,1.7993468920795655e-05,8.0
2013-03-01,-0.0020777160983347,-6.554793780024013e-05,2.0996608849585657e-05,8.0
2013-04-01,-0.0010319333018717,0.0006617627477168332,-7.2104855284935244e-06,8.0
2013-05-01,-4.173448520550238e-06,-0.0014718721951420888,-2.658843599324939e-05,8.0
2013-06-01,-0.004077476204331,0.0008516816105868792,1.7006802721085243e-05,8.0
2013-07-01,0.0020366598778004,-0.0024537169450586376,-6.121471203896465e-06,8.0
2013-08-01,0.0040816326530612,0.0034723427661059307,1.0864841373313019e-05,8.0
2013-09-01,-0.0010328521652565,-0.0013780875155435552,1.2255554963495608e-05,8.0
2013-10-01,-0.0020356092618676,0.0005614825119897707,3.7051151761467437e-06,8.0
2013-11-01,-0.0010131712259371,-0.000559413722141732,-2.3794172730365617e-06,8.0
2013-12-01,0.0040485829959515,-0.001389139972197995,-3.2092384305570933e-18,8.0
2014-01-01,-0.0090889055765966,0.0010841028690873591,1.2121243945940191e-05,8.0
2014-02-01,0.0090930074843936,0.0013043097269337335,-9.661161651994006e-06,8.0
2014-03-01,-0.0020345214325072,-0.00069709535580333,1.2127352552879396e-05,8.0
2014-04-01,0.0010029845650123,-0.0002246028399377702,6.02355569730187e-06,8.0
2014-05-01,-0.0030211480362536,-0.0007254379492022784,-7.165292884607315e-06,8.0
2014-06-01,0.002008032128514,0.0018861319059052203,-3.2216494845364336e-05,8.0
2014-07-01,-0.0040120401445461,-0.003715064351946464,1.6733601070948162e-05,8.0
2014-08-01,0.0050160562088031,0.003875054045946639,4.6948839913439655e-06,8.0
2014-09-01,-0.0020110471917702,-0.0016660015736243376,3.650380156401447e-06,8.0
2014-10-01,-1.0010010009775527e-06,0.001399386465016009,8.341675008338148e-06,8.0
2014-11-01,-0.0029980019980018,-0.001985513037286534,-1.3061617458282569e-05,8.0
2014-12-01,0.0019980019980019,0.0012594094850426733,-3.799017883525135e-05,8.0
2015-01-01,-0.007007007007007,-0.0018376427080985926,-3.192848020434468e-05,8.0
2015-02-01,0.010031200555394,0.0023645449812353045,-2.658510928231308e-05,8.0
2015-03-01,-0.0020191684227588,-0.0014943341101301161,3.915959433661043e-06,8.0
2015-04-01,0.0020070230671429,0.0013591985037433158,-2.3471924377728075e-05,8.0
2015-05-01,-0.0010100461907691,-0.0017054710992195673,-6.625486718447524e-06,8.0
2015-06-01,-0.0020020020020019,0.0015278493630046456,-1.4922212562332214e-05,8.0
2015-07-01,-0.0009990009990009,-0.0031376260896410378,-5.204170427930421e-19,8.0
2015-08-01,0.0039990009990008,0.004059552431828946,-1.882039035691299e-05,8.0
2015-09-01,-0.0039970089730806,-0.001771837247633321,4.035639412997005e-06,8.0
2015-10-01,0.0019950129650966,0.001444678603966893,-2.9220160513858496e-05,8.0
2015-11-01,-0.0009980039920158,-0.0016023045377303081,-2.113003862945206e-06,8.0
2015-12-01,0.0009970089730808,-0.0002302003827186949,-2.168404344971009e-19,8.0
2016-01-01,-0.0059770886543557,-0.0005454074184181465,-2.294159189099275e-05,8.0
2016-02-01,0.0069820816832768,0.001943860713821331,-1.0367413699291953e-05,8.0
2016-03-01,0.000995000995001,-0.001991288750713345,-4.14998331665032e-06,8.0
2016-04-01,-0.0010049711244932,0.001723824322197663,4.193645091400342e-06,8.0
2016-05-01,-3.960301933059185e-06,-0.0009556742004208588,-3.522394666772635e-05,8.0
2016-06-01,-3.944586449700083e-06,0.0009582928476942304,-2.4635868349850176e-05,8.0
2016-07-01,-0.0029742259940278,-0.0029958115878376415,-3.965813467658499e-06,8.0
2016-08-01,0.0039633398424082,0.003004442565599019,-8.25082508250768e-06,8.0
2016-09-01,-8.813955037156873e-06,-0.0004447207468274906,-5.897839688205967e-06,8.0
2016-10-01,-0.0019792052025935,5.714027319302805e-05,1.4516108249494446e-05,8.0
2016-11-01,0.0009832822621311,-0.0006937631679566485,-1.96482955103896e-06,8.0
2016-12-01,0.0019607691474714,-3.6176260408701845e-05,-3.921003776968136e-06,8.0
2017-01-01,-0.0078431674093326,-0.0011973542335338382,-7.807558034854823e-06,8.0
2017-02-01,0.0098078039515725,0.0019392652010628984,1.782812033566432e-05,8.0
2017-03-01,-0.0029642221267192,-0.0006420698798265564,1.8665243641254366e-05,8.0
2017-04-01,0.0019388616723465,-2.5913467411066365e-06,-1.603901193365645e-05,8.0
2017-05-01,-0.0019615724281605,2.207843255298868e-05,1.037800638791188e-05,8.0
2017-06-01,-0.002906976744186,0.0009428193279473661,4.1686489612776805e-06,8.0
2017-07-01,0.0,-0.0036845784540555653,-2.0008003201280853e-05,8.0
2017-08-01,0.0048309178743961,0.004107188526393121,3.9920159680638304e-05,8.0
2017-09-01,-0.0019463024897807,-0.0019468167154107036,1.0173413092890807e-05,8.0
2017-10-01,-0.001925842613762,0.0019035988713391044,1.4046455143576584e-05,8.0
2017-11-01,0.0019147904475373,-0.001616044223832156,-2.1950346670033342e-05,8.0
2017-12-01,-8.23370549674074e-06,-0.0008918755507258036,-5.8865754076029874e-06,8.0
2018-01-01,-0.0076272342747987,0.00039589831132804526,-1.5757608795643277e-05,8.0
2018-02-01,0.0085896559580771,0.0019364282897016277,-2.3480792711499364e-07,8.0
2018-03-01,-0.0019211735031314,-0.0013448181231344345,-1.7646266785760797e-05,8.0
2018-04-01,0.0018993214506317,-0.00013274317116445912,-1.3662679981160838e-05,8.0
2018-05-01,-1.442994935985098e-05,0.0006793690169200425,-3.699245805871334e-05,8.0
2018-06-01,-0.0037914691943128,0.0003444055577287682,-1.7080435841785452e-05,8.0
2018-07-01,0.0,-0.002673514207052678,-4.839334107626699e-05,8.0
2018-08-01,0.0056657223796032,0.0028686459363289206,5.204170427930421e-19,8.0
2018-09-01,-0.0047267552434531,-0.0012626377642834142,-8.995806318669887e-07,8.0
2018-10-01,-8.808322100595234e-07,0.0014746722605536965,-3.0445461389335254e-05,8.0
2018-11-01,0.0009363279416081,-0.000988798425584448,2.686500491378676e-05,8.0
2018-12-01,-3.506855464241454e-06,-0.0011871110084620304,1.5620118712901762e-05,8.0
2019-01-01,-0.0084068551025021,0.00027133661476750134,3.468215112202392e-05,8.0
2019-02-01,0.0102953462086586,0.0018709482263126107,-6.6284965319202254e-06,8.0
2019-03-01,-0.0018867393202104,-0.002417264904734226,-2.640839975226947e-05,8.0
2019-04-01,0.0037348174594837,0.0007012351793748788,6.048918210035528e-06,8.0
2019-05-01,-0.0028193725462943,-0.0006615001158524992,2.763771575795554e-05,8.0
2019-06-01,-0.0027881040892194,0.0011806957056672734,-1.4861037351743686e-05,8.0
2019-07-01,0.0009267840593141,-0.0034198134003913935,-1.8960940462646112e-05,8.0
2019-08-01,0.0018509937184636,0.003840213654690454,1.7182148659247187e-05,8.0
2019-09-01,-0.0018544167436134,-0.0010159704511412515,-5.260942760943546e-06,8.0
2019-10-01,-0.0018458702592566,0.002446010381592206,7.694675284702203e-06,8.0
2019-11-01,0.0027692312934209,-0.0016399397013356673,-1.7125100469579426e-05,8.0
2019-12-01,-0.0018467220683286,-0.0007455154705495448,-3.464344754876165e-06,8.0
2020-01-01,-0.0018433179723502,-0.0001705141592458709,-2.8216704288938576e-05,8.0
2020-02-01,0.0046134010748433,-9.217618165156821e-05,-5.987154831451023e-06,8.0
2020-03-01,-0.002770083102493,-0.00044021430672339443,4.315257085340622e-06,8.0
2020-04-01,0.0,-0.0003722545916401448,-3.745318352059689e-05,8.0
2020-05-01,0.0,0.00024379653512443091,-4.660700969425606e-05,8.0
2020-06-01,0.0018416206261511,-0.0005205597197796074,-1.853911753800184e-05,8.0
2020-07-01,0.0018348499620841,-0.000496028625668625,6.097855939348149e-06,8.0
2020-08-01,-0.007339474251239,0.0014696537258427273,4.911471240380899e-05,8.0
2020-09-01,0.007339474251239,-0.000484312343954269,-6.756206756206685e-05,8.0
2020-10-01,-0.0036764705882352,-9.754073209827164e-05,3.0637254901961455e-05,8.0
2020-11-01,-0.000915750915751,0.0003048162605872603,-1.8436578171088525e-05,8.0
2020-12-01,0.0036655217681801,0.00015724016904288896,-3.5225076615805194e-05,8.0
2021-01-01,-0.0036638476348789,0.00044671555619900133,-5.0425910296496004e-05,8.0
2021-02-01,0.0018289898657068,-0.001613289975453003,-1.6704911027865195e-05,8.0
2021-03-01,0.0018273172640921,0.0012219831961609855,-3.776425008687184e-05,8.0
2021-04-01,0.003638808850463,-0.0011554732924660333,-4.2336709046276575e-06,8.0
2021-05-01,-0.0009462565891167,0.0008923108254498724,-9.819633754731855e-06,8.0
