Date,Actual,Forecast,Benchmark,LookbackUsed
2003-02-01,0.007877510071367,0.003910967433603004,-6.794386302338355e-05,12.0
2003-03-01,0.0013071352270348,0.0007070291561205733,-2.036629455398004e-05,12.0
2003-04-01,0.001293420753899,0.002321628410849906,-1.2464499782618263e-05,12.0
2003-05-01,-0.0052356020942407,-0.00367830457668917,-4.737368104028803e-06,12.0
2003-06-01,-0.0013020833333332,-0.0006306250691477754,-3.550716061071511e-05,12.0
2003-07-01,-1.6976314647365598e-06,-0.0033054458786601574,-4.2914038813770567e-05,12.0
2003-08-01,0.0039147470222393,0.004933488981494373,-4.267440853848549e-05,12.0
2003-09-01,-6.799390774636649e-06,-0.00021607367748150514,-1.9799140152486728e-05,12.0
2003-10-01,-0.0013054653679656,-0.0007742223202697919,-1.972442894916575e-05,12.0
2003-11-01,-0.0012987012987011,-0.00045696685145971117,-2.707152002925966e-05,12.0
2003-12-01,0.0025940337224383,-1.6794894843811336e-05,-3.429668922625869e-05,12.0
2004-01-01,-0.0064750169048445,-0.004617227927920852,-1.9447364866571918e-05,12.0
2004-02-01,0.0064783857798088,0.005698717367721227,-5.571460947318949e-05,12.0
2004-03-01,-0.0013020658098379,0.001997841207408869,-1.9211255343122507e-05,12.0
2004-04-01,0.0025856463948414,0.0008158399733178916,-2.6338225090315714e-05,12.0
2004-05-01,-1.5003800962754e-05,-0.0056146413104793385,-1.190737083654933e-05,12.0
2004-06-01,-0.0038659793814435,0.00045880261634761744,-1.1924384188891114e-05,12.0
2004-07-01,-0.0025673940949936,-0.0011302503488321096,-3.2984794009954555e-05,12.0
2004-08-01,0.0051413966689962,0.004207188427114811,-4.6758757602256966e-05,12.0
2004-09-01,-0.0025740025740026,-0.0002184433677279894,-1.871467421523828e-05,12.0
2004-10-01,0.0025673940949935,-0.0013612974082024762,-3.245278120334237e-05,12.0
2004-11-01,-6.574632765543598e-06,-0.00012671248948117105,-1.8549856731701507e-05,12.0
2004-12-01,0.0012705981622931,0.0007055921129088318,-1.8486158731881516e-05,12.0
2005-01-01,-0.0076482115176508,-0.004491865780315443,-1.1665606768786375e-05,12.0
2005-02-01,0.0063710723094771,0.0051307819997453786,-5.18579536681654e-05,12.0
2005-03-01,0.0012673776346079,-0.000944100451754841,-1.8230046531279182e-05,12.0
2005-04-01,-1.4549451970768956e-05,0.0029092269907886946,-1.153417319201268e-05,12.0
2005-05-01,-1.443908950293782e-05,-0.0013810109106286448,-1.1549796398120227e-05,12.0
2005-06-01,-0.0037926675094817,-0.0017769482237052735,-1.156468966154712e-05,12.0
2005-07-01,0.0012594458438286,-0.0026477451280985153,-3.09549605324197e-05,12.0
2005-08-01,0.0012562774266116,0.003602059805883495,-2.4371282959149192e-05,12.0
2005-09-01,-6.312981857936606e-06,-0.0006172702661116243,-1.787052808823168e-05,12.0
2005-10-01,-0.001257845833013,0.0011468656373442973,-1.781215664262413e-05,12.0
2005-11-01,-0.0012515644555692,0.0016581764456046033,-2.4043481649510443e-05,12.0
2005-12-01,0.0037499999999999,-0.0013580557508989265,-3.0181086519108888e-05,12.0
2006-01-01,-0.0074859900373598,-0.004584465208468882,-1.1374215441899889e-05,12.0
2006-02-01,0.0062359900373598,0.004484196718750288,-4.8377264065255835e-05,12.0
2006-03-01,-6.234413965078289e-06,0.0009555721600230092,-1.7419789673999392e-05,12.0
2006-04-01,0.003725139886602,0.001050979995322492,-1.7364959400916447e-05,12.0
2006-05-01,-0.0012745297000782,-0.0023938061948032834,8.91161799097779e-07,12.0
2006-06-01,-0.0024843511723127,-0.0005354698939548109,-5.30020160807357e-06,12.0
2006-07-01,-0.0024600246002459,-0.0006686075885174942,-1.727629325398964e-05,12.0
2006-08-01,0.003680981595092,0.002177926872908736,-2.902027549914297e-05,12.0
2006-09-01,-0.0024584877075612,-0.0003404360084109735,-1.126907037669731e-05,12.0
2006-10-01,-1.4926665294900945e-06,-0.0009293092724084778,-2.2922492458528277e-05,12.0
2006-11-01,0.0012180231692426,-0.00010871180511140107,-2.2820929302466483e-05,12.0
2006-12-01,0.0024271556584178,0.0015316986012770708,-1.6967891101782206e-05,12.0
2007-01-01,-0.0109194488137949,-0.005113240093624742,-5.493132653333461e-06,12.0
2007-02-01,0.0097073491549017,0.004533909347398815,-5.649292555586414e-05,12.0
2007-03-01,0.0012002885422701,0.0004206652276229605,-1.1079706576991754e-05,12.0
2007-04-01,-0.0012311805262417,0.0033330984308248763,-5.471520239736715e-06,12.0
2007-05-01,-0.0012164495369644,-0.002473465499518927,-1.1119948838824103e-05,12.0
2007-06-01,-5.77848467897546e-06,-4.8128032931420026e-05,-1.664898364673959e-05,12.0
2007-07-01,-0.0071913795458303,-0.0035634641505618617,-1.6599346665151627e-05,12.0
2007-08-01,0.0084005274649258,0.0030736598719257944,-4.921198393408411e-05,12.0
2007-09-01,-0.002411067535863,-0.00160320914497873,-1.0977868780871969e-05,12.0
2007-10-01,0.0023937736038712,-2.0982897444419374e-05,-2.178908349745813e-05,12.0
2007-11-01,-1.2862103954347504e-05,0.0009167249675838957,-1.0956963823159216e-05,12.0
2007-12-01,0.0011762903010681,0.001430465092582591,-1.0965468913030586e-05,12.0
2008-01-01,-0.0094899703790221,-0.00874725021142162,-5.688776602003339e-06,12.0
2008-02-01,0.0106790310211146,0.008480208195318072,-4.765462440032235e-05,12.0
2008-03-01,-0.0023992039196834,0.0006012278883922283,-4.0050261391300725e-07,12.0
2008-04-01,0.004698894819938,-0.00015746167287512575,-1.0921570232638826e-05,12.0
2008-05-01,-0.0024038726153912,-0.0018728283930394176,9.645313567232958e-06,12.0
2008-06-01,-3.3920566175016376e-05,0.0010638043644251376,-8.482426456297911e-07,12.0
2008-07-01,-0.0058072009291521,-0.00660066582315361,-9.914128773587375e-07,12.0
2008-08-01,0.0057736720554273,0.007835364373100473,-2.6018178033715378e-05,12.0
2008-09-01,-0.0011812495525569,-0.0020170807112211216,-1.126803641178829e-06,12.0
2008-10-01,-0.0068781367885847,0.002932064460858953,-6.170063251929775e-06,12.0
2008-11-01,0.0022857142857143,2.6435353659684302e-05,-3.54124748490905e-05,12.0
2008-12-01,-0.0022909507445589,-0.0004441386232097335,-2.557719196534732e-05,12.0
2009-01-01,-0.0034495773840288,-0.006527157819655354,-3.5135730161944594e-05,12.0
2009-02-01,0.0126689345951005,0.006415268190170925,-4.9482123665586836e-05,12.0
2009-03-01,-0.005781617475687,0.0006659280428023486,3.7330090489156188e-06,12.0
2009-04-01,0.0011441617537333,0.0017979298930529978,-2.0372617970817324e-05,12.0
2009-05-01,0.0022804778268696,-0.0015416036240181728,-1.5540525142169537e-05,12.0
2009-06-01,-0.0022961157159111,1.8281137369297815e-05,-6.052846001625033e-06,12.0
2009-07-01,-0.0034103866353131,-0.005782008957189277,-1.547697303828954e-05,12.0
2009-08-01,0.0045441646888865,0.006743017555663827,-2.9390537227940402e-05,12.0
2009-09-01,-0.0034090909090909,-0.002711566043700072,-1.0722964876452892e-05,12.0
2009-10-01,0.0011325028312572,-0.004771437750207137,-2.4537468714723002e-05,12.0
2009-11-01,0.0011299406076565,0.001516895133124324,-1.9853095030626148e-05,12.0
2009-12-01,0.0011235610757589,-0.0025170006045620963,-1.5216830100436129e-05,12.0
2010-01-01,-0.0045108639072487,-0.0013562091578652592,-1.0643424856021113e-05,12.0
2010-02-01,0.0033771116448283,0.009192698048595821,-2.864430678559183e-05,12.0
2010-03-01,0.0022421297702195,-0.004328173163071103,-1.5075557974381103e-05,12.0
2010-04-01,0.0010984591408391,0.0013164437792335354,-6.118393973611733e-06,12.0
2010-05-01,-0.0033681470587505,0.0011230504657226354,-1.752474863680065e-06,12.0
2010-06-01,-0.0011148161911309,-0.0014118021178331558,-1.5005996847486441e-05,12.0
2010-07-01,-0.0033271728136512,-0.002424799871183966,-1.9318978001539044e-05,12.0
2010-08-01,0.0066617393446661,0.0029436223819917025,-3.2240282047045505e-05,12.0
2010-09-01,-0.0044444444444444,-0.002186468593902245,-6.193668713531387e-06,12.0
2010-10-01,0.0022123893805308,0.0012389224017779717,-2.3396191100085142e-05,12.0
2010-11-01,0.001098868897615,0.0004592903759885154,-1.4763814375641571e-05,12.0
2010-12-01,0.005489621809863,0.0008889556821434535,-1.0480611637216026e-05,12.0
2011-01-01,-0.0077103675471146,-0.004350464100096672,1.0592577717190931e-05,12.0
2011-02-01,0.0043561105527876,0.003958833941731815,-1.8876735736365525e-05,12.0
2011-03-01,-0.0021963522377772,0.001026875958853706,-2.2418030803808637e-06,12.0
2011-04-01,0.0043091243924755,0.001560043828668141,-1.0552827454232462e-05,12.0
2011-05-01,-0.0054157725259791,-0.0035404653838734075,5.747841300219359e-06,12.0
2011-06-01,-0.0021436227224009,0.0002860286617275196,-1.4633814215868307e-05,12.0
2011-07-01,0.0,-0.0030898124296655275,-2.2607555445025727e-05,12.0
2011-08-01,0.0042780748663102,0.005440022200804482,-2.252319889485772e-05,12.0
2011-09-01,0.002111701491517,-0.003871823826757884,-6.535845492608435e-06,12.0
2011-10-01,-0.0063897763578273,0.002217926677947709,1.3094779777975232e-06,12.0
2011-11-01,0.0021164021164021,0.0014300423765031768,-2.2273864589748965e-05,12.0
2011-12-01,0.0010514965108416,0.0025612993219441002,-1.4411085247867257e-05,12.0
2012-01-01,-0.0063257933640858,-0.004302576885602323,-1.050666181896811e-05,12.0
2012-02-01,0.0084377257822485,0.0015139581481355279,-3.355515343308064e-05,12.0
2012-03-01,-0.003178990709272,0.00047371849227079924,-2.7504954851476143e-06,12.0
2012-04-01,0.0031402498106161,0.001703756956442234,-1.4258612201766645e-05,12.0
2012-05-01,-0.0052410901467505,-0.004527919830574608,-2.870495151882645e-06,12.0
2012-06-01,-0.0031282586027112,-0.0005099294142216098,-2.1713011884251775e-05,12.0
2012-07-01,0.0041742837073137,-0.001694686017939604,-3.284758389438421e-05,12.0
2012-08-01,0.0031337032130567,0.0054296498921892495,-1.7822114997212483e-05,12.0
2012-09-01,-0.0010579801386789,-0.0003328529693152545,-6.6067223706861046e-06,12.0
2012-10-01,0.0010276294143807,-0.0036794924880541122,-1.0334996896601753e-05,12.0
2012-11-01,-0.0020832618908817,0.0013411431481720392,-6.6672781288374386e-06,12.0
2012-12-01,0.0010266678026753,-0.0007097822291268689,-1.3979230990643291e-05,12.0
2013-01-01,-0.0061760311927188,-0.003021891089564351,-1.0327837890061031e-05,12.0
2013-02-01,0.0082378868628218,0.005608145109313655,-3.1886241228623054e-05,12.0
2013-03-01,-0.0020777160983347,-0.0015100305833273037,-3.071700796391618e-06,12.0
2013-04-01,-0.0010319333018717,0.0021760282772171715,-1.0275327176732933e-05,12.0
2013-05-01,-4.173448520550238e-06,-0.005149189676683784,-1.3810475878099601e-05,12.0
2013-06-01,-0.004077476204331,-0.0008661170555923353,-1.3777244749280466e-05,12.0
2013-07-01,0.0020366598778004,0.0017392336203108322,-2.7741845984956476e-05,12.0
2013-08-01,0.0040816326530612,0.0034637367313788896,-2.067197706788334e-05,12.0
2013-09-01,-0.0010328521652565,-0.0007960720925343782,-6.67093737461002e-06,12.0
2013-10-01,-0.0020356092618676,0.0002299488784530083,-1.016134971434434e-05,12.0
2013-11-01,-0.0010131712259371,-0.0008634782469828873,-1.7027274840287578e-05,12.0
2013-12-01,0.0040485829959515,-0.0009601795663115437,-2.0392626026425446e-05,12.0
2014-01-01,-0.0090889055765966,-0.0033028699041244528,-6.692371406971151e-06,12.0
2014-02-01,0.0090930074843936,0.005732440936676871,-3.7169596927741716e-05,12.0
2014-03-01,-0.0020345214325072,-0.0013879758900247198,-6.633887625663651e-06,12.0
2014-04-01,0.0010029845650123,-0.00041088615259315145,-1.3393512775268773e-05,12.0
2014-05-01,-0.0030211480362536,-0.0018295731206504854,-1.0016841420492796e-05,12.0
2014-06-01,0.002008032128514,-0.0010680585269463082,-1.998747451596666e-05,12.0
2014-07-01,-0.0040120401445461,-0.00020333174400391548,-1.3294340512567431e-05,12.0
2014-08-01,0.0050160562088031,0.004604266945490756,-2.6448109604782984e-05,12.0
2014-09-01,-0.0020110471917702,-0.0016414485767535165,-9.915308560822706e-06,12.0
2014-10-01,-1.0010010009775527e-06,-0.0009651687007166573,-1.6454955237977536e-05,12.0
2014-11-01,-0.0029980019980018,-0.0011057225431747053,-1.64046166248277e-05,12.0
2014-12-01,0.0019980019980019,0.002440870851407563,-2.608512760332436e-05,12.0
2015-01-01,-0.007007007007007,-0.006325417450375131,-1.9534683831139168e-05,12.0
2015-02-01,0.010031200555394,0.0065289326479046825,-4.207491713170647e-05,12.0
2015-03-01,-0.0020191684227588,-0.0015884748684461463,-9.684963843842452e-06,12.0
2015-04-01,0.0020070230671429,0.0008412016091010888,-1.6125615955749404e-05,12.0
2015-05-01,-0.0010100461907691,-0.003130422529102549,-9.661882143932633e-06,12.0
2015-06-01,-0.0020020020020019,0.002199646668760452,-1.2847819432547816e-05,12.0
2015-07-01,-0.0009990009990009,-0.00395613465529045,-1.9162594615307662e-05,12.0
2015-08-01,0.0039990009990008,0.004737429492428619,-2.2263349059565866e-05,12.0
2015-09-01,-0.0039970089730806,-0.0016632117481525256,-9.577972567261875e-06,12.0
2015-10-01,0.0019950129650966,4.0815040127390236e-05,-2.21170637638447e-05,12.0
2015-11-01,-0.0009980039920158,-0.001996715948149976,-1.579377213732293e-05,12.0
2015-12-01,0.0009970089730808,0.0003905347386920368,-1.886317907444316e-05,12.0
2016-01-01,-0.0059770886543557,-0.00428972375451196,-1.5698468320065458e-05,12.0
2016-02-01,0.0069820816832768,0.0074752097815887495,-3.4212102438188544e-05,12.0
2016-03-01,0.000995000995001,-0.0014957198905395153,-1.24898306557892e-05,12.0
2016-04-01,-0.0010049711244932,0.0018852182495533428,-9.380291070428739e-06,12.0
2016-05-01,-3.960301933059185e-06,-0.0016134238108922619,-1.2443647480960343e-05,12.0
2016-06-01,-3.944586449700083e-06,-0.0006988751104705147,-1.2417624948604819e-05,12.0
2016-07-01,-0.0029742259940278,-0.00141202442778968,-1.2391713515886454e-05,12.0
2016-08-01,0.0039633398424082,0.003150512812941045,-2.142169607842278e-05,12.0
2016-09-01,-8.813955037156873e-06,-0.0023605428635794915,-9.309958879375295e-06,12.0
2016-10-01,-0.0019792052025935,0.0012926025425934972,-9.308455837429179e-06,12.0
2016-11-01,0.0009832822621311,-0.0004304106313538335,-1.5259805525513985e-05,12.0
2016-12-01,0.0019607691474714,0.00021399399609378417,-1.225214869522298e-05,12.0
2017-01-01,-0.0078431674093326,-0.003945102590350352,-6.3271598178457315e-06,12.0
2017-02-01,0.0098078039515725,0.005320785628084802,-2.9790753379267155e-05,12.0
2017-03-01,-0.0029642221267192,0.0010676363344496987,-4.2479903612755013e-07,12.0
2017-04-01,0.0019388616723465,-0.0004764654105558059,-9.245624416136725e-06,12.0
2017-05-01,-0.0019615724281605,-0.0006159526066445722,-3.4648905978499706e-06,12.0
2017-06-01,-0.002906976744186,0.0011172992634575695,-9.258108164603373e-06,12.0
2017-07-01,0.0,-0.0034946504181695916,-1.7805950748737286e-05,12.0
2017-08-01,0.0048309178743961,0.004312012786686123,-1.7753580305358648e-05,12.0
2017-09-01,-0.0019463024897807,-0.0008453174051441441,-3.5346024323338415e-06,12.0
2017-10-01,-0.001925842613762,-0.0007177978073183908,-9.215210290077602e-06,12.0
2017-11-01,0.0019147904475373,0.0008068241700671882,-1.4803045285622564e-05,12.0
2017-12-01,-8.23370549674074e-06,0.00022627157004388954,-9.193761876253527e-06,12.0
2018-01-01,-0.0076272342747987,-0.00472066125493156,-9.190979104138997e-06,12.0
2018-02-01,0.0085896559580771,0.006809483724661611,-3.1208445276666637e-05,12.0
2018-03-01,-0.0019211735031314,-0.0015556970220667577,-6.364455641641367e-06,12.0
2018-04-01,0.0018993214506317,0.0009382047512250174,-1.186678049074987e-05,12.0
2018-05-01,-1.442994935985098e-05,-0.0021271915765167875,-6.390596447419067e-06,12.0
2018-06-01,-0.0037914691943128,-0.0013694233822723768,-6.4135660271688725e-06,12.0
2018-07-01,0.0,-0.0010714563685456518,-1.7197200295788905e-05,12.0
2018-08-01,0.0056657223796032,0.004608965178019062,-1.7148344613130366e-05,12.0
2018-09-01,-0.0047267552434531,-0.002017992682707471,-1.0495606918376443e-06,12.0
2018-10-01,-8.808322100595234e-07,-0.0008585214735944416,-1.4399011773084148e-05,12.0
2018-11-01,0.0009363279416081,0.001542072312570564,-1.4360932394033374e-05,12.0
2018-12-01,-3.506855464241454e-06,-0.0011195217177814582,-1.169045802885884e-05,12.0
2019-01-01,-0.0084068551025021,-0.005124066059288853,-1.1667534772375319e-05,12.0
2019-02-01,0.0102953462086586,0.006481375879295746,-3.511777937497232e-05,12.0
2019-03-01,-0.0018867393202104,-0.0015341375214694317,-6.342113670143427e-06,12.0
2019-04-01,0.0037348174594837,0.0016134260608235227,-1.1565439243866362e-05,12.0
2019-05-01,-0.0028193725462943,-0.0009970040925983005,-1.1876472806321064e-06,12.0
2019-06-01,-0.0027881040892194,-0.0016687278307681017,-8.972688438128426e-06,12.0
2019-07-01,0.0009267840593141,-0.001261029856154109,-1.6628697806671875e-05,12.0
2019-08-01,0.0018509937184636,0.005242743742254231,-1.4036904517878546e-05,12.0
2019-09-01,-0.0018544167436134,-0.0040533744973732634,-8.92723157820326e-06,12.0
2019-10-01,-0.0018458702592566,0.000664698939952911,-1.3969552649337678e-05,12.0
2019-11-01,0.0027692312934209,0.0007200405851784215,-1.8961107708213053e-05,12.0
2019-12-01,-0.0018467220683286,-0.001513301082450604,-1.138449792253612e-05,12.0
2020-01-01,-0.0018433179723502,-0.005064440230704725,-1.6358312476482093e-05,12.0
2020-02-01,0.0046134010748433,0.00690137034212879,-2.12960412869516e-05,12.0
2020-03-01,-0.002770083102493,-0.00022183499929710556,-8.803596229996746e-06,12.0
2020-04-01,0.0,0.0019555835142866466,-1.6226390601671484e-05,12.0
2020-05-01,0.0,-0.0021798217846999276,-1.6182888213999443e-05,12.0
2020-06-01,0.0018416206261511,-0.002146233226508887,-1.613961845941656e-05,12.0
2020-07-01,0.0018348499620841,0.00013714504279715677,-1.1185591140455182e-05,12.0
2020-08-01,-0.007339474251239,0.0019804194540302294,-6.2759221159218406e-06,12.0
2020-09-01,0.007339474251239,-0.0018900428408044167,-2.5727376569829206e-05,12.0
2020-10-01,-0.0036764705882352,-0.0011111334790234872,-6.242716178800561e-06,12.0
2020-11-01,-0.000915750915751,0.00200266396792402,-1.5926694733039082e-05,12.0
2020-12-01,0.0036655217681801,-0.0019277804662677332,-1.8294653209402138e-05,12.0
2021-01-01,-0.0036638476348789,0.0001515387494550171,-8.625843704442812e-06,12.0
2021-02-01,0.0018289898657068,0.0017133209905118333,-1.8194487136836683e-05,12.0
2021-03-01,0.0018273172640921,-0.0008541875178301564,-1.3371551489725358e-05,12.0
2021-04-01,0.003638808850463,-0.0005723821624538709,-8.578091032481032e-06,12.0
2021-05-01,-0.0009462565891167,3.986366541108281e-06,8.956412830916447e-07,12.0
2021-06-01,-0.0018311790050919,0.00256070937349258,-1.5581209718300958e-06,12.0
