Date,Actual,Forecast,Benchmark,NumSelected,SelectedPredictors
2001-12-01,0.00133511348464621,NaN,NaN,NaN,
2002-01-01,-0.00400178015131292,NaN,NaN,NaN,
2002-02-01,0.00534046345811057,NaN,NaN,NaN,
2002-03-01,-7.13012477726593e-06,NaN,NaN,NaN,
2002-04-01,0.00265248226950354,NaN,NaN,NaN,
2002-05-01,-0.00267364629066735,NaN,NaN,NaN,
2002-06-01,-0.00264550264550278,NaN,NaN,NaN,
2002-07-01,-0.00263852242744067,NaN,NaN,NaN,
2002-08-01,0.00528402507294345,NaN,NaN,NaN,
2002-09-01,-6.98021806200266e-06,NaN,NaN,NaN,
2002-10-01,-0.00132273295375662,NaN,NaN,NaN,
2002-11-01,-0.00131578947368416,NaN,NaN,NaN,
2002-12-01,0.00262812089356124,NaN,NaN,NaN,
2003-01-01,-0.0078705848516214,NaN,NaN,NaN,
2003-02-01,0.00787751007136706,NaN,NaN,NaN,
2003-03-01,0.00130713522703485,NaN,NaN,NaN,
2003-04-01,0.00129342075389904,NaN,NaN,NaN,
2003-05-01,-0.00523560209424079,NaN,NaN,NaN,
2003-06-01,-0.00130208333333326,NaN,NaN,NaN,
2003-07-01,-1.69763146473656e-06,NaN,NaN,NaN,
2003-08-01,0.00391474702223937,NaN,NaN,NaN,
2003-09-01,-6.79939077463665e-06,NaN,NaN,NaN,
2003-10-01,-0.00130546536796561,NaN,NaN,NaN,
2003-11-01,-0.00129870129870113,NaN,NaN,NaN,
2003-12-01,0.00259403372243838,NaN,NaN,NaN,
2004-01-01,-0.00647501690484453,NaN,NaN,NaN,
2004-02-01,0.00647838577980886,NaN,NaN,NaN,
2004-03-01,-0.00130206580983794,NaN,NaN,NaN,
2004-04-01,0.00258564639484149,NaN,NaN,NaN,
2004-05-01,-1.5003800962754e-05,NaN,NaN,NaN,
2004-06-01,-0.00386597938144351,NaN,NaN,NaN,
2004-07-01,-0.00256739409499362,NaN,NaN,NaN,
2004-08-01,0.00514139666899627,NaN,NaN,NaN,
2004-09-01,-0.00257400257400264,NaN,NaN,NaN,
2004-10-01,0.00256739409499351,NaN,NaN,NaN,
2004-11-01,-6.5746327655436e-06,NaN,NaN,NaN,
2004-12-01,0.00127059816229314,NaN,NaN,NaN,
2005-01-01,-0.00764821151765083,NaN,NaN,NaN,
2005-02-01,0.0063710723094772,NaN,NaN,NaN,
2005-03-01,0.00126737763460794,NaN,NaN,NaN,
2005-04-01,-1.4549451970769e-05,NaN,NaN,NaN,
2005-05-01,-1.44390895029378e-05,NaN,NaN,NaN,
2005-06-01,-0.00379266750948171,NaN,NaN,NaN,
2005-07-01,0.00125944584382864,NaN,NaN,NaN,
2005-08-01,0.00125627742661161,NaN,NaN,NaN,
2005-09-01,-6.31298185793661e-06,NaN,NaN,NaN,
2005-10-01,-0.00125784583301303,NaN,NaN,NaN,
2005-11-01,-0.00125156445556929,NaN,NaN,NaN,
2005-12-01,0.00374999999999992,NaN,NaN,NaN,
2006-01-01,-0.00748599003735984,NaN,NaN,NaN,
2006-02-01,0.00623599003735986,NaN,NaN,NaN,
2006-03-01,-6.23441396507829e-06,NaN,NaN,NaN,
2006-04-01,0.00372513988660206,NaN,NaN,NaN,
2006-05-01,-0.00127452970007824,NaN,NaN,NaN,
2006-06-01,-0.00248435117231272,NaN,NaN,NaN,
2006-07-01,-0.00246002460024597,NaN,NaN,NaN,
2006-08-01,0.003680981595092,NaN,NaN,NaN,
2006-09-01,-0.0024584877075613,NaN,NaN,NaN,
2006-10-01,-1.49266652949009e-06,NaN,NaN,NaN,
2006-11-01,0.00121802316924269,NaN,NaN,NaN,
2006-12-01,0.00242715565841789,NaN,NaN,NaN,
2007-01-01,-0.0109194488137949,NaN,NaN,NaN,
2007-02-01,0.00970734915490179,NaN,NaN,NaN,
2007-03-01,0.00120028854227017,-0.000595662718000701,1.840828070472e-05,5,GBP_pct1; Housing_pct3_lag3; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2007-04-01,-0.00123118052624172,-0.00107225285331626,2.84280624086438e-05,5,GBP_pct1; Housing_pct3_lag3; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2007-05-01,-0.00121644953696443,-0.000180795504039508,-5.82981804006696e-06,3,GBP_pct1; Housing_pct3_lag3; T10Y3M_diff1
2007-06-01,-5.77848467897546e-06,-0.000548963134642882,-1.58118484986073e-05,4,CapacityUtilization_diff3_lag2; RiskFreeRate_diff1; Housing_pct3_lag3; T10Y3M_diff1
2007-07-01,-0.00719137954583038,0.00333030709583641,8.10324129651985e-06,5,CapacityUtilization_diff3_lag2; RiskFreeRate_diff1; Housing_pct3_lag3; T10Y3M_diff1; Unemployment_diff1_lag2
2007-08-01,0.00840052746492581,0.000481600740104666,-2.80323803178245e-05,5,CapacityUtilization_diff3_lag2; GBP_pct1; T10Y3M_diff1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2007-09-01,-0.00241106753586307,0.000458346428168778,-5.63004985387564e-06,5,CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2007-10-01,0.00239377360387127,-0.000642717622777424,-1.37159120498775e-05,5,CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2007-11-01,-1.28621039543475e-05,0.000599730229520457,1.81197887912118e-05,6,CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2; Unemployment_diff1_lag2
2007-12-01,0.00117629030106814,-0.000345474583554209,2.98329355608584e-05,5,CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2008-01-01,-0.00948997037902211,-0.000845478506673936,2.78317664455852e-05,5,CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2008-02-01,0.0106790310211147,-0.000648419227499153,-4.0870528303899e-06,4,GBP_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2008-03-01,-0.0023992039196834,-0.00114695067578999,2.58699509962897e-05,5,CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2008-04-01,0.00469889481993802,-0.00107757970788572,5.94365084148896e-06,5,CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2008-05-01,-0.00240387261539121,0.000181734715644168,2.16273049716165e-05,3,M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2008-06-01,-3.39205661750164e-05,-0.00124368800349434,1.35636529104977e-05,2,M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2008-07-01,-0.0058072009291521,0.000949064902356339,6.0048352731279e-05,2,M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2008-08-01,0.00577367205542734,3.47300491384866e-05,2.33426704014938e-05,4,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2008-09-01,-0.00118124955255694,0.00095925215156325,2.47056940948528e-05,5,CapacityUtilization_diff3_lag2; GBP_pct1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2008-10-01,-0.00687813678858473,0.00172894544736573,3.2561819216792e-06,4,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2008-11-01,0.00228571428571434,-0.000369629362819825,-1.90476190476195e-05,3,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2008-12-01,-0.00229095074455898,-0.00101849984918576,-1.16225011622488e-05,3,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2009-01-01,-0.00344957738402885,-0.00114375933995308,-4.230388387411e-05,3,CapacityUtilization_diff3_lag2; M2MoneySupply_pct1_lag1; TradeSales_pct1_lag2
2009-02-01,0.0126689345951005,-0.0022162913850485,-2.46895862567505e-05,3,M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2
2009-03-01,-0.00578161747568706,0.00161169601863987,4.61304067195449e-05,2,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2009-04-01,0.00114416175373333,0.00119211118044397,-3.68041112146074e-05,2,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2009-05-01,0.00228047782686969,0.00106726309683738,-1.54868904066833e-05,2,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2009-06-01,-0.00229611571591115,0.00141975630870622,1.51383969565784e-05,2,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2009-07-01,-0.00341038663531312,0.000905876905349098,3.04078269095315e-05,2,CapacityUtilization_diff3_lag2; Payroll_pct1_lag2
2009-08-01,0.00454416468888652,2.49289472958344e-05,2.49289472958344e-05,0,(none)
2009-09-01,-0.00340909090909092,0.000537105395327638,5.38883308220384e-06,1,CapacityUtilization_diff3_lag2
2009-10-01,0.00113250283125721,-0.000337901571657258,-2.29568411386605e-05,1,CapacityUtilization_diff3_lag2
2009-11-01,0.00112994060765659,-0.000299945110363906,9.43752359381008e-06,1,CapacityUtilization_diff3_lag2
2009-12-01,0.00112356107575895,-0.00027944904192497,7.40680887739339e-06,1,CapacityUtilization_diff3_lag2
2010-01-01,-0.00451086390724875,-0.0004262624048331,5.35433574755939e-06,1,CapacityUtilization_diff3_lag2
2010-02-01,0.00337711164482835,0.000331648616905156,4.76257157321811e-05,1,GBP_pct1
2010-03-01,0.00224212977021954,-0.00249295197561749,-4.18807236989098e-06,4,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; T10Y3M_diff1
2010-04-01,0.00109845914083917,-2.46186875829992e-05,1.45594106268262e-05,1,Yield10Y_diff1
2010-05-01,-0.00336814705875055,-4.1030760342797e-06,1.23604343517936e-05,1,Yield10Y_diff1
2010-06-01,-0.00111481619113096,0.000267072757973576,-4.19849046563447e-06,1,Yield10Y_diff1
2010-07-01,-0.00332717281365125,-0.000122101355438248,-2.08888586881173e-06,1,Payroll_pct1_lag2
2010-08-01,0.00666173934466618,8.09941180239103e-05,1.54899338025002e-05,1,Yield10Y_diff1
2010-09-01,-0.00444444444444447,0.00020191400650335,3.70370370370373e-05,2,Payroll_pct1_lag2; Yield10Y_diff1
2010-10-01,0.00221238938053081,0.00115734547097613,-5.68440200090947e-05,4,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Unemployment_diff1_lag2; Yield10Y_diff1
2010-11-01,0.00109886889761501,-0.000577308893472779,1.84365781710901e-05,5,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Unemployment_diff1_lag2; Yield10Y_diff1
2010-12-01,0.00548962180986301,0.000161367154832325,5.01025981562246e-06,3,CoreCPI_pct1_diff1_lag1; Unemployment_diff1_lag2; Yield10Y_diff1
2011-01-01,-0.00771036754711463,8.20332928580128e-05,7.33406674000736e-05,2,CoreCPI_pct1_diff1_lag1; Unemployment_diff1_lag2
2011-02-01,0.00435611055278762,0.000317444005733178,6.53939108137584e-05,3,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2; Yield10Y_diff1
2011-03-01,-0.00219635223777725,-0.000791541945980164,2.2712788819231e-05,5,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; GBP_pct1; Unemployment_diff1_lag2; Yield10Y_diff1
2011-04-01,0.00430912439247555,0.000514209648598096,4.47138874719218e-06,5,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; GBP_pct1; Payroll_pct1_lag2; Yield10Y_diff1
2011-05-01,-0.00541577252597913,-0.000872792298864107,6.61246153081755e-06,3,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2
2011-06-01,-0.00214362272240098,0.00211243539144843,-3.81400615427167e-05,3,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2
2011-07-01,0,-0.00176980322169928,-1.11259457053851e-05,4,CoreCPI_pct1_diff1_lag1; GBP_pct1; Payroll_pct1_lag2; Yield10Y_diff1
2011-08-01,0.00427807486631027,0.000139787789549271,5.55555555555559e-05,3,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2
2011-09-01,0.00211170149151707,0.000152957221995813,2.09357690605372e-06,4,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; GBP_pct1; RiskFreeRate_diff1
2011-10-01,-0.00638977635782734,0.00158815826456118,3.0966496386529e-05,5,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3
2011-11-01,0.00211640211640218,-0.00118160349526381,1.11111111111108e-05,6,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; GBP_pct1; RiskFreeRate_diff1; Payroll_pct1_lag2; Yield10Y_diff1
2011-12-01,0.00105149651084169,0.000218095484797285,1.76366843033515e-05,4,CoreCPI_pct1_diff1_lag1; GBP_pct1; Payroll_pct1_lag2; Yield10Y_diff1
2012-01-01,-0.0063257933640859,-0.000297095542572548,1.52732095216472e-05,5,CPI_pct1_diff1_lag1; CoreCPI_pct1_diff1_lag1; GBP_pct1; RiskFreeRate_diff1; Payroll_pct1_lag2
2012-02-01,0.00843772578224855,0.000714070806900468,-4.093567251461e-06,3,CoreCPI_pct1_diff1_lag1; GBP_pct1; Yield10Y_diff1
2012-03-01,-0.00317899070927208,-0.00119547864714381,2.17169521163555e-05,3,CoreCPI_pct1_diff1_lag1; GBP_pct1; Payroll_pct1_lag2
2012-04-01,0.00314024981061611,0.00151949375608711,-4.71521942110124e-06,5,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; GBP_pct1; Housing_pct3_lag3
2012-05-01,-0.00524109014675056,-0.000208488853405726,-6.5048991182981e-07,3,CoreCPI_pct1_diff1_lag1; GBP_pct1; Unemployment_diff1_lag2
2012-06-01,-0.00312825860271126,0.000139325451047255,-2.20458553791899e-05,5,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2012-07-01,0.00417428370731376,-0.000729074218480765,-2.60688216892605e-05,5,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; GBP_pct1; Housing_pct3_lag3; Unemployment_diff1_lag2
2012-08-01,0.00313370321305673,0.000545552159712059,3.07045627670264e-05,5,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; GBP_pct1; Housing_pct3_lag3; Yield10Y_diff1
2012-09-01,-0.00105798013867897,0.00178546789442624,1.2785213934637e-05,6,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; GBP_pct1; RiskFreeRate_diff1; Housing_pct3_lag3; Yield10Y_diff1
2012-10-01,0.00102762941438073,0.000163869679040754,4.02688126282894e-06,5,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; GBP_pct1; RiskFreeRate_diff1; Housing_pct3_lag3
2012-11-01,-0.0020832618908817,-0.000682554608470774,2.36132343306402e-05,4,CoreCPI_pct1_diff1_lag1; GBP_pct1; RiskFreeRate_diff1; Housing_pct3_lag3
2012-12-01,0.00102666780267535,0.000336328818377341,1.7217630853994e-05,4,CoreCPI_pct1_diff1_lag1; GBP_pct1; RiskFreeRate_diff1; Housing_pct3_lag3
2013-01-01,-0.00617603119271881,-0.000512652467736589,3.87218842994493e-06,4,CoreCPI_pct1_diff1_lag1; GBP_pct1; RiskFreeRate_diff1; Housing_pct3_lag3
2013-02-01,0.0082378868628219,-0.000671447919389278,1.79934689207998e-05,5,CoreCPI_pct1_diff1_lag1; GBP_pct1; RiskFreeRate_diff1; Housing_pct3_lag3; Yield10Y_diff1
2013-03-01,-0.00207771609833474,-0.000522257876647224,2.09966088495902e-05,4,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; Housing_pct3_lag3; T10Y3M_diff1
2013-04-01,-0.00103193330187179,0.000466397675679294,-7.21048552848972e-06,3,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; Housing_pct3_lag3
2013-05-01,-4.17344852055024e-06,-0.000487294074424401,-2.65884359932467e-05,4,CapacityUtilization_diff3_lag2; GBP_pct1; RiskFreeRate_diff1; Housing_pct3_lag3
2013-06-01,-0.00407747620433108,-0.000500033567746787,1.70068027210886e-05,3,GBP_pct1; RiskFreeRate_diff1; Housing_pct3_lag3
2013-07-01,0.00203665987780044,0.00080925849363502,-6.12147120389317e-06,4,CPI_pct1_diff1_lag1; GBP_pct1; RiskFreeRate_diff1; Housing_pct3_lag3
2013-08-01,0.00408163265306127,0.000154250807160821,1.08648413733166e-05,4,GBP_pct1; RiskFreeRate_diff1; Housing_pct3_lag3; T10Y3M_diff1
2013-09-01,-0.0010328521652565,0.000519365261326498,1.22555549634991e-05,1,GBP_pct1
2013-10-01,-0.00203560926186763,0.000923649447286454,3.70511517615024e-06,2,CapacityUtilization_diff3_lag2; Housing_pct3_lag3
2013-11-01,-0.00101317122593714,0.000706016259064943,-2.37941727303329e-06,4,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3
2013-12-01,0.00404858299595157,0.000618965451797851,0,3,CoreCPI_pct1_diff1_lag1; GBP_pct1; Housing_pct3_lag3
2014-01-01,-0.0090889055765967,-0.000645752951270361,1.21212439459432e-05,4,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; GBP_pct1; Housing_pct3_lag3
2014-02-01,0.00909300748439368,-0.000865589839232651,-9.66116165199149e-06,4,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; Payroll_pct1_lag2
2014-03-01,-0.00203452143250726,-0.000933188799023909,1.2127352552882e-05,2,CoreCPI_pct1_diff1_lag1; TradeSales_pct1_lag2
2014-04-01,0.00100298456501235,0.00125219294537148,6.02355569730428e-06,5,CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3; T10Y3M_diff1; Yield10Y_diff1
2014-05-01,-0.00302114803625364,-0.00131880159231555,-7.16529288460518e-06,6,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3; Payroll_pct1_lag2; TradeSales_pct1_lag2
2014-06-01,0.00200803212851408,-0.000952282125847956,-3.22164948453626e-05,6,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3; T10Y3M_diff1; Yield10Y_diff1
2014-07-01,-0.00401204014454615,0.000876133434195735,1.67336010709507e-05,6,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3; Payroll_pct1_lag2; TradeSales_pct1_lag2
2014-08-01,0.00501605620880319,0.00193787637063971,4.69488399134632e-06,6,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3; T10Y3M_diff1; Yield10Y_diff1
2014-09-01,-0.00201104719177025,-0.000955733588865581,3.65038015640399e-06,4,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2; TradeSales_pct1_lag2; Yield10Y_diff1
2014-10-01,-1.00100100097755e-06,0.00108234680950586,8.34167500834056e-06,3,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2; Yield10Y_diff1
2014-11-01,-0.00299800199800182,-0.000970886260425505,-1.30616174582802e-05,4,CoreCPI_pct1_diff1_lag1; M2MoneySupply_pct1_lag1; Payroll_pct1_lag2; Yield10Y_diff1
2014-12-01,0.00199800199800193,0.000218247531563926,-3.79901788352492e-05,3,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2; Yield10Y_diff1
2015-01-01,-0.00700700700700707,-0.000704305298008628,-3.19284802043425e-05,3,CoreCPI_pct1_diff1_lag1; Payroll_pct1_lag2; Yield10Y_diff1
2015-02-01,0.0100312005553941,0.000580107021929573,-2.65851092823112e-05,1,CoreCPI_pct1_diff1_lag1
2015-03-01,-0.00201916842275884,-0.00143220830962849,3.91595943366278e-06,4,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3
2015-04-01,0.00200702306714295,0.00082210230392035,-2.3471924377727e-05,4,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3
2015-05-01,-0.00101004619076916,-0.00200112261316338,-6.62548671844602e-06,4,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3
2015-06-01,-0.00200200200200196,-0.000906151320192313,-1.49222125623312e-05,4,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3
2015-07-01,-0.000999000999000965,0.00150865602260909,0,4,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3
2015-08-01,0.00399900099900086,0.00151174709740105,-1.88203903569134e-05,5,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3; T10Y3M_diff1
2015-09-01,-0.00399700897308064,0.0014582848694528,4.03563941299701e-06,5,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3; Payroll_pct1_lag2
2015-10-01,0.00199501296509663,0.00105402623611325,-2.92201605138589e-05,5,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3; T10Y3M_diff1
2015-11-01,-0.000998003992015883,-0.00110228623194858,-2.11300386294503e-06,5,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3; T10Y3M_diff1
2015-12-01,0.00099700897308086,0.000405598899070224,0,4,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3
2016-01-01,-0.00597708865435576,-0.000273351512556496,-2.29415918909922e-05,5,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; RiskFreeRate_diff1; Housing_pct3_lag3; T10Y3M_diff1
2016-02-01,0.00698208168327685,0.00107717452148479,-1.03674136992915e-05,3,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2016-03-01,0.00099500099500105,-0.00231151501705154,-4.14998331664991e-06,5,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; Yield10Y_diff1
2016-04-01,-0.00100497112449327,0.00195876167767263,4.19364509140115e-06,4,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3
2016-05-01,-3.96030193305918e-06,-0.000126102190820249,-3.52239466677266e-05,4,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; Yield10Y_diff1
2016-06-01,-3.94458644970008e-06,-0.00132319877542717,-2.46358683498501e-05,5,CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; T10Y3M_diff1; Yield10Y_diff1
2016-07-01,-0.00297422599402786,0.000948552935251389,-3.96581346765827e-06,5,CPI_pct1_diff1_lag1; CapacityUtilization_diff3_lag2; CoreCPI_pct1_diff1_lag1; Housing_pct3_lag3; T10Y3M_diff1
