Date,Actual,Forecast,Benchmark
2008-01-01,-0.003689076937595,0.00014177705424117486,2.6879248722255676e-05
2008-02-01,0.0036974676478724,-7.01147942822995e-05,-4.983811162332555e-06
2008-03-01,-0.0018554346026338,0.00016644973696944718,2.158548490430778e-05
2008-04-01,0.0012663568410176,-2.782261471412958e-05,1.1167392904003569e-05
2008-05-01,0.0006716166877307,2.2672369978956213e-05,8.03379547503383e-06
2008-06-01,0.0025211575105377,2.1748295191591896e-06,3.9366763169880876e-05
2008-07-01,-0.0031235759859038,0.00019871370766823393,4.978736499229518e-05
2008-08-01,0.0005037455399194,-0.0001402346072981236,2.0680149171957374e-05
2008-09-01,-0.0002822964924964,6.528294426006982e-05,5.655784227714521e-06
2008-10-01,-0.0061843104197438,-5.849909741196462e-05,3.276131205066831e-05
2008-11-01,0.0031323216192093,-0.00023999126928560664,-3.804219965276532e-05
2008-12-01,-0.0037051647208447,0.00023702700044753476,-1.152354070629021e-05
2009-01-01,0.0023513160573982,-0.0006690317846417318,-4.465602023704484e-05
2009-02-01,0.0056873712218584,-7.524711557235741e-05,-1.27497828162383e-06
2009-03-01,-0.0052378481586374,5.792279858977153e-05,6.902141284744222e-06
2009-04-01,-0.002288376225187,-0.0003820682844689235,3.6130199696231917e-06
2009-05-01,0.0053559671299916,0.00016627691160252375,-2.9742516766404554e-05
2009-06-01,0.0002589623608013,0.0008367124265947796,2.848720057430468e-05
2009-07-01,-0.0007267616920647,-0.00024035103219057305,3.124567535768718e-05
2009-08-01,-0.0007257618266212,0.00022733477316478978,1.1532956272988855e-05
2009-09-01,-0.0025101378490304,-0.00010390065853910277,-2.0561604000733207e-06
2009-10-01,0.0018263292000981,-8.681052531744183e-05,-5.830473687738884e-06
2009-11-01,0.0019765479411515,0.0003632985338957038,-9.140595595498531e-06
2009-12-01,-0.0002906529005266,-4.370195263166599e-05,7.841791514569336e-06
2010-01-01,0.0012900295341782,1.5141730843886413e-05,3.718534750994585e-05
2010-02-01,-0.0036044517284137,-6.0402174778173436e-06,2.606624406745171e-05
2010-03-01,0.0027858990872691,0.00018104107208994158,-8.729158084453325e-06
2010-04-01,-0.0023340788380812,0.0002806319101979202,3.207841143106262e-05
2010-05-01,-0.0002926577556285,-0.0002753691598746443,-1.7744630272894643e-06
2010-06-01,0.0014402618855815,8.534136724769479e-05,-1.420948058688023e-05
2010-07-01,-0.0006435478704027,0.00011423248441461005,2.1028066610947487e-05
2010-08-01,0.0013918128291583,-0.00016429142132009397,2.5652366515009658e-05
2010-09-01,-0.003545491384384,8.39804568634067e-05,-2.7527655602581957e-05
2010-10-01,0.0029062157493718,-0.00027453558585776596,-5.830473687738243e-06
2010-11-01,0.0019454762311099,0.00022116648765939932,-1.1296176917941597e-05
2010-12-01,0.0040754078335774,-9.056039662604966e-05,3.9709850877577735e-05
2011-01-01,-0.0019094741056875,3.143447460009025e-05,8.198944036419032e-05
2011-02-01,-0.0026254528204545,-0.00030095933700849376,4.49662813341374e-05
2011-03-01,-0.0016525829207276,0.00017171393604673295,1.839621487723489e-05
2011-04-01,0.0008765864135549,0.00014956988421767868,-6.982439483760183e-07
2011-05-01,-0.0023402832228567,0.00041967557220687465,-1.8794320691334002e-05
2011-06-01,0.0004114553543113,-0.0003408210404591015,-1.4677049066867611e-05
2011-07-01,0.0026836249432484,0.00027095834879678005,3.3470938852255904e-05
2011-08-01,-0.0009918516491975,-0.00010823325026602692,1.0446057797682799e-05
2011-09-01,0.0030106545515777,-0.0003922758040578603,5.927100964757599e-06
2011-10-01,-0.005695949988987,0.00011955813258548707,5.906960775059037e-05
2011-11-01,0.0029630094498978,-3.179433400149909e-05,-7.114347340295342e-06
2011-12-01,-0.0003627174654443,0.0001241769116667333,1.8449601748252517e-05
2012-01-01,-0.0005248999226583,-8.247984040643184e-05,2.8295674356091547e-07
2012-02-01,0.0014561624090059,-9.609000903079319e-05,9.662788613083607e-06
2012-03-01,-0.0026352213922224,5.046632611495973e-05,1.7389874467987814e-05
2012-04-01,-0.0002922881683038,-8.780769665701252e-05,1.8002468813861247e-06
2012-05-01,-0.002165600843629,0.00016971837693753318,-4.03278825103741e-06
2012-06-01,-0.0005731805259981,-2.2596142631545137e-05,-2.147124434211917e-05
2012-07-01,0.0068579086505619,8.857318037136393e-05,-2.666690015561324e-05
2012-08-01,-0.0021362233024511,0.00014030198819873146,3.0844109030320984e-05
2012-09-01,-0.0001590270786184,-0.00043368523310958763,5.397082606375611e-06
2012-10-01,0.0017214557832219,0.00012906040393945208,9.345649886184023e-06
2012-11-01,-0.0012366545573871,8.42872890174388e-05,2.775437193165546e-05
2012-12-01,-0.00038754617361,-0.00019503168903947912,7.16141836306133e-06
2013-01-01,-0.0003751377512914,0.00017108250339726222,2.1297092620072263e-05
2013-02-01,0.0012563234895792,8.181963241173828e-05,1.0615710692205035e-05
2013-03-01,-0.0015339467812851,-5.563031425230997e-05,5.619231242581501e-06
2013-04-01,-0.0044644712807918,-3.839478018681488e-05,1.070469715633107e-05
2013-05-01,0.0030713158546012,4.132636761020023e-05,-8.659659899744557e-06
2013-06-01,-0.0015223981276183,0.00037798892061773466,6.620349438253777e-06
2013-07-01,0.0047202848210486,-0.0002610609353707898,-2.8710116439072297e-05
2013-08-01,-0.0011882938624465,0.0002077202288777111,2.2344205529978136e-05
2013-09-01,-0.000133899105196,-7.50230595897924e-05,4.861453162479799e-06
2013-10-01,-0.0013417828930264,8.660249559368368e-05,8.876074119863012e-06
2013-11-01,-0.0001665638924426,-0.0001289609351268435,1.399696575154589e-06
2013-12-01,0.0026343690196661,2.2233841840505324e-05,-9.91445164833534e-06
2014-01-01,-0.0032880121351697,0.00014134550883145868,1.78880061927033e-05
2014-02-01,0.0021114441111518,-0.00013026231955411951,-5.513964746258873e-06
2014-03-01,-0.0014907521154579,-1.3457762220380664e-05,1.860150251374196e-05
2014-04-01,-0.0024295534139081,-7.246105162244038e-05,1.3190909813078121e-05
2014-05-01,5.434126686842955e-05,-4.196448371041886e-05,-3.294387099421014e-05
2014-06-01,0.0045631102052265,-1.71437062088668e-05,-2.147124434211491e-05
2014-07-01,-0.0013284152012977,-2.024625795961064e-05,1.5897489750085085e-05
2014-08-01,-0.0002538703067045,-0.00028347590058710667,5.814419541796885e-06
2014-09-01,-0.0011120941317099,-2.5520863746711934e-05,1.775710195555989e-05
2014-10-01,0.0006928253678402,-0.00016144523391039658,-1.8993440864142623e-05
2014-11-01,-0.0021513946645065,-6.0167819514066195e-05,-2.023047727497623e-05
2014-12-01,0.0005837880217159,-0.0002074192800908466,-3.710256845576699e-05
2015-01-01,-0.00120611356558,-1.7871061259345692e-05,-1.6673105447871193e-05
2015-02-01,0.0030496371821517,-0.0002226084335963439,-2.1678336555561108e-05
2015-03-01,-0.0014753991057092,-9.511899887394049e-06,-1.1270855627038426e-05
2015-04-01,-0.0014255149117771,-5.2129220187187434e-05,5.297953828271636e-06
2015-05-01,0.0020654431123526,1.6780172918720106e-05,-3.24042741162334e-05
2015-06-01,0.0005530760747105,0.00012103402220218466,-4.647698106807331e-06
2015-07-01,0.0016846239442471,-0.00023253554930067466,-3.313504863089639e-05
2015-08-01,-0.0012709255165064,-0.000199433684423327,1.4749598706442244e-05
2015-09-01,-0.0030980559130207,-0.0002548221374247017,-3.4316247785064742e-06
2015-10-01,0.0026888393339379,3.283358302679602e-05,-2.4726048718411504e-05
2015-11-01,-0.0001513966585207,0.00019605954418540065,1.2722408279095212e-06
2015-12-01,-0.0004172050032051,-0.00025381273295605974,-1.9628453980787942e-05
2016-01-01,-0.0001761952129282,0.00017918647517496368,-8.973902781396342e-06
2016-02-01,5.183100342254221e-07,-8.239235805317235e-05,-4.189212672538373e-06
2016-03-01,0.0015387703120508,0.00011333331317679233,-8.701957151952447e-06
2016-04-01,-0.0044375091034134,4.2591046252012914e-05,1.7700462461080465e-06
2016-05-01,0.0030715290011886,-0.00021224210086504032,-5.065406053084237e-05
2016-06-01,0.0025511334902628,0.00042028520625860357,-2.5437236188079322e-05
2016-07-01,-0.0002906010507794,-0.0002953271386945861,-5.878134110261685e-06
2016-08-01,-0.0013065866730994,-0.00014980206674948697,5.032318575758471e-06
2016-09-01,0.0008901391050231,7.671088051237685e-05,7.157931806022329e-06
2016-10-01,-0.0012853788337521,7.544980509820649e-05,8.820162080910573e-06
2016-11-01,0.0018298895956259,-9.66057291777698e-05,-1.9331176881187748e-05
2016-12-01,0.0005465551711856,-8.745720170648184e-05,-1.2466068364433964e-05
2017-01-01,-0.0020422739679053,-0.00010643477951547042,3.513990258979795e-05
2017-02-01,0.0028262405783303,-0.0002533681403559761,-4.927826398144078e-06
2017-03-01,-0.0024204528096694,0.0002644534687620177,4.166146030516418e-06
2017-04-01,-0.0014936763065742,-0.000165184860509978,2.3017118261548364e-05
2017-05-01,0.0011139168749618,0.00014265008444072687,-5.156966383256683e-06
2017-06-01,-0.0003518986674739,0.0001310892187614473,-1.721900602251469e-05
2017-07-01,0.0026836249432489,-7.542037403195502e-05,1.7704153096039974e-05
