Date,Actual,Forecast,Benchmark
2002-06-01,-0.00264550264550278,-0.00470958373000494,1.90542212746113e-05
2002-07-01,-0.00263852242744067,0.00037785323342769,-2.25794797687855e-05
2002-08-01,0.00528402507294345,0.00348127035241407,-6.28247558868145e-05
2002-09-01,-6.98021806200266e-06,-3.86535598268094e-05,1.81881203075835e-05
2002-10-01,-0.00132273295375662,-0.00379576110485658,1.78124734662464e-05
2002-11-01,-0.00131578947368416,0.000209756117675097,-1.90142987526633e-06
2002-12-01,0.00262812089356124,0.000960784024337225,-2.09432855826416e-05
2003-01-01,-0.0078705848516214,0.000560177677094614,1.69004884051281e-05
2003-02-01,0.00787751007136706,-0.0018015384800652,-9.41908544121469e-05
2003-03-01,0.00130713522703485,0.000693262049429521,1.65272140014531e-05
2003-04-01,0.00129342075389904,-0.000674236334471601,3.42067758238284e-05
2003-05-01,-0.00523560209424079,-0.00252839876212843,5.12231809329529e-05
2003-06-01,-0.00130208333333326,-0.000860624935631863,-1.92678227360303e-05
2003-07-01,-1.69763146473656e-06,0.00112759973394516,-3.6146974191257e-05
2003-08-01,0.00391474702223937,0.00161005961375394,-3.56995801298736e-05
2003-09-01,-6.79939077463665e-06,0.000200888253969309,1.49471711825527e-05
2003-10-01,-0.00130546536796561,0.00035180405321721,1.46718982463857e-05
2003-11-01,-0.00129870129870113,-0.000636059341546423,-1.82981758126421e-06
2003-12-01,0.00259403372243838,0.00127268731993111,-1.78405766074354e-05
2004-01-01,-0.00647501690484453,4.9755213566787e-05,1.40115489906843e-05
2004-02-01,0.00647838577980886,-0.000346447038759471,-6.41695167181737e-05
2004-03-01,-0.00130206580983794,0.000233189043029153,1.37180463357195e-05
2004-04-01,0.00258564639484149,-0.0022365349714283,-1.76176373691175e-06
2004-05-01,-1.5003800962754e-05,0.00049529594484569,2.83243776419069e-05
2004-06-01,-0.00386597938144351,0.000647313460957502,2.7826352600474e-05
2004-07-01,-0.00256739409499362,0.000843082460627534,-1.6421439831844e-05
2004-08-01,0.00514139666899627,9.44418253815394e-05,-4.50840539347853e-05
2004-09-01,-0.00257400257400264,0.0016830730698269,1.25435096533375e-05
2004-10-01,0.00256739409499351,-0.000359372877396181,-1.58800736835414e-05
2004-11-01,-6.5746327655436e-06,4.22720453604461e-06,1.21989933672961e-05
2004-12-01,0.00127059816229314,-0.000239796505624323,1.19971264196312e-05
2005-01-01,-0.00764821151765083,-0.000778009584009804,2.53864991416897e-05
2005-02-01,0.0063710723094772,-0.000924111517700245,-5.53882168245473e-05
2005-03-01,0.00126737763460794,0.00112621816485207,1.15540803244292e-05
2005-04-01,-1.4549451970769e-05,-0.00327567487735351,2.45007149046716e-05
2005-05-01,-1.44390895029378e-05,0.000459796343452387,2.41022438141059e-05
2005-06-01,-0.00379266750948171,-0.000685805802061632,2.3712937416964e-05
2005-07-01,0.00125944584382864,0.000463043207075685,-1.44508670520227e-05
2005-08-01,0.00125627742661161,0.000226280122055937,-1.83802833043194e-06
2005-09-01,-6.31298185793661e-06,0.00114946195870994,1.04964369140979e-05
2005-10-01,-0.00125784583301303,-0.00130045329197001,1.03332386735927e-05
2005-11-01,-0.00125156445556929,0.000548563919275669,-1.8607908618556e-06
2005-12-01,0.00374999999999992,0.000334451403093807,-1.37627305257359e-05
2006-01-01,-0.00748599003735984,-0.000578496725023918,2.17444650452609e-05
2006-02-01,0.00623599003735986,-0.000555560110002342,-4.84212779678709e-05
2006-03-01,-6.23441396507829e-06,0.000572667840556859,9.76771569257108e-06
2006-04-01,0.00372513988660206,-0.00201852127971507,9.62090716360182e-06
2006-05-01,-0.00127452970007824,-0.000636503134696165,4.33983524312242e-05
2006-06-01,-0.00248435117231272,-0.000494697092501807,3.15251267329407e-05
2006-07-01,-0.00246002460024597,0.00103313499101176,9.0619454914616e-06
2006-08-01,0.003680981595092,0.000976894297307676,-1.2788377922144e-05
2006-09-01,-0.0024584877075613,0.000779774165094288,1.96131130692082e-05
2006-10-01,-1.49266652949009e-06,-0.0013910282050852,-1.93558971888316e-06
2006-11-01,0.00121802316924269,0.000127827031749985,-1.93177141552632e-06
2006-12-01,0.00242715565841789,-0.000403034428154295,8.49519388924474e-06
2007-01-01,-0.0109194488137949,-0.000201111740820299,2.8992316469996e-05
2007-02-01,0.00970734915490179,-0.000603459805622186,-6.30113905070201e-05
2007-03-01,0.00120028854227017,-4.18022042250524e-05,1.840828070472e-05
2007-04-01,-0.00123118052624172,-0.00124996081945921,2.8175886172203e-05
2007-05-01,-0.00121644953696443,-0.00116704220561959,1.78532926278266e-05
2007-06-01,-5.77848467897546e-06,-0.00016966154615997,7.81831027341807e-06
2007-07-01,-0.00719137954583038,0.0027556714237674,7.70865870122134e-06
2007-08-01,0.00840052746492581,0.000487734569675963,-4.98840469350315e-05
2007-09-01,-0.00241106753586307,0.00156173821097249,1.71827110956101e-05
2007-10-01,0.00239377360387127,-0.00173488973588721,-1.93736958910383e-06
2007-11-01,-1.28621039543475e-05,0.000393016427489821,1.67791223910554e-05
2007-12-01,0.00117629030106814,-0.00122973359518148,1.65493454426414e-05
2008-01-01,-0.00948997037902211,-0.00107041103359148,2.54704297166837e-05
2008-02-01,0.0106790310211147,0.00017018053674843,-4.71665230217804e-05
2008-03-01,-0.0023992039196834,-0.00108168771155353,3.40925492822837e-05
2008-04-01,0.00469889481993802,-0.0016986628367968,1.57970871096094e-05
2008-05-01,-0.00240387261539121,0.000525377716824172,5.07455776531049e-05
2008-06-01,-3.39205661750164e-05,-0.00260591930578751,3.25632206675915e-05
2008-07-01,-0.0058072009291521,0.000768136391797867,3.20743692937488e-05
2008-08-01,0.00577367205542734,-0.000594404231239978,-1.05480781401626e-05
2008-09-01,-0.00118124955255694,0.00109318251601172,3.13665605088773e-05
2008-10-01,-0.00687813678858473,0.00261855817925866,2.26427035803462e-05
2008-11-01,0.00228571428571434,-0.00124351433556645,-2.66485785065472e-05
2008-12-01,-0.00229095074455898,0.0023275079151857,-1.02488418808672e-05
2009-01-01,-0.00344957738402885,-0.00215672517179587,-2.63101228856426e-05
2009-02-01,0.0126689345951005,-0.000907112596657082,-5.02490547817489e-05
2009-03-01,-0.00578161747568706,0.00177950615356169,3.80786094535448e-05
2009-04-01,0.00114416175373333,0.000162900708477089,-2.05722561639046e-06
2009-05-01,0.00228047782686969,0.00382624241647963,5.79358931066242e-06
2009-06-01,-0.00229611571591115,0.00192686716885222,2.12676317430367e-05
2009-07-01,-0.00341038663531312,0.00256993685754487,5.60963615077871e-06
2009-08-01,0.00454416468888652,0.00112993430805789,-1.73165133221334e-05
2009-09-01,-0.00340909090909092,0.000990810132007476,1.30933613592576e-05
2009-10-01,0.00113250283125721,-0.00109055430184369,-9.57011063047861e-06
2009-11-01,0.00112994060765659,0.000435402506365218,-2.05647285490171e-06
2009-12-01,0.00112356107575895,-0.000592101054588653,5.34220087393155e-06
2010-01-01,-0.00451086390724875,-0.000255014990400835,1.26033623991589e-05
2010-02-01,0.00337711164482835,0.000441964521657428,-1.65802974050211e-05
2010-03-01,0.00224212977021954,-0.000505167159195324,5.17413812211584e-06
2010-04-01,0.00109845914083917,0.000705193802704839,1.94222631673223e-05
2010-05-01,-0.00336814705875055,-0.000578425384064316,2.62516104943593e-05
2010-06-01,-0.00111481619113096,-0.000906757644276034,4.90319119093226e-06
2010-07-01,-0.00332717281365125,0.00167739439844347,-2.09505494857959e-06
2010-08-01,0.00666173934466618,0.000534150395190095,-2.27477118349316e-05
2010-09-01,-0.00444444444444447,-0.000313579405551305,1.85145539459395e-05
2010-10-01,0.00221238938053081,-9.30841561359503e-06,-8.86556260860288e-06
2010-11-01,0.00109886889761501,0.000357754309233157,4.67867484956427e-06
2010-12-01,0.00548962180986301,6.18629685344313e-05,1.13101307451124e-05
2011-01-01,-0.00771036754711463,-0.0013261910704767,4.431200833016e-05
2011-02-01,0.00435611055278762,-0.000807258587418812,-2.12319858867104e-06
2011-03-01,-0.00219635223777725,-0.00120742116646474,2.3818668979045e-05
2011-04-01,0.00430912439247555,-0.00178801917066604,1.06815630219071e-05
2011-05-01,-0.00541577252597913,-0.00018724347647246,3.59665208422226e-05
2011-06-01,-0.00214362272240098,2.19354214565481e-05,4.08500594853049e-06
2011-07-01,0,-0.000164704949756964,-8.40166689071087e-06
2011-08-01,0.00427807486631027,0.000876772511993408,-8.35310234220965e-06
2011-09-01,0.00211170149151707,0.00142648205015296,1.62815411557931e-05
2011-10-01,-0.00638977635782734,0.002043858486747,2.82553694435718e-05
2011-11-01,0.00211640211640218,-0.000605684034266593,-8.21071991592199e-06
2011-12-01,0.00105149651084169,0.00138296733341798,3.7927424361577e-06
2012-01-01,-0.0063257933640859,-0.000549708652998406,9.67871866315506e-06
2012-02-01,0.00843772578224855,-0.000612442032766259,-2.57149801231525e-05
2012-03-01,-0.00317899070927208,-0.00132512734597713,2.1304135223357e-05
2012-04-01,0.00314024981061611,-0.000473331417422036,3.62294823719435e-06
2012-05-01,-0.00524109014675056,-0.00044042685088229,2.08571617667488e-05
2012-06-01,-0.00312825860271126,-0.000133226266658355,-7.89664866230749e-06
2012-07-01,0.00417428370731376,-2.48067335992617e-06,-2.48551375430083e-05
2012-08-01,0.00313370321305673,0.000290790897277773,-2.15708973297173e-06
2012-09-01,-0.00105798013867897,0.000777753314967088,1.47023742605213e-05
2012-10-01,0.00102762941438073,-0.000855327051044179,8.96610413785019e-06
2012-11-01,-0.0020832618908817,-0.000443030988768836,1.43845260008442e-05
2012-12-01,0.00102666780267535,0.000302232512653947,3.28586771046035e-06
2013-01-01,-0.00617603119271881,-0.000518664720772237,8.67208842080189e-06
2013-02-01,0.0082378868628219,-0.000376658686770508,-2.37085570301909e-05
2013-03-01,-0.00207771609833474,-8.05937206111925e-05,1.93205857815388e-05
2013-04-01,-0.00103193330187179,-0.000189488241248897,8.45511073430418e-06
2013-05-01,-4.17344852055024e-06,-0.000254822471564681,3.0922838652006e-06
2013-06-01,-0.00407747620433108,-0.000927142840321226,3.05502369911983e-06
2013-07-01,0.00203665987780044,0.00136383653300323,-1.77640131785853e-05
2013-08-01,0.00408163265306127,0.000273389173868797,-7.33546550864096e-06
2013-09-01,-0.0010328521652565,0.00143108039170261,1.33158886255505e-05
2013-10-01,-0.00203560926186763,0.00143232603727821,8.05876272664573e-06
2013-11-01,-0.00101317122593714,0.000937916140189261,-2.15957739632566e-06
2013-12-01,0.00404858299595157,0.000822487376361332,-7.18948609553368e-06
2014-01-01,-0.0090889055765967,-0.000860285246959657,1.28885954987589e-05
2014-02-01,0.00909300748439368,-0.00181170980238711,-3.19478289943222e-05
2014-03-01,-0.00203452143250726,-0.000481764186552385,1.2782344110521e-05
2014-04-01,0.00100298456501235,-0.00116935314255272,2.79549641970252e-06
2014-05-01,-0.00302114803625364,-0.000850709312709663,7.65078316044355e-06
2014-06-01,0.00200803212851408,-0.00100316135107281,-6.98109519421386e-06
2014-07-01,-0.00401204014454615,0.000685629888050513,2.70646838130679e-06
2014-08-01,0.00501605620880319,0.00158373830109736,-1.65028455561451e-05
2014-09-01,-0.00201104719177025,0.000648480494144712,7.46172136937549e-06
2014-10-01,-1.00100100097755e-06,-0.00012019161882791,-2.1046715838929e-06
2014-11-01,-0.00299800199800182,-0.00124406257671168,-2.09946559057726e-06
2014-12-01,0.00199800199800193,-0.00062119160231951,-1.61647356957944e-05
2015-01-01,-0.00700700700700707,0.000188022778338971,-6.75274161309472e-06
2015-02-01,0.0100312005553941,0.000178115666681576,-3.93120637777179e-05
2015-03-01,-0.00201916842275884,-0.000392273329778448,7.31067982955899e-06
2015-04-01,0.00200702306714295,-0.00109197506091886,-2.02793354642444e-06
2015-05-01,-0.00101004619076916,-0.00134993897662847,7.18789673196721e-06
2015-06-01,-0.00200200200200196,-0.00109675794422106,2.54299222282962e-06
2015-07-01,-0.000999000999000965,0.00154781852206541,-6.56857593273759e-06
2015-08-01,0.00399900099900086,0.00203767443424868,-1.10592203810101e-05
2015-09-01,-0.00399700897308064,0.00133872212315897,7.00411394052983e-06
2015-10-01,0.00199501296509663,-0.000111690550702329,-1.09511016963364e-05
2015-11-01,-0.000998003992015883,-0.000122273343768991,-1.99590496958208e-06
2015-12-01,0.00099700897308086,1.04073190682006e-05,-6.42260757867675e-06
2016-01-01,-0.00597708865435576,-0.000644777436620146,-1.98264483239562e-06
2016-02-01,0.00698208168327685,0.000869974562310664,-2.83046977377849e-05
2016-03-01,0.00099500099500105,-0.000995746665951604,2.44261095087582e-06
2016-04-01,-0.00100497112449327,0.000691488552877795,6.77692703843116e-06
2016-05-01,-3.96030193305918e-06,-4.83396322222423e-05,2.3780224665542e-06
2016-06-01,-3.94458644970008e-06,-0.00151677964477212,2.35058383278964e-06
2016-07-01,-0.00297422599402786,0.000284860865314914,2.32344947812374e-06
2016-08-01,0.00396333984240826,0.00111157901040497,-1.04514408373526e-05
2016-09-01,-8.81395503715687e-06,0.000268510767074459,6.5305731936116e-06
2016-10-01,-0.00197920520259354,0.000240208615037526,6.46527732879982e-06
2016-11-01,0.00098328226213118,-0.00107839550345059,-1.94858063697279e-06
2016-12-01,0.00196076914747145,0.000192614821926011,2.20851152660591e-06
2017-01-01,-0.00784316740933266,0.000329553968891632,1.04377578961221e-05
2017-02-01,0.00980780395157255,0.000786849679930655,-2.24225147701072e-05
2017-03-01,-0.00296422212671921,-0.00131494732405072,1.85367621729872e-05
2017-04-01,0.00193886167234658,0.000713899167876351,6.16016927301963e-06
2017-05-01,-0.00196157242816053,-0.000321026691354807,1.4146539120431e-05
2017-06-01,-0.00290697674418605,-0.00139986006504843,6.01600839087976e-06
2017-07-01,0,0.000345145584040816,-5.92248649673061e-06
