Date,Actual,Forecast_AR,Forecast_VARX,Benchmark
1988-05-01,-0.0034488567285297,,,
1988-06-01,0.0016955921864787,,,
1988-07-01,-1.8031013342856284e-05,,,
1988-08-01,-1.7878852892838637e-05,,,
1988-09-01,-1.7728610431477776e-05,,,
1988-10-01,-0.0008544003375408,,,
1988-11-01,-1.1166906871640236e-05,,,
1988-12-01,-1.1092646476473789e-05,,,
1989-01-01,0.0008174812898711,,,
1989-02-01,-0.0008421720382478,,,
1989-03-01,0.0016338804933127,,,
1989-04-01,0.0024307649237658,,,
1989-05-01,-0.0024908893412269,,,
1989-06-01,-0.0016404563594611,,,
1989-07-01,-1.0422658337949642e-05,,,
1989-08-01,-0.0032232070910556,,,
1989-09-01,0.0024096385542169,,,
1989-10-01,0.0023980537534753,,,
1989-11-01,-0.0008204514783463,,,
1989-12-01,-0.0008101161272013,,,
1990-01-01,0.0063240629463114,,,
1990-02-01,-0.0055796190210051,,,
1990-03-01,0.0007659313725489,,,
1990-04-01,-0.0023546850699842,,,
1990-05-01,-0.0007812245498761,,,
1990-06-01,0.0046451563278389,,,
1990-07-01,-0.0015778090636366,,,
1990-08-01,0.0038101811296045,,,
1990-09-01,-0.0015902129988702,,,
1990-10-01,-4.645294488714313e-05,,,
1990-11-01,-0.00454357726797,,,
1990-12-01,0.0014908402193818,,,
1991-01-01,-1.3933367293494923e-05,,,
1991-02-01,-0.0029833919169053,,,
1991-03-01,-0.0007423904974017,,,
1991-04-01,0.0022255192878337,,,
1991-05-01,0.0014754429623513,,,
1991-06-01,-0.0007511097428103,,,
1991-07-01,-0.0014792642720806,,,
1991-08-01,0.0014662693271141,,,
1991-09-01,-8.599875731762907e-06,,,
1991-10-01,-0.001468403672078,,,
1991-11-01,0.0029133238279672,,,
1991-12-01,-0.001470420222827,,,
1992-01-01,-0.0021791686182912,,,
1992-02-01,0.0014456083955156,,,
1992-03-01,0.0014383062105405,0.0005793831740509563,0.0008248290080288102,-8.406405872758719e-06
1992-04-01,-0.0014507818246134,-0.00039616841665483104,-0.0004810322760522465,3.549896742226891e-06
1992-05-01,-4.6414385574955475e-06,-0.0004059372806160304,-0.001038559872654136,-8.370855072163494e-06
1992-06-01,0.0007111981094969,0.00039007797593046,-0.00043780752454247745,-8.340534612694649e-06
1992-07-01,-8.17495632787768e-06,-3.5700000768081634e-06,-5.1124609461136696e-05,-2.5378036118108216e-06
1992-08-01,-0.0007198721807757,-0.00020020620119300545,-0.0015549460369214364,-2.5829008335393565e-06
1992-09-01,-4.549498544337283e-06,-6.757867020465622e-06,-0.00012798163706823293,-8.275672896572378e-06
1992-10-01,0.0021216215127892,0.00018908956975058263,0.00033374833639175373,-8.246332941042968e-06
1992-11-01,-0.0014294381227846,7.352649579726225e-06,-0.0008754950488345717,8.393259603724557e-06
1992-12-01,-0.0014154056726478,-0.0005929127296574751,-0.000585687937327352,-2.7527201047119875e-06
1993-01-01,0.0021062439078909,0.00038816341381892673,-0.0003566259029501664,-1.3619281278120358e-05
1993-02-01,-0.0014128631072951,0.00040213940550703207,0.0003208282948915009,2.562880471261476e-06
1993-03-01,-0.0007032162970006,-0.0006003772716506623,-0.001249187218173414,-8.160043678483685e-06
1993-04-01,0.0020915594919201,0.0003824111313795013,0.00023358141597703405,-1.3386030545567266e-05
1993-05-01,-0.0007075423627647,0.00019897844102817206,-0.00023642703704124772,2.3225181295496543e-06
1993-06-01,-0.0020881598922832,-0.0005967147206040601,-0.0006010412821534137,-2.935740247444788e-06
1993-07-01,0.0006925201099954,0.00018492861688689568,0.00033694169904696994,-1.8268270777119458e-05
1993-08-01,0.0006901231814728,0.0005849447340979609,0.000500034505525748,-1.3080034421115665e-05
1993-09-01,-0.0006949090978609,-0.00021201765903347422,-0.0005683465420239587,-7.984358943623524e-06
1993-10-01,0.0027567155648695,-0.00021512620651756268,-3.931312186411852e-05,-1.2926263540150694e-05
1993-11-01,-0.0013906782872299,0.00020246077218670584,-0.00029814487997409026,6.8568923770610975e-06
1993-12-01,-0.0006924582267047,-0.0007876952723952324,-0.0011415244506983151,-3.0547046414279883e-06
1994-01-01,-0.002054794520548,0.0003874629944694462,0.00041651703411544553,-7.909659022155256e-06
1994-02-01,0.0027341079972658,0.00016971688927725878,0.00034300767716466987,-2.222353917268564e-05
1994-03-01,-7.454963864228503e-06,0.0005716436280810143,9.254037137276557e-05,-3.082347947418415e-06
1994-04-01,-0.0020468433801046,-0.0007727202601284569,-0.0005938396491810109,-3.1125039192584846e-06
1994-05-01,0.001358233824964,-1.5897289181404087e-05,0.0003681891110022641,-1.7110660605459455e-05
1994-06-01,0.0006738209285186,0.0005722228260990657,0.0006957008461417545,-7.754575669612791e-06
1994-07-01,0.0006687982030919,-0.0003938099462588267,0.00022160126125024614,-3.1493357764491916e-06
1994-08-01,0.0006624640747645,-0.00019097765866877634,-0.001088850015878191,1.3603792495128837e-06
1994-09-01,-0.0020297038658441,-0.00018336748252332678,7.599744772926286e-06,5.767737219612799e-06
1994-10-01,-0.0013436304544249,-0.00019486786781803213,-0.00010183967037506131,-7.712207171537616e-06
1994-11-01,0.002007583806985,0.0005615279806235974,0.000773560098087234,-1.6501143008730787e-05
1994-12-01,-0.000674705944383,0.0003811586906041068,0.0002626391045598443,-3.271829610078951e-06
1995-01-01,0.0006622198463153,-0.0005864392263185477,-0.00048534879369020517,-7.631791394318698e-06
1995-02-01,-7.082764314381151e-06,0.00018652124869148918,-0.0003749841634538609,-3.310167925224384e-06
1995-03-01,-0.0006697357383935,-0.00019264213628015361,0.0005210306659352698,-3.334351235411286e-06
1995-04-01,0.0019801823976777,-6.5359985246954555e-06,0.00013352928577974838,-7.578946058074272e-06
1995-05-01,-0.0019919693832739,0.00019357725727316778,2.908880176306595e-06,5.0018219402534124e-06
1995-06-01,-3.897997209012516e-06,-0.0005664583697548107,-0.0010982694701570192,-7.55774538813749e-06
1995-07-01,-0.000660050629766,0.0005510760332699293,0.0010253365947965533,-7.5348719620179565e-06
1995-08-01,0.0006535880262674,-1.2609449910241308e-05,3.30749891228013e-05,-1.158776486763275e-05
1995-09-01,-0.0006578795107605,0.00017307146523717556,0.000596633727421004,-7.481741465564647e-06
1995-10-01,0.0013046269830523,-0.0001950800420962331,-0.0005323167533046068,-1.1471911829337256e-05
1995-11-01,-0.0013097398604733,0.0001752641765030796,0.00031454449326268205,-3.4469185678638572e-06
1995-12-01,-1.6954217252340698e-06,-0.0003714116765749689,-0.00031041050756595455,-1.1363845488502863e-05
1996-01-01,0.0038969444624112,0.0003452468425675623,0.00025359275129662205,-1.1305601971856666e-05
1996-02-01,-0.0032589434034222,9.405957805671692e-06,-0.00030110140744180606,1.2097093024449061e-05
1996-03-01,0.0012865692182579,-0.0010969754758104228,-0.0008818710698902727,-7.373386121066712e-06
1996-04-01,0.0006327144487086,0.0008748448043451035,0.0006180551327990776,2.8307899360173074e-07
1996-05-01,-0.001936675929149,-0.0003407493631883344,-0.00022252509366445288,4.003263521337015e-06
1996-06-01,-3.686403397651361e-06,-0.000177452564107641,-0.00035582192499121685,-7.345737605390102e-06
1996-07-01,-3.672288259704004e-06,0.0005142630399028639,0.0005766504717427457,-7.3244624065079e-06
1996-08-01,-0.0006406009291965,-8.291240053045759e-06,0.0002641577413237695,-7.30335157328938e-06
1996-09-01,0.0019067762272897,-1.1928991062151087e-05,-0.000213058877571794,-1.0942992823997486e-05
1996-10-01,-1.0084532586107642e-05,0.0001694617749628559,0.0003597439804461971,1.5402719509356287e-08
1996-11-01,-1.0020787120756935e-05,-0.0005129132129138529,-0.0009440853021141781,-4.1983276545289445e-08
1996-12-01,-0.0006400773669119,2.56049101559536e-06,6.251310006630969e-05,-9.836069939394282e-08
1997-01-01,-0.0006348723542199,-1.0668842582516422e-06,0.00015226861684890054,-3.6937483747451004e-06
1997-02-01,-3.5488203329325785e-06,0.0001631585156396459,-0.0004466593084925998,-7.219885837567196e-06
1997-03-01,-0.0012558836400431,0.0001607660010755934,0.00013490869183639266,-7.199491029208114e-06
1997-04-01,-3.918486086718076e-07,-1.508003665763875e-05,0.0002773879136402298,-1.4098298482323542e-05
1997-05-01,-0.0006257822277846,0.0003169655899846861,0.00031123985639400963,-1.4022988318182597e-05
1997-06-01,0.0018761726078797,-2.0968629987306188e-05,0.0005837281636543797,-1.736593498193351e-05
1997-07-01,-0.0006277331571931,0.000154222098021731,-6.989971907321035e-05,-7.074964640294202e-06
1997-08-01,0.0012453261353482,-0.0005085482332002637,-0.0009566399527219489,-1.0429873789228288e-05
1997-09-01,-6.2033969803199085e-06,0.00015714609750745417,0.00021163389266922922,-3.6784973960163082e-06
1997-10-01,-0.0006265200054316,-0.00032894849097721057,-0.0002311876665092753,-3.691999532830766e-06
1997-11-01,-0.0006226520907437,-6.367716924023526e-06,0.00029933340045053107,-7.00491445782422e-06
1997-12-01,-0.0006199609030212,0.00015131488388006917,2.37522852751715e-05,-1.0262306924945255e-05
1998-01-01,0.0006176647532816,0.00014590213964363766,-6.262347425321453e-05,-1.3471246904399228e-05
1998-02-01,-0.0012360939431395,0.00014788480963800978,0.0005101708062557099,-1.0166869940074623e-05
1998-03-01,0.0,-0.00017952203019072865,-5.728148912702523e-05,-1.6551906779654972e-05
1998-04-01,0.0012345679012344,0.0002999423806377005,0.0007906387508288627,-1.6466145604630855e-05
1998-05-01,0.0012315233441417,-1.4294804871189854e-05,0.00048146143915456957,-1.0017516497213169e-05
1998-06-01,-0.001236078945253,-0.00032818297755397673,-6.0410163631932886e-05,-3.6506402888084856e-06
1998-07-01,0.0012269901568791,-0.0003336856208763307,-0.0002715689869456474,-9.938539803931913e-06
1998-08-01,-0.0012315122609238,0.0003148868463507563,0.0010475236277612107,-3.659713932444441e-06
1998-09-01,-0.0006134950920393,-0.0003268227035274987,0.00015460876448155982,-9.860989422299771e-06
1998-10-01,0.0018344880763889,0.0003022342243944895,0.0002514441666407944,-1.2894326621380176e-05
1998-11-01,-0.0012262269266147,0.00015260060290499052,0.0002015807619073377,-3.657414606328777e-06
1998-12-01,0.0006078973110863,-0.00048615557228595387,-0.0006499020976065541,-9.739849989455002e-06
1999-01-01,-3.3360466515919285e-06,0.000305714099694398,0.0007438785291411699,-6.682240281159185e-06
1999-02-01,-0.001824817518248,-0.00016422531605354902,3.848285002296044e-05,-6.665756568698262e-06
1999-03-01,0.0006071645415908,-1.6444610585571585e-05,-4.9842925244761065e-05,-1.5578265204381112e-05
1999-04-01,0.0060675927399624,0.00045342085312676667,0.0003839803434487086,-1.2540495415136329e-05
1999-05-01,-0.0060719845268819,-0.0001499686751865861,-0.0004137997967839321,1.6974714465337147e-05
1999-06-01,-0.0006027727546713,-0.0016684552594115486,-0.0017357120317339227,-1.2440547570156751e-05
1999-07-01,0.0042168674698794,0.0015993093285488074,0.001766415203414249,-1.5278683181219948e-05
1999-08-01,-0.0018173473738987,0.00017154523301670532,0.0007936445773393743,4.970819943472016e-06
1999-09-01,0.0017895882223915,-0.0011925433956906362,-0.0008966847523898054,-3.706885741490707e-06
1999-10-01,-0.0024012656485272,0.0004926202742640787,0.0007148522934805033,4.79214320700688e-06
1999-11-01,-3.1906769835110538e-06,-0.00047681925399152797,-0.0005956885734824131,-6.557185999286546e-06
1999-12-01,0.0005906449192525,0.0006222276806595035,0.000658223338826691,-6.541380792639713e-06
2000-01-01,0.0005867883959429,-4.639146343383083e-06,-0.0001088831464534843,-3.7507906055128914e-06
2000-02-01,0.0011725868715057,-0.00015703514079024337,-0.00019266165743406626,-1.004096714590041e-06
2000-03-01,0.0017476807616136,-0.0001493880685162546,0.00029290305749384514,4.4291948049483365e-06
2000-04-01,-0.0064671482628138,-0.0002918566993030683,-0.00029904745028661836,1.2462612163513552e-05
2000-05-01,0.0023402078435799,-0.00048231206918892855,2.0841784025746624e-05,-1.7260373501519996e-05
2000-06-01,0.0040857089733845,0.0016891633419644759,0.0027541097352430364,-6.495678446353697e-06
2000-07-01,-0.0029375210307509,-0.000640859006063595,-0.001042348745221781,1.2105251789241094e-05
2000-08-01,-0.0029036004645761,-0.0011564182224007733,-0.001631493525489814,-1.2414734711215351e-06
2000-09-01,0.0052113491603937,0.0008385752439735268,0.0005135802110507539,-1.4315162620243061e-05
2000-10-01,-0.0034832385613152,0.0008841304554140004,0.00148945082041662,9.118309680267893e-06
2000-11-01,-2.9812143746976716e-06,-0.0015191871993829788,-0.0017944488790112602,-6.472569208104738e-06
2000-12-01,0.0005710818667312,0.0009789019804683087,0.0010735199930264065,-6.457052075511817e-06
2001-01-01,0.0034311656099623,-4.891327939382099e-06,0.00021673951161449708,-3.901570133889199e-06
2001-02-01,-0.0034494725333791,-0.00015097959712183755,0.00017132104251707539,1.1230884403979476e-05
2001-03-01,-0.0017097225098365,-0.0009746751215816663,-0.0009175515837097014,-3.9476393582270116e-06
2001-04-01,0.0011353956945951,0.0009744017803295219,0.0013185158388721134,-1.1396437919267503e-05
2001-05-01,0.0033984633035495,0.00048034814799358686,0.0005144931303048825,-6.4103851692050366e-06
2001-06-01,-0.0028459776465579,-0.00032401469492996185,-0.000208724932247659,8.329327768971176e-06
2001-07-01,-0.0039443017741578,-0.0009995048939004574,-0.0018957431856087155,-3.973719534161885e-06
2001-08-01,0.0016882386043892,0.000838839594000672,0.0014808310969339135,-2.088499873855518e-05
2001-09-01,0.0039458850056368,0.0011816659375062997,0.0014903539277608486,-1.3581051716641699e-05
2001-10-01,-0.0067532965721724,-0.0005312244530332019,-0.0010479468768845605,3.2677400167772014e-06
2001-11-01,0.0022443485034725,-0.0012999214528404697,-0.0009523188753047919,-2.5361769780634567e-05
2001-12-01,-3.172186270328226e-07,0.0020785681119998927,0.0012576495068120563,-1.578493318462978e-05
2002-01-01,0.0022544738555344,-0.000693161282347697,-0.0007581948588976346,-1.5719942787328952e-05
2002-02-01,-2.8549694548463123e-06,-1.0740053105457075e-05,-0.0001341767485996397,-6.221223965899124e-06
2002-03-01,0.0011207501596555,-0.0006714441718736665,-0.0008637147356826574,-6.20719790543641e-06
2002-04-01,0.0016728039530418,-2.515831889321878e-06,0.00028846764052301694,-1.5310262972997442e-06
2002-05-01,-0.0033663437488771,-0.0003211367064261306,-0.0009686155675660325,5.387713286746123e-06
2002-06-01,-0.0005583459041429,-0.0004982732563830418,-0.0007748715027052624,-8.48772482915448e-06
2002-07-01,0.0016700684281381,0.0009757710078834531,0.0015050549704111963,-1.0741241957489501e-05
2002-08-01,0.0005506062855729,0.00015803200692531756,-0.00024203482954186846,-3.880794324446278e-06
2002-09-01,-0.0011157279162818,-0.0004968643717481043,-0.00030060357580082036,-1.6267818045383664e-06
2002-10-01,0.0005503395190349,-0.00016998918117998549,0.0003156515091669417,-6.13731271335319e-06
2002-11-01,-0.000556760241458,0.00032491913453423966,0.0002652861309777163,-3.893454520819911e-06
2002-12-01,-2.7365770891574215e-06,-0.0001699340523811376,-0.0004440909027813842,-6.1138030627363055e-06
2003-01-01,0.0027475474820206,0.00015659191601917282,0.0009147671856922918,-6.10029415884199e-06
2003-02-01,0.0010760112155794,3.863112018098418e-06,-6.206229224973376e-05,4.870414112789254e-06
2003-03-01,-0.0038424643314791,-0.0008044179822149263,-0.0008297664907733891,9.120972848767867e-06
2003-04-01,-0.0054404034588279,-0.0003297014707690084,-0.0007075790908154714,-6.102684480591295e-06
2003-05-01,0.0021688619455705,0.0011526287146366966,0.0014647942798284381,-2.7497569418966525e-05
2003-06-01,0.0027310482975639,0.001662903306272417,0.0024016411373053597,-1.888439485038038e-05
2003-07-01,0.0021834041576052,-0.0006975864671872702,7.44451369003386e-05,-8.142470270637076e-06
2003-08-01,0.0010780286405986,-0.0008495865227745342,-0.0014497591276588526,3.8494851487199276e-07
2003-09-01,-0.0011028939902899,-0.0006640296717947333,-0.0004711032074031507,4.561862050080242e-06
2003-10-01,-0.0043325295489582,-0.0003292847139203721,5.089178696922416e-05,2.8597072830425535e-07
2003-11-01,0.0016213299112723,0.000325856459235014,-0.00045382272921660105,-1.6378704347413068e-05
2003-12-01,0.0021618698200633,0.0013336596276731537,0.0013827959584881587,-1.0103958693697692e-05
2004-01-01,0.0016099657609092,-0.0005140930540095343,-0.0011560493055725618,-1.8139824388999924e-06
2004-02-01,-0.0021655938527693,-0.0006694948649227269,-0.0011334232930587825,4.314457649876053e-06
2004-03-01,-4.600052727843362e-06,-0.0005078202012011923,-0.0009771961220873455,-3.904892010802641e-06
2004-04-01,-0.0005390539274359,0.0006731436984382603,0.0005858242151403218,-3.907515258791474e-06
2004-05-01,0.0026655228058205,-5.718369225742372e-06,0.000805901296299235,-5.919343875998649e-06
2004-06-01,-0.0005494960401124,0.0001700203498722101,0.00012703753765907732,4.086057433726064e-06
2004-07-01,-0.0026606861470486,-0.0008256464628657067,-0.0005248857746523947,2.0204525921360415e-06
2004-08-01,-0.0005299405195655,0.00016558384760938032,3.515878366412219e-05,-7.878084952996806e-06
2004-09-01,0.0026424266275213,0.0008239143484458569,0.000853973500362467,-9.811649525635708e-06
2004-10-01,0.0020974565415468,0.00016527973186339942,0.0003587764832715069,-2.4792414761405987e-08
2004-11-01,-0.0005517227667655,-0.0008340865913913411,-0.00046008443686978924,7.686536018920858e-06
2004-12-01,-0.0047169811320753,-0.0006589511540322541,-0.00034235085291673366,5.637417693703198e-06
2005-01-01,-0.0005216484089722,0.00016903970411743426,-5.3142058966026086e-05,-1.1598416429541337e-05
2005-02-01,0.0046970137534398,0.0015105229921170108,0.0018375423518647662,-1.3453143675151005e-05
2005-03-01,-0.000537111706214,0.0001736645882351643,0.0004404625745762475,3.6137653723669336e-06
2005-04-01,-0.000531055295426,-0.0015675567474454737,-0.0020144412238367803,1.6616878576147069e-06
2005-05-01,-0.0036234606040561,0.0001780021398612836,-0.00018218304974019898,-2.5456028369325967e-07
2005-06-01,0.0010327911868484,0.0001616147156682089,3.7608323374227396e-05,-1.3240961874275362e-05
2005-07-01,0.0056786182091248,0.0011810942697033345,0.0012641166633000657,-9.505132771694375e-06
2005-08-01,-3.8143543159119275e-05,-0.0003447966303859984,-0.0002756981505530873,1.0737299050001334e-05
2005-09-01,0.0076114818750132,-0.0019215411876898326,-0.0016628744100705562,1.0563962730110835e-05
2005-10-01,-0.0122594311406429,5.218698936110296e-05,0.00012281329168999864,3.7422329911323156e-05
2005-11-01,-0.0065316560336402,-0.002305681226833878,-0.001898992395529277,-5.87644991457199e-06
2005-12-01,0.0050226017076845,0.003949005757600462,0.005234327790701991,-2.877392213817069e-05
2006-01-01,0.0060575466935892,0.0021509794770951463,0.002475081025226728,-1.1111769586343165e-05
2006-02-01,-0.0055557905470764,-0.001738013762853374,-0.0024870469529214945,1.0033381853292876e-05
2006-03-01,0.0010027573941089,-0.0021761342926182275,-0.0016113244322816594,-9.292395677713018e-06
2006-04-01,0.0035029977262786,0.0019215197366278022,0.0021829841701781895,-5.79049329090813e-06
2006-05-01,-0.0020179746450765,-0.0003490393398315894,-0.00020523260926106856,6.308776431745347e-06
2006-06-01,-0.0005056816789523,-0.001235897533688275,-0.0017362522713103056,-6.475239858087614e-07
2006-07-01,0.0029670865833921,0.0007073894775252314,0.0008059911462786113,-2.377093009666608e-06
2006-08-01,-0.0010152589239964,0.00018607847315670102,0.00013444680787029262,7.757595305697783e-06
2006-09-01,-0.0093424539467225,-0.0010433747903157728,-0.0012168532700834293,4.2779472808607165e-06
2006-10-01,0.00046890152197,0.00034711106530637895,0.00021846222184827006,-2.7405889647964234e-05
2006-11-01,0.0049331645228319,0.003397023828907235,0.004004067901108828,-2.572917541952517e-05
2006-12-01,0.0049502498541087,-0.00019441680738997916,-0.0006417649989759775,-9.032563640900842e-06
2007-01-01,-0.0037862634121608,-0.0018385312838098277,-0.002093510555162268,7.609323666983725e-06
2007-02-01,0.0022190694035746,-0.0018758234803522586,-0.001995159048544404,-5.079213911035619e-06
2007-03-01,0.0013217708882282,0.001394627317563029,0.0015610917428991054,2.3346148139164997e-06
2007-04-01,-0.0021994589501725,-0.0008092406763775219,-0.0010012952856024002,6.718124027917442e-06
2007-05-01,0.001132331532704,-0.000486697432830312,-0.0007050579367523476,-5.87098072083941e-07
2007-06-01,-0.0018162423056666,0.0008135177614226238,0.001295943594560441,3.1519073100153456e-06
2007-07-01,-0.0005361558627907,-0.00041575045627597257,-0.000945474881332472,-2.8329420747761392e-06
2007-08-01,-0.0014723151393185,0.0006585919082115756,0.0010012800178041583,-4.581541814828349e-06
2007-09-01,0.003929272681912,0.00018398610704893409,-0.0001866216420493826,-9.37805683935015e-06
2007-10-01,-0.0011543155594848,0.0005370881097503539,0.0009075660949674904,3.4514243943676024e-06
2007-11-01,0.0047756464366102,-0.0014275117950258269,-0.0023888952643425707,-3.0755931952579904e-07
2007-12-01,-0.0049608697161578,0.00042074091108636056,0.0005969501135932668,1.514860247959953e-05
2008-01-01,0.0005496905252377,-0.0016595632494769495,-0.002550456089490731,-9.030695160049871e-07
2008-02-01,-0.0010298781990305,0.0017034258648490907,0.0013442499866926595,8.673278947786301e-07
2008-03-01,0.001160200928179,-0.00018725525637890784,-0.0010081041339066817,-2.4363436658793246e-06
2008-04-01,-0.0012636467859172,0.0003468427016850974,0.00022299555197491307,1.2781524103023984e-06
2008-05-01,0.0036031106364156,-0.0003916498449244082,-0.0006190424518265329,-2.7502709601673545e-06
2008-06-01,0.0045607433532337,0.0004289530297991698,-8.572195282129245e-05,8.69690652356524e-06
2008-07-01,-0.0033367902583298,-0.0011840132002411397,-0.0013247692860616465,2.31021167979644e-05
2008-08-01,-0.0086299204793216,-0.0015282041985024198,-0.0017061325003665626,1.2503087223428869e-05
2008-09-01,0.0023435674100906,0.0011736309262684015,0.0009445240548559658,-1.4674345375769337e-05
2008-10-01,-0.0094535282471186,0.0030653843516579254,0.0026903664648965783,-7.281737991862225e-06
2008-11-01,-0.0091070405198968,-0.000759645616512117,-0.002031248778297204,-3.680125833288327e-05
2008-12-01,0.0094719546853222,0.0029144531958382527,0.0033372948322104587,-6.505745540940639e-05
2009-01-01,0.0107642937406646,0.003069602426450045,0.0035821531145043533,-3.543940528291071e-05
2009-02-01,0.0011118893109258,-0.003545828349152467,-0.004160816530984037,-2.0036989487078874e-06
2009-03-01,-0.0046299435087258,-0.003817877410292268,-0.003888514889866832,1.4342424397936812e-06
2009-04-01,0.0019943653761271,-0.0004105357486200765,0.0004176985967818313,-1.281615064071584e-05
2009-05-01,0.0004644113993332,0.0016421065767459819,0.002012903075068522,-6.659152092348305e-06
2009-06-01,0.0068281183277003,-0.0007155909357814307,-0.0008420609073290006,-5.218569366276292e-06
2009-07-01,-0.0085975777012524,-0.00014838906878541112,0.000379434361841914,1.5614774832097395e-05
2009-08-01,0.0036464188324231,-0.0023998899080068595,-0.0026591591431179605,-1.056514150858497e-05
2009-09-01,-0.0014175661443924,0.0028785955578466897,0.0035659619648516242,5.166281093898327e-07
2009-10-01,0.0010710445653032,-0.001176365435180451,-0.0012616137298321626,-3.7676098739992607e-06
2009-11-01,0.0003466587910638,0.00044991859876488695,0.0005717546412307105,-5.302238041884193e-07
2009-12-01,-0.0028284141901249,-0.0003408683466132035,0.00010485482307451524,5.123858500698044e-07
2010-01-01,0.0001285558119819,-0.00011858254368579982,-0.0010528782396114005,-7.957454197759447e-06
2010-02-01,-0.0016005088613708,0.0008935748516123668,0.0006574705650503583,-7.549951910655986e-06
2010-03-01,0.0012831447859384,-5.5432429352338195e-05,-0.0010667586683299596,-1.229090104595402e-05
2010-04-01,-0.0001013276030503,0.0004948084097280398,0.0010654636759695154,-8.446878235911426e-06
2010-05-01,-0.0007498125694063,-0.000417537335631506,-0.0007754449461215808,-8.721673279740979e-06
2010-06-01,0.0001009768777205,1.841519393290259e-05,-0.00045005918002831853,-1.0907782117872422e-05
2010-07-01,0.0022880487002266,0.00022341282134856976,0.0005736962362101314,-1.0578709588936032e-05
2010-08-01,-0.0004078900619832,-3.922510892005641e-05,0.00045367386096521517,-3.837866744902203e-06
2010-09-01,0.0001538859432617,-0.0007320984412623422,-0.0010548471043984667,-5.019305912265647e-06
2010-10-01,0.0018665968718503,0.00012294162444400746,0.00116725494970036,-4.556025302429013e-06
2010-11-01,-0.0009480046713268,-4.9313156061106434e-05,0.00021230333602293723,8.833726544103064e-07
2010-12-01,0.0014827347233434,-0.0005929402955963997,-0.0014582409698103702,-1.8670274730714628e-06
2011-01-01,-0.000773534146458,0.0003008131522914038,0.0004475019609521632,2.423729032178455e-06
2011-02-01,-2.8567570306003987e-05,-0.0004661653530023771,-0.0003609228164637588,1.8753918926727775e-07
2011-03-01,0.0019590735767696,0.00024364205441417555,0.0006729536993892123,1.0490956428086606e-07
2011-04-01,-0.0004794492317345,1.4738848278243435e-05,-0.00010856794145941364,5.718000301258858e-06
