Date,Actual,Forecast,Benchmark,LookbackUsed
1996-11-01,0.0008445099740705,,,
1996-12-01,2.878143122475585e-05,,,
1997-01-01,2.887565061882036e-05,,,
1997-02-01,-0.0026546322876365,,,
1997-03-01,0.000541684054849,,,
1997-04-01,-0.0005527728513168,,,
1997-05-01,0.0030568834211823,,,
1997-06-01,-0.0003205111833817,,,
1997-07-01,-0.0001714800088605,,,
1997-08-01,0.0004423212937441,,,
1997-09-01,-0.0005418110122823,,,
1997-10-01,-0.0007326841282184,,,
1997-11-01,-0.0005718323828169,,,
1997-12-01,2.216618615324961e-06,,,
1998-01-01,0.0001411813755218,,,
1998-02-01,0.000102627188671,,,
1998-03-01,0.0005357214159422,,,
1998-04-01,-0.0006156816545976,,,
1998-05-01,0.001639254935065,,,
1998-06-01,-0.0030570064679561,,,
1998-07-01,0.0012811058936704,,,
1998-08-01,0.0003401826967164,,,
1998-09-01,0.0022916449682843,,,
1998-10-01,-0.0035078543034279,,,
1998-11-01,0.0022413074729648,,,
1998-12-01,-2.3398795421236684e-05,,,
1999-01-01,0.0002376003433151,,,
1999-02-01,-0.0028110279352969,,,
1999-03-01,0.0047142939934606,,,
1999-04-01,-0.004846442722138,0.0004022324554914303,-3.941124727036063e-06,1.0
1999-05-01,0.0016809326464003,-0.0007076178676883834,-4.396179908580436e-05,1.0
1999-06-01,-0.0015733692335528,0.0006015404802707902,-2.9823320024442848e-05,1.0
1999-07-01,-6.92961384212154e-05,-0.00026244371419441694,-4.2372473792966076e-05,1.0
1999-08-01,0.0016190518790144,0.0001456233992560416,-4.258960012061325e-05,1.0
1999-09-01,0.0008913430574732,-3.0313922751601328e-05,-2.9296468287533142e-05,1.0
1999-10-01,-0.0020609945677982,-0.00023597882730776984,-2.1989805384670182e-05,1.0
1999-11-01,0.0022202337071215,-0.00016034159559711252,-3.804496099422553e-05,1.0
1999-12-01,-4.435612494657626e-05,0.00023345997505947437,-2.040215889957152e-05,1.0
2000-01-01,-0.0037825360639764,-0.0003101191554414993,-2.058784855885066e-05,1.0
2000-02-01,0.002613202843835,-5.0840489963007044e-05,-4.952591175437027e-05,1.0
2000-03-01,0.000536201127663,0.0004595097345124816,-2.9199738047581183e-05,1.0
2000-04-01,-0.0020702016850773,-0.0003787454884542238,-2.491639815583436e-05,1.0
2000-05-01,0.0016944132224627,-0.00012047008818306196,-4.0294483019905524e-05,1.0
2000-06-01,0.0011871093339628,0.00024094053068220468,-2.734890312824429e-05,1.0
2000-07-01,-0.00275300623096,-0.0002559409008760636,-1.835291618682915e-05,1.0
2000-08-01,-0.0011938395589861,-0.00020935203722418014,-3.846066114839657e-05,1.0
2000-09-01,0.0077202354611517,0.00032545494831535645,-4.689408376035061e-05,1.0
2000-10-01,-0.0061274560322504,0.00017743146086807024,9.389463666548313e-06,1.0
2000-11-01,0.003556634433766,-0.0011685432161622406,-3.4760503929976496e-05,1.0
2000-12-01,-0.0041242410765569,0.0007506345186087683,-9.107682946433807e-06,1.0
2001-01-01,-0.0009558633153295,-0.00042912820863997674,-3.829302616352932e-05,1.0
2001-02-01,0.0024962818188888,0.00040015926970414354,-4.4754788763289674e-05,1.0
2001-03-01,0.0005363850879169,7.379633732503394e-05,-2.698530199649184e-05,1.0
2001-04-01,0.0006196576795201,-0.00031583558797456925,-2.3073007622093238e-05,1.0
2001-05-01,0.0030300195459669,-8.546225600964361e-05,-1.864038219352639e-05,1.0
2001-06-01,-0.0028302385461682,-7.281648897189412e-05,2.2408501911340636e-06,1.0
2001-07-01,-0.0053181552080644,-0.0003635267807508737,-1.7027717131038277e-05,1.0
2001-08-01,0.0054235857887426,0.00028572320472528625,-5.2846146123831265e-05,1.0
2001-09-01,-0.0004540957860794,0.0006617714954642734,-1.6091569379761254e-05,1.0
2001-10-01,-0.0033133037559364,-0.0007097383521815615,-1.901159749109218e-05,1.0
2001-11-01,0.0021799406668284,1.3514581785328114e-05,-4.082810185165713e-05,1.0
2001-12-01,-7.910049163939448e-05,0.00040946255072611063,-2.621778100507782e-05,1.0
2002-01-01,0.001799113290114,-0.00032483132943693463,-2.656341963667466e-05,1.0
2002-02-01,-0.0016410999151315,-1.1550027339744475e-05,-1.4708376066865081e-05,1.0
2002-03-01,0.0005366391922723,-0.00026641683373524177,-2.520122470599176e-05,1.0
2002-04-01,-0.0007800557094168,0.0001850644890865443,-2.159968357151553e-05,1.0
2002-05-01,0.0004018430124546,-0.00010225149803938932,-2.6430613672440913e-05,1.0
2002-06-01,-9.04245687902705e-05,7.005883962480105e-05,-2.37200211020166e-05,1.0
2002-07-01,4.510251580769342e-05,-8.264809210757181e-05,-2.413954655917543e-05,1.0
2002-08-01,1.4098557435726631e-05,-1.8686258036436324e-05,-2.3706783669382466e-05,1.0
2002-09-01,0.0008919728419984,-3.586855739072812e-05,-2.347196788612092e-05,1.0
2002-10-01,-0.0006289065849156,-2.616081120104409e-05,-1.7821073997944864e-05,1.0
2002-11-01,-0.0004691821401892,-0.00014245425221875204,-2.1570064862470357e-05,1.0
2002-12-01,0.0012139069172756,5.071135721054781e-05,-2.429940678519432e-05,1.0
2003-01-01,-0.0020696914101943,3.7397585903106726e-05,-1.6795126033310718e-05,1.0
2003-02-01,0.0008959466981248,-0.0001914447489580925,-2.916197111861788e-05,1.0
2003-03-01,0.0018509045440844,0.000234944504379993,-2.3622398248896814e-05,1.0
2003-04-01,-0.0021391172250213,-0.00013545627361405673,-1.24644997826272e-05,1.0
2003-05-01,-0.0021601127911188,-0.0002726448807308279,-2.504824371895071e-05,1.0
2003-06-01,0.0012529947433794,0.00023991443884789924,-3.760744693894982e-05,1.0
2003-07-01,0.0026819273117835,0.0002509177024028257,-3.006006570901795e-05,1.0
2003-08-01,-0.0013551794932684,-0.00019306598555121623,-1.4292697235224242e-05,1.0
2003-09-01,0.0008921536692858,-0.0003960287222513996,-2.204348796373971e-05,1.0
2003-10-01,-0.0006116389991246,0.0001605588577221761,-1.6789481312880287e-05,1.0
2003-11-01,-0.0004520939652061,-0.0001463568683059125,-2.018862141466154e-05,1.0
2003-12-01,0.0011798197461527,5.395496111949032e-05,-2.2642629049840176e-05,1.0
2004-01-01,-0.0006741234634175,3.899780337224962e-05,-1.5849056308582888e-05,1.0
2004-02-01,-0.0005031775934332,-0.0001847717421688003,-1.9547227135037477e-05,1.0
2004-03-01,-0.0007582964927883,6.317055891509856e-05,-2.2249072756814923e-05,1.0
2004-04-01,-0.0008468915840789,3.543697753464911e-05,-2.6338225090323172e-05,1.0
2004-05-01,0.0030604855021592,6.474524824865016e-05,-3.0871669062635755e-05,1.0
2004-06-01,-0.0013109013047309,9.397227556059953e-05,-1.3886190099878412e-05,1.0
2004-07-01,0.0001162308482547,-0.00044115410253068807,-2.0973704387479623e-05,1.0
2004-08-01,-0.0001285298465114,0.00015033796205313085,-2.0228027470946047e-05,1.0
2004-09-01,-0.0016750495139423,-4.2367930467434177e-05,-2.0813442709002557e-05,1.0
2004-10-01,0.0032612204638347,-1.838196487411134e-05,-2.9707185027461145e-05,1.0
2004-11-01,0.0008400327007294,0.00020653734234219275,-1.2108641450658144e-05,1.0
2004-12-01,-0.0001436158139924,-0.0004537157096714382,-7.57597473693443e-06,1.0
2005-01-01,-0.0018473180762237,-0.00012570823788307002,-8.295762246222607e-06,1.0
2005-02-01,-0.0006104910637649,-2.783362050458174e-06,-1.7974827056630383e-05,1.0
2005-03-01,0.0018111469516575,0.00022371691325877906,-2.10770063064119e-05,1.0
2005-04-01,-0.0034470874308911,6.606374736658929e-05,-1.1534173192016552e-05,1.0
2005-05-01,0.003061050213619,-0.0002802524430409962,-2.933496727335895e-05,1.0
2005-06-01,-0.0012375894327691,0.00043760531698420975,-1.3405146753295245e-05,1.0
2005-07-01,0.0039430707870771,-0.00042222864683411976,-1.968301488670963e-05,1.0
2005-08-01,-0.0040136490888962,0.00014783203847911817,5.351167559628646e-07,1.0
2005-09-01,0.0008926400782025,-0.0004985143605330841,-1.9841452815875523e-05,1.0
2005-10-01,-0.000564019464172,0.00045335589572781414,-1.5232960234974636e-05,1.0
2005-11-01,-0.0004049571220743,-0.00012586660058458877,-1.7990681360286323e-05,1.0
2005-12-01,0.0023357860237143,4.09238423103669e-05,-1.9925513563856392e-05,1.0
2006-01-01,-0.0016850965959327,3.417754921566557e-05,-8.205555666950143e-06,1.0
2006-02-01,-0.0007455733358823,-0.00029188834973874173,-1.6506996460344943e-05,1.0
2006-03-01,0.0005375349030845,0.00017245790882486426,-2.0098456260453097e-05,1.0
2006-04-01,0.0002926019076816,6.514343987447621e-05,-1.7364959400919012e-05,1.0
2006-05-01,0.0018009596030437,-8.34545828379924e-05,-1.5852925902955506e-05,1.0
2006-06-01,7.072690439979823e-05,-4.5543415139165734e-05,-7.033447607097954e-06,1.0
2006-07-01,0.0002236003430025,-0.00022020281085651704,-6.657793732668504e-06,1.0
2006-08-01,-0.0015889449204158,-1.7027351296352567e-05,-5.550783459903231e-06,1.0
2006-09-01,-0.0015595346475008,-4.226655248929752e-05,-1.3126831962084556e-05,1.0
2006-10-01,0.0006923337023114,0.0001607830274565524,-2.0490678702745106e-05,1.0
2006-11-01,0.0020646305027376,0.00016050174084181822,-1.7112364100782332e-05,1.0
2006-12-01,0.0010129416821322,-9.374724375815398e-05,-7.292822276072981e-06,1.0
2007-01-01,-0.005118555372368,-0.00024943867699551465,-2.5029889220435306e-06,1.0
2007-02-01,0.0027257857816598,-0.0001538056657167277,-2.6409775760576034e-05,1.0
2007-03-01,0.0017440578593197,0.0006025978966910852,-1.3608866191178938e-05,1.0
2007-04-01,-0.0046637185051622,-0.0003484429095600605,-5.471520239739679e-06,1.0
2007-05-01,0.0018590397661576,-0.0002569666324735811,-2.693809620712429e-05,1.0
2007-06-01,0.0025492995920335,0.0005734504640230907,-1.8286821609120966e-05,1.0
2007-07-01,-0.0045077546025819,-0.00025793767913126985,-6.562682734040506e-06,1.0
2007-08-01,0.0031306009494179,-0.00037808578466102096,-2.7022646006076232e-05,1.0
2007-09-01,-0.0015121144758025,0.0005762379216595153,-1.273475643402204e-05,1.0
2007-10-01,0.0030875999727122,-0.00042339068545671764,-1.948871913388005e-05,1.0
2007-11-01,0.0008337452295406,0.00017492484840963358,-5.55558598658821e-06,1.0
2007-12-01,-0.0002379236752174,-0.0003846403339157401,-1.8087073458418148e-06,1.0
2008-01-01,-0.003689076937595,-0.00010785766370235126,-2.8581072030487397e-06,1.0
2008-02-01,0.0036974676478724,7.58539437146012e-06,-1.9168809992393657e-05,1.0
2008-03-01,-0.0018554346026338,0.00045184782498056326,-2.795962160390159e-06,1.0
2008-04-01,0.0012663568410176,-0.00045981829682401884,-1.0921570232641956e-05,1.0
2008-05-01,0.0006716166877307,0.00020958537541274986,-5.343935249016447e-06,1.0
2008-06-01,0.0025211575105377,-0.0001549090905186182,-2.400628192582897e-06,1.0
2008-07-01,-0.0031235759859038,-7.228041749555652e-05,8.523865914474604e-06,1.0
2008-08-01,0.0005037455399194,-0.00030252651225497375,-4.976564481293811e-06,1.0
2008-09-01,-0.0002822964924964,0.00035860852202735353,-2.7932078100461992e-06,1.0
2008-10-01,-0.0061843104197438,-6.478593214211336e-05,-3.987666291611814e-06,1.0
2008-11-01,0.0031323216192093,1.0685719320114208e-07,-3.0286912050982828e-05,1.0
2008-12-01,-0.0037051647208447,0.0007040962298728501,-1.688602844394773e-05,1.0
2009-01-01,0.0023513160573982,-0.00036670926750448655,-3.244838579584964e-05,1.0
2009-02-01,0.0056873712218584,0.00034927654775337996,-2.2432568807639344e-05,1.0
2009-03-01,-0.0052378481586374,-0.0002623288744246716,1.4578236219256726e-06,1.0
2009-04-01,-0.002288376225187,-0.0006791088518330286,-2.037261797082152e-05,1.0
2009-05-01,0.0053559671299916,0.0005911921958244783,-2.978342132026624e-05,1.0
2009-06-01,0.0002589623608013,0.00028373062953251346,-7.528253752861837e-06,1.0
2009-07-01,-0.0007267616920647,-0.0007059026074492849,-6.431584557165698e-06,1.0
2009-08-01,-0.0007257618266212,-4.624862987748064e-05,-9.383757128917888e-06,1.0
2009-09-01,-0.0025101378490304,7.867224857358548e-05,-1.2307749249294549e-05,1.0
2009-10-01,0.0018263292000981,6.748998883356159e-05,-2.2461530142713678e-05,1.0
2009-11-01,0.0019765479411515,0.00030572430707081707,-1.4976547429188116e-05,1.0
2009-12-01,-0.0002906529005266,-0.0002515500543036589,-6.946206749427273e-06,1.0
2010-01-01,0.0012900295341782,-0.00027145313631376074,-8.085591061785419e-06,1.0
2010-02-01,-0.0036044517284137,3.161739765815721e-05,-2.8931305608254787e-06,1.0
2010-03-01,0.0027858990872691,-0.0001874725439460612,-1.7241969596095896e-05,1.0
2010-04-01,-0.0023340788380812,0.00045173381264337887,-6.118393973614958e-06,1.0
2010-05-01,-0.0002926577556285,-0.00036406359530557727,-1.5319818653882094e-05,1.0
2010-06-01,0.0014402618855815,0.00026906324025892907,-1.6411700295514444e-05,1.0
2010-07-01,-0.0006435478704027,2.1710798239346764e-05,-1.0699254860702626e-05,1.0
2010-08-01,0.0013918128291583,-0.00019682026037939914,-1.3171319765163593e-05,1.0
2010-09-01,-0.003545491384384,6.840459632588306e-05,-7.704455372465304e-06,1.0
2010-10-01,0.0029062157493718,-0.00019595412943463806,-2.1416807810494508e-05,1.0
2010-11-01,0.0019454762311099,0.0004156111311179753,-1.0113207203613062e-05,1.0
2010-12-01,0.0040754078335774,-0.0003651151792468692,-2.591709363945704e-06,1.0
2011-01-01,-0.0019094741056875,-0.00021936397390835826,1.303280995766865e-05,1.0
2011-02-01,-0.0026254528204545,-0.0004822743673517916,5.694997302534418e-06,1.0
2011-03-01,-0.0016525829207276,0.0002294730214186977,-4.309367023537956e-06,1.0
2011-04-01,0.0008765864135549,0.00030642419888704455,-1.0552827454235156e-05,1.0
2011-05-01,-0.0023402832228567,0.0001915877576885191,-7.20513220514408e-06,1.0
2011-06-01,0.0004114553543113,-0.00012461159604903985,-1.5976102470751435e-05,1.0
2011-07-01,0.0026836249432484,0.0002636017465027143,-1.4375235591417907e-05,1.0
2011-08-01,-0.0009918516491975,-5.857576097708755e-05,-4.308070745000677e-06,1.0
2011-09-01,0.0030106545515777,-0.00034024132397894065,-7.97923646415495e-06,1.0
2011-10-01,-0.005695949988987,0.00011854927920485052,3.2008886767408092e-06,1.0
2011-11-01,0.0029630094498978,-0.0003715322319292499,-1.782918836260879e-05,1.0
2011-12-01,-0.0003627174654443,0.0006326103327707474,-6.870222780769054e-06,1.0
2012-01-01,-0.0005248999226583,-0.00033879973545286764,-8.173692534115321e-06,1.0
2012-02-01,0.0014561624090059,2.7481002815516988e-05,-1.0059554687853222e-05,1.0
2012-03-01,-0.0026352213922224,5.0697735359437364e-05,-4.727838456239575e-06,1.0
2012-04-01,-0.0002922881683038,-0.000177608449598913,-1.425861220176914e-05,1.0
2012-05-01,-0.002165600843629,0.0002730213908788624,-1.526232901080174e-05,1.0
2012-06-01,-0.0005731805259981,5.253743863706624e-06,-2.2997359638924757e-05,1.0
2012-07-01,0.0068579086505619,0.00020497847547051312,-2.496934231404725e-05,1.0
2012-08-01,-0.0021362233024511,6.01291400137066e-05,-3.876351966331672e-07,1.0
2012-09-01,-0.0001590270786184,-0.0007860234596099576,-7.988473870136607e-06,1.0
2012-10-01,0.0017214557832219,0.00022708617019004943,-8.524071759314846e-06,1.0
2012-11-01,-0.0012366545573871,1.2793081789297424e-05,-2.4110687381798102e-06,1.0
2012-12-01,-0.00038754617361,-0.0002027466876762194,-6.756996515112628e-06,1.0
2013-01-01,-0.0003751377512914,0.00012887663843017907,-8.093098890884163e-06,1.0
2013-02-01,0.0012563234895792,3.159141017904878e-05,-9.376471801375477e-06,1.0
2013-03-01,-0.0015339467812851,3.452665131592111e-05,-4.966367406321208e-06,1.0
2013-04-01,-0.0044644712807918,-0.000153920589621543,-1.027532717673359e-05,1.0
2013-05-01,0.0030713158546012,0.0001471927647586079,-2.5687769922806485e-05,1.0
2013-06-01,-0.0015223981276183,0.0004994403508879867,-1.5008447079620254e-05,1.0
2013-07-01,0.0047202848210486,-0.0003703701956867463,-2.01884803460762e-05,1.0
2013-08-01,-0.0011882938624465,0.00015509464664859002,-3.9539827385601865e-06,1.0
2013-09-01,-0.000133899105196,-0.000511297431069191,-7.996098368962711e-06,1.0
2013-10-01,-0.0013417828930264,0.00011453857397935216,-8.424339888782566e-06,1.0
2013-11-01,-0.0001665638924426,-1.356954528973564e-06,-1.294419939094398e-05,1.0
2013-12-01,0.0026343690196661,0.00012434380564517661,-1.3463184840442822e-05,1.0
2014-01-01,-0.0032880121351697,1.0120052499096563e-05,-4.5479248926093455e-06,1.0
2014-02-01,0.0021114441111518,-0.0002967132340984371,-1.5566261168706968e-05,1.0
2014-03-01,-0.0014907521154579,0.00032891606989198966,-8.452514104089884e-06,1.0
2014-04-01,-0.0024295534139081,-0.00022976433216520504,-1.3393512775269252e-05,1.0
2014-05-01,5.434126686842955e-05,0.00012938003423256222,-2.1420622081358392e-05,1.0
2014-06-01,0.0045631102052265,0.00022550293913323348,-2.116975489940545e-05,1.0
2014-07-01,-0.0013284152012977,-1.5664067416158005e-05,-6.040118067306752e-06,1.0
2014-08-01,-0.0002538703067045,-0.0005005316584391849,-1.0390036104248838e-05,1.0
2014-09-01,-0.0011120941317099,0.00012765707040560467,-1.118833207342999e-05,1.0
2014-10-01,0.0006928253678402,9.388951766672277e-06,-1.4786063444791003e-05,1.0
2014-11-01,-0.0021513946645065,0.00010228629367287954,-1.2481140215849664e-05,1.0
2014-12-01,0.0005837880217159,-9.505025195798745e-05,-1.942566464536476e-05,1.0
2015-01-01,-0.00120611356558,0.0002046847246638722,-1.7473516793062934e-05,1.0
2015-02-01,0.0030496371821517,-8.520290113190697e-05,-2.130783953108531e-05,1.0
2015-03-01,-0.0014753991057092,0.00010926900043818833,-1.1433418239500792e-05,1.0
2015-04-01,-0.0014255149117771,-0.0003311189748385773,-1.6125615955749834e-05,1.0
2015-05-01,0.0020654431123526,0.0001291669074833624,-2.062845715645702e-05,1.0
2015-06-01,0.0005530760747105,0.00013159376848513672,-1.39849171261734e-05,1.0
2015-07-01,0.0016846239442471,-0.00023174488271881415,-1.2184723501295072e-05,1.0
2015-08-01,-0.0012709255165064,-6.672320572236376e-05,-6.815075818546986e-06,1.0
2015-09-01,-0.0030980559130207,-0.0001876131963413827,-1.0802805915354094e-05,1.0
2015-10-01,0.0026888393339379,0.000110930051466399,-2.0511149019458957e-05,1.0
2015-11-01,-0.0001513966585207,0.0003146815833569929,-1.201788731739827e-05,1.0
2015-12-01,-0.0004172050032051,-0.0003005290559521478,-1.2453445977408562e-05,1.0
2016-01-01,-0.0001761952129282,-4.1692644189325185e-07,-1.3714354255376447e-05,1.0
2016-02-01,5.183100342254221e-07,2.718347692853939e-05,-1.4218953195354163e-05,1.0
2016-03-01,0.0015387703120508,1.579078645129509e-06,-1.4173326993405e-05,1.0
2016-04-01,-0.0044375091034134,-1.2390921941913884e-05,-9.380291070429058e-06,1.0
2016-05-01,0.0030715290011886,-0.00018908748166654834,-2.3005302800715123e-05,1.0
2016-06-01,0.0025511334902628,0.00044644157252479553,-1.3512866285410477e-05,1.0
2016-07-01,-0.0002906010507794,-0.00033974408856073785,-5.669911066608609e-06,1.0
2016-08-01,-0.0013065866730994,-0.0002835190252532402,-6.538603565732969e-06,1.0
2016-09-01,0.0008901391050231,1.8921381349399518e-05,-1.0490117454893052e-05,1.0
2016-10-01,-0.0012853788337521,0.00013176484214666822,-7.760937992838526e-06,1.0
2016-11-01,0.0018298895956259,-0.00011015795325209019,-1.16208107896943e-05,1.0
2016-12-01,0.0005465551711856,0.0001294262284213189,-6.074092698081065e-06,1.0
2017-01-01,-0.0020422739679053,-0.0002035589454549485,-4.414545359091031e-06,1.0
2017-02-01,0.0028262405783303,-7.1957411921378e-05,-1.0515920875696447e-05,1.0
2017-03-01,-0.0024204528096694,0.00021658242818172626,-2.047991027320338e-06,1.0
2017-04-01,-0.0014936763065742,-0.0003116635210001868,-9.245624416136058e-06,1.0
2017-05-01,0.0011139168749618,0.00024440884759382574,-1.3650463235596188e-05,1.0
2017-06-01,-0.0003518986674739,0.00014862043804063647,-1.0314465193592057e-05,1.0
2017-07-01,0.0026836249432489,-0.00013424481128909848,-1.1322088209168188e-05,1.0
2017-08-01,-0.0004390086411121,3.1640342799769936e-05,-3.395773410762105e-06,1.0
2017-09-01,-0.00104734942972,-0.00029331542479180334,-4.6732305007953534e-06,1.0
2017-10-01,-0.0012320162449213,3.7623258338799126e-05,-7.721991317225777e-06,1.0
2017-11-01,0.0027613977810327,9.900519243111673e-05,-1.1291362318986925e-05,1.0
2017-12-01,-0.0014224476817827,0.0001276812129323037,-3.231219460406441e-06,1.0
2018-01-01,-0.0018263408333711,-0.0003065561718725906,-7.344890365688451e-06,1.0
2018-02-01,0.0016080925848347,0.00014052764464535095,-1.2602104073796577e-05,1.0
2018-03-01,-0.0013774041860821,0.00019002724856190362,-7.931514192215896e-06,1.0
2018-04-01,-0.001533216528288,-0.0001892897582627835,-1.1866780490750046e-05,1.0
2018-05-01,0.0030610593537615,0.00013217364573715745,-1.6225948822547323e-05,1.0
2018-06-01,-0.0012363911175998,0.0001596577469314401,-7.433705100878617e-06,1.0
2018-07-01,0.002683624943248,-0.0003509027313460162,-1.0935008270391214e-05,1.0
2018-08-01,0.0003957958640956,0.00012661993938000224,-3.280008408123079e-06,1.0
2018-09-01,-0.0038278021833924,-0.00029156583603424653,-2.1494818571210313e-06,1.0
2018-10-01,0.0006929455366306,-5.831884966426464e-05,-1.2956410392531425e-05,1.0
2018-11-01,0.001782935275103,0.0004088168952855436,-1.096795420373387e-05,1.0
2018-12-01,-0.0014177208317498,-8.629832616600885e-05,-5.928900188827314e-06,1.0
2019-01-01,-0.002605961661075,-0.00021256620934354375,-9.883499436897267e-06,1.0
2019-02-01,0.0033137828354165,0.00014194837370383183,-1.713511441354001e-05,1.0
2019-03-01,-0.0013429700031608,0.00028977585393380413,-7.856791433512045e-06,1.0
2019-04-01,0.0003022794805633,-0.00039188996031833015,-1.1565439243865627e-05,1.0
2019-05-01,0.0002561167568277,0.00013874641521483658,-1.0696062734704503e-05,1.0
2019-06-01,-0.0002330260125074,-4.6816569776487866e-05,-9.959010746963053e-06,1.0
2019-07-01,0.003610409002563,-4.2117677374402876e-05,-1.0573520393686022e-05,1.0
2019-08-01,-0.0034189327970444,2.3140034306981788e-05,-6.257662097390814e-07,1.0
2019-09-01,-0.0009554636835529,-0.00041855880180535846,-9.990990951751851e-06,1.0
2019-10-01,-0.0011520438904155,0.0003727054701661396,-1.2574249674705807e-05,1.0
2019-11-01,0.0036158386269156,8.827053131338543e-05,-1.567907158408127e-05,1.0
2019-12-01,-0.0032609360446141,0.00012099584633258263,-5.810816968592979e-06,1.0
2020-01-01,0.0039575754690767,-0.00041977272242147784,-1.4632294550288121e-05,1.0
2020-02-01,-0.0023681622983984,0.0003394351358451238,-3.896597891836801e-06,1.0
2020-03-01,-0.0022263137854438,-0.0004204006504024688,-1.0269281720695462e-05,1.0
2020-04-01,-0.0034325379789202,0.00023152819212882844,-1.622639060167155e-05,1.0
2020-05-01,0.0030754893031219,0.0002004830815921801,-2.538540290279361e-05,1.0
2020-06-01,0.0043966987028636,0.000338899609750507,-1.709429406315539e-05,1.0
2020-07-01,0.0045184749053326,-0.00034494225561838463,-5.324179404684042e-06,1.0
2020-08-01,-0.0126094007667469,-0.0004542013011477837,6.707201139829983e-06,1.0
2020-09-01,0.0082384273112996,-0.0005786036305286508,-2.675727622856983e-05,1.0
2020-10-01,-0.0029826442193943,0.0013655699432295189,-4.891708536696366e-06,1.0
2020-11-01,-6.91435822559594e-05,-0.0007730777263259884,-1.2748575319961812e-05,1.0
2020-12-01,0.0022513077918944,0.00025436302978436206,-1.2896983232951278e-05,1.0
2021-01-01,0.0021370458065481,-2.8413087458441557e-06,-6.954188547577653e-06,1.0
2021-02-01,-0.0051525735075352,-0.00021052448421830198,-1.341623115390015e-06,1.0
2021-03-01,0.0023710865811417,-0.0002202025170479345,-1.4791314719619283e-05,1.0
2021-04-01,0.0002062708715426,0.0004725807722476466,-8.57809103248045e-06,1.0
